IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
5.300000000000001;2.62465016141722;5.300000000000001;-22.582903661051354;5.300000000000001;83.10952220069132;5.300000000000001;-73.35576678700134;5.300000000000001;0.7240624308568226;5.300000000000001;216.31775198650985;5.300000000000001;7.72335375223041;5.300000000000001;204.68801893848058;5.300000000000001;0.7487950810443685;52.999758000061576;0.0008838378748701346;52.999758000061576;0.0005959716659702308;52.999758000061576;0.0009365658821130123;52.999758000061576;0.0024378191752446898;52.999758000061576;0.0012617067327989609;52.999758000061576;0.0009191524496414081;52.999758000061576;0.0010960007703221231;52.999758000061576;0.0012225907985938414;52.999758000061576;0.0013252884079780858;52.999758000061576;0.0012249671203081974;52.999758000061576;0.0003302182184805692;52.999758000061576;0.0011885150291298461;52.999758000061576;0.0012413315691040985;52.999758000061576;0.0010690244676387854;52.999758000061576;0.0008729385860639931;52.999758000061576;0.0020181678711329114;52.999758000061576;0.0013641506337138648;52.999758000061576;0.0008990647175205841;52.999758000061576;0.0010777489837892772;52.999758000061576;0.0011867817026651492;52.999758000061576;0.0010340098514715476;52.999758000061576;0.0012864813398489451;52.999758000061576;0.00038347608492376713;52.999758000061576;0.0012489050096125896
5.4;2.6191094718177124;5.4;-22.991981336638673;5.4;82.76498481967569;5.4;-73.35614376880574;5.4;0.7240679022965288;5.4;216.31582827870722;5.4;8.289505984880039;5.4;203.95093949697772;5.4;0.8264386698154146;53.99994600006612;0.0008686007196137067;53.99994600006612;0.0008503610142057145;53.99994600006612;0.0008745627588618779;53.99994600006612;0.0024221832012230973;53.99994600006612;0.0011858316217554041;53.99994600006612;0.0008928841169587335;53.99994600006612;0.0010090004056707246;53.99994600006612;0.0012491675496953427;53.99994600006612;0.0016351227171170957;53.99994600006612;0.001201615134785611;53.99994600006612;0.0003385694447466523;53.99994600006612;0.0012783059313981441;53.99994600006612;0.0016121206029808778;53.99994600006612;0.0011261842076168765;53.99994600006612;0.0008369841893371738;53.99994600006612;0.0018969737469714683;53.99994600006612;0.001287328990131672;53.99994600006612;0.0008240278808098931;53.99994600006612;0.0010281593173386613;53.99994600006612;0.0011395573675221794;53.99994600006612;0.0011904707100782344;53.99994600006612;0.0012796859225613437;53.99994600006612;0.00047418121331180437;53.99994600006612;0.001329649242332354
5.5;2.6143393811547946;5.5;-23.400013348141893;5.5;82.42761922545078;5.5;-73.35667701661221;5.5;0.7240738072547969;5.5;216.31452828957958;5.5;8.815286083607328;5.5;203.22527827045468;5.5;0.910327426036777;54.99964800007066;0.0008635656782141579;54.99964800007066;0.0008382748636927509;54.99964800007066;0.0008412642929599666;54.99964800007066;0.0024064546654717174;54.99964800007066;0.0011195651870381698;54.99964800007066;0.000847083232519931;54.99964800007066;0.0009504768941736422;54.99964800007066;0.001126295661538699;54.99964800007066;0.0019578023401710704;54.99964800007066;0.0014612655875730143;54.99964800007066;0.00030016456444838604;54.99964800007066;0.0012576431608939819;54.99964800007066;0.0017520789068941288;54.99964800007066;0.0009430490136102831;54.99964800007066;0.0008054053364249247;54.99964800007066;0.0017705557980508195;54.99964800007066;0.0012411553475604772;54.99964800007066;0.0008084871552790536;54.99964800007066;0.000984996999414961;54.99964800007066;0.0010821792855137463;54.99964800007066;0.001594504640996295;54.99964800007066;0.0013499807505186975;54.99964800007066;0.0005064878849004109;54.99964800007066;0.0012571167967205552
5.6000000000000005;2.6110002692862544;5.6000000000000005;-23.806979646238908;5.6000000000000005;82.09473224727611;5.6000000000000005;-73.35739840658451;5.6000000000000005;0.7240790444988212;5.6000000000000005;216.31386608120596;5.6000000000000005;9.363063876293538;5.6000000000000005;202.50752039792218;5.6000000000000005;1.001667083398372;55.9998360000752;0.0009286930005000855;55.9998360000752;0.0008980454417103178;55.9998360000752;0.0008090554044715395;55.9998360000752;0.002393618048551326;55.9998360000752;0.0010743505320549465;55.9998360000752;0.0008174036782533445;55.9998360000752;0.0009095446108283013;55.9998360000752;0.0011788369600925484;55.9998360000752;0.002322415562354218;55.9998360000752;0.0016405854934073974;55.9998360000752;0.0002762580552016189;55.9998360000752;0.0010797113920474383;55.9998360000752;0.0020023424467725363;55.9998360000752;0.0005602047447806956;55.9998360000752;0.0010900376724616156;55.9998360000752;0.001671226897213658;55.9998360000752;0.0011853207521209407;55.9998360000752;0.0007714836455601148;55.9998360000752;0.000986184728841235;55.9998360000752;0.0010298866759995446;55.9998360000752;0.001925459364405912;55.9998360000752;0.0013271278263475702;55.9998360000752;0.00036967050970296495;55.9998360000752;0.001140103617763316
5.7;2.6093036525846878;5.7;-24.212906508819536;5.7;81.7455274090917;5.7;-73.3583884853507;5.7;0.7240846346411762;5.7;216.31331626413245;5.7;9.928146780650765;5.7;201.75521639198163;5.7;1.089623058819135;56.99953800007974;0.0011594336064244975;56.99953800007974;0.0008482846274339247;56.99953800007974;0.0007879031370092504;56.99953800007974;0.002383632184143046;56.99953800007974;0.0010225083558838392;56.99953800007974;0.0007579856826857901;56.99953800007974;0.0008831948060702283;56.99953800007974;0.0011756761322903914;56.99953800007974;0.002430502748465739;56.99953800007974;0.0014942688348564008;56.99953800007974;0.00027363515538736155;56.99953800007974;0.0010476408536604265;56.99953800007974;0.0017392867364118122;56.99953800007974;0.0004687126073200184;56.99953800007974;0.0012078081573935766;56.99953800007974;0.0016017030215381392;56.99953800007974;0.0011352164214960452;56.99953800007974;0.0007343177545024555;56.99953800007974;0.0008949039728748791;56.99953800007974;0.0009651940491007158;56.99953800007974;0.0021430344593064586;56.99953800007974;0.0011354388612297484;56.99953800007974;0.0002607836480557517;56.99953800007974;0.0011013834340688044
5.800000000000001;2.6091222181329763;5.800000000000001;-24.617754607515668;5.800000000000001;81.37658382010993;5.800000000000001;-73.35968414467217;5.800000000000001;0.7240910365961383;5.800000000000001;216.31379626812463;5.800000000000001;10.538568136861013;5.800000000000001;200.9656462247377;5.800000000000001;1.1773313893089015;57.99972600008428;0.0013310481852752255;57.99972600008428;0.0008961441144674935;57.99972600008428;0.0008128917945165315;57.99972600008428;0.00237872428268138;57.99972600008428;0.0009873547801698295;57.99972600008428;0.0007334891971243311;57.99972600008428;0.0008443648281513927;57.99972600008428;0.0011512251268578637;57.99972600008428;0.0023954751367425207;57.99972600008428;0.0010754667696380458;57.99972600008428;0.00025005264269584756;57.99972600008428;0.0013377623085520526;57.99972600008428;0.001887071513422094;57.99972600008428;0.0006231700651184132;57.99972600008428;0.0010144856215282484;57.99972600008428;0.001570121159757503;57.99972600008428;0.0011078000429898894;57.99972600008428;0.0007467551912787059;57.99972600008428;0.0008610775034691113;57.99972600008428;0.0009640447613077282;57.99972600008428;0.0022740385553172058;57.99972600008428;0.001067064989492211;57.99972600008428;0.00024549541120360576;57.99972600008428;0.0011682498330593354
5.9;2.610205557173727;5.9;-25.02147292199861;5.9;80.98199259624879;5.9;-73.36132631125969;5.9;0.7240970135254622;5.9;216.3137656175481;5.9;11.179346783749645;5.9;200.15940446167602;5.9;1.2643374224498158;58.99991400008882;0.0014220307279829915;58.99991400008882;0.0006869043333245254;58.99991400008882;0.0008798356020284679;58.99991400008882;0.00237689349979905;58.99991400008882;0.0009555108086828708;58.99991400008882;0.0006726371044024164;58.99991400008882;0.0007926905716914927;58.99991400008882;0.0010031010396544177;58.99991400008882;0.002264417546655673;58.99991400008882;0.0010103294770702235;58.99991400008882;0.00022429430442725144;58.99991400008882;0.0012302982089492055;58.99991400008882;0.001469815358851411;58.99991400008882;0.0008556221705279277;58.99991400008882;0.0007568599112004483;58.99991400008882;0.0015613325934582685;58.99991400008882;0.0010332913728632418;58.99991400008882;0.0007252266049961559;58.99991400008882;0.0008160367463493475;58.99991400008882;0.0009641397013697493;58.99991400008882;0.0022822021828247225;58.99991400008882;0.0010381091260532106;58.99991400008882;0.00021847902963830664;58.99991400008882;0.001078582379043285
6.0;2.6124094982636485;6.0;-25.424050921443406;6.0;80.58797031585216;6.0;-73.36339100772584;6.0;0.7241029836860223;6.0;216.3130803231742;6.0;11.821866119580916;6.0;199.34793796766974;6.0;1.352292784075978;59.99961600009336;0.0016538341218753833;59.99961600009336;0.000640674357404214;59.99961600009336;0.0010339585991404943;59.99961600009336;0.0023750124706887273;59.99961600009336;0.0008937273184092412;59.99961600009336;0.000684503534251094;59.99961600009336;0.00073524434946764;59.99961600009336;0.0008737642644638163;59.99961600009336;0.0019323983613325965;59.99961600009336;0.0009438538372393188;59.99961600009336;0.0001870908332379804;59.99961600009336;0.000956797818465421;59.99961600009336;0.0015263494297533173;59.99961600009336;0.0009062239792215748;59.99961600009336;0.000758515259952036;59.99961600009336;0.0015522548992037357;59.99961600009336;0.0009846365880032248;59.99961600009336;0.0007019626620196236;59.99961600009336;0.0007439804960541999;59.99961600009336;0.0008465828628504127;59.99961600009336;0.0020791889519976145;59.99961600009336;0.0009907981578448093;59.99961600009336;0.00026036480227952414;59.99961600009336;0.0009024693393964546
6.1000000000000005;2.6158525327148694;6.1000000000000005;-25.825464805864797;6.1000000000000005;80.15602992458082;6.1000000000000005;-73.3658892096567;6.1000000000000005;0.7241085442787223;6.1000000000000005;216.3117750689941;6.1000000000000005;12.462428345291185;6.1000000000000005;198.5369364102468;6.1000000000000005;1.4471631652391772;60.9998040000979;0.0019395598600105623;60.9998040000979;0.0006277410709883124;60.9998040000979;0.0011341353113777184;60.9998040000979;0.002376154682818065;60.9998040000979;0.0008358066708742213;60.9998040000979;0.0006661964778070563;60.9998040000979;0.0007057086931640262;60.9998040000979;0.000834753413690666;60.9998040000979;0.0014725410762564174;60.9998040000979;0.0009820863771254082;60.9998040000979;0.00020261969458079587;60.9998040000979;0.0009376917144636359;60.9998040000979;0.0013270854869155172;60.9998040000979;0.0008603374024786536;60.9998040000979;0.0007884121385651932;60.9998040000979;0.0015581204992361425;60.9998040000979;0.0009523890791419743;60.9998040000979;0.0006774506178612598;60.9998040000979;0.0007202238307324482;60.9998040000979;0.0008304939668796951;60.9998040000979;0.0017357126011491829;60.9998040000979;0.0010546588512461094;60.9998040000979;0.00033695053480434597;60.9998040000979;0.000981744144508594
6.2;2.620962162338743;6.2;-26.22571603289266;6.2;79.74197618583888;6.2;-73.3689253275807;6.2;0.7241133469123431;6.2;216.31161828687513;6.2;13.134736099463868;6.2;197.6962208054376;6.2;1.5510131938170477;61.999992000102445;0.0019330328737617746;61.999992000102445;0.0006646530816186687;61.999992000102445;0.0008602611943913564;61.999992000102445;0.002376464784117975;61.999992000102445;0.0007934546320408928;61.999992000102445;0.0006564106293111155;61.999992000102445;0.0006657281585482966;61.999992000102445;0.0008551230571906748;61.999992000102445;0.001288163827420171;61.999992000102445;0.001401632971993963;61.999992000102445;0.0002531954047682432;61.999992000102445;0.001066042652677355;61.999992000102445;0.0010885654635306439;61.999992000102445;0.0008214350003938995;61.999992000102445;0.0011609733291178077;61.999992000102445;0.0015740469530900348;61.999992000102445;0.0009114577224835216;61.999992000102445;0.0006548774552437971;61.999992000102445;0.0007540219795138125;61.999992000102445;0.0009436960834831662;61.999992000102445;0.001329848169342679;61.999992000102445;0.0011681167923943778;61.999992000102445;0.00029703944563167926;61.999992000102445;0.0010970535548067194
6.300000000000001;2.6284049757160584;6.300000000000001;-26.624814236040883;6.300000000000001;79.3257254826042;6.300000000000001;-73.3726354278262;6.300000000000001;0.7241187551314389;6.300000000000001;216.3120929653372;6.300000000000001;13.803371893261694;6.300000000000001;196.8553890112791;6.300000000000001;1.6554164098040938;62.999694000106985;0.0016215318081568048;62.999694000106985;0.0007214261295937039;62.999694000106985;0.0009526160605421597;62.999694000106985;0.0023735715455954374;62.999694000106985;0.000753382702853098;62.999694000106985;0.0006136313281011571;62.999694000106985;0.0006489166417736635;62.999694000106985;0.0011923484739285862;62.999694000106985;0.0011727606962395358;62.999694000106985;0.0014715769141819119;62.999694000106985;0.0003547194407526426;62.999694000106985;0.0009633772903121471;62.999694000106985;0.0007939992830703742;62.999694000106985;0.0008661136182220219;62.999694000106985;0.0011437486531236402;62.999694000106985;0.001568996590934052;62.999694000106985;0.0008934797078727636;62.999694000106985;0.0006172039284374677;62.999694000106985;0.0006545727450540965;62.999694000106985;0.001480540751236915;62.999694000106985;0.0013372960995697751;62.999694000106985;0.0010305007447920223;62.999694000106985;0.0002556483147009674;62.999694000106985;0.00105513825548472
6.4;2.638922217057924;6.4;-27.022803322268402;6.4;78.87932573596382;6.4;-73.37711976256405;6.4;0.724123882805876;6.4;216.31256681851016;6.4;14.444895507982594;6.4;196.0240063731628;6.4;1.7574608922945838;63.999882000111526;0.001214890619904159;63.999882000111526;0.0008586939796229523;63.999882000111526;0.0009168534321894858;63.999882000111526;0.0023700175784118053;63.999882000111526;0.0007289267959923757;63.999882000111526;0.0005717817265940089;63.999882000111526;0.0005635531413594229;63.999882000111526;0.0014375792124435296;63.999882000111526;0.0010436482797672353;63.999882000111526;0.0012040530660857216;63.999882000111526;0.0003680395584711279;63.999882000111526;0.001053596171782111;63.999882000111526;0.000882554823034599;63.999882000111526;0.0006880755623921037;63.999882000111526;0.0007231624915295806;63.999882000111526;0.0015530383815689649;63.999882000111526;0.0008456291342093234;63.999882000111526;0.0005723889030641411;63.999882000111526;0.0006745908429995845;63.999882000111526;0.001159622824462718;63.999882000111526;0.0012760672899464784;63.999882000111526;0.0007998185418653695;63.999882000111526;0.00030430442988751364;63.999882000111526;0.0011899389195046172
6.5;2.6531076084570877;6.5;-27.419705202658605;6.5;78.44394069941309;6.5;-73.38237811578865;6.5;0.724129502464436;6.5;216.313298164378;6.5;15.089265589000192;6.5;195.19724719567134;6.5;1.8586868980745166;64.99958400010145;0.0010721608165332177;64.99958400010145;0.0009170993191421645;64.99958400010145;0.0007076628828567205;64.99958400010145;0.002365857259657926;64.99958400010145;0.0006900178668390312;64.99958400010145;0.0005226338641152262;64.99958400010145;0.0005708172795930943;64.99958400010145;0.0016330325578654847;64.99958400010145;0.0012556581455402172;64.99958400010145;0.0007582959558473661;64.99958400010145;0.0003266619909940381;64.99958400010145;0.0010828431320207793;64.99958400010145;0.0008689393068384142;64.99958400010145;0.0006345783906169127;64.99958400010145;0.0006453216778688584;64.99958400010145;0.0015324995077706067;64.99958400010145;0.0008141420956583373;64.99958400010145;0.0005580861006162063;64.99958400010145;0.0008256017319950336;64.99958400010145;0.0011224762143982338;64.99958400010145;0.001099035769973099;64.99958400010145;0.0007222984379115873;64.99958400010145;0.00026099578616864465;64.99958400010145;0.0012547988666518626
6.6000000000000005;2.6712195652740442;6.6000000000000005;-27.81553461215963;6.6000000000000005;78.0086666132359;6.6000000000000005;-73.3885670288329;6.6000000000000005;0.724134916690256;6.6000000000000005;216.31291455612612;6.6000000000000005;15.766558356512366;6.6000000000000005;194.3517690084739;6.6000000000000005;1.9582784145531653;65.99977200009137;0.0008166323513919297;65.99977200009137;0.0009214398297935527;65.99977200009137;0.0007787094071320024;65.99977200009137;0.0023626828016565;65.99977200009137;0.0006396636563194773;65.99977200009137;0.00046205049945554873;65.99977200009137;0.0006128972474562477;65.99977200009137;0.0015569227828366537;65.99977200009137;0.001624061656892081;65.99977200009137;0.000697851031545842;65.99977200009137;0.00035648552731715617;65.99977200009137;0.001087977963282009;65.99977200009137;0.0008828913267011529;65.99977200009137;0.0006007316935076043;65.99977200009137;0.0006424098878589507;65.99977200009137;0.001516170338524023;65.99977200009137;0.0007851109647499671;65.99977200009137;0.0005031217369202902;65.99977200009137;0.0006352440592898961;65.99977200009137;0.001025066873462662;65.99977200009137;0.0012764427083414994;65.99977200009137;0.0006881408346271771;65.99977200009137;0.0003483205748236933;65.99977200009137;0.0012086114039611276
6.7;2.6931140640376783;6.7;-28.21029462416598;6.7;77.56279520377271;6.7;-73.39584217362743;6.7;0.724141181672448;6.7;216.31379447609973;6.7;16.47040495897994;6.7;193.50360526823914;6.7;2.057248591372474;66.99996000008129;0.001088450435339759;66.99996000008129;0.0007101392836353648;66.99996000008129;0.0008707997979925662;66.99996000008129;0.0023616359265457142;66.99996000008129;0.000599644578549201;66.99996000008129;0.00043856350324645877;66.99996000008129;0.0005740879260110992;66.99996000008129;0.0012840728323048841;66.99996000008129;0.0018727601382840069;66.99996000008129;0.0006909834336266096;66.99996000008129;0.00024271539901189596;66.99996000008129;0.0012467381529997277;66.99996000008129;0.0010947905853454874;66.99996000008129;0.0005148869385232488;66.99996000008129;0.0010131544285422324;66.99996000008129;0.001505647415460058;66.99996000008129;0.000749289205080846;66.99996000008129;0.00045108976540267224;66.99996000008129;0.0005081660224748873;66.99996000008129;0.000964549837532056;66.99996000008129;0.0016632971900258798;66.99996000008129;0.0009547257378138741;66.99996000008129;0.00040348653422034466;66.99996000008129;0.0010869615196411498
6.800000000000001;2.7183073270569813;6.800000000000001;-28.60394531449712;6.800000000000001;77.1428116763268;6.800000000000001;-73.40428231955083;6.800000000000001;0.7241479024615538;6.800000000000001;216.31312168579396;6.800000000000001;17.175454871267718;6.800000000000001;192.65131538178886;6.800000000000001;2.1568703465481174;67.99966200007121;0.001234841918246524;67.99966200007121;0.0005742854593825005;67.99966200007121;0.0008729037212563793;67.99966200007121;0.0023610329721089496;67.99966200007121;0.000590694382002255;67.99966200007121;0.00043377455326736817;67.99966200007121;0.0005633006491833326;67.99966200007121;0.0011726697244585113;67.99966200007121;0.002096340320979518;67.99966200007121;0.0014084977563344238;67.99966200007121;0.00023311993648955154;67.99966200007121;0.00120301050936656;67.99966200007121;0.0015274879768314028;67.99966200007121;0.0007346789458095709;67.99966200007121;0.0012659975968139043;67.99966200007121;0.0014909557384942494;67.99966200007121;0.0007080938759156039;67.99966200007121;0.0003863156482256763;67.99966200007121;0.0005208903461632507;67.99966200007121;0.0009729576826395102;67.99966200007121;0.0019342302870573225;67.99966200007121;0.0012893849846855978;67.99966200007121;0.00041458504882700676;67.99966200007121;0.001284523082203522
6.9;2.7461187501516613;6.9;-28.996453342264093;6.9;76.69448411441911;6.9;-73.41393111320049;6.9;0.7241555040689053;6.9;216.31256788083016;6.9;17.86334174839669;6.9;191.81134480172616;6.9;2.261689459875698;68.99985000006113;0.001232117595749034;68.99985000006113;0.0005978796864282352;68.99985000006113;0.0007771244540618152;68.99985000006113;0.0023582268981005633;68.99985000006113;0.0005350723369533211;68.99985000006113;0.000401793228132737;68.99985000006113;0.0005919640279515456;68.99985000006113;0.0011040701063322793;68.99985000006113;0.002070529869313999;68.99985000006113;0.0017961282951715733;68.99985000006113;0.00019896404709607483;68.99985000006113;0.00125101779207437;68.99985000006113;0.0015902966591230337;68.99985000006113;0.0008107007818422698;68.99985000006113;0.000986900645474888;68.99985000006113;0.0014785140905401895;68.99985000006113;0.0006840557801410469;68.99985000006113;0.0003772466183446083;68.99985000006113;0.0005427768517668685;68.99985000006113;0.0009089255084343315;68.99985000006113;0.00201612769675753;68.99985000006113;0.0014094403160649636;68.99985000006113;0.0003675206143311438;68.99985000006113;0.001337648714052027
7.0;2.7758114036832406;7.0;-29.387786922797446;7.0;76.26831278226231;7.0;-73.42492106491535;7.0;0.7241642696719202;7.0;216.31184464477212;7.0;18.543099521858654;7.0;190.98028147734328;7.0;2.363944510597049;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.1000000000000005;2.806673330769466;7.1000000000000005;-29.777933292346777;7.1000000000000005;75.8290715199106;7.1000000000000005;-73.43747574939825;7.1000000000000005;0.7241742134934914;7.1000000000000005;216.31029275495192;7.1000000000000005;19.221140278339565;7.1000000000000005;190.1485355210638;7.1000000000000005;2.461883644077156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.2;2.8380455554214867;7.2;-30.16687921678457;7.2;75.4044285899414;7.2;-73.45162126120721;7.2;0.724184326139475;7.2;216.30882309835627;7.2;19.892724612089992;7.2;189.31001735901557;7.2;2.560375772762162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.300000000000001;2.8693083877068446;7.300000000000001;-30.554611070876565;7.300000000000001;74.98750237088196;7.300000000000001;-73.46728232840603;7.300000000000001;0.7241949110822893;7.300000000000001;216.30772377055158;7.300000000000001;20.555239060817353;7.300000000000001;188.47888171955105;7.300000000000001;2.66296127326538;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.4;2.899830555643466;7.4;-30.94114038085553;7.4;74.56278551549491;7.4;-73.48448526403754;7.4;0.724205878410751;7.4;216.30701136879108;7.4;21.229557828594547;7.4;187.6403411515633;7.4;2.7598049312595525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.5;2.9289461150922396;7.5;-31.326441628916054;7.5;74.148685969163;7.5;-73.50334936885623;7.5;0.7242176249564845;7.5;216.3069233087083;7.5;21.9238926631103;7.5;186.78920031819243;7.5;2.8582281569137216;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.6000000000000005;2.9560076166108886;7.6000000000000005;-31.710482828260123;7.6000000000000005;73.74388869791947;7.6000000000000005;-73.52380406079965;7.6000000000000005;0.7242301782947925;7.6000000000000005;216.30596807135825;7.6000000000000005;22.624650416179577;7.6000000000000005;185.94221120590484;7.6000000000000005;2.957587933836925;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.7;2.980461762895918;7.7;-32.09325650142931;7.7;73.31970541049509;7.7;-73.54575609954982;7.7;0.7242436264340671;7.7;216.3053483102335;7.7;23.329669214622363;7.7;185.09619950844598;7.7;3.0569516255895595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.800000000000001;3.0019035810379666;7.800000000000001;-32.474732224583526;7.800000000000001;72.90034811529863;7.800000000000001;-73.56933019807681;7.800000000000001;0.7242585015684184;7.800000000000001;216.30497698869945;7.800000000000001;24.04370282599992;7.800000000000001;184.24152520989983;7.800000000000001;3.1522447300012932;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.9;3.0201184715355347;7.9;-32.854897237056896;7.9;72.48468294500981;7.9;-73.59457727320711;7.9;0.7242734954164202;7.9;216.3051560023583;7.9;24.75386785456802;7.9;183.379220180177;7.9;3.25405293347721;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.0;3.0351087010903464;8.0;-33.23374401713707;8.0;72.06551959786793;8.0;-73.62133521754586;8.0;0.7242885529329522;8.0;216.30664003145142;8.0;25.458659610550573;8.0;182.5251748403804;8.0;3.353870179216551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.1;3.047092731698125;8.1;-33.61126862221052;8.1;71.65781636517009;8.1;-73.64900133878061;8.1;0.7243042062132133;8.1;216.30824438346792;8.1;26.163981763146968;8.1;181.67075920078608;8.1;3.4578446848527946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.200000000000001;3.056475559512312;8.200000000000001;-33.987469195896765;8.200000000000001;71.25814163913745;8.200000000000001;-73.67680825099971;8.200000000000001;0.7243195741185625;8.200000000000001;216.30671480902296;8.200000000000001;26.879516313596962;8.200000000000001;180.8026528373471;8.200000000000001;3.5640323131168965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.3;3.063790381572274;8.3;-34.36234894164497;8.3;70.84735579395833;8.3;-73.70516150412112;8.3;0.7243354714234986;8.3;216.3065379011396;8.3;27.5909492384765;8.3;179.93920171442085;8.3;3.6701174754975026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.4;3.0696134169502596;8.4;-34.73592322796276;8.4;70.45012500496523;8.4;-73.73497575367881;8.4;0.7243506852450345;8.4;216.30672491872704;8.4;28.304106783328425;8.4;179.08140961717098;8.4;3.7782844236038082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.5;3.0744694709651794;8.5;-35.108203627510036;8.5;70.05113053502924;8.5;-73.76686500690776;8.5;0.7243661014045107;8.5;216.30683144534015;8.5;29.030973804954783;8.5;178.21737070911996;8.5;3.8820273829218754;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.6;3.0787656690110246;8.6;-35.47919267761013;8.6;69.64993064269459;8.6;-73.80041999024505;8.6;0.7243801764905763;8.6;216.30669933163284;8.6;29.757680290003005;8.6;177.35329021681795;8.6;3.9839860847403887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.700000000000001;3.082780225592622;8.700000000000001;-35.84888736027937;8.700000000000001;69.25980358129523;8.700000000000001;-73.83434733385533;8.700000000000001;0.7243944004354558;8.700000000000001;216.30641452674934;8.700000000000001;30.4829033068777;8.700000000000001;176.4882825642113;8.700000000000001;4.085270962474994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.8;3.0866917508961995;8.8;-36.21726724201243;8.8;68.86143365244908;8.8;-73.86829734224267;8.8;0.7244085113650814;8.8;216.30735410109162;8.8;31.21288711843022;8.8;175.62074823052998;8.8;4.188910658752382;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.9;3.0906077635681872;8.9;-36.58434394696406;8.9;68.4774197419861;8.9;-73.90240284586396;8.9;0.7244227844142529;8.9;216.30862188857512;8.9;31.944358138667614;8.9;174.75082707447658;8.9;4.29117313939023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.0;3.09457566588318;9.0;-36.95010607758527;9.0;68.09960493268429;9.0;-73.93720196546157;9.0;0.7244376001803152;9.0;216.3093633916605;9.0;32.670824612342514;9.0;173.87943086875205;9.0;4.392360470871773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.1;3.098590198999994;9.1;-37.31455607635535;9.1;67.71431374734911;9.1;-73.97307835944801;9.1;0.7244527149161051;9.1;216.3102161947027;9.1;33.39370822402006;9.1;173.02219341609694;9.1;4.490894444542726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.200000000000001;3.102609419317367;9.200000000000001;-37.67768742284421;9.200000000000001;67.33132241375083;9.200000000000001;-74.00980204254454;9.200000000000001;0.7244671016268102;9.200000000000001;216.31038954431827;9.200000000000001;34.11780027438685;9.200000000000001;172.1599201408806;9.200000000000001;4.590091707863665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.3;3.106574492753639;9.3;-38.03948746429561;9.3;66.93799001297029;9.3;-74.04716441205375;9.3;0.7244819212260307;9.3;216.31078185730533;9.3;34.85037895685979;9.3;171.29069961416627;9.3;4.691012414081153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
