Lower;Lower;Upper;Upper
42.699551650024276;2.1370963881949523;42.7;-0.7039476369226182
42.79955060002433;2.1436259856527324;42.800000000000004;-0.705943916769528
42.89954955002439;2.1502197640986065;42.900000000000006;-0.7079401967145648
42.999548500024446;2.156741002678464;43.0;-0.7099365411207333
43.0995474500245;2.1632334703992964;43.1;-0.711932820967643
43.19954640002456;2.1697954291988397;43.2;-0.7139291083114955
43.299545350024616;2.176351694354047;43.300000000000004;-0.7159281322798383
43.39954430002467;2.1828563057771335;43.400000000000006;-0.7179338616315917
43.49954325002473;2.1894692071319106;43.5;-0.7199396025204297
43.599542200024786;2.195975071232932;43.6;-0.7219453433834201
43.69954115002484;2.2024841716977526;43.7;-0.7239510727489824
43.7995401000249;2.2091075104829154;43.800000000000004;-0.7259568136378206
43.899539050024956;2.215664241210003;43.900000000000006;-0.7279625545266587
43.99953800002501;2.2222314320087806;44.0;-0.7299682953955798
44.09953695002507;2.2287596386565425;44.1;-0.7319740247552114
44.199535900025126;2.2353354102743723;44.2;-0.7339797656440495
44.29953485002518;2.241886191400278;44.300000000000004;-0.7359855065328877
44.39953380002524;2.2484079849857084;44.400000000000006;-0.7379912475004005
44.499532750025296;2.2550464152155545;44.5;-0.7399970532743833
44.59953170002535;2.2616093342321335;44.6;-0.7420027941632213
44.69953065002541;2.2681922353453334;44.7;-0.7440085350238218
44.799529600025465;2.2747326217580413;44.800000000000004;-0.7460142643917742
44.89952855002552;2.2812995699407512;44.900000000000006;-0.7480200052806124
44.99952750002558;2.287838925855037;45.0;-0.7500257461694504
45.099526450025635;2.2943549822261278;45.1;-0.7520314870359817
45.19952540002569;2.3008783570644002;45.2;-0.7540372163980033
45.29952435002575;2.3074988703240895;45.300000000000004;-0.7560429572868413
45.399523300025805;2.3140491747505516;45.400000000000006;-0.7580486981756794
45.49952225002586;2.3205833211000493;45.5;-0.7600544391566365
45.59952120002592;2.3271486152174057;45.6;-0.7620602086028085
45.699520150025975;2.3337320031915327;45.7;-0.7640599246653206
45.79951910002604;2.3402906501312275;45.800000000000004;-0.766056204481747
45.899518050026096;2.346842194844905;45.900000000000006;-0.7680524728644934
45.99951700002615;2.353407053291465;46.0;-0.7700487527114029
46.09951595002621;2.360021858735317;46.1;-0.7720450325583126
46.199514900026266;2.3665567727940613;46.2;-0.7740413123806419
46.29951385002632;2.3731399846216097;46.300000000000004;-0.7760375807574855
46.39951280002638;2.3797248022375532;46.400000000000006;-0.7780338606043952
46.499511750026436;2.3863198527572598;46.5;-0.7800301404513047
46.59951070002649;2.3928136685016606;46.6;-0.7820264202795367
46.69950965002655;2.399492562309779;46.7;-0.7840226886504775
46.799508600026606;2.406077378350712;46.800000000000004;-0.7860189684973872
46.89950755002666;2.412647681509509;46.900000000000006;-0.7880152485266746
46.99950650002672;2.4192397974949285;47.0;-0.7900115928485927
47.099505450026776;2.4258106316241403;47.1;-0.7920078726955023
47.19950440002683;2.4324575685711194;47.2;-0.794004152542412
47.29950335002689;2.4390329296691173;47.300000000000004;-0.7960004323623625
47.399502300026946;2.445620706778673;47.400000000000006;-0.7979967007415848
47.499501250027;2.4522887977494916;47.5;-0.7999929805884943
47.59950020002706;2.458838388142551;47.6;-0.801989260435404
47.699499150027115;2.465465693962635;47.7;-0.8039855402612573
47.79949810002717;2.4721016100817375;47.800000000000004;-0.8059818086345769
47.89949705002723;2.4786728594880163;47.900000000000006;-0.8079780884814866
47.999496000027285;2.4852721855357323;48.0;-0.8099743685241548
48.09949495002734;2.491899455284662;48.1;-0.8119707128326921
48.1994939000274;2.498493575606933;48.2;-0.8139669926796017
48.299492850027455;2.5051133792846048;48.300000000000004;-0.8159632725265114
48.39949180002751;2.511688713244496;48.400000000000006;-0.8179595523440831
48.49949075002757;2.518307857707759;48.5;-0.8199558207256841
48.599489700027625;2.524915054765875;48.6;-0.8219521005725937
48.69948865002768;2.5315460449668574;48.7;-0.8239483804195034
48.79948760002774;2.5381753713840745;48.800000000000004;-0.825944660242978
48.899486550027795;2.5447815940476484;48.900000000000006;-0.8279409286186763
48.99948550002785;2.5514251988387477;49.0;-0.8299372084655857
49.09948445002791;2.558050956691495;49.1;-0.8319334882753164
49.199483400027965;2.564664401539198;49.2;-0.833929774329833
49.29948235002802;2.5713305817996077;49.300000000000004;-0.835928359305969
49.399481300028086;2.5779589538781136;49.400000000000006;-0.8379341001948072
49.49948025002814;2.584606827812944;49.5;-0.8399398412604141
49.5994792000282;2.5913008231817423;49.6;-0.8419456469363027
49.699478150028256;2.5979280143165666;49.7;-0.8439513878251408
49.79947710002831;2.6045766173414857;49.800000000000004;-0.845957128713979
49.89947605002837;2.6112485154499163;49.900000000000006;-0.8479628695768809
49.999475000028426;2.617897045746269;50.0;-0.8499685989425316
50.09947395002848;2.6245270839027146;50.1;-0.8519743398313698
50.19947290002854;2.6311873456101873;50.2;-0.8539800806804627
50.299471850028596;2.6379114629402896;50.300000000000004;-0.8559858100599227
50.39947080002865;2.644570059243098;50.400000000000006;-0.8579915509487608
50.49946975002871;2.6512255645909106;50.5;-0.8599972918375988
50.599468700028766;2.6579286397497004;50.6;-0.8620030329166503
50.69946765002882;2.664635943219647;50.7;-0.8640088385790945
50.79946660002888;2.6712993211274614;50.800000000000004;-0.8660145794679326
50.899465550028935;2.67800076262419;50.900000000000006;-0.8680203203567708
50.99946450002899;2.6846615544467127;51.0;-0.8700260612172825
51.09946345002905;2.6913737736686594;51.1;-0.8720317905853234
51.199462400029105;2.698034753272561;51.2;-0.8740375314741615
51.29946135002916;2.704741191307258;51.300000000000004;-0.8760432723208645
51.39946030002922;2.7114032044882133;51.400000000000006;-0.8780490017027144
51.499459250029275;2.7180768285754966;51.5;-0.8800547425915524
51.59945820002933;2.724777080016554;51.6;-0.8820604381482651
51.69945715002939;2.7314663894103055;51.7;-0.8840567772768737
51.799456100029445;2.7381965722753883;51.800000000000004;-0.8860530456651705
51.8994550500295;2.7448716113062557;51.900000000000006;-0.8880493255120803
51.99945400002956;2.75157614694773;52.0;-0.8900456053589898
52.099452950029615;2.758296848836563;52.1;-0.8920418853753918
52.19945190002967;2.764983624578158;52.2;-0.8940382297101953
52.29945085002973;2.771720767048733;52.300000000000004;-0.896034509557105
52.399449800029785;2.778444819603218;52.400000000000006;-0.8980307893596995
52.49944875002984;2.7851774131031486;52.5;-0.9000270577562778
52.5994477000299;2.791926369140098;52.6;-0.9020233376031874
52.699446650029955;2.7986030574788616;52.7;-0.9040196174500971
52.79944560003001;2.805333033655268;52.800000000000004;-0.9060158972585943
52.89944455003007;2.812052964917017;52.900000000000006;-0.9080121656492699
52.999443500030125;2.8187912968853106;53.0;-0.9100084454961794
53.09944245003019;2.8255277260187786;53.1;-0.9120047253430891
53.199441400030246;2.832191162687813;53.2;-0.9140010053728721
53.2994403500303;2.838951601977258;53.300000000000004;-0.9159973496942947
53.39943930003036;2.845649952519373;53.400000000000006;-0.9179936295412043
53.499438250030416;2.8523785272854094;53.5;-0.9199899093414199
53.59943720003047;2.85911827082292;53.6;-0.921986177740377
53.69943615003053;2.86585729018052;53.7;-0.9239824575872867
53.799435100030585;2.87257491643438;53.800000000000004;-0.9259787374341965
53.89943405003064;2.879347976573596;53.900000000000006;-0.927975017240315
53.9994330000307;2.886080319251218;54.0;-0.9299712856333692
54.099431950030755;2.8927867925058774;54.1;-0.9319675654802788
54.19943090003081;2.89953797832967;54.2;-0.9339638453271885
54.29942985003087;2.9062958220497204;54.300000000000004;-0.9359601251392098
54.399428800030925;2.912982000284795;54.400000000000006;-0.9379563935263613
54.49942775003098;2.91973699354021;54.5;-0.9399526733732708
54.59942670003104;2.9264881793640027;54.6;-0.9419489534937472
54.699425650031095;2.933221737071967;54.7;-0.9439452977244764
54.79942460003115;2.939953673167672;54.800000000000004;-0.9459415775713861
54.89942355003121;2.9467065250694047;54.900000000000006;-0.9479378574182957
54.999422500031265;2.9534834084273256;55.0;-0.9499341372220353
55.09942145003132;2.9602068532300754;55.1;-0.9519304299087616
55.19942040003138;2.9669761516832303;55.2;-0.9539296688181489
55.299419350031435;2.973773749678207;55.300000000000004;-0.955935409706987
55.39941830003149;2.980565878191582;55.400000000000006;-0.9579411505583815
55.49941725003155;2.987336129905911;55.5;-0.9599468799355397
55.599416200031605;2.9941220611271193;55.6;-0.9619526208243778
55.69941515003166;3.000893239886192;55.7;-0.9639583620015236
55.79941410003172;3.007637093810603;55.800000000000004;-0.9659641675658736
55.899413050031775;3.0144558359268414;55.900000000000006;-0.9679699084547116
55.99941200003183;3.021247721654596;56.0;-0.9699756493435496
56.09941095003189;3.0280096259760554;56.1;-0.9719813901866233
56.199409900031945;3.0347494452903314;56.2;-0.9739871195721025
56.299408850032;3.0415839230556734;56.300000000000004;-0.9759928604609406
56.39940780003206;3.0484055601752127;56.400000000000006;-0.9779986013497788
56.499406750032115;3.0552022256606546;56.5;-0.9800043421987831
56.59940570003217;3.062009515559395;56.6;-0.9820100715783314
56.699404650032236;3.068830194891337;56.7;-0.9840158124671696
56.79940360003229;3.075635647253745;56.800000000000004;-0.986021553302365
56.89940255003235;3.0824512912665236;56.900000000000006;-0.9880272826957225
56.999401500032405;3.089262711817684;57.0;-0.9900330235845605
57.09940045003246;3.0960857770040286;57.1;-0.9920387644733986
57.19939940003252;3.1029026549909724;57.2;-0.9940445056306267
57.299398350032575;3.109711005608503;57.300000000000004;-0.9960503112148943
57.39939730003263;3.1165435691330505;57.400000000000006;-0.9980560240294658
57.49939625003269;3.1233544957515473;57.5;-1.0000577994813704
57.599395200032745;3.1301768390080613;57.6;-1.002063540327985
57.6993941500328;3.1369824730887137;57.7;-1.0040692697099234
57.79939310003286;3.1437798535469805;57.800000000000004;-1.0060750105987615
57.899392050032915;3.1506210075795305;57.900000000000006;-1.0080807514315668
57.99939100003297;3.157421107118509;58.0;-1.010086480827314
58.09938995003303;3.1642762140107568;58.1;-1.0120922217161523
58.199388900033085;3.1710761921170767;58.2;-1.0140979626049904
58.29938785003314;3.1779116308446183;58.300000000000004;-1.0161037037756628
58.3993868000332;3.1847419093149543;58.400000000000006;-1.018109509346486
58.499385750033255;3.191567622249612;58.5;-1.0201152502353241
58.59938470003331;3.1984209148500096;58.6;-1.0221209911241622
58.69938365003337;3.2052480429511028;58.7;-1.0241267319683867
58.799382600033425;3.212118818218932;58.800000000000004;-1.026132461352715
58.89938155003348;3.218925955253068;58.900000000000006;-1.0281382022415533
58.99938050003354;3.2257663952522146;59.0;-1.0301439431303911
59.099379450033595;3.232613254136922;59.1;-1.0321496839805464
59.19937840003365;3.2394549957556107;59.2;-1.0341554133589441
59.29937735003371;3.2462666363350032;59.300000000000004;-1.0361611542477822
59.399376300033765;3.253063282285443;59.400000000000006;-1.0381668950841283
59.49937525003382;3.2599133391922783;59.5;-1.040172624476335
59.59937420003388;3.2667587585937428;59.6;-1.042178365365173
59.699373150033935;3.2735880120695784;59.7;-1.044184106690512
59.79937210003399;3.280444146055849;59.800000000000004;-1.0461899236087884
59.89937105003405;3.2872705626680783;59.900000000000006;-1.0481956529955068
