Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
0.54515;-2.800634378;76.91175092;13.66456016;16.79244961
0.5452;-2.827644165;76.91161021;13.66493288;16.83509086
0.54525;-2.852039344;76.91146822;13.6653143;16.83860924
0.5453;-2.873719838;76.91132507;13.66570337;16.85197637
0.54535;-2.892590129;76.91118092;13.66609908;16.88498017
0.5454;-2.908559557;76.91103589;13.66650046;16.88373499
0.54545;-2.921542612;76.91089013;13.66690662;16.86292766
0.5455;-2.931460562;76.91074381;13.66731674;16.86663337
0.54555;-2.938243719;76.91059707;13.66773005;16.87035544
0.5456;-2.941832591;76.91045006;13.66814584;16.87408713
0.54565;-2.942177329;76.91030296;13.6685634;16.87782171
0.5457;-2.939235956;76.91015593;13.66898208;16.88155263
0.54575;-2.932972166;76.91000912;13.66940125;16.89506959
0.5458;-2.92335323;76.90986272;13.66982031;16.87918249
0.54585;-2.910348933;76.90971687;13.6702387;16.87306944
0.5459;-2.893932328;76.90957177;13.67065586;16.84733669
0.54595;-2.874081633;76.90942757;13.6710712;16.86075459
0.546;-2.850781972;76.90928444;13.67148408;16.88392953
0.54605;-2.82402572;76.90914257;13.67189381;16.94624388
0.5461;-2.793810944;76.90900213;13.6722997;16.93993614
0.54615;-2.760139899;76.90886328;13.67270113;16.95316514
0.5462;-2.723019541;76.9087262;13.67309757;16.95164017
0.54625;-2.682462974;76.90859106;13.6734886;16.95984705
0.5463;-2.638490176;76.90845804;13.6738739;16.9630881
0.54635;-2.591128336;76.9083273;13.67425327;16.94666617
0.5464;-2.540412934;76.90819901;13.6746266;16.95955861
0.54645;-2.486389717;76.90807334;13.67499385;16.94298731
0.5465;-2.429117257;76.90795045;13.67535506;16.93613464
0.54655;-2.368670112;76.90783051;13.67571031;16.93410144
0.5466;-2.305141947;76.90771366;13.67605971;16.91239705
0.54665;-2.238647823;76.90760007;13.67640332;16.90040912
0.5467;-2.169325669;76.90748987;13.67674121;16.89323943
0.54675;-2.097336978;76.9073832;13.6770733;16.91047969
0.5468;-2.022866426;76.9072802;13.67739948;16.92763936
0.54685;-1.946119947;76.90718097;13.67771953;16.95451375
0.5469;-1.86732138;76.90708564;13.67803318;16.94702004
0.54695;-1.786709081;76.90699429;13.67834017;16.96883139
0.547;-1.704533323;76.906907;13.67864023;16.97096704
0.54705;-1.621053696;76.90682387;13.6789331;16.98281435
0.5471;-1.53653573;76.90674493;13.67921857;16.965189
0.54715;-1.451247081;76.90667023;13.67949647;16.98666298
0.5472;-1.365454404;76.90659981;13.67976662;16.9492766
0.54725;-1.279421698;76.90653369;13.68002889;16.97058238
0.5473;-1.193409085;76.90647187;13.68028314;16.9624168
0.54735;-1.107670178;76.90641434;13.68052921;16.9933522
0.5474;-1.022448027;76.90636109;13.68076696;16.98502076
0.54745;-0.937970973;76.90631208;13.68099627;16.99130074
0.5475;-0.854448732;76.90626727;13.68121703;16.98770261
0.54755;-0.772068786;76.90622661;13.68142919;16.98892117
0.5476;-0.690994524;76.90619003;13.6816327;16.97046766
0.54765;-0.611366753;76.90615747;13.68182755;16.98132365
0.5477;-0.533307412;76.90612885;13.6820137;16.99210302
0.54775;-0.456922352;76.9061041;13.68219114;17.00280797
0.5478;-0.382302495;76.90608312;13.68235985;16.96446095
0.54785;-0.309525092;76.90606582;13.68251984;16.98482071
0.5479;-0.23865507;76.90605212;13.68267111;16.98552227
0.54795;-0.169745156;76.90604191;13.68281365;16.98616089
0.548;-0.102835309;76.90603509;13.68294743;17.00143385
0.54805;-0.037952588;76.90603157;13.68307246;17.01665044
0.5481;0.024888981;76.90603125;13.68318876;17.02201797
0.54815;0.085688891;76.90603401;13.68329641;17.04202993
0.5482;0.144460152;76.90603977;13.6833956;17.00811812
0.54825;0.201227926;76.90604841;13.68348656;17.00845062
0.5483;0.256026649;76.90605984;13.68356962;17.00384774
0.54835;0.308896277;76.90607396;13.68364513;17.01880404
0.5484;0.359878788;76.90609068;13.68371349;17.00924234
0.54845;0.409015753;76.9061099;13.68377517;17.02904576
0.5485;0.456347145;76.90613154;13.68383067;17.02923974
0.54855;0.50191122;76.90615549;13.68388059;17.01962602
0.5486;0.545744651;76.90618169;13.68392558;16.99041441
0.54865;0.587882228;76.90621003;13.68396635;16.98079438
0.5487;0.628356945;76.90624043;13.68400363;16.93199465
0.54875;0.667200785;76.90627282;13.68403805;16.91748894
0.5488;0.704445309;76.90630711;13.68407018;16.94217793
0.54885;0.740122541;76.90634323;13.68410041;16.97177748
0.5489;0.774266791;76.90638109;13.68412904;16.95241109
0.54895;0.806916032;76.90642062;13.68415626;16.98693813
0.549;0.838112266;76.90646174;13.68418222;16.9920938
0.54905;0.867901787;76.90650439;13.68420703;16.98747113
0.5491;0.896334764;76.9065485;13.68423076;16.98286688
0.54915;0.923463362;76.90659399;13.68425349;16.99787359
0.5492;0.949339575;76.90664081;13.68427528;16.9835116
0.54925;0.974014033;76.9066889;13.68429616;16.99365915
0.5493;0.997536483;76.90673819;13.68431616;17.01362251
0.54935;1.019958074;76.90678862;13.68433532;17.03360613
0.5494;1.041333995;76.90684015;13.68435371;17.03401876
0.54945;1.061724302;76.90689273;13.68437148;17.01486142
0.5495;1.081192006;76.9069463;13.68438884;17.02511535
0.54955;1.09979946;76.90700083;13.68440605;17.01580184
0.5496;1.117604542;76.90705626;13.68442344;16.99671817
0.54965;1.134657096;76.90711257;13.68444135;16.98255959
0.5497;1.150996488;76.90716971;13.68446014;16.95863329
0.54975;1.166651475;76.90722765;13.68448009;16.95922646
0.5498;1.181641527;76.90728636;13.68450143;16.93536028
0.54985;1.195977971;76.9073458;13.68452426;16.92132181
0.5499;1.209664443;76.90740594;13.68454853;16.94160183
0.54995;1.222696949;76.90746675;13.68457404;16.96191451
0.55;1.235064034;76.9075282;13.68460044;16.98225919
0.55005;1.246748114;76.90759024;13.6846273;17.01732827
0.5501;1.257729071;76.90765285;13.68465413;17.02303742
0.55015;1.267988576;76.907716;13.68468044;16.98958793
0.5502;1.277511872;76.90777963;13.68470576;17.01003893
0.55025;1.28628648;76.90784373;13.68472961;16.97663156
0.5503;1.294299975;76.90790824;13.68475146;17.01181284
0.55035;1.301539133;76.90797314;13.6847708;17.04210967
0.5504;1.30799187;76.90803838;13.68478708;17.07731494
0.55045;1.313650598;76.90810392;13.68479987;17.04885366
0.5505;1.318513777;76.90816972;13.6848088;17.03019298
0.55055;1.322585019;76.90823575;13.6848136;17.03112617
0.5506;1.325871853;76.90830196;13.68481406;17.01246651
0.55065;1.328384986;76.90836832;13.68481;17.00359918
0.5507;1.330137266;76.90843478;13.68480122;17.01431717
0.55075;1.331142158;76.90850131;13.68478753;17.02012737
0.5508;1.331412178;76.90856788;13.68476873;17.03572064
0.55085;1.330957766;76.90863444;13.68474461;17.04640004
0.5509;1.329786597;76.90870095;13.68471503;17.03746894
0.55095;1.327902854;76.9087674;13.68467986;17.03831299
0.551;1.325306638;76.90883373;13.68463903;17.05872617
0.55105;1.321994222;76.90889991;13.68459254;17.03993073
0.5511;1.317958836;76.90896591;13.68454042;17.04070124
0.55115;1.313191216;76.90903169;13.68448277;17.03654647
0.5512;1.307679708;76.90909721;13.68441971;17.02256741
0.55125;1.301409791;76.90916244;13.68435139;17.00366109
0.5513;1.294363409;76.90922733;13.68427795;17.02390861
0.55135;1.286519666;76.90929185;13.68419951;17.02453317
0.5514;1.27785714;76.90935596;13.68411617;17.02022821
0.55145;1.268355668;76.90941962;13.68402803;17.04038145
0.5515;1.257996507;76.90948278;13.68393516;17.02621687
0.55155;1.24676202;76.90954539;13.68383768;17.01691873
0.5516;1.23463545;76.90960743;13.68373566;17.02228344
0.55165;1.221600851;76.90966884;13.68362919;17.0570056
0.5517;1.207643802;76.90972957;13.68351835;17.04761602
0.55175;1.192752563;76.90978958;13.68340326;17.06758576
0.5518;1.176918251;76.90984882;13.6832841;17.02875219
0.55185;1.160133364;76.90990724;13.68316108;17.04866895
0.5519;1.142389223;76.90996481;13.68303448;17.04407183
0.55195;1.123673957;76.91002146;13.68290456;17.02965669
0.552;1.103972157;76.91007715;13.68277165;17.0201192
0.55205;1.083265796;76.91013183;13.68263604;17.03015481
0.5521;1.061535895;76.91018545;13.68249805;17.03037664
0.55215;1.03876457;76.91023796;13.68235796;17.05017363
0.5522;1.014936897;76.9102893;13.68221608;17.03077071
0.55225;0.990042333;76.91033943;13.68207274;17.03094485
0.5523;0.964075556;76.91038828;13.68192825;16.98212498
0.55235;0.937036524;76.91043581;13.6817829;16.98716964
0.5524;0.908930238;76.91048196;13.68163691;16.98240464
0.55245;0.879766861;76.91052667;13.6814904;16.99231899
0.5525;0.849561926;76.91056991;13.68134335;16.98262506
0.55255;0.818336213;76.9106116;13.68119569;17.01209678
0.5526;0.786115521;76.91065172;13.68104723;17.02195596
0.55265;0.752930407;76.91069019;13.68089772;17.02689448
0.5527;0.718815225;76.91072698;13.68074691;17.02691043
0.55275;0.6838066;76.91076205;13.68059451;17.02200208
0.5528;0.647942671;76.91079534;13.68044022;17.03175973
0.55285;0.611264201;76.91082682;13.68028374;17.06107979
0.5529;0.573817157;76.91085645;13.6801248;17.06098086
0.55295;0.535655093;76.91088419;13.67996316;17.0608498
0.553;0.496839386;76.91091;13.67979865;17.05088973
0.55305;0.45743649;76.91093386;13.67963118;17.03110004
0.5531;0.417513133;76.91095573;13.67946067;17.01127638
0.55315;0.37713133;76.9109756;13.67928709;17.00611266
0.5532;0.336344852;76.91099343;13.67911034;17.03030301
0.55325;0.295197809;76.91100922;13.67893032;17.01037766
0.5533;0.253724695;76.91102295;13.6787469;17.05409283
0.55335;0.211951756;76.91103459;13.67855995;17.05859069
0.5534;0.169900023;76.91104413;13.6783694;17.04836148
0.55345;0.127588346;76.91105157;13.67817522;17.03809967
0.5535;0.085034563;76.91105689;13.67797742;17.057194
0.55355;0.042255313;76.91106007;13.6777761;17.06646154
0.5536;-0.000734554;76.91106111;13.6775714;17.03651559
0.55365;-0.043922996;76.91105999;13.67736356;17.02613363
0.5537;-0.087302005;76.91105671;13.67715282;17.0255212
0.55375;-0.130867497;76.91105126;13.67693949;17.02488392
0.5538;-0.174617163;76.91104362;13.67672386;17.01442761
0.55385;-0.218547284;76.91103379;13.67650624;17.03333839
0.5539;-0.262648957;76.91102176;13.67628694;17.04243466
0.55395;-0.306903986;76.91100752;13.67606631;17.02212714
0.554;-0.351282036;76.91099107;13.67584474;17.04099083
0.55405;-0.3957397;76.91097239;13.67562264;17.02066102
0.5541;-0.440220346;76.91095149;13.67540046;17.04440723
0.55415;-0.484653814;76.91092837;13.67517872;17.04855917
0.5542;-0.528955728;76.91090303;13.67495797;17.05761076
0.55425;-0.573026997;76.91087548;13.67473887;17.02748417
0.5543;-0.616754497;76.91084574;13.67452213;17.00716382
0.55435;-0.660013312;76.91081382;13.67430851;16.97706222
0.5544;-0.702670543;76.91077975;13.67409877;16.95677579
0.55445;-0.744590101;76.91074357;13.67389359;16.97569673
0.5545;-0.78563671;76.91070531;13.67369358;16.98974696
0.55455;-0.825677912;76.91066503;13.67349926;16.97444022
0.5546;-0.864585001;76.91062277;13.6733111;16.9738619
0.55465;-0.90223405;76.9105786;13.6731295;16.97332095
0.5547;-0.938507239;76.91053258;13.67295478;16.96792166
0.55475;-0.973294773;76.91048479;13.6727872;16.96746174
0.5548;-1.006497092;76.91043529;13.67262693;16.98173839
0.55485;-1.03802626;76.91038418;13.67247409;16.99605842
0.5549;-1.067806227;76.91033153;13.67232874;17.02511651
0.55495;-1.095772315;76.91027745;13.67219092;17.01503538
0.555;-1.121870172;76.910222;13.67206074;17.0196939
0.55505;-1.14605448;76.91016531;13.67193831;17.00480704
0.5551;-1.16828782;76.91010745;13.67182378;16.97037575
0.55515;-1.188539688;76.91004853;13.6717173;16.9996668
0.5552;-1.206784481;76.90998864;13.67161901;16.98982274
0.55525;-1.22299774;76.9099279;13.67152902;17.04859996
0.5553;-1.2371517;76.9098664;13.67144747;17.02905895
0.55535;-1.249211975;76.90980424;13.67137455;17.01936443
0.5554;-1.259136701;76.90974153;13.67131052;17.00972144
0.55545;-1.266877964;76.90967838;13.67125571;17.00992722
0.5555;-1.272385015;76.9096149;13.67121045;16.98569704
0.55555;-1.275608985;76.9095512;13.67117509;16.99090992
0.5556;-1.276508017;76.90948739;13.67114997;16.96189249
0.55565;-1.275051554;76.9094236;13.67113538;16.94272689
0.5557;-1.271222982;76.90935995;13.67113153;16.97259689
0.55575;-1.265019338;76.90929654;13.67113855;17.00742002
0.5558;-1.256447703;76.9092335;13.67115648;17.01290989
0.55585;-1.245520223;76.90917096;13.67118539;17.02825038
0.5559;-1.232250372;76.90910901;13.67122535;17.02405375
0.55595;-1.216651648;76.90904779;13.67127647;16.99542258
0.556;-1.19873898;76.9089874;13.67133889;16.97664379
0.55605;-1.178532283;76.90892797;13.67141275;16.97751447
0.5561;-1.156060266;76.90886961;13.67149811;16.9784438
0.55615;-1.131362291;76.90881242;13.671595;16.99902479
0.5562;-1.104488178;76.90875653;13.67170338;16.98048232
0.55625;-1.075498068;76.90870203;13.67182316;16.98649114
0.5563;-1.044463369;76.90864903;13.67195419;16.99256177
0.55635;-1.011467703;76.90859763;13.67209627;16.98400045
0.5564;-0.976606978;76.90854793;13.67224915;16.98529718
0.55645;-0.939988487;76.90850001;13.67241251;16.99645165
0.5565;-0.901729526;76.90845397;13.67258596;16.98807518
0.55655;-0.861956107;76.90840988;13.67276908;17.01894248
0.5566;-0.820801339;76.90836781;13.67296137;16.99109144
0.55665;-0.778403369;76.90832783;13.67316231;17.0122751
0.5567;-0.734903226;76.90828999;13.67337133;17.03350973
0.55675;-0.690441798;76.90825436;13.67358786;17.05479111
0.5568;-0.645156111;76.90822097;13.67381132;17.07611482
0.55685;-0.599176505;76.90818986;13.67404123;17.07298652
0.5569;-0.552625469;76.90816107;13.67427715;17.02091207
0.55695;-0.505618382;76.90813461;13.67451875;17.04233762
0.557;-0.458265041;76.90811051;13.67476567;17.04419764
0.55705;-0.410670164;76.90808879;13.67501762;17.04608091
0.5571;-0.362933403;76.90806945;13.67527427;17.04798447
0.55715;-0.315149995;76.9080525;13.67553535;17.0499057
0.5572;-0.267412094;76.90803793;13.67580057;17.0126582
0.55725;-0.219810402;76.90802575;13.67606965;17.05379173
0.5573;-0.172434523;76.90801595;13.67634226;17.01656807
0.55735;-0.125371513;76.9080085;13.67661806;17.05772103
0.5574;-0.078704131;76.9080034;13.67689668;17.0401045
0.55745;-0.032510071;76.90800062;13.67717771;17.03228846
0.5575;0.013136854;76.90800014;13.6774607;17.02447505
0.55755;0.058163475;76.90800192;13.67774517;17.00686635
0.5576;0.102493144;76.90800594;13.67803052;17.00395026
0.55765;0.146042259;76.90801215;13.67831606;17.05001011
0.5577;0.188719133;76.90802052;13.678601;17.05198068
0.55775;0.230425305;76.908031;13.67888445;17.06863439
0.5578;0.271057647;76.90804353;13.67916553;17.06568162
0.55785;0.310510509;76.90805807;13.67944331;17.05781289
0.5579;0.348677975;76.90807455;13.67971685;17.06951483
0.55795;0.385456313;76.90809291;13.67998519;17.09098804
0.558;0.42074711;76.90811306;13.68024734;17.10263699
0.55805;0.454460809;76.90813494;13.68050236;17.12405006
0.5581;0.486519361;76.90815847;13.68074934;17.10624369
0.55815;0.516857368;76.90818355;13.68098745;17.1128885
0.5582;0.545422256;76.90821011;13.68121592;17.09010327
0.55825;0.572174201;76.90823805;13.68143402;17.14074294
0.5583;0.597085962;76.90826728;13.68164106;17.11296661
0.55835;0.620142531;76.90829771;13.68183644;17.13411949
0.5584;0.641340773;76.90832925;13.68201962;17.13562693
0.55845;0.660688791;76.9083618;13.68219015;17.1125884
0.5585;0.678203724;76.90839527;13.68234762;17.09928747
0.55855;0.693907587;76.90842957;13.68249169;17.10061974
0.5586;0.707822545;76.90846462;13.68262203;17.11658274
0.55865;0.719967055;76.90850031;13.68273831;17.13247991
0.5587;0.730353485;76.90853657;13.68284025;17.14341077
0.55875;0.738987211;76.9085733;13.68292763;17.14447491
0.5588;0.74586688;76.90861042;13.68300029;17.16505812
0.55885;0.750985471;76.90864784;13.6830582;17.14638256
0.5589;0.754331691;76.90868548;13.68310142;17.14722285
0.55895;0.755891532;76.90872323;13.68313012;17.16757797
0.559;0.755650172;76.90876102;13.68314457;17.1682631
0.55905;0.753594018;76.90879875;13.68314516;17.18846185
0.5591;0.749712183;76.90883633;13.68313244;17.18409274
0.55915;0.743996629;76.90887368;13.68310712;17.16495363
0.5592;0.736440617;76.90891069;13.68307004;17.14574169
0.55925;0.72703603;76.90894728;13.68302219;17.11176713
0.5593;0.715770796;76.90898335;13.68296461;17.10221869
0.55935;0.702627298;76.90901881;13.68289836;17.10240742
0.5594;0.687582647;76.90905356;13.68282449;17.13193059
0.55945;0.670611595;76.90908752;13.68274404;17.13201766
0.5595;0.651691268;76.90912057;13.68265811;17.15165424
0.55955;0.63080619;76.90915264;13.68256781;17.15166206
0.5596;0.607952833;76.9091836;13.68247434;17.11245493
0.55965;0.583142495;76.90921338;13.68237895;17.07322271
0.5597;0.55640273;76.90924187;13.6822829;17.07315506
0.55975;0.52777877;76.90926898;13.68218736;17.03878739
0.5598;0.497334229;76.9092946;13.68209342;17.06808467
0.55985;0.465151311;76.90931867;13.68200202;17.07288758
0.5599;0.431331766;76.90934108;13.68191401;17.09238456
0.55995;0.395996281;76.90936176;13.68183012;17.08249791
0.56;0.35928128;76.90938064;13.68175103;17.05302773
0.56005;0.321335928;76.90939766;13.68167734;17.07254974
0.5601;0.282320459;76.90941275;13.68160954;17.07249518
0.56015;0.242404157;76.90942587;13.68154801;17.09205082
0.5602;0.20176188;76.90943697;13.68149308;17.11652497
0.56025;0.160570392;76.90944603;13.68144501;17.14102158
0.5603;0.119005566;76.90945302;13.68140408;17.09207243
0.56035;0.077239112;76.90945793;13.6813706;17.09212918
0.5604;0.035434859;76.90946074;13.68134483;17.12649945
0.56045;-0.006252469;76.90946147;13.68132705;17.15110282
0.5605;-0.047675003;76.90946012;13.68131756;17.15124695
0.56055;-0.088688402;76.90945671;13.68131674;17.14162758
0.5606;-0.129150043;76.90945127;13.68132503;17.11245058
0.56065;-0.168919613;76.90944382;13.68134293;17.0735139
0.5607;-0.207861408;76.9094344;13.68137094;17.07379942
0.56075;-0.245847075;76.90942305;13.68140949;17.07412483
0.5608;-0.28275748;76.90940984;13.68145893;17.07449148
0.56085;-0.318482614;76.90939481;13.68151951;17.07490059
0.5609;-0.352919554;76.90937802;13.68159142;17.09494524
0.56095;-0.385969493;76.90935955;13.68167475;17.11503449
0.561;-0.417535018;76.90933946;13.68176954;17.11557729
0.56105;-0.447518809;76.90931784;13.68187582;17.10637048
0.5611;-0.475824152;76.90929475;13.68199363;17.12659866
0.56115;-0.502356581;76.9092703;13.68212297;17.05871012
0.5612;-0.527027039;76.90924456;13.68226382;17.04964476
0.56125;-0.549756755;76.90921764;13.68241605;17.07001396
0.5613;-0.570480997;76.90918964;13.6825794;17.1002247
0.56135;-0.58914932;76.90916065;13.68275352;17.12068375
0.5614;-0.605723551;76.90913078;13.682938;17.13138991
0.56145;-0.62017619;76.90910013;13.6831324;17.1176481
0.5615;-0.632490265;76.90906881;13.6833363;17.12353925
0.56155;-0.642659793;76.90903693;13.68354925;17.10498026
0.5616;-0.650690139;76.9090046;13.68377081;17.08646002
0.56165;-0.656598384;76.90897192;13.68400047;17.10716146
0.5617;-0.660413309;76.90893899;13.68423765;17.08871562
0.56175;-0.662175374;76.90890593;13.6844817;17.0898976
0.5618;-0.66193789;76.90887282;13.68473188;17.08621637
0.56185;-0.65976887;76.90883978;13.68498737;17.08256849
0.5619;-0.6557523;76.90880689;13.6852472;17.09364582
0.56195;-0.649988147;76.90877425;13.68551032;17.13413936
0.562;-0.642590407;76.90874194;13.68577562;17.15506544
0.56205;-0.633683556;76.90871003;13.68604193;17.17111408
0.5621;-0.623399089;76.9086786;13.68630814;17.15779126
0.56215;-0.611873096;76.90864772;13.68657316;17.16897107
0.5622;-0.599244335;76.90861744;13.68683596;17.18015968
0.56225;-0.585652589;76.90858782;13.68709559;17.16686332
0.5623;-0.571237921;76.9085589;13.68735114;17.21234433
0.56235;-0.556140208;76.90853071;13.6876018;17.20394528
0.5624;-0.54049806;76.9085033;13.68784685;17.18084714
0.56245;-0.524448062;76.90847667;13.6880857;17.14794515
0.5625;-0.508125163;76.90845086;13.6883178;17.16891063
0.56255;-0.491662903;76.90842586;13.68854263;17.17027099
0.5626;-0.47519262;76.90840169;13.68875972;17.17161569
0.56265;-0.458842467;76.90837834;13.68896858;17.17294228
0.5627;-0.442736563;76.9083558;13.68916878;17.16445241
0.56275;-0.426993472;76.90833406;13.68935992;17.17553177
0.5628;-0.411723793;76.90831309;13.68954159;17.15719814
0.56285;-0.397027801;76.90829287;13.6897134;17.15842924
0.5629;-0.382993871;76.90827337;13.68987497;17.17922267
0.56295;-0.369697334;76.90825456;13.6900259;17.16079989
0.563;-0.35719944;76.90823638;13.69016579;17.16193427
0.56305;-0.345546748;76.90821881;13.69029424;17.17282721
0.5631;-0.334771112;76.90820181;13.69041084;17.16408812
0.56315;-0.324890046;76.90818531;13.69051516;17.18469443
0.5632;-0.315907094;76.90816929;13.69060678;17.20525563
0.56325;-0.307811754;76.9081537;13.69068532;17.24046332
0.5633;-0.300579108;76.90813849;13.69075046;17.22174348
0.56335;-0.294169601;76.90812362;13.690802;17.18827875
0.5634;-0.288529394;76.90810906;13.69083981;17.16945643
0.56345;-0.283592337;76.90809475;13.69086381;17.17017408
0.5635;-0.279283897;76.90808068;13.69087392;17.19043132
0.56355;-0.275525326;76.90806681;13.69087006;17.1763498
0.5636;-0.272236653;76.90805312;13.69085213;17.17201117
0.56365;-0.269339233;76.90803958;13.69082004;17.13333304
0.5637;-0.266758991;76.90802617;13.69077364;17.14358077
0.56375;-0.26442999;76.90801289;13.69071272;17.13418125
0.5638;-0.262297131;76.90799973;13.69063695;17.1541126
0.56385;-0.260317429;76.90798666;13.69054592;17.15439224
0.5639;-0.258460119;76.90797369;13.69043916;17.17420102
0.56395;-0.25670597;76.90796081;13.6903161;17.18414762
0.564;-0.255046413;76.90794802;13.6901762;17.17443266
0.56405;-0.253483106;76.90793531;13.69001886;17.18913484
0.5641;-0.252027203;76.90792267;13.6898435;17.23314889
0.56415;-0.250696763;76.9079101;13.68964958;17.21340956
0.5642;-0.249512797;76.90789759;13.68943664;17.25236359
0.56425;-0.248495796;76.90788514;13.68920431;17.21286367
0.5643;-0.247663438;76.90787274;13.68895234;17.24674448
0.56435;-0.24702858;76.90786037;13.68868062;17.24134895
0.5644;-0.246596675;76.90784803;13.68838914;17.22116471
0.56445;-0.24636347;76.90783571;13.68807804;17.24006832
0.5645;-0.246313982;76.90782339;13.68774759;17.24907937
0.56455;-0.246422595;76.90781107;13.68739821;17.20901434
0.5646;-0.246654139;76.90779875;13.68703042;17.22763034
0.56465;-0.24696511;76.90778641;13.68664489;17.22656111
0.5647;-0.247304207;76.90777405;13.68624239;17.18621712
0.56475;-0.24761282;76.90776168;13.68582378;17.18496956
0.5648;-0.247826012;76.90774929;13.68539;17.16404606
0.56485;-0.247873883;76.9077369;13.684942;17.18222638
0.5649;-0.247683182;76.90772451;13.68448077;17.1807383
0.56495;-0.247178535;76.90771214;13.6840073;17.18897366
0.565;-0.246283029;76.9076998;13.68352266;17.17754834
0.56505;-0.244919093;76.90768752;13.68302793;17.16605827
0.5651;-0.243010507;76.90767532;13.68252426;17.14471145
0.56515;-0.240485389;76.90766323;13.68201279;17.11351196
0.5652;-0.237279618;76.90765129;13.68149464;17.10185193
0.56525;-0.23333988;76.90763953;13.68097085;17.11953145
0.5653;-0.228625329;76.90762798;13.68044236;17.10777846
0.56535;-0.223107899;76.90761668;13.67991005;17.12537276
0.5654;-0.216771769;76.90760569;13.67937471;17.12333802
0.56545;-0.209612062;76.90759503;13.67883709;17.14086186
0.5655;-0.2016329;76.90758475;13.6782979;17.13876386
0.56555;-0.192845856;76.90757488;13.67775785;17.11704757
0.5656;-0.183270123;76.90756548;13.67721763;17.12469634
0.56565;-0.172934047;76.90755658;13.67667793;17.13232528
0.5657;-0.161876078;76.9075482;13.67613943;17.13014127
0.56575;-0.150144017;76.9075404;13.67560279;17.12794326
0.5658;-0.137792982;76.90753321;13.67506872;17.12573433
0.56585;-0.124883288;76.90752664;13.67453791;17.08433375
0.5659;-0.111479398;76.90752073;13.67401104;17.09190883
0.56595;-0.097650052;76.9075155;13.67348876;17.0700948
0.566;-0.083468542;76.90751097;13.67297165;17.06787456
0.56605;-0.069012306;76.90750716;13.6724602;17.10484274
0.5661;-0.05436164;76.90750408;13.67195487;17.0977358
0.56615;-0.039597725;76.90750173;13.67145604;17.11023028
0.5662;-0.024800513;76.90750012;13.67096413;17.08845089
0.56625;-0.01004744;76.90749925;13.67047952;17.09607446
0.5663;0.004586443;76.90749911;13.67000264;17.10371587
0.56635;0.019027798;76.9074997;13.66953387;17.09668398
0.5664;0.033204525;76.90750101;13.66907364;17.06028768
0.56645;0.047045046;76.90750301;13.66862236;17.05820396
0.5665;0.060477585;76.9075057;13.66818041;17.05614994
0.56655;0.073430331;76.90750905;13.6677481;17.05412871
0.5666;0.085832385;76.90751303;13.66732569;17.05214327
0.56665;0.097615198;76.90751762;13.66691338;17.06978828
0.5667;0.108714593;76.90752277;13.66651134;17.04828998
0.56675;0.119072894;76.90752847;13.66611968;17.08561019
0.5668;0.128640458;76.90753466;13.6657385;17.07399452
0.56685;0.137376243;76.90754131;13.66536791;17.08201659
0.5669;0.145247392;76.90754838;13.66500806;17.08029016
0.56695;0.152228431;76.90755582;13.66465909;17.07861324
0.567;0.158300077;76.90756358;13.66432122;17.05249797
0.56705;0.163447262;76.90757162;13.66399465;17.05582459
0.5671;0.167656924;76.9075799;13.66367963;17.03471738
0.56715;0.170915985;76.90758836;13.66337635;17.06264859
0.5672;0.173208997;76.90759697;13.66308501;17.01227258
0.56725;0.174514806;76.90760566;13.66280576;16.99134777
0.5673;0.174803125;76.90761439;13.66253867;17.02436664
0.56735;0.174033262;76.90762311;13.66228373;17.02806554
0.5674;0.172155286;76.90763177;13.66204087;17.05632462
0.56745;0.169111798;76.9076403;13.66180995;17.0748597
0.5675;0.164839004;76.90764865;13.66159087;17.03959023
0.56755;0.159266287;76.90765675;13.66138356;17.01419106
0.5676;0.152314407;76.90766454;13.66118791;17.01335633
0.56765;0.143894531;76.90767195;13.66100381;17.01259541
0.5677;0.133909824;76.90767889;13.66083104;17.02170317
0.56775;0.122259127;76.9076853;13.66066936;17.03578021
0.5678;0.108841535;76.90769107;13.66051847;17.04992708
0.56785;0.093560332;76.90769613;13.66037808;17.02985634
0.5679;0.076324838;76.90770038;13.66024789;17.01964852
0.56795;0.05705;76.90770372;13.66012756;16.98991404
0.568;0.035654575;76.90770603;13.66001672;16.979835
0.56805;0.012058927;76.90770723;13.6599149;16.99920501
0.5681;-0.013816094;76.90770718;13.65982153;16.97944918
0.56815;-0.042048025;76.90770579;13.65973591;17.02832006
0.5682;-0.072709501;76.90770292;13.65965728;17.03805769
0.56825;-0.105864173;76.90769845;13.65958483;17.05763771
0.5683;-0.14156361;76.90769227;13.65951776;17.07725961
0.56835;-0.179845751;76.90768423;13.65945531;17.08222488
0.5684;-0.220734333;76.90767422;13.65939682;17.06763117
0.56845;-0.264238701;76.90766209;13.65934172;17.05796435
0.5685;-0.310354057;76.90764773;13.65928949;17.03362849
0.56855;-0.359062626;76.90763099;13.6592397;17.07788589
0.5686;-0.41033536;76.90761176;13.65919194;17.07318099
0.56865;-0.464133143;76.9075899;13.65914586;17.06359247
0.5687;-0.520407354;76.90756528;13.65910121;17.07850525
0.56875;-0.57910013;76.90753779;13.65905782;17.0591406
