Fx;Fx;Fx;Fx;Fy;Fy;Fy;Fy;Fz;Fz;Fz;Fz;rotx;rotx;rotx;rotx;roty;roty;roty;roty;rotz;rotz;rotz;rotz;Mx;Mx;Mx;Mx;My;My;My;My;Mz;Mz;Mz;Mz;ax;ax;ax;ax;ay;ay;ay;ay;az;az;az;az
187.8324226;14.82595545;174.1712204;59.52941963;141.8914969;-34.38213535;117.5941867;47.68700338;133.4279472;-29.88327461;135.8754404;-78.96856485;;;;;;;;;;;;;162.4761905;0.513793709;195.2380952;-31.70362561;151.2995937;10.36453064;153.9385945;13.0371115;138.2577132;-0.786114222;183.2667877;-1.673346977;123.49385;-2.809967909;167.1557768;-0.231759535;172.8112145;-0.220536073;104.2888008;-0.26900222;;;132.5765844;1.058867825
196.0291439;10.38919804;180;55.04921375;148.9218193;-17.67741346;120.7280345;-0.111882364;136.9568726;-26.28033778;137.2974037;-53.95586875;;;;;;;;;;;;;168.952381;0.505827915;200;-35.54712119;154.1303303;11.43487985;163.0083819;11.17440362;142.4319419;-0.984103693;188.892922;-1.94205249;127.4588043;-2.231712482;178.5944043;0.030886214;184.1543645;-0.448020543;105.4375521;0.45171053;;;145.6493515;1.452529679
;;186.7395264;66.1820491;157.328409;-2.947757786;124.7049959;-29.29491278;138.7288152;-7.514516859;141.1869378;-32.49256934;;;;;;;;;;;;;176.1904762;0.939729397;;;157.5141508;10.1910993;171.7184012;9.84555349;146.6061706;-0.926774015;193.2486388;-2.395335367;131.5999285;-1.560261996;190.2193655;0.219026736;196.4329585;-0.392929683;106.198531;0.861514891;;;154.5349138;1.514813353
;;195.4826958;74.59935496;166.4268426;6.475477213;127.8200064;-55.16713855;140.8538866;12.14731413;142.4152117;-46.76731689;;;;;;;;;;;;;182.8571429;-0.396883969;;;160.3772823;7.611620909;179.1818746;8.960882476;153.5027223;-0.826505001;198.6932849;-2.87683258;139.5535521;-0.795051806;198.0295687;0.350674283;201.1914235;-0.464161539;106.4623327;2.034628695;;;159.772186;1.155763621
;;;;177.0773587;9.274819618;131.0954197;-67.74819618;142.6238608;26.44883176;143.4686928;-57.47219652;;;;;;;;;;;;;190.2857143;0.036783225;;;163.4060756;6.367576987;186.6445579;8.165231648;159.3103448;-0.69802165;;;149.5207084;-0.253131441;;;;;107.6576944;3.433781185;;;167.1961459;1.007471319
;;;;187.0428806;9.407251804;132.8170381;-71.7120285;144.9182135;30.04074563;145.2414228;-36.92065429;;;;;;;;;;;;;196;-0.560651321;;;170.7038872;4.147471506;195.0003402;6.747097955;164.3920145;-0.484534888;;;155.5104883;-0.084499487;;;;;109.2453599;2.543134817;;;177.5580082;1.550604918
;;;;195.8119463;2.214814138;134.8771577;-69.69129601;147.0322619;24.7024782;146.1287719;-24.41273153;;;;;;;;;;;;;200.1904762;-0.270602706;;;178.1728914;2.639659195;198.7312868;6.393782634;176.0072595;-0.241752584;;;164.9751085;-0.250731689;;;;;113.7982861;2.14683883;;;188.6171936;1.583402512
;;;;;;138.1337337;-60.34569367;148.8073539;50.61118438;147.3657067;-19.04454461;;;;;;;;;;;;;;;;;184.2130954;2.110015429;;;186.8965517;-0.112548429;;;173.3431833;-0.32396646;;;;;115.7776081;1.623637497;;;197.1451123;1.735686776
;;;;;;142.2459814;-47.00200932;151.103675;58.66740153;148.798693;30.96824991;;;;;;;;;;;;;;;;;190.6130673;1.046513925;;;198.8747731;-0.01155861;;;184.797621;-0.322187821;;;;;117.773438;1.340716904;;;199.503273;1.766306936
;;;;;;147.5643894;-37.62900722;152.503986;34.57276145;150.9292758;63.13013011;;;;;;;;;;;;;;;;;198.0741703;0.428903467;;;;;;;195.5236634;-0.301888746;;;;;121.0429608;0.930437808;;;;
;;;;;;151.3324276;-23.62544525;157.9658682;22.12152826;152.3295868;39.03549003;;;;;;;;;;;;;;;;;;;;;;;;;199.5224965;-0.282634268;;;;;128.314825;0.109793301;;;;
;;;;;;155.1084574;-18.92410266;164.669803;26.64567053;154.265693;30.12420526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;133.7740638;-0.427952192;;;;
;;;;;;158.7195178;-22.19837428;170.1423144;38.3016751;157.2584296;17.65092613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;142.2286659;-0.033188305;;;;
;;;;;;162.8369029;-14.8346881;175.2624845;50.8473909;161.845954;22.15617188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146.9735362;-0.30229842;;;;
;;;;;;169.3603297;-8.10347977;178.6162235;57.127335;166.6122079;32.02015629;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;155.5521089;-0.769739948;;;;
;;;;;;177.4318431;-3.345054343;183.3734228;46.45552428;174.5542586;44.59106746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;159.5525081;-1.208373681;;;;
;;;;;;185.5022148;2.742259567;190.7753479;34.0216129;180.1976261;43.74859752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;165.8008864;-0.926424138;;;;
;;;;;;192.2031692;2.831308795;197.6505324;26.94014133;186.3752141;54.51804027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;175.6706309;-1.266809267;;;;
;;;;;;197.3560371;4.893140926;;;192.1969175;58.14144834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;184.9849352;-1.691934627;;;;
;;;;;;;;;;196.7856229;65.32527607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;193.0284598;-1.947299;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;199.9746988;-2.174265577;;;;
