Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
45.0;21.694566175926756;45.0;0.7164937634461721;45.0;0.00010300612730889984;45.0;-0.019769599414566325;45.0;-0.12407573851747349;45.0;-0.1476383744060055;45.0;-0.15542980726751288;45.0;-0.14935790008095406;45.0;-0.13255449641316033;45.0;-0.08812619327609919;45.0;0.1321966948473502;45.0;0.15643756908990158;45.0;0.16396407267988708;45.0;0.15726711490425638;45.0;0.13932209891766612;45.0;0.0924646873169291;45.0;0.04324761336724724;45.0;2.061468621309167;45.0;0.6536385516004742;45.0;0.6325709995112542;45.0;0.09739903783538922
46.0;22.87963115632576;46.0;0.7850180363337275;46.0;0.00011147916959782608;46.0;-0.02132306242250884;46.0;-0.13217195536793644;46.0;-0.15647354444564376;46.0;-0.1639805881036237;46.0;-0.1571951703270629;46.0;-0.13934108854001526;46.0;-0.0924737133713314;46.0;0.14049627058170927;46.0;0.16523249763508802;46.0;0.17282810554726474;46.0;0.16563951835574378;46.0;0.14629689926460793;46.0;0.09693486666703126;46.0;0.043262921031836904;46.0;2.239837248779893;46.0;0.70453064409116;46.0;0.6838673920767697;46.0;0.10659185131863616
47.0;24.098137567048735;47.0;0.8586963446851129;47.0;0.00012109738112305364;47.0;-0.022977126123161832;47.0;-0.14052099391554024;47.0;-0.16521667906710394;47.0;-0.1727861644690425;47.0;-0.16568914170044094;47.0;-0.14627977475042978;47.0;-0.09693089013710537;47.0;0.14879033337064357;47.0;0.17404611429563047;47.0;0.18202698873747175;47.0;0.17441086926822152;47.0;0.15361583999847092;47.0;0.10166648563645689;47.0;0.04327807279535755;47.0;2.4305684513796737;47.0;0.7589036969942223;47.0;0.7376468873454117;47.0;0.1165293568393024
48.0;25.349720506517738;48.0;0.9380482538099231;48.0;0.00013175651380942552;48.0;-0.024744340753592355;48.0;-0.1487696070717001;48.0;-0.17404626979498727;48.0;-0.18208398202448023;48.0;-0.17438061333028843;48.0;-0.15362967964469074;48.0;-0.10166453391174683;48.0;0.15708210172831827;48.0;0.18317526970474368;48.0;0.19137560784409918;48.0;0.18341007918737612;48.0;0.16134400220847817;48.0;0.10669085635181155;48.0;0.04330113009739777;48.0;2.6343923662872153;48.0;0.8162393002350893;48.0;0.7946077986285855;48.0;0.12758629471682978
49.0;26.634356282699784;49.0;1.023500951098521;49.0;0.00014261927150363945;49.0;-0.02663619355674268;49.0;-0.1571036405070833;49.0;-0.18318406067535206;49.0;-0.19132187242722476;49.0;-0.18342941011597813;49.0;-0.16132865897915488;49.0;-0.1066946562478594;49.0;0.1656093418900434;49.0;0.19262817538268434;49.0;0.20106753110926123;49.0;0.19271588722586946;49.0;0.16932354400923688;49.0;0.11189154230292808;49.0;0.04331777554029705;49.0;2.8538399191034585;49.0;0.8767746485430881;49.0;0.8572405995828593;49.0;0.13963703489709717
50.0;27.951865013020768;50.0;1.1152470548408278;50.0;0.00015546181265291964;50.0;-0.02865532238232582;50.0;-0.16558055682035863;50.0;-0.19261055866504947;50.0;-0.2011033317881625;50.0;-0.1927011832883368;50.0;-0.1693445765453979;50.0;-0.11189041898640326;50.0;0.17428846087478084;50.0;0.2021797864099101;50.0;0.2109934070636637;50.0;0.20234016641580996;50.0;0.1775112219451056;50.0;0.1172462675858098;50.0;0.043333671386465;50.0;3.087837541981567;50.0;0.9403446711975206;50.0;0.9241319425919625;50.0;0.15244244458888462
51.0;29.301965039972064;51.0;1.2134170816869536;51.0;0.00016688356490937847;51.0;-0.03080164485143897;51.0;-0.17432273189433048;51.0;-0.2022055773720908;51.0;-0.21097732971087438;51.0;-0.20235235405024327;51.0;-0.17748441841740437;51.0;-0.1172426217817866;51.0;0.18297024994702632;51.0;0.2117509440561814;51.0;0.22094725536491797;51.0;0.21210277205754235;51.0;0.18592138286888094;51.0;0.12275322412337243;51.0;0.04334824241542298;51.0;3.3360989643057644;51.0;1.0077785542743616;51.0;0.994029235047465;51.0;0.16570417626807
52.0;30.68441168128778;52.0;1.3183555234489825;52.0;0.00018123970633733642;52.0;-0.033081475238607605;52.0;-0.1829384427207578;52.0;-0.21172261837424425;52.0;-0.22095175679310317;52.0;-0.21208931067443051;52.0;-0.18595169458339095;52.0;-0.12276192473012651;52.0;0.19177283830025604;52.0;0.22145871399660674;52.0;0.23104158413789544;52.0;0.22185307059593531;52.0;0.19445075614025092;52.0;0.1283687600230694;52.0;0.043365035436760194;52.0;3.5984583086065522;52.0;1.077919744629711;52.0;1.067025497563875;52.0;0.1800728959258765
53.0;32.099008737058064;53.0;1.4302948082791758;53.0;0.00019281459288834286;53.0;-0.035497119953751106;53.0;-0.19179621053081097;53.0;-0.2214849420712815;53.0;-0.23104030598205832;53.0;-0.221874176793674;53.0;-0.19441794998032239;53.0;-0.1283552473413055;53.0;0.2006812312611374;53.0;0.23128249518406915;53.0;0.24126111562846275;53.0;0.23167455382271634;53.0;0.2029660655595416;53.0;0.1340624066608795;53.0;0.0433813510182858;53.0;3.87777366278059;53.0;1.1503900833132668;53.0;1.1458753006214013;53.0;0.19535191101582625
54.0;33.54543766752769;54.0;1.5494759580282904;54.0;0.0002070422356001077;54.0;-0.03805010771136656;54.0;-0.20066621937091472;54.0;-0.23125778373150296;54.0;-0.24126382418873926;54.0;-0.2316440039331074;54.0;-0.20300068473068147;54.0;-0.13408036306680715;54.0;0.2096670065450752;54.0;0.2412279430613854;54.0;0.2515523092132655;54.0;0.24158815079404394;54.0;0.21148887597843755;54.0;0.13984130924156937;54.0;0.04339884967479441;54.0;4.172400324277853;54.0;1.2260905154231412;54.0;1.2281308111157205;54.0;0.21109996608358442
55.0;35.023454637730346;55.0;1.676352580086843;55.0;0.0002248927203976533;55.0;-0.04074962353628185;55.0;-0.2096793683560083;55.0;-0.24125773440047107;55.0;-0.2515460465065015;55.0;-0.24162345959251014;55.0;-0.21145752376267427;55.0;-0.13982055229612553;55.0;0.21884131485806363;55.0;0.25139356689062387;55.0;0.2619361198466923;55.0;0.2515028093135675;55.0;0.22010346814470186;55.0;0.14555771526302458;55.0;0.04341648847170312;55.0;4.483976414785644;55.0;1.30496712413251;55.0;1.3150758614733804;55.0;0.22749406922265727
56.0;36.532720488113355;56.0;1.81134071060682;56.0;0.00023831722732985187;56.0;-0.04360365515592574;56.0;-0.21882452161610044;56.0;-0.25134892058421515;56.0;-0.26194780656146055;56.0;-0.2514704887001028;56.0;-0.22012399105716543;56.0;-0.1455736221589826;56.0;0.22808788471516886;56.0;0.2615449801532847;56.0;0.2724023083677194;56.0;0.2614531938483319;56.0;0.22866174007868012;56.0;0.15079777117548882;56.0;0.04343248643697777;56.0;4.812896886549539;56.0;1.3861808598740808;56.0;1.406996401962496;56.0;0.24489655902295937
57.0;38.07288041107979;57.0;1.9548141239583388;57.0;0.00024447817725240623;57.0;-0.04661737103595654;57.0;-0.22811061374558025;57.0;-0.26160726415622865;57.0;-0.272382628593997;57.0;-0.2614755578778169;57.0;-0.22865499123793628;57.0;-0.15079224216985151;57.0;0.23735892175903436;57.0;0.27168820514297143;57.0;0.28284383519028233;57.0;0.27137101629635263;57.0;0.23704215639868179;57.0;0.15540874622243023;57.0;0.04344846990952651;57.0;5.160906117988485;57.0;1.4700212902903476;57.0;1.5046420045950244;57.0;0.26327072485249214
58.0;39.643594061700675;58.0;2.1071634796355694;58.0;0.0002476428432570407;58.0;-0.049795860977378786;58.0;-0.23733642190889945;58.0;-0.27161983824668606;58.0;-0.2828718187318829;58.0;-0.2713616530577877;58.0;-0.2370376156647832;58.0;-0.15540847029760693;58.0;0.24681128763456409;58.0;0.28210541805933154;58.0;0.29332689619058155;58.0;0.2812778476164811;58.0;0.24527739369874188;58.0;0.15959091425403893;58.0;0.04346538685468835;58.0;5.528386000411127;58.0;1.5559065932251166;58.0;1.608126932789179;58.0;0.28235459200898594
59.0;41.24454906355798;59.0;2.268937195805013;59.0;0.0002505470476782284;59.0;-0.05314827111016213;59.0;-0.24682597683917576;59.0;-0.2821624128096237;59.0;-0.29329784935593856;59.0;-0.28127783550203694;59.0;-0.24529002186420157;59.0;-0.1595931066550223;59.0;0.2564309897125999;59.0;0.2926465742759774;59.0;0.3040308895917119;59.0;0.2913059276946797;59.0;0.253384599026523;59.0;0.16346089543229786;59.0;0.04348348632328196;59.0;5.9157162502863505;59.0;1.6475890010658867;59.0;1.7174218735951203;59.0;0.3024583444911501
60.0;42.87536976119082;60.0;2.4408010466554306;60.0;0.00025305220849214215;60.0;-0.05668833841188911;60.0;-0.25642788902569624;60.0;-0.2926111013575104;60.0;-0.30404966671815836;60.0;-0.2913084013334648;60.0;-0.2533673287462703;60.0;-0.16345743464306656;60.0;0.26623891634968977;60.0;0.3032665201278415;60.0;0.31479294171897493;60.0;0.301311858360954;60.0;0.2613408607586474;60.0;0.16700909224197724;60.0;0.043503553901038744;60.0;6.323018490242595;60.0;1.7413866882724751;60.0;1.8316589869127087;60.0;0.323308785458905
61.0;44.535604693794376;61.0;2.623329715427023;61.0;0.0002527931687919812;61.0;-0.060424576022427956;61.0;-0.2662315199542211;61.0;-0.30328083160277114;61.0;-0.31478940243724574;61.0;-0.3013087038816918;61.0;-0.2613578607555971;61.0;-0.16701255738479207;61.0;0.27621682846292117;61.0;0.31401208568519995;61.0;0.32550187379292206;61.0;0.31117646386699854;61.0;0.26907552874145246;61.0;0.17028243714953037;61.0;0.043558739648720084;61.0;6.750709094000847;61.0;1.8401676021502922;61.0;1.9516850871545097;61.0;0.3453306573862236
62.0;46.22483334891005;62.0;2.817316540369319;62.0;0.00025099135960807243;62.0;-0.06436478831601586;62.0;-0.276227565742069;62.0;-0.3140108755591322;62.0;-0.3254931513858962;62.0;-0.31118439171234386;62.0;-0.269063719957795;62.0;-0.17028257478811348;62.0;0.2862301680637759;62.0;0.32475358157449485;62.0;0.33624264322695885;62.0;0.32101587669883;62.0;0.2766854582042214;62.0;0.17345125912377785;62.0;0.0435795748194476;62.0;7.201097006448073;62.0;1.9392876736919622;62.0;2.078598750302279;62.0;0.3681564589027457
63.0;47.94264877818555;63.0;3.023382243984362;63.0;0.0002480625318965085;63.0;-0.06851719888930081;63.0;-0.28622575698580804;63.0;-0.32475205697594534;63.0;-0.3362586993992281;63.0;-0.3210003990958158;63.0;-0.2766922640840297;63.0;-0.17344533858663083;63.0;0.2964535403405847;63.0;0.33561383439262116;63.0;0.34701672540886824;63.0;0.33083672361485644;63.0;0.28428095012375276;63.0;0.17659267768485543;63.0;0.04360087274635672;63.0;7.673732074076897;63.0;2.037642018868522;63.0;2.2116675929747824;63.0;0.3906753147076771
64.0;49.68860422131052;64.0;3.242127101583678;64.0;0.00024868445609027356;64.0;-0.07289035120756238;64.0;-0.2964488930707965;64.0;-0.3356131356513059;64.0;-0.3469976645463739;64.0;-0.33085786551810153;64.0;-0.28427426040518505;64.0;-0.17660228640311545;64.0;0.3069859268939074;64.0;0.3466875058384121;64.0;0.3578649283286597;64.0;0.34059518713543785;64.0;0.29178158912674046;64.0;0.17968108908390013;64.0;0.04362195865417352;64.0;8.168628693366946;64.0;2.137248876452774;64.0;2.351290838684792;64.0;0.41364405594846415
65.0;51.462197908554984;65.0;3.474509750124923;65.0;0.00024436461366439334;65.0;-0.07749768048747666;65.0;-0.30699311920158484;65.0;-0.3466891169056511;65.0;-0.3578844653790039;65.0;-0.3405733870218339;65.0;-0.2917919209266953;65.0;-0.17967102324521378;65.0;0.3176196811753266;65.0;0.3578377409910931;65.0;0.36881048677358474;65.0;0.3503795429240101;65.0;0.2992485457466924;65.0;0.18260694557952928;65.0;0.04364278775220546;65.0;8.68535220081726;65.0;2.238147156332323;65.0;2.4962787633106664;65.0;0.4373172590430133
66.0;53.2628931817076;66.0;3.721095808715223;66.0;0.00024098273175226628;66.0;-0.08234723845773678;66.0;-0.31761633422401375;66.0;-0.35783572419154114;66.0;-0.36879066455322423;66.0;-0.3503979103511917;66.0;-0.2992362679794691;66.0;-0.18261053640425906;66.0;0.3282816989670605;66.0;0.3689260904100728;66.0;0.3797199177318884;66.0;0.3601700903236061;66.0;0.30672428522178646;66.0;0.18547049548705036;66.0;0.04366532056799353;66.0;9.225298451510865;66.0;2.340039176778281;66.0;2.6478183998413316;66.0;0.4618445021297857
67.0;55.09025727722868;67.0;3.9825171574269076;67.0;0.00023990799794992287;67.0;-0.08744363007100221;67.0;-0.3282790437386178;67.0;-0.36892876205148967;67.0;-0.37973738340936974;67.0;-0.36015503229932355;67.0;-0.30673078698482936;67.0;-0.18549042275742694;67.0;0.3389595492477201;67.0;0.38004480661008055;67.0;0.3905554226626942;67.0;0.3699342581097009;67.0;0.3141825933801291;67.0;0.1883570201903189;67.0;0.04368724414493985;67.0;9.789779362888751;67.0;2.442698027617428;67.0;2.8065965501646937;67.0;0.4870909460290744
68.0;56.943778470124485;68.0;4.25934945676631;68.0;0.00023725667706094172;68.0;-0.09279212275933646;68.0;-0.33896798364913927;68.0;-0.38004752392249974;68.0;-0.39054832937189843;68.0;-0.36994995096204675;68.0;-0.3141935170964915;68.0;-0.1882859635141066;68.0;0.3496620301441653;68.0;0.3911120016344163;68.0;0.40138236709967606;68.0;0.3797828926743143;68.0;0.32168641536282766;68.0;0.19084879211338796;68.0;0.04370877616514766;68.0;10.37917348564099;68.0;2.545892044716891;68.0;2.972793589232491;68.0;0.5127997884563478
69.0;58.82297178066985;69.0;4.552074503537473;69.0;0.00023558260281101142;69.0;-0.09839791495638305;69.0;-0.3496510680182688;69.0;-0.3910862381748398;69.0;-0.4013688499883275;69.0;-0.3797631816362707;69.0;-0.32164521326156337;69.0;-0.19099378936497285;69.0;0.3603800414624742;69.0;0.40208087897809275;69.0;0.41213549789520043;69.0;0.3895071356091454;69.0;0.32890532662201044;69.0;0.1938296006095236;69.0;0.043732041209106245;69.0;10.992491190564326;69.0;2.661230228591447;69.0;3.1462708697171426;69.0;0.5403925469139059
70.0;60.72732574496829;70.0;4.861210612820298;70.0;0.00023437308162577465;70.0;-0.10426508805139435;70.0;-0.3603867045774388;70.0;-0.40216003132056843;70.0;-0.4121780948193281;70.0;-0.3895239194158202;70.0;-0.3289788448683053;70.0;-0.19363241684059712;70.0;0.37106700332186043;70.0;0.413227065294001;70.0;0.42275331116356885;70.0;0.39883732307010433;70.0;0.33593110243803037;70.0;0.19828720452614484;70.0;0.04375292278564778;70.0;11.630594134660043;70.0;2.765493322860026;70.0;3.324889842163696;70.0;0.5668776421702526
71.0;62.655790770098626;71.0;5.187430669873246;71.0;0.00022904583464398136;71.0;-0.11039839625363244;71.0;-0.37107389612789204;71.0;-0.41306134674547973;71.0;-0.4226750481715891;71.0;-0.39883888290557773;71.0;-0.3358469448512753;71.0;-0.19847343209395835;71.0;0.38176685378877495;71.0;0.4238722967506422;71.0;0.4329399151874245;71.0;0.40807204751851645;71.0;0.3433978549872316;71.0;0.20285224877447386;71.0;0.04378447045604763;71.0;12.284512737830685;71.0;2.8646394353134697;71.0;3.505916909448611;71.0;0.5893789272325076
72.0;64.60847632816895;72.0;5.531553920592833;72.0;0.0002281965612717344;72.0;-0.11680267992634455;72.0;-0.38173748356071646;72.0;-0.4241314493173213;72.0;-0.4330513861242262;72.0;-0.4080456185012857;72.0;-0.34346383049753754;72.0;-0.20270949217498382;72.0;0.39228226494444873;72.0;0.4339832996077791;72.0;0.4427848293556738;72.0;0.4174681192486198;72.0;0.35113172503718165;72.0;0.20614129983456103;72.0;0.043811619695573456;72.0;12.961869653797153;72.0;2.9649751714308605;72.0;3.689597283511791;72.0;0.6159239938950463
73.0;66.5860604016699;73.0;5.893656322924251;73.0;0.00020379789626677865;73.0;-0.12347607477804624;73.0;-0.39233532731661114;73.0;-0.4336698610246513;73.0;-0.4426634283932252;73.0;-0.41751577555064395;73.0;-0.351095211781672;73.0;-0.20623826851318786;73.0;0.4026146501270793;73.0;0.44459426918912237;73.0;0.45313086663932634;73.0;0.42707988823104803;73.0;0.3587750361763541;73.0;0.20805362892608525;73.0;0.043830254119054585;73.0;13.668034668865497;73.0;3.064181359260527;73.0;3.8836836403904953;73.0;0.6450034631627941
74.0;68.58610208773938;74.0;6.273223013348941;74.0;0.00019658375053609696;74.0;-0.13040740322089348;74.0;-0.402550459784826;74.0;-0.44490944422395334;74.0;-0.45324111519810023;74.0;-0.427018628232446;74.0;-0.35878273209365735;74.0;-0.2080137576260553;74.0;0.41301071384735966;74.0;0.45544813261574596;74.0;0.4639644345639979;74.0;0.4368212039731749;74.0;0.3661003702179334;74.0;0.20936445352323263;74.0;0.04385300903001547;74.0;14.405700617214787;74.0;3.164512314028829;74.0;4.089279526914868;74.0;0.672927124473081
75.0;70.60907419209147;75.0;6.670918627760326;75.0;0.0001711959293703465;75.0;-0.13760202957000478;75.0;-0.41306718344057086;75.0;-0.4551577202986982;75.0;-0.46385805969831284;75.0;-0.43688016969554494;75.0;-0.3661129013907991;75.0;-0.20935368815972458;75.0;0.42334167987697635;75.0;0.4659532133731554;75.0;0.4743732466669562;75.0;0.4462152883861767;75.0;0.3728487304888545;75.0;0.210764905672601;75.0;0.04387333762375865;75.0;15.16674837568448;75.0;3.2666391042443976;75.0;4.297776763937424;75.0;0.6998209896415218
76.0;72.65420085172134;76.0;7.087357114209844;76.0;0.00016203498847777628;76.0;-0.14506437788752616;76.0;-0.4233065922803048;76.0;-0.46620819109454226;76.0;-0.47448393000334943;76.0;-0.4461708545006263;76.0;-0.3728315429917045;76.0;-0.21079950776008663;76.0;0.43383068993882123;76.0;0.4764206648457191;76.0;0.4841769025393304;76.0;0.4549558258308527;76.0;0.37916292380951255;76.0;0.21199603301505113;76.0;0.04389379801229336;76.0;15.946954998541875;76.0;3.366501280854263;76.0;4.506269574371814;76.0;0.7265269435288287
77.0;74.72068014693376;77.0;7.523241110408138;77.0;0.00015146095437074946;77.0;-0.1527965873859586;77.0;-0.43384667386889314;77.0;-0.4762235503569224;77.0;-0.4840751863396467;77.0;-0.45498235884943833;77.0;-0.37917449259984276;77.0;-0.21195570555586327;77.0;0.4446378562553017;77.0;0.4870436995164156;77.0;0.4941105937582617;77.0;0.4636880925446362;77.0;0.3851186776528555;77.0;0.2130162784488386;77.0;0.043913654446794986;77.0;16.756763592198308;77.0;3.4650428194122176;77.0;4.723830371154696;77.0;0.7529612504851532
78.0;76.80827449625312;78.0;7.979478628163921;78.0;0.00013505786946506354;78.0;-0.1608080764211335;78.0;-0.44462083235188926;78.0;-0.4871451619428126;78.0;-0.4941965834117394;78.0;-0.46370303476207686;78.0;-0.38511565739863;78.0;-0.2130595505652516;78.0;0.4552803962308468;78.0;0.4976479589481196;78.0;0.5043920433085085;78.0;0.47285669702544886;78.0;0.39078060287553407;78.0;0.21437963129544899;78.0;0.04393378290225883;78.0;17.594136487189886;78.0;3.5612350589765547;78.0;4.949230134238278;78.0;0.7797289782650252
79.0;78.91645866962021;79.0;8.456213785090247;79.0;0.00011551191451180031;79.0;-0.1690956491336717;79.0;-0.45531682677137914;79.0;-0.49768406725777853;79.0;-0.5043062132586669;79.0;-0.47275036888728317;79.0;-0.3907791503215804;79.0;-0.21433906025497976;79.0;0.4658779786708931;79.0;0.5084413000626945;79.0;0.514272385845897;79.0;0.48118753641046746;79.0;0.39630446469057556;79.0;0.21619022026428755;79.0;0.04395482782719208;79.0;18.454019908237292;79.0;3.6552988079290967;79.0;5.176775375999278;79.0;0.8061503092139771
80.0;81.04442014415687;80.0;8.953638767764422;80.0;0.00018679296716671875;80.0;-0.1776497014461763;80.0;-0.46582395842904845;80.0;-0.5082332502782452;80.0;-0.5143664175326197;80.0;-0.48140898589325554;80.0;-0.3963020937953912;80.0;-0.21620583494109955;80.0;0.47657171967885986;80.0;0.5185954453799833;80.0;0.5234785751157403;80.0;0.4887654774688454;80.0;0.4017359435573699;80.0;0.21788507700028448;80.0;0.04399290089875355;80.0;19.318002931851215;80.0;3.747360651008582;80.0;5.390006051666481;80.0;0.8289714282827837
81.0;83.19169732938778;81.0;9.471800658004543;81.0;0.00019870228476405905;81.0;-0.1864619133929446;81.0;-0.4766219843632754;81.0;-0.5189706025563146;81.0;-0.5233897238956854;81.0;-0.48847286691006303;81.0;-0.40175129128248654;81.0;-0.2179129017949713;81.0;0.4868990800890577;81.0;0.5282703751825866;81.0;0.5325835151018292;81.0;0.496824252519927;81.0;0.4074214864286252;81.0;0.21938062216449644;81.0;0.044017528266423474;81.0;20.225339581575874;81.0;3.830960448739283;81.0;5.6257656013626525;81.0;0.859956804024816
82.0;85.3581142612958;82.0;10.010078944057849;82.0;0.0001268367294929956;82.0;-0.19551705704078376;82.0;-0.4868750011386871;82.0;-0.5278023436365845;82.0;-0.5326579066210058;82.0;-0.49711146934115036;82.0;-0.4073923406509164;82.0;-0.21930929368388413;82.0;0.49700442204389017;82.0;0.5385116066179795;82.0;0.5418626632468745;82.0;0.5049351210630095;82.0;0.41338639637722563;82.0;0.22056382826986032;82.0;0.04403365639822387;82.0;21.155649021403473;82.0;3.915832570664631;82.0;5.863184028096214;82.0;0.8884508608890066
83.0;87.54144791690473;83.0;10.568391715162424;83.0;0.0001288166776253928;83.0;-0.20480667634965358;83.0;-0.4969973427466136;83.0;-0.5389559362708614;83.0;-0.541798819945928;83.0;-0.5047116540105894;83.0;-0.41341201740266015;83.0;-0.22065940603176856;83.0;0.5071334358634652;83.0;0.5483314371693815;83.0;0.551139773277093;83.0;0.5130387405810701;83.0;0.41878085004997617;83.0;0.22133137059474184;83.0;0.04405241559986841;83.0;22.109658184889156;83.0;4.00031589034809;83.0;6.104134982207665;83.0;0.9124434352362071
84.0;89.74167735169371;84.0;11.14717252062037;84.0;0.00011937473337940287;84.0;-0.21432758231024063;84.0;-0.5071622841263058;84.0;-0.5480076082031052;84.0;-0.5511963697113219;84.0;-0.5131695867868327;84.0;-0.41876748297933886;84.0;-0.22125041302261986;84.0;0.517264937493366;84.0;0.5580624515365951;84.0;0.5601821092733956;84.0;0.5207937061116019;84.0;0.4231172310551447;84.0;0.22235790144288822;84.0;0.044066943018594006;84.0;23.08019629568908;84.0;4.081603548735369;84.0;6.341524354363034;84.0;0.9373057768833513
85.0;91.9582987829487;85.0;11.747138507742394;85.0;8.179990950828995e-05;85.0;-0.22407784247768486;85.0;-0.5172299175628468;85.0;-0.558229097064738;85.0;-0.5601283425643347;85.0;-0.5207462490578177;85.0;-0.42312927503547065;85.0;-0.22238952372388915;85.0;0.527464499857813;85.0;0.5678924290432149;85.0;0.5688130090176727;85.0;0.527874626261448;85.0;0.4266722683101737;85.0;0.2233969581970716;85.0;0.044084867705255645;85.0;24.07286307051608;85.0;4.158953157104767;85.0;6.580773540617853;85.0;0.9617307911057997
86.0;94.1902871387147;86.0;12.368616224030388;86.0;5.92634300947761e-05;86.0;-0.23405416297978587;86.0;-0.5274865368176014;86.0;-0.5678551094419576;86.0;-0.568871192146029;86.0;-0.5278865178910768;86.0;-0.4266543094367187;86.0;-0.223417089228091;86.0;0.5374481369336304;86.0;0.5771824381760218;86.0;0.5773002969074634;86.0;0.5351768731078537;86.0;0.429568009747337;86.0;0.22422110213621707;86.0;0.044102836035140425;86.0;25.08635083797237;86.0;4.229996629582193;86.0;6.821610321653766;86.0;0.9868288119052935
87.0;96.43700420729849;87.0;13.011323396640734;87.0;4.5801287373069945e-05;87.0;-0.244241709970546;87.0;-0.5374511148920561;87.0;-0.5771575712300805;87.0;-0.5772412025572355;87.0;-0.5351514289773107;87.0;-0.4295907026672341;87.0;-0.22417967808746836;87.0;0.5473223411429612;87.0;0.5866932382379175;87.0;0.5858210106900565;87.0;0.5423672506456149;87.0;0.43203615084389113;87.0;0.2253562043015335;87.0;0.04411973233520524;87.0;26.120376688794757;87.0;4.298247241799455;87.0;7.063150547228334;87.0;1.0117304691835642
88.0;98.69733946580837;88.0;13.675541680402736;88.0;3.912288039909825e-05;88.0;-0.25462990674928226;88.0;-0.5473013692495919;88.0;-0.5867166350639769;88.0;-0.5858639859295053;88.0;-0.5424191231101393;88.0;-0.4320216736022976;88.0;-0.22537859853887976;88.0;0.5573412548426729;88.0;0.5961992470257027;88.0;0.594210640071501;88.0;0.5489333139266952;88.0;0.4345157643472186;88.0;0.22635691809297823;88.0;0.04414079158346773;88.0;27.167346055586883;88.0;4.362879555885614;88.0;7.296833234478304;88.0;1.0351656389641222
89.0;100.97046556432767;89.0;14.36140740409464;89.0;9.684464719451266e-06;89.0;-0.2652095155050774;89.0;-0.5573586578872239;89.0;-0.5962073587034925;89.0;-0.5942039041354876;89.0;-0.5488729028162592;89.0;-0.43450364327988694;89.0;-0.22637406553807907;89.0;0.5671226702881087;89.0;0.605448722578724;89.0;0.6024237998384909;89.0;0.5551222964246427;89.0;0.43675804256413353;89.0;0.22722795384251054;89.0;0.0441581157814827;89.0;28.235550283671444;89.0;4.425253723720628;89.0;7.531223144652176;89.0;1.0596263049367711
90.0;103.25558783902964;90.0;15.068887917056022;90.0;2.2851079615349224e-05;90.0;-0.2759683876149478;90.0;-0.5671254983503822;90.0;-0.6054118830403847;90.0;-0.6023747260323185;90.0;-0.5551658013329956;90.0;-0.43679956075054277;90.0;-0.22718431433599545;90.0;0.5767285079136233;90.0;0.6145240717018926;90.0;0.6099997778893103;90.0;0.5608825617674378;90.0;0.43877796312447315;90.0;0.22855816751173494;90.0;0.044175330489620496;90.0;29.31704474657237;90.0;4.486253161449702;90.0;7.75850629698685;90.0;1.0828095413218122
91.0;105.55188944476303;91.0;15.798356183018798;91.0;-9.649727239167056e-06;91.0;-0.28689571509681583;91.0;-0.5767072564058049;91.0;-0.6145642486362781;91.0;-0.6101109926912648;91.0;-0.5608798317355196;91.0;-0.43872789222977604;91.0;-0.22859953529600238;91.0;0.5863766874898294;91.0;0.6230895496683927;91.0;0.6171754101575009;91.0;0.5667507871451924;91.0;0.44102661000066484;91.0;0.22984673895171925;91.0;0.044199691940385345;91.0;30.404609198534978;91.0;4.542939687522083;91.0;7.972538920107952;91.0;1.1043835684212995
92.0;107.85830737495444;92.0;16.549705190198367;92.0;-3.130169910906557e-05;92.0;-0.29797680233939544;92.0;-0.586400851091126;92.0;-0.6230812598914401;92.0;-0.6170302743904967;92.0;-0.5667084244717432;92.0;-0.44105407027526944;92.0;-0.22981882809604662;92.0;0.5957612874145986;92.0;0.6317282430989893;92.0;0.6247862369021939;92.0;0.5728902077814204;92.0;0.4429423465477824;92.0;0.2306499130840505;92.0;0.04421481290954116;92.0;31.50879000626145;92.0;4.6001212184272875;92.0;8.182181947389612;92.0;1.1275112856778826
93.0;110.17417297983097;93.0;17.32281206954983;93.0;-6.490428067288537e-05;93.0;-0.30919749841090743;93.0;-0.5957474219017597;93.0;-0.6316876600170043;93.0;-0.6249208144586781;93.0;-0.5729510204173572;93.0;-0.4429480376109986;93.0;-0.23067250388416413;93.0;0.6048977852266118;93.0;0.6405360192915408;93.0;0.6323959821100325;93.0;0.5785565067777731;93.0;0.44429223906140947;93.0;0.2313116768680042;93.0;0.04423030896529863;93.0;32.63273228644229;93.0;4.656609718432566;93.0;8.3930288600837;93.0;1.149486150064834
