potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
8.5;5.235696403187459;8.5;2.1056675187609013e-06;8.5;25.692957862748646;8.5;-185.79975764226253;8.49992489090909;0.013729024852585604;8.5;4.048008958853169e-05;8.5;1.1412922492490707;8.5;0.04111292436563782;8.5;1.1001131474014447;8.5;5.19936348578498e-06
8.6;5.397305735259467;8.6;2.022612500430757e-06;8.6;25.69295777969363;8.6;-185.63814831019053;8.599924007272726;0.014227039708529982;8.6;4.048235504177428e-05;8.6;1.16863714794046;8.6;0.043589676854030576;8.6;1.1249782222143867;8.6;5.451536711254453e-06
8.700000000000001;5.5607091278034355;8.700000000000001;2.1555425379530247e-06;8.700000000000001;25.69295791262367;8.700000000000001;-185.47474491764658;8.699923123636363;0.01473472431002523;8.700000000000001;4.048447847669207e-05;8.700000000000001;1.1960830090047552;8.700000000000001;0.04616739318512528;8.700000000000001;1.149843203799815;8.700000000000001;5.701414393003573e-06
8.8;5.725858077860873;8.8;2.2432703284575046e-06;8.8;25.692958000351457;8.8;-185.30959596758913;8.799922239999999;0.015251927266769882;8.8;4.0486605301733465e-05;8.8;1.222963476239049;8.8;0.04884450162443137;8.8;1.1740433231580796;8.8;5.958603693444479e-06
8.9;5.892701125496371;8.9;2.2522158890556888e-06;8.9;25.69295800929702;8.9;-185.1427529199536;8.899921356363636;0.015778259960841534;8.9;4.048876456010446e-05;8.9;1.2497677639807983;8.9;0.05162644033621792;8.9;1.1980624156090114;8.9;6.223699340191405e-06
9.0;6.061198520891925;9.0;2.512216876013714e-06;9.0;25.692958269298007;9.0;-184.97425552455806;8.999920472727272;0.01631322844823412;9.0;4.0490899772762794e-05;9.0;1.2762647233010818;9.0;0.05451112018207966;9.0;1.2216716328174164;9.0;6.461797185971194e-06
9.1;6.23129707321287;9.1;2.3564254944140894e-06;9.1;25.692958113506624;9.1;-184.8041569722371;9.09991958909091;0.016856321052545007;9.1;4.0493118744707846e-05;9.1;1.3020008399686793;9.1;0.05750400183032816;9.1;1.2444117534034906;9.1;6.717635871809328e-06
9.200000000000001;6.402963833981854;9.200000000000001;2.705298702640235e-06;9.200000000000001;25.692958462379835;9.200000000000001;-184.63249021146814;9.199918705454545;0.017406985083264877;9.200000000000001;4.049517347634384e-05;9.200000000000001;1.3281447822434622;9.200000000000001;0.060604236806728225;9.200000000000001;1.2674522391876877;9.200000000000001;6.96000145799129e-06
9.3;6.57616174627058;9.3;2.5549846382874653e-06;9.3;25.692958312065766;9.3;-184.4592922991794;9.29991782181818;0.017964588177670472;9.3;4.0497318438106825e-05;9.3;1.353322553416678;9.3;0.06381433398471224;9.3;1.2894164123453633;9.3;7.246080062262497e-06
9.4;6.750837850497844;9.4;2.877102690975423e-06;9.4;25.69295863418382;9.4;-184.28461619495215;9.399916938181818;0.018528444300864783;9.4;4.049932870858139e-05;9.4;1.3788129162252538;9.4;0.06713570008800078;9.4;1.31158154393206;9.4;7.53967249425368e-06
9.5;6.926962623450768;9.5;2.7630729258753406e-06;9.5;25.692958520154054;9.5;-184.10849142199925;9.499916054545453;0.019097847166360645;9.5;4.050137784353362e-05;9.5;1.4035703194841114;9.5;0.07056844865508513;9.5;1.3329021705160777;9.5;7.859393133761661e-06
9.600000000000001;7.104488683754039;9.600000000000001;3.0448749406710203e-06;9.600000000000001;25.69295880195607;9.600000000000001;-183.93096536169597;9.59991517090909;0.019672177963757174;9.600000000000001;4.050348020653948e-05;9.600000000000001;1.4282126296110287;9.600000000000001;0.07411655097337182;9.600000000000001;1.3539920695347396;9.600000000000001;8.19899121074543e-06
9.700000000000001;7.283381678607146;9.700000000000001;3.0517718182017783e-06;9.700000000000001;25.69295880885295;9.700000000000001;-183.75207236684287;9.699914287272726;0.020251017914288606;9.700000000000001;4.050556472028421e-05;9.700000000000001;1.4524566720326424;9.700000000000001;0.07777939450956267;9.700000000000001;1.3745690991058563;9.700000000000001;8.523300731868014e-06
9.8;7.4635955281829025;9.8;3.105364594947125e-06;9.8;25.692958862445725;9.8;-183.5718585172671;9.799913403636364;0.02083405520741577;9.8;4.050773784427551e-05;9.8;1.4760709073017237;9.8;0.081559830014158;9.8;1.3943985515266708;9.8;8.879625516358727e-06
9.9;7.645089910864708;9.9;3.3615832984229556e-06;9.9;25.69295911866443;9.9;-183.39036413458527;9.899912519999999;0.02142089113078681;9.9;4.050970735856517e-05;9.9;1.4996778214273645;9.9;0.08545783781349252;9.9;1.4141031226599297;9.9;9.199787373588991e-06
10.0;7.827824111248838;10.0;3.173257751622829e-06;10.0;25.692958930338882;10.0;-183.20762993420118;9.999911636363636;0.02201094255375214;10.0;4.0511832802504976e-05;10.0;1.5225770997984938;10.0;0.08947481055381214;10.0;1.432981062375157;10.0;9.547437117401415e-06
10.100000000000001;8.011761143019108;10.100000000000001;3.702930534670429e-06;10.100000000000001;25.692959460011664;10.100000000000001;-183.0236929024309;10.099910752727272;0.02260358273835977;10.100000000000001;4.0513971205745576e-05;10.100000000000001;1.5454167424834437;10.100000000000001;0.09361213717571117;10.100000000000001;1.4516791880820323;10.100000000000001;9.866290944814412e-06
10.200000000000001;8.19685071532309;10.200000000000001;3.328332490971356e-06;10.200000000000001;25.69295908541362;10.200000000000001;-182.8386033301269;10.199909869090908;0.023198287685711097;10.200000000000001;4.051623506624433e-05;10.200000000000001;1.567497999278715;10.200000000000001;0.0978695679580759;10.200000000000001;1.469498927557294;10.200000000000001;1.0199435459325747e-05
10.3;8.383057269200943;10.3;3.863895597726737e-06;10.3;25.692959620976726;10.3;-182.65239677624905;10.299908985454545;0.023794635759379696;10.3;4.051845965145167e-05;10.3;1.5892079275274456;10.3;0.10224851273739952;10.3;1.4868251267911512;10.3;1.0575661168797738e-05
10.4;8.570327045104463;10.4;3.6466728433913873e-06;10.4;25.692959403753974;10.4;-182.46512700034552;10.39990810181818;0.02439227285081429;10.4;4.05205222660167e-05;10.4;1.610218504748844;10.4;0.10674843467609293;10.4;1.5033308598594166;10.4;1.0954223250211353e-05
10.5;8.758615862995448;10.5;3.887824044187075e-06;10.5;25.692959644905173;10.5;-182.27683818245455;10.499907218181818;0.02499081489033646;10.5;4.0522732755334006e-05;10.5;1.6307018470355028;10.5;0.11137040832523937;10.5;1.5191865917278846;10.5;1.1407116491544465e-05
10.600000000000001;8.947873215586611;10.600000000000001;4.05345766408335e-06;10.600000000000001;25.69295981053879;10.600000000000001;-182.08758082986338;10.599906334545453;0.025589825806701102;10.600000000000001;4.0524851873540845e-05;10.600000000000001;1.6508023081610828;10.600000000000001;0.11611328525422995;10.600000000000001;1.5345385142678107;10.600000000000001;1.183756733940568e-05
10.700000000000001;9.138052331437393;10.700000000000001;3.8984691207616866e-06;10.700000000000001;25.69295965555025;10.700000000000001;-181.8974017140126;10.69990545090909;0.026188824980222423;10.700000000000001;4.0527124759662535e-05;10.700000000000001;1.6700193899979583;10.700000000000001;0.12097834233023645;10.700000000000001;1.5488845414721877;10.700000000000001;1.2318459729488417e-05
10.8;9.329102102310467;10.8;4.400306233390876e-06;10.8;25.692960157387365;10.8;-181.70635194313954;10.799904567272726;0.02678727983641526;10.8;4.052933084886939e-05;10.8;1.6887477321506938;10.8;0.12596480229894963;10.8;1.5626203006399546;10.8;1.2792372696937994e-05
10.9;9.520970996029625;10.9;4.012855724119522e-06;10.9;25.692959769936852;10.9;-181.51448304942036;10.899903683636364;0.02738456668310338;10.9;4.053157978911199e-05;10.9;1.7064710304151642;10.9;0.13107308307360116;10.9;1.5752293249735636;10.9;1.3271204611946507e-05
11.0;9.713597832792408;11.0;4.581300410355061e-06;11.0;25.69296033838154;11.0;-181.3218562126576;10.9999028;0.0279799482184408;11.0;4.053387814330126e-05;11.0;1.7237473830763317;11.0;0.13630146853650707;11.0;1.587270917617648;11.0;1.3779244103536288e-05
11.100000000000001;9.906935205640918;11.100000000000001;4.378250466209851e-06;11.100000000000001;25.692960135331596;11.100000000000001;-181.1285188398091;11.099901916363635;0.028572726244819022;11.100000000000001;4.0536112045635946e-05;11.100000000000001;1.7402315111444653;11.100000000000001;0.1416497654272764;11.100000000000001;1.5984006602700196;11.100000000000001;1.4248817961153232e-05
11.200000000000001;10.100931915030808;11.200000000000001;4.588278029929273e-06;11.200000000000001;25.692960345359158;11.200000000000001;-180.9345221304192;11.199901032727272;0.029162360948006463;11.200000000000001;4.0538527399256934e-05;11.200000000000001;1.756090362911952;11.200000000000001;0.14711722092823265;11.200000000000001;1.6087856758176728;11.200000000000001;1.4757898494013416e-05
11.3;10.29553221730256;11.3;4.736823018434343e-06;11.3;25.69296049390415;11.3;-180.73992182814746;11.299900149090908;0.029748516133276195;11.3;4.054089937038148e-05;11.3;1.771169174896977;11.3;0.15270258506353726;11.3;1.618272955508724;11.3;1.5233959498992086e-05
11.4;10.490690214324431;11.4;4.654318889345249e-06;11.4;25.69296041140002;11.4;-180.54476383112558;11.399899265454545;0.03033107604384187;11.4;4.0543384658210165e-05;11.4;1.785413331786019;11.4;0.1584052296874285;11.4;1.6268075788870897;11.4;1.5784598561117605e-05
11.5;10.686355209927834;11.5;4.996132788935196e-06;11.5;25.692960753213917;11.5;-180.34909883552217;11.49989838181818;0.030910097397448235;11.5;4.054575744656699e-05;11.5;1.7992104375165074;11.5;0.1642231632320664;11.5;1.634779506002017;11.5;1.6354560729245052e-05
11.600000000000001;10.882474831384943;11.600000000000001;4.813475676323019e-06;11.600000000000001;25.692960570556806;11.600000000000001;-180.15297921406506;11.599897498181818;0.031485639985590355;11.600000000000001;4.054815896473694e-05;11.600000000000001;1.8120796073313248;11.600000000000001;0.17015608172239496;11.600000000000001;1.6417083018939937;11.600000000000001;1.6929977871134558e-05
11.700000000000001;11.079011927369205;11.700000000000001;5.093975747975276e-06;11.700000000000001;25.692960851056878;11.700000000000001;-179.9564421180808;11.699896614545453;0.03205755703097968;11.700000000000001;4.0550674595634355e-05;11.700000000000001;1.8247640347885428;11.700000000000001;0.17620287260040987;11.700000000000001;1.6483384719648795;11.700000000000001;1.7532139437879013e-05
11.8;11.275920630994818;11.8;5.141823006218976e-06;11.8;25.692960898904136;11.8;-179.7595334144552;11.79989573090909;0.03262551720812187;11.8;4.055322849349018e-05;11.8;1.8363480489797641;11.8;0.18236232889320764;11.8;1.6537555258095589;11.8;1.8108095314159712e-05
11.9;11.473157139317028;11.9;5.17517944998749e-06;11.9;25.692960932260583;11.9;-179.56229690613299;11.899894847272726;0.03318910708241806;11.9;4.055582521195204e-05;11.9;1.8476403118302955;11.9;0.18863300353760065;11.9;1.6587694283542023;11.9;1.8721147656180207e-05
12.0;11.670677760576703;12.0;5.376648621758873e-06;12.0;25.692961133729753;12.0;-179.36477628487327;11.999893963636362;0.033747804128414896;12.0;4.055827767756417e-05;12.0;1.858135909663199;12.0;0.19501296882596222;12.0;1.662877245489038;12.0;1.931138785084809e-05
12.100000000000001;11.868451778492293;12.100000000000001;5.314176163078355e-06;12.100000000000001;25.692961071257294;12.100000000000001;-179.16700226695772;12.09989308;0.034300935776014556;12.100000000000001;4.0560849994942146e-05;12.100000000000001;1.8683103864931967;12.100000000000001;0.2015016650998705;12.100000000000001;1.6665548072919973;12.100000000000001;1.9944306870342045e-05
12.200000000000001;12.066442509457367;12.200000000000001;5.589120248444269e-06;12.200000000000001;25.69296134620138;12.200000000000001;-178.96901153599265;12.199892196363635;0.034847814708016664;12.200000000000001;4.056342936887116e-05;12.200000000000001;1.8783178910202258;12.200000000000001;0.20809806641646852;12.200000000000001;1.6699579961666524;12.200000000000001;2.0568594663374746e-05
12.3;12.264619751411933;12.3;5.6117735601475955e-06;12.3;25.69296136885469;12.3;-178.77083429403805;12.299891312727272;0.03538796874516184;12.3;4.056614222217038e-05;12.3;1.887365968125648;12.3;0.2148001495828235;12.3;1.672295668342457;12.3;2.1191608900063194e-05
12.4;12.462949373871309;12.4;5.608181042366971e-06;12.4;25.692961365262175;12.4;-178.57250467157868;12.399890429090908;0.035921180260945186;12.4;4.05688278434503e-05;12.4;1.8966023163848853;12.4;0.22160734490136674;12.4;1.674716728492641;12.4;2.1833765179000866e-05
12.5;12.661409743206825;12.5;5.889959673837452e-06;12.5;25.692961647040804;12.5;-178.3740443022432;12.499889545454545;0.036447449238883364;12.5;4.057150371108684e-05;12.5;1.9050058834277384;12.5;0.2285175051091352;12.5;1.6762012373356063;12.5;2.24909217064254e-05
12.600000000000001;12.85997906669733;12.600000000000001;5.76381284235349e-06;12.600000000000001;25.692961520893974;12.600000000000001;-178.17547497875267;12.59988866181818;0.036967039194903226;12.600000000000001;4.057423574788026e-05;12.600000000000001;1.9136101283452553;12.600000000000001;0.23553075501642523;12.600000000000001;1.677783250995153;12.600000000000001;2.319004559778925e-05
12.700000000000001;13.05863967765555;12.700000000000001;6.0529574177181166e-06;12.700000000000001;25.692961810038547;12.700000000000001;-177.97681436779445;12.699887778181818;0.03748041738921461;12.700000000000001;4.0576925286759504e-05;12.700000000000001;1.9217775257411704;12.700000000000001;0.24264570837228144;12.700000000000001;1.6788267559570695;12.700000000000001;2.3858790215917777e-05
12.8;13.25737634213465;12.8;5.938185362721124e-06;12.8;25.69296169526649;12.8;-177.77807770331535;12.799886894545454;0.03798800759381999;12.8;4.057976448918884e-05;12.8;1.9298690892683152;12.8;0.24986206193617738;12.8;1.6796931007101978;12.8;2.451672832442078e-05
12.9;13.456184080258549;12.9;6.12260258193231e-06;12.9;25.69296187968371;12.9;-177.57926996519146;12.89988601090909;0.03848996286351203;12.9;4.058258508566224e-05;12.9;1.9383035377532942;12.9;0.2571797426205706;12.9;1.6808017041025012;12.9;2.514135371632795e-05
13.0;13.65504653464341;13.0;6.242185955319441e-06;13.0;25.692961999267084;13.0;-177.38040751080658;12.999885127272726;0.038986197764830005;13.0;4.058551375142265e-05;13.0;1.945971463949755;13.0;0.26459731067678466;13.0;1.6810435134998876;13.0;2.576070362185755e-05
13.100000000000001;13.85396356432607;13.100000000000001;6.205530340651333e-06;13.100000000000001;25.692961962611474;13.100000000000001;-177.18149048112392;13.099884243636362;0.039476554711625096;13.100000000000001;4.05883469159705e-05;13.100000000000001;1.9543280604191862;13.100000000000001;0.27211461431502526;13.100000000000001;1.681874536497978;13.100000000000001;2.6391592759902996e-05
13.200000000000001;14.052923841936444;13.200000000000001;6.49653360420251e-06;13.200000000000001;25.692962253614734;13.200000000000001;-176.98253020351356;13.19988336;0.03996090879903981;13.200000000000001;4.05911467232396e-05;13.200000000000001;1.9620798537443036;13.200000000000001;0.2797300873880511;13.200000000000001;1.6820016190604623;13.200000000000001;2.705017651573623e-05
13.3;14.25193036149976;13.3;6.344884889474232e-06;13.3;25.692962101966017;13.3;-176.78352368395025;13.299882476363635;0.04043922672854206;13.3;4.059406228546353e-05;13.3;1.9706254573262796;13.3;0.28744493196136467;13.3;1.6828231711573085;13.3;2.773445998194609e-05
13.4;14.450980994199309;13.4;6.662536434212794e-06;13.4;25.692962419617565;13.4;-176.58447305125068;13.399881592727272;0.04091153614745162;13.4;4.059698575692802e-05;13.4;1.9788216188461762;13.4;0.2952586814977618;13.4;1.6831963675899735;13.4;2.8415758829354782e-05
13.5;14.65006780190093;13.5;6.533785544573796e-06;13.5;25.692962290866674;13.5;-176.38538624354908;13.499880709090908;0.041377881831238875;13.5;4.0599986489617406e-05;13.5;1.9869459891655075;13.5;0.3031707220290319;13.5;1.683398753431255;13.5;2.913440338349145e-05
13.600000000000001;14.849187961115593;13.600000000000001;6.78854315600265e-06;13.600000000000001;25.692962545624287;13.600000000000001;-176.1862660843344;13.599879825454545;0.04183837686047645;13.600000000000001;4.0602842524027394e-05;13.600000000000001;1.995533281140207;13.600000000000001;0.31118105773825067;13.600000000000001;1.6839658960686388;13.600000000000001;2.985859432599873e-05
13.700000000000001;15.048347444929849;13.700000000000001;6.776826634584106e-06;13.700000000000001;25.692962533907764;13.700000000000001;-175.98710660052015;13.69987894181818;0.04229327839463727;13.700000000000001;4.0605785436833514e-05;13.700000000000001;2.0038695272554854;13.700000000000001;0.3192897075597985;13.700000000000001;1.6841833017267696;13.700000000000001;3.058618196580016e-05
13.8;15.247539894909085;13.8;6.867894692449424e-06;13.8;25.69296262497582;13.8;-175.7879141505409;13.799878058181816;0.04274295181700518;13.8;4.060880013965264e-05;13.8;2.012677244482661;13.8;0.3274974154970869;13.8;1.6847738076536425;13.8;3.129256784828845e-05
13.9;15.446769807887055;13.9;6.9797157969248105e-06;13.9;25.692962736796925;13.9;-175.58868423756294;13.899877174545454;0.04318773736974317;13.9;4.061191685839774e-05;13.9;2.021192201413616;13.9;0.3358041931740981;13.9;1.6849727287277245;13.9;3.196725083374497e-05
14.0;15.646037014011048;14.0;7.012681567411628e-06;14.0;25.692962769762694;14.0;-175.38941703143894;13.99987629090909;0.04362793177186271;14.0;4.061501990405874e-05;14.0;2.0301965786489355;14.0;0.3442092873338484;14.0;1.6855627605579928;14.0;3.2622375627797625e-05
14.100000000000001;15.845337043065324;14.100000000000001;7.158234985205269e-06;14.100000000000001;25.692962915316112;14.100000000000001;-175.19011700238468;14.099875407272727;0.044063837872028166;14.100000000000001;4.061806940562646e-05;14.100000000000001;2.0389430030981472;14.100000000000001;0.3527131287889044;14.100000000000001;1.6857964740821372;14.100000000000001;3.3261608793694946e-05
14.200000000000001;16.04467642096751;14.200000000000001;7.093884381138542e-06;14.200000000000001;25.69296285096551;14.200000000000001;-174.9907776244825;14.199874523636362;0.044495757769230385;14.200000000000001;4.062117557830599e-05;14.200000000000001;2.0482018957133845;14.200000000000001;0.3613149496489165;14.200000000000001;1.6864439591250369;14.200000000000001;3.393132722911879e-05
14.3;16.244049391041994;14.3;7.364353438136255e-06;14.3;25.69296312143457;14.3;-174.791404654408;14.29987364;0.04492405026188653;14.3;4.0624265836891355e-05;14.3;2.057197262310404;14.3;0.37001501646474677;14.3;1.6867294451623072;14.3;3.465575206975714e-05
14.4;16.44345845305347;14.4;7.273551670966451e-06;14.4;25.6929630306328;14.4;-174.59199559239653;14.399872756363635;0.045349217447259484;14.4;4.0627431465718625e-05;14.4;2.0664818246481254;14.4;0.3788126611207948;14.4;1.6872058437165864;14.4;3.54158801200079e-05
14.5;16.64290653264181;14.5;7.450806179316433e-06;14.5;25.692963207887306;14.5;-174.39254751280816;14.499871872727272;0.04577181570546127;14.5;4.063057688332353e-05;14.5;2.07599324496495;14.5;0.38770859094375876;14.5;1.6878106260326264;14.5;3.619559078929238e-05
14.600000000000001;16.842385734002224;14.600000000000001;7.423151895713778e-06;14.600000000000001;25.692963180233026;14.600000000000001;-174.19306831144777;14.599870989090908;0.04619221971273242;14.600000000000001;4.063376107574848e-05;14.600000000000001;2.0852007076101557;14.600000000000001;0.396702596939399;14.600000000000001;1.6880131854939069;14.600000000000001;3.701296650724235e-05
14.700000000000001;17.041905883204212;14.700000000000001;7.5646849476297575e-06;14.700000000000001;25.69296332176608;14.700000000000001;-173.9935481622458;14.699870105454544;0.046610581180816554;14.700000000000001;4.063686421439865e-05;14.700000000000001;2.0952111366059616;14.700000000000001;0.405794223904638;14.700000000000001;1.6889198839958184;14.700000000000001;3.7867064363806746e-05
14.8;17.2414582683434;14.8;7.676040604951981e-06;14.8;25.692963433121733;14.8;-173.7939957771066;14.79986922181818;0.04702704727470741;14.8;4.0639927352507205e-05;14.8;2.104419680306392;14.8;0.41498449622013894;14.8;1.6889267073777885;14.8;3.8718136115220926e-05
14.9;17.44104505934322;14.9;7.638071939533918e-06;14.9;25.69296339515307;14.9;-173.59440898610677;14.899868338181816;0.04744185269948365;14.9;4.0643133009952286e-05;14.9;2.114502470522541;14.9;0.4242728818879772;14.9;1.689709508987933;14.9;3.954060601933163e-05
15.0;17.640665690406184;15.0;7.803788550218986e-06;15.0;25.692963560869682;15.0;-173.39478835504383;14.999867454545454;0.04785518544466808;15.0;4.064637195400048e-05;15.0;2.124339066281445;15.0;0.43366006410246327;15.0;1.6901480607809327;15.0;4.035633281260646e-05
15.100000000000001;17.840317107778777;15.100000000000001;7.802323828065074e-06;15.100000000000001;25.692963559404955;15.100000000000001;-173.1951369376712;15.09986657090909;0.04826710142431397;15.100000000000001;4.064970144198982e-05;15.100000000000001;2.1342736113335805;15.100000000000001;0.44314514491598916;15.100000000000001;1.6905863102022964;15.100000000000001;4.118431862022836e-05
15.200000000000001;18.040005426434647;15.200000000000001;7.944675868832799e-06;15.200000000000001;25.692963701756998;15.200000000000001;-172.99544861901535;15.199865687272727;0.04867764272297845;15.200000000000001;4.065284876921021e-05;15.200000000000001;2.1445257736777408;15.200000000000001;0.4527276845493519;15.200000000000001;1.6912445635707778;15.200000000000001;4.19880453579139e-05
15.3;18.239724380014138;15.3;7.986326170006978e-06;15.3;25.6929637434073;15.3;-172.79572966543586;15.299864803636362;0.049087054086487183;15.3;4.0656051464188446e-05;15.3;2.154530789333137;15.3;0.46240787713075976;15.3;1.691557823654337;15.3;4.2855035275644556e-05
15.4;18.439477129648175;15.4;8.030178815515246e-06;15.4;25.692963787259945;15.4;-172.5959769158018;15.39986392;0.049495897031036726;15.4;4.0659284443784334e-05;15.4;2.1652351210820333;15.4;0.4721848906522708;15.4;1.6924728357291314;15.4;4.372370964216035e-05
15.5;18.639264555889618;15.5;8.147841274971486e-06;15.5;25.692963904922404;15.5;-172.39618948956038;15.499863036363635;0.049904951595494684;15.5;4.0662577953383405e-05;15.5;2.1752192269458854;15.5;0.4820593123613426;15.5;1.6925700926089329;15.5;4.4677938940997956e-05
15.600000000000001;18.839083902158894;15.600000000000001;8.115933782483467e-06;15.600000000000001;25.69296387301491;15.600000000000001;-172.1963701432911;15.59986215272727;0.050314935980245536;15.600000000000001;4.0665859049152835e-05;15.600000000000001;2.1861481157614904;15.600000000000001;0.49203032803818425;15.600000000000001;1.6935146657871842;15.600000000000001;4.563551408403526e-05
15.700000000000001;19.038942111443575;15.700000000000001;8.237131028714121e-06;15.700000000000001;25.692963994212157;15.700000000000001;-171.9965119340064;15.699861269090908;0.05072627294872397;15.700000000000001;4.0668988521529834e-05;15.700000000000001;2.1966065355632485;15.700000000000001;0.5020985462544497;15.700000000000001;1.6938920425232253;15.700000000000001;4.658079503135915e-05
15.8;19.238830868112046;15.8;8.361373610838727e-06;15.8;25.692964118454743;15.8;-171.79662317733795;15.799860385454544;0.05113912034665036;15.8;4.067220546754147e-05;15.8;2.207409106367268;15.8;0.5122624733461911;15.8;1.6945170310685858;15.8;4.759497417859013e-05
15.9;19.43876157208606;15.9;8.279980746171217e-06;15.9;25.692964037061873;15.9;-171.59669247336393;15.899859501818181;0.0515534976879928;15.9;4.0675343189669526e-05;15.9;2.2185710645529326;15.9;0.5225234270077103;15.9;1.6954048205967862;15.9;4.8539325010680834e-05
16.0;19.638730889726183;16.0;8.59118857193227e-06;16.0;25.6929643482697;16.0;-171.39672315572383;15.999858618181817;0.051969374317507616;16.0;4.0678568200622254e-05;16.0;2.2293173384550227;16.0;0.5328809662827769;16.0;1.6957803706677848;16.0;4.9536133482341616e-05
16.1;19.838743271435998;16.1;8.40171376015201e-06;16.1;25.69296415879489;16.1;-171.196710774014;16.099857734545452;0.05238675163824448;16.1;4.0681735599511214e-05;16.1;2.2410381458126696;16.1;0.5433346904452916;16.1;1.6970344502324464;16.1;5.0459307026919465e-05
16.2;20.03880587641901;16.2;8.722544750386686e-06;16.2;25.692964479625882;16.2;-170.99664816903098;16.19985685090909;0.05280568643959673;16.2;4.0684880952665795e-05;16.2;2.252182836351847;16.2;0.5538844250946264;16.2;1.697616148555394;16.2;5.144201126609177e-05
16.3;20.238917505679883;16.3;8.611943173423197e-06;16.3;25.692964369024303;16.3;-170.7965365397701;16.299855967272727;0.0532262756867598;16.3;4.068799525873662e-05;16.3;2.2640026980903043;16.3;0.5645294364013282;16.3;1.6987771379104604;16.3;5.244500361163329e-05
16.400000000000002;20.43909068110033;16.400000000000002;8.748997587007707e-06;16.400000000000002;25.692964506078717;16.400000000000002;-170.59636336434966;16.399855083636364;0.05364867319603375;16.400000000000002;4.0690988296648476e-05;16.400000000000002;2.275948125969494;16.400000000000002;0.5752711005178022;16.400000000000002;1.6999674500319275;16.400000000000002;5.339669167965248e-05
16.5;20.6393321767384;16.5;8.945240624017707e-06;16.5;25.692964702321756;16.5;-170.3961218687116;16.499854199999998;0.05407324942384701;16.5;4.069411798416212e-05;16.5;2.2880756194884753;16.5;0.5861084858613516;16.5;1.7012436533287656;16.5;5.442949318535489e-05
16.6;20.83964523028572;16.6;8.732977169249917e-06;16.6;25.692964490058298;16.6;-170.19580881516427;16.599853316363635;0.05450062685051418;16.6;4.0697191603276444e-05;16.6;2.3004668908197923;16.6;0.5970425529846488;16.6;1.702687683983372;16.6;5.537868774586545e-05
16.7;21.040042035259383;16.7;9.176633876616066e-06;16.7;25.692964933715007;16.7;-169.99541201019062;16.699852432727273;0.05493141957814769;16.7;4.0700340280611583e-05;16.7;2.3128778061739674;16.7;0.608072846101164;16.7;1.7040546245133155;16.7;5.640415912208068e-05
16.8;21.240529684693502;16.8;8.827078146483048e-06;16.8;25.692964584159277;16.8;-169.79492436075648;16.799851549090906;0.05536599577930728;16.8;4.0703254459775834e-05;16.8;2.3259220710342916;16.8;0.6192004551293786;16.8;1.7059580916471406;16.8;5.7329193012357805e-05
16.900000000000002;21.44110954340598;16.900000000000002;9.316604982025885e-06;16.900000000000002;25.69296507368611;16.900000000000002;-169.59434450204404;16.899850665454544;0.05580443885701963;16.900000000000002;4.0706141464359256e-05;16.900000000000002;2.3386777085294113;16.900000000000002;0.6304246622566277;16.900000000000002;1.7074765949556212;16.900000000000002;5.823694549841451e-05
17.0;21.64179637565864;17.0;9.105259904053972e-06;17.0;25.692964862341036;17.0;-169.39365766979134;16.99984978181818;0.056246672716154265;17.0;4.0709108706745583e-05;17.0;2.3522941099814267;17.0;0.6417466014349281;17.0;1.7097585267567863;17.0;5.9149047479836264e-05
17.1;21.842596785312956;17.1;9.286278566226493e-06;17.1;25.692965043359695;17.1;-169.19285726013706;17.09984889818182;0.0566925210722593;17.1;4.071203894086145e-05;17.1;2.365666796906302;17.1;0.6531661390311382;17.1;1.7116994274267712;17.1;5.999829236308845e-05
17.2;22.043516054797184;17.2;9.493743112563858e-06;17.2;25.692965250824244;17.2;-168.99193799065281;17.199848014545452;0.05714176889663678;17.2;4.071498169914795e-05;17.2;2.3794310760702477;17.2;0.6646832844068244;17.2;1.7139338575677778;17.2;6.093953547914995e-05
17.3;22.24455654336748;17.3;9.296870725812362e-06;17.3;25.692965053951855;17.3;-168.79089750208252;17.29984713090909;0.05759423410451418;17.3;4.071768350999061e-05;17.3;2.393290365662247;17.3;0.6762975609061874;17.3;1.7161659845642256;17.3;6.183836087695104e-05
17.400000000000002;22.44571811754583;17.400000000000002;9.760443123875817e-06;17.400000000000002;25.692965517524254;17.400000000000002;-168.58973592790417;17.399846247272727;0.058049754063070745;17.400000000000002;4.072049578708998e-05;17.400000000000002;2.407233246539568;17.400000000000002;0.6880090184608368;17.400000000000002;1.7183838335123525;17.400000000000002;6.283064501434809e-05
17.5;22.64700837780557;17.5;9.45988798336529e-06;17.5;25.692965216969114;17.5;-168.38844566764445;17.49984536363636;0.0585082600807864;17.5;4.072320677037312e-05;17.5;2.421574167160194;17.5;0.6998185628552488;17.5;1.7209017967687925;17.5;6.378641453425455e-05
17.6;22.84842574989698;17.6;9.911044804510498e-06;17.6;25.692965668125932;17.6;-168.18702829555303;17.599844479999998;0.058969854950011134;17.6;4.072592298536109e-05;17.6;2.435540492171483;17.6;0.7117261686058529;17.6;1.722946797463595;17.6;6.475630664023939e-05
