Lower;Lower;Upper;Upper
42.399554800024106;0.997358013637973;42.400000000000006;-0.34905486391855356
42.49955375002416;1.0001881350668875;42.5;-0.35005300383033483
42.59955270002422;1.0029951406385693;42.6;-0.3510511380181399
42.699551650024276;1.0058296052839946;42.7;-0.35204927794159474
42.79955060002433;1.0086412308132195;42.800000000000004;-0.3530474178650496
42.89954955002439;1.011460938392797;42.900000000000006;-0.354045557837568
42.999548500024446;1.0142752769469465;43.0;-0.3550437300406523
43.0995474500245;1.017094399826901;43.1;-0.35604186996410714
43.19954640002456;1.0198808000242439;43.2;-0.35704000988756196
43.299545350024616;1.0226851333386944;43.300000000000004;-0.3580381498050259
43.39954430002467;1.0254982097294716;43.400000000000006;-0.35903628398714843
43.49954325002473;1.0283132864201434;43.5;-0.3600344239106032
43.599542200024786;1.0311205137122066;43.6;-0.36103256382119514
43.69954115002484;1.0339184949098188;43.7;-0.3620306980101896
43.7995401000249;1.036739396111801;43.800000000000004;-0.36302883793364443
43.899539050024956;1.0395474514740117;43.900000000000006;-0.36402697785709925
43.99953800002501;1.042363946212245;44.0;-0.36502511777064256
44.09953695002507;1.0451808589092122;44.1;-0.3660232519566856
44.199535900025126;1.0479767757035747;44.2;-0.36702139188014044
44.29953485002518;1.0507794756314597;44.300000000000004;-0.3680195318035953
44.39953380002524;1.053579443374887;44.400000000000006;-0.36901767176620187
44.499532750025296;1.0564183611489633;44.5;-0.370015843979198
44.59953170002535;1.0592224893274584;44.6;-0.37101398390265283
44.69953065002541;1.0620278069164668;44.7;-0.37201212381205545
44.799529600025465;1.0648483109058018;44.800000000000004;-0.3730102580022393
44.89952855002552;1.067667194086982;44.900000000000006;-0.3740083979256941
44.99952750002558;1.0704833418277582;45.0;-0.3750065378491489
45.099526450025635;1.0733157754737266;45.1;-0.37600467776150287
45.19952540002569;1.076133743479442;45.2;-0.3770028119487353
45.29952435002575;1.0789627431122655;45.300000000000004;-0.3780009518721901
45.399523300025805;1.0817805569309817;45.400000000000006;-0.37899909179564495
45.49952225002586;1.084620231677356;45.5;-0.37999723244109934
45.59952120002592;1.087462410201053;45.6;-0.38099590939248645
45.699520150025975;1.0902789149585306;45.7;-0.3819987798369055
45.79951910002604;1.093124918641678;45.800000000000004;-0.38300165026601074
45.899518050026096;1.0959615159060092;45.900000000000006;-0.38400451495118193
45.99951700002615;1.098797191498648;46.0;-0.3850073853956009
46.09951595002621;1.1016483268761632;46.1;-0.38601025584001997
46.199514900026266;1.104495420130027;46.2;-0.3870131262720906
46.29951385002632;1.1073358580308814;46.300000000000004;-0.3880159909542964
46.39951280002638;1.1101750957086793;46.400000000000006;-0.3890188613987155
46.499511750026436;1.1130328953979542;46.5;-0.3900217318431345
46.59951070002649;1.115884991719606;46.6;-0.3910246022781705
46.69950965002655;1.1187651673089367;46.7;-0.3920274669574109
46.799508600026606;1.1216198728534659;46.800000000000004;-0.39303033740182997
46.89950755002666;1.1244738646496935;46.900000000000006;-0.3940332079378701
46.99950650002672;1.1273298730346921;47.0;-0.3950361107725777
47.099505450026776;1.1301987378688514;47.1;-0.3960389812169968
47.19950440002683;1.1330646299366918;47.2;-0.39704185166141587
47.29950335002689;1.1359285007596271;47.300000000000004;-0.39804472209229147
47.399502300026946;1.1388029100901562;47.400000000000006;-0.3990475867756923
47.499501250027;1.1416792740662358;47.5;-0.4000504572201113
47.59950020002706;1.1445532585126417;47.6;-0.40105332766453033
47.699499150027115;1.1474357987858756;47.7;-0.40205619809837134
47.79949810002717;1.1503392383157747;47.800000000000004;-0.40305906277880676
47.89949705002723;1.1532226242019843;47.900000000000006;-0.40406193322322587
47.999496000027285;1.1561231415982236;48.0;-0.40506480376598814
48.09949495002734;1.1590223979037657;48.1;-0.4060677065939736
48.1994939000274;1.1619335078390711;48.2;-0.40707057703839267
48.299492850027455;1.1648396237886045;48.300000000000004;-0.4080734274162098
48.39949180002751;1.1677390811707695;48.400000000000006;-0.40907156732499567
48.49949075002757;1.170659055811846;48.5;-0.41006970151579614
48.599489700027625;1.1735666060452228;48.6;-0.41106784143925096
48.69948865002768;1.1764927149300353;48.7;-0.4120659813627058
48.79948760002774;1.1794361747026878;48.800000000000004;-0.4130641212744431
48.899486550027795;1.1823700573807896;48.900000000000006;-0.41406225546229225
48.99948550002785;1.1853169922398517;49.0;-0.41506039538574696
49.09948445002791;1.188267734445762;49.1;-0.4160585352906123
49.199483400027965;1.1912281532548097;49.2;-0.41705666948533343
49.29948235002802;1.1941953096595637;49.300000000000004;-0.41805480940878825
49.399481300028086;1.1971524789973997;49.400000000000006;-0.4190529493322431
49.49948025002814;1.2001167831607202;49.5;-0.42005108934366536
49.5994792000282;1.203100982373665;49.6;-0.42104926150784583
49.699478150028256;1.2060864711385728;49.7;-0.42204740143130065
49.79947710002831;1.209062800372718;49.800000000000004;-0.42304554135475547
49.89947605002837;1.2120643263298452;49.900000000000006;-0.4240436812653034
49.999475000028426;1.215041372314275;50.0;-0.42504181545434183
50.09947395002848;1.2180347193445211;50.1;-0.42603995537779665
50.19947290002854;1.2210499606007081;50.2;-0.42703809528147263
50.299471850028596;1.224049967225797;50.300000000000004;-0.42803622947738307
50.39947080002865;1.2270640344744583;50.400000000000006;-0.42903436940083794
50.49946975002871;1.2300909410746377;50.5;-0.43003250932429266
50.599468700028766;1.2331296212030336;50.6;-0.43103064934240554
50.69946765002882;1.236158717324902;50.7;-0.43202882149989547
50.79946660002888;1.2392024034257891;50.800000000000004;-0.4330269614233503
50.899465550028935;1.2422454947830992;50.900000000000006;-0.43402510134680516
50.99946450002899;1.2452989268470056;51.0;-0.4350232412561636
51.09946345002905;1.2483358392724184;51.1;-0.4360213754463915
51.199462400029105;1.2513974954982021;51.2;-0.43701951536984635
51.29946135002916;1.254448798625873;51.300000000000004;-0.43801765527233294
51.39946030002922;1.2575142378786108;51.400000000000006;-0.43901578946943276
51.499459250029275;1.260585556108734;51.5;-0.4400139293928875
51.59945820002933;1.2636769637263026;51.6;-0.44101206931634235
51.69945715002939;1.2667637328672958;51.7;-0.44201020922178036
51.799456100029445;1.2698444463271277;51.800000000000004;-0.44300834341592876
51.8994550500295;1.2729438352293683;51.900000000000006;-0.44400648333938364
51.99945400002956;1.2760571398712905;52.0;-0.4450046232628384
52.099452950029615;1.2791595085223526;52.1;-0.4460027632710394
52.19945190002967;1.2822499411740662;52.2;-0.4470009412545416
52.29945085002973;1.2853644356184613;52.300000000000004;-0.4479999062266743
52.399449800029785;1.2884741700933693;52.400000000000006;-0.44900277664883076
52.49944875002984;1.2915981646033101;52.5;-0.45000564134095067
52.5994477000299;1.294725249084933;52.6;-0.4510085117853697
52.699446650029955;1.2978318894150953;52.7;-0.45201138222978876
52.79944560003001;1.3009811124369453;52.800000000000004;-0.45301425265491063
52.89944455003007;1.3041030575779742;52.900000000000006;-0.4540171173440652
52.999443500030125;1.3072380300912427;53.0;-0.4550199877884842
53.09944245003019;1.3103864413754711;53.1;-0.4560228582329033
53.199441400030246;1.313536279222522;53.2;-0.4570257287691924
53.2994403500303;1.3166864006082943;53.300000000000004;-0.4580286316036511
53.39943930003036;1.3198396926781621;53.400000000000006;-0.4590315020480702
53.499438250030416;1.3230077398809683;53.5;-0.46003437246903156
53.59943720003047;1.3261645555308015;53.6;-0.4610372371623465
53.69943615003053;1.3293126370767094;53.7;-0.4620401076067656
53.799435100030585;1.3324816363240526;53.800000000000004;-0.46304297805118466
53.89943405003064;1.3356565834131722;53.900000000000006;-0.4640458484751115
53.9994330000307;1.338799274412139;54.0;-0.46504871316546104
54.099431950030755;1.3419624432782913;54.1;-0.4660515836098801
54.19943090003081;1.345126801308516;54.2;-0.4670544540542992
54.29942985003087;1.348297222779975;54.300000000000004;-0.4680573244811914
54.399428800030925;1.351463446923741;54.400000000000006;-0.46906018916857556
54.49942775003098;1.354655174694698;54.5;-0.47006305961299455
54.59942670003104;1.3578390496379336;54.6;-0.4710659301948453
54.699425650031095;1.3610168691783548;54.7;-0.4720688106220699
54.79942460003115;1.3642035972715187;54.800000000000004;-0.47306913644957244
54.89942355003121;1.3673881862481572;54.900000000000006;-0.47406727637302726
54.999422500031265;1.3705794374106695;55.0;-0.47506541627489707
55.09942145003132;1.3737528358054412;55.1;-0.4760635504726136
55.19942040003138;1.3769311249817133;55.2;-0.47706169039606844
55.299419350031435;1.3801183320808288;55.300000000000004;-0.4780598303195233
55.39941830003149;1.3833019721267255;55.400000000000006;-0.4790579702243446
55.49941725003155;1.3864912190349197;55.5;-0.4800561044191097
55.599416200031605;1.3896725978618956;55.6;-0.4810542443425645
55.69941515003166;1.3928644461781292;55.7;-0.48205238440949316
55.79941410003172;1.3960363423239253;55.800000000000004;-0.4830505565181673
55.899413050031775;1.3992318634737115;55.900000000000006;-0.48404869644162213
55.99941200003183;1.4024160954336486;56.0;-0.4850468363650769
56.09941095003189;1.4055950925448675;56.1;-0.4860449762657574
56.199409900031945;1.4087887373948251;56.2;-0.4870431104646633
56.299408850032;1.4119684452613346;56.300000000000004;-0.48804125038811813
56.39940780003206;1.415146131915079;56.400000000000006;-0.48903939031157295
56.499406750032115;1.4183226294433902;56.5;-0.4900375302152048
56.59940570003217;1.4215158595027124;56.6;-0.4910356644111593
56.699404650032236;1.4246723735299356;56.7;-0.4920338043346142
56.79940360003229;1.4278563674787381;56.800000000000004;-0.49303194423137414
56.89940255003235;1.431020543691277;56.900000000000006;-0.4940300784342006
56.999401500032405;1.434191330215237;57.0;-0.49502821835765537
57.09940045003246;1.4373635426128928;57.1;-0.4960263582811102
57.19939940003252;1.440534684149114;57.2;-0.497024498338127
57.299398350032575;1.4436991624548992;57.300000000000004;-0.498022670456713
57.39939730003263;1.4468551977479054;57.400000000000006;-0.49902081100869616
57.49939625003269;1.45001872273916;57.5;-0.5000190649742973
57.599395200032745;1.453184864043294;57.6;-0.5010219353976045
57.6993941500328;1.45634204857149;57.7;-0.5020248000885738
57.79939310003286;1.4594904663096127;57.800000000000004;-0.5030276705329928
57.899392050032915;1.4626526822396289;57.900000000000006;-0.5040305409493955
57.99939100003297;1.4658023907715876;58.0;-0.5050334056472691
58.09938995003303;1.468933005408725;58.1;-0.5060362760916882
58.199388900033085;1.4720968874166813;58.2;-0.5070391465361073
58.29938785003314;1.4752291166553588;58.300000000000004;-0.5080420171214435
58.3993868000332;1.4783523872989481;58.400000000000006;-0.5090449199068551
58.499385750033255;1.481505536586485;58.5;-0.5100477903512741
58.59938470003331;1.4846380011247167;58.6;-0.5110506607956932
58.69938365003337;1.4877667788471372;58.7;-0.5120535312178054
58.799382600033425;1.4909002050695406;58.800000000000004;-0.5130563959099695
58.89938155003348;1.4940191086840673;58.900000000000006;-0.5140592663543887
58.99938050003354;1.497148241066419;59.0;-0.5150621367988076
59.099379450033595;1.5002799885502949;59.1;-0.5160650072238853
59.19937840003365;1.5033977942222119;59.2;-0.5170678719130841
59.29937735003371;1.5065062196186176;59.300000000000004;-0.5180707423575032
59.399376300033765;1.5096110748652731;59.400000000000006;-0.5190736127756762
59.49937525003382;1.5127192037869719;59.5;-0.5200764774717795
59.59937420003388;1.5158043282027278;59.6;-0.5210793479161986
59.699373150033935;1.5189101354939203;59.7;-0.522082218578868
59.79937210003399;1.521989538035925;59.800000000000004;-0.5230851270380062
59.89937105003405;1.525077031551345;59.900000000000006;-0.5240879917313654
