Lower;Lower;Upper;Upper
42.59966452501816;1.6020882767882465;42.6;-0.7020200812311346
42.69966373751821;1.6051740025551322;42.7;-0.7040163610780442
42.799662950018245;1.6081977039422768;42.800000000000004;-0.706012640924954
42.89966216251829;1.611047326326955;42.900000000000006;-0.7080089208699908
42.999661375018334;1.6146119330025135;43.0;-0.7100052652761594
43.09966058751838;1.6190580346184658;43.1;-0.712001545123069
43.199659800018416;1.6227246057668412;43.2;-0.7139978249699787
43.29965901251846;1.6260423754135298;43.300000000000004;-0.7159941048049066
43.399658225018506;1.6283454190552566;43.400000000000006;-0.7179903731691516
43.49965743751855;1.6325045000135598;43.5;-0.7199866530160611
43.59965665001859;1.6358539204929832;43.6;-0.721982932837245
43.69965586251863;1.6405619564018052;43.7;-0.723979201215234
43.79965507501868;1.6435958390456127;43.800000000000004;-0.7259754810621436
43.899654287518715;1.646598000368562;43.900000000000006;-0.7279717609090532
43.99965350001876;1.6490980926590253;44.0;-0.7299680407361399
44.099652712518804;1.649171858738097;44.1;-0.731964309108226
44.19965192501885;1.6543016515182603;44.2;-0.7339605889551356
44.299651137518886;1.6618832780914736;44.300000000000004;-0.7359568688020454
44.39965035001893;1.6590080542058476;44.400000000000006;-0.7379531487272585
44.499649562518975;1.6652430977071735;44.5;-0.7399494931532508
44.59964877501901;1.6690981889488954;44.6;-0.7419457730001604
44.69964798751906;1.6756254234294574;44.7;-0.7439420528189656
44.7996472000191;1.6826305674936581;44.800000000000004;-0.7459383211993333
44.89964641251915;1.6837941207484586;44.900000000000006;-0.747934601046243
44.999645625019184;1.6843152236601073;45.0;-0.7499308808931525
45.09964483751923;1.6970175542236965;45.1;-0.7519271607178605
45.19964405001927;1.6918640983978088;45.2;-0.7539234290923253
45.29964326251931;1.698450602546699;45.300000000000004;-0.755919708939235
45.399642475019355;1.702858342312799;45.400000000000006;-0.7579159887861446
45.4996416875194;1.702213021160699;45.5;-0.7599122687247387
45.599640900019445;1.7080008739177912;45.6;-0.7619086131373501
45.69964011251948;1.7103097964010816;45.7;-0.7639048929842598
45.79963932501953;1.7167652703362857;45.800000000000004;-0.7659011728006863
45.89963853751957;1.7171877943643445;45.900000000000006;-0.7678974411834326
45.999637750019616;1.7249096432958375;46.0;-0.7698937210303421
46.099636962519654;1.7234695091337247;46.1;-0.7718900008772518
46.1996361750197;1.7334042389629216;46.2;-0.7738862806995811
46.29963538751974;1.7361244840335126;46.300000000000004;-0.7758825490764247
46.39963460001978;1.7382079408870275;46.400000000000006;-0.7778788289233344
46.499633812519825;1.7435117949260022;46.5;-0.7798751087702439
46.59963302501987;1.7474262481588745;46.6;-0.7818713885984759
46.699632237519914;1.7514831400158004;46.7;-0.7838676569694167
46.79963145001995;1.7561555159328754;46.800000000000004;-0.7858639368163264
46.899630662519996;1.7616485893203058;46.900000000000006;-0.7878602168456138
46.99962987502004;1.765096050863012;47.0;-0.7898565611675319
47.09962908752008;1.769299702830566;47.1;-0.7918528410144415
47.19962830002012;1.7757243547841461;47.2;-0.7938491208613512
47.29962751252017;1.7777540000595615;47.300000000000004;-0.7958454161985191
47.39962672502021;1.7825352981305165;47.400000000000006;-0.7978483507173697
47.49962593752025;1.786810918212766;47.5;-0.7998540916062077
47.599625150020294;1.7893180150768633;47.6;-0.8018598324950458
47.69962436252034;1.7944450502103797;47.7;-0.8038655733627278
47.79962357502038;1.7980869959134762;47.800000000000004;-0.8058713027235986
47.89962278752042;1.803466716317199;47.900000000000006;-0.8078770436124368
47.999622000020466;1.8081572140530666;48.0;-0.8098827846979614
48.09962121252051;1.8119689395267158;48.1;-0.8118885903539323
48.19962042502055;1.8166170869407992;48.2;-0.8138943312427704
48.29961963752059;1.8209365964143187;48.300000000000004;-0.8159000721316086
48.39961885002064;1.8271919024601504;48.400000000000006;-0.8179058129909698
48.49961806252068;1.8306319529031683;48.5;-0.8199115423601613
48.59961727502072;1.8338628437501994;48.6;-0.8219172832489995
48.699616487520764;1.8400446041624803;48.7;-0.8239230241378376
48.79961570002081;1.8446317240341605;48.800000000000004;-0.8259287650031296
48.899614912520846;1.8489626750013342;48.900000000000006;-0.8279344943663904
48.99961412502089;1.8538590207729442;49.0;-0.8299402352552284
49.099613337520935;1.8580574291969478;49.1;-0.8319459761067114
49.19961255002098;1.862200617080387;49.2;-0.8339517054837813
49.29961176252102;1.867488259812542;49.300000000000004;-0.8359574463726194
49.39961097502106;1.8719137683184612;49.400000000000006;-0.8379631872614576
49.49961018752111;1.8761829852407863;49.5;-0.8399689283270645
49.599609400021144;1.8807402723678293;49.6;-0.8419747340029531
49.69960861252119;1.8848616304393633;49.7;-0.8439804748917912
49.79960782502123;1.8891581407903484;49.800000000000004;-0.8459862157806294
49.89960703752128;1.8954328447945439;49.900000000000006;-0.8479919566435313
49.999606250021316;1.8986874614055973;50.0;-0.849997686009182
50.09960546252136;1.903989042698624;50.1;-0.8520034268980202
50.199604675021405;1.9089805063038277;50.2;-0.8540091677471131
50.29960388752145;1.91299166441846;50.300000000000004;-0.8560148971265731
50.39960310002149;1.9185120551293249;50.400000000000006;-0.8580206380154112
50.49960231252153;1.9237567592559162;50.5;-0.8600263789042492
50.599601525021576;1.9280728644947767;50.6;-0.8620321199833006
50.699600737521614;1.932743323880874;50.7;-0.8640378771557695
50.79959995002166;1.9377228064238907;50.800000000000004;-0.8660371739415187
50.8995991625217;1.9416743151044882;50.900000000000006;-0.8680334537884284
50.99959837502175;1.9471597721156286;51.0;-0.8700297336071453
51.099597587521785;1.9521811339299058;51.1;-0.8720260019876012
51.19959680002183;1.9564634547264248;51.2;-0.8740222818345108
51.299596012521874;1.9626659221617444;51.300000000000004;-0.876018561639484
51.39959522502191;1.9653743518848037;51.400000000000006;-0.8780148300336836
51.49959443752196;1.9706468071889862;51.5;-0.8800111098805932
51.599593650022;1.9756386768827061;51.6;-0.8820073897275028
51.699592862522046;1.9803834412996404;51.7;-0.8840036695383788
51.79959207502208;1.9845611751838692;51.800000000000004;-0.8859999379266756
51.89959128752213;1.9897263668569818;51.900000000000006;-0.8879962177735854
51.99959050002217;1.9942042082250868;52.0;-0.8899924976204949
52.09958971252221;1.9987142930475839;52.1;-0.8919887776368969
52.199588925022255;2.0049525787223934;52.2;-0.8939851219717004
52.2995881375223;2.008044645854602;52.300000000000004;-0.8959814018186101
52.399587350022344;2.0133427876113594;52.400000000000006;-0.8979776816212046
52.49958656252238;2.018124574321883;52.5;-0.8999739500177829
52.599585775022426;2.0234418191290864;52.6;-0.9019702298646926
52.69958498752247;2.0280499330415815;52.7;-0.9039665097116022
52.799584200022515;2.0320837563341927;52.800000000000004;-0.9059627895200995
52.89958341252255;2.0367124791618854;52.900000000000006;-0.907959057910775
52.9995826250226;2.041552311545487;53.0;-0.9099553377576846
53.09958183752264;2.0467885035644464;53.1;-0.9119516176045942
53.19958105002268;2.050432463595711;53.2;-0.9139478976343772
53.299580262522724;2.0560951650475756;53.300000000000004;-0.9159442419557998
53.39957947502277;2.0605546146244134;53.400000000000006;-0.9179405218027095
53.49957868752281;2.0644239717915114;53.5;-0.919936801602925
53.59957790002285;2.0697804300006633;53.6;-0.9219330700018822
53.699577112522896;2.0744354931531706;53.7;-0.9239293498487918
53.79957632502294;2.078838698523601;53.800000000000004;-0.9259256296957016
53.89957553752298;2.083229777466566;53.900000000000006;-0.9279219095018201
53.99957475002302;2.088250989081995;54.0;-0.9299181778948743
54.09957396252307;2.092646314655438;54.1;-0.9319144577417839
54.19957317502311;2.097790002149751;54.2;-0.9339107375886936
54.29957238752315;2.1014158732873263;54.300000000000004;-0.9359070174007149
54.399571600023194;2.1061749100127964;54.400000000000006;-0.9379032857878664
54.49957081252324;2.1105242867571246;54.5;-0.939899565634776
54.59957002502328;2.115135050553706;54.6;-0.9418958457552523
54.69956923752332;2.1187768051250946;54.7;-0.9438921899859816
54.799568450023365;2.1240778730716063;54.800000000000004;-0.9458884698328912
54.89956766252341;2.1280628475173;54.900000000000006;-0.9478847496798009
54.99956687502345;2.132421318849273;55.0;-0.9498810294835405
55.09956608752349;2.136788220001606;55.1;-0.9518772978789736
55.19956530002354;2.140807843993205;55.2;-0.9538735777258832
55.29956451252358;2.145485293385377;55.300000000000004;-0.955869857572793
55.39956372502362;2.149825199800144;55.400000000000006;-0.9578661373824355
55.49956293752366;2.154225595506299;55.5;-0.9598624057719657
55.59956215002371;2.1581609937209985;55.6;-0.9618586856188753
55.699561362523745;2.1621603011099686;55.7;-0.9638549657527327
55.79956057502379;2.1660502400600246;55.800000000000004;-0.965851309970081
55.899559787523835;2.1709577114082497;55.900000000000006;-0.9678475955003033
55.99955900002388;2.1749368710478487;56.0;-0.9698446979389781
56.09955821252392;2.1787840931213536;56.1;-0.9718504387820518
56.19955742502396;2.1829089176648844;56.2;-0.973856168167531
56.299556637524006;2.1868826786910875;56.300000000000004;-0.975861909056369
56.39955585002404;2.1913143458527546;56.400000000000006;-0.9778676499452073
56.49955506252409;2.1949054672735073;56.5;-0.9798733907942115
56.59955427502413;2.1995859978277803;56.6;-0.9818791201737599
56.69955348752418;2.203212043762;56.7;-0.9838848610625981
56.799552700024215;2.2074410150269936;56.800000000000004;-0.9858906018977934
56.89955191252426;2.2115305118025095;56.900000000000006;-0.987896331291151
56.999551125024304;2.215466114635113;57.0;-0.9899020721799889
57.09955033752435;2.2192708427961008;57.1;-0.991907813068827
57.199549550024386;2.2229790660023125;57.2;-0.9939135542260552
57.29954876252443;2.22715268884415;57.300000000000004;-0.9959193598103228
57.399547975024475;2.2311724297398223;57.400000000000006;-0.9979251006991608
57.49954718752451;2.235175857937283;57.5;-0.9999308409524339
57.59954640002456;2.238393300896306;57.6;-1.0019364632253238
57.6995456125246;2.242192123528463;57.7;-1.0039421926072623
57.79954482502465;2.2462178384423264;57.800000000000004;-1.0059479334961003
57.899544037524684;2.2496373229446447;57.900000000000006;-1.0079536743289057
57.99954325002473;2.253808184924587;58.0;-1.0099594037246529
58.099542462524774;2.257619524996388;58.1;-1.0119651446134912
58.19954167502481;2.2616728659003975;58.2;-1.0139708855023293
58.299540887524856;2.264243392898285;58.300000000000004;-1.0159766266730017
58.3995401000249;2.2684087904947785;58.400000000000006;-1.017982432243825
58.499539312524945;2.272222764390395;58.5;-1.019988173132663
58.59953852502498;2.276246135170503;58.6;-1.021993914021501
58.69953773752503;2.2794985658581077;58.7;-1.0239996548657255
58.79953695002507;2.2823510321646077;58.800000000000004;-1.0260053842500538
58.89953616252511;2.2862301819995023;58.900000000000006;-1.0280111251388921
58.999535375025154;2.2895614243494937;59.0;-1.03001686602773
59.0995345875252;2.293570494419162;59.1;-1.0320226068778853
59.19953380002524;2.2968933194865286;59.2;-1.034028336256283
59.29953301252528;2.3003795690298245;59.300000000000004;-1.036034077145121
59.399532225025325;2.303315444077875;59.400000000000006;-1.0380398179814672
59.49953143752537;2.3064124218742883;59.5;-1.0400455473736738
59.599530650025415;2.3107523676205926;59.6;-1.042051288262512
59.69952986252545;2.3136288518206034;59.7;-1.0440570295878508
59.7995290750255;2.317782157016264;59.800000000000004;-1.0460628465061272
59.89952828752554;2.3204747723793937;59.900000000000006;-1.0480685758928456
59.99952750002558;2.323606203843366;60.0;-1.0500743167816837
60.09952671252562;2.327658557840878;60.1;-1.0520800576705218
60.19952592502567;2.3311818459102973;60.2;-1.054085798518287
60.29952513752571;2.334383222099661;60.300000000000004;-1.0560915278990746
60.39952435002575;2.3375415522979983;60.400000000000006;-1.0580972687879129
60.499523562525795;2.341638448706761;60.5;-1.0601030096218689
60.59952277502584;2.3434207783779786;60.6;-1.0621087390164654
60.69952198752588;2.3477640826167816;60.7;-1.0641144799053037
60.79952120002592;2.3496311988222893;60.800000000000004;-1.0661202207941418
60.899520412525966;2.3526760832559908;60.900000000000006;-1.068125961958341
60.99951962502601;2.357311773198501;61.0;-1.0701317675356372
61.09951883752605;2.3602374842617904;61.1;-1.0721375084244755
61.19951805002609;2.3646353884871565;61.2;-1.0741432493133136
61.29951726252614;2.367705619088397;61.300000000000004;-1.0761489901586887
61.39951647502618;2.3701403260524283;61.400000000000006;-1.0781547195418664
61.49951568752622;2.3729292306623653;61.5;-1.0801604604307045
61.599514900026264;2.375785300994444;61.6;-1.0821662012622706
61.69951411252631;2.380469322319259;61.7;-1.0841719306592572
61.799513325026346;2.3829700118443817;61.800000000000004;-1.0861776715480953
61.89951253752639;2.3862353755109162;61.900000000000006;-1.0881834124369336
61.999511750026436;2.3882413386163046;62.0;-1.0901891532744303
62.09951096252648;2.392422769025307;62.1;-1.0921948826654861
62.19951017502652;2.395847200640047;62.2;-1.0942006235543245
62.29950938752656;2.3987493551852936;62.300000000000004;-1.0962063648720872
62.39950860002661;2.4030902136470966;62.400000000000006;-1.0982121817990904
62.499507812526645;2.4052966548369814;62.5;-1.100217911184658
62.59950702502669;2.408344024014471;62.6;-1.1022236520734963
62.699506237526734;2.4114458755226074;62.7;-1.1042293929026723
62.79950545002678;2.41493610162565;62.800000000000004;-1.106235122302049
62.899504662526816;2.417878399194228;62.900000000000006;-1.108240863190887
62.99950387502686;2.4212809991566413;63.0;-1.1102466040797252
63.099503087526905;2.4248445112133425;63.1;-1.112252344914832
63.19950230002694;2.427815489396484;63.2;-1.114258074308278
63.29950151252699;2.431582271448633;63.300000000000004;-1.116263815197116
63.39950072502703;2.43469888697125;63.400000000000006;-1.1182695560859544
63.49949993752708;2.4379227562477674;63.5;-1.1202752972436802
63.599499150027114;2.441070357122285;63.6;-1.1222811028274498
63.69949836252716;2.444679216942615;63.7;-1.1242868437162878
63.7994975750272;2.4481132137434076;63.800000000000004;-1.126292584543074
63.89949678752725;2.451419639362183;63.900000000000006;-1.1282983139448408
63.99949600002728;2.4544866895533053;64.0;-1.1303040542043263
64.09949521252733;2.45793393698658;64.10000000000001;-1.1323097197061012
64.19949442502737;2.4617810125550554;64.2;-1.1343155365552338
64.29949363752742;2.4649637719628448;64.3;-1.1363212666713833
64.39949285002746;2.4688363274156915;64.4;-1.1383270827596277
64.4994920625275;2.472424872068497;64.5;-1.1403327481891405
64.59949127502755;2.4756776549065544;64.60000000000001;-1.1423385650798938
64.69949048752758;2.4790246565368736;64.7;-1.1443442937861121
64.79948970002764;2.4827615428213363;64.8;-1.1463499593974449
64.89948891252767;2.486149646227488;64.9;-1.1483557761834757
64.99948812502771;2.489865171470386;65.0;-1.1503615048125966
65.09948733752776;2.4933686849366725;65.10000000000001;-1.1523671706057494
65.1994865500278;2.4963997588164397;65.2;-1.154372986850172
65.29948576252784;2.5004039831287637;65.3;-1.1563786516831351
65.39948497502789;2.503913058807348;65.4;-1.1583843818140536
65.49948418752793;2.5078698234721717;65.5;-1.1603901990887888
65.59948340002796;2.5114696488344848;65.60000000000001;-1.1623960154054735
65.69948261252802;2.515068011586266;65.7;-1.1644016802077952
65.79948182502805;2.5186277031199653;65.8;-1.166407410297093
65.89948103752809;2.522649347825371;65.9;-1.1684132264319578
65.99948025002814;2.5267211493623423;66.0;-1.1704188049675597
66.09947946252818;2.5303393714204727;66.10000000000001;-1.1724094059472947
66.19947867502823;2.53420409840465;66.2;-1.1743962991083294
66.29947788752827;2.537941371293971;66.3;-1.1763830432997897
66.3994771000283;2.5418776978732223;66.4;-1.1783699373125511
66.49947631252836;2.545885189705231;66.5;-1.1803567439930547
66.5994755250284;2.549455080709816;66.60000000000001;-1.1823434883646198
66.69947473752843;2.553616467728068;66.7;-1.1843303818604642
66.79947395002849;2.557905840986845;66.8;-1.1863171260232266
66.89947316252852;2.561738963903617;66.9;-1.1883040835997212
66.99947237502856;2.565723352910769;67.0;-1.190290827899706
67.09947158752861;2.5697738011320554;67.10000000000001;-1.1922777218499605
67.19947080002865;2.574005616737493;67.2;-1.1942645284844462
67.2994700125287;2.5781086586069923;67.3;-1.1962512729645356
67.39946922502874;2.5826215377515878;67.4;-1.198238166351856
67.49946843752878;2.5869332516686545;67.5;-1.200224909844906
67.59946765002883;2.5910161053880345;67.60000000000001;-1.2022117180293654
67.69946686252887;2.5952105101986036;67.7;-1.204198611236581
67.7994660750289;2.5994329160101475;67.8;-1.2061853553818607
67.89946528752895;2.603772895160801;67.9;-1.2081722494212204
67.99946450002899;2.6081396976423497;68.0;-1.2101590575644519
68.09946371252903;2.6123216435972902;68.10000000000001;-1.2121459508432475
68.19946292502908;2.616854349658044;68.2;-1.2141326943823156
68.29946213752912;2.620987817277979;68.3;-1.2161195026292815
68.39946135002916;2.625438834758266;68.4;-1.2181063957279727
68.49946056252921;2.629665693372866;68.5;-1.2200931399817767
68.59945977502925;2.6342964162845544;68.60000000000001;-1.22208003395863
68.6994589875293;2.638509006713728;68.7;-1.2240668406126978
68.79945820002933;2.6435048970893535;68.8;-1.2260535850466063
68.89945741252937;2.6475419404940586;68.9;-1.2280404784801076
68.99945662502942;2.652120747074109;69.0;-1.2300272219535755
69.09945583752946;2.656232732512767;69.10000000000001;-1.2320140301114364
69.1994550500295;2.6609701626676046;69.2;-1.2340009233648326
69.29945426252955;2.665794742233505;69.3;-1.2359876678743995
69.39945347502959;2.670236922984197;69.4;-1.2379746251040893
69.49945268752963;2.6747837873538303;69.5;-1.2399613696465226
69.59945190002968;2.6790702060442353;69.60000000000001;-1.241948262971499
69.69945111252972;2.6840451287640965;69.7;-1.243935006490985
69.79945032502977;2.688530958844634;69.8;-1.2459218147113522
69.8994495375298;2.6933828597525284;69.9;-1.247908707856224
69.99944875002984;2.697713345123245;70.0;-1.2498954520638477
70.0994479625299;2.702614772632351;70.10000000000001;-1.2518823460672994
70.19944717502993;2.7074167473134008;70.2;-1.2538691527409493
70.29944638752997;2.7115429222371135;70.3;-1.2558558971286773
70.39944560003002;2.716660820707489;70.4;-1.2578427910283945
70.49944481253006;2.721661283163985;70.5;-1.2598295993112685
70.5994440250301;2.726203653603996;70.60000000000001;-1.2618164923476158
70.69944323753015;2.7309856161892854;70.7;-1.2638032366637637
70.79944245003018;2.735884390395624;70.8;-1.2657901306047086
70.89944166253022;2.740417665883034;70.9;-1.2677769372323409
70.99944087503027;2.7450807249746467;71.0;-1.2697636817285936
71.09944008753031;2.749671984416181;71.10000000000001;-1.2717505750997506
71.19943930003036;2.7545235628598665;71.2;-1.2737373185996546
71.2994385125304;2.759384416212681;71.3;-1.2757241267934232
71.39943772503044;2.7637439992989723;71.4;-1.2777110642471663
71.49943693753049;2.768558943146654;71.5;-1.2797031358091129
71.59943615003053;2.7733913699630213;71.60000000000001;-1.2817088660904021
71.69943536253056;2.778088380434104;71.7;-1.2837146818919303
71.79943457503062;2.7829712031774285;71.8;-1.2857203476081591
71.89943378753065;2.787674552502652;71.9;-1.2877261643337732
71.99943300003069;2.7922685714402897;72.0;-1.2897318945734415
72.09943221253074;2.7969269181782175;72.10000000000001;-1.2917377104472316
72.19943142503078;2.8018702948327574;72.2;-1.2937433760911987
72.29943063753083;2.8062390873176377;72.3;-1.295749192858433
72.39942985003087;2.810966872573008;72.4;-1.297754921473716
72.49942906253091;2.815686406572299;72.5;-1.299760587299503
72.59942827503096;2.820264597941203;72.60000000000001;-1.3017664039620152
72.699427487531;2.824820971959276;72.7;-1.3037721325002003
72.79942670003103;2.8296709576893533;72.8;-1.3057777985078072
72.89942591253109;2.834021643755866;72.9;-1.307783614537776
72.99942512503112;2.8385712087516723;73.0;-1.3097892794616746
73.09942433753116;2.8435062909370252;73.10000000000001;-1.3117950097161117
73.19942355003121;2.848050847129535;73.2;-1.313800826990847
73.29942276253125;2.8526329690189396;73.3;-1.315806643093077
73.39942197503129;2.8573330170547475;73.4;-1.3178123079863346
73.49942118753134;2.861797848153944;73.5;-1.3198180381991511
73.59942040003138;2.8666873573172316;73.60000000000001;-1.3218238541195617
73.69941961253143;2.870868197526049;73.7;-1.3238295190899165
73.79941882503147;2.875401214415463;73.8;-1.3258352494074552
73.8994180375315;2.880079530973311;73.9;-1.3278410651460462
73.99941725003156;2.8843395757914116;74.0;-1.3298467309252127
74.0994164625316;2.888860307447587;74.10000000000001;-1.3318525476145766
74.19941567503163;2.89321645571678;74.2;-1.3338582761725306
74.29941488753168;2.897626907898022;74.3;-1.3358639421335168
74.39941410003172;2.9018900188248944;74.4;-1.337869758210106
74.49941331253176;2.906521625344233;74.5;-1.3398754240526078
74.59941252503181;2.9110066464641715;74.60000000000001;-1.341881304727832
74.69941173753185;2.9151637823934506;74.7;-1.3438869706165566
74.7994109500319;2.9195749174781076;74.8;-1.3458927872428184
74.89941016253194;2.9234932165508787;74.9;-1.3478985157543164
74.99940937503197;2.928166144126392;75.0;-1.3499041818248607
75.09940858753203;2.9322651203223575;75.10000000000001;-1.3519099977918918
75.19940780003206;2.9364904788863564;75.2;-1.353915662742478
75.2994070125321;2.9404793841502634;75.3;-1.355921393033165
75.39940622503215;2.944853474596233;75.4;-1.3579272088183763
75.49940543753219;2.9488714146197172;75.5;-1.3599328745509223
75.59940465003223;2.9528471103004628;75.60000000000001;-1.361938691267138
75.69940386253228;2.957092851982821;75.7;-1.3639444215162047
75.79940307503232;2.9608236847120493;75.8;-1.3659502373736774
75.89940228753237;2.9650172870734273;75.9;-1.36795590237072
75.9994015000324;2.9688987296422873;76.0;-1.369961632724509
76.09940071253244;2.9731267725474773;76.10000000000001;-1.371967448400162
76.1993999250325;2.976911275139847;76.2;-1.3739731142422662
76.29939913753253;2.9806860376379665;76.3;-1.3759789308953798
76.39939835003257;2.984961449826659;76.4;-1.3779846594266465
76.49939756253262;2.988777005010695;76.5;-1.3799903254505703
76.59939677503266;2.9927329238195424;76.60000000000001;-1.381996141464222
76.6993959875327;2.9963984235373964;76.7;-1.3840018063950394
76.79939520003275;3.000478727416675;76.80000000000001;-1.3860075366588749
76.89939441253279;3.0039799666243923;76.9;-1.3880133524907063
76.99939362503282;3.007899341785469;77.0;-1.390019018683316
77.09939283753287;3.011610200720797;77.10000000000001;-1.3920248990084323
77.19939205003291;3.0152881730988708;77.2;-1.3940305651419143
77.29939126253296;3.0191867727495905;77.30000000000001;-1.3960363810460077
77.399390475033;3.022543777311809;77.4;-1.3980420460232814
77.49938968753304;3.026268150098734;77.5;-1.4000477763502186
77.59938890003309;3.0299314971258693;77.60000000000001;-1.4020535920724921
77.69938811253313;3.0335391877207027;77.7;-1.4040592578679758
77.79938732503317;3.037554867169774;77.80000000000001;-1.4060650745479417
77.89938653753322;3.040941432077961;77.9;-1.4080708030989766
77.99938575003326;3.0443348259286847;78.0;-1.41007646907628
78.09938496253329;3.047642057840694;78.10000000000001;-1.4120822856515234
78.19938417503334;3.051453492453192;78.2;-1.4140880160415625
78.29938338753338;3.0547423294760248;78.30000000000001;-1.416093831654278
78.39938260003343;3.0583048908384756;78.4;-1.4180994975593197
78.49938181253347;3.061428732362034;78.5;-1.4201053141761832
78.59938102503351;3.0645995139306788;78.60000000000001;-1.4221110426807624
78.69938023753356;3.068185043094952;78.7;-1.4241167087676239
78.7993794500336;3.0712004170514344;78.80000000000001;-1.4261225247183378
78.89937866253364;3.074752846833959;78.9;-1.4281281896758429
78.99937787503369;3.0782626241732554;79.0;-1.4301339199759282
79.09937708753372;3.0814421430453285;79.10000000000001;-1.4321397357448222
79.19937630003376;3.0848304043223145;79.2;-1.4341454007794248
79.29937551253381;3.0879912119637787;79.30000000000001;-1.4361511311842325
79.39937472503385;3.091355172503932;79.4;-1.4381569467713067
79.49937393753389;3.094378609668882;79.5;-1.4401626127019895
79.59937315003394;3.09781685254434;79.60000000000001;-1.4421684293040848
79.69937236253398;3.1011170347365176;79.7;-1.4441741596672721
79.79937157503403;3.1039564454699837;79.80000000000001;-1.446179975326608
79.89937078753407;3.1070333733546485;79.9;-1.4481856411850293
