MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA
1.11;0.0;1.11;17.417139053344727;1.11;2.163692614856195e-06;1.11;17.417137145996094;1.11;1.3787099463831192e-08;1.1137123745819397;-0.01452811399699267;1.1137123745819397;-0.013856447632140051;1.11;0.0;1.11;0.0
1.12;0.0;1.12;17.417139053344727;1.12;2.191633355885995e-06;1.12;17.417137145996094;1.12;1.396915273007058e-08;1.1237458193979935;-0.030589779518423378;1.1237458193979935;-0.021945970356707645;1.12;0.0;1.12;0.0
1.1300000000000001;0.0;1.1300000000000001;17.417139053344727;1.1300000000000001;2.257416321678949e-06;1.1300000000000001;17.417137145996094;1.1300000000000001;1.4197853936341256e-08;1.133779264214047;-0.05401425733284491;1.133779264214047;-0.04204118982472649;1.1300000000000001;0.0;1.1300000000000001;0.0
1.1400000000000001;0.0;1.1400000000000001;17.417139053344727;1.1400000000000001;2.3672459497641327e-06;1.1400000000000001;17.417137145996094;1.1400000000000001;1.4496851022457204e-08;1.1438127090301005;-0.07190863573308924;1.1438127090301005;-0.06327739571718664;1.1400000000000001;0.0;1.1400000000000001;0.0
1.1500000000000001;0.0;1.1500000000000001;17.417139053344727;1.1500000000000001;2.4573524947696033e-06;1.1500000000000001;17.417137145996094;1.1500000000000001;1.4776030877967174e-08;1.153846153846154;-0.075088260943445;1.153846153846154;-0.07454161458375858;1.1500000000000001;0.0;1.1500000000000001;0.0
1.16;0.0;1.16;17.417139053344727;1.16;2.4533506828687425e-06;1.16;17.417137145996094;1.16;1.4888494835415458e-08;1.1638795986622075;-0.06121155432134423;1.1638795986622075;-0.06941859657301155;1.16;0.0;1.16;0.0
1.17;0.0;1.17;17.417139053344727;1.17;2.379382450343956e-06;1.17;17.417137145996094;1.17;1.4852549410479312e-08;1.173913043478261;-0.03823973450971581;1.173913043478261;-0.05134388178277687;1.17;0.0;1.17;0.0
1.18;0.0;1.18;17.417139053344727;1.18;2.3155920535326065e-06;1.18;17.417137145996094;1.18;1.4823995466176852e-08;1.1839464882943145;-0.017982616618000175;1.1839464882943145;-0.029520962472278964;1.18;0.0;1.18;0.0
1.19;0.0;1.19;17.417139053344727;1.19;2.3003419274041236e-06;1.19;17.417137145996094;1.19;1.4911459711844902e-08;1.193979933110368;-0.011991244462896147;1.193979933110368;-0.016005911755174615;1.19;0.0;1.19;0.0
1.2;0.0;1.2;17.417139053344727;1.2;2.3119614078350834e-06;1.2;17.417137145996094;1.2;1.507334808626498e-08;1.2040133779264215;-0.02283208545570768;1.2040133779264215;-0.01745213008615621;1.2;0.0;1.2;0.0
1.21;0.0;1.21;17.417139053344727;1.21;2.3517033325217084e-06;1.21;17.417137145996094;1.21;1.5281744330870837e-08;1.214046822742475;-0.04494183519967794;1.214046822742475;-0.0330748166472056;1.21;0.0;1.21;0.0
1.22;0.0;1.22;17.417139053344727;1.22;2.440883010700443e-06;1.22;17.417137145996094;1.22;1.5568166778712495e-08;1.2240802675585285;-0.06623876155911335;1.2240802675585285;-0.05445367479361729;1.22;0.0;1.22;0.0
1.23;0.0;1.23;17.417139053344727;1.23;2.541433596935909e-06;1.23;17.417137145996094;1.23;1.5885764215160714e-08;1.234113712374582;-0.07536432740086971;1.234113712374582;-0.06996883162469324;1.23;0.0;1.23;0.0
1.24;0.0;1.24;17.417139053344727;1.24;2.5729607696241215e-06;1.24;17.417137145996094;1.24;1.6098324689342538e-08;1.2441471571906355;-0.06760909976773019;1.2441471571906355;-0.07180535782501728;1.24;0.0;1.24;0.0
1.25;0.0;1.25;17.417139053344727;1.25;2.5142599980299313e-06;1.25;17.417137145996094;1.25;1.6136397859398216e-08;1.254180602006689;-0.04680307804643394;1.254180602006689;-0.058728683108091914;1.25;0.0;1.25;0.0
1.26;0.0;1.26;17.417139053344727;1.26;2.4348994350361665e-06;1.26;17.417137145996094;1.26;1.611216455152774e-08;1.2642140468227425;-0.02455587079456822;1.2642140468227425;-0.03834054545766691;1.26;0.0;1.26;0.0
1.27;0.0;1.27;17.417139053344727;1.27;2.39307053506858e-06;1.27;17.417137145996094;1.27;1.614535704877184e-08;1.274247491638796;-0.012443136718210448;1.274247491638796;-0.021131913714169004;1.27;0.0;1.27;0.0
1.28;0.0;1.28;17.417139053344727;1.28;2.386081877776557e-06;1.28;17.417137145996094;1.28;1.6255185465054432e-08;1.2842809364548495;-0.017506844671425464;1.2842809364548495;-0.016623409872807016;1.28;0.0;1.28;0.0
1.29;0.0;1.29;17.417139053344727;1.29;2.402657824253945e-06;1.29;17.417137145996094;1.29;1.6420159066459696e-08;1.294314381270903;-0.036195542499770396;1.294314381270903;-0.026353246513371346;1.29;0.0;1.29;0.0
1.3;0.0;1.3;17.417139053344727;1.3;2.4615721635879664e-06;1.3;17.417137145996094;1.3;1.6660672235804848e-08;1.3043478260869565;-0.058666066960419996;1.3043478260869565;-0.04533934488618881;1.3;0.0;1.3;0.0
1.31;0.0;1.31;17.41720491162441;1.31;1.165297594588502e-05;1.31;17.417081109683984;1.31;6.979778391972377e-07;1.31438127090301;-0.07273455992042663;1.31438127090301;-0.0630579888330289;1.31;0.002091493829179068;1.31;0.0
1.32;0.0;1.32;17.41953865508101;1.32;0.0003489870714209998;1.32;17.415256187978102;1.32;2.411616467914956e-05;1.3244147157190636;-0.07124367714145255;1.3244147157190636;-0.07061729879046426;1.32;0.07300508840686937;1.32;0.0
1.33;0.0;1.33;17.437678466717294;1.33;0.004402172034679385;1.33;17.41569023897976;1.33;0.00014232650211319127;1.334448160535117;-0.05469234098140647;1.334448160535117;-0.06383834570993635;1.33;0.32676755434155286;1.33;0.0
1.34;0.0;1.34;17.477359321719497;1.34;0.01587021123831273;1.34;17.422253554431745;1.34;0.0003997427824752318;1.3444816053511706;-0.03258440969260953;1.3444816053511706;-0.04707911435137818;1.34;0.6358696338667505;1.34;0.0
1.35;0.0;1.35;17.53242103116156;1.35;0.036432183298319334;1.35;17.430327906927296;1.35;0.0007720195856431655;1.354515050167224;-0.01638385049617554;1.354515050167224;-0.02797812924340746;1.35;0.9277813696238869;1.35;1.3859754087210234e-05
1.36;0.0;1.36;17.60536779847073;1.36;0.06837862602080357;1.36;17.442717977860486;1.36;0.0012211632797828852;1.3645484949832776;-0.015262358560740695;1.3645484949832776;-0.01185876162927425;1.36;1.1942842462655452;1.36;0.01455600067589211
1.37;0.0;1.37;17.70240133498055;1.37;0.11829433861144682;1.37;17.45582333228139;1.37;0.0020941233220234407;1.374581939799331;-0.02908420348797898;1.374581939799331;-0.001943722841608355;1.37;1.3958886703848337;1.37;0.32084755314477514
1.3800000000000001;0.0;1.3800000000000001;17.842304722198843;1.3800000000000001;0.1920598837953519;1.3800000000000001;17.489879566564845;1.3800000000000001;0.003337582612070508;1.3846153846153846;-0.050811491516109315;1.3846153846153846;-0.010330736565782863;1.3800000000000001;1.5873652088398613;1.3800000000000001;0.6064858645319575
1.3900000000000001;0.0;1.3900000000000001;17.992969390322433;1.3900000000000001;0.2915688340737973;1.3900000000000001;17.514340019373726;1.3900000000000001;0.0048605195959308956;1.394648829431438;-0.0686668586145017;1.394648829431438;-0.05568467659989004;1.3900000000000001;1.7352251569419919;1.3900000000000001;0.8337344712643285
1.4000000000000001;0.0;1.4000000000000001;18.166618737918295;1.4000000000000001;0.40978346519849973;1.4000000000000001;17.542720649714905;1.4000000000000001;0.006357391878871353;1.4046822742474916;-0.0726816061714948;1.4046822742474916;-0.14072234623772426;1.4000000000000001;1.856858523797282;1.4000000000000001;1.0200401317482375
1.41;0.0;1.41;18.359716362313108;1.41;0.5507771009487166;1.41;17.572551662633984;1.41;0.007792017606614838;1.414715719063545;-0.057504545200655025;1.414715719063545;-0.25999702872095243;1.41;1.9719657977596603;1.41;1.2293399334883373
1.42;0.0;1.42;18.56664302855012;1.42;0.7076183957288327;1.42;17.60266450339614;1.42;0.009213175323238417;1.4247491638795986;-0.022382694675681665;1.4247491638795986;-0.4019247468177804;1.42;2.0494412145905017;1.42;1.4151296970764968
1.43;0.0;1.43;18.7915683833503;1.43;0.8703119073976368;1.43;17.639287698308205;1.43;0.010674850459455099;1.434782608695652;0.03913630590804663;1.434782608695652;-0.5602107076931282;1.43;2.1290965200292162;1.43;1.5536364011057278
1.44;0.0;1.44;19.0287904754836;1.44;1.0385205885836475;1.44;17.67612296795195;1.44;0.012211269364434828;1.4448160535117056;0.11640244332890677;1.4448160535117056;-0.7425672677866794;1.44;2.2097160386965022;1.44;1.8733380431501283
1.45;0.0;1.45;19.296851361924332;1.45;1.2252366625778537;1.45;17.73956065657827;1.45;0.0137925505791762;1.4548494983277593;0.16883228952474139;1.4548494983277593;-0.9573277417384068;1.45;2.2863779378844216;1.45;2.0576850478213857
1.46;0.0;1.46;19.56755365572127;1.46;1.4119073530496253;1.46;17.80474435674739;1.46;0.015451963166727813;1.4648829431438128;0.17514002251955574;1.4648829431438128;-1.195153055944755;1.46;2.3661749463337096;1.46;2.1684654979448004
1.47;0.0;1.47;19.855135162833314;1.47;1.588523877375584;1.47;17.884545021647284;1.47;0.01697338716870004;1.4749163879598663;0.11472620998114565;1.4749163879598663;-1.4335581756309728;1.47;2.4565108542933727;1.47;2.425272609616861
1.48;0.0;1.48;20.170970258908596;1.48;1.779938297298493;1.48;17.991278420049554;1.48;0.01853115390050133;1.4849498327759199;-0.03584272469450547;1.4849498327759199;-1.6503282294008343;1.48;2.53796995179335;1.48;2.604435247757787
1.49;0.0;1.49;20.491473626349325;1.49;1.9678014611286765;1.49;18.10210026110738;1.49;0.02002774134636774;1.4949832775919734;-0.26711121452239783;1.4949832775919734;-1.8256696047519334;1.49;2.6250232023904174;1.49;2.823893279706995
1.5;0.0;1.5;20.840665664260687;1.5;2.1612739679438944;1.5;18.242008758043724;1.5;0.0214267054721876;1.5050167224080269;-0.5657554107208167;1.5050167224080269;-1.9401091689260654;1.5;2.7275603623071762;1.5;3.0226105058921826
1.51;0.0;1.51;21.19657556792342;1.51;2.3576052672699808;1.51;18.389705597137205;1.51;0.022721599435816243;1.5150501672240804;-0.9175822909500728;1.5150501672240804;-1.9849368591258556;1.51;2.8176047273383835;1.51;3.103003935864635
1.52;0.0;1.52;21.55901104433065;1.52;2.5543065948458232;1.52;18.544865915461575;1.52;0.023802570849836516;1.5250836120401339;-1.296946123891037;1.5250836120401339;-1.9517387354779743;1.52;2.9086801935914295;1.52;3.160871548492079
1.53;0.0;1.53;21.932053271779136;1.53;2.750666012779421;1.53;18.70922172285648;1.53;0.02467283777188117;1.5351170568561874;-1.669063128569673;1.5351170568561874;-1.8611737442470522;1.53;3.008515512449839;1.53;3.1657870475674623
1.54;0.0;1.54;22.30603781230559;1.54;2.9529481907733564;1.54;18.870987965231308;1.54;0.02548016649945848;1.5451505016722409;-1.9833656047582562;1.5451505016722409;-1.7468711702589548;1.54;3.104967243125612;1.54;3.1610697716770972
1.55;0.0;1.55;22.686858041252325;1.55;3.1583683269379437;1.55;19.033534112824267;1.55;0.02624364359751488;1.5551839464882944;-2.1962722965423183;1.5551839464882944;-1.6430650039910437;1.55;3.197788801282434;1.55;3.123811967882288
1.56;0.0;1.56;23.068929178538767;1.56;3.3653135382286;1.56;19.189873216172934;1.56;0.026970715123583434;1.565217391304348;-2.3128331331023304;1.565217391304348;-1.5772685305311116;1.56;3.2823883444253164;1.56;3.117796768159837
1.57;0.0;1.57;23.461566382039695;1.57;3.5860659045937604;1.57;19.34941878717812;1.57;0.027623947898008646;1.5752508361204014;-2.3485792585611045;1.5752508361204014;-1.5484928351091134;1.57;3.3741799533163985;1.57;3.148069144606356
1.58;0.0;1.58;23.857956965393644;1.58;3.8119942466867345;1.58;19.508065056488952;1.58;0.028199707446935535;1.585284280936455;-2.3593831498183024;1.585284280936455;-1.5365678510694254;1.58;3.4627617423566686;1.58;3.142941252345671
1.59;0.0;1.59;24.257930060799218;1.59;4.039695299174041;1.59;19.669183463633843;1.59;0.028698220332686434;1.5953177257525084;-2.429152052598179;1.5953177257525084;-1.5380613837776396;1.59;3.539793829608928;1.59;3.145947029207628
1.6;0.0;1.6;24.665433538154083;1.6;4.264250613324887;1.6;19.83919417112297;1.6;0.029144483462310466;1.605351170568562;-2.598253998693169;1.605351170568562;-1.5466455809365243;1.6;3.6087367661223384;1.6;3.1685974081530843
1.61;0.0;1.61;25.076824456899075;1.61;4.48827609781078;1.61;20.014716712502725;1.61;0.029569119452890338;1.6153846153846154;-2.874748492677797;1.6153846153846154;-1.5718046442710014;1.61;3.6715236754325917;1.61;3.1992481496497374
1.62;0.0;1.62;25.494030884893345;1.62;4.7121237235961955;1.62;20.196557446631708;1.62;0.02998731982042562;1.625418060200669;-3.209016209623989;1.625418060200669;-1.6467280151470103;1.62;3.720194534082619;1.62;3.2270023681268314
1.6300000000000001;0.0;1.6300000000000001;25.915105657999394;1.6300000000000001;4.93756377752919;1.6300000000000001;20.38193434500645;1.6300000000000001;0.030379122994496504;1.6354515050167224;-3.51572159617333;1.6354515050167224;-1.7750562773358312;1.6300000000000001;3.7629638083602686;1.6300000000000001;3.269447740950555
1.6400000000000001;0.0;1.6400000000000001;26.34258525848119;1.6400000000000001;5.163900953801926;1.6400000000000001;20.574146578458265;1.6400000000000001;0.030730421416039492;1.645484949832776;-3.7308008790841756;1.645484949832776;-1.956482463745703;1.6400000000000001;3.7965624847415484;1.6400000000000001;3.32225681724886
1.6500000000000001;0.0;1.6500000000000001;26.77317106611419;1.6500000000000001;5.38982076481844;1.6500000000000001;20.77199242935103;1.6500000000000001;0.031045263241898977;1.6555183946488294;-3.8199584898866155;1.6555183946488294;-2.1865453636173964;1.6500000000000001;3.8020004976527524;1.6500000000000001;3.373636307304101
1.6600000000000001;0.0;1.6600000000000001;27.205110154558056;1.6600000000000001;5.613801481367288;1.6600000000000001;20.976434707387554;1.6600000000000001;0.03133099240243815;1.665551839464883;-3.7659537551225792;1.665551839464883;-2.43150211564305;1.6600000000000001;3.781159348702097;1.6600000000000001;3.427114578176216
1.67;0.0;1.67;27.638790061996175;1.67;5.836184085031293;1.67;21.188493141881082;1.67;0.031610095572853804;1.6755852842809364;-3.6066983387729823;1.6755852842809364;-2.6750125081382534;1.67;3.738444560105752;1.67;3.472469968131239
1.68;0.0;1.68;28.06893645545588;1.68;6.052037247099934;1.68;21.40149932775477;1.68;0.03190740543728433;1.68561872909699;-3.392332760402592;1.68561872909699;-2.9150087733826737;1.68;3.670629887188833;1.68;3.529238755155114
1.69;0.0;1.69;28.50017002876651;1.69;6.269800029082515;1.69;21.617831577088573;1.69;0.0322237968695338;1.6956521739130435;-3.1787536320893186;1.6956521739130435;-3.1534835931056797;1.69;3.5807285265059656;1.69;3.5868064462144758
1.7;0.0;1.7;28.9263220308678;1.7;6.4874005026529815;1.7;21.83044227439793;1.7;0.03253932675071752;1.705685618729097;-3.0156246123854507;1.705685618729097;-3.4104475207258362;1.7;3.4809550009037418;1.7;3.638273763489038
1.71;0.0;1.71;29.350077125839444;1.71;6.701760093814483;1.71;22.043414921468887;1.71;0.03283309682472722;1.7157190635451505;-2.945941924475112;1.7157190635451505;-3.6964170199037727;1.71;3.394364151052049;1.71;3.6763478503653566
1.72;0.0;1.72;29.772115170916756;1.72;6.907300176047364;1.72;22.259732733354053;1.72;0.033106719141076955;1.725752508361204;-2.9969989201938154;1.725752508361204;-4.000525381493145;1.72;3.3285778514769553;1.72;3.704432265786945
1.73;0.0;1.73;30.19084964027849;1.73;7.097775348111398;1.73;22.48021360122364;1.73;0.03336558283188184;1.7357859531772575;-3.175476971684756;1.7357859531772575;-4.309862836487512;1.73;3.280602842665992;1.73;3.7343332630769304
1.74;0.0;1.74;30.614897949149025;1.74;7.280948861750441;1.74;22.714371701076686;1.74;0.03361640696305442;1.745819397993311;-3.4494500148197202;1.745819397993311;-4.5996630420612545;1.74;3.257422076735151;1.74;3.80980837885538
1.75;0.0;1.75;31.04293121262929;1.75;7.455683089241319;1.75;22.960707871861175;1.75;0.03388817986309853;1.7558528428093645;-3.7544454908835734;1.7558528428093645;-4.840860476919279;1.75;3.258022708752833;1.75;3.875030179699983
1.76;0.0;1.76;31.474363945237606;1.76;7.619610643338687;1.76;23.217537197523047;1.76;0.034162089885835016;1.7658862876254182;-4.009348731324085;1.7658862876254182;-5.014030900394762;1.76;3.280068982387725;1.76;3.9381811605308745
1.77;0.0;1.77;31.914662686298257;1.77;7.7747896276358315;1.77;23.48998383584969;1.77;0.0344331796325126;1.7759197324414717;-4.132730466093942;1.7759197324414717;-5.102798277194624;1.77;3.329269890825277;1.77;3.999495877202161
1.78;0.0;1.78;32.36004199325314;1.78;7.92201496658621;1.78;23.774296705015185;1.78;0.034688783497234074;1.7859531772575252;-4.097253010019303;1.7859531772575252;-5.105153153639432;1.78;3.390043187913187;1.78;4.041942546396617
1.79;0.0;1.79;32.8121007191704;1.79;8.064512660243992;1.79;24.073186551997203;1.79;0.03494716257967457;1.7959866220735787;-3.9339497050788257;1.7959866220735787;-5.018769351853273;1.79;3.4577995358113425;1.79;4.073221151611776
1.8;0.0;1.8;33.268680056997454;1.8;8.197718887728906;1.8;24.38481816789387;1.8;0.03522207217672243;1.8060200668896322;-3.723286824763648;1.8060200668896322;-4.841988057047195;1.8;3.5318510825136196;1.8;4.070409751340306
1.81;0.0;1.81;33.727054213294124;1.81;8.321594332262837;1.81;24.705639897228934;1.81;0.035498578078256474;1.8160535117056857;-3.5649450463573853;1.8160535117056857;-4.576085177695912;1.81;3.5945000208406257;1.81;4.053730248354522
1.82;0.0;1.82;34.1908593802721;1.82;8.450729892076705;1.82;25.036474214709774;1.82;0.035778285054388875;1.8260869565217392;-3.532035164454027;1.8260869565217392;-4.237364034486619;1.82;3.6452787633115236;1.82;4.048040689719385
1.83;0.0;1.83;34.651769959241925;1.83;8.581450588360632;1.83;25.36481160887462;1.83;0.03607265113255591;1.8361204013377928;-3.644936182477492;1.8361204013377928;-3.8591144410833995;1.83;3.686550247706269;1.83;3.9985307841562534
1.84;0.0;1.84;35.1122096426809;1.84;8.717314876813317;1.84;25.689124667260742;1.84;0.03637673396288507;1.8461538461538463;-3.8512102201525638;1.8461538461538463;-3.4874291224520735;1.84;3.718070882546958;1.84;3.9562673200640184
1.85;0.0;1.85;35.57357956702211;1.85;8.863661498285806;1.85;26.008217783539546;1.85;0.03668002973324437;1.8561872909698998;-4.060476945738353;1.8561872909698998;-3.1691248002350187;1.85;3.7406817746647985;1.85;3.9172781675799717
1.86;0.0;1.86;36.03289576022732;1.86;9.016949180614946;1.86;26.317853864512216;1.86;0.03699253337397956;1.8662207357859533;-4.1733353704292195;1.8662207357859533;-2.937317249628181;1.86;3.7848803035786287;1.86;3.8959032787657217
1.87;0.0;1.87;36.50082499857401;1.87;9.181334655228346;1.87;26.62730548261169;1.87;0.03741401625453577;1.8762541806020068;-4.129156201072597;1.8762541806020068;-2.7947921564584233;1.87;3.869075649146549;1.87;3.855830514990173
1.8800000000000001;0.0;1.8800000000000001;36.965478805445755;1.8800000000000001;9.346086038301957;1.8800000000000001;26.922753496498785;1.8800000000000001;0.037817786486087024;1.8862876254180603;-3.924707038728589;1.8862876254180603;-2.722587091786418;1.8800000000000001;3.9604344103893747;1.8800000000000001;3.877490096180079
1.8900000000000001;0.0;1.8900000000000001;37.445457585510326;1.8900000000000001;9.525281273923284;1.8900000000000001;27.22152617334283;1.8900000000000001;0.03822301876635942;1.8963210702341138;-3.6194376086621047;1.8963210702341138;-2.688676004093417;1.8900000000000001;4.050326882707418;1.8900000000000001;3.8589325428708734
1.9000000000000001;0.0;1.9000000000000001;37.92539160479354;1.9000000000000001;9.714785885163712;1.9000000000000001;27.50816277903356;1.9000000000000001;0.03860980725360462;1.9063545150501673;-3.311257327507686;1.9063545150501673;-2.6550009089068123;1.9000000000000001;4.13992169675843;1.9000000000000001;3.8843155630484483
1.9100000000000001;0.0;1.9100000000000001;38.41210807661075;1.9100000000000001;9.91431519468321;1.9100000000000001;27.79117393548726;1.9100000000000001;0.03895768205526186;1.9163879598662208;-3.0959087490288986;1.9163879598662208;-2.586528509786288;1.9100000000000001;4.214415364575344;1.9100000000000001;3.8743105652058514
1.92;0.0;1.92;38.90099332664944;1.92;10.126374082033744;1.92;28.068418458197932;1.92;0.039276999428093096;1.9264214046822743;-3.014538867912303;1.9264214046822743;-2.4649909920873094;1.92;4.259898951803732;1.92;3.8562606933480263
1.93;0.0;1.93;39.38667682012501;1.93;10.350190377318755;1.93;28.3358177127953;1.93;0.0395759314075085;1.9364548494983278;-3.0484001931384155;1.9364548494983278;-2.2874375270457;1.93;4.269050047422245;1.93;3.8207105139555892
1.94;0.0;1.94;39.86752835748006;1.94;10.581311434858913;1.94;28.59259152857246;1.94;0.039873082475130314;1.9464882943143813;-3.1210772976485317;1.9464882943143813;-2.068327334045038;1.94;4.2209440595688585;1.94;3.75308880206413
1.95;0.0;1.95;40.336971934601074;1.95;10.825331555874476;1.95;28.831781401241273;1.95;0.040162026093966005;1.9565217391304348;-3.141282504173963;1.9565217391304348;-1.8458495242644226;1.95;4.143696858063951;1.95;3.6788393645323354
1.96;0.0;1.96;40.796810231786694;1.96;11.084035578027954;1.96;29.054033645575714;1.96;0.04045534542620133;1.9665551839464883;-3.0513507044185517;1.9665551839464883;-1.6711717312331178;1.96;4.022544383832061;1.96;3.6129771781061946
1.97;0.0;1.97;41.23969488485904;1.97;11.354517470904506;1.97;29.250143690267905;1.97;0.040775951774525775;1.9765886287625418;-2.854697977474076;1.9765886287625418;-1.5895324606241263;1.97;3.842837938354549;1.97;3.5154751444832457
1.98;0.0;1.98;41.662844759785536;1.98;11.637398377244743;1.98;29.41521831104944;1.98;0.04110993445740445;1.9866220735785953;-2.6144980358190226;1.9866220735785953;-1.6373280429001618;1.98;3.644393527123389;1.98;3.4135834511348566
1.99;0.0;1.99;42.07047111499496;1.99;11.926715057678678;1.99;29.55368762624263;1.99;0.041442484354263495;1.9966555183946488;-2.4290705615386416;1.9966555183946488;-1.7993254894958453;1.99;3.4614498835265297;1.99;3.3270778167830533
2.0;0.0;2.0;42.4620572685974;2.0;12.22734780652251;2.0;29.664987251456747;2.0;0.04178903867406094;2.0066889632107023;-2.3792286985576805;2.0066889632107023;-2.024677668848903;2.0;3.258821725540717;2.0;3.25767534336119
2.0100000000000002;0.0;2.0100000000000002;42.83763619683913;2.0100000000000002;12.538067761338965;2.0100000000000002;29.749690196480568;2.0100000000000002;0.04213509422302331;2.016722408026756;-2.4840131878256746;2.016722408026756;-2.2449988295782926;2.0100000000000002;3.0796800427118076;2.0100000000000002;3.1831343621245263
2.02;0.0;2.02;43.20047033498979;2.02;12.858380073431835;2.02;29.81146641186721;2.02;0.04249699073594152;2.0267558528428093;-2.6838822855625657;2.0267558528428093;-2.3908391263940323;2.02;2.941109906666718;2.02;3.1029169206767055
2.0300000000000002;0.0;2.0300000000000002;43.55065851983071;2.0300000000000002;13.188756241409534;2.0300000000000002;29.85023346440585;2.0300000000000002;0.04286537855998951;2.036789297658863;-2.8777049330360946;2.036789297658863;-2.4292966676980905;2.0300000000000002;2.8137564868684644;2.0300000000000002;3.010892933378394
2.04;0.0;2.04;43.88687443526514;2.04;13.528794792791087;2.04;29.864594396795006;2.04;0.0432284194616559;2.0468227424749164;-2.9705434138060762;2.0468227424749164;-2.381501445271803;2.04;2.689949378062267;2.04;2.9133404175488495
2.05;0.0;2.05;44.20994912785786;2.05;13.877834745465307;2.05;29.85576499725082;2.05;0.04358837398751311;2.05685618729097;-2.9062162447343423;2.05685618729097;-2.2942053805976697;2.05;2.565918718416529;2.05;2.816012882702398
2.06;0.0;2.06;44.52156422413379;2.06;14.236744810288785;2.06;29.82712318255986;2.06;0.04394451869190189;2.0668896321070234;-2.7104537996712863;2.0668896321070234;-2.234491980594628;2.06;2.45421987762563;2.06;2.720049120470814
2.07;0.0;2.07;44.81779111125872;2.07;14.601864953336493;2.07;29.77571365161528;2.07;0.044298553124302455;2.076923076923077;-2.452632918543122;2.076923076923077;-2.2470428821506934;2.07;2.3450712285817774;2.07;2.604613510380267
2.08;0.0;2.08;45.104490761095235;2.08;14.976986011819697;2.08;29.70834212031231;2.08;0.04467457877926667;2.0869565217391304;-2.2221450179377054;2.0869565217391304;-2.3196568727983213;2.08;2.230940258781229;2.08;2.5178227713354286
2.09;0.0;2.09;45.37368336111058;2.09;15.357398343657739;2.09;29.616012258725693;2.09;0.045067275722161966;2.096989966555184;-2.086113424531038;2.096989966555184;-2.400123606380554;2.09;2.1085772932442293;2.09;2.3691351098558857
2.1;0.0;2.1;45.62621026714265;2.1;15.744518285443764;2.1;29.498477956401217;2.1;0.04545362666892898;2.1070234113712374;-2.0597129578147353;2.1070234113712374;-2.4196575599703083;2.1;1.97688884709035;2.1;2.2429058453166015
2.11;0.0;2.11;45.86508052408368;2.11;16.138868094551636;2.11;29.358026283036796;2.11;0.04581960828170927;2.117056856187291;-2.112222457425277;2.117056856187291;-2.310836612689934;2.11;1.8425967779655796;2.11;2.1048666593787138
2.12;0.0;2.12;46.086175408584495;2.12;16.538691095543847;2.12;29.19175470302237;2.12;0.04615829143802959;2.1270903010033444;-2.1691800507127663;2.1270903010033444;-2.072564223907362;2.12;1.7227464955541467;2.12;1.9841502132912636
2.13;0.0;2.13;46.29632985618908;2.13;16.943612680042737;2.13;29.007910910994227;2.13;0.046464815083702614;2.137123745819398;-2.1659843155002227;2.137123745819398;-1.7603984218691613;2.13;1.6179532777971026;2.13;1.8630631506608808
2.14;0.0;2.14;46.49292257498094;2.14;17.35099848550069;2.14;28.805763484745984;2.14;0.04675652397783341;2.1471571906354514;-2.0688304916803966;2.1471571906354514;-1.4600328925565562;2.14;1.5334511344398145;2.14;1.7478816721617239
2.15;0.0;2.15;46.6794054823214;2.15;17.760203563260433;2.15;28.590003754954605;2.15;0.04703688341722518;2.157190635451505;-1.8888843937767614;2.157190635451505;-1.25445268943075;2.15;1.461187035494847;2.15;1.642259745714208
2.16;0.0;2.16;46.85658382328543;2.16;18.17029301955731;2.16;28.36211726594877;2.16;0.04732885861082339;2.1672240802675584;-1.6840818645649973;2.1672240802675584;-1.1885898943879514;2.16;1.4028604827257218;2.16;1.5432590456937336
2.17;0.0;2.17;47.02474517481015;2.17;18.581683051814665;2.17;28.122504802420497;2.17;0.047632214876974874;2.177257525083612;-1.528002152786437;2.177257525083612;-1.2481784824765594;2.17;1.3571959048952351;2.17;1.4476626911411847
2.18;0.0;2.18;47.1853931941858;2.18;18.9944139496502;2.18;27.87252772258447;2.18;0.04795423450743838;2.1872909698996654;-1.4806230863694712;2.1872909698996654;-1.3852413191281088;2.18;1.3199853886821054;2.18;1.3524183052291712
2.19;0.0;2.19;47.336093108504514;2.19;19.40480705508015;2.19;27.60969255506378;2.19;0.04834489651181485;2.197324414715719;-1.5584289728525118;2.197324414715719;-1.5350611864647214;2.19;1.2970009955658115;2.19;1.223995113926625
2.2;0.0;2.2;47.48429937482859;2.2;19.82438906337535;2.2;27.34124397393464;2.2;0.04871839389098928;2.2073578595317724;-1.728324358739403;2.2073578595317724;-1.6555309140252141;2.2;1.283100722307538;2.2;1.1807439941384998
2.21;0.0;2.21;47.628648897860025;2.21;20.248354940460203;2.21;27.06651002327776;2.21;0.04910087556652851;2.217391304347826;-1.9057810924206533;2.217391304347826;-1.7334299082389448;2.21;1.2730069049787984;2.21;1.1237439946832213
2.22;0.0;2.22;47.76724685387518;2.22;20.677669824655837;2.22;26.78437920488583;2.22;0.04947375558204133;2.2274247491638794;-2.0037459302311844;2.2274247491638794;-1.7837090085770029;2.22;1.2616953401757678;2.22;1.053873522223972
