TX;TX;TX;TX;AB;AB;AB;AB;PLGT;PLGT;PLGT;PLGT;PLIW;PLIW;PLIW;PLIW;PLComb;PLComb;PLComb;PLComb;FM;FM;FM;FM;TX_def;TX_def;TX_def;TX_def;AB_def;AB_def;AB_def;AB_def
0.061118502;1171.442655;;;0.031931114;750.0338285;;;0.016794271;1946.254072;0.053044655;-5.42888165;0.031305037;62.63736264;;;0.020582713;2389.601164;;;;;;;;;-0.000739305;-0.147636061;;;;
0.062304234;1179.902837;;;0.031017171;825.8509299;;;0.016523415;1954.397394;0.055412426;5.42888165;0.030968471;125.2747253;;;0.020178143;2520.000766;;;;;;;;;;;;;;
0.063775931;1090.47851;;;0.030111026;845.5631928;;;0.015709156;2041.259501;;;0.030097639;192.8571429;;;0.019570552;2672.121845;;;;;;;;;;;;;;
0.06559536;1018.060661;;;0.02843772;885.0014793;;;0.014560643;1978.827362;;;0.028899192;121.978022;;;0.018690816;2767.697521;;;;;;;;;;;;;;
0.066084738;1005.273879;;;0.027314385;967.3985088;;;0.014224111;1913.680782;;;0.028629161;189.5604396;;;0.018218597;2906.786893;;;;;;;;;;;;;;
0.066220743;56.33192182;;;0.02612431;1029.98695;;;0.014089674;1881.107492;;;0.028024839;268.6813187;;;0.01788153;3019.801061;;;;;;;;;;;;;;
0.064613932;81.93221164;;;0.025344764;1138.820659;;;0.013344691;1908.2519;;;0.027487052;352.7472527;;;0.017679171;3080.65303;;;;;;;;;;;;;;
0.062868741;90.51711338;;;0.024219135;1237.719111;;;0.013141567;1913.680782;;;0.026818249;380.7692308;;;0.016797224;3045.79373;;;;;;;;;;;;;;
0.060285253;111.9036448;;;0.022035076;1452.02432;;;0.012602205;1843.10532;;;0.026218695;352.7472527;;;0.016120289;3106.604431;;;;;;;;;;;;;;
0.059166335;145.9938115;;;0.021402311;1504.76695;;;0.012401358;1764.386536;;;0.02561628;389.010989;;;0.015577989;3110.905101;;;;;;;;;;;;;;
0.058193518;86.46073989;;;0.020276224;1606.965688;;;0.012065487;1674.809989;;;0.024878519;466.4835165;;;0.014897885;2984.759005;;;;;;;;;;;;;;
0.055879366;248.2613421;;;0.019845513;1705.932944;;;0.011661223;1612.37785;;;0.024476005;510.989011;;;0.01489619;2884.758857;;;;;;;;;;;;;;
0.053996389;231.3201922;;;0.019069178;1791.66466;;;0.011119731;1620.521173;;;0.023067607;657.6923077;;;0.014149394;2823.824353;;;;;;;;;;;;;;
0.053158686;235.6111583;;;0.018648099;1821.325939;;;0.010645457;1644.95114;;;0.022531581;702.1978022;;;0.01326929;2897.660866;;;;;;;;;;;;;;
0.051331833;414.412301;;;0.017950429;1841.058843;;;0.009226528;1574.375679;;;0.021793967;776.3736264;;;0.012047033;2784.511105;;;;;;;;;;;;;;
0.0502144;427.2258088;;;0.01724909;1887.194024;;;0.009094736;1444.082519;;;0.021458722;809.3406593;;;0.011774888;2727.965701;;;;;;;;;;;;;;
0.049586345;427.2525345;;;0.016960573;1963.073049;;;0.008491168;1245.928339;;;0.02018875;845.6043956;;;0.010894121;2762.671721;;;;;;;;;;;;;;
0.047483326;563.5122374;;;0.016672515;2035.651789;;;0.008021448;1102.062975;;;0.019385628;891.7582418;;;0.010079234;2684.339992;;;;;;;;;;;;;;
0.046853193;593.3262857;;;0.016110618;2078.500446;;;0.008228245;960.9120521;;;0.018915404;957.6923077;;;0.009602004;2527.776754;;;;;;;;;;;;;;
0.046149712;674.2072848;;;0.015483358;2091.639661;;;0.008231992;822.47557;;;0.018311888;1018.681319;;;0.009118215;1984.256425;;;;;;;;;;;;;;
0.045518093;725.297992;;;0.015060444;2134.502079;;;0.00782905;711.1834962;;;0.017775862;1063.186813;;;0.008436048;1736.371019;;;;;;;;;;;;;;
0.045098499;738.0818045;;;0.014492125;2223.554721;;;0.007831694;613.4636265;;;0.017038616;1129.120879;;;0.008358671;1171.146899;;;;;;;;;;;;;;
0.044402739;708.3241773;;;0.013857067;2292.798774;;;0.007295124;439.7394137;;;0.016304156;1132.417582;;;0.007878199;823.2790321;;;;;;;;;;;;;;
0.043423983;733.8977414;;;0.013290583;2368.650278;;;0.00682489;314.8751357;;;0.015370824;1104.395604;;;0.007195736;558.0022962;;;;;;;;;;;;;;
0.038646312;1197.930834;;;0.012731897;2388.396942;;;0.006287953;154.723127;;;0.014505641;1045.054945;;;0.006446067;327.502325;;;;;;;;;;;;;;
0.037875125;1249.02748;;;0.012179633;2361.939622;;;0.005547964;-2.714440825;;;0.014107235;997.2527473;;;0.00623914;118.7886791;;;;;;;;;;;;;;
0.03695576;1423.534687;;;0.011760847;2375.099479;;;0.003653659;-8.143322476;;;0.013842633;942.8571429;;;0.005965595;-20.36554217;;;;;;;;;;;;;;
0.03598027;1402.299601;;;0.011201244;2401.446713;;;;;;;0.012439223;977.4725275;;;0.003254168;5.485638151;;;;;;;;;;;;;;
0.034360097;1619.389822;;;0.010234781;2355.146403;;;;;;;0.01170271;1026.923077;;;;;;;;;;;;;;;;;;
0.034008505;1657.702655;;;0.009896038;2292.406593;;;;;;;0.011434807;1046.703297;;;;;;;;;;;;;;;;;;
0.033173771;1619.440304;;;0.009348819;2229.646143;;;;;;;0.010699394;1071.428571;;;;;;;;;;;;;;;;;;
0.031575868;1517.38064;;;0.009003195;2216.410602;;;;;;;0.010165495;1068.131868;;;;;;;;;;;;;;;;;;
0.031088866;1496.124768;;;0.007969075;2156.902274;;;;;;;0.009500066;1020.32967;;;;;;;;;;;;;;;;;;
0.030171579;1640.844652;;;0.007086782;2004.999736;;;;;;;0.009103127;939.5604396;;;;;;;;;;;;;;;;;;
0.029467504;1730.236315;;;0.006550572;1863.032455;;;;;;;0.008911589;743.4065934;;;;;;;;;;;;;;;;;;
0.028697209;1768.566966;;;0.005799465;1767.248517;;;;;;;0.008717411;606.5934066;;;;;;;;;;;;;;;;;;
0.028065888;1815.402341;;;0.004916713;1618.646264;;;;;;;0.008323699;453.2967033;;;;;;;;;;;;;;;;;;
0.026814826;1743.115152;;;0.004251611;1404.05896;;;;;;;0.007930574;286.8131868;;;;;;;;;;;;;;;;;;
0.025764802;1789.968345;;;0.003577793;1252.177064;;;;;;;0.007404085;117.032967;;;;;;;;;;;;;;;;;;
0.024511958;1743.213147;;;0.00290948;1060.691752;;;;;;;0.007007218;34.61538462;;;;;;;;;;;;;;;;;;
0.023888358;1679.409896;;;0.002378774;879.1210555;;;;;;;0.005407283;-14.83516484;;;;;;;;;;;;;;;;;;
0.023261788;1658.159962;;;0.001855407;644.7458047;;;;;;;-0.009145527;-13.18681319;;;;;;;;;;;;;;;;;;
0.022486444;1768.831254;;;0.001873296;516.0347046;;;;;;;;;;;;;;;;;;;;;;;;;;
0.021651116;1739.079565;;;0.001610466;407.0977907;;;;;;;;;;;;;;;;;;;;;;;;;;
0.021097003;1679.528677;;;0.001018066;169.4153749;;;;;;;;;;;;;;;;;;;;;;;;;;
0.02067236;1764.65313;;;0.000343789;20.83376336;;;;;;;;;;;;;;;;;;;;;;;;;;
0.019827233;1875.32739;;;-0.000346083;-15.53817115;;;;;;;;;;;;;;;;;;;;;;;;;;
0.018923606;1824.302013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.018431258;1879.642113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.017373216;2041.389263;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.016247765;2169.096729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.01561882;2181.88945;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.014849415;2207.454106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.012995243;1777.745773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.01257654;1777.76359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.011942843;1858.64162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.011249458;1794.841338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.009560688;-5.086799266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-0.000139568;-0.418703267;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
