TX;TX;TX;TX;AB;AB;AB;AB;PLGT;PLGT;PLGT;PLGT;PLIW;PLIW;PLIW;PLIW;PLComb;PLComb;PLComb;PLComb;FM;FM;FM;FM;TX_def;TX_def;TX_def;TX_def;AB_def;AB_def;AB_def;AB_def
76.1242;28.0569;;;46.4574;934.777;;;37.1069;1110.5;;;20.7031;326.498;;;16.5462;706.714;;;;;;;;;;;;;;
75.2677;35.1954;;;45.7195;1007.43;;;36.1635;1179.56;;;20.4911;294.953;;;16.0123;605.124;;;;;;;;;;;;;;
74.197;23.1783;;;44.8749;1074.27;;;35.4298;1229.28;;;19.653;266.562;;;14.9414;477.032;;;;;;;;;;;;;;
72.591;15.922;;;43.8171;1126.56;;;34.2767;1273.48;;;19.4415;239.748;;;14.4066;397.527;;;;;;;;;;;;;;
71.4133;6.29294;;;43.0791;1199.21;;;32.5996;1309.39;;;19.3338;208.202;;;14.0875;309.187;;;;;;;;;;;;;;
69.8073;13.3956;;;41.3851;1263.12;;;30.8176;1328.73;;;18.7027;162.461;;;14.0905;238.516;;;;;;;;;;;;;;
69.1649;37.2964;;;40.1151;1318.31;;;29.0356;1334.25;;;18.1782;137.224;;;13.6626;176.678;;;;;;;;;;;;;;
68.0942;25.2794;;;37.994;1347.32;;;27.8826;1309.39;;;18.0701;102.524;;;13.02;101.59;;;;;;;;;;;;;;
67.4518;10.8897;;;35.4479;1370.5;;;26.5199;1276.24;;;17.7539;72.5552;;;12.6999;35.3357;;;;;;;;;;;;;;
66.5953;32.3871;;;32.9005;1376.24;;;25.0524;1237.57;;;16.9147;33.123;;;12.1638;-13.2509;;;;;;;;;;;;;;
65.7388;56.2778;;;30.6712;1376.18;;;24.4235;1204.42;;;16.2866;15.7729;;;;;;;;;;;;;;;;;;
64.6681;41.8675;;;28.6536;1367.4;;;23.4801;1165.75;;;15.2404;-6.30915;;;;;;;;;;;;;;;;;;
63.1692;58.5479;;;26.7409;1341.18;;;23.0608;1124.31;;;;;;;;;;;;;;;;;;;;;;
62.7409;111.177;;;25.6767;1303.36;;;22.327;1080.11;;;;;;;;;;;;;;;;;;;;;;
61.9914;149.432;;;24.2938;1262.62;;;21.5933;1027.62;;;;;;;;;;;;;;;;;;;;;;
61.1349;120.673;;;23.2297;1227.71;;;20.8595;958.564;;;;;;;;;;;;;;;;;;;;;;
59.743;118.213;;;22.1649;1181.16;;;20.5451;908.84;;;;;;;;;;;;;;;;;;;;;;
59.3148;151.697;;;21.4193;1146.26;;;19.8113;831.492;;;;;;;;;;;;;;;;;;;;;;
57.8158;204.275;;;19.822;1076.44;;;19.0776;787.293;;;;;;;;;;;;;;;;;;;;;;
57.0664;244.922;;;19.0766;1044.45;;;18.3438;729.282;;;;;;;;;;;;;;;;;;;;;;
56.6381;297.552;;;17.9052;992.087;;;17.7149;668.508;;;;;;;;;;;;;;;;;;;;;;
56.1028;350.176;;;17.0529;948.457;;;16.8763;610.497;;;;;;;;;;;;;;;;;;;;;;
55.3533;390.823;;;15.8814;896.097;;;16.457;535.912;;;;;;;;;;;;;;;;;;;;;;
54.7109;450.622;;;14.8168;852.462;;;15.8281;461.326;;;;;;;;;;;;;;;;;;;;;;
53.6403;467.323;;;13.7527;817.547;;;15.9329;400.552;;;;;;;;;;;;;;;;;;;;;;
52.9979;517.548;;;12.7942;773.915;;;15.1992;331.492;;;;;;;;;;;;;;;;;;;;;;
52.5696;567.784;;;11.7306;744.814;;;14.8847;276.243;;;;;;;;;;;;;;;;;;;;;;
51.8201;610.825;;;10.8776;692.464;;;14.5702;185.083;;;;;;;;;;;;;;;;;;;;;;
50.4283;646.656;;;10.2384;660.468;;;14.1509;121.547;;;;;;;;;;;;;;;;;;;;;;
49.7859;725.6;;;9.70558;631.383;;;13.7317;44.1989;;;;;;;;;;;;;;;;;;;;;;
49.2505;797.369;;;8.85344;590.661;;;12.5786;2.76243;;;;;;;;;;;;;;;;;;;;;;
48.5011;861.948;;;8.21423;558.665;;;;;;;;;;;;;;;;;;;;;;;;;;
47.5375;933.697;;;7.25573;515.033;;;;;;;;;;;;;;;;;;;;;;;;;;
46.1456;1024.57;;;6.61652;483.037;;;;;;;;;;;;;;;;;;;;;;;;;;
45.5032;1086.76;;;5.87219;465.574;;;;;;;;;;;;;;;;;;;;;;;;;;
44.6467;1139.37;;;5.33893;430.675;;;;;;;;;;;;;;;;;;;;;;;;;;
43.1478;1172.8;;;5.01696;381.247;;;;;;;;;;;;;;;;;;;;;;;;;;
41.1135;1172.71;;;4.3759;323.089;;;;;;;;;;;;;;;;;;;;;;;;;;
39.6146;1136.74;;;3.84327;296.91;;;;;;;;;;;;;;;;;;;;;;;;;;
38.1156;1093.59;;;3.5215;250.389;;;;;;;;;;;;;;;;;;;;;;;;;;
36.6167;1048.05;;;2.98763;206.769;;;;;;;;;;;;;;;;;;;;;;;;;;
35.7602;1014.5;;;2.77264;168.972;;;;;;;;;;;;;;;;;;;;;;;;;;
34.5824;957.009;;;2.55806;136.989;;;;;;;;;;;;;;;;;;;;;;;;;;
33.7259;921.07;;;1.70407;70.104;;;;;;;;;;;;;;;;;;;;;;;;;;
32.6552;877.942;;;0.957885;26.4776;;;;;;;;;;;;;;;;;;;;;;;;;;
31.6916;841.999;;;0.424629;-8.42161;;;;;;;;;;;;;;;;;;;;;;;;;;
30.5139;791.686;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.9786;748.583;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.2291;693.505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.5867;648.004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.5161;588.124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.0878;545.026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26.3383;497.127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25.9101;444.457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25.0535;413.305;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.7687;394.098;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.591;350.965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
21.7345;295.881;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
21.3062;250.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.985;197.725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.7709;142.672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.3426;92.3955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.9143;54.0844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.2719;30.1221;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18.5225;3.76142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
