IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
4.9;4.389185099887122;4.9;-31.608335848594376;4.9;74.94960126315046;4.9;-73.3732707756998;4.9;0.7241843244702474;4.9;509.5982028440375;4.9;35.727382157392306;4.9;460.35251552492326;4.9;3.9243109056508816;48.99997800004341;0.004182048366491756;48.99997800004341;0.0009497727178151789;48.99997800004341;0.007482973116958579;48.99997800004341;0.009543523675287149;48.99997800004341;0.01103091231273142;48.99997800004341;0.0024323603348792838;48.99997800004341;0.0019380782114389232;48.99997800004341;0.0015495052274736778;48.99997800004341;0.00259732304104379;48.99997800004341;0.0019006892399977718;48.99997800004341;0.0005412550125276336;48.99997800004341;0.0026806988459000627;48.99997800004341;0.0013529035532956594;48.99997800004341;0.0011736656324423044;48.99997800004341;0.007104874199725495;48.99997800004341;0.009289139611168597;48.99997800004341;0.010718300020393557;48.99997800004341;0.002197752445789041;48.99997800004341;0.0019493381473742431;48.99997800004341;0.0013459437010066779;48.99997800004341;0.0019914190694260456;48.99997800004341;0.0019815587270169284;48.99997800004341;0.0005327504062428345;48.99997800004341;0.0027894454898233223
5.0;4.441972329752705;5.0;-32.21585266914571;5.0;74.27972615153799;5.0;-73.37892788726145;5.0;0.7241930744973274;5.0;509.598245409914;5.0;37.47124382566155;5.0;458.2307400501137;5.0;4.140803547562319;49.99968000004795;0.0043370261918531;49.99968000004795;0.0009472030454957281;49.99968000004795;0.007387068104626503;49.99968000004795;0.009379631978057072;49.99968000004795;0.010838306630029524;49.99968000004795;0.002451748169809589;49.99968000004795;0.0018872009375100818;49.99968000004795;0.0015275808645880628;49.99968000004795;0.002513314546967861;49.99968000004795;0.0018634953903941447;49.99968000004795;0.0004668422781260809;49.99968000004795;0.0026781675901196007;49.99968000004795;0.0013975914672915853;49.99968000004795;0.0018836923576941267;49.99968000004795;0.007043262389602232;49.99968000004795;0.009136324746850109;49.99968000004795;0.010662106849267817;49.99968000004795;0.002182161615105512;49.99968000004795;0.0017980661972571087;49.99968000004795;0.0015923614047052715;49.99968000004795;0.0019600382917967164;49.99968000004795;0.0019837776586425146;49.99968000004795;0.0005048824563530067;49.99968000004795;0.002910023850725769
5.1000000000000005;4.499997401723873;5.1000000000000005;-32.8214840507325;5.1000000000000005;73.57433101414723;5.1000000000000005;-73.38604919302942;5.1000000000000005;0.7242016496740887;5.1000000000000005;509.599144056757;5.1000000000000005;39.119487296024545;5.1000000000000005;456.14136399117496;5.1000000000000005;4.366234756809301;50.999868000052494;0.004052574055537343;50.999868000052494;0.001053547484597455;50.999868000052494;0.007298908800375643;50.999868000052494;0.009224775197840582;50.999868000052494;0.010785732379316602;50.999868000052494;0.0023966247505173843;50.999868000052494;0.001693621497010658;50.999868000052494;0.001493606206756135;50.999868000052494;0.002317014252588113;50.999868000052494;0.0018337666528314514;50.999868000052494;0.0004705182155894275;50.999868000052494;0.0026618556343695754;50.999868000052494;0.0015789958819759239;50.999868000052494;0.0018733299040553154;50.999868000052494;0.006987599249187871;50.999868000052494;0.009010799260694289;50.999868000052494;0.010383121213979822;50.999868000052494;0.00220022356382032;50.999868000052494;0.0017645282534189874;50.999868000052494;0.001483900913412597;50.999868000052494;0.0018753808563136739;50.999868000052494;0.001974745677068553;50.999868000052494;0.0004444087440793436;50.999868000052494;0.0029123857230388536
5.2;4.5613012312099785;5.2;-33.4251935294337;5.2;72.97787065064925;5.2;-73.39491358452446;5.2;0.7242109553145518;5.2;509.5979018485798;5.2;40.79888452479826;5.2;454.02990794419827;5.2;4.603857726497714;51.999570000057034;0.003765118050548818;51.999570000057034;0.0012467349847297155;51.999570000057034;0.007235013841810637;51.999570000057034;0.009078017645146978;51.999570000057034;0.01066905849371599;51.999570000057034;0.002360705451707216;51.999570000057034;0.0016161573551099245;51.999570000057034;0.0019357211502000888;51.999570000057034;0.0026132641814246636;51.999570000057034;0.0017917647302909236;51.999570000057034;0.00045406557980747945;51.999570000057034;0.0025305455444040513;51.999570000057034;0.0018837705901492254;51.999570000057034;0.001843210335853299;51.999570000057034;0.006965624607029493;51.999570000057034;0.008882786188303484;51.999570000057034;0.010400372168550527;51.999570000057034;0.0020176200599754173;51.999570000057034;0.0015895602557515682;51.999570000057034;0.0012771572988008405;51.999570000057034;0.0025056410803927617;51.999570000057034;0.001931883955630722;51.999570000057034;0.00041333749408082113;51.999570000057034;0.002718410800828073
5.300000000000001;4.624082332121952;5.300000000000001;-34.026927038919595;5.300000000000001;72.3617491575154;5.300000000000001;-73.40584903390081;5.300000000000001;0.7242200776629206;5.300000000000001;509.5973451590541;5.300000000000001;42.55537214123998;5.300000000000001;451.89552715736005;5.300000000000001;4.843073302536849;52.999758000061576;0.003622727383745323;52.999758000061576;0.0012040751204986618;52.999758000061576;0.007234887459904598;52.999758000061576;0.008950870370016592;52.999758000061576;0.010635178381671532;52.999758000061576;0.0022068744904624616;52.999758000061576;0.0014242007098149313;52.999758000061576;0.0015866941329650821;52.999758000061576;0.0033510338442567906;52.999758000061576;0.0017745608893581172;52.999758000061576;0.0004498069036281763;52.999758000061576;0.0021409807310026653;52.999758000061576;0.0020060799013305267;52.999758000061576;0.0013358518773137554;52.999758000061576;0.006952642275575782;52.999758000061576;0.008786707001845919;52.999758000061576;0.010314192938091857;52.999758000061576;0.0020576793412189287;52.999758000061576;0.0013775214466301804;52.999758000061576;0.0013362272373977973;52.999758000061576;0.003197735449074212;52.999758000061576;0.001923941022496207;52.999758000061576;0.0004025544495953276;52.999758000061576;0.0022852431143919934
5.4;4.686715220847965;5.4;-34.62667534768574;5.4;71.6950429360193;5.4;-73.41924074351591;5.4;0.7242308725119614;5.4;509.59576882587714;5.4;44.32919342015959;5.4;449.7680880454521;5.4;5.0749188881359055;53.99994600006612;0.0036459409964363417;53.99994600006612;0.0011340570009517137;53.99994600006612;0.007201734565084831;53.99994600006612;0.008874544128662969;53.99994600006612;0.010579187732860287;53.99994600006612;0.0020753261044629415;53.99994600006612;0.0012477447994486569;53.99994600006612;0.0015039939052771641;53.99994600006612;0.0041299935858999;53.99994600006612;0.0017451478806047704;53.99994600006612;0.0004001562661818097;53.99994600006612;0.0021123899033010434;53.99994600006612;0.002378174660086399;53.99994600006612;0.000980960458366029;53.99994600006612;0.006909259703235441;53.99994600006612;0.008744406941346197;53.99994600006612;0.010276559912023454;53.99994600006612;0.001964783663683167;53.99994600006612;0.001261749475192676;53.99994600006612;0.0012771210012819773;53.99994600006612;0.00401619643609892;53.99994600006612;0.001846879803727865;53.99994600006612;0.0003462397472834558;53.99994600006612;0.002090371286835157
5.5;4.747738777659811;5.5;-35.224416604341634;5.5;71.05373189363198;5.5;-73.43522963653099;5.5;0.7242424624878884;5.5;509.594705588619;5.5;46.15573301995739;5.5;447.58804170093725;5.5;5.301701482342126;54.99964800007066;0.003521002586230444;54.99964800007066;0.001121429749136611;54.99964800007066;0.007125754987958815;54.99964800007066;0.008759390291048066;54.99964800007066;0.010415452544681233;54.99964800007066;0.002001395252046016;54.99964800007066;0.0011818629825327126;54.99964800007066;0.0014629626300168952;54.99964800007066;0.004651795990190137;54.99964800007066;0.001671145554139346;54.99964800007066;0.00034426426187707303;54.99964800007066;0.0025598332395670416;54.99964800007066;0.0027502732255231402;54.99964800007066;0.0009781311165040902;54.99964800007066;0.00681627159749358;54.99964800007066;0.008665929345301932;54.99964800007066;0.010045432542044737;54.99964800007066;0.0018938024081896878;54.99964800007066;0.0011352432114138556;54.99964800007066;0.0012512786341194486;54.99964800007066;0.004557151354591635;54.99964800007066;0.001771668907160925;54.99964800007066;0.0003402605006782956;54.99964800007066;0.0021424698720567594
5.6000000000000005;4.80589425784805;5.6000000000000005;-35.820111152919594;5.6000000000000005;70.39800788851248;5.6000000000000005;-73.4539864956466;5.6000000000000005;0.724255355076464;5.6000000000000005;509.58943428687365;5.6000000000000005;47.95823203948428;5.6000000000000005;445.41424744541376;5.6000000000000005;5.526492570164069;55.9998360000752;0.0034292752824893157;55.9998360000752;0.000980434813024383;55.9998360000752;0.007007625303779168;55.9998360000752;0.008698069939636831;55.9998360000752;0.01027733503475889;55.9998360000752;0.0019019447174684;55.9998360000752;0.001183312062787087;55.9998360000752;0.0013777484869941818;55.9998360000752;0.004840275671250404;55.9998360000752;0.001593375686373967;55.9998360000752;0.00025637379779478776;55.9998360000752;0.002810491329965129;55.9998360000752;0.0027681143719641282;55.9998360000752;0.0014110997640591977;55.9998360000752;0.006732068656102266;55.9998360000752;0.008618146010616556;55.9998360000752;0.01002208694770124;55.9998360000752;0.0018159018323805223;55.9998360000752;0.0010093606091927622;55.9998360000752;0.0011411904163188592;55.9998360000752;0.004761892691831399;55.9998360000752;0.0016516137931749135;55.9998360000752;0.0003105941905731944;55.9998360000752;0.0023657547899843786
5.7;4.860196860389809;5.7;-36.413711497713756;5.7;69.79237899748517;5.7;-73.47560034904284;5.7;0.724271038842349;5.7;509.58836032501426;5.7;49.716741356494495;5.7;443.2597593403814;5.7;5.764168394134333;56.99953800007974;0.003414498454282212;56.99953800007974;0.0010050418060987669;56.99953800007974;0.006938289976092879;56.99953800007974;0.00869383039110561;56.99953800007974;0.010213605588229258;56.99953800007974;0.0017762991429660043;56.99953800007974;0.0011393463106189193;56.99953800007974;0.0011463931775393351;56.99953800007974;0.004684309820943252;56.99953800007974;0.0014975042760170315;56.99953800007974;0.000281709379927012;56.99953800007974;0.0025261920602791563;56.99953800007974;0.0025736700331288405;56.99953800007974;0.0017177964592164897;56.99953800007974;0.006718090295488038;56.99953800007974;0.00857694263115442;56.99953800007974;0.009958466644177039;56.99953800007974;0.0016886115763145246;56.99953800007974;0.0009344956961949574;56.99953800007974;0.0011571068198881398;56.99953800007974;0.004733740732447267;56.99953800007974;0.001569802184040468;56.99953800007974;0.000319515626125543;56.99953800007974;0.0021897116086761334
5.800000000000001;4.909922889667118;5.800000000000001;-37.0052097020017;5.800000000000001;69.1316126664788;5.800000000000001;-73.5000050719307;5.800000000000001;0.7242882689828596;5.800000000000001;509.5859317612968;5.800000000000001;51.45103051541336;5.800000000000001;441.1171863497209;5.800000000000001;6.0058009706503865;57.99972600008428;0.0034048534880949024;57.99972600008428;0.000880078492778473;57.99972600008428;0.00691366776192323;57.99972600008428;0.008670255904595369;57.99972600008428;0.010106100490510687;57.99972600008428;0.0016318649969119295;57.99972600008428;0.0009847208049982292;57.99972600008428;0.0010153623121097613;57.99972600008428;0.004245483735382252;57.99972600008428;0.0014147022417975456;57.99972600008428;0.0004605632561445492;57.99972600008428;0.002057316668793576;57.99972600008428;0.002425047211035947;57.99972600008428;0.0017447523978025414;57.99972600008428;0.006673238193903169;57.99972600008428;0.008516597011668299;57.99972600008428;0.009838833301688485;57.99972600008428;0.001563795340690369;57.99972600008428;0.0008903700561779643;57.99972600008428;0.0012515040549437963;57.99972600008428;0.0043479407909257405;57.99972600008428;0.001419738663654539;57.99972600008428;0.0002726462834519429;57.99972600008428;0.0018236538064571113
5.9;4.95453317990701;5.9;-37.594618865934606;5.9;68.53485258390262;5.9;-73.52749174444548;5.9;0.7243062550642698;5.9;509.5854010685972;5.9;53.18692692650279;5.9;438.97550782641474;5.9;6.246970083080452;58.99991400008882;0.003367912731157302;58.99991400008882;0.0008843140645509937;58.99991400008882;0.0069493649262410626;58.99991400008882;0.008655001973348618;58.99991400008882;0.010067583342968933;58.99991400008882;0.0014812578776882905;58.99991400008882;0.0009205763596629006;58.99991400008882;0.0012448582593676464;58.99991400008882;0.0034725842531416144;58.99991400008882;0.0012916342016458708;58.99991400008882;0.0006200258408937654;58.99991400008882;0.002144351704628053;58.99991400008882;0.0020311209203251615;58.99991400008882;0.0014050010210112575;58.99991400008882;0.006635162487825712;58.99991400008882;0.0084610126463452;58.99991400008882;0.009802468600631697;58.99991400008882;0.001346238599693466;58.99991400008882;0.0008500363801551933;58.99991400008882;0.0013392516183268924;58.99991400008882;0.0036670226320492452;58.99991400008882;0.0012869236125308543;58.99991400008882;0.0003147792129881281;58.99991400008882;0.002062772803460031
6.0;4.993649084618422;6.0;-38.18187741683449;6.0;67.88875194966818;6.0;-73.55790597200398;6.0;0.7243265963672445;6.0;509.5810935830591;6.0;54.916853857058086;6.0;436.83009544159074;6.0;6.492847607960183;59.99961600009336;0.003456385830776572;59.99961600009336;0.0009676479662415855;59.99961600009336;0.0070143432594205885;59.99961600009336;0.008649005758496808;59.99961600009336;0.009956668858850593;59.99961600009336;0.0012941796441046896;59.99961600009336;0.0009229427259656363;59.99961600009336;0.0015244108189248053;59.99961600009336;0.0024531385499445032;59.99961600009336;0.0011600506251678777;59.99961600009336;0.0006641861255674323;59.99961600009336;0.00198490182417135;59.99961600009336;0.0019612257107540013;59.99961600009336;0.0014000509768911373;59.99961600009336;0.006684368601969916;59.99961600009336;0.008437683006551233;59.99961600009336;0.009707357525240892;59.99961600009336;0.0011519240362296854;59.99961600009336;0.0008942014891476556;59.99961600009336;0.0013564622708206145;59.99961600009336;0.0027793817367072053;59.99961600009336;0.00112709501496347;59.99961600009336;0.0002650282490598357;59.99961600009336;0.001775714913040676
6.1000000000000005;5.02707727703702;6.1000000000000005;-38.76700295539445;6.1000000000000005;67.28207970708114;6.1000000000000005;-73.59117302363244;6.1000000000000005;0.7243492211270814;6.1000000000000005;509.5778079040091;6.1000000000000005;56.70433904802513;6.1000000000000005;434.6485902082346;6.1000000000000005;6.751370190103444;60.9998040000979;0.003422805867651988;60.9998040000979;0.0011781765791016665;60.9998040000979;0.007045669059625835;60.9998040000979;0.00864637887955551;60.9998040000979;0.009878679391522323;60.9998040000979;0.0012112871202991948;60.9998040000979;0.0009685150402517006;60.9998040000979;0.0017970093215411468;60.9998040000979;0.001465325291420013;60.9998040000979;0.0010296003023225128;60.9998040000979;0.00044094857554757426;60.9998040000979;0.0024587554093138467;60.9998040000979;0.0015131830041090065;60.9998040000979;0.001251854918905266;60.9998040000979;0.00672033436259848;60.9998040000979;0.008383058094519523;60.9998040000979;0.009660899702394823;60.9998040000979;0.001051477427139856;60.9998040000979;0.000851802842136759;60.9998040000979;0.0014597004399833624;60.9998040000979;0.0017643157601018237;60.9998040000979;0.0009951620774825687;60.9998040000979;0.0003223559523024294;60.9998040000979;0.002105304601174989
6.2;5.054846318843599;6.2;-39.349934050550424;6.2;66.70638987831194;6.2;-73.62733596214234;6.2;0.7243725493660332;6.2;509.57445853179945;6.2;58.55005463397878;6.2;432.45093828937524;6.2;6.999527886219393;61.999992000102445;0.003449444279058805;61.999992000102445;0.0011571517237263518;61.999992000102445;0.007041215420314195;61.999992000102445;0.00863732983701455;61.999992000102445;0.009800022624399964;61.999992000102445;0.0011227522020389163;61.999992000102445;0.0009749591327076726;61.999992000102445;0.001911569572788549;61.999992000102445;0.0011437777716512166;61.999992000102445;0.0009646197127787274;61.999992000102445;0.000298543300586802;61.999992000102445;0.002548021834758649;61.999992000102445;0.001137929771743612;61.999992000102445;0.0011551647985632912;61.999992000102445;0.006747329019082274;61.999992000102445;0.00832501118570954;61.999992000102445;0.009633344132877569;61.999992000102445;0.0010423184152963355;61.999992000102445;0.0008562570150567737;61.999992000102445;0.001432560308411151;61.999992000102445;0.0011825740991644146;61.999992000102445;0.0009185020031693993;61.999992000102445;0.000401381771726945;61.999992000102445;0.0022408491623855577
6.300000000000001;5.077240197073954;6.300000000000001;-39.93068186249194;6.300000000000001;66.09314431526253;6.300000000000001;-73.66542195687686;6.300000000000001;0.7243965727309107;6.300000000000001;509.57731638486024;6.300000000000001;60.39995789929956;6.300000000000001;430.22360017052307;6.300000000000001;7.240982407882955;62.999694000106985;0.0034178078415027036;62.999694000106985;0.0011223121307384878;62.999694000106985;0.007035987575666479;62.999694000106985;0.00863463019173503;62.999694000106985;0.009748405330879924;62.999694000106985;0.0010983556275435816;62.999694000106985;0.0008931178871254167;62.999694000106985;0.0018191322066043207;62.999694000106985;0.0015002522972918854;62.999694000106985;0.0008588698188847809;62.999694000106985;0.0003456831917801191;62.999694000106985;0.0022451477466923853;62.999694000106985;0.0012981453324696283;62.999694000106985;0.000991199203125204;62.999694000106985;0.006726283286585386;62.999694000106985;0.008284938272277689;62.999694000106985;0.009544826316738062;62.999694000106985;0.0009667128707420705;62.999694000106985;0.0008815409866759793;62.999694000106985;0.001376607818566507;62.999694000106985;0.0012962422147271577;62.999694000106985;0.0008125926854780872;62.999694000106985;0.0003950045090783577;62.999694000106985;0.002250067517539031
6.4;5.094771402031281;6.4;-40.50922469171327;6.4;65.49537137048038;6.4;-73.70393297915109;6.4;0.7244191600135756;6.4;509.5777621394267;6.4;62.261583390908136;6.4;428.0197252743653;6.4;7.480930776507836;63.999882000111526;0.0034471854250345494;63.999882000111526;0.001064382240448311;63.999882000111526;0.006981876812748255;63.999882000111526;0.00863840011095125;63.999882000111526;0.00971579384667983;63.999882000111526;0.0010134149618245979;63.999882000111526;0.0008844392784779654;63.999882000111526;0.0016906244688025035;63.999882000111526;0.00209502459465457;63.999882000111526;0.0008216699613016873;63.999882000111526;0.0005218777290821543;63.999882000111526;0.002121805078730566;63.999882000111526;0.0013726971331624418;63.999882000111526;0.0009986856736881322;63.999882000111526;0.006696573526392884;63.999882000111526;0.008240891862418165;63.999882000111526;0.009478921816718612;63.999882000111526;0.0008919359905980176;63.999882000111526;0.0008496128857312063;63.999882000111526;0.0014244357065917978;63.999882000111526;0.0019281813238217304;63.999882000111526;0.0011206877589889966;63.999882000111526;0.0002949433042842621;63.999882000111526;0.0023973493762603237
6.5;5.108081865650929;6.5;-41.085591603315734;6.5;64.8930275596314;6.5;-73.74349953245132;6.5;0.7244423159749613;6.5;509.5783442640049;6.5;64.11334391595253;6.5;425.8183850895763;6.5;7.729142145249997;64.99958400010145;0.0035527571665981894;64.99958400010145;0.0009342345995866741;64.99958400010145;0.006939563050036634;64.99958400010145;0.008629731087439817;64.99958400010145;0.009618876146666247;64.99958400010145;0.0009679444754882792;64.99958400010145;0.0008098476473612975;64.99958400010145;0.0015971825401897171;64.99958400010145;0.002581521522426478;64.99958400010145;0.0009372048813033002;64.99958400010145;0.0005929107473376671;64.99958400010145;0.0027110633117353026;64.99958400010145;0.0017057022622144983;64.99958400010145;0.0011117009644263454;64.99958400010145;0.006664682763405427;64.99958400010145;0.008211992078973147;64.99958400010145;0.009407199947477535;64.99958400010145;0.0011219727656479248;64.99958400010145;0.0007686698249285237;64.99958400010145;0.0015997519403663078;64.99958400010145;0.002528552723871518;64.99958400010145;0.0013186717496896543;64.99958400010145;0.00029870610247857926;64.99958400010145;0.0028695616540814813
6.6000000000000005;5.117855116907562;6.6000000000000005;-41.65978467009685;6.6000000000000005;64.31906304401504;6.6000000000000005;-73.785386018918;6.6000000000000005;0.7244673596296883;6.6000000000000005;509.580964279939;6.6000000000000005;65.94596487679613;6.6000000000000005;423.6387567491771;6.6000000000000005;7.96851743681771;65.99977200009137;0.0034939820773298696;65.99977200009137;0.0009078445075911942;65.99977200009137;0.006885159121097892;65.99977200009137;0.008623793540335805;65.99977200009137;0.009505133257814892;65.99977200009137;0.000980750494861022;65.99977200009137;0.0006626800959048374;65.99977200009137;0.0014716253166682782;65.99977200009137;0.0030626503722026802;65.99977200009137;0.00113351417959361;65.99977200009137;0.0005098589268024105;65.99977200009137;0.0030527965387160075;65.99977200009137;0.0018547952452777198;65.99977200009137;0.0014304135416541878;65.99977200009137;0.0066326970334321545;65.99977200009137;0.008180691277954883;65.99977200009137;0.009318670119537076;65.99977200009137;0.0010842895967077826;65.99977200009137;0.000649709692763593;65.99977200009137;0.0017094629232258006;65.99977200009137;0.0031070538306195994;65.99977200009137;0.0012149978354863526;65.99977200009137;0.0003449173835834355;65.99977200009137;0.003079830368095863
6.7;5.124785719609837;6.7;-42.23177989154248;6.7;63.75337079409693;6.7;-73.83077571504597;6.7;0.724493151328873;6.7;509.5850866397926;6.7;67.77667687550007;6.7;421.48070088061297;6.7;8.204482891006862;66.99996000008129;0.0035376274103133577;66.99996000008129;0.0008992512503470686;66.99996000008129;0.006830026335870112;66.99996000008129;0.008620015448407571;66.99996000008129;0.009438157181331666;66.99996000008129;0.0009121603691688167;66.99996000008129;0.0006625001485578056;66.99996000008129;0.0013599006775633032;66.99996000008129;0.0031689473521523863;66.99996000008129;0.0010534967973761006;66.99996000008129;0.00034132442352434016;66.99996000008129;0.0030136553370574927;66.99996000008129;0.0025028669744646018;66.99996000008129;0.0013261691684126084;66.99996000008129;0.006559737733436562;66.99996000008129;0.008159061814461768;66.99996000008129;0.009217099434385943;66.99996000008129;0.0007948793157742369;66.99996000008129;0.0006087109621294841;66.99996000008129;0.0016921176619561823;66.99996000008129;0.0032940786092913853;66.99996000008129;0.0008852077683004201;66.99996000008129;0.00042821005332908794;66.99996000008129;0.0029060739219909735
6.800000000000001;5.129559558631803;6.800000000000001;-42.801599886186075;6.800000000000001;63.163576995204565;6.800000000000001;-73.87848985547043;6.800000000000001;0.7245206880825044;6.800000000000001;509.58785031280826;6.800000000000001;69.63309924280516;6.800000000000001;419.287064674427;6.800000000000001;8.437094474380494;67.99966200007121;0.0036195696902638448;67.99966200007121;0.0008964595734717773;67.99966200007121;0.006769323650161752;67.99966200007121;0.008602380586003218;67.99966200007121;0.009373985925329158;67.99966200007121;0.0008400851795634612;67.99966200007121;0.0006815209066797287;67.99966200007121;0.0014641284835580056;67.99966200007121;0.0029848648091205933;67.99966200007121;0.0007829694156942913;67.99966200007121;0.0002725777530811326;67.99966200007121;0.002615931746533772;67.99966200007121;0.0025811493500063035;67.99966200007121;0.001486356390147883;67.99966200007121;0.006498022445740984;67.99966200007121;0.008100226547945007;67.99966200007121;0.009220655078347312;67.99966200007121;0.0007059527445836267;67.99966200007121;0.0006139053167713768;67.99966200007121;0.0016622795753517983;67.99966200007121;0.0031560765077770013;67.99966200007121;0.0007512711431479687;67.99966200007121;0.000503637652783321;67.99966200007121;0.0028283416752627015
6.9;5.132828524273586;6.9;-43.3692314783055;6.9;62.582348577401426;6.9;-73.92668994346165;6.9;0.7245489434553581;6.9;509.5903012872383;6.9;71.50949226340767;6.9;417.08211510719195;6.9;8.67834363112356;68.99985000006113;0.00401141144046765;68.99985000006113;0.000936941034410093;68.99985000006113;0.0066871745636825144;68.99985000006113;0.008597302828533507;68.99985000006113;0.009313436024477133;68.99985000006113;0.0007944855992791511;68.99985000006113;0.0007375361039869636;68.99985000006113;0.0016922965613665126;68.99985000006113;0.0026064866979874693;68.99985000006113;0.0006201847649191219;68.99985000006113;0.00040504788869072053;68.99985000006113;0.002653589544177539;68.99985000006113;0.0026812675147721877;68.99985000006113;0.0011886447840490913;68.99985000006113;0.006437580722494755;68.99985000006113;0.008022549654905568;68.99985000006113;0.009115375022822936;68.99985000006113;0.0006163925454471268;68.99985000006113;0.0007713826191758993;68.99985000006113;0.001659376253150505;68.99985000006113;0.0028143657280024;68.99985000006113;0.0006584845347833745;68.99985000006113;0.00042243478479891364;68.99985000006113;0.003039572076166416
7.0;5.13518330775764;7.0;-43.934679980594275;7.0;62.00949688554858;7.0;-73.97527857519138;7.0;0.7245747774621144;7.0;509.5901746689513;7.0;73.36999986231913;7.0;414.8868724985886;7.0;8.928460432157646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.1000000000000005;5.137113862411409;7.1000000000000005;-44.49796197033352;7.1000000000000005;61.43238005150575;7.1000000000000005;-74.02484503200914;7.1000000000000005;0.7245988686149272;7.1000000000000005;509.5903847207022;7.1000000000000005;75.23714927414818;7.1000000000000005;412.70183241121765;7.1000000000000005;9.176659643965959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.2;5.13898620129066;7.2;-45.0590559171419;7.2;60.857290189381466;7.2;-74.07593768966457;7.2;0.7246222744862374;7.2;509.59267965317804;7.2;77.07081938657872;7.2;410.52417039453127;7.2;9.415398214267698;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.300000000000001;5.141032948362205;7.300000000000001;-45.617978492614355;7.300000000000001;60.30408087377437;7.300000000000001;-74.12909957264853;7.300000000000001;0.7246452325246939;7.300000000000001;509.5938493711117;7.300000000000001;78.90233549655945;7.300000000000001;408.34893628475083;7.300000000000001;9.648473710832596;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.4;5.143328705843296;7.4;-46.17473238830125;7.4;59.74767218756486;7.4;-74.18321298606851;7.4;0.7246684257658211;7.4;509.5968860804536;7.4;80.75842050967238;7.4;406.1665028698435;7.4;9.87454196674521;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.5;5.145783940083699;7.5;-46.729318456179655;7.5;59.19270190424209;7.5;-74.23750809287469;7.5;0.7246944701966184;7.5;509.5987860808709;7.5;82.63246622034158;7.5;403.98839082988746;7.5;10.097636768452722;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.6000000000000005;5.148184375173577;7.6000000000000005;-47.28169958231531;7.6000000000000005;58.63770667309019;7.6000000000000005;-74.29283364910697;7.6000000000000005;0.7247202084673666;7.6000000000000005;509.60111924946;7.6000000000000005;84.4972736592809;7.6000000000000005;401.7969121829399;7.6000000000000005;10.325037483128417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.7;5.150253890038663;7.7;-47.83189798785931;7.7;58.08614447043126;7.7;-74.34945600238603;7.7;0.7247434364177944;7.7;509.60170250977853;7.7;86.35262246093669;7.7;399.59743089418305;7.7;10.56473357199968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.800000000000001;5.1517206006194805;7.800000000000001;-48.37987778030832;7.800000000000001;57.5281182444015;7.800000000000001;-74.40831814443895;7.800000000000001;0.7247632106084758;7.800000000000001;509.60325491194925;7.800000000000001;88.18961391101001;7.800000000000001;397.40891814259163;7.800000000000001;10.813531144160633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.9;5.1523410285159015;7.9;-48.925651397248885;7.9;56.95919878735078;7.9;-74.4690045781424;7.9;0.7247826767269443;7.9;509.6063665484871;7.9;89.99620349385265;7.9;395.2441369051526;7.9;11.066273867668677;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.0;5.15187708028107;8.0;-49.46923426571618;8.0;56.40649634336702;8.0;-74.53048472855052;8.0;0.7248024281772818;8.0;509.6109365564615;8.0;91.77153096912268;8.0;393.1044155544427;8.0;11.316223665732998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.1;5.150111771506886;8.1;-50.010608468138464;8.1;55.84727910010906;8.1;-74.59308048286663;8.1;0.7248224908928278;8.1;509.6146396164826;8.1;93.54360497850789;8.1;391.00893854239996;8.1;11.564577560743427;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
