IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
22.6;3.3573764381124396;22.6;-110.53245082264483;22.6;0.7251316542766675;22.6;493.8486172714746;22.6;197.24780118495212;22.6;238.80742784058995;22.6;22.602783752227175
22.700000000000003;3.3364623332898513;22.700000000000003;-110.81582285826384;22.700000000000003;0.72513860715739;22.700000000000003;493.84521696719383;22.700000000000003;197.46729202334473;22.700000000000003;238.51222896789915;22.700000000000003;22.572448970892925
22.8;3.314963231857723;22.8;-111.09780959065397;22.8;0.7251443844554715;22.8;493.84229123684906;22.8;197.67345093009513;22.8;238.22828793310376;22.8;22.544053811503492
22.900000000000002;3.293010198330509;22.900000000000002;-111.37842799563023;22.900000000000002;0.7251506047659357;22.900000000000002;493.83982793752415;22.900000000000002;197.87196535301013;22.900000000000002;237.95996935909812;22.900000000000002;22.515301196880273
23.0;3.2707477452794116;23.0;-111.65768840012434;23.0;0.7251568222745378;23.0;493.83753512688105;23.0;198.07664451850485;23.0;237.69625118217897;23.0;22.488579968011464
23.1;3.2483615726524966;23.1;-111.93558363977465;23.1;0.7251631153153674;23.1;493.8343884808749;23.1;198.27688014554317;23.1;237.4391219061758;23.1;22.454703406475954
23.200000000000003;3.2260817407923597;23.200000000000003;-112.21213041881687;23.200000000000003;0.725169539030315;23.200000000000003;493.830669045353;23.200000000000003;198.46628570527338;23.200000000000003;237.1948726455196;23.200000000000003;22.423822909162865
23.3;3.2041328490377965;23.3;-112.4873569688082;23.3;0.7251761598220413;23.3;493.8273419365889;23.3;198.63740066395962;23.3;236.97527622920123;23.3;22.393027405473656
23.400000000000002;3.1826779660327285;23.400000000000002;-112.76127636970878;23.400000000000002;0.7251836729771202;23.400000000000002;493.82390037888246;23.400000000000002;198.79806185085948;23.400000000000002;236.7634552615726;23.400000000000002;22.358609070749402
23.5;3.1618004641485764;23.5;-113.0338957101008;23.5;0.7251907665198133;23.5;493.82051088578896;23.5;198.94785732644638;23.5;236.57170308126902;23.5;22.32356271172743
23.6;3.141508345759413;23.6;-113.30522423065672;23.6;0.7251984354350407;23.6;493.81727483442626;23.6;199.0735712658417;23.6;236.37871474942068;23.6;22.293385945489423
23.700000000000003;3.1217332816892074;23.700000000000003;-113.57527703686318;23.700000000000003;0.7252063822878166;23.700000000000003;493.81426250935544;23.700000000000003;199.19537103458504;23.700000000000003;236.1955395518737;23.700000000000003;22.268529226452333
23.8;3.10233918803464;23.8;-113.84405182282502;23.8;0.7252145211287656;23.8;493.8116310314303;23.8;199.3133602667632;23.8;236.0218760413874;23.8;22.240331981056862
23.900000000000002;3.0831623575389298;23.900000000000002;-114.11153797877486;23.900000000000002;0.7252223198913382;23.900000000000002;493.80942233368825;23.900000000000002;199.42484419850265;23.900000000000002;235.85365940012355;23.900000000000002;22.215258938737552
24.0;3.064067864482333;24.0;-114.37775067438184;24.0;0.7252297106221343;24.0;493.8085518011192;24.0;199.52560512992278;24.0;235.69753760700647;24.0;22.18820157955418
24.1;3.04499285963344;24.1;-114.64268847819245;24.1;0.7252374470259718;24.1;493.80744184231594;24.1;199.62936639248653;24.1;235.539756015187;24.1;22.155886325977534
24.200000000000003;3.0259554383771676;24.200000000000003;-114.90635420663492;24.200000000000003;0.7252451692292418;24.200000000000003;493.8066122478591;24.200000000000003;199.71511286128117;24.200000000000003;235.3987043088197;24.200000000000003;22.126660562171278
24.3;3.0070304798571117;24.3;-115.16877133969659;24.3;0.7252536755719624;24.3;493.80519718023686;24.3;199.79726442685833;24.3;235.26524939630437;24.3;22.097296702784824
24.400000000000002;2.988322048486616;24.400000000000002;-115.4299477425371;24.400000000000002;0.7252606330237134;24.400000000000002;493.8044825924407;24.400000000000002;199.88130998323294;24.400000000000002;235.14931487011654;24.400000000000002;22.059115531913335
24.5;2.969955698610763;24.5;-115.6898881021957;24.5;0.7252686907394018;24.5;493.8028990129747;24.5;199.96992318057298;24.5;235.03741933847428;24.5;21.999866879122376
24.6;2.9520715427780684;24.6;-115.94861178267047;24.6;0.7252772493492206;24.6;493.802545772383;24.6;200.05862313555778;24.6;234.92163747814666;24.6;21.958258895696304
24.700000000000003;2.9347882376627994;24.700000000000003;-116.20612994197666;24.700000000000003;0.7252849010286841;24.700000000000003;493.8018576855775;24.700000000000003;200.11704913411054;24.700000000000003;234.84850818201616;24.700000000000003;21.901738079037347
24.8;2.9181590928371444;24.8;-116.46245580739279;24.8;0.7252934249552214;24.8;493.80129140344746;24.8;200.15425409951612;24.8;234.76859973231933;24.8;21.862548955857797
24.900000000000002;2.902153622544749;24.900000000000002;-116.71759550858181;24.900000000000002;0.7253009315298754;24.900000000000002;493.8010575814845;24.900000000000002;200.19898447929418;24.900000000000002;234.69176570847668;24.900000000000002;21.81616332179173
25.0;2.886655332700304;25.0;-116.97155794441743;25.0;0.7253078514891542;25.0;493.79964646348014;25.0;200.23661827493507;25.0;234.60559445630554;25.0;21.781048584822223
25.1;2.871479614605592;25.1;-117.224344573188;25.1;0.72531554746474;25.1;493.7983139340896;25.1;200.27630472814963;25.1;234.5173868328636;25.1;21.738548346975257
25.200000000000003;2.856435063037559;25.200000000000003;-117.475935038127;25.200000000000003;0.7253233204420062;25.200000000000003;493.7970277613397;25.200000000000003;200.32792710790307;25.200000000000003;234.43214235387637;25.200000000000003;21.688020272771144
25.3;2.8413929113977225;25.3;-117.72634718759899;25.3;0.7253320777095682;25.3;493.79591585641987;25.3;200.3826778155659;25.3;234.34645092330481;25.3;21.63089849090207
25.400000000000002;2.8263073514184027;25.400000000000002;-117.97557061078574;25.400000000000002;0.7253402865944227;25.400000000000002;493.79471053627896;25.400000000000002;200.4347478653303;25.400000000000002;234.26476008438377;25.400000000000002;21.57545785450875
25.5;2.8111857702543617;25.5;-118.22363220964476;25.5;0.7253484819339706;25.5;493.7945064618148;25.5;200.4790720096033;25.5;234.19261919385625;25.5;21.52372921352572
25.6;2.796042888687952;25.6;-118.47053823021223;25.6;0.7253568132648465;25.6;493.79481824426523;25.6;200.5311418656824;25.6;234.13014965507287;25.6;21.463899036083085
25.700000000000003;2.7808682172027366;25.700000000000003;-118.71630012386072;25.700000000000003;0.7253648634652;25.700000000000003;493.79438848822394;25.700000000000003;200.58179168001186;25.700000000000003;234.06268189944268;25.700000000000003;21.415073054993243
25.8;2.76561938032401;25.8;-118.96092728620918;25.8;0.7253723680288688;25.8;493.79411132042253;25.8;200.62374242167365;25.8;234.0003970937445;25.8;21.37678157752468
25.900000000000002;2.750233759855428;25.900000000000002;-119.20441769909182;25.900000000000002;0.7253801860063183;25.900000000000002;493.7939032709352;25.900000000000002;200.65829957141975;25.900000000000002;233.9439130555914;25.900000000000002;21.33831239426809
26.0;2.734631746198863;26.0;-119.44677262381886;26.0;0.7253880941761741;26.0;493.79176890440993;26.0;200.68885944724872;26.0;233.89138549964693;26.0;21.297555649870375
26.1;2.71869748702458;26.1;-119.68801510402504;26.1;0.7253958140316834;26.1;493.790773149052;26.1;200.71327710265183;26.1;233.84472025178033;26.1;21.257822640257796
26.200000000000003;2.702273580117922;26.200000000000003;-119.92815065686018;26.200000000000003;0.7254040994872869;26.200000000000003;493.7897675100252;26.200000000000003;200.73061915660634;26.200000000000003;233.80083036344985;26.200000000000003;21.22114819250031
26.3;2.6852097489455162;26.3;-120.16716408684172;26.3;0.7254122528192932;26.3;493.7897181515301;26.3;200.75494299786743;26.3;233.76598725562894;26.3;21.172189130260527
26.400000000000002;2.667435936530674;26.400000000000002;-120.40504221972748;26.400000000000002;0.7254205940623061;26.400000000000002;493.7893369755008;26.400000000000002;200.77476155372827;26.400000000000002;233.7324039536027;26.400000000000002;21.136448725557752
26.5;2.648993565122749;26.5;-120.6418096278307;26.5;0.7254281687703691;26.5;493.78860506016974;26.5;200.79045313213174;26.5;233.7053120060598;26.5;21.099680606625242
26.6;2.630008157802706;26.6;-120.87747940904096;26.6;0.7254351583442253;26.6;493.7881535498083;26.6;200.77873018083366;26.6;233.69507057960988;26.6;21.062835070512772
26.700000000000003;2.6106391245318705;26.700000000000003;-121.11206527282842;26.700000000000003;0.7254415784150214;26.700000000000003;493.78712426262814;26.700000000000003;200.76409057956877;26.700000000000003;233.67772231162462;26.700000000000003;21.024959936554005
26.8;2.5910295899845135;26.8;-121.34558128743458;26.8;0.7254479818801034;26.8;493.78679150957447;26.8;200.74275416419718;26.8;233.66262730985528;26.8;20.98488477044741
26.900000000000002;2.571264854282412;26.900000000000002;-121.5780401191981;26.900000000000002;0.7254554666067371;26.900000000000002;493.78674301847104;26.900000000000002;200.71315167883512;26.900000000000002;233.64873443339107;26.900000000000002;20.94389734627417
27.0;2.551368425782857;27.0;-121.8094489794966;27.0;0.7254638522002486;27.0;493.786676191282;27.0;200.6841896769774;27.0;233.63788286205596;27.0;20.906567128857557
27.1;2.531334632351306;27.1;-122.03980078487025;27.1;0.7254721131733946;27.1;493.78587990415593;27.1;200.6572425401098;27.1;233.6149437709013;27.1;20.87147375745012
27.200000000000003;2.5111549365220442;27.200000000000003;-122.26910869515828;27.200000000000003;0.7254798527146685;27.200000000000003;493.7847400429908;27.200000000000003;200.6256643671001;27.200000000000003;233.6134015174811;27.200000000000003;20.825888554584157
27.3;2.490825418049045;27.3;-122.49737490070974;27.3;0.7254880303348015;27.3;493.78374721520885;27.3;200.58219206799413;27.3;233.60482736674686;27.3;20.787408997478074
27.400000000000002;2.470349883284231;27.400000000000002;-122.72461451441592;27.400000000000002;0.7254958854051567;27.400000000000002;493.7823844812586;27.400000000000002;200.5418884188703;27.400000000000002;233.60253761518786;27.400000000000002;20.744642911609706
27.5;2.449742947647665;27.5;-122.95083202657563;27.5;0.7255038490439102;27.5;493.7815483883072;27.5;200.48635545102923;27.5;233.61760655324008;27.5;20.69663822848903
27.6;2.4290373133894874;27.6;-123.17603637685994;27.6;0.7255113881360361;27.6;493.780952448309;27.6;200.44141574587692;27.6;233.62144782802181;27.6;20.651534912735148
27.700000000000003;2.408298190651004;27.700000000000003;-123.40022993855914;27.700000000000003;0.7255189953387142;27.700000000000003;493.7804428092108;27.700000000000003;200.4006599562739;27.700000000000003;233.62520298070896;27.700000000000003;20.60629379633879
27.8;2.3876330572923377;27.8;-123.62342129127744;27.8;0.7255267724661293;27.8;493.78006717143666;27.8;200.35485453612128;27.8;233.63440613020634;27.8;20.566196437302576
27.900000000000002;2.367181812434215;27.900000000000002;-123.84562510915455;27.900000000000002;0.7255344743288296;27.900000000000002;493.779850858251;27.900000000000002;200.30840372642032;27.900000000000002;233.65300747674019;27.900000000000002;20.519631374966306
28.0;2.347089459661902;28.0;-124.0668571581959;28.0;0.7255421455625775;28.0;493.7791686113748;28.0;200.25988749484537;28.0;233.67188462121757;28.0;20.476328038422974
28.1;2.327478468404142;28.1;-124.28712121628115;28.1;0.7255496326098375;28.1;493.77860614089485;28.1;200.21500907023324;28.1;233.68763551715205;28.1;20.438920180038988
28.200000000000003;2.308427635362556;28.200000000000003;-124.50642848664347;28.200000000000003;0.7255574207434415;28.200000000000003;493.7778590812851;28.200000000000003;200.17993569738135;28.200000000000003;233.70294837511196;28.200000000000003;20.396613642637664
28.3;2.2899563146632316;28.3;-124.72479335236858;28.3;0.7255646267007936;28.3;493.77693718030963;28.3;200.1458630108551;28.3;233.71715143391523;28.3;20.35872833621565
28.400000000000002;2.2720299355310867;28.400000000000002;-124.94221805353625;28.400000000000002;0.7255715681187275;28.400000000000002;493.7762652725872;28.400000000000002;200.1205365522014;28.400000000000002;233.72650816417695;28.400000000000002;20.319166085735688
28.5;2.2545922858129166;28.5;-125.15869736065694;28.5;0.7255785527830978;28.5;493.7754641828264;28.5;200.0967286989484;28.5;233.73629871445982;28.5;20.2795154233873
28.6;2.237597876282615;28.6;-125.37423931040159;28.6;0.7255860883198173;28.6;493.77478120241483;28.6;200.07059907029563;28.6;233.75867568271644;28.6;20.23743832402972
28.700000000000003;2.221027010330856;28.700000000000003;-125.58885147254965;28.700000000000003;0.7255942791263884;28.700000000000003;493.7740134960751;28.700000000000003;200.0359581647261;28.700000000000003;233.7915842828637;28.700000000000003;20.196088785539626
28.8;2.204888110024032;28.8;-125.80253825849908;28.8;0.7256018647001212;28.8;493.77344422700565;28.8;200.00700031002563;28.8;233.8216117794657;28.8;20.15165008597543
28.900000000000002;2.1892092913561387;28.900000000000002;-126.01530768817538;28.900000000000002;0.7256094399800735;28.900000000000002;493.773082375427;28.900000000000002;199.97540663440768;28.900000000000002;233.85015261969772;28.900000000000002;20.113683537156724
29.0;2.1740162876689157;29.0;-126.22716871449018;29.0;0.7256162527771991;29.0;493.77236716748865;29.0;199.9377374345523;29.0;233.88445139527641;29.0;20.07615306197611
29.1;2.159303514809593;29.1;-126.43813764530935;29.1;0.7256222281497625;29.1;493.771581958147;29.1;199.9046395884205;29.1;233.9205175144722;29.1;20.03825632139057
29.200000000000003;2.1450190929174826;29.200000000000003;-126.64821511979203;29.200000000000003;0.7256284440432764;29.200000000000003;493.77095545173734;29.200000000000003;199.86975813937943;29.200000000000003;233.9535346498172;29.200000000000003;20.005035856615017
29.3;2.1310729647290447;29.3;-126.85740616781526;29.3;0.7256351793128012;29.3;493.77040704175005;29.3;199.8416367686841;29.3;233.99149879367667;29.3;19.966114367924124
29.400000000000002;2.1173551738564353;29.400000000000002;-127.06570853789351;29.400000000000002;0.7256417686429565;29.400000000000002;493.7701225810094;29.400000000000002;199.8216499957803;29.400000000000002;234.02115699969016;29.400000000000002;19.922666023496163
29.5;2.1037524760578994;29.5;-127.27313324028142;29.5;0.7256477355350774;29.5;493.7694254667423;29.5;199.8090639392546;29.5;234.04353998017518;29.5;19.883028753101375
29.6;2.0901550484646583;29.6;-127.47968126558867;29.6;0.7256528341229083;29.6;493.76888739840456;29.6;199.79479196838201;29.6;234.06428649554667;29.6;19.843960556120784
29.700000000000003;2.0764497158913477;29.700000000000003;-127.68536027829455;29.700000000000003;0.7256584552062899;29.700000000000003;493.76840395337024;29.700000000000003;199.77941281255954;29.700000000000003;234.0861545800012;29.700000000000003;19.804354417586364
29.8;2.062518086997466;29.8;-127.8901764777421;29.8;0.7256644056925516;29.8;493.7671199399831;29.8;199.7624538312671;29.8;234.11001763988776;29.8;19.76559411032135
29.900000000000002;2.0482549128140124;29.900000000000002;-128.09412990831746;29.900000000000002;0.725670726526384;29.900000000000002;493.7659956109337;29.900000000000002;199.73848639958254;29.900000000000002;234.13751877875043;29.900000000000002;19.73334521947448
30.0;2.0335893060983947;30.0;-128.29722373865778;30.0;0.7256776799828729;30.0;493.7650372281025;30.0;199.71306427222413;30.0;234.16524423281209;30.0;19.70003595797765
30.1;2.018492971120777;30.1;-128.49946297926675;30.1;0.7256851453050627;30.1;493.7640490892222;30.1;199.69193622894116;30.1;234.19411556503238;30.1;19.665446516334367
30.200000000000003;2.002978674721019;30.200000000000003;-128.7008531928793;30.200000000000003;0.7256917254482873;30.200000000000003;493.76352398758047;30.200000000000003;199.66988105988887;30.200000000000003;234.22436936397688;30.200000000000003;19.62940528129369
30.3;1.9870853575970293;30.3;-128.901405457385;30.3;0.7256977316992848;30.3;493.76239128892075;30.3;199.6581077081796;30.3;234.24905244580674;30.3;19.59095804079589
30.400000000000002;1.9708494532202379;30.400000000000002;-129.10113300337667;30.400000000000002;0.7257043126174855;30.400000000000002;493.76169068931046;30.400000000000002;199.6463082214219;30.400000000000002;234.27513971695944;30.400000000000002;19.55073847879858
30.5;1.9542819375379525;30.5;-129.30004287375732;30.5;0.7257100214397515;30.5;493.7602119571968;30.5;199.6309027694555;30.5;234.3042942895409;30.5;19.513083710531784
30.6;1.9373645998705662;30.6;-129.49813665884324;30.6;0.7257152786480605;30.6;493.7588544394832;30.6;199.61255268797186;30.6;234.33448814028554;30.6;19.476030765152693
30.700000000000003;1.9200614218249168;30.700000000000003;-129.69542373380892;30.700000000000003;0.7257207757707688;30.700000000000003;493.7580697747332;30.700000000000003;199.59400318427444;30.700000000000003;234.36164668337457;30.700000000000003;19.4404379418193
30.8;1.902343338912415;30.8;-129.89190408578804;30.8;0.7257260568511157;30.8;493.75753548620094;30.8;199.5716508677428;30.8;234.3880284181683;30.8;19.40751125519682
30.900000000000002;1.8842172272452258;30.900000000000002;-130.08758025736333;30.900000000000002;0.7257316007272867;30.900000000000002;493.7569696353605;30.900000000000002;199.55099660716849;30.900000000000002;234.41015656347932;30.900000000000002;19.373776240934635
31.0;1.865736796880759;31.0;-130.28246187525724;31.0;0.7257372182340757;31.0;493.7566416783816;31.0;199.53280960755157;31.0;234.4349526733476;31.0;19.341213183255984
31.1;1.8469968202088003;31.1;-130.4765565817729;31.1;0.7257422221962748;31.1;493.75509690530356;31.1;199.5192100711143;31.1;234.46009913935356;31.1;19.301934758119216
31.200000000000003;1.828131235543901;31.200000000000003;-130.66987442922198;31.200000000000003;0.7257469352260092;31.200000000000003;493.7541938466546;31.200000000000003;199.50571602310276;31.200000000000003;234.4831020471469;31.200000000000003;19.262828771206465
31.3;1.8093085552202788;31.3;-130.8624184398633;31.3;0.7257524002483422;31.3;493.75300316983714;31.3;199.48758343209465;31.3;234.50774305183324;31.3;19.231199852875854
31.400000000000002;1.7907000351190465;31.400000000000002;-131.054207261364;31.400000000000002;0.7257574867745274;31.400000000000002;493.7515553213643;31.400000000000002;199.46855461221617;31.400000000000002;234.5300884966941;31.400000000000002;19.195495898645614
31.5;1.772427881577237;31.5;-131.2452578898155;31.5;0.7257630610207096;31.5;493.75038173986354;31.5;199.45117034282632;31.5;234.55209257309681;31.5;19.159034484636273
31.6;1.754532457054953;31.6;-131.43558088324124;31.6;0.7257696722923115;31.6;493.74913569168325;31.6;199.43645185962131;31.6;234.57109013403067;31.6;19.122398719307423
31.700000000000003;1.7369798663591562;31.700000000000003;-131.625177189377;31.700000000000003;0.725775339688546;31.700000000000003;493.74813069689367;31.700000000000003;199.42719666512582;31.700000000000003;234.588088490066;31.700000000000003;19.082915982364366
31.8;1.7196975123529645;31.8;-131.81404716746715;31.8;0.725781351495409;31.8;493.74780597043184;31.8;199.41378997405738;31.8;234.60667655839;31.8;19.046829562876873
31.900000000000002;1.7026200239073308;31.900000000000002;-132.0021874702649;31.900000000000002;0.7257866354210429;31.900000000000002;493.7469686307724;31.900000000000002;199.39071526176613;31.900000000000002;234.63133207725784;31.900000000000002;19.009728746817153
32.0;1.6857302565629673;32.0;-132.18960162054842;32.0;0.7257914830753958;32.0;493.7459493569448;32.0;199.36828959703303;32.0;234.6520660978876;32.0;18.975467027030426
32.1;1.6690741496585977;32.1;-132.37629839336964;32.1;0.7257964920904412;32.1;493.74514450826956;32.1;199.35174827777342;32.1;234.66908538990995;32.1;18.94157129397567
32.2;1.6527416022196344;32.2;-132.56228937852634;32.2;0.7258014686042872;32.2;493.7442724699894;32.2;199.3399617630905;32.2;234.68646719898746;32.2;18.907925701461966
32.300000000000004;1.6368271569279698;32.300000000000004;-132.747587914074;32.300000000000004;0.725807217784658;32.300000000000004;493.74369270409824;32.300000000000004;199.32703244962192;32.300000000000004;234.70759651075258;32.300000000000004;18.8666433238595
32.4;1.621389643668574;32.4;-132.93220919096916;32.4;0.7258133271347346;32.4;493.74347468929057;32.4;199.31028059081694;32.4;234.72521925565476;32.4;18.830756885773166
32.5;1.6064287699785709;32.5;-133.11615795048547;32.5;0.7258196024190038;32.5;493.7429181207637;32.5;199.28984539358365;32.5;234.75041126601275;32.5;18.790163896367115
32.6;1.591884225644718;32.6;-133.29943854413847;32.6;0.7258252885835021;32.6;493.7417488845365;32.6;199.27959217630934;32.6;234.76448172880794;32.6;18.745793285702632
32.7;1.5776453269603867;32.7;-133.48205441694964;32.7;0.7258317644044048;32.7;493.7402716455733;32.7;199.26928104958935;32.7;234.77540976383008;32.7;18.702740162394154
32.800000000000004;1.563563281713198;32.800000000000004;-133.66401272219375;32.800000000000004;0.7258381724266306;32.800000000000004;493.73864938455336;32.800000000000004;199.2598462019931;32.800000000000004;234.7844231033838;32.800000000000004;18.661488146973475
32.9;1.5494700939448747;32.9;-133.84531452457867;32.9;0.7258441848486258;32.9;493.7375658383564;32.9;199.25328754535136;32.9;234.79381874930598;32.9;18.6176756098844
33.0;1.5352072383291564;33.0;-134.02596004106195;33.0;0.7258497700526959;33.0;493.73603279407104;33.0;199.2484538194256;33.0;234.80338404342442;33.0;18.57360305704455
33.1;1.5206588139951924;33.1;-134.20594727668527;33.1;0.7258567932940022;33.1;493.73533943228676;33.1;199.23927559934228;33.1;234.81697879093147;33.1;18.539172726362754
33.2;1.5057727580564306;33.2;-134.38528397797864;33.2;0.7258646868999387;33.2;493.73427612452497;33.2;199.23226867290612;33.2;234.8266954548509;33.2;18.502109363015908
33.300000000000004;1.4905584218999155;33.300000000000004;-134.56397634810583;33.300000000000004;0.7258745878398408;33.300000000000004;493.7333662870621;33.300000000000004;199.22868196419142;33.300000000000004;234.83752440149885;33.300000000000004;18.46242744717268
33.4;1.475073034839731;33.4;-134.74203671203335;33.4;0.7258861194858807;33.4;493.73230379881664;33.4;199.21937600520386;33.4;234.85015845859158;33.4;18.423675689524202
33.5;1.459410049167806;33.5;-134.9194671464473;33.5;0.7258961064215583;33.5;493.7311434815247;33.5;199.21222596864453;33.5;234.8599664178872;33.5;18.384866068507492
33.6;1.4436790731215698;33.6;-135.09627965929857;33.6;0.7259050256259821;33.6;493.7301866648844;33.6;199.20524718034775;33.6;234.87268286320227;33.6;18.342756007177034
33.7;1.4279734975305105;33.7;-135.27249078107084;33.7;0.7259134068082741;33.7;493.72963234650507;33.7;199.20042219990563;33.7;234.88122869709082;33.7;18.306296296061834
33.800000000000004;1.4123453428574417;33.800000000000004;-135.44810676279116;33.800000000000004;0.7259205526809535;33.800000000000004;493.7291945636411;33.800000000000004;199.19649834916208;33.800000000000004;234.89073008717455;33.800000000000004;18.263754579461082
33.9;1.3968003720909428;33.9;-135.6231324824561;33.9;0.7259262886008011;33.9;493.72872109197834;33.9;199.19654942334589;33.9;234.90268255917962;33.9;18.21783875494703
34.0;1.381309256547624;34.0;-135.7975698417451;34.0;0.7259316713436108;34.0;493.72824345271624;34.0;199.1948391887468;34.0;234.91544675032165;34.0;18.17299048101927
34.1;1.3658295421490618;34.1;-135.9714256107749;34.1;0.7259360183704928;34.1;493.7272749667937;34.1;199.19254408430177;34.1;234.92558132925092;34.1;18.129178217641
34.2;1.350333501133099;34.2;-136.1446984415437;34.2;0.7259409342204945;34.2;493.72769192478086;34.2;199.1960341842673;34.2;234.93580310443616;34.2;18.086555789849744
34.300000000000004;1.3348308659181471;34.300000000000004;-136.3173932245209;34.300000000000004;0.7259468422750632;34.300000000000004;493.728192464432;34.300000000000004;199.19508250845152;34.300000000000004;234.94781617180993;34.300000000000004;18.04601323127901
34.4;1.3193759554105446;34.4;-136.48951541989103;34.4;0.7259523597260856;34.4;493.7279233331728;34.4;199.18836760539847;34.4;234.98217356042255;34.4;17.988222617719558
34.5;1.3040588268918927;34.5;-136.66107516875167;34.5;0.7259580515679116;34.5;493.72712570822597;34.5;199.19189310045266;34.5;234.9896294419516;34.5;17.940384842796654
34.6;1.2889884019379962;34.6;-136.83208223527203;34.6;0.7259648291217529;34.6;493.7269677999586;34.6;199.19355430958822;34.6;234.99698833924217;34.6;17.89599271542003
34.7;1.2742731640691747;34.7;-137.0025453549129;34.7;0.7259685207015552;34.7;493.726241650594;34.7;199.1965842186539;34.7;235.00557614210362;34.7;17.8519475437972
34.800000000000004;1.2600000160309601;34.800000000000004;-137.1724732480163;34.800000000000004;0.7259724621782204;34.800000000000004;493.72563621509676;34.800000000000004;199.19877359953688;34.800000000000004;235.0119509402701;34.800000000000004;17.80948873601392
34.9;1.24621608898858;34.9;-137.3418754129994;34.9;0.7259765860622618;34.9;493.72493803399783;34.9;199.20130008032365;34.9;235.0152931731032;34.9;17.76689776384649
35.0;1.2329203377358864;35.0;-137.5107570895074;35.0;0.7259813085877094;35.0;493.72491765053775;35.0;199.200094212741;35.0;235.02131674240098;35.0;17.727186985064684
35.1;1.2200659003332355;35.1;-137.6791244133519;35.1;0.7259868524175566;35.1;493.7252240653785;35.1;199.19935022642963;35.1;235.03024840855016;35.1;17.68621234247463
35.2;1.2075708307491555;35.2;-137.84697768871231;35.2;0.725993983736572;35.2;493.72510482334746;35.2;199.19920991971344;35.2;235.04012601014955;35.2;17.64360289055171
35.300000000000004;1.195334278808141;35.300000000000004;-138.014322848606;35.300000000000004;0.726001133913544;35.300000000000004;493.72502158658864;35.300000000000004;199.20101144679484;35.300000000000004;235.0503292129387;35.300000000000004;17.602195778238855
35.4;1.1832561377716593;35.4;-138.1811604292645;35.4;0.7260085196076995;35.4;493.7249707489767;35.4;199.2042548620457;35.4;235.0519708838917;35.4;17.561644009837426
35.5;1.1712567794137476;35.5;-138.34749115893075;35.5;0.7260151351925523;35.5;493.7243494005919;35.5;199.20848466069998;35.5;235.05337945734613;35.5;17.52071678499835
35.6;1.1592889583317063;35.6;-138.51331932425518;35.6;0.7260220774650619;35.6;493.72341542440023;35.6;199.2060964623512;35.6;235.05734488984453;35.6;17.480341946015244
35.7;1.1473350184035247;35.7;-138.67865138220526;35.7;0.7260278708635446;35.7;493.7223845705786;35.7;199.20918000291613;35.7;235.05782628253687;35.7;17.439690918595005
35.800000000000004;1.1353922525515705;35.800000000000004;-138.84350016055265;35.800000000000004;0.726034861734245;35.800000000000004;493.7224707499863;35.800000000000004;199.2124373507969;35.800000000000004;235.05900607519683;35.800000000000004;17.400969523543157
35.9;1.1234613329695704;35.9;-139.00786990100048;35.9;0.7260416261009331;35.9;493.7218936377323;35.9;199.2169512078804;35.9;235.06039730486367;35.9;17.36032388117875
36.0;1.1115481839364307;36.0;-139.17176195472356;36.0;0.7260492538325473;36.0;493.7217500040372;36.0;199.21910800313853;36.0;235.06165257506157;36.0;17.322835062508098
36.1;1.099669461873361;36.1;-139.33517871853186;36.1;0.7260578789790386;36.1;493.7210275177215;36.1;199.21982613021532;36.1;235.06070649645423;36.1;17.287177239000556
36.2;1.087851863006749;36.2;-139.49812908357111;36.2;0.7260668942511926;36.2;493.7204249197557;36.2;199.21605531698435;36.2;235.06602713746332;36.2;17.246422974122513
36.300000000000004;1.0761332122524123;36.300000000000004;-139.66061681561166;36.300000000000004;0.7260767709975449;36.300000000000004;493.7202414939834;36.300000000000004;199.21284187501155;36.300000000000004;235.070586080553;36.300000000000004;17.209641333058805
36.4;1.064569651832275;36.4;-139.82264518766155;36.4;0.7260870517948388;36.4;493.7201857067309;36.4;199.21319954050975;36.4;235.0726945295293;36.4;17.1716357142723
36.5;1.0532342210094767;36.5;-139.98421989609307;36.5;0.7260967902980846;36.5;493.72010278727106;36.5;199.21352862777786;36.5;235.07246307880297;36.5;17.13291867746597
36.6;1.0421949922248779;36.6;-140.1453523183464;36.6;0.7261054627304429;36.6;493.72017907159443;36.6;199.21258447640537;36.6;235.0750182636152;36.6;17.095159356718497
36.7;1.031488285001754;36.7;-140.30604998471068;36.7;0.7261141021722572;36.7;493.72008293555285;36.7;199.20953439592017;36.7;235.07692312054712;36.7;17.060105258757588
36.800000000000004;1.0211109461139747;36.800000000000004;-140.46631547964995;36.800000000000004;0.7261228790357009;36.800000000000004;493.72003482078526;36.800000000000004;199.20814011678075;36.800000000000004;235.08082765431416;36.800000000000004;17.023182524748666
36.9;1.0110321681631316;36.9;-140.62615033714306;36.9;0.7261319625259378;36.9;493.7201189565316;36.9;199.20912106668493;36.9;235.08097493164524;36.9;16.987608293013192
37.0;1.0012125712563662;37.0;-140.7855571559195;37.0;0.7261413717700917;37.0;493.72021870763797;37.0;199.21485066090875;37.0;235.08036222533656;37.0;16.948794329405917
