Lower;Lower;Upper;Upper
42.59955270002422;2.02752012549857;42.6;-0.7020588242502386
42.699551650024276;2.0332680908664704;42.7;-0.7040551040971482
42.79955060002433;2.039007967380716;42.800000000000004;-0.706051383944058
42.89954955002439;2.0447594915557645;42.900000000000006;-0.7080476638890948
42.999548500024446;2.0504814010156105;43.0;-0.7100440082952634
43.0995474500245;2.0562153272514996;43.1;-0.712040288142173
43.19954640002456;2.061955917015484;43.2;-0.7140365679890827
43.299545350024616;2.0676725124172872;43.300000000000004;-0.7160328478240106
43.39954430002467;2.0733795222639264;43.400000000000006;-0.7180291161882556
43.49954325002473;2.079128443201275;43.5;-0.7200253960351651
43.599542200024786;2.0848438257991133;43.6;-0.722021675856349
43.69954115002484;2.0905527479881543;43.7;-0.724017944234338
43.7995401000249;2.0962792876148506;43.800000000000004;-0.7260142240812476
43.899539050024956;2.1019901267707146;43.900000000000006;-0.7280105039281572
43.99953800002501;2.107701441384383;44.0;-0.7300067837552439
44.09953695002507;2.1133948159725255;44.1;-0.73200305212733
44.199535900025126;2.1191020849613755;44.2;-0.7339993319742396
44.29953485002518;2.1247953116738105;44.300000000000004;-0.7359956118211494
44.39953380002524;2.130502318645668;44.400000000000006;-0.7379918917463625
44.499532750025296;2.1362275891442066;44.5;-0.7399882361723548
44.59953170002535;2.1419186733759257;44.6;-0.7419845160192644
44.69953065002541;2.147623554769597;44.7;-0.7439807958380696
44.799529600025465;2.1533192632024885;44.800000000000004;-0.7459770642184373
44.89952855002552;2.159012261355619;44.900000000000006;-0.747973344065347
44.99952750002558;2.164721196422409;45.0;-0.7499696239122565
45.099526450025635;2.1704218102237722;45.1;-0.751965909493219
45.19952540002569;2.1761270351677315;45.2;-0.7539652139871146
45.29952435002575;2.181811694396517;45.300000000000004;-0.7559709548759527
45.399523300025805;2.187516821285158;45.400000000000006;-0.7579766957647908
45.49952225002586;2.1932050772404983;45.5;-0.7599824367457478
45.59952120002592;2.198893813880275;45.6;-0.7619882425062864
45.699520150025975;2.2045746636332204;45.7;-0.7639939833951245
45.79951910002604;2.2102369576103413;45.800000000000004;-0.765999724253335
45.899518050026096;2.215920346696037;45.900000000000006;-0.7680054536236773
45.99951700002615;2.2215949928450978;46.0;-0.7700111945125153
46.09951595002621;2.227247995295332;46.1;-0.7720169354013534
46.199514900026266;2.2329081309049514;46.2;-0.7740226762654947
46.29951385002632;2.23857078199686;46.300000000000004;-0.7760284056299063
46.39951280002638;2.244242585129012;46.400000000000006;-0.7780341465187445
46.499511750026436;2.2499001097907985;46.5;-0.7800398874075825
46.59951070002649;2.2555531192865494;46.6;-0.7820456282776544
46.69950965002655;2.261216454585275;46.7;-0.7840513576361353
46.799508600026606;2.2668873078705802;46.800000000000004;-0.7860570985249734
46.89950755002666;2.27255601991098;46.900000000000006;-0.7880628395970537
46.99950650002672;2.2782098334997634;47.0;-0.7900686452664689
47.099505450026776;2.283874038608753;47.1;-0.7920743861553071
47.19950440002683;2.2895584585287123;47.2;-0.7940801270441452
47.29950335002689;2.2952131542588954;47.300000000000004;-0.7960858679058964
47.399502300026946;2.3008643032392797;47.400000000000006;-0.7980915972726981
47.499501250027;2.306513269039601;47.5;-0.800097338161536
47.59950020002706;2.3122012591265744;47.6;-0.8021030790503741
47.699499150027115;2.3178631064093502;47.7;-0.8041088199180562
47.79949810002717;2.323535274442407;47.800000000000004;-0.806114549278927
47.89949705002723;2.3291930371153273;47.900000000000006;-0.8081202492065108
47.999496000027285;2.3348569861668693;48.0;-0.8101173004623262
48.09949495002734;2.340536630178619;48.1;-0.8121136447708635
48.1994939000274;2.346227689933492;48.2;-0.8141099246177731
48.299492850027455;2.3518899748179636;48.300000000000004;-0.8161062044646827
48.39949180002751;2.357553924344277;48.400000000000006;-0.8181024842822545
48.49949075002757;2.363233007450008;48.5;-0.8200987526638555
48.599489700027625;2.3689007611705857;48.6;-0.8220950325107651
48.69948865002768;2.374552335554015;48.7;-0.8240913123576747
48.79948760002774;2.3802276782769503;48.800000000000004;-0.8260875921811494
48.899486550027795;2.385871770809479;48.900000000000006;-0.8280838605568477
48.99948550002785;2.391540481994576;49.0;-0.8300801404037571
49.09948445002791;2.3972072895062486;49.1;-0.8320764202134878
49.199483400027965;2.4028639882816645;49.2;-0.83407268860293
49.29948235002802;2.408530556695073;49.300000000000004;-0.8360689684498397
49.399481300028086;2.4141964117465586;49.400000000000006;-0.8380652482967493
49.49948025002814;2.419851564559817;49.5;-0.8400615283195939
49.5994792000282;2.425520197274747;49.6;-0.8420578726479548
49.699478150028256;2.431216740778392;49.7;-0.8440541524948645
49.79947710002831;2.4368780736183266;49.800000000000004;-0.8460504323417741
49.89947605002837;2.4425674556404484;49.900000000000006;-0.84804671216287
49.999475000028426;2.4482593416327267;50.0;-0.8500429805409468
50.09947395002848;2.453971132833128;50.1;-0.8520392603878565
50.19947290002854;2.4596386596202136;50.2;-0.8540355401952084
50.299471850028596;2.4653409962106347;50.300000000000004;-0.8560318085870293
50.39947080002865;2.471043516018243;50.400000000000006;-0.8580280884339391
50.49946975002871;2.4767567352854503;50.5;-0.8600243682808485
50.599468700028766;2.482443553307565;50.6;-0.8620206483170743
50.69946765002882;2.4881576017912708;50.7;-0.8640169926320541
50.79946660002888;2.493861307321617;50.800000000000004;-0.8660132724789638
50.899465550028935;2.499579048800375;50.900000000000006;-0.8680095523258735
50.99946450002899;2.5053115287575003;51.0;-0.8700058321445904
51.09946345002905;2.511032156450332;51.1;-0.8720021005250462
51.199462400029105;2.51675822831879;51.2;-0.8739983803719559
51.29946135002916;2.5224788261353717;51.300000000000004;-0.8759946601769291
51.39946030002922;2.5282118626269483;51.400000000000006;-0.8779909285711287
51.499459250029275;2.533944827743559;51.5;-0.8799872084180382
51.59945820002933;2.539669709556345;51.6;-0.8819834882649479
51.69945715002939;2.5453941156279445;51.7;-0.8839797680758239
51.799456100029445;2.551137925206526;51.800000000000004;-0.8859760364641207
51.8994550500295;2.5568894442504932;51.900000000000006;-0.8879723163110305
51.99945400002956;2.5626057576624457;52.0;-0.88996859615794
52.099452950029615;2.5683256371583743;52.1;-0.8919648952364981
52.19945190002967;2.5740832419427755;52.2;-0.8939685607765466
52.29945085002973;2.5798426341799994;52.300000000000004;-0.8959743016653847
52.399449800029785;2.585579654560634;52.400000000000006;-0.8979800425096977
52.49944875002984;2.5913407361664853;52.5;-0.8999857718939375
52.5994477000299;2.597115351633949;52.6;-0.9019915127827756
52.699446650029955;2.6028811713618314;52.7;-0.9039972536716137
52.79944560003001;2.608662216186183;52.800000000000004;-0.9060029945218574
52.89944455003007;2.6144660727483524;52.900000000000006;-0.9080087239001665
52.999443500030125;2.620249764006399;53.0;-0.9100144647890045
53.09944245003019;2.6260648520390775;53.1;-0.9120202056778427
53.199441400030246;2.631874709341405;53.2;-0.9140259467504209
53.2994403500303;2.6376758553016724;53.300000000000004;-0.9160317524193383
53.39943930003036;2.6434992721164243;53.400000000000006;-0.9180374933081765
53.499438250030416;2.649307457826208;53.5;-0.9200432341500993
53.59943720003047;2.6551360402187507;53.6;-0.9220489635367292
53.69943615003053;2.6609666020749723;53.7;-0.9240547044255674
53.799435100030585;2.666799540942721;53.800000000000004;-0.9260604453144055
53.89943405003064;2.6726405688752854;53.900000000000006;-0.9280661861622591
53.9994330000307;2.6784923982980473;54.0;-0.9300719155429582
54.099431950030755;2.6843417560110265;54.1;-0.9320776564317963
54.19943090003081;2.6901858814020865;54.2;-0.9340833973206345
54.29942985003087;2.6960502182639274;54.300000000000004;-0.936089138174419
54.399428800030925;2.7019147770670773;54.400000000000006;-0.9380948675491873
54.49942775003098;2.7077827033382755;54.5;-0.9401006084380252
54.59942670003104;2.7136494397870914;54.6;-0.9421063496017267
54.699425650031095;2.7195428293258526;54.7;-0.944112148865637
54.79942460003115;2.7254072098643096;54.800000000000004;-0.9461171132502496
54.89942355003121;2.7312889410145855;54.900000000000006;-0.9481133930971593
54.999422500031265;2.7371982726491955;55.0;-0.9501096729008989
55.09942145003132;2.743067046848272;55.1;-0.952105941296332
55.19942040003138;2.7489618724082434;55.2;-0.9541022211432416
55.299419350031435;2.7548612163824555;55.300000000000004;-0.9560985009901514
55.39941830003149;2.76078315169372;55.400000000000006;-0.9580947807997939
55.49941725003155;2.7667008994065085;55.5;-0.9600910491893241
55.599416200031605;2.7726242835964285;55.6;-0.9620873290362337
55.69941515003166;2.778551474873351;55.7;-0.9640836091700911
55.79941410003172;2.7844926605961224;55.800000000000004;-0.9660799533874393
55.899413050031775;2.7904362908083495;55.900000000000006;-0.968076233234349
55.99941200003183;2.796391091376848;56.0;-0.9700725130812585
56.09941095003189;2.8023623103345088;56.1;-0.9720687928826195
56.199409900031945;2.8083374939337786;56.2;-0.9740650612804314
56.299408850032;2.8143099243737977;56.300000000000004;-0.976061341127341
56.39940780003206;2.820300664623572;56.400000000000006;-0.9780576209742506
56.499406750032115;2.826276897543062;56.5;-0.9800539007815143
56.59940570003217;2.832278371883472;56.6;-0.9820501691734234
56.699404650032236;2.8382710249266476;56.7;-0.9840464490203331
56.79940360003229;2.8442867563455216;56.800000000000004;-0.986042728813853
56.89940255003235;2.8502712661748384;56.900000000000006;-0.9880389972195059
56.999401500032405;2.8563038594669004;57.0;-0.9900352770664155
57.09940045003246;2.8623124505517463;57.1;-0.9920315569133251
57.19939940003252;2.86831390256036;57.2;-0.9940278370273588
57.299398350032575;2.874366836196769;57.300000000000004;-0.9960241812645307
57.39939730003263;2.880414915265673;57.400000000000006;-0.9980204619494781
57.49939625003269;2.886441595196724;57.5;-1.0000169106950545
57.599395200032745;2.892485400084801;57.6;-1.002022651541669
57.6993941500328;2.8985426645706913;57.7;-1.0040283809236075
57.79939310003286;2.9045695954206656;57.800000000000004;-1.0060341218124456
57.899392050032915;2.910624122654427;57.900000000000006;-1.008039862645251
57.99939100003297;2.9166814190235004;58.0;-1.010045592040998
58.09938995003303;2.922719807559914;58.1;-1.0120513329298364
58.199388900033085;2.9287864733615234;58.2;-1.0140570738186745
58.29938785003314;2.934853615144626;58.300000000000004;-1.016062814989347
58.3993868000332;2.940908209384159;58.400000000000006;-1.0180686205601701
58.499385750033255;2.946992243869088;58.5;-1.0200743614490082
58.59938470003331;2.953070572216277;58.6;-1.0220801023378463
58.69938365003337;2.9591764922172787;58.7;-1.0240858431820707
58.799382600033425;2.9652838892215114;58.800000000000004;-1.026091572566399
58.89938155003348;2.9713841238899477;58.900000000000006;-1.0280973134552374
58.99938050003354;2.97750101004089;59.0;-1.0301030543440752
59.099379450033595;2.983639292477032;59.1;-1.0321087951942305
59.19937840003365;2.989744973847725;59.2;-1.0341145245726282
59.29937735003371;2.9958977995165155;59.300000000000004;-1.0361202654614663
59.399376300033765;3.002016827767666;59.400000000000006;-1.0381260062978124
59.49937525003382;3.008167306162881;59.5;-1.040131735690019
59.59937420003388;3.0143167801769155;59.6;-1.0421374765788571
59.699373150033935;3.02044937506272;59.7;-1.044143217904196
59.79937210003399;3.0265886306059775;59.800000000000004;-1.0461490348224725
59.89937105003405;3.0327395547006932;59.900000000000006;-1.0481547642091908
