IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
24.8;2.339147747792178;24.8;-98.46371839200657;24.8;0.7248376580439805;24.8;269.463325699542;24.8;96.24436097256228;24.8;142.868660800396;24.8;15.382708450084303
24.900000000000002;2.3308128062093347;24.900000000000002;-98.73531363487963;24.900000000000002;0.7248431841958376;24.900000000000002;269.4625791660018;24.900000000000002;96.55179306267709;24.900000000000002;142.48559490381933;24.900000000000002;15.39790044770149
25.0;2.3223541072663876;25.0;-99.00596772138462;25.0;0.7248475476951012;25.0;269.4622941517418;25.0;96.85022512197091;25.0;142.11086282994043;25.0;15.41380480793655
25.1;2.3138309436772704;25.1;-99.27568190276703;25.1;0.7248522050919902;25.1;269.46254220424197;25.1;97.14858691702041;25.1;141.73448849518888;25.1;15.427683861345967
25.200000000000003;2.305281329613126;25.200000000000003;-99.54445990336863;25.200000000000003;0.7248571970653243;25.200000000000003;269.4622792767844;25.200000000000003;97.4493379513265;25.200000000000003;141.35448705165246;25.200000000000003;15.443859034984309
25.3;2.2967173374863084;25.3;-99.81231428463816;25.3;0.7248626485491595;25.3;269.4621379424228;25.3;97.74875767547078;25.3;140.97096807977076;25.3;15.463888273746452
25.400000000000002;2.2881266488486793;25.400000000000002;-100.07924426696617;25.400000000000002;0.7248674515437593;25.400000000000002;269.4618670119997;25.400000000000002;98.04640871045103;25.400000000000002;140.5943061628936;25.400000000000002;15.484005866356082
25.5;2.2794893587079854;25.5;-100.34524833213203;25.5;0.7248724571387112;25.5;269.4613402777182;25.5;98.32952693918584;25.5;140.22858432792106;25.5;15.501289647699968
25.6;2.270800692214592;25.6;-100.61032004408332;25.6;0.7248766559709677;25.6;269.46076358846494;25.6;98.60405837807879;25.6;139.86241199531423;25.6;15.525714712469135
25.700000000000003;2.2620735388218596;25.700000000000003;-100.87447326558791;25.700000000000003;0.7248814699351428;25.700000000000003;269.4597691413968;25.700000000000003;98.88325652662245;25.700000000000003;139.502349156379;25.700000000000003;15.542156216886077
25.8;2.253321997982662;25.8;-101.13771591382366;25.8;0.7248857584422026;25.8;269.45898691872287;25.8;99.15299586781968;25.8;139.14739817886695;25.8;15.556783880314194
25.900000000000002;2.244554535068085;25.900000000000002;-101.40005065211724;25.900000000000002;0.7248901856218893;25.900000000000002;269.4585435223256;25.900000000000002;99.42617671686057;25.900000000000002;138.7980273173373;25.900000000000002;15.567980376617264
26.0;2.2357907501034275;26.0;-101.66147373277053;26.0;0.7248942299375162;26.0;269.45888468819095;26.0;99.69707564684025;26.0;138.4510554870779;26.0;15.584456378501079
26.1;2.2270803976028826;26.1;-101.9219888398748;26.1;0.724897990200613;26.1;269.4590797715526;26.1;99.96940644998644;26.1;138.1058877288985;26.1;15.598043123916018
26.200000000000003;2.2184916526369918;26.200000000000003;-102.18160115543415;26.200000000000003;0.7249019617104897;26.200000000000003;269.45842884847815;26.200000000000003;100.2382442229922;26.200000000000003;137.7640757498551;26.200000000000003;15.611970628574815
26.3;2.210075350951708;26.3;-102.44032392108835;26.3;0.7249056933766203;26.3;269.4576077776857;26.3;100.5035517553409;26.3;137.43180495518342;26.3;15.627557487491805
26.400000000000002;2.2018449368907405;26.400000000000002;-102.69815947789091;26.400000000000002;0.7249096095090646;26.400000000000002;269.4571757749641;26.400000000000002;100.76144693136426;26.400000000000002;137.10793433091928;26.400000000000002;15.644573232445293
26.5;2.1937869634841896;26.5;-102.9551130441107;26.5;0.7249134608774309;26.5;269.4568878632294;26.5;101.01507071253967;26.5;136.79046739664753;26.5;15.662121715876868
26.6;2.1858802580290146;26.6;-103.21118252616478;26.6;0.7249175356349835;26.6;269.4564484055259;26.6;101.26433225957142;26.6;136.4782028868775;26.6;15.678008640134246
26.700000000000003;2.1781110364087355;26.700000000000003;-103.46636696437218;26.700000000000003;0.7249211950551244;26.700000000000003;269.45642001989967;26.700000000000003;101.51022436355375;26.700000000000003;136.17145978714487;26.700000000000003;15.69425690675863
26.8;2.170490039937226;26.8;-103.72066714256079;26.8;0.7249250906130439;26.8;269.4565057960918;26.8;101.74773468554558;26.8;135.8725361812478;26.8;15.707789575972416
26.900000000000002;2.163058566920611;26.900000000000002;-103.97408802471858;26.900000000000002;0.7249287187809402;26.900000000000002;269.4557009483267;26.900000000000002;101.98603887894242;26.900000000000002;135.57476142160164;26.900000000000002;15.71832122131529
27.0;2.1558692017719214;27.0;-104.22664102878937;27.0;0.7249322057071582;27.0;269.455072737186;27.0;102.23054422158206;27.0;135.27139094690915;27.0;15.725840485980287
27.1;2.1489593761318457;27.1;-104.47833066387193;27.1;0.7249359436249512;27.1;269.45459373305226;27.1;102.48137627384607;27.1;134.9619190555762;27.1;15.734617871539454
27.200000000000003;2.142340528968965;27.200000000000003;-104.72916267527825;27.200000000000003;0.7249398671647853;27.200000000000003;269.4542608986504;27.200000000000003;102.73280068306073;27.200000000000003;134.66354565171406;27.200000000000003;15.737341431322324
27.3;2.1360026304921975;27.3;-104.9791349671242;27.3;0.7249438283378842;27.3;269.45445617747873;27.3;102.97529826833086;27.3;134.3703167765496;27.3;15.73687474456884
27.400000000000002;2.1299212073784486;27.400000000000002;-105.22825530327725;27.400000000000002;0.7249480300532937;27.400000000000002;269.454471106576;27.400000000000002;103.21351557588896;27.400000000000002;134.08216319283068;27.400000000000002;15.739364159794109
27.5;2.1240622387418497;27.5;-105.47652290265624;27.5;0.7249516766572924;27.5;269.45419391344126;27.5;103.44304662895249;27.5;133.79680778723716;27.5;15.747998488886127
27.6;2.1183918008991443;27.6;-105.72393618683654;27.6;0.7249556823836016;27.6;269.4537756178623;27.6;103.66931243977942;27.6;133.51426729654966;27.6;15.758747842881876
27.700000000000003;2.112886073733502;27.700000000000003;-105.97049628401471;27.700000000000003;0.7249595003406625;27.700000000000003;269.453607513815;27.700000000000003;103.89285383435829;27.700000000000003;133.23401357895207;27.700000000000003;15.765202031061849
27.8;2.107525638284368;27.8;-106.21621116858724;27.8;0.7249635236249878;27.8;269.4533248326082;27.8;104.11340721433827;27.8;132.96013775361286;27.8;15.770272714025737
27.900000000000002;2.102283448396032;27.900000000000002;-106.46108500988139;27.900000000000002;0.724967280685423;27.900000000000002;269.4522017929945;27.900000000000002;104.3334305887064;27.900000000000002;132.68589960229437;27.900000000000002;15.778167636838864
28.0;2.0971298920617665;28.0;-106.7051154317088;28.0;0.724970843123423;28.0;269.45124907827415;28.0;104.55073255574732;28.0;132.41729383590675;28.0;15.784231345866107
28.1;2.0920407724648125;28.1;-106.94830009361664;28.1;0.7249746895478184;28.1;269.4506604788485;28.1;104.76120485303896;28.1;132.15387143525794;28.1;15.786414267151425
28.200000000000003;2.0869835636309086;28.200000000000003;-107.19065405853088;28.200000000000003;0.7249783592577568;28.200000000000003;269.4504841953416;28.200000000000003;104.96969031642696;28.200000000000003;131.88963001613863;28.200000000000003;15.793090140393641
28.3;2.081899972143518;28.3;-107.43217925171822;28.3;0.7249825108637534;28.3;269.45066075750043;28.3;105.17701950768702;28.3;131.62967263642796;28.3;15.801328027932966
28.400000000000002;2.0767096003929963;28.400000000000002;-107.67287636050744;28.400000000000002;0.7249862542535013;28.400000000000002;269.4502957566423;28.400000000000002;105.37879280972184;28.400000000000002;131.37279670919634;28.400000000000002;15.807587220439224
28.5;2.071328685116949;28.5;-107.91273841426074;28.5;0.724990216178462;28.5;269.45069517735516;28.5;105.58364706193137;28.5;131.11769220058028;28.5;15.813801222125514
28.6;2.0656890636868788;28.6;-108.15176887780692;28.6;0.7249940477584708;28.6;269.45071154036657;28.6;105.78502329608877;28.6;130.8659105670944;28.6;15.819928470552883
28.700000000000003;2.059750244612669;28.700000000000003;-108.38997081712334;28.700000000000003;0.724998256929876;28.700000000000003;269.45031841746624;28.700000000000003;105.97944301721726;28.700000000000003;130.62153079150926;28.700000000000003;15.825246634575343
28.8;2.0535040862450726;28.8;-108.62734468871132;28.8;0.7250020480341818;28.8;269.44975097887976;28.8;106.17323839076707;28.8;130.37739316560265;28.8;15.825993974643536
28.900000000000002;2.0469706677213333;28.900000000000002;-108.8638927914685;28.900000000000002;0.7250055303574936;28.900000000000002;269.4494266610702;28.900000000000002;106.36540115580243;28.900000000000002;130.13677393211455;28.900000000000002;15.82624860627789
29.0;2.0401864613228353;29.0;-109.09962030255774;29.0;0.7250085191169935;29.0;269.44838986113024;29.0;106.56515479397615;29.0;129.8999565123545;29.0;15.834239243727183
29.1;2.033198970744856;29.1;-109.33453140022038;29.1;0.7250116752639608;29.1;269.4474154205733;29.1;106.7602951756793;29.1;129.66201888943317;29.1;15.84062310680578
29.200000000000003;2.0260700709681543;29.200000000000003;-109.56862433488973;29.200000000000003;0.7250147272777342;29.200000000000003;269.44673144237277;29.200000000000003;106.93717805232617;29.200000000000003;129.4296051918071;29.200000000000003;15.854945498981662
29.3;2.0188721378443715;29.3;-109.8019092675912;29.3;0.7250175635685185;29.3;269.44615648195764;29.3;107.11346718903847;29.3;129.20404027652566;29.3;15.861459222455064
29.400000000000002;2.0116778344134287;29.400000000000002;-110.03439094991374;29.400000000000002;0.7250202746497544;29.400000000000002;269.44594239644596;29.400000000000002;107.301037632131;29.400000000000002;128.9819182675085;29.400000000000002;15.867615543524803
29.5;2.0045534018550426;29.5;-110.26606921141068;29.5;0.7250237493249936;29.5;269.4458444978639;29.5;107.47949191278018;29.5;128.76189343551138;29.5;15.87459239901953
29.6;1.997551276072433;29.6;-110.49695076999714;29.6;0.7250267321872923;29.6;269.4454782837711;29.6;107.65693590336511;29.6;128.539380755942;29.6;15.88069731984293
29.700000000000003;1.99069892333028;29.700000000000003;-110.72703928281551;29.700000000000003;0.7250293223855407;29.700000000000003;269.444574024076;29.700000000000003;107.83071622949444;29.700000000000003;128.31869337884007;29.700000000000003;15.887222708294873
29.8;1.9839956686903861;29.8;-110.95633520726622;29.8;0.7250323184818701;29.8;269.4440949035512;29.8;108.00123035984885;29.8;128.10347137119396;29.8;15.892724277254892
29.900000000000002;1.977428786876452;29.900000000000002;-111.18483873481988;29.900000000000002;0.7250350266009489;29.900000000000002;269.44368310280055;29.900000000000002;108.17006782716898;29.900000000000002;127.89466442163837;29.900000000000002;15.896177012451458
30.0;1.970997392191419;30.0;-111.4125475954108;30.0;0.7250378546487373;30.0;269.44347060176;30.0;108.33256269742255;30.0;127.6862229868249;30.0;15.902598272770225
30.1;1.964717708786262;30.1;-111.63946402507268;30.1;0.7250408345937538;30.1;269.44347423674554;30.1;108.4976472450336;30.1;127.47678697711595;30.1;15.90619818977401
30.200000000000003;1.9585982344822626;30.200000000000003;-111.86560035592014;30.200000000000003;0.7250437139650927;30.200000000000003;269.4433635331991;30.200000000000003;108.65355784269958;30.200000000000003;127.26796424047896;30.200000000000003;15.911920911334022
30.3;1.9526053061224191;30.3;-112.09096456256684;30.3;0.725046650226553;30.3;269.4433245054678;30.3;108.81364749449668;30.3;127.06348478125284;30.3;15.918745755275738
30.400000000000002;1.9466542331443166;30.400000000000002;-112.31555652935593;30.400000000000002;0.725049927637329;30.400000000000002;269.44333180102456;30.400000000000002;108.96996717326408;30.400000000000002;126.86497358644917;30.400000000000002;15.922132712374285
30.5;1.9406349755389916;30.5;-112.53937183015641;30.5;0.7250531634589741;30.5;269.443105097704;30.5;109.12498475375128;30.5;126.66607678753071;30.5;15.926799569820288
30.6;1.9344495881554622;30.6;-112.76240370058778;30.6;0.7250561802925368;30.6;269.4429079998298;30.6;109.28102101430837;30.6;126.4702537385096;30.6;15.928197429369177
30.700000000000003;1.9280415977355019;30.700000000000003;-112.984658737098;30.700000000000003;0.7250590676167907;30.700000000000003;269.44312239881447;30.700000000000003;109.42862886225926;30.700000000000003;126.28255072770376;30.700000000000003;15.92774445922335
30.8;1.9214095065167716;30.8;-113.20613337902198;30.8;0.725061801545235;30.8;269.4433125303136;30.8;109.58195971503154;30.8;126.09252199504863;30.8;15.933872261470958
30.900000000000002;1.9145987380798581;30.900000000000002;-113.42683487395031;30.900000000000002;0.7250643829718323;30.900000000000002;269.4437253936323;30.900000000000002;109.73626684247593;30.900000000000002;125.90598123909052;30.900000000000002;15.937790825860509
31.0;1.9076780125938946;31.0;-113.64676802680121;31.0;0.72506718326918;31.0;269.4441837424839;31.0;109.88294344705088;31.0;125.72689161475219;31.0;15.937911596207341
31.1;1.9007145620537527;31.1;-113.86593612348486;31.1;0.7250704793962054;31.1;269.4445492931134;31.1;110.02521379769058;31.1;125.54617185561787;31.1;15.941380507413774
31.200000000000003;1.8937558788013602;31.200000000000003;-114.08435066347894;31.200000000000003;0.7250737073589553;31.200000000000003;269.44446247295906;31.200000000000003;110.16986781434665;31.200000000000003;125.3706136896855;31.200000000000003;15.943957193037255
31.3;1.8868245004679294;31.3;-114.30201531479482;31.3;0.725077165152216;31.3;269.44459987957;31.3;110.31312537354196;31.3;125.19864822391098;31.3;15.945905240487384
31.400000000000002;1.8799259445042977;31.400000000000002;-114.5189258187389;31.400000000000002;0.7250804878039309;31.400000000000002;269.444583534559;31.400000000000002;110.45429532098457;31.400000000000002;125.02649167403825;31.400000000000002;15.945063146475988
31.5;1.8730585045004515;31.5;-114.73508319877172;31.5;0.7250837474450956;31.5;269.44435130794244;31.5;110.58685172464281;31.5;124.86224322441447;31.5;15.940688242570314
31.6;1.8662251069030669;31.6;-114.95049307571476;31.6;0.7250870116996849;31.6;269.4441454681173;31.6;110.72204909897577;31.6;124.69994819602671;31.6;15.94405982765198
31.700000000000003;1.8594526053986806;31.700000000000003;-115.1651505839121;31.700000000000003;0.7250899539867206;31.700000000000003;269.443993091814;31.700000000000003;110.84835870616566;31.700000000000003;124.54035485734047;31.700000000000003;15.947547277313756
31.8;1.8528011132629665;31.8;-115.37905925830302;31.8;0.7250929631061799;31.8;269.4441558637465;31.8;110.97404186319703;31.8;124.38295384354213;31.8;15.949185883547504
31.900000000000002;1.8463441702064112;31.900000000000002;-115.5922254266693;31.900000000000002;0.7250959454209076;31.900000000000002;269.44430391398845;31.900000000000002;111.10461470160115;31.900000000000002;124.22671529268226;31.900000000000002;15.94766317186719
32.0;1.8401356098330361;32.0;-115.8046605075638;32.0;0.7250988211999707;32.0;269.4445434011361;32.0;111.23541597641555;32.0;124.0713868850122;32.0;15.943606455223447
32.1;1.8341915847188903;32.1;-116.01636266060468;32.1;0.7251019339362065;32.1;269.4447282047589;32.1;111.36384577215222;32.1;123.91563039771376;32.1;15.940254572046143
32.2;1.8284916067707515;32.2;-116.22733475007684;32.2;0.7251050455412766;32.2;269.444852028652;32.2;111.49634451568623;32.2;123.76052431466444;32.2;15.937351359589748
32.300000000000004;1.8229924517090255;32.300000000000004;-116.43757673733212;32.300000000000004;0.7251078190594265;32.300000000000004;269.4451168495688;32.300000000000004;111.62641481537484;32.300000000000004;123.607861964108;32.300000000000004;15.933506603823929
32.4;1.8176491011176437;32.4;-116.64708621636035;32.4;0.7251106555189208;32.4;269.4455084485109;32.4;111.75629132919435;32.4;123.45897299405549;32.4;15.928186401963467
32.5;1.8124298979893143;32.5;-116.85586347539139;32.5;0.7251133124757001;32.5;269.44583239782594;32.5;111.88658782912921;32.5;123.31002814154287;32.5;15.921916385812382
32.6;1.8073193932627376;32.6;-117.06391027764728;32.6;0.7251161563302653;32.6;269.44577286692106;32.6;112.01173463421874;32.6;123.16339442675543;32.6;15.914345769271788
32.7;1.8023099656296466;32.7;-117.27123037028997;32.7;0.7251189605069678;32.7;269.44545542489425;32.7;112.13353351635918;32.7;123.02229116202476;32.7;15.907336113939467
32.800000000000004;1.797387649400862;32.800000000000004;-117.47782931284328;32.800000000000004;0.7251219139168825;32.800000000000004;269.44518654059834;32.800000000000004;112.25522512992401;32.800000000000004;122.8805057909295;32.800000000000004;15.899815229688526
32.9;1.792525029721952;32.9;-117.6837089717506;32.9;0.7251248670061283;32.9;269.44525983123793;32.9;112.37455966912424;32.9;122.74147106075218;32.9;15.893753372056867
33.0;1.7876860384182114;33.0;-117.88887077622488;33.0;0.7251275493687952;33.0;269.44518503076364;33.0;112.49505162319375;33.0;122.60310527645323;33.0;15.888353052380397
33.1;1.7828375674741712;33.1;-118.09331139926883;33.1;0.7251306538695887;33.1;269.44540598126497;33.1;112.61771085184915;33.1;122.47168102768198;33.1;15.877180717135674
33.2;1.7779637822385979;33.2;-118.29703149863684;33.2;0.7251337719345421;33.2;269.4453806189468;33.2;112.74551747346415;33.2;122.33983108282384;33.2;15.854766106250676
33.300000000000004;1.7730735607712869;33.300000000000004;-118.50003186698306;33.300000000000004;0.7251371952194785;33.300000000000004;269.4453134115773;33.300000000000004;112.87181822639845;33.300000000000004;122.2025988381904;33.300000000000004;15.844839329538498
33.4;1.768189329946117;33.4;-118.7023176219874;33.4;0.7251408356617494;33.4;269.4450839572761;33.4;112.99145241316471;33.4;122.06623572613832;33.4;15.839168342504395
33.5;1.7633219117232228;33.5;-118.90389521094858;33.5;0.725144561277272;33.5;269.44466733020164;33.5;113.10654948367922;33.5;121.93143327886874;33.5;15.830118504520247
33.6;1.7584533489644916;33.6;-119.10476590326475;33.6;0.7251483167923398;33.6;269.44456238125656;33.6;113.22343816247246;33.6;121.79682512919314;33.6;15.820262849398643
33.7;1.7535428413686105;33.7;-119.30493073676179;33.7;0.7251524803185867;33.7;269.4443900957751;33.7;113.33794945843096;33.7;121.6655203421312;33.7;15.809580980031885
33.800000000000004;1.7485475106282746;33.800000000000004;-119.50438577237702;33.800000000000004;0.7251568002834363;33.800000000000004;269.4443358483992;33.800000000000004;113.44892778269899;33.800000000000004;121.53691679967996;33.800000000000004;15.800364714781523
33.9;1.7434398432487235;33.9;-119.70312933920276;33.9;0.7251609121968213;33.9;269.4443669339387;33.9;113.55890760454122;33.9;121.41431466899863;33.9;15.787883476519008
34.0;1.7382119467558985;34.0;-119.90116313067941;34.0;0.7251647417116339;34.0;269.44452167710654;34.0;113.6639186469005;34.0;121.29342337203911;34.0;15.778370213145566
34.1;1.732869138308929;34.1;-120.09849592304343;34.1;0.7251684755857877;34.1;269.4445612802899;34.1;113.77002625378648;34.1;121.1723044180113;34.1;15.771435677264027
34.2;1.727420756283347;34.2;-120.29512652007462;34.2;0.7251720934028912;34.2;269.44467584308427;34.2;113.87263299274937;34.2;121.05539222272755;34.2;15.76251823681038
34.300000000000004;1.7218718959654848;34.300000000000004;-120.49105867498133;34.300000000000004;0.725175281924069;34.300000000000004;269.44485964476723;34.300000000000004;113.97393575557003;34.300000000000004;120.9425008107529;34.300000000000004;15.752684237908266
34.4;1.7162165546893724;34.4;-120.68629402202347;34.4;0.7251789382680146;34.4;269.4449223725476;34.4;114.07169672841174;34.4;120.83270588197882;34.4;15.745082599562691
34.5;1.710436236962;34.5;-120.88083695723824;34.5;0.7251825444713256;34.5;269.4449552165003;34.5;114.16899491590281;34.5;120.7222691536368;34.5;15.735151451920943
34.6;1.7045084114614348;34.6;-121.07468707110156;34.6;0.7251865002463206;34.6;269.44498389300315;34.6;114.2675617326029;34.6;120.61101430763689;34.6;15.72247188995198
34.7;1.6984201750286214;34.7;-121.26784331058526;34.7;0.7251905495056428;34.7;269.4449805749071;34.7;114.3636339471452;34.7;120.49935212998372;34.7;15.710498833832805
34.800000000000004;1.692179226389227;34.800000000000004;-121.46030605608019;34.800000000000004;0.7251948148898051;34.800000000000004;269.4448897630322;34.800000000000004;114.45953363528511;34.800000000000004;120.39682032130152;34.800000000000004;15.69126527567805
34.9;1.6858198459790597;34.9;-121.65208144200335;34.9;0.7251991851740892;34.9;269.44487909079817;34.9;114.55405243702505;34.9;120.29394827920292;34.9;15.668608095452708
35.0;1.6794002116874722;35.0;-121.8431706853592;35.0;0.7252036350680973;35.0;269.4449187159411;35.0;114.64828606787559;35.0;120.18615606910737;35.0;15.654163466961416
35.1;1.6729871580187667;35.1;-122.03357947478821;35.1;0.7252081716379684;35.1;269.4449836827018;35.1;114.7436479474436;35.1;120.0776402700449;35.1;15.638610105758824
35.2;1.6666340436215126;35.2;-122.22331264244197;35.2;0.7252125578728781;35.2;269.44504461896184;35.2;114.84169459478458;35.2;119.97224194320034;35.2;15.618017379525893
35.300000000000004;1.6603664325231404;35.300000000000004;-122.41237703756637;35.300000000000004;0.7252165568318322;35.300000000000004;269.44489592477976;35.300000000000004;114.9339899495139;35.300000000000004;119.86549044451186;35.300000000000004;15.605835951799108
35.4;1.654186805362395;35.4;-122.60076897438798;35.4;0.7252205071497552;35.4;269.44453146995346;35.4;115.02995252374505;35.4;119.75791417520466;35.4;15.589340967777549
35.5;1.6480931386536577;35.5;-122.78848818011703;35.5;0.7252242819052348;35.5;269.4441639035384;35.5;115.12125626678325;35.5;119.65910520165355;35.5;15.572391994372476
35.6;1.6420972024806482;35.6;-122.97553597609804;35.6;0.7252276697493155;35.6;269.4439312431298;35.6;115.21142711876011;35.6;119.56044110930901;35.6;15.555346452375337
35.7;1.63623010108314;35.7;-123.16191361020495;35.7;0.7252314542282023;35.7;269.44374811022107;35.7;115.29752682701283;35.7;119.463364461635;35.7;15.53816739468455
35.800000000000004;1.630531528196095;35.800000000000004;-123.3476286568526;35.800000000000004;0.7252353075085146;35.800000000000004;269.44367485703816;35.800000000000004;115.3830372057712;35.800000000000004;119.36904676679204;35.800000000000004;15.52067400834884
35.9;1.6250324756567813;35.9;-123.53268440984606;35.9;0.7252391341192377;35.9;269.44358415308835;35.9;115.46484126528959;35.9;119.27576807561611;35.9;15.500106255433495
36.0;1.619738134365651;36.0;-123.71708440579883;36.0;0.7252429772655142;36.0;269.4436195421264;36.0;115.54654606669754;36.0;119.18436925958095;36.0;15.481727393408937
36.1;1.6146162496217202;36.1;-123.90083118363984;36.1;0.7252467697336525;36.1;269.4435523460293;36.1;115.62900391834296;36.1;119.09434595225996;36.1;15.463304453214189
36.2;1.6096065406506184;36.2;-124.08392557086394;36.2;0.7252502699417843;36.2;269.44330426115295;36.2;115.71307475154934;36.2;119.0043157002156;36.2;15.448747624752404
36.300000000000004;1.6046505888430973;36.300000000000004;-124.26636030426306;36.300000000000004;0.7252539645632277;36.300000000000004;269.44294414437684;36.300000000000004;115.79504790652298;36.300000000000004;118.91489479937138;36.300000000000004;15.434614219197606
36.4;1.5997145244088862;36.4;-124.44813702958491;36.4;0.7252576646535074;36.4;269.4424935802642;36.4;115.87239396714445;36.4;118.82425551932938;36.4;15.422076978239117
36.5;1.5947843128324393;36.5;-124.6292597658983;36.5;0.7252614996869419;36.5;269.4421075383315;36.5;115.95038594337146;36.5;118.73790463401724;36.5;15.405051889339012
36.6;1.589840959368497;36.6;-124.8097382938917;36.6;0.7252652074191229;36.6;269.441746328405;36.6;116.02276336639228;36.6;118.65207471144815;36.6;15.387815167514361
36.7;1.5848368498596046;36.7;-124.98957691992427;36.7;0.7252686903175024;36.7;269.44131986349464;36.7;116.09503147937839;36.7;118.56835833587722;36.7;15.3682701906967
36.800000000000004;1.5796916447503417;36.800000000000004;-125.16877369618655;36.800000000000004;0.7252723955807695;36.800000000000004;269.44101077723957;36.800000000000004;116.16796384118757;36.800000000000004;118.48337854146881;36.800000000000004;15.351139464938559
36.9;1.574313566940798;36.9;-125.34732532950969;36.9;0.7252765683486597;36.9;269.44071364418943;36.9;116.24351101030197;36.9;118.39804859939811;36.9;15.333735893357028
37.0;1.568632038689993;37.0;-125.52522966082107;37.0;0.7252806730750823;37.0;269.44071755902013;37.0;116.31448654874536;37.0;118.31684259688447;37.0;15.315602414534277
37.1;1.56261994843265;37.1;-125.70248911434975;37.1;0.72528472885195;37.1;269.440549548323;37.1;116.38157772470466;37.1;118.24032586875138;37.1;15.299090686172597
37.2;1.5562958063343302;37.2;-125.87910345981375;37.2;0.7252888123093165;37.2;269.4401462000757;37.2;116.44700189044774;37.2;118.16643269187125;37.2;15.281522286724513
37.300000000000004;1.5497068156353446;37.300000000000004;-126.05507684538227;37.300000000000004;0.7252925115937089;37.300000000000004;269.43980176491795;37.300000000000004;116.5128354024003;37.300000000000004;118.09282564244312;37.300000000000004;15.263816413875826
37.4;1.5429060531406855;37.4;-126.23042116718526;37.4;0.7252959685582907;37.4;269.43947099551605;37.4;116.57895423430212;37.4;118.02718594967536;37.4;15.234626386856164
37.5;1.535945781838563;37.5;-126.40513545742355;37.5;0.7252999533188176;37.5;269.43903544262946;37.5;116.64291803315837;37.5;117.95358901118426;37.5;15.214229915230364
37.6;1.528886876984311;37.6;-126.57921844584197;37.6;0.7253035920251221;37.6;269.43842830257836;37.6;116.7031738031955;37.6;117.8809632695046;37.6;15.19262423255315
37.7;1.5217999411455116;37.7;-126.75267438238568;37.7;0.7253074684064809;37.7;269.4379503039016;37.7;116.76204315054784;37.7;117.80905813607515;37.7;15.171182276926192
37.800000000000004;1.514750410607894;37.800000000000004;-126.925510104282;37.800000000000004;0.7253109392031506;37.800000000000004;269.4376882220302;37.800000000000004;116.82771182010791;37.800000000000004;117.73709579842556;37.800000000000004;15.148694363643433
37.9;1.5077870908497442;37.9;-127.09773196527628;37.9;0.7253147305761705;37.9;269.4374577141216;37.9;116.88745502480779;37.9;117.66480538478575;37.9;15.130589157663817
38.0;1.5009472432882416;38.0;-127.26933778475012;38.0;0.7253185474476659;38.0;269.43722354549004;38.0;116.94634412598998;38.0;117.59462565510742;38.0;15.111929387606578
38.1;1.4942671474175895;38.1;-127.44032486094956;38.1;0.7253224581423999;38.1;269.43689684096415;38.1;117.00387610004456;38.1;117.52612241531477;38.1;15.093084544869663
38.2;1.4877846433182498;38.2;-127.61070238619224;38.2;0.7253262970545787;38.2;269.43655370181034;38.2;117.05844966086555;38.2;117.45791915648785;38.2;15.07640951330354
38.300000000000004;1.4815358046816356;38.300000000000004;-127.78046993863549;38.300000000000004;0.7253299402843963;38.300000000000004;269.4362765518613;38.300000000000004;117.11543948915157;38.300000000000004;117.39241375083877;38.300000000000004;15.05648479861887
38.400000000000006;1.475548713244674;38.400000000000006;-127.94963552975766;38.400000000000006;0.7253338125519203;38.400000000000006;269.4360234964887;38.400000000000006;117.17201482939497;38.400000000000006;117.32613889886254;38.400000000000006;15.036816164087067
38.5;1.4698380402592517;38.5;-128.1182015635148;38.5;0.7253376139476554;38.5;269.4357831312341;38.5;117.22904872866714;38.5;117.26044670636256;38.5;15.018093817196519
38.6;1.4644124629405442;38.6;-128.28616353905613;38.6;0.725341256897998;38.6;269.43555828633765;38.6;117.28086151508705;38.6;117.20126647927667;38.6;14.99282338391803
38.7;1.4592894932244571;38.7;-128.45352568851268;38.7;0.7253445782771911;38.7;269.4352799634478;38.7;117.3306660332807;38.7;117.13972135125233;38.7;14.973879132498919
38.800000000000004;1.4544943458418458;38.800000000000004;-128.6202909239252;38.800000000000004;0.7253476693888024;38.800000000000004;269.43492725969975;38.800000000000004;117.37929363205454;38.800000000000004;117.08026268932157;38.800000000000004;14.954534501775228
38.900000000000006;1.450039548555613;38.900000000000006;-128.78646415553646;38.900000000000006;0.7253512339766538;38.900000000000006;269.43446829978257;38.900000000000006;117.43360073271322;38.900000000000006;117.01993995313745;38.900000000000006;14.934135886646997
39.0;1.4459068164383992;39.0;-128.95205015706762;39.0;0.7253553012206018;39.0;269.4342483910754;39.0;117.49085628951792;39.0;116.96158012667678;39.0;14.914436335656626
39.1;1.442045038980773;39.1;-129.1170485819186;39.1;0.7253602119587017;39.1;269.43413199198426;39.1;117.54829122501319;39.1;116.90673960492416;39.1;14.888453007946607
39.2;1.4383784743512282;39.2;-129.28145938271348;39.2;0.7253662631046822;39.2;269.43421528396726;39.2;117.60345227165708;39.2;116.84681690023358;39.2;14.86771397095376
39.300000000000004;1.4348182717463034;39.300000000000004;-129.44528153428143;39.300000000000004;0.725372532177114;39.300000000000004;269.4340765651141;39.300000000000004;117.65860746587796;39.300000000000004;116.78417838139232;39.300000000000004;14.848816947064764
