MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
46.0;0.0;46.0;0.0;46.0;0.0;46.0;0.0;46.0;0.0;46.0;0.7326193402149004;46.0;3456.9977379529355;46.0;-46.607047756577515;46.0;3472.6901412262114;46.0;0.33893447319034936;46.0;2.9908300859124073;46.0;-2.4001914037755074e-05;45.99990000002979;0.00022347647177241872;45.99990000002979;4.233862137793992e-05;45.99990000002979;9.972503664174347e-05;45.99990000002979;0.000121002376164963;45.99990000002979;9.251612664969844e-05;45.99990000002979;7.77621250712431e-05;45.99990000002979;5.953772881913884e-05;45.99990000002979;6.062738358809796e-05;45.99990000002979;3.742197046449194e-05;45.99990000002979;2.423574492461791e-05;45.99990000002979;1.0122644447748308e-05;45.99990000002979;1.9998490209419675e-05;45.99990000002979;0.00021312841137637278;45.99990000002979;3.992121795204825e-05;45.99990000002979;8.691044880818622e-05;45.99990000002979;0.00010585303675843532;45.99990000002979;9.369446335533942e-05;45.99990000002979;7.70557710336799e-05;45.99990000002979;5.6564236108398616e-05;45.99990000002979;3.859459342990455e-05;45.99990000002979;4.031189548006056e-05;45.99990000002979;2.448003766247261e-05;45.99990000002979;1.018910986331438e-05;45.99990000002979;2.355349499859309e-05
47.0;0.0;47.0;0.0;47.0;0.0;47.0;0.0;47.0;0.0;47.0;0.7326266510849043;47.0;3457.0737612922376;47.0;-48.23915593504604;47.0;3472.891389945798;47.0;0.36197623076164115;47.0;2.990830114641212;47.0;6.585436145457903e-06;46.99960200003433;0.00023232632748824432;46.99960200003433;4.3576865433791136e-05;46.99960200003433;9.368367454333244e-05;46.99960200003433;0.00011389107302323906;46.99960200003433;9.184613312007967e-05;46.99960200003433;7.841302421869291e-05;46.99960200003433;6.430043765428769e-05;46.99960200003433;6.925782870038116e-05;46.99960200003433;3.844655297390227e-05;46.99960200003433;2.5005404320096895e-05;46.99960200003433;1.0182746189623137e-05;46.99960200003433;2.5849575772112513e-05;46.99960200003433;0.00023265632534473442;46.99960200003433;4.110447859036694e-05;46.99960200003433;8.67256776493082e-05;46.99960200003433;0.00011617677570648061;46.99960200003433;9.63655245472355e-05;46.99960200003433;7.807122325856708e-05;46.99960200003433;6.310104180689282e-05;46.99960200003433;4.527917641811723e-05;46.99960200003433;4.1624975977673394e-05;46.99960200003433;2.55634763514309e-05;46.99960200003433;1.010980763703693e-05;46.99960200003433;2.8209662780392374e-05
48.0;0.0;48.0;0.0;48.0;0.0;48.0;0.0;48.0;0.0;48.0;0.7326338219580866;48.0;3457.15075414782;48.0;-49.86527249871356;48.0;3473.066831122952;48.0;0.38344201684497603;48.0;2.9908301204403256;48.0;-4.199220198123479e-05;47.99979000003887;0.0002453054185185485;47.99979000003887;4.4428234080745403e-05;47.99979000003887;9.397313762743469e-05;47.99979000003887;0.00012456341524713332;47.99979000003887;9.69900345725909e-05;47.99979000003887;7.924560645034188e-05;47.99979000003887;7.262205425466665e-05;47.99979000003887;7.858145765641592e-05;47.99979000003887;4.8623908993263207e-05;47.99979000003887;2.636043371779031e-05;47.99979000003887;1.0881460454108877e-05;47.99979000003887;3.156392413851326e-05;47.99979000003887;0.000245604235101347;47.99979000003887;4.323422436407975e-05;47.99979000003887;9.006901178014458e-05;47.99979000003887;0.0001254213480330168;47.99979000003887;9.731037725070255e-05;47.99979000003887;7.856659223434867e-05;47.99979000003887;6.977935508955689e-05;47.99979000003887;5.258411335953727e-05;47.99979000003887;4.3766253559754045e-05;47.99979000003887;2.6502324873037686e-05;47.99979000003887;1.2172635001437732e-05;47.99979000003887;3.249550261138636e-05
49.0;0.0;49.0;0.0;49.0;0.0;49.0;0.0;49.0;0.0;49.0;0.7326416449880574;49.0;3457.227832647314;49.0;-51.48613636570471;49.0;3473.216510395088;49.0;0.40555489653947824;49.0;2.990830096331276;49.0;5.384753122633338e-06;48.99997800004341;0.0002613726904957765;48.99997800004341;4.9212145375495403e-05;48.99997800004341;0.00010143008529911773;48.99997800004341;0.00013960815928189835;48.99997800004341;9.866765642106653e-05;48.99997800004341;7.930890201190887e-05;48.99997800004341;7.977744344277052e-05;48.99997800004341;8.95961818297988e-05;48.99997800004341;5.9036534646763204e-05;48.99997800004341;2.7738280649673658e-05;48.99997800004341;1.173840081951612e-05;48.99997800004341;3.453010196265332e-05;48.99997800004341;0.00025590082334575907;48.99997800004341;4.68682181726638e-05;48.99997800004341;9.85402695239601e-05;48.99997800004341;0.0001316423921003229;48.99997800004341;9.886502471312614e-05;48.99997800004341;7.997148969174868e-05;48.99997800004341;7.660961595430405e-05;48.99997800004341;6.041051696179859e-05;48.99997800004341;5.614365602480723e-05;48.99997800004341;2.8094471246129903e-05;48.99997800004341;1.3489961474478705e-05;48.99997800004341;3.432255019046199e-05
50.0;0.0;50.0;0.0;50.0;0.0;50.0;0.0;50.0;0.0;50.0;0.7326506488519957;50.0;3457.3070921423955;50.0;-53.09895584614131;50.0;3473.339421531115;50.0;0.42861234535567744;50.0;2.9908300769193126;50.0;9.413427132906347e-06;49.99968000004795;0.000275468570539815;49.99968000004795;5.3048766942412814e-05;49.99968000004795;0.00010546027137311191;49.99968000004795;0.00015247957318032126;49.99968000004795;0.00010102645305800351;49.99968000004795;8.282435340259422e-05;49.99968000004795;8.565746070599798e-05;49.99968000004795;0.0001001823136163263;49.99968000004795;6.689073745380622e-05;49.99968000004795;2.9077094665653937e-05;49.99968000004795;1.2658065958133494e-05;49.99968000004795;3.430528627598001e-05;49.99968000004795;0.00027393877986336577;49.99968000004795;4.592213478005165e-05;49.99968000004795;0.00010709068314771459;49.99968000004795;0.00013746863200520036;49.99968000004795;0.00010201379208181645;49.99968000004795;8.174062106849752e-05;49.99968000004795;8.328313925867537e-05;49.99968000004795;6.822759664959506e-05;49.99968000004795;6.588230210451515e-05;49.99968000004795;3.006602176254166e-05;49.99968000004795;1.2263935936108894e-05;49.99968000004795;3.244519067683209e-05
51.0;0.0;51.0;0.0;51.0;0.0;51.0;0.0;51.0;0.0;51.0;0.7326596681121427;51.0;3457.3853762307244;51.0;-54.701534094638625;51.0;3473.4336412175267;51.0;0.45076424888118405;51.0;2.990830116914286;51.0;-2.9622203755985225e-06;50.999868000052494;0.00029649386395487395;50.999868000052494;5.761188904606385e-05;50.999868000052494;0.00010720703042981643;50.999868000052494;0.00015922660329662866;50.999868000052494;0.00010492323378534312;50.999868000052494;8.546210191745234e-05;50.999868000052494;9.089758138211036e-05;50.999868000052494;0.00011047263681485974;50.999868000052494;7.104532256075859e-05;50.999868000052494;3.0296648495771442e-05;50.999868000052494;1.3847319471322126e-05;50.999868000052494;3.067980019355349e-05;50.999868000052494;0.0002892211941578643;50.999868000052494;4.9247519024267044e-05;50.999868000052494;0.00010491015695138738;50.999868000052494;0.00015154113713893128;50.999868000052494;0.0001044830816358666;50.999868000052494;8.43154489951501e-05;50.999868000052494;8.897318991345245e-05;50.999868000052494;7.509269623505243e-05;50.999868000052494;7.282945367705143e-05;50.999868000052494;3.186758718590223e-05;50.999868000052494;1.347346608406256e-05;50.999868000052494;2.7130373897093167e-05
52.0;0.0;52.0;0.0;52.0;0.0;52.0;0.0;52.0;0.0;52.0;0.7326693268083487;52.0;3457.4645438249663;52.0;-56.29160264226173;52.0;3473.5035258130542;52.0;0.4708225612779067;52.0;2.990830091676831;52.0;1.6653165354554987e-05;51.999570000057034;0.0003154104203303657;51.999570000057034;6.235322825094811e-05;51.999570000057034;0.00011217417369027943;51.999570000057034;0.0001695586823459973;51.999570000057034;0.00010939915219918589;51.999570000057034;8.847380736835731e-05;51.999570000057034;9.606294489505657e-05;51.999570000057034;0.00012027628711894407;51.999570000057034;7.331949169705335e-05;51.999570000057034;3.120858988654911e-05;51.999570000057034;1.5144585204035385e-05;51.999570000057034;2.4738173350591256e-05;51.999570000057034;0.0003045029283520528;51.999570000057034;5.2816071007816045e-05;51.999570000057034;0.00010857800764910536;51.999570000057034;0.00015723735716497095;51.999570000057034;0.00010891796635166803;51.999570000057034;8.651508972746585e-05;51.999570000057034;9.367393751852452e-05;51.999570000057034;8.177701525686173e-05;51.999570000057034;7.768359455533073e-05;51.999570000057034;3.3091990003546175e-05;51.999570000057034;1.422420252819369e-05;51.999570000057034;1.9619263358141918e-05
53.0;0.0;53.0;0.0;53.0;0.0;53.0;0.0;53.0;0.0;53.0;0.7327121437565048;53.0;3457.5432059274813;53.0;-57.8651191063561;53.0;3473.5980171354604;53.0;0.5068175673461434;53.0;2.9908300638236165;53.0;-4.9009329643235734e-05;52.999758000061576;0.00033208553182475283;52.999758000061576;6.82829413295416e-05;52.999758000061576;0.00011791969845161875;52.999758000061576;0.0001825742059160933;52.999758000061576;0.00011486635075120982;52.999758000061576;9.175687153814376e-05;52.999758000061576;0.00010267887541048215;52.999758000061576;0.00013071635564536175;52.999758000061576;7.609376857200541e-05;52.999758000061576;3.212964281086342e-05;52.999758000061576;1.5826340541182236e-05;52.999758000061576;2.0480184132216043e-05;52.999758000061576;0.00031866528382025797;52.999758000061576;6.0525504628048394e-05;52.999758000061576;0.00011424657479343772;52.999758000061576;0.00017065794096564547;52.999758000061576;0.00011241333751436865;52.999758000061576;8.938297707488864e-05;52.999758000061576;9.838385191414841e-05;52.999758000061576;8.866055760696685e-05;52.999758000061576;8.110380771801979e-05;52.999758000061576;3.371699888238784e-05;52.999758000061576;1.572780023887962e-05;52.999758000061576;1.816597909445696e-05
54.0;0.0;54.0;0.0;54.0;0.0;54.0;0.0;54.0;0.0;54.0;0.7327227785937509;54.0;3457.62147162251;54.0;-59.45067023261738;54.0;3473.671694397631;54.0;0.5302720578547349;54.0;2.990830080575418;54.0;2.2783145114000093e-05;53.99994600006612;0.0003536054732938451;53.99994600006612;7.31783676186669e-05;53.99994600006612;0.00012550889932990013;53.99994600006612;0.00017407992704684494;53.99994600006612;0.00011967369872366564;53.99994600006612;9.633710563661507e-05;53.99994600006612;0.00010891204311690732;53.99994600006612;0.00013926872760152486;53.99994600006612;7.874055237832646e-05;53.99994600006612;3.2921829602805606e-05;53.99994600006612;1.6047155068237572e-05;53.99994600006612;2.4080616877437634e-05;53.99994600006612;0.00033098436249081394;53.99994600006612;6.743866556994401e-05;53.99994600006612;0.00012443064599899613;53.99994600006612;0.0001295214816876681;53.99994600006612;0.00011432807728384848;53.99994600006612;9.184186402545706e-05;53.99994600006612;0.00010167385237920228;53.99994600006612;9.301008374374327e-05;53.99994600006612;8.223212135245214e-05;53.99994600006612;3.442563264394102e-05;53.99994600006612;1.5915163678000433e-05;53.99994600006612;2.4084338165679726e-05
55.0;0.0;55.0;0.0;55.0;0.0;55.0;0.0;55.0;0.0;55.0;0.7327373519061904;55.0;3457.7001476601413;55.0;-61.02916806381771;55.0;3473.723564050173;55.0;0.5562552769111226;55.0;2.990830111914145;55.0;-2.2715221461238774e-05;54.99964800007066;0.00037302242095078853;54.99964800007066;7.71955637294914e-05;54.99964800007066;0.00012939760544487483;54.99964800007066;0.00016083657593964824;54.99964800007066;0.0001247628859844512;54.99964800007066;0.00010272831603340903;54.99964800007066;0.00011368243870329616;54.99964800007066;0.00014723348334555917;54.99964800007066;7.907601908858e-05;54.99964800007066;3.5345553182586463e-05;54.99964800007066;1.6535871414966892e-05;54.99964800007066;2.136481477113671e-05;54.99964800007066;0.00034595446956139675;54.99964800007066;7.383505807281613e-05;54.99964800007066;0.00013708008641882471;54.99964800007066;0.0001170111859874953;54.99964800007066;0.00011931078209343227;54.99964800007066;9.602089773502021e-05;54.99964800007066;0.00010619590486213059;54.99964800007066;9.787429933260116e-05;54.99964800007066;8.024802458231169e-05;54.99964800007066;3.5385552677473964e-05;54.99964800007066;1.666504301469277e-05;54.99964800007066;2.1331168858840474e-05
56.0;0.0;56.0;0.0;56.0;0.0;56.0;0.0;56.0;0.0;56.0;0.7327500852337869;56.0;3457.7767076580476;56.0;-62.58513571417063;56.0;3473.7502171821857;56.0;0.5761502193652396;56.0;2.9908300770133507;56.0;3.196204273482828e-05;55.9998360000752;0.00037705854117686666;55.9998360000752;8.050854303408769e-05;55.9998360000752;0.00014192628842273498;55.9998360000752;0.00015955894427042421;55.9998360000752;0.00013229163812252876;55.9998360000752;0.00010940998226444517;55.9998360000752;0.00012031820532626105;55.9998360000752;0.00015482035129205064;55.9998360000752;7.67593311000837e-05;55.9998360000752;3.673458396579849e-05;55.9998360000752;1.7522618724094683e-05;55.9998360000752;1.7675588943406043e-05;55.9998360000752;0.00036068718114573876;55.9998360000752;8.037745130407098e-05;55.9998360000752;0.0001412984666320147;55.9998360000752;0.00018829063942987868;55.9998360000752;0.00012372328183568175;55.9998360000752;0.00010014612399338195;55.9998360000752;0.00011212615677503377;55.9998360000752;0.00010091131075541964;55.9998360000752;7.993050653673224e-05;55.9998360000752;3.6426433460377244e-05;55.9998360000752;1.6574082004732697e-05;55.9998360000752;1.858938359946474e-05
57.0;0.0;57.0;0.0;57.0;0.0;57.0;0.0;57.0;0.0;57.0;0.7327603135495474;57.0;3457.8542058379167;57.0;-64.13349285775466;57.0;3473.762446311827;57.0;0.596829894422208;57.0;2.9908300796472744;57.0;1.734957851364491e-05;56.99953800007974;0.0003742420515495304;56.99953800007974;8.650635634177514e-05;56.99953800007974;0.0001513134830896369;56.99953800007974;0.00020391189193096992;56.99953800007974;0.0001374329679319282;56.99953800007974;0.00011582437446403031;56.99953800007974;0.0001276371686281698;56.99953800007974;0.00016028557179149358;56.99953800007974;7.606908618583259e-05;56.99953800007974;3.605710003806594e-05;56.99953800007974;1.7385636358688035e-05;56.99953800007974;2.0524885527574078e-05;56.99953800007974;0.000370635701533785;56.99953800007974;8.3080856440872e-05;56.99953800007974;0.0001454745685818602;56.99953800007974;0.00018880133029840603;56.99953800007974;0.0001257137440372122;56.99953800007974;0.00010386184061596335;56.99953800007974;0.00011775247656364087;56.99953800007974;0.00010657147434887507;56.99953800007974;8.43491600195054e-05;56.99953800007974;3.713569611583089e-05;56.99953800007974;1.6646257563705267e-05;56.99953800007974;1.856764624790961e-05
58.0;0.0;58.0;0.0;58.0;0.0;58.0;0.0;58.0;0.0;58.0;0.7327756744089712;58.0;3457.9305053078474;58.0;-65.65082063750496;58.0;3473.773061908313;58.0;0.6196129726555966;58.0;2.9908300778559163;58.0;-2.1115223751584837e-05;57.99972600008428;0.0003809083042971948;57.99972600008428;8.795062659614729e-05;57.99972600008428;0.0001553709070478198;57.99972600008428;0.00018816882032880833;57.99972600008428;0.00014062088596424938;57.99972600008428;0.00012164423875636628;57.99972600008428;0.00012952023897773145;57.99972600008428;0.00016224042010037887;57.99972600008428;7.757425736948843e-05;57.99972600008428;3.432802256745935e-05;57.99972600008428;1.753108957623531e-05;57.99972600008428;2.1970610306160818e-05;57.99972600008428;0.00038418739225430556;57.99972600008428;8.596196852659425e-05;57.99972600008428;0.0001543683649186944;57.99972600008428;0.00018887463781256416;57.99972600008428;0.00013093413108935598;57.99972600008428;0.00010794315399360584;57.99972600008428;0.00011809369878369017;57.99972600008428;0.00010899239691127972;57.99972600008428;8.904256045977435e-05;57.99972600008428;3.725303874866235e-05;57.99972600008428;1.6450935040502437e-05;57.99972600008428;2.193627196001931e-05
59.0;0.0;59.0;0.0;59.0;0.0;59.0;0.0;59.0;0.0;59.0;0.7328065975226127;59.0;3458.0060701969032;59.0;-67.19254381228846;59.0;3473.7939536721165;59.0;0.6469961819148385;59.0;2.9908301153927166;59.0;1.0795650863191987e-05;58.99991400008882;0.00040455695112798327;58.99991400008882;8.741242112843674e-05;58.99991400008882;0.0001581465382259886;58.99991400008882;0.00018996420068111987;58.99991400008882;0.00014643204912705632;58.99991400008882;0.00012779752771488852;58.99991400008882;0.00012851680643491306;58.99991400008882;0.00016089346378824813;58.99991400008882;7.987959158044746e-05;58.99991400008882;3.283503087170379e-05;58.99991400008882;1.7430961117030354e-05;58.99991400008882;2.0616745485777534e-05;58.99991400008882;0.0003919260137546049;58.99991400008882;8.886935001942832e-05;58.99991400008882;0.00016280302797943636;58.99991400008882;0.00017538036747509397;58.99991400008882;0.00013873685718695757;58.99991400008882;0.0001112876093076117;58.99991400008882;0.00012196201733958317;58.99991400008882;0.00011463974394088815;58.99991400008882;9.107464154665791e-05;58.99991400008882;3.6592690433083594e-05;58.99991400008882;1.69121153954992e-05;58.99991400008882;2.025577807784725e-05
60.0;0.0;60.0;0.0;60.0;0.0;60.0;0.0;60.0;0.0;60.0;0.7328146568843569;60.0;3458.0821961126444;60.0;-68.72281883954747;60.0;3473.8100064271257;60.0;0.6682271802710444;60.0;2.9908301124254675;60.0;-3.86799794343092e-05;59.99961600009336;0.00041925634417996633;59.99961600009336;8.877453869877928e-05;59.99961600009336;0.00015697369975936702;59.99961600009336;0.00017579736722040314;59.99961600009336;0.00015231523448190124;59.99961600009336;0.00013075531502772925;59.99961600009336;0.00012928290733734072;59.99961600009336;0.00016063698842724492;59.99961600009336;8.075148971729265e-05;59.99961600009336;3.198721849336196e-05;59.99961600009336;1.8865005197321113e-05;59.99961600009336;2.2459808756940768e-05;59.99961600009336;0.00040117906381659636;59.99961600009336;8.897371135176984e-05;59.99961600009336;0.00016148811899433999;59.99961600009336;0.00018558379930661364;59.99961600009336;0.00014448814992251626;59.99961600009336;0.00011632417703428315;59.99961600009336;0.00012715998927886478;59.99961600009336;0.00012138426418418482;59.99961600009336;9.336538405732195e-05;59.99961600009336;3.65611958271912e-05;59.99961600009336;2.0198816415132044e-05;59.99961600009336;2.3832993344743752e-05
61.0;0.0;61.0;0.0;61.0;0.0;61.0;0.0;61.0;0.0;61.0;0.7328229884241934;61.0;3458.156903547703;61.0;-70.24383675075975;61.0;3473.8126734726243;61.0;0.6922119021302423;61.0;2.9908301034766986;61.0;2.8655657070654508e-05;60.9998040000979;0.0004279466029386491;60.9998040000979;8.781159960106276e-05;60.9998040000979;0.000158233624590462;60.9998040000979;0.00019377726894994105;60.9998040000979;0.000155127620259465;60.9998040000979;0.00013282165221280997;60.9998040000979;0.00013144439032061915;60.9998040000979;0.00016113531048980232;60.9998040000979;8.152656389009632e-05;60.9998040000979;3.414912431791223e-05;60.9998040000979;1.9584569033640768e-05;60.9998040000979;2.4268452214895276e-05;60.9998040000979;0.00040812966039722266;60.9998040000979;9.00179352781846e-05;60.9998040000979;0.00016170833705999476;60.9998040000979;0.00018499233789990468;60.9998040000979;0.000149172438364243;60.9998040000979;0.0001221696314916457;60.9998040000979;0.0001334177525700404;60.9998040000979;0.00012327128006912384;60.9998040000979;9.562717917024606e-05;60.9998040000979;3.880308556478414e-05;60.9998040000979;2.2629393786984513e-05;60.9998040000979;2.7565062369638877e-05
62.0;0.0;62.0;0.0;62.0;0.0;62.0;0.0;62.0;0.0;62.0;0.7328305187945996;62.0;3458.232751430808;62.0;-71.77327286009303;62.0;3473.808534159535;62.0;0.729008471502543;62.0;2.9908301322616895;62.0;-2.0461497908157402e-05;61.999992000102445;0.0004422850580223913;61.999992000102445;8.763491335532904e-05;61.999992000102445;0.0001583038362208598;61.999992000102445;0.00016477165712529252;61.999992000102445;0.00015783189106234158;61.999992000102445;0.00013396546745537207;61.999992000102445;0.00013207553581603656;61.999992000102445;0.00015886251264696807;61.999992000102445;8.235439793170157e-05;61.999992000102445;3.9759751597702156e-05;61.999992000102445;1.911005023427857e-05;61.999992000102445;2.6651032992801568e-05;61.999992000102445;0.00042059147661289265;61.999992000102445;9.469397944781042e-05;61.999992000102445;0.00016841026115011897;61.999992000102445;0.00015146796522919902;61.999992000102445;0.00015387076006044515;61.999992000102445;0.00012696105992427784;61.999992000102445;0.00013738052679813174;61.999992000102445;0.00012607378456677107;61.999992000102445;9.599972489522809e-05;61.999992000102445;4.1249821338595915e-05;61.999992000102445;2.335642384038238e-05;61.999992000102445;3.0341645108896013e-05
63.0;0.0;63.0;0.0;63.0;0.0;63.0;0.0;63.0;0.0;63.0;0.7328385479368337;63.0;3458.307945458354;63.0;-73.27197519751765;63.0;3473.779455163853;63.0;0.7600130603900088;63.0;2.990830114317833;63.0;3.0474572382116195e-05;62.999694000106985;0.00045682211616632586;62.999694000106985;0.00010175565827863893;62.999694000106985;0.00016133166560822218;62.999694000106985;0.00016543683521829013;62.999694000106985;0.00016093250695040258;62.999694000106985;0.00013734074931638087;62.999694000106985;0.0001323819672017956;62.999694000106985;0.00015897871198199554;62.999694000106985;8.488704895956401e-05;62.999694000106985;4.4206952825686146e-05;62.999694000106985;1.9921348441281956e-05;62.999694000106985;2.9110899386728786e-05;62.999694000106985;0.00042638334651359854;62.999694000106985;0.00011767963821069086;62.999694000106985;0.0001829217003739611;62.999694000106985;0.00017101565986263776;62.999694000106985;0.00015994883853742229;62.999694000106985;0.0001333240141529892;62.999694000106985;0.00014120091104910718;62.999694000106985;0.0001293960342787032;62.999694000106985;9.43236289566545e-05;62.999694000106985;4.349252911031948e-05;62.999694000106985;2.2531292616247908e-05;62.999694000106985;3.294546119232369e-05
64.0;0.0;64.0;0.0;64.0;0.0;64.0;0.0;64.0;0.0;64.0;0.7328506173560831;64.0;3458.38401033282;64.0;-74.7384166804883;64.0;3473.736945000886;64.0;0.7779249181933343;64.0;2.990830122965087;64.0;-1.266983173421e-05;63.999882000111526;0.0004694285584293177;63.999882000111526;0.00012433121244785427;63.999882000111526;0.0001867753873990685;63.999882000111526;0.00018121881414760054;63.999882000111526;0.0001697358262793891;63.999882000111526;0.0001424605319659515;63.999882000111526;0.00013851415237246193;63.999882000111526;0.00016050773118695744;63.999882000111526;9.2078355704744e-05;63.999882000111526;4.638360557454745e-05;63.999882000111526;2.17317657828163e-05;63.999882000111526;3.233431303651521e-05;63.999882000111526;0.0004261431424572901;63.999882000111526;0.00014410318759893148;63.999882000111526;0.00020582033371626795;63.999882000111526;0.00019190811767281875;63.999882000111526;0.00017167768066729094;63.999882000111526;0.00014114486833143765;63.999882000111526;0.0001491525360158375;63.999882000111526;0.00013287238982881113;63.999882000111526;9.380596733551166e-05;63.999882000111526;4.486636848169668e-05;63.999882000111526;2.1164253657466365e-05;63.999882000111526;3.482093849390236e-05
65.0;0.0;65.0;0.0;65.0;0.0;65.0;0.0;65.0;0.0;65.0;0.7328607623562378;65.0;3458.4606382468614;65.0;-76.19338468245402;65.0;3473.6831872391585;65.0;0.7926628944895603;65.0;2.990830138742882;65.0;-3.6700138073149605e-05;64.99958400010145;0.0004501445823829571;64.99958400010145;0.00014847374033440797;64.99958400010145;0.00020641376466911797;64.99958400010145;0.00018620157598493646;64.99958400010145;0.00017111258932106535;64.99958400010145;0.00014245939862410993;64.99958400010145;0.00014615226009279217;64.99958400010145;0.00016176424414548487;64.99958400010145;9.78801123005834e-05;64.99958400010145;4.7096374000543e-05;64.99958400010145;2.380122010549878e-05;64.99958400010145;3.5429597540090564e-05;64.99958400010145;0.0004124626089003535;64.99958400010145;0.00016396065026356275;64.99958400010145;0.0002321059532863287;64.99958400010145;0.00021038419284253034;64.99958400010145;0.0001757673273383325;64.99958400010145;0.0001436368483373488;64.99958400010145;0.0001569048375826669;64.99958400010145;0.00013334278060160584;64.99958400010145;9.78207765553167e-05;64.99958400010145;4.5937938525514145e-05;64.99958400010145;2.33290570007024e-05;64.99958400010145;3.6363430559040505e-05
66.0;0.0;66.0;0.0;66.0;0.0;66.0;0.0;66.0;0.0;66.0;0.7328687020242562;66.0;3458.5368121559018;66.0;-77.63849665466644;66.0;3473.6222385182728;66.0;0.8098979247069849;66.0;2.9908301191199618;66.0;4.574053551110121e-06;65.99977200009137;0.00043867459167506854;65.99977200009137;0.0001640847378944745;65.99977200009137;0.0002260417836363314;65.99977200009137;0.00021207904413505374;65.99977200009137;0.0001742618915192999;65.99977200009137;0.00014115799319598318;65.99977200009137;0.00014401346562208613;65.99977200009137;0.0001615450130546585;65.99977200009137;0.00010433593887140085;65.99977200009137;4.845471447395904e-05;65.99977200009137;2.5390370900204683e-05;65.99977200009137;3.740627953726146e-05;65.99977200009137;0.0004085219002603601;65.99977200009137;0.0001882287747807461;65.99977200009137;0.00025585848176732;65.99977200009137;0.00022270454695468277;65.99977200009137;0.00017986774032401697;65.99977200009137;0.00014498195784691547;65.99977200009137;0.00015256328133104503;65.99977200009137;0.00013255698562405658;65.99977200009137;0.00010231743768176189;65.99977200009137;4.7309824472709916e-05;65.99977200009137;2.5279785192868142e-05;65.99977200009137;3.9754533871484075e-05
67.0;0.0;67.0;0.0;67.0;0.0;67.0;0.0;67.0;0.0;67.0;0.7328757708423392;67.0;3458.6148779042155;67.0;-79.07128876090151;67.0;3473.557024711916;67.0;0.8271816014888426;67.0;2.9908300927719393;67.0;-1.1185608756989591e-05;66.99996000008129;0.0004454022931859706;66.99996000008129;0.00017638400671768654;66.99996000008129;0.00025054940583262025;66.99996000008129;0.00022180792533690738;66.99996000008129;0.00017516837500634338;66.99996000008129;0.00013927774606255943;66.99996000008129;0.00014218234016660355;66.99996000008129;0.00016039256836115128;66.99996000008129;0.00010971881661724737;66.99996000008129;4.839881760166304e-05;66.99996000008129;2.7157436928286213e-05;66.99996000008129;3.9575477385077906e-05;66.99996000008129;0.0004024026381724644;66.99996000008129;0.00020117191362134995;66.99996000008129;0.0002785893767772231;66.99996000008129;0.00022289645211093893;66.99996000008129;0.00017968897621927675;66.99996000008129;0.0001431661108055413;66.99996000008129;0.00014965497662640923;66.99996000008129;0.0001279987144255259;66.99996000008129;0.00010674601625545384;66.99996000008129;4.796482122073419e-05;66.99996000008129;2.7310837588210616e-05;66.99996000008129;4.305177406850918e-05
68.0;0.0;68.0;0.0;68.0;0.0;68.0;0.0;68.0;0.0;68.0;0.7328825589035777;68.0;3458.692390414512;68.0;-80.4813216980961;68.0;3473.4837695624597;68.0;0.8383320670167111;68.0;2.9908301028240714;68.0;5.237725383454137e-05;67.99966200007121;0.0004416271268441013;67.99966200007121;0.00018941327354762906;67.99966200007121;0.0002663921737677752;67.99966200007121;0.00022490316436040423;67.99966200007121;0.00017576650118055436;67.99966200007121;0.0001370120464058326;67.99966200007121;0.00013686668330849185;67.99966200007121;0.00015706079837540083;67.99966200007121;0.00011161959538150151;67.99966200007121;4.894953584251265e-05;67.99966200007121;2.8944638297158942e-05;67.99966200007121;4.7283140819536575e-05;67.99966200007121;0.0004025814753462767;67.99966200007121;0.0002085367901905173;67.99966200007121;0.0002606750223978007;67.99966200007121;0.00022690628808900618;67.99966200007121;0.00017827563060350971;67.99966200007121;0.00014358055580476146;67.99966200007121;0.00014439166847771145;67.99966200007121;0.000126670938822763;67.99966200007121;0.000108197840527892;67.99966200007121;4.826879112357234e-05;67.99966200007121;2.7930954925001376e-05;67.99966200007121;4.680932086364013e-05
