Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
12.9;0.749954054415342;12.9;0.005814404160406848;12.9;0.0004974564863232964;12.9;0.002647294463480161;12.9;0.0006674368663465415;12.9;0.0017692527234918604;12.9;4.286984709552434e-07
13.0;0.758397289050152;13.0;0.0058934224037422754;13.0;0.0004974565128560776;13.0;0.002677099376812254;13.0;0.0006999926469555608;13.0;0.0017555431301140897;13.0;4.3882076270001817e-07
13.100000000000001;0.7667849782124397;13.100000000000001;0.005992121746656181;13.100000000000001;0.0004974565539665166;13.100000000000001;0.0027067110688739518;13.100000000000001;0.0007346192940620404;13.100000000000001;0.0017394266923967466;13.100000000000001;4.476518838413197e-07
13.200000000000001;0.7751147072042379;13.200000000000001;0.006109065365545216;13.200000000000001;0.000497456571777293;13.200000000000001;0.0027361184679379124;13.200000000000001;0.0007713997210317029;13.200000000000001;0.0017208581695133491;13.200000000000001;4.553472243765919e-07
13.3;0.7833837659997699;13.3;0.006250825045404278;13.3;0.0004974565951251041;13.3;0.0027653117267680905;13.3;0.0008102871437218118;13.3;0.0016998899525295424;13.3;4.617432187138175e-07
13.4;0.7915887998615149;13.4;0.006432618597776187;13.4;0.0004974566141775649;13.4;0.002794279516819564;13.4;0.0008513237253196084;13.4;0.001676442975465631;13.4;4.696487204551142e-07
13.5;0.7997255271418151;13.5;0.006679941433844719;13.5;0.0004974566372759835;13.5;0.002823006117233083;13.5;0.0008943589599005392;13.5;0.0016506629000518653;13.5;4.807509488671134e-07
13.600000000000001;0.8077908637780137;13.600000000000001;0.00702072025810055;13.600000000000001;0.0004974566611249028;13.600000000000001;0.002851480244623857;13.600000000000001;0.0009390165758207943;13.600000000000001;0.0016229584630481192;13.600000000000001;4.885670715693937e-07
13.700000000000001;0.8157806426052853;13.700000000000001;0.007461693675846447;13.700000000000001;0.0004974566839163961;13.700000000000001;0.0028796973089959227;13.700000000000001;0.000985285764107815;13.700000000000001;0.0015929534283312381;13.700000000000001;4.953217098382017e-07
13.8;0.8236872208126342;13.8;0.00796665607917532;13.8;0.0004974567109356687;13.8;0.0029076130654984377;13.8;0.0010353913906947702;13.8;0.0015604627369883736;13.8;5.154754342077705e-07
13.9;0.8314980462138826;13.9;0.008473920146024041;13.9;0.000497456760074405;13.9;0.0029351948107281187;13.9;0.0010919084619969157;13.9;0.0015205485239691;13.9;5.63673380020234e-07
14.0;0.8392014185796243;14.0;0.008941994990889443;14.0;0.0004974568018078199;14.0;0.0029623917045616902;14.0;0.0011512483886071164;14.0;0.0014788237680194568;14.0;5.957076551359701e-07
14.100000000000001;0.8467894792592479;14.100000000000001;0.00936531441205389;14.100000000000001;0.0004974568264220289;14.100000000000001;0.002989182630496432;14.100000000000001;0.0012115189847689942;14.100000000000001;0.0014359585404978693;14.100000000000001;6.13334226395208e-07
14.200000000000001;0.8542521080313589;14.200000000000001;0.009755618441155937;14.200000000000001;0.0004974569145635721;14.200000000000001;0.0030155302344819683;14.200000000000001;0.0012727847353756713;14.200000000000001;0.0013914413004385224;14.200000000000001;6.34487026564054e-07
14.3;0.861579479111103;14.3;0.010125561534140088;14.3;0.0004974569566956386;14.3;0.0030413986709755918;14.3;0.0013340713700280258;14.3;0.0013466288990523231;14.3;6.534630758171382e-07
14.4;0.8687640124397139;14.4;0.010484300346994128;14.4;0.0004974570125461357;14.4;0.003066767858200839;14.4;0.001394972496682774;14.4;0.001301653593139475;14.4;6.666409752857719e-07
14.5;0.8757949776905719;14.5;0.01084129518920894;14.5;0.0004974570613789757;14.5;0.0030915882626700707;14.5;0.0014558598969315667;14.5;0.0012563559027400704;14.5;6.788692809773288e-07
14.600000000000001;0.8826631588219076;14.600000000000001;0.011210303528246842;14.600000000000001;0.0004974571362509707;14.600000000000001;0.0031158308496354575;14.600000000000001;0.0015158710402326547;14.600000000000001;0.0012117575374883743;14.600000000000001;6.92034279755941e-07
14.700000000000001;0.8893600236978652;14.700000000000001;0.011602449453120504;14.700000000000001;0.0004974572231030589;14.700000000000001;0.0031394734967775334;14.700000000000001;0.0015745691360017895;14.700000000000001;0.0011680307886665765;14.700000000000001;7.034713393400794e-07
14.8;0.8958766128019787;14.8;0.012012427544127086;14.8;0.0004974573014815849;14.8;0.0031624768814530997;14.8;0.0016324822136547091;14.8;0.001124714661522631;14.8;7.152731147357247e-07
14.9;0.902199445282186;14.9;0.012413558937266889;14.9;0.0004974573684584755;14.9;0.0031848085220908514;14.9;0.0016908243031424864;14.9;0.0010799568149159422;14.9;7.371004178840025e-07
15.0;0.9083045113148497;15.0;0.012773371620713686;15.0;0.0004974574954247511;15.0;0.0032063581699906182;15.0;0.001750915903346005;15.0;0.0010326613375506025;15.0;7.725445160902816e-07
15.100000000000001;0.914175791010161;15.100000000000001;0.013077825084011225;15.100000000000001;0.0004974576895090355;15.100000000000001;0.0032270813245502557;15.100000000000001;0.0018098394520388236;15.100000000000001;0.0009857583212715066;15.100000000000001;8.002124635667795e-07
15.200000000000001;0.9198054526813261;15.200000000000001;0.013335493024777335;15.200000000000001;0.0004974577827315692;15.200000000000001;0.003246953140051934;15.200000000000001;0.0018672813751495492;15.200000000000001;0.000939366293010009;15.200000000000001;8.215336526802223e-07
15.3;0.9251824077983081;15.3;0.013563303350273153;15.3;0.0004974578806131877;15.3;0.0032659321042573727;15.3;0.0019236227746451157;15.3;0.0008932500632408264;15.3;8.392485508569813e-07
15.4;0.9302976021724608;15.4;0.013775127133576414;15.4;0.0004974579669080078;15.4;0.0032839838376226625;15.4;0.0019788431765741265;15.4;0.0008473457398502608;15.4;8.567175690829283e-07
15.5;0.9351426604109888;15.5;0.01397765652715501;15.5;0.0004974581010485506;15.5;0.0033010829335616875;15.5;0.0020327875854304987;15.5;0.000801799437558781;15.5;8.739236020727917e-07
15.600000000000001;0.9397087058612497;15.600000000000001;0.014169042818996218;15.600000000000001;0.0004974582260798915;15.600000000000001;0.003317196013869273;15.600000000000001;0.002085765869847258;15.600000000000001;0.0007564566547793985;15.600000000000001;8.910927788770087e-07
15.700000000000001;0.9439901462368967;15.700000000000001;0.014339377650913402;15.700000000000001;0.0004974583731357959;15.700000000000001;0.0033323049553946505;15.700000000000001;0.002137621663020335;15.700000000000001;0.000711438183446583;15.700000000000001;9.086495789434643e-07
15.8;0.9479786870987198;15.8;0.014476911023011862;15.8;0.0004974584683630769;15.8;0.003346378903240001;15.8;0.0021882572072932155;15.8;0.0006664337826104606;15.8;9.2732050710956e-07
15.9;0.951667945242366;15.9;0.014576872355822858;15.9;0.0004974585611022033;15.9;0.003359395197618372;15.9;0.0022372208405522847;15.9;0.0006221143770158965;15.9;9.466729832885019e-07
16.0;0.9550537829198789;16.0;0.01464244126200566;16.0;0.0004974586555101227;16.0;0.003371339172672623;16.0;0.00228404105918197;16.0;0.0005787432949091113;16.0;9.675294734805658e-07
16.1;0.9581346777772622;16.1;0.014679119109558101;16.1;0.0004974587465049798;16.1;0.0033822067504012386;16.1;0.002328537293329874;16.1;0.0005365753981460923;16.1;9.87783861268696e-07
16.2;0.9609080183353721;16.2;0.014690298577273038;16.2;0.0004974588719633586;16.2;0.003391988234675468;16.2;0.0023703696123276935;16.2;0.000495869329638016;16.2;1.007310027761214e-06
16.3;0.9633731361363983;16.3;0.014675691257316725;16.3;0.0004974589697883331;16.3;0.003400681918839856;16.3;0.0024091216365774303;16.3;0.00045685668857193244;16.3;1.0263331175102984e-06
16.400000000000002;0.9655287025328861;16.400000000000002;0.014633764064123287;16.400000000000002;0.0004974590341840915;16.400000000000002;0.003408282576628569;16.400000000000002;0.002444787800474797;16.400000000000002;0.00041987176703221405;16.400000000000002;1.0448473493439973e-06
16.5;0.9673764693806245;16.5;0.014567473533009556;16.5;0.0004974591084081479;16.5;0.003414796699618734;16.5;0.002477102289226553;16.5;0.0003853654925187866;16.5;1.0618147968696829e-06
16.6;0.9689174346879866;16.6;0.014486650698517815;16.6;0.0004974592131745075;16.6;0.003420228116440787;16.6;0.0025055342617123773;16.6;0.0003536685620593319;16.6;1.0774739457490313e-06
16.7;0.9701546256194018;16.7;0.014403474919772563;16.7;0.0004974592603943515;16.7;0.003424587159304171;16.7;0.0025300034585444323;16.7;0.0003249837403777618;16.7;1.0911031549860853e-06
16.8;0.9710903163936478;16.8;0.014324405627516497;16.8;0.0004974592835542766;16.8;0.0034278819429745706;16.8;0.0025505332812661326;16.8;0.00029949010966379353;16.8;1.1034888924612383e-06
16.900000000000002;0.9717290463814806;16.900000000000002;0.014244869401237203;16.900000000000002;0.0004974593015152723;16.900000000000002;0.003430128807140976;16.900000000000002;0.002566846551756406;16.900000000000002;0.000277347248827367;16.900000000000002;1.1146480700107753e-06
17.0;0.9720719221612708;17.0;0.014152855878477909;17.0;0.0004974593226182186;17.0;0.0034313320307397133;17.0;0.0025787452303270785;17.0;0.00025865337285166433;17.0;1.124353039714519e-06
17.1;0.9721205649871535;17.1;0.014038026637953418;17.1;0.000497459331671025;17.1;0.003431496507900193;17.1;0.002586023186500642;17.1;0.00024372488002745592;17.1;1.1335919750973491e-06
17.2;0.9718780054455154;17.2;0.01389611343604854;17.2;0.0004974593372450245;17.2;0.0034306330103785407;17.2;0.0025886579235769192;17.2;0.00023264112988608101;17.2;1.1411016620843794e-06
17.3;0.9713496207932676;17.3;0.01372745849540299;17.3;0.0004974593521855264;17.3;0.0034287612018695838;17.3;0.00258670141753072;17.3;0.0002253888358798123;17.3;1.1473998394189744e-06
17.400000000000002;0.970539458567484;17.400000000000002;0.01353457806648163;17.400000000000002;0.0004974593691122077;17.400000000000002;0.0034258949359272624;17.400000000000002;0.002580294542182601;17.400000000000002;0.0002219081975771016;17.400000000000002;1.1525122697910666e-06
17.5;0.9694528418745003;17.5;0.01332015216638001;17.5;0.0004974593849771609;17.5;0.003422053432662429;17.5;0.002569658813223294;17.5;0.0002220439677314742;17.5;1.1565014973873377e-06
17.6;0.9680951012530824;17.6;0.01308570671626314;17.6;0.0004974594047259343;17.6;0.003417255169635186;17.6;0.0025550062846492606;17.6;0.00022557925091453796;17.6;1.159864929788719e-06
17.7;0.9664737353682669;17.7;0.012831628164935953;17.7;0.0004974594494396981;17.7;0.003411526912369636;17.7;0.002536684066448924;17.7;0.0002321815969767411;17.7;1.1633713554580175e-06
17.8;0.964595087323125;17.8;0.01255807840621519;17.8;0.0004974595063347362;17.8;0.0034048909512422757;17.8;0.0025149701985535994;17.8;0.00024156914329040246;17.8;1.166270704379063e-06
17.900000000000002;0.9624664306136295;17.900000000000002;0.012266026297819541;17.900000000000002;0.0004974595806082237;17.900000000000002;0.0033973731431807506;17.900000000000002;0.0024903478459158673;17.900000000000002;0.000253405620616103;17.900000000000002;1.1687453637175132e-06
18.0;0.9600957427664694;18.0;0.011957717431045959;18.0;0.0004974596276520778;18.0;0.003389001515440781;18.0;0.002463080687477808;18.0;0.0002673563729471079;18.0;1.1714156004996005e-06
18.1;0.9574910971833817;18.1;0.011636430842305487;18.1;0.00049745969077234;18.1;0.003379804498709166;18.1;0.002433499315380919;18.1;0.00028312444925655627;18.1;1.1740789057927705e-06
18.2;0.9546622039096485;18.2;0.011306376273153845;18.2;0.0004974597399091557;18.2;0.0033698166115176194;18.2;0.0024019917425941338;18.2;0.0003003937198983728;18.2;1.1773505325711724e-06
18.3;0.9516177825021257;18.3;0.010972013074863556;18.3;0.000497459817299794;18.3;0.003359068857908472;18.3;0.002368901923357146;18.3;0.00031885338831168344;18.3;1.1806633270571623e-06
18.400000000000002;0.9483678691390887;18.400000000000002;0.010635915072230336;18.400000000000002;0.0004974598888128593;18.400000000000002;0.003347595697134231;18.400000000000002;0.0023345180444944774;18.400000000000002;0.0003382328129469732;18.400000000000002;1.1844513015060652e-06
18.5;0.9449211973478744;18.5;0.010298034343751648;18.5;0.0004974599235662033;18.5;0.003335428042954682;18.5;0.0022989620472511395;18.5;0.00035847479947887526;18.5;1.188561160813555e-06
18.6;0.9412875060113653;18.6;0.009957551250365154;18.6;0.0004974599515830273;18.6;0.0033226009371957062;18.6;0.0022623314694775057;18.6;0.00037942348540036285;18.6;1.193507135764174e-06
18.7;0.9374759743982126;18.7;0.009614100020253855;18.7;0.0004974599580795195;18.7;0.0033091464393294437;18.7;0.0022247729624077844;18.7;0.0004009251589708574;18.7;1.1989877001004085e-06
18.8;0.9334958996314443;18.8;0.009267376021204097;18.8;0.0004974599640225205;18.8;0.0032950975285903814;18.8;0.0021864077100433523;18.8;0.00042284713926760565;18.8;1.2044192085516155e-06
18.900000000000002;0.9293563856918341;18.900000000000002;0.0089168189234438;18.900000000000002;0.0004974599721473797;18.900000000000002;0.0032804862833447765;18.900000000000002;0.0021474007348681262;18.900000000000002;0.0004450531867118368;18.900000000000002;1.2099999251075148e-06
19.0;0.9250678392330096;19.0;0.008561883381666238;19.0;0.0004974599826582294;19.0;0.0032653494161296375;19.0;0.0021079070263187553;19.0;0.0004673799152655878;19.0;1.2159067995841356e-06
19.1;0.92063956137281;19.1;0.00820285643261694;19.1;0.000497459988149084;19.1;0.0032497197614758376;19.1;0.0020680271782495567;19.1;0.0004897417713262416;19.1;1.222238314844373e-06
19.200000000000003;0.9160814263250816;19.200000000000003;0.007841628554766876;19.200000000000003;0.0004974599954253112;19.200000000000003;0.0032336321222420413;19.200000000000003;0.0020280772200802133;19.200000000000003;0.0005119614818093681;19.200000000000003;1.2283615994806756e-06
19.3;0.9114034716612279;19.3;0.007481388220267247;19.3;0.0004974600230908869;19.3;0.0032171218991897082;19.3;0.0019882215315694452;19.3;0.0005338426721801246;19.3;1.2340748736989836e-06
19.400000000000002;0.9066164304754822;19.400000000000002;0.007125934411828001;19.400000000000002;0.00049746010312755;19.400000000000002;0.0032002269657209538;19.400000000000002;0.001948707317333996;19.400000000000002;0.0005551778428676825;19.400000000000002;1.2398395778953444e-06
19.5;0.9017302834635305;19.5;0.006779499526356113;19.5;0.0004974602088500649;19.5;0.0031829825533862947;19.5;0.0019097952366089188;19.5;0.0005757773484919479;19.5;1.2451666906094049e-06
19.6;0.8967552881491283;19.6;0.0064461904334286845;19.6;0.0004974602960160869;19.6;0.003165424817790635;19.6;0.0018715220250228272;19.6;0.0005956187701634871;19.6;1.2499627146082918e-06
19.700000000000003;0.8917015434907561;19.700000000000003;0.006128790767845214;19.700000000000003;0.0004974603572753063;19.700000000000003;0.0031475889443723583;19.700000000000003;0.0018339035461097867;19.700000000000003;0.0006147444267529143;19.700000000000003;1.2540701036081557e-06
19.8;0.8865791665217305;19.8;0.0058281845227769165;19.8;0.0004974604222786861;19.8;0.00312951092005785;19.8;0.0017967268953292693;19.8;0.0006332957298589826;19.8;1.2571883482102383e-06
19.900000000000002;0.8813977878914682;19.900000000000002;0.005543825156396653;19.900000000000002;0.0004974604718522253;19.900000000000002;0.0031112247674223614;19.900000000000002;0.001759907937513765;19.900000000000002;0.0006513461068749981;19.900000000000002;1.2598593765597376e-06
20.0;0.8761672168399787;20.0;0.005274881234460446;20.0;0.0004974604937885117;20.0;0.003092764867628745;20.0;0.0017234829150751306;20.0;0.0006689183192524555;20.0;1.2618906120437168e-06
20.1;0.8708968717730414;20.1;0.005021482234170237;20.1;0.0004974605001139627;20.1;0.0030741643193255364;20.1;0.001687449100580172;20.1;0.0006860097936239663;20.1;1.2638988488922543e-06
20.200000000000003;0.8655956934933754;20.200000000000003;0.004784310090329037;20.200000000000003;0.0004974605119278002;20.200000000000003;0.003055454674794374;20.200000000000003;0.0016519680145009495;20.200000000000003;0.0007025782923187911;20.200000000000003;1.2672954947492962e-06
20.3;0.86027266904841;20.3;0.004562295699932424;20.3;0.0004974605148008885;20.3;0.003036667190565646;20.3;0.001616879592108217;20.3;0.0007185759502123261;20.3;1.2732391205148516e-06
20.400000000000002;0.8549340774461479;20.400000000000002;0.004351711250702662;20.400000000000002;0.000497460515274629;20.400000000000002;0.003017824578846569;20.400000000000002;0.0015821880128740681;20.400000000000002;0.0007342129621907453;20.400000000000002;1.2787491798204324e-06
20.5;0.849586063079161;20.5;0.00414839075845426;20.5;0.0004974605157238452;20.5;0.0029989486986480686;20.5;0.0015481226793518288;20.5;0.0007492316617225196;20.5;1.285293033152291e-06
20.6;0.8442346166181458;20.6;0.003950457894558418;20.6;0.0004974605157238452;20.6;0.0029800607509690817;20.6;0.0015148916301692896;20.6;0.0007634084340620878;20.6;1.2930570612175608e-06
20.700000000000003;0.8388857950799914;20.700000000000003;0.003758901120945289;20.700000000000003;0.0004974605157238452;20.700000000000003;0.002961182074580744;20.700000000000003;0.0014826840240150954;20.700000000000003;0.0007764814991956412;20.700000000000003;1.3018534905869342e-06
20.8;0.8335454649931981;20.8;0.003575998196503438;20.8;0.0004974605157238452;20.8;0.0029423331965498633;20.8;0.0014516711181777413;20.8;0.0007883002770296222;20.8;1.3117943413976557e-06
20.900000000000002;0.8282189095786655;20.900000000000002;0.003403070043712725;20.900000000000002;0.0004974605157238452;20.900000000000002;0.002923532909367745;20.900000000000002;0.001422092393583714;20.900000000000002;0.0007987196815837364;20.900000000000002;1.3230582073296299e-06
21.0;0.8229111282716011;21.0;0.0032393180295213152;21.0;0.0004974605157238452;21.0;0.002904798451070172;21.0;0.0013940688677612058;21.0;0.0008076495909402356;21.0;1.3360149450915515e-06
21.1;0.8176261784948954;21.1;0.0030826453947883055;21.1;0.0004974605157345562;21.1;0.0028861445433674884;21.1;0.0013675992033352054;21.1;0.0008151139581636292;21.1;1.3509993179342073e-06
21.200000000000003;0.8123679682509959;21.200000000000003;0.002931326262870343;21.200000000000003;0.000497460519191428;21.200000000000003;0.0028675849173979175;21.200000000000003;0.0013427081644881852;21.200000000000003;0.0008210769181170609;21.200000000000003;1.3671102966459764e-06
21.3;0.8071401464363142;21.3;0.002784590497549612;21.3;0.0004974605235212747;21.3;0.002849132578301198;21.3;0.0013193962938586698;21.3;0.000825556118176579;21.3;1.3829711192936194e-06
21.400000000000002;0.8019463162415309;21.400000000000002;0.0026419178694988854;21.400000000000002;0.0004974605272551496;21.400000000000002;0.0028308001614785827;21.400000000000002;0.0012976565670969862;21.400000000000002;0.0008285988765352032;21.400000000000002;1.3985597661173888e-06
21.5;0.7967895984393265;21.5;0.002502188610455058;21.5;0.0004974605565056756;21.5;0.0028125985209590696;21.5;0.0012773615668546917;21.5;0.0008303432304089754;21.5;1.4140282829594476e-06
21.6;0.7916731282547997;21.6;0.002363543102923574;21.6;0.0004974605708116102;21.6;0.0027945388570651936;21.6;0.0012583480264897486;21.6;0.0008309273026905054;21.6;1.428984897037815e-06
21.700000000000003;0.7865997799751407;21.700000000000003;0.0022244354992759664;21.700000000000003;0.0004974605840756026;21.700000000000003;0.0027766313923786464;21.700000000000003;0.0012404899676463055;21.700000000000003;0.0008304893204068026;21.700000000000003;1.4430542983636696e-06
21.8;0.7815723953827094;21.8;0.002085815142707283;21.8;0.0004974605995464338;21.8;0.0027588860257930538;21.8;0.001223731293385865;21.8;0.0008291197079681103;21.8;1.4557790721170405e-06
21.900000000000002;0.776593560772382;21.900000000000002;0.0019521900730158895;21.900000000000002;0.0004974606008104859;21.900000000000002;0.0027413126666278992;21.900000000000002;0.0012079091239698388;21.900000000000002;0.000826792134082877;21.900000000000002;1.467148989241221e-06
22.0;0.7716666567659163;22.0;0.0018288031525489554;22.0;0.0004974606008210332;22.0;0.0027239221716034534;22.0;0.0011931414378337998;22.0;0.0008234505774997756;22.0;1.4779195942787418e-06
22.1;0.7667945197262975;22.1;0.0017174522526881223;22.1;0.0004974606052557716;22.1;0.0027067245294160156;22.1;0.0011795411340692636;22.1;0.0008191054148568758;22.1;1.4885294699740873e-06
22.200000000000003;0.7619792897637603;22.200000000000003;0.0016161193701868767;22.200000000000003;0.0004974606121988046;22.200000000000003;0.0026897278556388083;22.200000000000003;0.0011671783826126094;22.200000000000003;0.000813701603427278;22.200000000000003;1.498812372301743e-06
22.3;0.7572233197700975;22.3;0.0015216418728907508;22.3;0.000497460626379091;22.3;0.00267294035420918;22.3;0.001156075551295188;22.3;0.0008072772011399807;22.3;1.5084343812076443e-06
22.400000000000002;0.752528459845985;22.400000000000002;0.0014314628317938576;22.400000000000002;0.0004974606380151077;22.400000000000002;0.0026563684086054903;22.400000000000002;0.001146195661058955;22.400000000000002;0.0007998607993906064;22.400000000000002;1.5175931083813023e-06
22.5;0.7478968908661003;22.5;0.0013439032356330268;22.5;0.0004974606490707166;22.5;0.0026400197866417283;22.5;0.001137494816652626;22.5;0.0007915150173671338;22.5;1.5266646414135624e-06
22.6;0.74333054161823;22.6;0.0012581771633108395;22.6;0.0004974606665741424;22.6;0.002623901450727534;22.6;0.001129904616611675;22.6;0.0007823261221717641;22.6;1.5358534395485315e-06
22.700000000000003;0.7388315266197663;22.700000000000003;0.0011743579389797431;22.700000000000003;0.0004974607085315121;22.700000000000003;0.002608020817950464;22.700000000000003;0.0011233094677731415;22.700000000000003;0.0007723814277764992;22.700000000000003;1.5455605212283456e-06
22.8;0.7344013919368901;22.8;0.0010931306191970618;22.8;0.0004974607385110815;22.8;0.002592383229556283;22.8;0.0011176195136363449;22.8;0.0007617689648910836;22.8;1.5556407245161892e-06
22.900000000000002;0.7300421428031812;22.900000000000002;0.0010155450456817163;22.900000000000002;0.0004974607659570933;22.900000000000002;0.002576995757890961;22.900000000000002;0.0011127565351525817;22.900000000000002;0.0007505629057933153;22.900000000000002;1.5659084192523598e-06
23.0;0.7257555263466431;23.0;0.0009429227809412998;23.0;0.0004974607855124401;23.0;0.0025618646981880864;23.0;0.001108659343455213;23.0;0.000738840309729409;23.0;1.5761849280070918e-06
23.1;0.7215434408074891;23.1;0.000876640939862661;23.1;0.0004974607988239204;23.1;0.002546996729380179;23.1;0.00110526784085196;23.1;0.0007266520058797852;23.1;1.5860696533986811e-06
23.200000000000003;0.717407107646718;23.200000000000003;0.0008176140123312635;23.200000000000003;0.0004974608085101611;23.200000000000003;0.002532395987714402;23.200000000000003;0.0011025331239236363;23.200000000000003;0.0007140464836793988;23.200000000000003;1.5958111120491494e-06
23.3;0.713348210346669;23.3;0.0007657996504041721;23.3;0.0004974608472638877;23.3;0.0025180685456175377;23.3;0.0011009894859365069;23.3;0.0007004916130885106;23.3;1.6052597090233628e-06
23.400000000000002;0.7093680314971295;23.400000000000002;0.0007201856590623809;23.400000000000002;0.0004974610026247803;23.400000000000002;0.002504018948177561;23.400000000000002;0.001101188155770504;23.400000000000002;0.0006854507817845805;23.400000000000002;1.6142448072460122e-06
23.5;0.7054678111273452;23.5;0.0006793181732575166;23.5;0.0004974612143778741;23.5;0.0024902517040487505;23.5;0.0011027150956123273;23.5;0.0006693613460953138;23.5;1.6231910366926342e-06
23.6;0.7016481267183926;23.6;0.0006419375357359342;23.6;0.0004974613643704463;23.6;0.002476768386284604;23.6;0.0011051394437167844;23.6;0.0006526417440864447;23.6;1.6320057746105727e-06
23.700000000000003;0.6979100691797151;23.700000000000003;0.0006073133515201248;23.700000000000003;0.0004974615425821637;23.700000000000003;0.0024635729119184694;23.700000000000003;0.0011081771203994251;23.700000000000003;0.0006355700889991384;23.700000000000003;1.6422595081364121e-06
23.8;0.694254500985002;23.8;0.000575272679902524;23.8;0.0004974617734996462;23.8;0.0024506686856015374;23.8;0.0011117816533233495;23.8;0.0006182208852347106;23.8;1.6547461531071605e-06
23.900000000000002;0.6906824090118259;23.900000000000002;0.0005460680035670563;23.900000000000002;0.0004974619129867749;23.900000000000002;0.002438059233742459;23.900000000000002;0.0011159532955806778;23.900000000000002;0.0006006219281608906;23.900000000000002;1.6680225665497734e-06
24.0;0.6871941220314577;24.0;0.0005201248431661778;24.0;0.0004974619851488133;24.0;0.00242574546623233;24.0;0.0011203566821662001;24.0;0.0005831040173878998;24.0;1.6813489458481806e-06
24.1;0.6837905431086666;24.1;0.0004977228948460112;24.1;0.0004974620832550096;24.1;0.002413730746419126;24.1;0.0011247519306042733;24.1;0.0005659153890800939;24.1;1.6954402679943396e-06
24.200000000000003;0.6804722969965071;24.200000000000003;0.0004788212192360276;24.200000000000003;0.0004974622055421434;24.200000000000003;0.0024020172071614393;24.200000000000003;0.001129114938987011;24.200000000000003;0.0005491331205709481;24.200000000000003;1.709887662323248e-06
24.3;0.6772399130081476;24.3;0.00046315941235110795;24.3;0.0004974622346327176;24.3;0.0023906066522436675;24.3;0.0011334464822798905;24.3;0.0005326701920288315;24.3;1.7250591107138653e-06
24.400000000000002;0.6740940769452086;24.400000000000002;0.0004504891925203937;24.400000000000002;0.0004974622688978671;24.400000000000002;0.002379501648159718;24.400000000000002;0.0011378316733298992;24.400000000000002;0.0005164127505466981;24.400000000000002;1.7417634212112021e-06
24.5;0.6710347754285185;24.5;0.0004407319551656898;24.5;0.0004974623128021303;24.5;0.0023687021217720728;24.5;0.0011424551091519927;24.5;0.0005001392167820437;24.5;1.7615606568511644e-06
24.6;0.6680626093287032;24.6;0.00043399952760062445;24.6;0.0004974623449285462;24.6;0.002358210089602299;24.6;0.001147599153385382;24.6;0.00048352514042878763;24.6;1.7847815844769951e-06
24.700000000000003;0.6651779368567979;24.700000000000003;0.00043051080424683243;24.700000000000003;0.0004974623771596623;24.700000000000003;0.0023480269873811625;24.700000000000003;0.001153602177573026;24.700000000000003;0.000466254938993422;24.700000000000003;1.8110011237277163e-06
24.8;0.6623812833680521;24.8;0.00043046079299588887;24.8;0.0004974624335560954;24.8;0.002338154521910568;24.8;0.0011606716304657725;24.8;0.0004481445412644279;24.8;1.8394271685819262e-06
24.900000000000002;0.6596724866203276;24.900000000000002;0.00043388737299629465;24.900000000000002;0.0004974624579358407;24.900000000000002;0.0023285921549039664;24.900000000000002;0.0011687945205147404;24.900000000000002;0.00042920491937209135;24.900000000000002;1.86933724416939e-06
25.0;0.6570520139973469;25.0;0.0004405926886924737;25.0;0.0004974624933023088;25.0;0.002319341579428714;25.0;0.0011778313304548003;25.0;0.00040959794978398723;25.0;1.8984552411999147e-06
25.1;0.654520035800384;25.1;0.0004502040020055917;25.1;0.0004974625544812586;25.1;0.00231040329793099;25.1;0.0011875644650643643;25.1;0.0003896008294577506;25.1;1.925494340338465e-06
25.200000000000003;0.6520767669171708;25.200000000000003;0.00046235832329972196;25.200000000000003;0.0004974625765921986;25.200000000000003;0.0023017780992372226;25.200000000000003;0.001197694617590621;25.200000000000003;0.0003695761598668363;25.200000000000003;1.9495926584301904e-06
25.3;0.6497217245909872;25.3;0.0004768617861120862;25.3;0.0004974625920136457;25.3;0.002293464341704437;25.3;0.0012078851591054837;25.3;0.00034984441079355155;25.3;1.9706754330028636e-06
25.400000000000002;0.6474550205528454;25.400000000000002;0.0004937156424087486;25.400000000000002;0.0004974626221304332;25.400000000000002;0.002285462434098393;25.400000000000002;0.00121782296265866;25.400000000000002;0.0003307218915811387;25.400000000000002;1.9888570428116748e-06
25.5;0.6452765121210502;25.5;0.0005130270187612149;25.5;0.0004974626263502685;25.5;0.002277771759072828;25.5;0.0012272522059814572;25.5;0.0003125041215033588;25.5;2.003917954105172e-06
25.6;0.6431862415346572;25.6;0.0005348575255455463;25.6;0.0004974626370632296;25.6;0.0022703925498726942;25.6;0.0012359557487389358;25.6;0.0002954409076350275;25.6;2.015764276635877e-06
25.700000000000003;0.6411835732122089;25.700000000000003;0.0005590914365506469;25.700000000000003;0.0004974626556440463;25.700000000000003;0.0022633225815115445;25.700000000000003;0.0012437230777299624;25.700000000000003;0.0002796935373485236;25.700000000000003;2.024868260455752e-06
25.8;0.6392684633692208;25.8;0.0005854474743722651;25.8;0.0004974626678036295;25.8;0.0022565617017696886;25.8;0.0012504838405430253;25.8;0.00026532889710184193;25.8;2.031834199550172e-06
