Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
134.0;0.07416971640630408;133.999913168;0.024371858897147065;134.0;0.011427957246436873;134.0;0.0011182243822704084;134.0;0.0002422982939222313;134.0;0.0007490531147087226;134.0;1.752755633153253e-07
135.0;0.0750423164063129;134.99991252;0.042389222258149395;135.0;0.011427965002939881;135.0;0.0011083352094577305;135.0;0.0002495600969418786;135.0;0.0007074813500398605;135.0;1.883007780186298e-07
136.0;0.07591491640632189;135.999911872;0.05958206953071934;136.0;0.011427967737008994;136.0;0.0010875211302312008;136.0;0.00025437834570772523;136.0;0.0006581604553988357;136.0;3.676359707240532e-07
137.0;0.07678751640633087;136.999911224;0.04711460921379479;137.0;0.01142801287844372;137.0;0.001060644836087997;137.0;0.00026245127295535084;137.0;0.0006214307002424991;137.0;3.8194753687481913e-07
138.0;0.07766011640633977;137.999910576;0.01565231418570062;138.0;0.011428014814181308;138.0;0.0010286256758426336;138.0;0.00026485822835783457;138.0;0.0005916565266800235;138.0;3.879075659722994e-07
139.0;0.07853271640634865;138.999909928;0.009394228577081326;139.0;0.011428015890654402;139.0;0.0010018793690697923;139.0;0.000261066698875612;139.0;0.0005803485228071497;139.0;2.6537794193425755e-07
140.0;0.07940531640635752;139.99990928;0.021621944990698364;140.0;0.011428016482937068;140.0;0.0009927394420922385;140.0;0.0002582553625208654;140.0;0.000585975590576534;140.0;1.639252394358887e-07
141.0;0.08027791640636636;140.999908632;0.023070236796704092;141.0;0.011428017159977466;141.0;0.000987936992958992;141.0;0.0002580481958724296;141.0;0.0005886359729516418;141.0;1.2352606885336788e-07
142.0;0.08115051640637516;141.999907984;0.018558315659064527;142.0;0.011428018112757296;142.0;0.0009881371659852592;142.0;0.00026040620108256306;142.0;0.0005855709928895439;142.0;1.227030558636941e-07
143.0;0.08202311640638396;142.999907336;0.01591176464603735;143.0;0.01142801895111087;143.0;0.0009945026545923768;143.0;0.00025914033446020133;143.0;0.0005886762546271371;143.0;1.1360876950887178e-07
144.0;0.08289571640639272;143.999906688;0.0156727099037675;144.0;0.01142801984870901;144.0;0.0010107332640643877;144.0;0.00026471653199691247;144.0;0.0005956104016908072;144.0;1.3788493960868374e-07
145.0;0.08376831640640149;144.99990604;0.01489700811527726;145.0;0.011428020328309856;145.0;0.0010223267942740396;145.0;0.0002717251775438583;145.0;0.0005983780604290949;145.0;1.1451090929264923e-07
146.0;0.08464091640641028;145.999905392;0.01582224733577116;146.0;0.011428020962261278;146.0;0.0010341286061963312;146.0;0.0002794353332586369;146.0;0.0006009903886696963;146.0;1.1725287299070485e-07
147.0;0.08551351640641916;146.999904744;0.019000054598976374;147.0;0.011428022070259196;147.0;0.0010463297664977387;147.0;0.00028463194240852414;147.0;0.0006063963703715578;147.0;1.2373163945536227e-07
148.0;0.08638611640642807;147.999904096;0.01997238814514296;148.0;0.011428022857542776;148.0;0.0010621517144622334;148.0;0.0002934650328011297;148.0;0.0006139622669919118;148.0;1.0368396328306753e-07
149.0;0.08725871640643695;148.999903448;0.017368223062114906;149.0;0.011428023469864183;149.0;0.001072516949053253;149.0;0.0003005507229999508;149.0;0.0006161488077805376;149.0;1.1753658455193349e-07
150.0;0.08813131640644581;149.9999028;0.01455408606633303;150.0;0.011428023884893262;150.0;0.0010886828896798774;150.0;0.00031067539625531583;150.0;0.0006219510797503566;150.0;1.227187328514019e-07
151.0;0.08900391640645472;150.999902152;0.014986636707075927;151.0;0.011428024238137477;151.0;0.0010983417485001118;151.0;0.0003150579843310205;151.0;0.0006268290202959614;151.0;1.1979245078954573e-07
152.0;0.08987651640646364;151.999901504;0.018709680228928306;152.0;0.011428024944483176;152.0;0.0011182940239955572;152.0;0.0003230301332981956;152.0;0.0006381789117224084;152.0;1.2026004117862134e-07
153.0;0.09074911640647255;152.999900856;0.021684931247373754;153.0;0.011428025377739905;153.0;0.0011291675302379;153.0;0.000327884530450328;153.0;0.0006441429176489221;153.0;1.1088387962893534e-07
154.0;0.09162171640648142;153.999900208;0.023961595987657132;154.0;0.011428025652368681;154.0;0.0011502948839810956;154.0;0.0003339929988371917;154.0;0.0006581817742317505;154.0;1.1906071373377404e-07
155.0;0.0924943164064903;154.99989956;0.02765793379185406;155.0;0.011428026089274724;155.0;0.0011651452887332999;155.0;0.00033687758579355295;155.0;0.0006700838529025478;155.0;1.073644434365696e-07
156.0;0.09336691640649915;155.999898912;0.026149008974966262;156.0;0.011428026471551082;156.0;0.001186661853067591;156.0;0.0003393105635650196;156.0;0.0006879735180239224;156.0;1.1597449620456058e-07
157.0;0.09423951640650798;156.999898264;0.019159294428867123;157.0;0.011428026715169565;157.0;0.001204054622733576;157.0;0.0003412547387190315;157.0;0.000703659025172916;157.0;1.0212220315233225e-07
158.0;0.09511211640651676;157.999897616;0.019445455698830726;158.0;0.011428027022751176;158.0;0.0012238505633354697;158.0;0.00034331927542565084;158.0;0.000720148655919417;158.0;1.1714221444800725e-07
159.0;0.09598471640652556;158.999896968;0.027224900680993647;159.0;0.01142802733349169;159.0;0.001240714801579062;159.0;0.00034302606709593847;159.0;0.0007380687444821252;159.0;1.1836132879816659e-07
160.0;0.09685731640653433;159.99989632;0.030171213038860133;160.0;0.011428027579772076;160.0;0.0012624371304360731;160.0;0.00034185707048832854;160.0;0.0007589546005100612;160.0;1.1021891585310525e-07
161.0;0.09772991640654305;160.999895672;0.02586492442905575;161.0;0.011428027652291709;161.0;0.0012843352777420682;161.0;0.0003402411283807045;161.0;0.0007836738453159386;161.0;8.375562280210092e-08
162.0;0.09860251640655174;161.999895024;0.022065854631529956;162.0;0.01142802789215072;162.0;0.0013011039805373894;162.0;0.00033826356965237507;162.0;0.0008009292922851629;162.0;1.0578574231500412e-07
163.0;0.09947511640656051;162.99989437600001;0.023810924585600333;163.0;0.0114280280071286;163.0;0.0013264969756791995;163.0;0.0003386142947783371;163.0;0.0008269286414774712;163.0;8.97717973086453e-08
164.0;0.10034771640656925;163.999893728;0.025098087126405568;164.0;0.01142802821816448;164.0;0.0013402880378313295;164.0;0.00033764431210392805;164.0;0.0008408698519501288;164.0;1.0063966842813817e-07
165.0;0.10122031640657798;164.99989308;0.02035435317596727;165.0;0.011428028946437381;165.0;0.001370281250335545;165.0;0.0003394058919625608;165.0;0.0008643232064067595;165.0;1.268997661719606e-07
166.0;0.10209291640658673;165.999892432;0.017590582520589683;166.0;0.011428029193149492;166.0;0.001386632281705643;166.0;0.000346235113179996;166.0;0.0008767798867419424;166.0;1.0269739884631859e-07
167.0;0.10296551640659549;166.999891784;0.020494219908993975;167.0;0.011428029366758758;167.0;0.0013998042486078638;167.0;0.00035409744980594075;167.0;0.000882191584424666;167.0;1.184708519181265e-07
168.0;0.10383811640660423;167.999891136;0.02151915978662583;168.0;0.011428029875871448;168.0;0.0014170853956222407;168.0;0.0003598298001078115;168.0;0.0008878668256836854;168.0;1.5836288938323148e-07
169.0;0.10471071640661297;168.999890488;0.021663080567324265;169.0;0.011428030058111768;169.0;0.0014390725562299425;169.0;0.000369930579181536;169.0;0.0009029076152341695;169.0;1.21690173085134e-07
170.0;0.10558331640662182;169.99988984;0.022673170316589712;170.0;0.011428030474726509;170.0;0.0014498939816000047;170.0;0.0003765764036392977;170.0;0.000906430035129593;170.0;1.4203872486260445e-07
171.0;0.10645591640663074;170.999889192;0.018569678947671725;171.0;0.011428030870193931;171.0;0.001471079393286256;171.0;0.00037885475517598373;171.0;0.000922626135490259;171.0;1.247994552093538e-07
172.0;0.10732851640663965;171.99988854400002;0.015015642161146755;172.0;0.011428031202926051;172.0;0.0014950481784534442;172.0;0.000386141156002834;172.0;0.0009370210549429677;172.0;1.4988479127701977e-07
173.0;0.1082011164066485;172.999887896;0.01694252460476306;173.0;0.011428031975136971;173.0;0.0015008914725450832;173.0;0.000408586281860696;173.0;0.000923211872826701;173.0;1.3226210228880223e-07
174.0;0.10907371640665736;173.999887248;0.013298847586348155;174.0;0.01142803265668013;174.0;0.0015124781630097455;174.0;0.0004231225375210745;174.0;0.0009140125713457679;174.0;1.7601228661768849e-07
175.0;0.10994631640666622;174.9998866;0.005878686924448774;175.0;0.01142803402918722;175.0;0.0015355705683678304;175.0;0.00042476104427854124;175.0;0.0009264493143616233;175.0;2.1025738423764763e-07
176.0;0.11081891640667499;175.999885952;0.007898094405585369;176.0;0.01142803477302871;176.0;0.0015386892395034754;176.0;0.0004445832264423366;176.0;0.0009185309226207114;176.0;1.4359761855258013e-07
177.0;0.1116915164066837;176.999885304;0.012308062159619404;177.0;0.011428035115557815;177.0;0.0015371443196696474;177.0;0.0004419447619604581;177.0;0.0009101669439692332;177.0;1.4424461596921807e-07
178.0;0.11256411640669249;177.999884656;0.008906338444224279;178.0;0.011428035871061596;178.0;0.001547104587125857;178.0;0.00044990842802210355;178.0;0.0009093003310381121;178.0;1.4957799674353826e-07
179.0;0.11343671640670135;178.999884008;0.006330192147093499;179.0;0.011428036186764188;179.0;0.0015618764078686861;179.0;0.00045257154275636955;179.0;0.0009144610015555714;179.0;1.4997813615075054e-07
180.0;0.11430931640671022;179.99988336;0.00851449639407096;180.0;0.011428037100597534;180.0;0.001562848338006885;180.0;0.0004610530146062249;180.0;0.0009032376321300823;180.0;1.8157914810881366e-07
181.0;0.11518191640671908;180.999882712;0.011528506340803999;181.0;0.011428037588651744;181.0;0.0015610005653087487;181.0;0.00046324461885057216;181.0;0.0008968298608894745;181.0;1.7461023298038065e-07
182.0;0.11605451640672793;181.999882064;0.018755673137736958;182.0;0.011428037858652129;182.0;0.0015809338063360956;182.0;0.000467670101550811;182.0;0.0009112728539232944;182.0;1.4671213721100077e-07
183.0;0.11692711640673681;182.999881416;0.023676565142434935;183.0;0.011428037952780313;183.0;0.0015874776262234816;183.0;0.00047093440604448146;183.0;0.0009132295784254722;183.0;1.348054763710987e-07
184.0;0.11779971640674569;183.999880768;0.014001033998839556;184.0;0.011428038447809822;184.0;0.001615362258947769;184.0;0.00047754185870129974;184.0;0.0009293254263864586;184.0;1.4219216327309784e-07
185.0;0.11867231640675453;184.99988012;0.002008309193719893;185.0;0.01142803906705883;185.0;0.0016274263603597034;185.0;0.0004970280230987877;185.0;0.0009216326980958801;185.0;1.4296255954310762e-07
186.0;0.11954491640676332;185.999879472;0.010871290207208307;186.0;0.011428039558676162;186.0;0.0016302755426399;186.0;0.0005204565107116775;186.0;0.0008970420558631908;186.0;1.4120882578850255e-07
187.0;0.12041751640677202;186.999878824;0.013505098009704411;187.0;0.011428039918210404;187.0;0.0016231661569300708;187.0;0.0005484493178888668;187.0;0.0008561995568614975;187.0;1.8923833673023858e-07
188.0;0.12129011640678071;187.999878176;0.014526607981873448;188.0;0.011428040713581576;188.0;0.0016160637398605188;188.0;0.0005700494895769336;188.0;0.0008151627356494502;188.0;1.8131632204785348e-07
189.0;0.1221627164067895;188.999877528;0.015391931531845647;189.0;0.011428041851587904;189.0;0.0016021653276057186;189.0;0.000603626364627553;189.0;0.0007666667518398826;189.0;1.9296192589602406e-07
190.0;0.12303531640679843;189.99987688;0.01757974415239732;190.0;0.011428042433172884;190.0;0.0015897417779291067;190.0;0.0006305853311034881;190.0;0.0007227255360109601;190.0;1.8200440597588308e-07
191.0;0.12390791640680746;190.999876232;0.021983635277267564;191.0;0.01142804336131039;191.0;0.0015740433780249282;191.0;0.0006507030717998652;191.0;0.0006800616673475345;191.0;1.6790398698092723e-07
192.0;0.12478051640681644;191.999875584;0.026676935889910915;192.0;0.011428044721021921;192.0;0.001553133926584765;192.0;0.0006736761096256401;192.0;0.0006298226752571529;192.0;2.1860868260802837e-07
193.0;0.1256531164068254;192.999874936;0.027074148895745387;193.0;0.01142804557536386;193.0;0.0015302459059117466;193.0;0.0006919942053812021;193.0;0.0005859060543853444;193.0;1.9653991667244304e-07
194.0;0.1265257164068342;193.999874288;0.021849089732358388;194.0;0.011428046821140049;194.0;0.0015038542750935831;194.0;0.0007067701104104038;194.0;0.0005426824944439241;194.0;2.0627446903799831e-07
195.0;0.12739831640684265;194.99987364;0.017216606462905917;195.0;0.011428047591306025;195.0;0.0014821042516866537;195.0;0.0007177971628871471;195.0;0.000507415569605446;195.0;2.2327942736384222e-07
196.0;0.12827091640685118;195.999872992;0.015788802350518907;196.0;0.011428048333199872;196.0;0.0014614158908061849;196.0;0.0007211272042261717;196.0;0.0004814842983111134;196.0;1.7873671246499002e-07
197.0;0.12914351640686003;196.999872344;0.008624124607369367;197.0;0.011428050496475063;197.0;0.0014463097718297887;197.0;0.0007236539695908881;197.0;0.00045684214752601994;197.0;2.130301163585971e-07
198.0;0.13001611640686903;197.999871696;0.008057970434985604;198.0;0.011428051166602912;198.0;0.0014314449735306062;198.0;0.0007245469144127638;198.0;0.0004392914179217169;198.0;2.0287232216762985e-07
199.0;0.13088871640687777;198.999871048;0.023330982250484602;199.0;0.01142805190311925;199.0;0.0014285000687054897;199.0;0.000725787496201517;199.0;0.00042595465400377234;199.0;2.1716931044473374e-07
200.0;0.13176131640688635;199.9998704;0.029126519801003947;200.0;0.01142805293265481;200.0;0.0014432671625082358;200.0;0.0007396833882501535;200.0;0.0004234905953121338;200.0;2.497908297134479e-07
201.0;0.13263391640689515;200.999869752;0.029822976507820193;201.0;0.011428054296241717;201.0;0.00147244611133441;201.0;0.0007607096130781894;201.0;0.00042771913367467844;201.0;2.9530942400599047e-07
202.0;0.1335065164069041;201.999869104;0.03144323184636923;202.0;0.011428054845028167;202.0;0.0014949526299284281;202.0;0.0007881651894805881;202.0;0.0004262922248942262;202.0;2.8131952958379974e-07
203.0;0.134379116406913;202.999868456;0.034555982555261544;203.0;0.011428055838939542;203.0;0.0015211887713372952;203.0;0.0008161986117235208;203.0;0.000427714523750005;203.0;2.6628335727805426e-07
204.0;0.13525171640692185;203.999867808;0.03794701046092748;204.0;0.011428056174831388;204.0;0.001549261324536007;204.0;0.0008407070240718971;204.0;0.0004318671031141368;204.0;2.3403783717423956e-07
205.0;0.13612431640693085;204.99986716;0.04196170722501049;205.0;0.011428057169203549;205.0;0.0015824228107020049;205.0;0.0008673431770877256;205.0;0.000438224310824368;205.0;2.1145792475506172e-07
206.0;0.13699691640694003;205.999866512;0.04749797972678927;206.0;0.011428058169268862;206.0;0.001617935440097267;206.0;0.0008951737550606109;206.0;0.0004444018866469965;206.0;2.0945238906675795e-07
207.0;0.13786951640694917;206.99986586400001;0.05393126734211349;207.0;0.011428058956957326;207.0;0.0016587559601165217;207.0;0.0009253977604463432;207.0;0.0004539510295806261;207.0;2.0162240734700785e-07
208.0;0.13874211640695797;207.999865216;0.05925380486961315;208.0;0.01142805966031744;208.0;0.0017006580816990326;208.0;0.0009561249164709014;208.0;0.0004643519674599854;208.0;1.968861351624064e-07
209.0;0.13961471640696665;208.999864568;0.06281838942209225;209.0;0.011428061468715785;209.0;0.0017504671613678853;209.0;0.000986544867739326;209.0;0.00048152992070318146;209.0;2.3444680907322584e-07
210.0;0.14048731640697548;209.99986392;0.06414138397141889;210.0;0.01142806223360529;210.0;0.0018037969533428472;210.0;0.0010100292509593093;210.0;0.0005096089589794332;210.0;1.9236044676947574e-07
211.0;0.14135991640698442;210.999863272;0.06154158648003902;211.0;0.011428064262107348;211.0;0.0018518137371429004;211.0;0.0010351292866812235;211.0;0.0005274664051131841;211.0;2.4624894145765126e-07
212.0;0.14223251640699305;211.999862624;0.05646573076012873;212.0;0.011428065284441654;212.0;0.0019010441001698674;212.0;0.001059930628298501;212.0;0.0005504055070088928;212.0;2.5808229078693817e-07
213.0;0.14310511640700138;212.999861976;0.0506885858315095;213.0;0.011428065765278588;213.0;0.0019478683062730802;213.0;0.0010818464049336706;213.0;0.0005709212576146226;213.0;2.5851843207837076e-07
214.0;0.14397771640700974;213.999861328;0.04334831735857473;214.0;0.011428066515967967;214.0;0.001984189352956775;214.0;0.0010997023823369088;214.0;0.0005783381741649637;214.0;3.0534578836333254e-07
215.0;0.14485031640701823;214.99986068;0.03647363889493234;215.0;0.011428067666274272;215.0;0.002015180448644914;215.0;0.001124769835109654;215.0;0.00057799429790626;215.0;3.002571126925696e-07
216.0;0.145722916407027;215.99986003200002;0.03078921849910915;216.0;0.011428069004772745;216.0;0.0020412589434279987;216.0;0.0011513205340140092;216.0;0.000566908663849341;216.0;3.750558931860708e-07
217.0;0.1465955164070361;216.999859384;0.02514588998811272;217.0;0.011428070071957706;217.0;0.0020644145292609693;217.0;0.00117807557118329;217.0;0.0005525651049291757;217.0;4.066152443300483e-07
218.0;0.1474681164070453;217.999858736;0.023745312227912867;218.0;0.01142807112319062;218.0;0.00208315301893273;218.0;0.0012090420742037048;218.0;0.0005299962986663699;218.0;4.2240519566665624e-07
219.0;0.14834071640705418;218.999858088;0.02781119662727558;219.0;0.011428072015118862;219.0;0.0020984225968489266;219.0;0.0012422780298997579;219.0;0.0005044183814931408;219.0;4.626670167915219e-07
220.0;0.14921331640706287;219.99985744;0.03379635945418355;220.0;0.011428073755532073;220.0;0.002125050147775698;220.0;0.0012805379861013366;220.0;0.0004889062303181756;220.0;4.5239137941533696e-07
221.0;0.15008591640707164;220.999856792;0.04275539953493043;221.0;0.011428075374166026;221.0;0.0021521056833748763;221.0;0.0013204653551409373;221.0;0.0004694991582058354;221.0;5.085834541540105e-07
222.0;0.1509585164070805;221.999856144;0.053671853453404576;222.0;0.01142807700708606;222.0;0.002190629713374298;222.0;0.0013612944648852992;222.0;0.00046326600174416654;222.0;4.7216727805599454e-07
223.0;0.1518311164070893;222.999855496;0.059631055524754464;223.0;0.011428080117604137;223.0;0.0022342279053655088;223.0;0.0014029108917800565;223.0;0.0004597905350446575;223.0;5.120817129463032e-07
224.0;0.1527037164070983;223.999854848;0.06124906896452799;224.0;0.011428081710868072;224.0;0.0022840352883744916;224.0;0.0014391782513957405;224.0;0.00046839311999170884;224.0;4.807120272931658e-07
225.0;0.1535763164071078;224.99985420000002;0.0644626754230291;225.0;0.01142808308046853;225.0;0.0023356311465930423;225.0;0.0014768329308082063;225.0;0.0004767305453048016;225.0;5.317784714071014e-07
226.0;0.1544489164071176;225.999853552;0.06576060087899627;226.0;0.011428084109621109;226.0;0.0023910605496022873;226.0;0.0015153029756216285;226.0;0.0004887385035492395;226.0;5.143294910157587e-07
227.0;0.15532151640712702;226.999852904;0.06157568676208003;227.0;0.01142808548392464;227.0;0.002447183578275205;227.0;0.0015555752671042207;227.0;0.0004981659681699728;227.0;5.001301059768374e-07
228.0;0.15619411640713599;227.999852256;0.05845110044798846;228.0;0.011428086031142828;228.0;0.002504124117489309;228.0;0.0016000218238602195;228.0;0.0005036947836333268;228.0;5.663655871557701e-07
229.0;0.15706671640714495;228.999851608;0.05960439190683549;229.0;0.011428086438444049;229.0;0.0025577084322891104;229.0;0.00164178012214983;229.0;0.0005093845382506144;229.0;5.664170174993217e-07
230.0;0.1579393164071542;229.99985096;0.060454054265415655;230.0;0.01142808723045909;230.0;0.0026116321699803016;230.0;0.0016821511168026528;230.0;0.000517180821101158;230.0;5.986407856035953e-07
231.0;0.15881191640716347;230.999850312;0.05912835338797692;231.0;0.011428087808979399;231.0;0.0026664053561732824;231.0;0.0017229688683169243;231.0;0.000525832533994594;231.0;5.673160732368761e-07
232.0;0.15968451640717235;231.999849664;0.058147928531259524;232.0;0.011428088183180307;232.0;0.0027175094175672584;232.0;0.0017672804966764222;232.0;0.000528777058773613;232.0;5.268491262129614e-07
233.0;0.1605571164071808;232.999849016;0.05951824709106717;233.0;0.011428088336065264;233.0;0.002770365902355377;233.0;0.0018166261858595907;233.0;0.0005290269918780663;233.0;5.501966679390562e-07
234.0;0.1614297164071894;233.999848368;0.061862341511184554;234.0;0.011428088711711928;234.0;0.0028220977436134225;234.0;0.001868390292050762;234.0;0.0005248384197056296;234.0;5.569955858794119e-07
235.0;0.1623023164071986;234.99984772;0.061904478304532745;235.0;0.011428088854552867;235.0;0.002874868345689824;235.0;0.001923114100127878;235.0;0.0005222953794507065;235.0;5.283579270682247e-07
236.0;0.16317491640720794;235.999847072;0.06110512980589264;236.0;0.011428089806731512;236.0;0.002926166196757689;236.0;0.001974677559416783;236.0;0.0005166457435789408;236.0;5.265903938743154e-07
237.0;0.16404751640721682;236.999846424;0.06313308177612906;237.0;0.011428090139954399;237.0;0.0029816625587171667;237.0;0.0020284818785959373;237.0;0.0005141229204546021;237.0;5.546695237553935e-07
238.0;0.16492011640722515;237.999845776;0.06493863682249273;238.0;0.01142809076564215;238.0;0.0030375265940063654;238.0;0.0020782476234484097;238.0;0.0005141894170516868;238.0;5.368977444806113e-07
239.0;0.1657927164072333;238.999845128;0.06297888620766662;239.0;0.011428098588628888;239.0;0.003096290334620351;239.0;0.002122606257837437;239.0;0.0005147257159718175;239.0;5.939380578307143e-07
240.0;0.16666531640724203;239.99984448;0.06188423117739413;240.0;0.011428100558163616;240.0;0.0031543297026798874;240.0;0.002173986289396211;240.0;0.0005138816521619166;240.0;5.995097213754603e-07
241.0;0.16753791640725155;240.999843832;0.06620948276454208;241.0;0.011428101615641147;241.0;0.00321834226170221;241.0;0.0022247532876027306;241.0;0.0005179963206052618;241.0;5.911807017467464e-07
242.0;0.1684105164072609;241.999843184;0.0717056336498107;242.0;0.011428103347210165;242.0;0.003279544274034249;242.0;0.0022835111732736183;242.0;0.000509140507558618;242.0;6.681095560654229e-07
243.0;0.16928311640726984;242.999842536;0.07388504230310636;243.0;0.01142810435756228;243.0;0.0033439662037955172;243.0;0.002341676974428402;243.0;0.0005066847067721921;243.0;6.978816343846758e-07
244.0;0.17015571640727883;243.999841888;0.07619453126737082;244.0;0.011428108049675489;244.0;0.0034115606297903884;244.0;0.0023968641637789937;244.0;0.0005063295780679119;244.0;7.3678662898805e-07
245.0;0.1710283164072883;244.99984124;0.08129981841553041;245.0;0.011428110917037135;245.0;0.0034799295266022398;245.0;0.002451989132186663;245.0;0.0005089761597905273;245.0;7.834063514985758e-07
246.0;0.17190091640729793;245.999840592;0.08534360338536563;246.0;0.011428112886647213;246.0;0.0035486880838883476;246.0;0.0025023063009330182;246.0;0.0005155460161361991;246.0;8.063304246527704e-07
247.0;0.17277351640730693;246.999839944;0.08496246702100854;247.0;0.011428114055716093;247.0;0.003617492315454859;247.0;0.00255399511679836;247.0;0.0005191520240681958;247.0;8.321121660737018e-07
248.0;0.17364611640731503;247.999839296;0.08161054668590806;248.0;0.011428115836554103;248.0;0.003685397623172515;248.0;0.0026109917044654595;248.0;0.0005176157314791966;248.0;8.480367841973608e-07
249.0;0.17451871640732297;248.999838648;0.07910301521262342;249.0;0.011428117971323813;249.0;0.003754363601501915;249.0;0.002660994317089199;249.0;0.0005161264574009223;249.0;9.345228152738495e-07
250.0;0.17539131640733108;249.999838;0.07883809390967306;250.0;0.011428119551120521;250.0;0.0038216547943890097;250.0;0.002716314687821868;250.0;0.0005122594657196212;250.0;9.800330680710727e-07
251.0;0.1762639164073388;250.99983735200001;0.07884920468238821;251.0;0.01142812114888719;251.0;0.003889004516377563;251.0;0.0027663599150900896;251.0;0.0005081828743383097;251.0;1.0375616770540975e-06
252.0;0.17713651640734673;251.999836704;0.0804030098545047;252.0;0.011428123742435141;252.0;0.003959107395326506;252.0;0.002820442449335574;252.0;0.0005039578758711106;252.0;1.147312474508794e-06
253.0;0.17800911640735728;252.999836056;0.08710771817135925;253.0;0.011428126664708682;253.0;0.004030723185119682;253.0;0.00287820834631547;253.0;0.0004980765514618656;253.0;1.262059249962992e-06
254.0;0.17888171640736747;253.999835408;0.0950251506728199;254.0;0.011428130000264282;254.0;0.00410710260029672;254.0;0.002935964217960097;254.0;0.0004962408333899468;254.0;1.3291277419479593e-06
255.0;0.17975431640736256;254.99983476;0.09679954418449116;255.0;0.011428131565003089;255.0;0.004184097780747241;255.0;0.0030056340540480534;255.0;0.0004939839902987728;255.0;1.3345076849390802e-06
256.0;0.1806269164073328;255.999834112;0.09527715334080712;256.0;0.011428133976542909;256.0;0.00426542870655384;256.0;0.003071831633058014;256.0;0.0004946239290423934;256.0;1.3969093693093908e-06
257.0;0.1814995164072885;256.999833464;0.09900905768261521;257.0;0.011428136101206571;257.0;0.004347988995489784;257.0;0.0031440801351171085;257.0;0.0004966215287002401;257.0;1.3553886929625621e-06
258.0;0.18237211640724407;257.999832816;0.1057457431117492;258.0;0.011428137557952562;258.0;0.004433991523015485;258.0;0.0032269032803672187;258.0;0.0004939200758486712;258.0;1.3709360307598202e-06
259.0;0.18324471640720216;258.999832168;0.10748697168782988;259.0;0.011428138853884886;259.0;0.004522070671353733;259.0;0.003312456968189264;259.0;0.0004933908363186493;259.0;1.3163327044112204e-06
260.0;0.18411731640716048;259.99983152;0.10681472745528382;260.0;0.011428140965605392;260.0;0.004614599364874702;260.0;0.0033966354903606486;260.0;0.0004979035701651745;260.0;1.2869826406245985e-06
261.0;0.18498991640711854;260.999830872;0.1088590807910911;261.0;0.011428141776296656;261.0;0.004705759495147418;261.0;0.003480402062792112;261.0;0.0005010275176803124;261.0;1.3048560228867638e-06
262.0;0.1858625164070768;261.999830224;0.10980386040992032;262.0;0.01142814291680122;262.0;0.00480125478380909;262.0;0.003562592376444599;262.0;0.0005079729575277502;262.0;1.3309532921801728e-06
263.0;0.18673511640703508;262.999829576;0.10848122448630773;263.0;0.011428143422250495;263.0;0.004893794891435111;263.0;0.0036478855430783284;263.0;0.0005116012879760561;263.0;1.3240329626751506e-06
264.0;0.18760771640699314;263.999828928;0.11015316668244937;264.0;0.011428145140229004;264.0;0.004989118613061656;264.0;0.0037285610947087365;264.0;0.0005156943591308686;264.0;1.3271259581572166e-06
265.0;0.18848031640695104;264.99982828;0.11318663387635872;265.0;0.011428146076109227;265.0;0.005081002449217608;265.0;0.0038099504069300347;265.0;0.0005188021124122827;265.0;1.3254588393247975e-06
266.0;0.18935291640690854;265.999827632;0.11141975185041991;266.0;0.011428156482399749;266.0;0.005174241931973335;266.0;0.0038815807284874543;266.0;0.0005210638974631307;266.0;1.3614507965288232e-06
267.0;0.19022551640686575;266.999826984;0.10470214699616079;267.0;0.011428158808819434;267.0;0.005270829384506202;267.0;0.0039622301538050735;267.0;0.0005225776033965397;267.0;1.4232047068656263e-06
268.0;0.19109811640682317;267.999826336;0.09769785954227199;268.0;0.01142815989538059;268.0;0.00536600430047666;268.0;0.004045796096813691;268.0;0.0005213323672863178;268.0;1.4434461523808935e-06
269.0;0.19197071640678112;268.999825688;0.09625264952749807;269.0;0.011428161401492342;269.0;0.005461414427193645;269.0;0.004129102039207951;269.0;0.0005171427153439414;269.0;1.4811572760518868e-06
270.0;0.19284331640673916;269.99982504;0.1017577981386687;270.0;0.01142816298938529;270.0;0.005557942285815577;270.0;0.004215203997783745;270.0;0.000514282743924302;270.0;1.5493823574039885e-06
271.0;0.19371591640669678;270.999824392;0.10830359553064899;271.0;0.01142816377097101;271.0;0.005654021960187483;271.0;0.004290120124971152;271.0;0.0005167402836799219;271.0;1.544561785323345e-06
272.0;0.19458851640665406;271.999823744;0.11184789943738238;272.0;0.011428165084490913;272.0;0.005752867943418009;272.0;0.004377347289163771;272.0;0.0005145384220852421;272.0;1.6128883089287458e-06
273.0;0.19546111640661173;272.999823096;0.1167253414728083;273.0;0.01142816631501545;273.0;0.005854388349507029;273.0;0.004462740527209876;273.0;0.0005120475384615948;273.0;1.6498061388795428e-06
274.0;0.19633371640656994;273.999822448;0.1271673187688209;274.0;0.01142816779739013;274.0;0.005956362933269917;274.0;0.0045524076222046485;274.0;0.0005046670310794298;274.0;1.7060465563079248e-06
275.0;0.19720631640652803;274.9998218;0.13941202347254514;275.0;0.011428170258553;275.0;0.00607188603692181;275.0;0.004643055273211839;275.0;0.0005023789666332065;275.0;1.7465871663062072e-06
