IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
13.5;7.498214910573329;13.5;-108.76645386398486;13.5;0.7308890293060658;13.5;1122.5343486069357;13.5;313.4225313925831;13.5;762.4260585582729;13.5;15.616326240786048
13.600000000000001;7.431901614686179;13.600000000000001;-109.28675472504115;13.600000000000001;0.7308929253446631;13.600000000000001;1122.5302359192654;13.600000000000001;314.25770303628184;13.600000000000001;761.4199584586659;13.600000000000001;15.572412684338962
13.700000000000001;7.367957202233231;13.700000000000001;-109.80388715983045;13.700000000000001;0.730896540533665;13.700000000000001;1122.5256676746455;13.700000000000001;314.9560296232427;13.700000000000001;760.5924651844166;13.700000000000001;15.509767664668027
13.8;7.30591438337709;13.8;-110.31787594694255;13.8;0.7309010454628275;13.8;1122.520622809998;13.8;315.538891252334;13.8;759.8402771008232;13.8;15.443951655071603
13.9;7.24537554988282;13.9;-110.82876728373388;13.9;0.7309047691704268;13.9;1122.5165009256655;13.9;316.45722952683997;13.9;758.7452630090382;13.9;15.38617729746358
14.0;7.185904028528828;14.0;-111.33663584549215;14.0;0.7309075186040158;14.0;1122.5125696528962;14.0;317.4655441519027;14.0;757.5898778125695;14.0;15.347257586690656
14.100000000000001;7.126957570558264;14.100000000000001;-111.84148186814117;14.100000000000001;0.7309110136692016;14.100000000000001;1122.5078098082058;14.100000000000001;318.1346089501002;14.100000000000001;756.7436031632928;14.100000000000001;15.320567223174
14.200000000000001;7.067884569717372;14.200000000000001;-112.34334396234948;14.200000000000001;0.730914574500891;14.200000000000001;1122.5035038541519;14.200000000000001;318.52279538916525;14.200000000000001;756.2365968079664;14.200000000000001;15.282140134277844
14.3;7.007990153908288;14.3;-112.84221754926646;14.3;0.7309180222691652;14.3;1122.4991977923985;14.3;318.7350057336586;14.3;755.9403090208893;14.3;15.221225789105405
14.4;6.94666524670859;14.4;-113.33812272625086;14.4;0.7309220724939796;14.4;1122.4948248789563;14.4;318.9557552251221;14.4;755.601910133325;14.4;15.197015994435723
14.5;6.883540974819957;14.5;-113.83104399480179;14.5;0.730925582897908;14.5;1122.4910661821034;14.5;319.23018080628486;14.5;755.2111094161276;14.5;15.181920110723333
14.600000000000001;6.81854813127452;14.600000000000001;-114.32101874839722;14.600000000000001;0.7309280963972309;14.600000000000001;1122.4855203924221;14.600000000000001;319.7654363049957;14.600000000000001;754.6722658351562;14.600000000000001;15.113971602353482
14.700000000000001;6.7518025148126135;14.700000000000001;-114.80811442364653;14.700000000000001;0.7309306401862768;14.700000000000001;1122.477734834479;14.700000000000001;320.2536444309719;14.700000000000001;754.1380592658328;14.700000000000001;15.046372134226745
14.8;6.683406203800773;14.8;-115.29236558945098;14.8;0.7309335340636345;14.8;1122.4711175600423;14.8;320.6857718801171;14.8;753.6455180760466;14.8;15.006933024921336
14.9;6.613264762828587;14.9;-115.77382829933997;14.9;0.7309362639797123;14.9;1122.4672248367915;14.9;320.94425645239926;14.9;753.325362710925;14.9;14.968304646980236
15.0;6.540983222004275;15.0;-116.25256326131486;15.0;0.730938754484032;15.0;1122.463090679034;15.0;321.2984919215603;15.0;752.8596075325465;15.0;14.924933493359735
15.100000000000001;6.465933953239981;15.100000000000001;-116.72857295339257;15.100000000000001;0.7309418830595236;15.100000000000001;1122.458102580947;15.100000000000001;321.63569911574;15.100000000000001;752.5206894364036;15.100000000000001;14.8860054201477
15.200000000000001;6.3874537662290525;15.200000000000001;-117.2018519416866;15.200000000000001;0.7309460229410256;15.200000000000001;1122.4532842476726;15.200000000000001;321.7033831287759;15.200000000000001;752.3913990263559;15.200000000000001;14.868153498531246
15.3;6.304992412925706;15.3;-117.67240748869852;15.3;0.7309499926388072;15.3;1122.4479848723868;15.3;321.8226321792344;15.3;752.090004241038;15.3;14.834008624513299
15.4;6.218157977109757;15.4;-118.14029587811388;15.4;0.7309533821063076;15.4;1122.4446999015938;15.4;322.10512723755386;15.4;751.6270351262286;15.4;14.82226340198979
15.5;6.126732680049703;15.5;-118.6055433009591;15.5;0.7309566082411363;15.5;1122.4409621284808;15.5;322.35966167068943;15.5;751.2875605839902;15.5;14.79661548973518
15.600000000000001;6.030713753751178;15.600000000000001;-119.06817778276452;15.600000000000001;0.7309598453949451;15.600000000000001;1122.437475202552;15.600000000000001;322.4986681281753;15.600000000000001;751.0216478711043;15.600000000000001;14.754647802111053
15.700000000000001;5.93037394735005;15.700000000000001;-119.52824758426567;15.700000000000001;0.7309627302625558;15.700000000000001;1122.4344091570674;15.700000000000001;322.76244662264213;15.700000000000001;750.6321903458079;15.700000000000001;14.701914524960166
15.8;5.826280135343523;15.8;-119.98579553135713;15.8;0.730965714270692;15.8;1122.4310379534081;15.8;322.9573609749142;15.8;750.2670868548571;15.8;14.675741389392137
15.9;5.71925193829697;15.9;-120.44086158143239;15.9;0.7309683788036625;15.9;1122.4281511802167;15.9;322.94544668815564;15.9;750.102077945876;15.9;14.678958012401708
16.0;5.610274875375825;16.0;-120.89349983699567;16.0;0.7309712656672235;16.0;1122.425134235096;16.0;323.02028734112235;16.0;749.8302676444241;16.0;14.683693888022418
16.1;5.500370384641496;16.1;-121.3438052457068;16.1;0.7309741547168095;16.1;1122.4221321558991;16.1;323.28128154142155;16.1;749.3810084395652;16.1;14.70403097384669
16.2;5.3904941584726656;16.2;-121.79181720218328;16.2;0.7309771233618249;16.2;1122.418062867484;16.2;323.40349517531706;16.2;749.0946569966785;16.2;14.725069291040317
16.3;5.281507075215367;16.3;-122.2376027220181;16.3;0.7309798627142841;16.3;1122.4133829844552;16.3;323.8797963982522;16.3;748.5771268311465;16.3;14.726633664061788
16.400000000000002;5.174191201219012;16.400000000000002;-122.68120365504768;16.400000000000002;0.7309828415812514;16.400000000000002;1122.4082321745973;16.400000000000002;324.4202905269098;16.400000000000002;747.9085801797884;16.400000000000002;14.744695711985011
16.5;5.069255384971228;16.5;-123.12267999284474;16.5;0.7309860359388745;16.5;1122.402849073242;16.5;324.8981025361452;16.5;747.1611036625026;16.5;14.790455971353564
16.6;4.967262819294363;16.6;-123.5620894981682;16.6;0.7309892919557641;16.6;1122.395290043904;16.6;325.51358439963;16.6;746.595281187092;16.6;14.801656703941157
16.7;4.868526570173988;16.7;-123.99947782167771;16.7;0.7309932924067768;16.7;1122.3873138601266;16.7;325.781259512465;16.7;746.0787262648099;16.7;14.817002278958233
16.8;4.773041182075092;16.8;-124.43489529134514;16.8;0.7309962083726986;16.8;1122.3814385958308;16.8;325.95600494457244;16.8;745.7206300655614;16.8;14.835110883094208
16.900000000000002;4.680470770592888;16.900000000000002;-124.86836782966424;16.900000000000002;0.7309991203371132;16.900000000000002;1122.3743196814812;16.900000000000002;326.22679556158573;16.900000000000002;745.4108792815824;16.900000000000002;14.836922468465916
17.0;4.590242234465572;17.0;-125.2999450569778;17.0;0.7310019636653438;17.0;1122.3689805946528;17.0;326.4481811193899;17.0;745.1031845883392;17.0;14.821269252013293
17.1;4.501696613754502;17.1;-125.72961969221471;17.1;0.7310047377929502;17.1;1122.3622418002826;17.1;326.7206318868135;17.1;744.7912788006171;17.1;14.811467908053332
17.2;4.414206021093706;17.2;-126.15741896146041;17.2;0.7310072491581515;17.2;1122.3572175586708;17.2;327.046051362899;17.2;744.2957337436034;17.2;14.81778129153557
17.3;4.327237775480466;17.3;-126.5833891499535;17.3;0.7310098914842713;17.3;1122.3525624211268;17.3;327.4014354774711;17.3;743.8035248929546;17.3;14.831308731131854
17.400000000000002;4.240380237215373;17.400000000000002;-127.00755316880773;17.400000000000002;0.731012137944534;17.400000000000002;1122.3473096158166;17.400000000000002;327.8585643264817;17.400000000000002;743.3672572723888;17.400000000000002;14.81650569884699
17.5;4.153366864054816;17.5;-127.42995881562331;17.5;0.7310143013622428;17.5;1122.3428204839431;17.5;328.5226499358796;17.5;742.8247010699802;17.5;14.819462600244087
17.6;4.066103149426878;17.6;-127.85063869176129;17.6;0.7310167368900867;17.6;1122.337557419462;17.6;328.97656897526485;17.6;742.1161717747852;17.6;14.877683928804414
17.7;3.978632896833754;17.7;-128.26964402879423;17.7;0.7310194453337187;17.7;1122.3336687517967;17.7;329.48805124870796;17.7;741.4173059833072;17.7;14.89243452028813
17.8;3.891019775104464;17.8;-128.6870441048844;17.8;0.7310219957692498;17.8;1122.330135610331;17.8;329.86935434593323;17.8;740.895346280587;17.8;14.8979707763935
17.900000000000002;3.803308774575761;17.900000000000002;-129.10286948734748;17.900000000000002;0.7310250376544513;17.900000000000002;1122.32716727752;17.900000000000002;330.00457056247615;17.900000000000002;740.5736818716988;17.900000000000002;14.925573769429073
18.0;3.7156629321121972;18.0;-129.51710320342906;18.0;0.7310287549557344;18.0;1122.3234636167274;18.0;330.22409145859336;18.0;740.3290497886243;18.0;14.944541144791375
18.1;3.6284342564861327;18.1;-129.92979682732428;18.1;0.7310330147647235;18.1;1122.319943838893;18.1;330.58448397316374;18.1;740.20864124685;18.1;14.957962620423668
18.2;3.5420669080010647;18.2;-130.34105040362292;18.2;0.7310370115662856;18.2;1122.3172959347453;18.2;331.10269865660206;18.2;739.4288583332907;18.2;14.978555649623708
18.3;3.4570305007043753;18.3;-130.7508277416535;18.3;0.731041115239216;18.3;1122.314024309169;18.3;331.5282311866793;18.3;738.8426732869586;18.3;15.007651491048785
18.400000000000002;3.3737945309282424;18.400000000000002;-131.1592253160764;18.400000000000002;0.7310453462026699;18.400000000000002;1122.3112119292284;18.400000000000002;331.8760806928396;18.400000000000002;738.3208312110061;18.400000000000002;15.000621201880378
18.5;3.2927633770371783;18.5;-131.56626697569854;18.5;0.7310495233175789;18.5;1122.3082102007659;18.5;332.4152043983403;18.5;737.6525485736562;18.5;14.983918464869626
18.6;3.2142268907028875;18.6;-131.97204264830327;18.6;0.7310533228366181;18.6;1122.306155857183;18.6;333.07245228239077;18.6;736.8919665360472;18.6;14.987727178049095
18.7;3.138357913714624;18.7;-132.37653444450015;18.7;0.7310573894225344;18.7;1122.3031621320486;18.7;333.54968506696366;18.7;736.2498388116168;18.7;14.999574974465752
18.8;3.065241760051711;18.8;-132.77978275278525;18.8;0.7310619525397632;18.8;1122.300891421076;18.8;334.1051081287207;18.8;735.6250115620969;18.8;14.97834888326115
18.900000000000002;2.994877428367913;18.900000000000002;-133.18183709136412;18.900000000000002;0.731066432272194;18.900000000000002;1122.2984841086934;18.900000000000002;334.7053748117844;18.900000000000002;734.9049501156828;18.900000000000002;14.987191921161838
19.0;2.9271491721202634;19.0;-133.58275443123605;19.0;0.7310718883323504;19.0;1122.2964221474388;19.0;335.3439202637173;19.0;734.1675855244273;19.0;15.022426622626107
19.1;2.8618773857005295;19.1;-133.98249478381126;19.1;0.7310777893315905;19.1;1122.2937961150296;19.1;335.88397907978305;19.1;733.5313151274348;19.1;15.04509479236522
19.200000000000003;2.798878469292005;19.200000000000003;-134.38109617399624;19.200000000000003;0.731084481140522;19.200000000000003;1122.291777003857;19.200000000000003;336.28169792024886;19.200000000000003;733.0239811143942;19.200000000000003;15.05732601425174
19.3;2.737901927728372;19.3;-134.77862792746913;19.3;0.73109152825183;19.3;1122.2893322409825;19.3;336.71547196653273;19.3;732.4444623660828;19.3;15.089283985346976
19.400000000000002;2.6785897543897907;19.400000000000002;-135.17510740324866;19.400000000000002;0.7310987486161771;19.400000000000002;1122.2871494047154;19.400000000000002;337.2304456450949;19.400000000000002;731.8025566446557;19.400000000000002;15.111103766157438
19.5;2.620572025670048;19.5;-135.57051886782003;19.5;0.7311066142820828;19.5;1122.2848607187298;19.5;337.63230459148053;19.5;731.2757525130229;19.5;15.125597227426605
19.6;2.5635828918948262;19.6;-135.9648838466444;19.6;0.7311144749445171;19.6;1122.2828046906125;19.6;337.98484980829465;19.6;730.7347530026749;19.6;15.154585654381751
19.700000000000003;2.5075359076922084;19.700000000000003;-136.3582143270224;19.700000000000003;0.7311230503422221;19.700000000000003;1122.28092496266;19.700000000000003;338.4266846173207;19.700000000000003;730.1697964557243;19.700000000000003;15.191686748639885
19.8;2.452517000763921;19.8;-136.7505160417802;19.8;0.7311316644603537;19.8;1122.2784407412505;19.8;338.8705061285556;19.8;729.8574456518171;19.8;15.241829793444419
19.900000000000002;2.3986496161322015;19.900000000000002;-137.141903714339;19.900000000000002;0.7311396720276353;19.900000000000002;1122.275789148811;19.900000000000002;339.41889097686345;19.900000000000002;729.2421951220418;19.900000000000002;15.272411567587163
20.0;2.345998860960663;20.0;-137.5323918494547;20.0;0.7311487447287202;20.0;1122.2734161276433;20.0;340.05159071809953;20.0;728.4934579220433;20.0;15.302595166278925
20.1;2.294634992816886;20.1;-137.92196486925158;20.1;0.7311580008632266;20.1;1122.2714618348814;20.1;340.7189228031523;20.1;727.673696045951;20.1;15.340018549236689
20.200000000000003;2.244716523476724;20.200000000000003;-138.31058282204714;20.200000000000003;0.7311671977586477;20.200000000000003;1122.268514040648;20.200000000000003;341.53946160017654;20.200000000000003;726.7414482643705;20.200000000000003;15.381907492488125
20.3;2.1964819965777;20.3;-138.69834297745976;20.3;0.7311756329215878;20.3;1122.2658560559134;20.3;342.382508765415;20.3;725.7483821905869;20.3;15.425765504242797
20.400000000000002;2.150164582870701;20.400000000000002;-139.08527926303705;20.400000000000002;0.7311853112863317;20.400000000000002;1122.2637736261956;20.400000000000002;343.17283385875686;20.400000000000002;724.8813177508217;20.400000000000002;15.481623541812784
20.5;2.1059068262068426;20.5;-139.47137495617363;20.5;0.7311938876033439;20.5;1122.2607840692137;20.5;344.03982513641785;20.5;723.9226966863042;20.5;15.496489403575552
20.6;2.063764956930982;20.6;-139.8566877630791;20.6;0.7312036258381953;20.6;1122.2595572790028;20.6;344.85520983666885;20.6;723.0042013582953;20.6;15.504902434699543
20.700000000000003;2.023752217848993;20.700000000000003;-140.24118949306217;20.700000000000003;0.7312131913048446;20.700000000000003;1122.2572102800734;20.700000000000003;345.7438317642081;20.700000000000003;721.9928992197815;20.700000000000003;15.541450127774757
20.8;1.9858193559177661;20.8;-140.624942976183;20.8;0.7312231120552538;20.8;1122.2558508996233;20.8;346.77180392591794;20.8;720.8160547610153;20.8;15.58485570057708
20.900000000000002;1.9498352792317728;20.900000000000002;-141.00794470679907;20.900000000000002;0.7312323100458341;20.900000000000002;1122.2544058619999;20.900000000000002;347.64399259611463;20.900000000000002;719.8099621728682;20.900000000000002;15.590575788527136
21.0;1.9156560296853316;21.0;-141.39021832116384;21.0;0.7312415294262394;21.0;1122.2527603680205;21.0;348.4837981513826;21.0;718.8445377049245;21.0;15.592014090731816
21.1;1.883206438779952;21.1;-141.77174153782508;21.1;0.7312506401802367;21.1;1122.2503514704408;21.1;349.17697642506715;21.1;717.9922686804226;21.1;15.618981507440889
21.200000000000003;1.852453425214504;21.200000000000003;-142.1525343643192;21.200000000000003;0.7312612611961606;21.200000000000003;1122.248455413772;21.200000000000003;349.9429595978811;21.200000000000003;717.215478789622;21.200000000000003;15.650575361655132
21.3;1.8232813584994814;21.3;-142.532660777483;21.3;0.7312724362917095;21.3;1122.2460597906709;21.3;350.67305182519806;21.3;716.4099327001168;21.3;15.672834852241428
21.400000000000002;1.7954254494029127;21.400000000000002;-142.9121257562708;21.400000000000002;0.7312833451654311;21.400000000000002;1122.2441399774127;21.400000000000002;351.3722248262017;21.400000000000002;715.643835631141;21.400000000000002;15.696411205535082
21.5;1.768538574589984;21.5;-143.29091191867477;21.5;0.7312933620975289;21.5;1122.242118558858;21.5;352.19529503368204;21.5;714.7641110240759;21.5;15.736202747542531
21.6;1.7422917066206909;21.6;-143.66903816805723;21.6;0.7313037157226041;21.6;1122.2400649028127;21.6;353.0515050591324;21.6;713.79102921014;21.6;15.768179783209801
21.700000000000003;1.7164663775613789;21.700000000000003;-144.04646606877108;21.700000000000003;0.7313125251162035;21.700000000000003;1122.2380664441757;21.700000000000003;353.9179097056279;21.700000000000003;712.7161970115246;21.700000000000003;15.800627344622638
21.8;1.6910303085503406;21.8;-144.42321796626996;21.8;0.7313206832872331;21.8;1122.2361638661669;21.8;354.8300050844827;21.8;711.6461961647909;21.8;15.818965943338004
21.900000000000002;1.6660876386930703;21.900000000000002;-144.7993225706978;21.900000000000002;0.7313288655536434;21.900000000000002;1122.233322896028;21.900000000000002;355.78396113993307;21.900000000000002;710.8890556753687;21.900000000000002;15.847855467199498
22.0;1.641744692924261;22.0;-145.17482330334914;22.0;0.7313362519040824;22.0;1122.2292413423881;22.0;356.760920032726;22.0;709.7097544927769;22.0;15.88949081854872
22.1;1.618066076870424;22.1;-145.54969717687194;22.1;0.7313436988872276;22.1;1122.2269584759777;22.1;357.82619736348437;22.1;708.5066676768736;22.1;15.922957582192028
22.200000000000003;1.5950943563022277;22.200000000000003;-145.92394749796142;22.200000000000003;0.7313520710127244;22.200000000000003;1122.2247855262644;22.200000000000003;358.768599178131;22.200000000000003;707.4056832706628;22.200000000000003;15.955166332369055
22.3;1.5728328482738574;22.3;-146.29760387997248;22.3;0.7313619484673607;22.3;1122.2229180132585;22.3;359.7193991465537;22.3;706.2817966083124;22.3;15.97661503477715
22.400000000000002;1.5512353685794686;22.400000000000002;-146.67067176453114;22.400000000000002;0.7313730318594501;22.400000000000002;1122.2207970625823;22.400000000000002;360.6693234393342;22.400000000000002;705.123218943714;22.400000000000002;15.974310631736136
22.5;1.5302414128504218;22.5;-147.04312925826264;22.5;0.7313862330477534;22.5;1122.2187102185428;22.5;361.54041726868064;22.5;704.2105645944592;22.5;16.004341488258714
22.6;1.5098019351489527;22.6;-147.41499911551108;22.6;0.7313974764651913;22.6;1122.216728019934;22.6;362.53375439153575;22.6;703.095546033272;22.6;16.028812274455984
22.700000000000003;1.4898592479021295;22.700000000000003;-147.78631143064266;22.700000000000003;0.7314069725041369;22.700000000000003;1122.2152962409195;22.700000000000003;363.4747030980041;22.700000000000003;702.0048948955153;22.700000000000003;16.02657242988224
22.8;1.4703302593838319;22.8;-148.15706436289383;22.8;0.7314152681919367;22.8;1122.213424035824;22.8;364.4780415857292;22.8;700.919371064023;22.8;16.004859508572302
22.900000000000002;1.4511469055325974;22.900000000000002;-148.52726198364624;22.900000000000002;0.7314228432922035;22.900000000000002;1122.2117880028466;22.900000000000002;365.55479769102425;22.900000000000002;699.6691864696573;22.900000000000002;16.044917839303103
23.0;1.4323174812552724;23.0;-148.89691067809474;23.0;0.731430554132594;23.0;1122.2098142571388;23.0;366.57092391217174;23.0;698.4693095755152;23.0;16.08878797979306
23.1;1.4139276090732054;23.1;-149.26599721275355;23.1;0.7314384877460549;23.1;1122.2074545357816;23.1;367.5804182250009;23.1;697.350820330133;23.1;16.08739389377749
23.200000000000003;1.3960818892583926;23.200000000000003;-149.63456901663034;23.200000000000003;0.7314460965933246;23.200000000000003;1122.2054138895212;23.200000000000003;368.4791792536818;23.200000000000003;696.3275642451799;23.200000000000003;16.09836742225609
23.3;1.3788595081196164;23.3;-150.00262192111356;23.3;0.7314542508047652;23.3;1122.2034248936666;23.3;369.4066887426649;23.3;695.2376383263244;23.3;16.11971610750352
23.400000000000002;1.36230004200567;23.400000000000002;-150.3701584015472;23.400000000000002;0.731464178662911;23.400000000000002;1122.2014215293812;23.400000000000002;370.21450769412496;23.400000000000002;694.3412672997624;23.400000000000002;16.121513722688654
23.5;1.3464081670400352;23.5;-150.7371905913636;23.5;0.7314732784675224;23.5;1122.2002649225224;23.5;371.1511933688287;23.5;693.353830454169;23.5;16.115988152633363
23.6;1.331177979348725;23.6;-151.10371094249982;23.6;0.7314799469265426;23.6;1122.1989260378023;23.6;372.1581255664145;23.6;692.2437353993333;23.6;16.1234374904239
23.700000000000003;1.3165888145553897;23.700000000000003;-151.4697261636899;23.700000000000003;0.7314858112797821;23.700000000000003;1122.1972284162835;23.700000000000003;373.0583053423936;23.700000000000003;691.2156303212553;23.700000000000003;16.156750013546688
23.8;1.302558887259528;23.8;-151.83527144628263;23.8;0.7314920631711801;23.8;1122.1956182798097;23.8;373.86343635996803;23.8;690.2840824839585;23.8;16.17834763042809
23.900000000000002;1.2889287670784881;23.900000000000002;-152.20033027366537;23.900000000000002;0.7314999648828252;23.900000000000002;1122.1937956637905;23.900000000000002;374.6270918945311;23.900000000000002;689.4219487835384;23.900000000000002;16.164547539865048
24.0;1.2754972084070106;24.0;-152.56489747608552;24.0;0.7315060631160233;24.0;1122.19183908489;24.0;375.30738900019134;24.0;688.6310947185311;24.0;16.189699398351404
24.1;1.2620628751807828;24.1;-152.9289699033612;24.1;0.7315114964838659;24.1;1122.1898662583326;24.1;376.1190392503091;24.1;687.6762817316622;24.1;16.216421868518673
24.200000000000003;1.248456511893644;24.200000000000003;-153.29254880066668;24.200000000000003;0.7315161489465793;24.200000000000003;1122.1879745439542;24.200000000000003;377.0056757723117;24.200000000000003;686.7501329064704;24.200000000000003;16.225876197788303
24.3;1.2345563381067097;24.3;-153.6556460248696;24.3;0.7315213648787179;24.3;1122.185932911925;24.3;377.784726384881;24.3;685.8284840738208;24.3;16.238911796647894
24.400000000000002;1.2202607945689699;24.400000000000002;-154.01826654676765;24.400000000000002;0.7315255526240305;24.400000000000002;1122.1836876653242;24.400000000000002;378.5584629396286;24.400000000000002;684.9334804120933;24.400000000000002;16.249738041271446
24.5;1.2054485882897978;24.5;-154.38044876259963;24.5;0.7315284481193549;24.5;1122.1818492533014;24.5;379.2510569578802;24.5;684.119561860492;24.5;16.26810124420613
24.6;1.1899869938001126;24.6;-154.7421569949217;24.6;0.7315309379421358;24.6;1122.1799378173803;24.6;380.0399972098189;24.6;683.2834180550963;24.6;16.306916205799624
24.700000000000003;1.1737653142030091;24.700000000000003;-155.10339476074665;24.700000000000003;0.7315333673277744;24.700000000000003;1122.1781029934862;24.700000000000003;380.8614552746285;24.700000000000003;682.3329499547458;24.700000000000003;16.35352683453015
24.8;1.1567078853247015;24.8;-155.4641756465492;24.8;0.7315358450252718;24.8;1122.1762384460922;24.8;381.6589178941309;24.8;681.3811583817728;24.8;16.41761498334503
24.900000000000002;1.1387985144020785;24.900000000000002;-155.8244927109934;24.900000000000002;0.7315377359206363;24.900000000000002;1122.1743707461978;24.900000000000002;382.4932264805702;24.900000000000002;680.6093164644742;24.900000000000002;16.451658819479725
25.0;1.120121613809784;25.0;-156.18433876237205;25.0;0.7315397381263217;25.0;1122.1719472120558;25.0;383.3509766027296;25.0;679.6358252788747;25.0;16.502470295958425
25.1;1.1008752449896013;25.1;-156.54374122030376;25.1;0.7315411858661282;25.1;1122.1697370980742;25.1;384.2196512473747;25.1;678.6107861370795;25.1;16.54366952334651
25.200000000000003;1.0813689465470124;25.200000000000003;-156.9026845975443;25.200000000000003;0.731542892680243;25.200000000000003;1122.1674622212468;25.200000000000003;385.03173864468965;25.200000000000003;677.669275038611;25.200000000000003;16.588275072146526
25.3;1.0620146600052027;25.3;-157.26119881733837;25.3;0.73154410181147;25.3;1122.1653637218722;25.3;385.7805442044265;25.3;677.0581019422397;25.3;16.645216900330443
25.400000000000002;1.0432671264078748;25.400000000000002;-157.6192932909404;25.400000000000002;0.7315451152704182;25.400000000000002;1122.162950082587;25.400000000000002;386.55921097467524;25.400000000000002;676.1345613227312;25.400000000000002;16.707845540907382
25.5;1.025532461640239;25.5;-157.97698153021258;25.5;0.7315458722758539;25.5;1122.160787235245;25.5;387.2948388693027;25.5;675.2848505720902;25.5;16.752251016732536
25.6;1.009111685146295;25.6;-158.33428355307743;25.6;0.7315468426563818;25.6;1122.158679098943;25.6;388.1451292515225;25.6;674.3370257358815;25.6;16.781663140237168
25.700000000000003;0.9941828640951016;25.700000000000003;-158.6912239250108;25.700000000000003;0.7315484712928787;25.700000000000003;1122.1567035848109;25.700000000000003;389.03395691202877;25.700000000000003;673.3049427326254;25.700000000000003;16.820674409006152
25.8;0.980792536332757;25.8;-159.04780177210765;25.8;0.7315499571788753;25.8;1122.1546272241958;25.8;389.9527190898459;25.8;672.2285198855025;25.8;16.894721694767696
25.900000000000002;0.9688525134100102;25.900000000000002;-159.40400864564592;25.900000000000002;0.7315518782461975;25.900000000000002;1122.1529458656375;25.900000000000002;390.84510756296766;25.900000000000002;671.2859103561476;25.900000000000002;16.936728521653777
26.0;0.958151893926594;26.0;-159.75985908814138;26.0;0.731553953222208;26.0;1122.150721348739;26.0;391.81912266882426;26.0;670.4976658758496;26.0;16.975368262861714
26.1;0.948401975126824;26.1;-160.11534578826712;26.1;0.7315563617661586;26.1;1122.1482442833571;26.1;392.61838075561997;26.1;669.5333890766655;26.1;17.024204361644923
26.200000000000003;0.9393024215089534;26.200000000000003;-160.47045522018973;26.200000000000003;0.7315591793439884;26.200000000000003;1122.1461872634522;26.200000000000003;393.41867939081646;26.200000000000003;668.5903030095221;26.200000000000003;17.07624912915429
26.3;0.9305774776176705;26.3;-160.825196173752;26.3;0.7315607209562688;26.3;1122.144454000609;26.3;394.1519841745627;26.3;667.7565832934295;26.3;17.11403105952669
26.400000000000002;0.9219737741891523;26.400000000000002;-161.1795546928267;26.400000000000002;0.731561566855298;26.400000000000002;1122.1431611889686;26.400000000000002;394.8159617207456;26.400000000000002;667.092789693401;26.400000000000002;17.155426352266925
26.5;0.9132628890959431;26.5;-161.53354047291774;26.5;0.7315627801353952;26.5;1122.1407463239575;26.5;395.5989445936331;26.5;666.1354334519824;26.5;17.20998785508263
26.6;0.9042665253146296;26.6;-161.88714560587462;26.6;0.731564439712516;26.6;1122.1389453242032;26.6;396.5777607952362;26.6;664.9890293430284;26.6;17.264604991610938
26.700000000000003;0.8948863778193898;26.700000000000003;-162.24038425392683;26.700000000000003;0.7315655377817261;26.700000000000003;1122.1375257185362;26.700000000000003;397.7009256620324;26.700000000000003;663.7308066118561;26.700000000000003;17.31124191080747
26.8;0.8851241026784666;26.8;-162.59325977925485;26.8;0.7315668986211455;26.8;1122.1357040428682;26.8;398.7157660809834;26.8;662.5799491827738;26.8;17.35050311927144
26.900000000000002;0.8750790409662251;26.900000000000002;-162.94577264003644;26.900000000000002;0.731568204405818;26.900000000000002;1122.1335840762094;26.900000000000002;399.58630255055755;26.900000000000002;661.5776158141673;26.900000000000002;17.39269347644877
27.0;0.8649144505080931;27.0;-163.29793613369065;27.0;0.7315693514193711;27.0;1122.1315255960922;27.0;400.5385763091385;27.0;660.4908638081317;27.0;17.437429933143147
27.1;0.854814870465581;27.1;-163.64977809412628;27.1;0.7315707931195308;27.1;1122.129443288875;27.1;401.3600289487274;27.1;659.5723232474804;27.1;17.46928080166952
27.200000000000003;0.8449551767520755;27.200000000000003;-164.00129042618477;27.200000000000003;0.7315719592983604;27.200000000000003;1122.127846680765;27.200000000000003;402.2717180961803;27.200000000000003;658.5496573472332;27.200000000000003;17.501250467229937
27.3;0.8354787836933668;27.3;-164.35247441360696;27.3;0.7315736184494849;27.3;1122.1259752248307;27.3;403.2141092949844;27.3;657.5011617890212;27.3;17.550513723159643
27.400000000000002;0.8264977229477802;27.400000000000002;-164.7033456656162;27.400000000000002;0.7315749618882768;27.400000000000002;1122.1241580223339;27.400000000000002;403.95727010154263;27.400000000000002;656.6592269822138;27.400000000000002;17.602194768341924
27.5;0.8181024165637769;27.5;-165.05390756612584;27.5;0.7315760490926151;27.5;1122.1222679470116;27.5;404.7761777180748;27.5;655.7216944024112;27.5;17.652677309890155
27.6;0.8103410816781855;27.6;-165.40417560844452;27.6;0.7315773293031038;27.6;1122.1203969890664;27.6;405.7781227754609;27.6;654.6218114494243;27.6;17.687297019386335
27.700000000000003;0.803186396249275;27.700000000000003;-165.75414759429958;27.700000000000003;0.7315785257649418;27.700000000000003;1122.118719117485;27.700000000000003;406.7853716943912;27.700000000000003;653.4711680441258;27.700000000000003;17.728039651904627
