lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
59.0;0.0;59.0;5.849998530154125;59.0;0.0;58.99977943076923;0.0012649646738493844;58.99977943076923;0.06776373560205934;58.99977943076923;0.060359505056471835;59.0;0.0;59.0;0.0;59.0;0.0;58.99977943076923;7.882879966550132;58.99977943076923;2.6658133531344;58.99977943076923;0.36662572204129384;59.0;0.014130991462861058;59.0;0.19156005214725091;59.0;0.14851142951808882;59.0;0.0031817606022156034;59.0;0.030620618182095015
60.0;0.0;60.0;5.9499985301536515;60.0;0.0;59.99977569230769;0.001365409053815511;59.99977569230769;0.06898116236930664;59.99977569230769;0.06046217930821539;60.0;0.0;60.0;0.0;60.0;0.0;59.99977569230769;8.029123181991563;59.99977569230769;2.6752231727005658;59.99977569230769;0.367333639299047;60.0;0.01414014186045172;60.0;0.19827554661179647;60.0;0.15378236651146937;60.0;0.0031770218731986843;60.0;0.03169816746279352
61.0;0.0;61.0;6.0499985301531884;61.0;0.0;60.99977195384616;0.0014807185937021929;60.99977195384616;0.07022638248717039;60.99977195384616;0.06058842612332581;61.0;0.0;61.0;0.0;61.0;0.0;60.99977195384616;8.176393521264693;60.99977195384616;2.6837607882251335;60.99977195384616;0.3686035552465529;61.0;0.014149280612514262;61.0;0.20511819442759346;61.0;0.1591554764893905;61.0;0.0031740123093753577;61.0;0.03279197507105454
62.0;0.0;62.0;6.14999853015272;62.0;0.0;61.99976821538461;0.0016099571559496425;61.99976821538461;0.07150793666106392;61.99976821538461;0.06073680661497464;62.0;0.0;62.0;0.0;62.0;0.0;61.99976821538461;8.323594836990386;61.99976821538461;2.692411244289165;61.99976821538461;0.36970456307201266;62.0;0.014158320924356241;62.0;0.21208911013229964;62.0;0.1646246669916301;62.0;0.003174002383873779;62.0;0.03390597375105536
63.0;0.0;63.0;6.24999853015224;63.0;0.0;62.999764476923076;0.0017518801391142804;62.999764476923076;0.07282620573891847;62.999764476923076;0.06090977853256514;63.0;0.0;63.0;0.0;63.0;0.0;62.999764476923076;8.470286565514566;62.999764476923076;2.702323060102847;62.999764476923076;0.3699130350703552;63.0;0.01416723072177296;63.0;0.21919163713106682;63.0;0.17018627441959377;63.0;0.0031795429108564185;63.0;0.035044299485306844
64.0;0.0;64.0;6.3499985301518125;64.0;0.0;63.99976073846154;0.0019068977466325976;63.99976073846154;0.07416285525598104;63.99976073846154;0.061103184634067026;64.0;0.0;64.0;0.0;64.0;0.0;63.99976073846154;8.616929800080555;63.99976073846154;2.713734181977591;63.99976073846154;0.3695164112078143;64.0;0.01417616976708922;64.0;0.2264220532059488;64.0;0.17584357767097242;64.0;0.0031870021858968964;64.0;0.036204227134548045
65.0;0.0;65.0;6.449998530152791;65.0;0.0;64.999757;0.0020654861891533463;64.999757;0.0754793881609596;64.999757;0.06129832228607621;65.0;0.0;65.0;0.0;65.0;0.0;64.999757;8.764113992119288;64.999757;2.725634055168217;64.999757;0.3694602802676057;65.0;0.014185038231379456;65.0;0.23377417295577063;65.0;0.18159229919552836;65.0;0.0031894022876965866;65.0;0.0373881763625236
66.0;0.0;66.0;6.549998530153772;66.0;0.0;65.99975326153846;0.0022019504149021797;65.99975326153846;0.07674745425244589;65.99975326153846;0.06147140606883257;66.0;0.0;66.0;0.0;66.0;0.0;65.99975326153846;8.911942584111225;65.99975326153846;2.7367962158022916;65.99975326153846;0.37009438667461925;66.0;0.014193817731076882;66.0;0.24124747987478748;66.0;0.18743771216452107;66.0;0.0031858594895451155;66.0;0.03859254314602797
67.0;0.0;67.0;6.649998530154765;67.0;0.0;66.99974952307693;0.002294073193625964;66.99974952307693;0.07797677249094823;66.99974952307693;0.06161998355121929;67.0;0.0;67.0;0.0;67.0;0.0;66.99974952307693;9.060368478085973;66.99974952307693;2.7467298607884305;66.99974952307693;0.37098083479348;67.0;0.014202604263088439;67.0;0.24885051217161003;67.0;0.1933915071905748;67.0;0.0031887456227682642;67.0;0.039814742683640776
68.0;0.0;68.0;6.749998530155815;68.0;0.0;67.99974578461538;0.002348554229394989;67.99974578461538;0.07919932522317068;67.99974578461538;0.0617749655818254;68.0;0.0;68.0;0.0;68.0;0.0;67.99974578461538;9.20936461875108;67.99974578461538;2.755889622630146;67.99974578461538;0.3716898212410032;68.0;0.01421135075746793;68.0;0.25655819188866835;68.0;0.19947268792498757;68.0;0.003194546955034631;68.0;0.04105067878443765
69.0;0.0;69.0;6.849998530156814;69.0;0.0;68.99974204615384;0.0023944785601040888;68.99974204615384;0.08044132718873749;68.99974204615384;0.06197243927497923;69.0;0.0;69.0;0.0;69.0;0.0;68.99974204615384;9.358512449652844;68.99974204615384;2.7653051186178264;68.99974204615384;0.3720711795214638;69.0;0.01422035433812035;69.0;0.26439055382093557;69.0;0.20570977896788134;69.0;0.0032066562467767913;69.0;0.042302560305589286
70.0;0.0;70.0;6.949998530157797;70.0;0.0;69.99973830769231;0.0024540573930874813;69.99973830769231;0.08172304042834107;69.99973830769231;0.062218264106058796;70.0;0.0;70.0;0.0;70.0;0.0;69.99973830769231;9.507326618614066;69.99973830769231;2.7757225631693014;69.99973830769231;0.37210699538208825;70.0;0.014229050590711731;70.0;0.2723541179644088;70.0;0.2120955642696216;70.0;0.0032044568758826278;70.0;0.043569184669763575
71.0;0.0;71.0;7.0499985301587875;71.0;0.0;70.99973456923077;0.00253213733432936;70.99973456923077;0.08305453647662689;70.99973456923077;0.062491230367379844;71.0;0.0;71.0;0.0;71.0;0.0;70.99973456923077;9.655977894904643;70.99973456923077;2.787241865726738;70.99973456923077;0.37220237579198096;71.0;0.014237662448248232;71.0;0.28045033857354595;71.0;0.21854735097405928;71.0;0.0032077319345351694;71.0;0.04486321751210314
72.0;0.0;72.0;7.149998530159775;72.0;0.0;71.99973083076924;0.00262701055856838;71.99973083076924;0.08441490182335075;71.99973083076924;0.06277418522175586;72.0;0.0;72.0;0.0;72.0;0.0;71.99973083076924;9.804934842586126;71.99973083076924;2.799639300798562;71.99973083076924;0.37315799522686993;72.0;0.014246322702857181;72.0;0.28868717665905974;72.0;0.22502029748897978;72.0;0.0031875831582914697;72.0;0.04618015124444132
73.0;0.0;73.0;7.2499985301607985;73.0;0.0;72.9997270923077;0.002735215019134459;72.9997270923077;0.08576390461625871;72.9997270923077;0.06306756293823443;73.0;0.0;73.0;0.0;73.0;0.0;72.9997270923077;9.954328881085225;72.9997270923077;2.8124574538030522;72.9997270923077;0.3751422662492735;73.0;0.014254835489358516;73.0;0.2970623945603258;73.0;0.2315788355692809;73.0;0.0031887926672867595;73.0;0.04751364010677107
74.0;0.0;74.0;7.349998530161829;74.0;0.0;73.99972335384615;0.002850628606460319;73.99972335384615;0.08708151011666235;73.99972335384615;0.06337257339879641;74.0;0.0;74.0;0.0;74.0;0.0;73.99972335384615;10.10430115580916;73.99972335384615;2.8251145021626147;73.99972335384615;0.3772116567662258;74.0;0.014263361514858875;74.0;0.3055679934078006;74.0;0.23823164070981748;74.0;0.003191089723243153;74.0;0.04887286242373719
75.0;0.0;75.0;7.449998530162867;75.0;0.0;74.99971961538462;0.0029708960772107267;74.99971961538462;0.08837548394549777;74.99971961538462;0.06367929307726078;75.0;0.0;75.0;0.0;75.0;0.0;74.99971961538462;10.25546458756766;74.99971961538462;2.837398167056061;74.99971961538462;0.37833207623750337;75.0;0.014271893318922525;75.0;0.3141975884570195;75.0;0.2449894346856693;75.0;0.0031875947843618864;75.0;0.050245521964748914
76.0;0.0;76.0;7.549998530163884;76.0;0.0;75.99971587692308;0.0030978075304924062;75.99971587692308;0.08965991265463795;75.99971587692308;0.06398028911699624;76.0;0.0;76.0;0.0;76.0;0.0;75.99971587692308;10.408532414179241;75.99971587692308;2.8494738434819222;75.99971587692308;0.37826517883794464;76.0;0.014280363066394066;76.0;0.32295917175327066;76.0;0.2518528220197916;76.0;0.0031856061901490438;76.0;0.05163978187973692
77.0;0.0;77.0;7.649998530164899;77.0;0.0;76.99971213846153;0.0032268766231208948;76.99971213846153;0.0909488622296695;76.99971213846153;0.06428348199772403;77.0;0.0;77.0;0.0;77.0;0.0;76.99971213846153;10.563716005024212;76.99971213846153;2.861476850057486;76.99971213846153;0.37742898664413843;77.0;0.014288783371001125;77.0;0.33185399507697744;77.0;0.258819260022168;77.0;0.0031863079060118005;77.0;0.05305009470415583
78.0;0.0;78.0;7.749998530165898;78.0;0.0;77.9997084;0.003348507193716471;77.9997084;0.092260066472227;77.9997084;0.06460090817744331;78.0;0.0;78.0;0.0;78.0;0.0;77.9997084;10.720778687038289;77.9997084;2.873513523148471;77.9997084;0.3767300174484321;78.0;0.01429714347593684;78.0;0.34088152028152996;78.0;0.2658916870286889;78.0;0.0031883325403615262;78.0;0.05447999843810618
79.0;0.0;79.0;7.84999853016689;79.0;0.0;78.99970466153846;0.003458049354817441;78.99970466153846;0.09360240466817367;78.99970466153846;0.06493138914061046;79.0;0.0;79.0;0.0;79.0;0.0;78.99970466153846;10.87946436858162;78.99970466153846;2.885660523130978;78.99970466153846;0.377255737984937;79.0;0.014305463664088304;79.0;0.3500410488549352;79.0;0.27306299701217346;79.0;0.003190848324486205;79.0;0.0559308380004876
80.0;0.0;80.0;7.949998530167907;80.0;0.0;79.99970092307693;0.0035554133628755103;79.99970092307693;0.09496400624296747;79.99970092307693;0.06526536356218973;80.0;0.0;80.0;0.0;80.0;0.0;79.99970092307693;11.039396943442256;79.99970092307693;2.8978268967282372;79.99970092307693;0.3791207065865762;80.0;0.01431384426414921;80.0;0.35933524347950657;80.0;0.280340123824948;80.0;0.0031976206221548376;80.0;0.057409887566305065
81.0;0.0;81.0;8.049998530168908;81.0;0.0;80.99969718461539;0.003643751177295548;80.99969718461539;0.09632825565917028;80.99969718461539;0.06560608958518117;81.0;0.0;81.0;0.0;81.0;0.0;80.99969718461539;11.199906777223738;80.99969718461539;2.9097458938123735;80.99969718461539;0.38088935259328177;81.0;0.014322064703318205;81.0;0.36873326008859697;81.0;0.28768528756578743;81.0;0.003224608159436466;81.0;0.05891621779719411
82.0;0.0;82.0;8.1499985301699;82.0;0.0;81.99969344615384;0.003732553504906662;81.99969344615384;0.09769529618833078;81.99969344615384;0.06597642262359182;82.0;0.0;82.0;0.0;82.0;0.0;81.99969344615384;11.36090486999274;81.99969344615384;2.920806056945986;81.99969344615384;0.3809807525338439;82.0;0.014330248754679267;82.0;0.37815495945805117;82.0;0.2951993643156364;82.0;0.003251462015990368;82.0;0.060442965200812895
83.0;0.0;83.0;8.249998530170997;83.0;0.0;82.99968970769231;0.003832605277297275;82.99968970769231;0.09907632925564772;82.99968970769231;0.06640078932968609;83.0;0.0;83.0;0.0;83.0;0.0;82.99968970769231;11.523734237692118;82.99968970769231;2.9303350144297666;82.99968970769231;0.3793601897834067;83.0;0.014338570504253207;83.0;0.38764924345772467;83.0;0.30282190417735894;83.0;0.003282284620346803;83.0;0.062000584896509094
84.0;0.0;84.0;8.34999853017201;84.0;0.0;83.99968596923077;0.003949546379314766;83.99968596923077;0.10047847064875365;83.99968596923077;0.06688428684988311;84.0;0.0;84.0;0.0;84.0;0.0;83.99968596923077;11.690170346339137;83.99968596923077;2.9384696342128045;83.99968596923077;0.37724407914096947;84.0;0.014346997088300987;84.0;0.3972130471583621;84.0;0.3106026534321532;84.0;0.0032555550339634677;84.0;0.06356054128845756
85.0;0.0;85.0;8.449998530173117;85.0;0.0;84.99968223076924;0.004083954093157711;84.99968223076924;0.10190735137166934;84.99968223076924;0.06740737354966306;85.0;0.0;85.0;0.0;85.0;0.0;84.99968223076924;11.86052752617467;84.99968223076924;2.9460496790155655;84.99968223076924;0.3755646179801397;85.0;0.014355278408853818;85.0;0.40687418877224724;85.0;0.3184281771286947;85.0;0.0032730400518612922;85.0;0.06515375258977087
86.0;0.0;86.0;8.549998530174069;86.0;0.0;85.9996784923077;0.004233160928322529;85.9996784923077;0.10337137751516644;85.9996784923077;0.06794104064622523;86.0;0.0;86.0;0.0;86.0;0.0;85.9996784923077;12.033152479911305;85.9996784923077;2.9536735418524294;85.9996784923077;0.3743729846184667;86.0;0.014363355228579549;86.0;0.4166893848708699;86.0;0.32642958813736617;86.0;0.0032564914036736815;86.0;0.06675861468576107
87.0;0.0;87.0;8.649998530175093;87.0;0.0;86.99967475384615;0.0043958650924661525;86.99967475384615;0.10486735107707416;86.99967475384615;0.06846976231200369;87.0;0.0;87.0;0.0;87.0;0.0;86.99967475384615;12.205680438611028;86.99967475384615;2.9615504797421974;86.99967475384615;0.37347020084287647;87.0;0.014371495314172854;87.0;0.42662961089055873;87.0;0.3345060358855414;87.0;0.0032983974575695927;87.0;0.06839714011918646
88.0;0.0;88.0;8.749998530176034;88.0;0.0;87.99967101538462;0.0045735204125462985;87.99967101538462;0.10637116098269941;87.99967101538462;0.0689904224418894;88.0;0.0;88.0;0.0;88.0;0.0;87.99967101538462;12.376799081575529;87.99967101538462;2.9697718220456677;87.99967101538462;0.372876466437291;88.0;0.014379603719305268;88.0;0.436616240638971;88.0;0.3427387121110593;88.0;0.003323730325927135;88.0;0.07005055959183205
89.0;0.0;89.0;8.84999853017703;89.0;0.0;88.99966727692308;0.00476232893390294;88.99966727692308;0.1078585856561266;88.99966727692308;0.0694963752265393;89.0;0.0;89.0;0.0;89.0;0.0;88.99966727692308;12.547375861191624;88.99966727692308;2.9783369417526586;88.99966727692308;0.3725169909334121;89.0;0.014387638962623328;89.0;0.44669401532653347;89.0;0.35106026829879483;89.0;0.003340791038200827;89.0;0.07173257964573719
90.0;0.0;90.0;8.94999853017803;90.0;0.0;89.99966353846153;0.004951596076948292;89.99966353846153;0.10932453690739934;89.99966353846153;0.06998382889544559;90.0;0.0;90.0;0.0;90.0;0.0;89.99966353846153;12.720238861070811;89.99966353846153;2.987622582311089;89.99966353846153;0.372090598191762;90.0;0.014395652517674159;90.0;0.4569462539001973;90.0;0.35952302694079874;90.0;0.0032810805497086983;90.0;0.07344379240617695
91.0;0.0;91.0;9.049998530179026;91.0;0.0;90.9996598;0.005137039578857894;90.9996598;0.11077163902362912;90.9996598;0.07046516595608213;91.0;0.0;91.0;0.0;91.0;0.0;90.9996598;12.898336649041097;90.9996598;2.9989062677864107;90.9996598;0.371499563463269;91.0;0.01440373287160845;91.0;0.46739067087635466;91.0;0.36800523996278395;91.0;0.0032832549340465434;91.0;0.07517931905260691
92.0;0.0;92.0;9.14999853018004;92.0;0.0;91.99965606153846;0.005320050195305569;91.99965606153846;0.11220560452389228;91.99965606153846;0.07095643956811534;92.0;0.0;92.0;0.0;92.0;0.0;91.99965606153846;13.082416559028424;91.99965606153846;3.0138896981533168;91.99965606153846;0.37080584566182395;92.0;0.014411842545597926;92.0;0.47814550131456546;92.0;0.3766332761353982;92.0;0.0032500151813943693;92.0;0.07693367748448025
93.0;0.0;93.0;9.24999853018102;93.0;0.0;92.99965232307693;0.005479437893132811;92.99965232307693;0.11365695177085806;92.99965232307693;0.0714573160098643;93.0;0.0;93.0;0.0;93.0;0.0;92.99965232307693;13.270553357475924;92.99965232307693;3.0333083410800086;92.99965232307693;0.369718121183338;93.0;0.014419853621877548;93.0;0.4890789151528401;93.0;0.3854335236242291;93.0;0.003252980202984909;93.0;0.07869576244049727
94.0;0.0;94.0;9.349998530182036;94.0;0.0;93.99964858461539;0.00556834714713346;93.99964858461539;0.11517948911122274;93.99964858461539;0.07195851386728602;94.0;0.0;94.0;0.0;94.0;0.0;93.99964858461539;13.460250587480381;93.99964858461539;3.055705264388342;93.99964858461539;0.3676627790018868;94.0;0.014427670634995105;94.0;0.500006233884745;94.0;0.3943257297317212;94.0;0.003363956347938576;94.0;0.080472491472434
95.0;0.0;95.0;9.449998530183029;95.0;0.0;94.99964484615384;0.005563990771363627;94.99964484615384;0.11680372238119156;94.99964484615384;0.07246622102281525;95.0;0.0;95.0;0.0;95.0;0.0;94.99964484615384;13.650617199542113;94.99964484615384;3.078134712873784;94.99964484615384;0.36403040268304143;95.0;0.014435967641808397;95.0;0.510945048713178;95.0;0.40339108846370275;95.0;0.003377564988737786;95.0;0.08229725764804936
96.0;0.0;96.0;9.549998530184094;96.0;0.0;95.99964110769231;0.005500723493877866;95.99964110769231;0.11850049496139291;95.99964110769231;0.07301017526909091;96.0;0.0;96.0;0.0;96.0;0.0;95.99964110769231;13.842494912768013;95.99964110769231;3.0987884891509565;95.99964110769231;0.357623303960238;96.0;0.014443882595602272;96.0;0.5219612170699427;96.0;0.41252547743806733;96.0;0.003400848314115825;96.0;0.08419077102755641
97.0;0.0;97.0;9.649998530185117;97.0;0.0;96.99963736923077;0.0054395475351965835;96.99963736923077;0.12020551715427479;96.99963736923077;0.07362862813702678;97.0;0.0;97.0;0.0;97.0;0.0;96.99963736923077;14.037301945018553;96.99963736923077;3.118631497844154;96.99963736923077;0.3465653288403439;97.0;0.014451416183890469;97.0;0.5331596250215199;97.0;0.42178018803383327;97.0;0.0033704474766855356;97.0;0.08615536155671122
98.0;0.0;98.0;9.749998530186106;98.0;0.0;97.99963363076924;0.005422390841764663;97.99963363076924;0.12186950670913652;97.99963363076924;0.07434139361986916;98.0;0.0;98.0;0.0;98.0;0.0;97.99963363076924;14.234716012394706;97.99963363076924;3.14052130532645;97.99963363076924;0.330731700673357;98.0;0.01445896849774368;98.0;0.5445313623344488;98.0;0.43112717035422593;98.0;0.0033605789303113687;98.0;0.08813953463856705
99.0;0.0;99.0;9.849998530187168;99.0;0.0;98.9996298923077;0.005446143878058866;98.9996298923077;0.1234734615482117;98.9996298923077;0.07511252452474146;99.0;0.0;99.0;0.0;99.0;0.0;98.9996298923077;14.42868241721378;98.9996298923077;3.167629130518783;98.9996298923077;0.31633369227012026;99.0;0.014466684429224984;99.0;0.556065240960345;99.0;0.44055528865799376;99.0;0.0033854188289373505;99.0;0.09012597023518192
100.0;0.0;100.0;9.949998530188227;100.0;0.0;99.99962615384615;0.005463809071278308;99.99962615384615;0.12502372251295601;99.99962615384615;0.07585690177925641;100.0;0.0;100.0;0.0;100.0;0.0;99.99962615384615;14.609986152625087;99.99962615384615;3.2005666021853703;99.99962615384615;0.3160221834516768;100.0;0.014474625315967342;100.0;0.5679304420961263;100.0;0.45014300499998344;100.0;0.0032901601000232543;100.0;0.09211009077264519
101.0;0.0;101.0;10.049998530189264;101.0;0.0;100.99962241538462;0.005434017335535928;100.99962241538462;0.12655086497133103;100.99962241538462;0.07657016642593265;101.0;0.0;101.0;0.0;101.0;0.0;100.99962241538462;14.78208796561576;100.99962241538462;3.233037330233874;100.99962241538462;0.33533922917818054;101.0;0.01448174617728022;101.0;0.5800461288668791;101.0;0.45979039474435085;101.0;0.0032972428996366496;101.0;0.09399853641015606
102.0;0.0;102.0;10.149998530190283;102.0;0.0;101.99961867692308;0.00538199072573066;101.99961867692308;0.1280934098571218;101.99961867692308;0.07741012542469601;102.0;0.0;102.0;0.0;102.0;0.0;101.99961867692308;14.967585488100697;101.99961867692308;3.254858750936984;101.99961867692308;0.36001811993610466;102.0;0.014489220537380514;102.0;0.5922661647192752;102.0;0.46964940092264507;102.0;0.003310519462501238;102.0;0.09598586737629967
103.0;0.0;103.0;10.249998530191336;103.0;0.0;102.99961493846153;0.005393304024936253;102.99961493846153;0.12966121814308107;102.99961493846153;0.0785443316002115;103.0;0.0;103.0;0.0;103.0;0.0;102.99961493846153;15.184893465405564;102.99961493846153;3.263028734274193;102.99961493846153;0.37004077532610663;103.0;0.014497025464797456;103.0;0.6047245230058582;103.0;0.47948554155173634;103.0;0.003408812487082729;103.0;0.09791431871535981
104.0;0.0;104.0;10.349998530192357;104.0;0.0;103.9996112;0.005512388511287862;103.9996112;0.13119172948269683;103.9996112;0.07998932046864243;104.0;0.0;104.0;0.0;104.0;0.0;103.9996112;15.421318695414493;103.9996112;3.26893314881442;103.9996112;0.3619955529211111;104.0;0.014504919042470458;104.0;0.6171065760452715;104.0;0.48964665057222917;104.0;0.003263566412915696;104.0;0.10001665565139836
105.0;0.0;105.0;10.449998530193307;105.0;0.0;104.99960746153846;0.005689427408791382;104.99960746153846;0.13255780628305955;104.99960746153846;0.081733846751353;105.0;0.0;105.0;0.0;105.0;0.0;104.99960746153846;15.633708903930225;104.99960746153846;3.2936469160899815;104.99960746153846;0.3484390073800892;105.0;0.014511763824989152;105.0;0.6298209661382885;105.0;0.49997529255251283;105.0;0.0033930538708541705;105.0;0.1020434085077829
106.0;0.0;106.0;10.549998530194243;106.0;0.0;105.99960372307693;0.005951787947822358;105.99960372307693;0.13366698058876839;105.99960372307693;0.08408665388893206;106.0;0.0;106.0;0.0;106.0;0.0;105.99960372307693;15.774249120540961;105.99960372307693;3.3464033825086026;105.99960372307693;0.34539623916866025;106.0;0.014518504181053686;106.0;0.6425250302227569;106.0;0.5096143737396475;106.0;0.0033851523442053628;106.0;0.10399546492141025
107.0;0.0;107.0;10.649998530195246;107.0;0.0;106.99959998461539;0.006555835959863327;106.99959998461539;0.13462396946934324;106.99959998461539;0.08766493193122239;107.0;0.0;107.0;0.0;107.0;0.0;106.99959998461539;15.823785769672416;106.99959998461539;3.404981788762169;106.99959998461539;0.3621250220743485;107.0;0.014525813905875522;107.0;0.6554984406201205;107.0;0.5200423811202758;107.0;0.0033452069588220013;107.0;0.10613376655529971
108.0;0.0;108.0;10.749998530196283;108.0;0.0;107.99959624615384;0.007628240780986008;107.99959624615384;0.13577061033649018;107.99959624615384;0.0925270685165756;108.0;0.0;108.0;0.0;108.0;0.0;107.99959624615384;15.813465680607212;107.99959624615384;3.434999982688015;107.99959624615384;0.39282311763383715;108.0;0.014532280840915542;108.0;0.6687867642651487;108.0;0.53065246335573;108.0;0.0033293459779158833;108.0;0.1083738106982533
109.0;0.0;109.0;10.849998530197357;109.0;0.0;108.99959250769231;0.008597219193950048;108.99959250769231;0.13734819234172896;108.99959250769231;0.09714423645872224;109.0;0.0;109.0;0.0;109.0;0.0;108.99959250769231;15.814819908552;108.99959250769231;3.439581363825584;108.99959250769231;0.4209671352945292;109.0;0.01456405570841285;109.0;0.6822079592246268;109.0;0.5431995111032789;109.0;0.004878623212458098;109.0;0.10794457915477597
110.0;0.0;110.0;10.949998530198359;110.0;0.0;109.99958876923077;0.008508590127178334;109.99958876923077;0.1391588736757601;109.99958876923077;0.0990998414624509;110.0;0.0;110.0;0.0;110.0;0.0;109.99958876923077;15.892259626859314;109.99958876923077;3.468226663571533;109.99958876923077;0.43583922030434813;110.0;0.014578654522141654;110.0;0.6954162627501245;110.0;0.5547086542342451;110.0;0.004059986332647871;110.0;0.11016426507617183
111.0;0.0;111.0;11.04999853019937;111.0;0.0;110.99958503076923;0.007009882066236437;110.99958503076923;0.14068463287869354;110.99958503076923;0.09772628502614832;111.0;0.0;111.0;0.0;111.0;0.0;110.99958503076923;16.058779189688952;110.99958503076923;3.553016047818893;110.99958503076923;0.4396853242012587;111.0;0.014580977237131707;111.0;0.7086111850389448;111.0;0.565162241729649;111.0;0.0035210137190798776;111.0;0.11289965666392589
112.0;0.0;112.0;11.149998530200406;112.0;0.0;111.9995812923077;0.0046464090702884086;111.9995812923077;0.14148506278937917;111.9995812923077;0.09500859586623309;112.0;0.0;112.0;0.0;112.0;0.0;111.9995812923077;16.283035785719548;111.9995812923077;3.6624045536033716;111.9995812923077;0.44018859697234086;112.0;0.014585196788376345;112.0;0.7222232897148003;112.0;0.576104942131613;112.0;0.0034645805784299147;112.0;0.11519632937734466
113.0;0.0;113.0;11.24999853020139;113.0;0.0;112.99957755384615;0.0024316184365980173;112.99957755384615;0.14167965730748122;112.99957755384615;0.09328255838832718;113.0;0.0;113.0;0.0;113.0;0.0;112.99957755384615;16.523970723256443;112.99957755384615;3.743346369655576;112.99957755384615;0.44224625465861184;113.0;0.014591497140708062;113.0;0.7360226344453376;113.0;0.587095315349905;113.0;0.003342102341029544;113.0;0.11732147206144994
114.0;0.0;114.0;11.349998530202376;114.0;0.0;113.99957381538462;0.0012570558372567821;113.99957381538462;0.14193470436556252;113.99957381538462;0.0934628634769734;114.0;0.0;114.0;0.0;114.0;0.0;113.99957381538462;16.752295221337818;113.99957381538462;3.7810360259951477;113.99957381538462;0.4460568919895285;114.0;0.014598472711684046;114.0;0.7500052082968256;114.0;0.598195268423808;114.0;0.003243319477299167;114.0;0.11953625116302426
115.0;0.0;115.0;11.449998530203379;115.0;0.0;114.99957007692308;0.001362142816764135;114.99957007692308;0.14279451060471535;114.99957007692308;0.09536261711528642;115.0;0.0;115.0;0.0;115.0;0.0;114.99957007692308;16.959446671047555;114.99957007692308;3.7992243026947166;114.99957007692308;0.4497301710930397;115.0;0.01460287249464426;115.0;0.7643724436722914;115.0;0.6094243562391262;115.0;0.003392684973600728;115.0;0.12189879454762648
116.0;0.0;116.0;11.54999853020437;116.0;0.0;115.99956633846153;0.002262700207902557;115.99956633846153;0.1443916280771796;115.99956633846153;0.09840350172099233;116.0;0.0;116.0;0.0;116.0;0.0;115.99956633846153;17.152707081025916;115.99956633846153;3.8251502611693313;115.99956633846153;0.4523111610370534;116.0;0.014610522239442236;116.0;0.7787542232190632;116.0;0.6211269364132029;116.0;0.00335643925262771;116.0;0.12435364151298646
117.0;0.0;117.0;11.649998530205348;117.0;0.0;116.9995626;0.003123824739296756;116.9995626;0.14663876577079726;116.9995626;0.10187549522796556;117.0;0.0;117.0;0.0;117.0;0.0;116.9995626;17.34143991901904;116.9995626;3.8700233852208203;116.9995626;0.45456416147123735;117.0;0.01461700128825396;117.0;0.7932857559126423;117.0;0.6328126669394767;117.0;0.0033043904957905557;117.0;0.12667746091065477
118.0;0.0;118.0;11.749998530206355;118.0;0.0;117.99955886153846;0.003187896478250101;117.99955886153846;0.14930967012909888;117.99955886153846;0.10467796768366683;118.0;0.0;118.0;0.0;118.0;0.0;117.99955886153846;17.533960096653136;117.99955886153846;3.931163329076449;117.99955886153846;0.4582409447409277;118.0;0.014622841807979963;118.0;0.808087856743204;118.0;0.6443088499845459;118.0;0.0033679570331407054;118.0;0.12913533411556888
119.0;0.0;119.0;11.849998530207344;119.0;0.0;118.99955512307693;0.0021730885637976133;118.99955512307693;0.15206721169869813;118.99955512307693;0.10557320769554718;119.0;0.0;119.0;0.0;119.0;0.0;118.99955512307693;17.73849297693159;118.99955512307693;3.999865019766993;118.99955512307693;0.46456800125991843;119.0;0.014631306105004793;119.0;0.8230197867751748;119.0;0.6559186682239735;119.0;0.003386019640609934;119.0;0.13151082505451597
120.0;0.0;120.0;11.949998530208333;120.0;0.0;119.99955138461539;0.0005578625365387179;119.99955138461539;0.15447395618673584;119.99955138461539;0.10461575868460549;120.0;0.0;120.0;0.0;120.0;0.0;119.99955138461539;17.956249044661;119.99955138461539;4.06805046440253;119.99955138461539;0.47267178520485537;120.0;0.014639686064780767;120.0;0.8380145200664747;120.0;0.6672905648272258;120.0;0.0033013052327485054;120.0;0.1339497258794857
121.0;0.0;121.0;12.049998530209347;121.0;0.0;120.99954764615384;0.0007113779308930695;120.99954764615384;0.15619804722210623;120.99954764615384;0.10353101020265967;121.0;0.0;121.0;0.0;121.0;0.0;120.99954764615384;18.179497712228503;120.99954764615384;4.130389228105877;120.99954764615384;0.4799633845358665;121.0;0.014645520408034091;121.0;0.8532222883022204;121.0;0.679104094169415;121.0;0.0032739108798379235;121.0;0.1361742550131843
