Lower;Lower;Upper;Upper
42.59955270002422;2.014019185246736;42.6;-0.702098520943659
42.699551650024276;2.0174319682863664;42.7;-0.7040948007905686
42.79955060002433;2.0245335064998162;42.800000000000004;-0.7060910806374784
42.89954955002439;2.0320814591415655;42.900000000000006;-0.7080873605825152
42.999548500024446;2.0367294234647;43.0;-0.7100837049886838
43.0995474500245;2.0429158088668515;43.1;-0.7120799848355934
43.19954640002456;2.0486364612517542;43.2;-0.7140762646825031
43.299545350024616;2.055090217478784;43.300000000000004;-0.716072544517431
43.39954430002467;2.0605597115969796;43.400000000000006;-0.718068812881676
43.49954325002473;2.0662681706415005;43.5;-0.7200650927285855
43.599542200024786;2.071603188600695;43.6;-0.7220613725497694
43.69954115002484;2.076632554794928;43.7;-0.7240576409277584
43.7995401000249;2.0845395423804427;43.800000000000004;-0.726053920774668
43.899539050024956;2.0902230102558645;43.900000000000006;-0.7280502006215777
43.99953800002501;2.095350905687228;44.0;-0.7300464804486643
44.09953695002507;2.1010222978481248;44.1;-0.7320427488207504
44.199535900025126;2.1084132576008567;44.2;-0.73403902866766
44.29953485002518;2.115018563888425;44.300000000000004;-0.7360353085145698
44.39953380002524;2.1195800374269638;44.400000000000006;-0.7380315884397829
44.499532750025296;2.1258725696669414;44.5;-0.7400279328657752
44.59953170002535;2.1311357098792287;44.6;-0.7420242127126848
44.69953065002541;2.13687461429677;44.7;-0.74402049253149
44.799529600025465;2.1424274955995637;44.800000000000004;-0.7460167609118578
44.89952855002552;2.1477751316229585;44.900000000000006;-0.7480130407587674
44.99952750002558;2.1550547021648483;45.0;-0.7500093206056769
45.099526450025635;2.1607696370560925;45.1;-0.7520056004303849
45.19952540002569;2.1669251929072737;45.2;-0.7540018688048498
45.29952435002575;2.1718949254620576;45.300000000000004;-0.7559981761517477
45.399523300025805;2.1778121202713407;45.400000000000006;-0.7580001799948323
45.49952225002586;2.185313044241955;45.5;-0.7600059209757893
45.59952120002592;2.191121407565613;45.6;-0.7620117267363279
45.699520150025975;2.197614827330983;45.7;-0.764017467625166
45.79951910002604;2.2021896274550183;45.800000000000004;-0.7660232084833765
45.899518050026096;2.2073267578753746;45.900000000000006;-0.7680289378537188
45.99951700002615;2.2132850614141346;46.0;-0.7700346787425568
46.09951595002621;2.2194847754398053;46.1;-0.7720404196313949
46.199514900026266;2.2264496396954594;46.2;-0.7740461604955362
46.29951385002632;2.237233100922826;46.300000000000004;-0.7760518898599478
46.39951280002638;2.2402671896504294;46.400000000000006;-0.778057630748786
46.499511750026436;2.2427996281191462;46.5;-0.780063371637624
46.59951070002649;2.244411923278043;46.6;-0.782069112507696
46.69950965002655;2.2489439864454344;46.7;-0.7840748418661768
46.799508600026606;2.268153865093004;46.800000000000004;-0.7860805827550149
46.89950755002666;2.264745060058786;46.900000000000006;-0.7880863238270952
46.99950650002672;2.2770997875885244;47.0;-0.7900921294965104
47.099505450026776;2.2822970442307553;47.1;-0.7920978703853486
47.19950440002683;2.282183988941973;47.2;-0.7941036112741867
47.29950335002689;2.2909116210731884;47.300000000000004;-0.7961093521359379
47.399502300026946;2.2989818028630786;47.400000000000006;-0.7981150815027396
47.499501250027;2.3063624614892926;47.5;-0.8001208223915776
47.59950020002706;2.3076284427125167;47.6;-0.8021265632804156
47.699499150027115;2.318462214948412;47.7;-0.8041323041480977
47.79949810002717;2.321287812009104;47.800000000000004;-0.8061380335089685
47.89949705002723;2.321586039960354;47.900000000000006;-0.8081437589671971
47.999496000027285;2.334234183141872;48.0;-0.8101462087150423
48.09949495002734;2.340368955639373;48.1;-0.8121425530235795
48.1994939000274;2.3447310533819397;48.2;-0.8141388328704892
48.299492850027455;2.348892916075923;48.300000000000004;-0.8161351127173988
48.39949180002751;2.3548604395565667;48.400000000000006;-0.8181313925349706
48.49949075002757;2.360481662773016;48.5;-0.8201276609165715
48.599489700027625;2.37127546613025;48.6;-0.8221239407634812
48.69948865002768;2.3756701037135572;48.7;-0.8241202206103908
48.79948760002774;2.3758641626558306;48.800000000000004;-0.8261165004338654
48.899486550027795;2.3864918453405646;48.900000000000006;-0.8281127688095637
48.99948550002785;2.389731176878087;49.0;-0.8301090486564732
49.09948445002791;2.398519716447158;49.1;-0.8321053284662039
49.199483400027965;2.4023986834941837;49.2;-0.8341015968556461
49.29948235002802;2.411423200111002;49.300000000000004;-0.8360978767025558
49.399481300028086;2.4190224196062275;49.400000000000006;-0.8380941565494654
49.49948025002814;2.416274477355922;49.5;-0.84009043657231
49.5994792000282;2.425676268553958;49.6;-0.8420867809006709
49.699478150028256;2.435455198067786;49.7;-0.8440830607475805
49.79947710002831;2.441328598828362;49.800000000000004;-0.8460793405944902
49.89947605002837;2.4458435158923146;49.900000000000006;-0.848075620415586
49.999475000028426;2.450358193575359;50.0;-0.8500718887936629
50.09947395002848;2.4589632481240424;50.1;-0.8520681686405726
50.19947290002854;2.461018597386339;50.2;-0.8540644484479245
50.299471850028596;2.467201422303276;50.300000000000004;-0.8560607168397454
50.39947080002865;2.4759599850417304;50.400000000000006;-0.8580569966866551
50.49946975002871;2.481711524101556;50.5;-0.8600532765335646
50.599468700028766;2.4839155445077945;50.6;-0.8620495565697903
50.69946765002882;2.490688138895098;50.7;-0.8640459008847702
50.79946660002888;2.497790744161937;50.800000000000004;-0.8660421807316798
50.899465550028935;2.506129940273632;50.900000000000006;-0.8680384605785896
50.99946450002899;2.512122865716247;51.0;-0.8700347403973064
51.09946345002905;2.5153624793278815;51.1;-0.8720310087777623
51.199462400029105;2.5226106324000463;51.2;-0.8740272886246719
51.29946135002916;2.528063772461425;51.300000000000004;-0.8760235684296451
51.39946030002922;2.5341725339123298;51.400000000000006;-0.8780198368238448
51.499459250029275;2.5404852655984556;51.5;-0.8800161166707543
51.59945820002933;2.5484605426858393;51.6;-0.8820123965176639
51.69945715002939;2.553554017531663;51.7;-0.88400867632854
51.799456100029445;2.566714769464036;51.800000000000004;-0.8860049447168368
51.8994550500295;2.5588849574479373;51.900000000000006;-0.8880012388730378
51.99945400002956;2.5687086290041234;52.0;-0.8899999293792892
52.099452950029615;2.5757093884848086;52.1;-0.892005670438423
52.19945190002967;2.581543729029948;52.2;-0.8940114761207849
52.29945085002973;2.5835959812010736;52.300000000000004;-0.896017217009623
52.399449800029785;2.596856295525099;52.400000000000006;-0.8980229578539359
52.49944875002984;2.6016453981532437;52.5;-0.9000286872381758
52.5994477000299;2.6044078974304123;52.6;-0.9020344281270138
52.699446650029955;2.619057006722949;52.7;-0.9040401690158519
52.79944560003001;2.6209046645904115;52.800000000000004;-0.9060459098660957
52.89944455003007;2.611405549275847;52.900000000000006;-0.9080516392444048
52.999443500030125;2.625863109234638;53.0;-0.9100573801332428
53.09944245003019;2.6418403206564465;53.1;-0.912063121022081
53.199441400030246;2.6473106591278808;53.2;-0.9140688620946592
53.2994403500303;2.644638429124866;53.300000000000004;-0.9160746677635766
53.39943930003036;2.657695502380335;53.400000000000006;-0.9180804086524148
53.499438250030416;2.6574163153198267;53.5;-0.9200861494943375
53.59943720003047;2.663605305400881;53.6;-0.9220918788809674
53.69943615003053;2.6688570720799154;53.7;-0.9240976197698056
53.799435100030585;2.6746954852037526;53.800000000000004;-0.9261033606586437
53.89943405003064;2.683981029507534;53.900000000000006;-0.9281091015064974
53.9994330000307;2.690150746426571;54.0;-0.9301148308871965
54.099431950030755;2.713952944679776;54.1;-0.9321205717760346
54.19943090003081;2.6941247131053525;54.2;-0.9341263126648728
54.29942985003087;2.702109367581947;54.300000000000004;-0.9361320535186572
54.399428800030925;2.7145432974440293;54.400000000000006;-0.9381377828934255
54.49942775003098;2.712274673685424;54.5;-0.9401435030242576
54.59942670003104;2.732358053195794;54.6;-0.9421457084261508
54.699425650031095;2.727375638202794;54.7;-0.94414205265688
54.79942460003115;2.744815019669508;54.800000000000004;-0.9461383325037896
54.89942355003121;2.7375602022855827;54.900000000000006;-0.9481346123506993
54.999422500031265;2.755672371422086;55.0;-0.9501308921544389
55.09942145003132;2.764979136797333;55.1;-0.952127160549872
55.19942040003138;2.7699352273556954;55.2;-0.9541234403967817
55.299419350031435;2.7734570781096055;55.300000000000004;-0.9561197202436914
55.39941830003149;2.773770245591496;55.400000000000006;-0.958116000053334
55.49941725003155;2.785940515622578;55.5;-0.9601122684428641
55.599416200031605;2.7939856748620233;55.6;-0.9621085482897738
55.69941515003166;2.795892858080992;55.7;-0.9641048284236311
55.79941410003172;2.8127450680855715;55.800000000000004;-0.9661011726409794
55.899413050031775;2.820270194197093;55.900000000000006;-0.968097452487889
55.99941200003183;2.81508297953664;56.0;-0.9700937323347986
56.09941095003189;2.8165433089052176;56.1;-0.9720900121361595
56.199409900031945;2.8241776652604993;56.2;-0.9740862805339714
56.299408850032;2.830023705222697;56.300000000000004;-0.976082560380881
56.39940780003206;2.8461063555769894;56.400000000000006;-0.9780788402277907
56.499406750032115;2.8525463877934767;56.5;-0.9800751200350544
56.59940570003217;2.8505461608759823;56.6;-0.9820713884269634
56.699404650032236;2.861516072716923;56.7;-0.9840676682738732
56.79940360003229;2.856653029221357;56.800000000000004;-0.9860639480673931
56.89940255003235;2.871449358007843;56.900000000000006;-0.988060216473046
56.999401500032405;2.874141262141906;57.0;-0.9900564963199555
57.09940045003246;2.8834860552959247;57.1;-0.9920527761668652
57.19939940003252;2.891012287764465;57.2;-0.9940490562808988
57.299398350032575;2.888076857257383;57.300000000000004;-0.9960454005180708
57.39939730003263;2.899273266521539;57.400000000000006;-0.998041682041056
57.49939625003269;2.911293304824842;57.5;-1.000038249157884
57.599395200032745;2.9144002786892482;57.6;-1.0020439900044986
57.6993941500328;2.92034134150107;57.7;-1.004049719386437
57.79939310003286;2.9215888548361892;57.800000000000004;-1.0060554602752751
57.899392050032915;2.9306765959651884;57.900000000000006;-1.0080612011080805
57.99939100003297;2.934154709315306;58.0;-1.0100669305038277
58.09938995003303;2.9448561840974667;58.1;-1.012072671392666
58.199388900033085;2.9554226884037345;58.2;-1.014078412281504
58.29938785003314;2.956604265614283;58.300000000000004;-1.0160841534521765
58.3993868000332;2.961781359194829;58.400000000000006;-1.0180899590229997
58.499385750033255;2.969766830148434;58.5;-1.0200956999118378
58.59938470003331;2.9677437355070717;58.6;-1.0221014408006759
58.69938365003337;2.9802331371937427;58.7;-1.0241071816449003
58.799382600033425;2.9901070379300463;58.800000000000004;-1.0261129110292286
58.89938155003348;2.991783159660873;58.900000000000006;-1.028118651918067
58.99938050003354;3.002496278825856;59.0;-1.0301243928069048
59.099379450033595;3.001485897856746;59.1;-1.03213013365706
59.19937840003365;3.010634982657722;59.2;-1.0341358630354578
59.29937735003371;3.0220718382799285;59.300000000000004;-1.0361416039242959
59.399376300033765;3.022051369322381;59.400000000000006;-1.038147344760642
59.49937525003382;3.03313392044722;59.5;-1.0401530741528486
59.59937420003388;3.039408347516954;59.6;-1.0421588150416867
59.699373150033935;3.041168439854939;59.7;-1.0441645563670257
59.79937210003399;3.0480976781375277;59.800000000000004;-1.046170373285302
59.89937105003405;3.0511750386836716;59.900000000000006;-1.0481761026720204
