potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
7.457386363636363;3.6739138946105077;7.457386363636363;1.9142870281773263e-06;7.457386363636363;2.6929576713681582;7.457386363636363;-168.2615401508395;7.4572828125;0.009103590344900525;7.457386363636363;0.0002348587258814041;7.457386363636363;0.8230504735080133;7.457386363636363;0.020248311973431025;7.457386363636363;0.8027563090530663;7.457386363636363;4.9961045020506745e-06
7.556818181818182;3.811924137361865;7.556818181818182;2.100848633739397e-06;7.556818181818182;2.692957857929764;7.556818181818182;-168.12352990808813;7.55671325;0.009479233230587709;7.556818181818182;0.00023486293704083833;7.556818181818182;0.8555157223877445;7.556818181818182;0.021701150835099384;7.556818181818182;0.8337662777618102;7.556818181818182;5.269563725338774e-06
7.65625;3.9524936781754523;7.65625;2.0942029874147456e-06;7.65625;2.6929578512841177;7.65625;-167.98296036727456;7.656143687499999;0.009863516586109273;7.65625;0.00023486733895149316;7.65625;0.8874828889388897;7.65625;0.02322929767878873;7.65625;0.8642028103628714;7.65625;5.540857263457672e-06
7.7556818181818175;4.0955212024384755;7.7556818181818175;2.214876138800621e-06;7.7556818181818175;2.692957971957269;7.7556818181818175;-167.83993284301152;7.755574125;0.010256484677266229;7.7556818181818175;0.00023487186854681544;7.7556818181818175;0.9189686858710939;7.7556818181818175;0.024835264340648325;7.7556818181818175;0.8940799696940008;7.7556818181818175;5.824072423137922e-06
7.855113636363636;4.240921444487788;7.855113636363636;2.3280312633507834e-06;7.855113636363636;2.6929580851123935;7.855113636363636;-167.69453260096222;7.8550045625;0.010658119082280704;7.855113636363636;0.0002348763398277808;7.855113636363636;0.9499592696096401;7.855113636363636;0.026520081220467832;7.855113636363636;0.9233829644047212;7.855113636363636;6.117777020277991e-06
7.954545454545454;4.388602627422339;7.954545454545454;2.3500339644289594e-06;7.954545454545454;2.6929581071150945;7.954545454545454;-167.54685141802767;7.954435;0.011068330444268602;7.954545454545454;0.00023488067401895835;7.954545454545454;0.9803207869339671;7.954545454545454;0.0282856706610804;7.954545454545454;0.9519759161926644;7.954545454545454;6.436626152522241e-06
8.053977272727272;4.538490258725434;8.053977272727272;2.5297555817354288e-06;8.053977272727272;2.692958286836712;8.053977272727272;-167.39696378672457;8.053865437499999;0.01148693022812703;8.053977272727272;0.0002348850117719581;8.053977272727272;1.0102970999360088;8.053977272727272;0.03013355407868204;8.053977272727272;0.9801012245384969;8.053977272727272;6.769631076902295e-06
8.15340909090909;4.690499207853193;8.15340909090909;2.5427762877177e-06;8.15340909090909;2.692958299857418;8.15340909090909;-167.24495483759682;8.153295875;0.011913646714043796;8.15340909090909;0.0002348894496662593;8.15340909090909;1.0397224531372278;8.15340909090909;0.03206485335590773;8.15340909090909;1.0075923123451047;8.15340909090909;7.084370869931941e-06
8.252840909090908;4.8445554587188155;8.252840909090908;2.7174918131158907e-06;8.252840909090908;2.6929584745729436;8.252840909090908;-167.09089858673119;8.2527263125;0.012348214963451743;8.252840909090908;0.00023489378372886332;8.252840909090908;1.068670705878388;8.252840909090908;0.034081570326883026;8.252840909090908;1.0345207489351331;8.252840909090908;7.416780347900909e-06
8.352272727272727;5.000586078820568;8.352272727272727;2.7585830841108162e-06;8.352272727272727;2.6929585156642144;8.352272727272727;-166.93486796662944;8.352156749999999;0.012790468580305948;8.352272727272727;0.00023489801586502648;8.352272727272727;1.0970773968560399;8.352272727272727;0.03618446111360925;8.352272727272727;1.0608213560655504;8.352272727272727;7.7579853048326e-06
8.451704545454545;5.1585352589109705;8.451704545454545;2.8791424910491247e-06;8.451704545454545;2.6929586362236213;8.451704545454545;-166.77691878653903;8.4515871875;0.013240380512996353;8.451704545454545;0.00023490218953840328;8.451704545454545;1.1250793995202404;8.451704545454545;0.03837613182796487;8.451704545454545;1.0866282326616976;8.451704545454545;8.12082554446246e-06
8.551136363636363;5.3183361458170495;8.551136363636363;3.0061399679698766e-06;8.551136363636363;2.6929587632210983;8.551136363636363;-166.61711789963294;8.551017625;0.013698071062281806;8.551136363636363;0.000234906361228769;8.551136363636363;1.1528063044202206;8.551136363636363;0.040657327237500755;8.551136363636363;1.1120703987499567;8.551136363636363;8.485036751498758e-06
8.650568181818182;5.479935761892075;8.650568181818182;3.057189249965244e-06;8.650568181818182;2.6929588142703804;8.650568181818182;-166.45551828355792;8.650448062499999;0.014163780470947287;8.650568181818182;0.00023491051563039953;8.650568181818182;1.1800247282410088;8.650568181818182;0.04302997308185341;8.650568181818182;1.1369124802688546;8.650568181818182;8.860830837266104e-06
8.75;5.643280335797468;8.75;3.2123446830311985e-06;8.75;2.6929589694258134;8.75;-166.29217370965253;8.7498785;0.014637766772622443;8.75;0.0002349146348131177;8.75;1.2069684892299155;8.75;0.04549593536464177;8.75;1.1613863521599315;8.75;9.253597618007948e-06
8.849431818181818;5.808329596103755;8.849431818181818;3.2428806143103466e-06;8.849431818181818;2.6929589999617445;8.849431818181818;-166.12712444934624;8.8493089375;0.015120167278123844;8.849431818181818;0.0002349187405481246;8.849431818181818;1.233612825552472;8.849431818181818;0.048057639579848016;8.849431818181818;1.1854651158768594;8.849431818181818;9.63635864387369e-06
8.948863636363637;5.975034005188901;8.948863636363637;3.430844877362125e-06;8.948863636363637;2.6929591879260077;8.948863636363637;-165.9604200402611;8.948739374999999;0.015610948449963788;8.948863636363637;0.00023492265371436295;8.948863636363637;1.2599927666094;8.948863636363637;0.05071679319496958;8.948863636363637;1.2091817810615457;8.948863636363637;1.0051890237347043e-05
9.048295454545453;6.143348232464195;9.048295454545453;3.5045579222643e-06;9.048295454545453;2.6929592616390523;9.048295454545453;-165.79210581298582;9.0481698125;0.01610994150630388;9.048295454545453;0.0002349264646559654;9.048295454545453;1.2859957571802747;9.048295454545453;0.05347479947781351;9.048295454545453;1.2324226443525863;9.048295454545453;1.0469999634169378e-05
9.147727272727272;6.31322979587958;9.147727272727272;3.6139797853245537e-06;9.147727272727272;2.6929593710609154;9.147727272727272;-165.62222424957042;9.14760025;0.016616826130791493;9.147727272727272;0.00023493030749367871;9.147727272727272;1.3117005695705002;9.147727272727272;0.05633398380361017;9.147727272727272;1.2552641252965824;9.147727272727272;1.0891097984027878e-05
9.24715909090909;6.484640611671247;9.24715909090909;3.7534827049999208e-06;9.24715909090909;2.692959510563835;9.24715909090909;-165.45081343377873;9.247030687499999;0.01713110448752195;9.24715909090909;0.0002349341710040498;9.24715909090909;1.3372197217377777;9.24715909090909;0.05929555900850054;9.24715909090909;1.2778174414707801;9.24715909090909;1.1316033942476491e-05
9.346590909090908;6.657544198868929;9.346590909090908;3.856016506477737e-06;9.346590909090908;2.6929596130976368;9.346590909090908;-165.27790984658105;9.346461125;0.017652224561632707;9.346590909090908;0.00023493794638450275;9.346590909090908;1.362311054939896;9.346590909090908;0.062361723567857213;9.346590909090908;1.2998381100927554;9.346590909090908;1.176340426143946e-05
9.446022727272727;6.831895302062118;9.446022727272727;4.032440079279159e-06;9.446022727272727;2.6929597895212094;9.446022727272727;-165.10355874338788;9.4458915625;0.0181797480040789;9.446022727272727;0.00023494160046925617;9.446022727272727;1.3871851626060323;9.446022727272727;0.06553391422034442;9.446022727272727;1.3215351446830275;9.446022727272727;1.2246652206987264e-05
9.545454545454545;7.007657227845932;9.545454545454545;4.061203625072711e-06;9.545454545454545;2.692959818284755;9.545454545454545;-164.92779681760408;9.545321999999999;0.018713316272793237;9.545454545454545;0.00023494531669266444;9.545454545454545;1.411678806409681;9.545454545454545;0.06881389907372647;9.545454545454545;1.3427439047396945;9.545454545454545;1.2718120495740895e-05
9.644886363636363;7.18478596408552;9.644886363636363;4.265607079331475e-06;9.644886363636363;2.6929600226882098;9.644886363636363;-164.75066808136447;9.6447524375;0.01925251693504547;9.644886363636363;0.00023494897299857558;9.644886363636363;1.435843568875576;9.644886363636363;0.07220344700455936;9.644886363636363;1.3635139610638884;9.644886363636363;1.32171418852766e-05
9.744318181818182;7.36324867986773;9.744318181818182;4.371987424048535e-06;9.744318181818182;2.6929601290685543;9.744318181818182;-164.57220536558228;9.744182875;0.019796905465755497;9.744318181818182;0.00023495253288440435;9.744318181818182;1.459618596908755;9.744318181818182;0.07570423837271152;9.744318181818182;1.3837830551733106;9.744318181818182;1.3713803465191878e-05
9.84375;7.542999660263899;9.84375;4.4906412401054085e-06;9.84375;2.6929602477223704;9.84375;-164.3924543851861;9.8436133125;0.02034608569721719;9.84375;0.000234956038168242;9.84375;1.4829131198254157;9.84375;0.07931779669938928;9.84375;1.4034588844282678;9.84375;1.4214956174944667e-05
9.943181818181818;7.723998837781382;9.943181818181818;4.605759807110463e-06;9.943181818181818;2.6929603628409375;9.943181818181818;-164.21145520766862;9.94304375;0.020899645677459167;9.943181818181818;0.00023495950087350676;9.943181818181818;1.5059400250235686;9.943181818181818;0.0830453000822478;9.943181818181818;1.4227530944594908;9.943181818181818;1.4724646921935754e-05
10.042613636363637;7.90620573139525;10.042613636363637;4.730227211815637e-06;10.042613636363637;2.692960487308342;10.042613636363637;-164.02924831405477;10.0424741875;0.021457058221961103;10.042613636363637;0.0002349628789668749;10.042613636363637;1.528469938016714;10.042613636363637;0.08688763176634302;10.042613636363637;1.441435316552755;10.042613636363637;1.5252955384482976e-05
10.142045454545453;8.089582676068346;10.142045454545453;4.92341975899069e-06;10.142045454545453;2.692960680500889;10.142045454545453;-163.84587136938165;10.141904625;0.022017730112586276;10.142045454545453;0.0002349661339601511;10.142045454545453;1.5506617504563638;10.142045454545453;0.09084637931691326;10.142045454545453;1.4596626342907468;10.142045454545453;1.5827429871461672e-05
10.241477272727272;8.274084637974264;10.241477272727272;4.9768106961354314e-06;10.241477272727272;2.692960733891826;10.241477272727272;-163.66136940747575;10.2413350625;0.02258110064817101;10.241477272727272;0.00023496952774914557;10.241477272727272;1.57238495957369;10.241477272727272;0.09492185989587858;10.241477272727272;1.4773046948647597;10.241477272727272;1.637885888648361e-05
10.34090909090909;8.459668678190173;10.34090909090909;5.173652548221157e-06;10.34090909090909;2.6929609307336784;10.34090909090909;-163.47578536725985;10.3407655;0.023146657376561377;10.34090909090909;0.00023497299695594606;10.34090909090909;1.5934933819100492;10.34090909090909;0.09911486729833807;10.34090909090909;1.4942139633399691;10.34090909090909;1.6974511448200184e-05
10.440340909090908;8.646284178629108;10.440340909090908;5.261311575841534e-06;10.440340909090908;2.692961018392706;10.440340909090908;-163.28916986682088;10.4401959375;0.02371391900548819;10.440340909090908;0.00023497646821062424;10.440340909090908;1.6140420213558255;10.440340909090908;0.10342556973952803;10.440340909090908;1.5104453823596131;10.440340909090908;1.7597937796302034e-05
10.539772727272727;8.833889011221434;10.539772727272727;5.435582296052121e-06;10.539772727272727;2.692961192663426;10.539772727272727;-163.10156503422857;10.539626375;0.02428242472315646;10.539772727272727;0.0002349798828484718;10.539772727272727;1.6339446865125191;10.539772727272727;0.1078551953913111;10.539772727272727;1.525911659438848;10.539772727272727;1.8245460067342308e-05
10.639204545454545;9.022432735928158;10.639204545454545;5.547592334300055e-06;10.639204545454545;2.6929613046734646;10.639204545454545;-162.91302130952184;10.6390568125;0.024851686317068022;10.639204545454545;0.00023498331596961836;10.639204545454545;1.6534361559743196;10.639204545454545;0.1124033867691967;10.639204545454545;1.5408480227872452;10.639204545454545;1.891263521680391e-05
10.738636363636363;9.211868369332114;10.738636363636363;5.6760124336843425e-06;10.738636363636363;2.692961433093564;10.738636363636363;-162.7235856761179;10.73848725;0.02542111598360189;10.738636363636363;0.00023498686107568812;10.738636363636363;1.6721715011816867;10.738636363636363;0.11707024936914036;10.738636363636363;1.5549096689058544;10.738636363636363;1.9564744886843004e-05
10.838068181818182;9.402143214426744;10.838068181818182;5.846163084947689e-06;10.838068181818182;2.692961603244215;10.838068181818182;-162.53331083102324;10.8379176875;0.0259900283272999;10.838068181818182;0.00023499042936992693;10.838068181818182;1.6901859593956847;10.838068181818182;0.12185561218465388;10.838068181818182;1.5681318639115671;10.838068181818182;2.023570964536889e-05
10.9375;9.593206821890606;10.9375;5.933704438945634e-06;10.9375;2.692961690785569;10.9375;-162.34224722355938;10.937348125;0.02655772211877138;10.9375;0.00023499408322768877;10.9375;1.7074777637730358;10.9375;0.126759330875373;10.9375;1.58051315115799;10.9375;2.0884409364699777e-05
11.036931818181818;9.785001957440137;11.036931818181818;6.11169473887204e-06;11.036931818181818;2.692961868775869;11.036931818181818;-162.15045208800987;11.0367785625;0.027123535234095233;11.036931818181818;0.00023499770210998606;11.036931818181818;1.7240267955145936;11.036931818181818;0.13177983326151224;11.036931818181818;1.5920343002653523;11.036931818181818;2.159695963051839e-05
11.136363636363637;9.977480872034555;11.136363636363637;6.193842312568057e-06;11.136363636363637;2.6929619509234426;11.136363636363637;-161.95797317341544;11.136209;0.027686829398386622;11.136363636363637;0.00023500143828255303;11.136363636363637;1.7400395339467676;11.136363636363637;0.13691670425824146;11.136363636363637;1.602902503927645;11.136363636363637;2.2329476127554157e-05
11.235795454545453;10.170591827328165;11.235795454545453;6.389519643513632e-06;11.235795454545453;2.692962146600774;11.235795454545453;-161.76486221812183;11.2356394375;0.028246994659411398;11.235795454545453;0.00023500533279226344;11.235795454545453;1.7551826133462287;11.235795454545453;0.1421689733680703;11.235795454545453;1.6127853625009418;11.235795454545453;2.306668833581571e-05
11.335227272727272;10.36428194771635;11.335227272727272;6.4701694096969995e-06;11.335227272727272;2.69296222725054;11.335227272727272;-161.57117209773364;11.335069875;0.028803489704630064;11.335227272727272;0.0002350093978149837;11.335227272727272;1.7696895614994248;11.335227272727272;0.14753556797109202;11.335227272727272;1.621917417303773;11.335227272727272;2.3834221061816458e-05
11.43465909090909;10.558507447324988;11.43465909090909;6.625898592334224e-06;11.43465909090909;2.6929623829797222;11.43465909090909;-161.37694659812502;11.434500312499999;0.029355844785757722;11.43465909090909;0.00023501359825436313;11.43465909090909;1.7834703162853407;11.43465909090909;0.1530157953325962;11.43465909090909;1.6302093906171358;11.43465909090909;2.4612146947690213e-05
11.534090909090908;10.753215681286225;11.534090909090908;6.7554360868308635e-06;11.534090909090908;2.692962512517217;11.534090909090908;-161.18223836416377;11.53393075;0.029903645499125723;11.534090909090908;0.00023501774330339105;11.534090909090908;1.7965192952323639;11.534090909090908;0.15860800332493466;11.534090909090908;1.637657126351648;11.534090909090908;2.5451694362847714e-05
11.633522727272727;10.948361236191321;11.633522727272727;6.870737470971208e-06;11.633522727272727;2.692962627818601;11.633522727272727;-160.98709280925868;11.6333611875;0.030446541986564653;11.633522727272727;0.00023502198518496654;11.633522727272727;1.8090804339088535;11.633522727272727;0.16431145587441895;11.633522727272727;1.644505769653858;11.633522727272727;2.6279053163085157e-05
11.732954545454545;11.143903745485492;11.732954545454545;7.045760440140103e-06;11.732954545454545;2.6929628028415706;11.732954545454545;-160.7915502999645;11.732791624999999;0.030984270934084863;11.732954545454545;0.00023502630267777601;11.732954545454545;1.8209129067998093;11.732954545454545;0.17012464274821712;11.732954545454545;1.6505157123532521;11.732954545454545;2.7141709621081456e-05
11.832386363636363;11.339799748434856;11.832386363636363;7.0967507824799805e-06;11.832386363636363;2.692962853831913;11.832386363636363;-160.59565429701516;11.8322220625;0.03151664998499134;11.832386363636363;0.00023503081997459458;11.832386363636363;1.8322520350522957;11.832386363636363;0.17604700777626026;11.832386363636363;1.6559232047696633;11.832386363636363;2.7991245107026252e-05
11.931818181818182;11.536006537063383;11.931818181818182;7.302825064901657e-06;11.931818181818182;2.692963059906195;11.931818181818182;-160.39944750838663;11.9316525;0.03204360395073384;11.931818181818182;0.000235035381399324;11.931818181818182;1.8429143881923482;11.931818181818182;0.18207642010983002;11.931818181818182;1.6605466420780104;11.931818181818182;2.8850764960450608e-05
12.03125;11.732483752269632;12.03125;7.347816384616901e-06;12.03125;2.692963104897515;12.03125;-160.20297029318036;12.031082937499999;0.032565227211226365;12.03125;0.0002350399814975677;12.03125;1.8530246153754897;12.03125;0.18821148864434606;12.03125;1.6645117216014371;12.03125;2.9765261568553232e-05
12.130681818181818;11.92920085231605;12.130681818181818;7.525533346107789e-06;12.130681818181818;2.6929632826144765;12.130681818181818;-160.00625319313394;12.130513375;0.03308177558578102;12.130681818181818;0.00023504477630666834;12.130681818181818;1.86287400304082;12.130681818181818;0.19445098405920616;12.130681818181818;1.6681110811799775;12.130681818181818;3.0695338319634016e-05
12.230113636363635;12.126122688535466;12.230113636363635;7.607602304066515e-06;12.230113636363635;2.6929633646834343;12.230113636363635;-159.80933135691453;12.2299438125;0.0335935690820014;12.230113636363635;0.00023504970134302834;12.230113636363635;1.8720593594484694;12.230113636363635;0.20079416669858452;12.230113636363635;1.6709423607414189;12.230113636363635;3.165828555033854e-05
12.329545454545453;12.323219020448139;12.329545454545453;7.741974726135893e-06;12.329545454545453;2.6929634990558564;12.329545454545453;-159.61223502500187;12.329374249999999;0.034100888675660274;12.329545454545453;0.00023505479773493397;12.329545454545453;1.8810022719834247;12.329545454545453;0.20723984852277488;12.329545454545453;1.673428731662934;12.329545454545453;3.2600835273190565e-05
12.428977272727272;12.520459947322378;12.428977272727272;7.866876597871569e-06;12.428977272727272;2.6929636239577284;12.428977272727272;-159.41499409812764;12.4288046875;0.034603953759438616;12.428977272727272;0.00023505993224390599;12.428977272727272;1.8894313222283023;12.428977272727272;0.21378663733656425;12.428977272727272;1.6752998527201226;12.428977272727272;3.358837573027345e-05
12.52840909090909;12.717823173464852;12.52840909090909;7.939885101906294e-06;12.52840909090909;2.6929636969662325;12.52840909090909;-159.21763087198516;12.528235125;0.03510291246278612;12.52840909090909;0.00023506523470044087;12.52840909090909;1.8976974222136298;12.52840909090909;0.22043398117829774;12.52840909090909;1.676907595350245;12.52840909090909;3.456631238511109e-05
12.627840909090908;12.91529033610706;12.627840909090908;8.122464806234235e-06;12.627840909090908;2.6929638795459363;12.627840909090908;-159.02016370934294;12.627665562499999;0.035597807826025354;12.627840909090908;0.00023507056863263185;12.627840909090908;1.9057066599684869;12.627840909090908;0.22718082488151656;12.627840909090908;1.6781587686663455;12.627840909090908;3.5569814817516435e-05
12.727272727272727;13.11284237840531;12.727272727272727;8.168177002951591e-06;12.727272727272727;2.692963925258133;12.727272727272727;-158.8226116670447;12.727096;0.03608857869787811;12.727272727272727;0.0002350759017447517;12.727272727272727;1.9134692814901748;12.727272727272727;0.23402619339751918;12.727272727272727;1.679064754837499;12.727272727272727;3.659697312557344e-05
12.826704545454545;13.310469372702121;12.826704545454545;8.362460399512413e-06;12.826704545454545;2.6929641195415295;12.826704545454545;-158.6249846727479;12.8265264375;0.03657514717218359;12.826704545454545;0.00023508139635033276;12.826704545454545;1.9213985817196542;12.826704545454545;0.24096974570959895;12.826704545454545;1.680039410632958;12.826704545454545;3.76063013592614e-05
12.926136363636363;13.508161510721065;12.926136363636363;8.427964519173842e-06;12.926136363636363;2.6929641850456494;12.926136363636363;-158.42729253472893;12.925956874999999;0.03705754538963113;12.926136363636363;0.00023508704117901783;12.926136363636363;1.9290496484887107;12.926136363636363;0.24801042258953598;12.926136363636363;1.6806384116086845;12.926136363636363;3.864218509370149e-05
13.025568181818182;13.705908023910315;13.025568181818182;8.535750892419641e-06;13.025568181818182;2.6929642928320225;13.025568181818182;-158.22954602153968;13.0253873125;0.037535938950917114;13.025568181818182;0.000235092824920938;13.025568181818182;1.9368261029628733;13.025568181818182;0.2551479479280713;13.025568181818182;1.681265736651906;13.025568181818182;3.967106908357137e-05
13.125;13.90370603247708;13.125;8.675608618921708e-06;13.125;2.6929644326897493;13.125;-158.0317480129729;13.12481775;0.03801059789502607;13.125;0.00023509851340266556;13.125;1.9444165251362138;13.125;0.26238104074583884;13.125;1.6816107770629172;13.125;4.079141433877099e-05
13.224431818181818;14.101546739184688;13.224431818181818;8.763898927668338e-06;13.224431818181818;2.6929645209800577;13.224431818181818;-157.8339073062653;13.224248187499999;0.038481883976582996;13.224431818181818;0.00023510431278036102;13.224431818181818;1.952158662875449;13.224431818181818;0.2697100132835643;13.224431818181818;1.6820115407038905;13.224431818181818;4.190885833472631e-05
13.323863636363635;14.29943376569895;13.323863636363635;8.902247312967435e-06;13.323863636363635;2.6929646593284433;13.323863636363635;-157.63602027975105;13.323678625;0.03895021076132799;13.323863636363635;0.00023511020488153976;13.323863636363635;1.9600542927296902;13.323863636363635;0.27713497941718457;13.323863636363635;1.6824699656048199;13.323863636363635;4.302417306135889e-05
13.423295454545453;14.497361182995048;13.423295454545453;8.96588206630689e-06;13.423295454545453;2.6929647229631963;13.423295454545453;-157.43809286245497;13.4231090625;0.03941596718379477;13.423295454545453;0.000235116143506413;13.423295454545453;1.967800669181324;13.423295454545453;0.28465573421117124;13.423295454545453;1.6826836693967828;13.423295454545453;4.412914727138266e-05
13.522727272727272;14.69532497454462;13.522727272727272;9.104239997782936e-06;13.522727272727272;2.692964861321128;13.522727272727272;-157.24012907090537;13.522539499999999;0.0398794667608074;13.522727272727272;0.00023512209166347864;13.522727272727272;1.975721948126705;13.522727272727272;0.29227189099274037;13.522727272727272;1.6829768473726272;13.522727272727272;4.525343200896791e-05
13.62215909090909;14.893322227331474;13.62215909090909;9.20057965826163e-06;13.62215909090909;2.6929649576607884;13.62215909090909;-157.04213181811852;13.6219699375;0.04034096603228504;13.62215909090909;0.00023512805042096385;13.62215909090909;1.9835812538335948;13.62215909090909;0.2999828086926436;13.62215909090909;1.683113183043395;13.62215909090909;4.641790550748892e-05
13.721590909090908;15.091357352902447;13.721590909090908;9.318170926981051e-06;13.721590909090908;2.692965075252057;13.721590909090908;-156.84409669254757;13.721400375;0.04080069275941401;13.721590909090908;0.00023513405447968066;13.721590909090908;1.9918704976173274;13.721590909090908;0.3077890955226826;13.721590909090908;1.6835842533909602;13.721590909090908;4.7568127153336176e-05
13.821022727272727;15.289426059422958;13.821022727272727;9.431555771733592e-06;13.821022727272727;2.6929651886369017;13.821022727272727;-156.64602798602704;13.820830812499999;0.0412588605519915;13.821022727272727;0.0002351400259248779;13.821022727272727;1.9998796758463686;13.821022727272727;0.31568990024176774;13.821022727272727;1.683680249454091;13.821022727272727;4.8802253688667564e-05
13.920454545454545;15.487531225933665;13.920454545454545;9.525094672315307e-06;13.920454545454545;2.6929652821758023;13.920454545454545;-156.44792281951635;13.92026125;0.041715659721852;13.920454545454545;0.00023514627883276703;13.920454545454545;2.008333241798102;13.920454545454545;0.32368640767382345;13.920454545454545;1.6841251203361534;13.920454545454545;4.998462164859531e-05
14.019886363636363;15.685673364109581;14.019886363636363;9.649533825311214e-06;14.019886363636363;2.6929654066149555;14.019886363636363;-156.2497806813404;14.0196916875;0.042171245315348806;14.019886363636363;0.00023515260985482482;14.019886363636363;2.0166680891639213;14.019886363636363;0.3317780020056699;14.019886363636363;1.6843561323705367;14.019886363636363;5.118803394940762e-05
14.119318181818182;15.883847994686358;14.119318181818182;9.75318434653436e-06;14.119318181818182;2.692965510265477;14.119318181818182;-156.05160605076364;14.119122124999999;0.0426257543154814;14.119318181818182;0.00023515889153824827;14.119318181818182;2.0251340845627523;14.119318181818182;0.33996474674324856;14.119318181818182;1.6846228736293598;14.119318181818182;5.24330512962833e-05
14.21875;16.082061649772918;14.21875;9.864499536744654e-06;14.21875;2.692965621580667;14.21875;-155.85339239567708;14.2185525625;0.04307929644135524;14.21875;0.00023516506362023355;14.21875;2.0339682727515855;14.21875;0.3482470381537916;14.21875;1.6851621008753925;14.21875;5.371344537101121e-05
14.318181818181817;16.280307907501072;14.318181818181817;9.971655260032142e-06;14.318181818181817;2.6929657287363904;14.318181818181817;-155.65514613794892;14.317983;0.04353190512180525;14.318181818181817;0.0002351714175185677;14.318181818181817;2.0423998194588378;14.318181818181817;0.35662586669490726;14.318181818181817;1.6852026184287714;14.318181818181817;5.496745401302068e-05
14.417613636363635;16.478591214772866;14.417613636363635;1.0090288228831461e-05;14.417613636363635;2.6929658473693587;14.417613636363635;-155.45686283067712;14.417413437499999;0.04398351445805844;14.417613636363635;0.00023517785718692318;14.417613636363635;2.0515667533977955;14.417613636363635;0.3651012544534566;14.417613636363635;1.685882519947004;14.417613636363635;5.616774156326884e-05
14.517045454545453;16.676911277072634;14.517045454545453;1.017126407016312e-05;14.517045454545453;2.6929659283452003;14.517045454545453;-155.25854276837737;14.516843875;0.04443399525133426;14.517045454545453;0.00023518415154834803;14.517045454545453;2.0602155539200067;14.517045454545453;0.3736729807739387;14.517045454545453;1.6859478848483167;14.517045454545453;5.743001685386654e-05
14.616477272727272;16.875263572006457;14.616477272727272;1.0314514759347391e-05;14.616477272727272;2.6929660715958894;14.616477272727272;-155.06019047344353;14.6162743125;0.04488320668584627;14.616477272727272;0.00023519055081406786;14.616477272727272;2.0694754832086817;14.616477272727272;0.38234134785455104;14.616477272727272;1.6865278373293306;14.616477272727272;5.8670923409489626e-05
14.71590909090909;17.07365571050101;14.71590909090909;1.0355829522687697e-05;14.71590909090909;2.6929661129106526;14.71590909090909;-154.861798334949;14.715704749999999;0.045331020594083636;14.71590909090909;0.0002351969331142723;14.71590909090909;2.0787092584722284;14.71590909090909;0.39110636193944365;14.71590909090909;1.6869844887645562;14.71590909090909;5.997532573021794e-05
14.815340909090908;17.27207894828809;14.815340909090908;1.0563741862114158e-05;14.815340909090908;2.6929663208229924;14.815340909090908;-154.66337509716192;14.8151351875;0.04577733393570757;14.815340909090908;0.00023520344180831307;14.815340909090908;2.087812323412592;14.815340909090908;0.39996764053098544;14.815340909090908;1.6872136612618507;14.815340909090908;6.131783884104961e-05
14.914772727272727;17.470537534001824;14.914772727272727;1.058819100081623e-05;14.914772727272727;2.692966345272131;14.914772727272727;-154.4649165114482;14.914565625;0.046222083765577196;14.914772727272727;0.00023520989435496802;14.914772727272727;2.0974248701478;14.914772727272727;0.4089256018959478;14.914772727272727;1.687855184525934;14.914772727272727;6.270067489415053e-05
15.014204545454545;17.669027497942864;15.014204545454545;1.0745855853881319e-05;15.014204545454545;2.692966502936984;15.014204545454545;-154.26642654750714;15.013996062499999;0.04666525632878016;15.014204545454545;0.0002352165300228371;15.014204545454545;2.106679257872184;15.014204545454545;0.41798102916935054;15.014204545454545;1.6880413506052063;15.014204545454545;6.406190861762626e-05
15.113636363636363;17.867550184437125;15.113636363636363;1.0836655271921314e-05;15.113636363636363;2.692966593736402;15.113636363636363;-154.06790386101287;15.1134265;0.047106891456477715;15.113636363636363;0.0002352231297498467;15.113636363636363;2.1165771475768373;15.113636363636363;0.4271336733936841;15.113636363636363;1.6887734276272426;15.113636363636363;6.545615628578922e-05
15.213068181818182;18.066107605172828;15.213068181818182;1.092544231955117e-05;15.213068181818182;2.69296668252345;15.213068181818182;-153.86934644027716;15.2128569375;0.047547054859097035;15.213068181818182;0.00023522958191713155;15.213068181818182;2.1259789156617535;15.213068181818182;0.43638298917387497;15.213068181818182;1.6889122133291572;15.213068181818182;6.692474722769572e-05
15.3125;18.264695940244945;15.3125;1.1089458736030946e-05;15.3125;2.6929668465398664;15.3125;-153.67075810520504;15.312287374999999;0.04798580218305263;15.3125;0.00023523611311932404;15.3125;2.1360943530213636;15.3125;0.4457301889686244;15.3125;1.6896673699075762;15.3125;6.833261546518905e-05
15.411931818181817;18.46331834557369;15.411931818181817;1.1119863268164489e-05;15.411931818181817;2.6929668769443986;15.411931818181817;-153.4721356998763;15.4117178125;0.04842319464650589;15.411931818181817;0.00023524256688416196;15.411931818181817;2.1459778584099065;15.411931818181817;0.4551745333581621;15.411931818181817;1.690093438766922;15.411931818181817;6.976061279089039e-05
