lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
59.0;0.0;59.0;0.0;59.0;5.849998530154383;58.999590371428575;0.06513334112141507;58.999590371428575;0.0037352774775529706;58.999590371428575;2.664567111024586;59.0;0.0;59.0;0.0;59.0;0.0;58.999590371428575;0.2694612823708176;58.999590371428575;48.949405147541036;58.999590371428575;0.13344526012493202;59.0;0.025745158164330706;59.0;6.09392909297598;59.0;5.065859838386225;59.0;0.005427519543190873;59.0;0.7084710534643668
60.0;0.0;60.0;0.0;60.0;5.949998530153904;59.999583428571434;0.06504382651905538;59.999583428571434;0.0034923267964091743;59.999583428571434;2.7408526401121285;60.0;0.0;60.0;0.0;60.0;0.0;59.999583428571434;0.359462755703825;59.999583428571434;50.20217993122889;59.999583428571434;0.1266269997569846;60.0;0.025951841458078655;60.0;6.356534822172829;60.0;5.292889714689906;60.0;0.0041851646417645555;60.0;0.7359527370857525
61.0;0.0;61.0;0.0;61.0;6.04999853015346;60.99957648571429;0.06571835713369693;60.99957648571429;0.003221489714387461;60.99957648571429;2.818977810920253;61.0;0.0;61.0;0.0;61.0;0.0;60.99957648571429;0.38526064838930874;60.99957648571429;51.366754834998744;60.99957648571429;0.10048731222897535;61.0;0.02615061509821684;61.0;6.626463164313763;61.0;5.524830898607923;61.0;0.0036650265897955865;61.0;0.7612903523384226
62.0;0.0;62.0;0.0;62.0;6.149998530153055;61.99956954285715;0.06677081825517714;61.99956954285715;0.0027890657229455;61.99956954285715;2.894859045612262;62.0;0.0;62.0;0.0;62.0;0.0;61.99956954285715;0.283701306040145;61.99956954285715;52.625727102419724;61.99956954285715;0.05711318020230971;62.0;0.026376766856422547;62.0;6.904966841570426;62.0;5.762484273605259;62.0;0.0033285719955298645;62.0;0.7903090855742666
63.0;0.0;63.0;0.0;63.0;6.24999853015262;62.999562600000004;0.06830231034735562;62.999562600000004;0.0022785644922130657;62.999562600000004;2.967623409861655;63.0;0.0;63.0;0.0;63.0;0.0;62.999562600000004;0.038548081358263264;62.999562600000004;54.073272457182554;62.999562600000004;0.01252502533507844;63.0;0.02657451237065031;63.0;7.191826141124807;63.0;6.008203096307416;63.0;0.0039633170223654125;63.0;0.8163361053088362
64.0;0.0;64.0;0.0;64.0;6.349998530152216;63.99955565714286;0.07101779695392202;63.99955565714286;0.0019125601912620299;63.99955565714286;3.0394395737662983;64.0;0.0;64.0;0.0;64.0;0.0;63.99955565714286;0.2839591711116031;63.99955565714286;55.66519278761731;63.99955565714286;0.019175438963549576;64.0;0.026800155398227953;64.0;7.484215529615475;64.0;6.256755778486749;64.0;0.006966732458441216;64.0;0.8432673165674969
65.0;0.0;65.0;0.0;65.0;6.449998530153212;64.99954871428572;0.07477305679119035;64.99954871428572;0.001722078930626009;64.99954871428572;3.11262575871919;65.0;0.0;65.0;0.0;65.0;0.0;64.99954871428572;0.5345514018031985;64.99954871428572;57.359246997994745;64.99954871428572;0.029943244752830576;65.0;0.026971769741023974;65.0;7.783694969869336;65.0;6.514448728210357;65.0;0.004717272442255589;65.0;0.8694459856812484
66.0;0.0;66.0;0.0;66.0;6.549998530154226;65.99954177142858;0.07753591888386763;65.99954177142858;0.0013631290969642691;65.99954177142858;3.188348298911142;66.0;0.0;66.0;0.0;66.0;0.0;65.99954177142858;0.5463736006480474;65.99954177142858;59.246354212971404;65.99954177142858;0.01396055656459573;66.0;0.027176081880837373;66.0;8.091576709004762;66.0;6.780401066132599;66.0;0.004272295735338023;66.0;0.8997201910613729
67.0;0.0;67.0;0.0;67.0;6.6499985301552265;66.99953482857144;0.07674246777075619;66.99953482857144;0.00032293864040752697;66.99953482857144;3.2664038638805324;67.0;0.0;67.0;0.0;67.0;0.0;66.99953482857144;0.2586209316776842;66.99953482857144;61.398629336646714;66.99953482857144;0.1722741217843608;67.0;0.027404652857205544;67.0;8.405464423148251;67.0;7.052465032010675;67.0;0.006238966431223192;67.0;0.9247507149598331
68.0;0.0;68.0;0.0;68.0;6.749998530156247;67.99952788571429;0.07244348124336697;67.99952788571429;0.001433090236946129;67.99952788571429;3.345558505006168;68.0;0.0;68.0;0.0;68.0;0.0;67.99952788571429;0.22544593616838118;67.99952788571429;63.71887242424823;67.99952788571429;0.4427916154886338;68.0;0.02757935466569966;68.0;8.728327162562445;68.0;7.3266296869326535;68.0;0.005782058123130928;68.0;0.9555679301116118
69.0;0.0;69.0;0.0;69.0;6.849998530157253;68.99952094285715;0.06813530036130586;68.99952094285715;0.003190538200678388;68.99952094285715;3.424724663448356;69.0;0.0;69.0;0.0;69.0;0.0;68.99952094285715;0.7098380628410075;68.99952094285715;66.03985419962072;68.99952094285715;0.7133094147132093;69.0;0.02777514915182593;69.0;9.059104346671331;69.0;7.617965191697737;69.0;0.005807420786627642;69.0;0.9849766943863821
