Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
134.0;0.07416971640630353;133.999913168;0.0038039598996057493;134.0;0.011428025942679764;134.0;0.0009304722722337439;134.0;0.0005385085898116112;134.0;0.0007245082366084036;134.0;2.855206542207003e-08
135.0;0.07504231640631237;134.99991252;0.0012528234875544095;135.0;0.011428026104111496;135.0;0.0009321698136923047;135.0;0.0005450200069995496;135.0;0.0007196665347535905;135.0;2.4478741538135927e-08
136.0;0.07591491640632128;135.999911872;0.00540669541919045;136.0;0.011428026396682524;136.0;0.0009316540926290203;136.0;0.0005527779555810639;136.0;0.0007113045334750832;136.0;2.4198116559972535e-08
137.0;0.07678751640633008;136.999911224;0.00439274987375471;137.0;0.011428026476151668;137.0;0.0009344184654691041;137.0;0.0005607795148033263;137.0;0.0007060265350714966;137.0;2.484813168541237e-08
138.0;0.07766011640633873;137.999910576;0.013740688722450439;138.0;0.011428026653860425;138.0;0.0009360083278713617;138.0;0.0005687421538836038;138.0;0.0006995426495517458;138.0;2.747889818164494e-08
139.0;0.07853271640634735;138.999909928;0.015816177000714398;139.0;0.011428027298211242;139.0;0.0009254390041177038;139.0;0.000575942996650207;139.0;0.0006764498554547197;139.0;3.69308938938082e-08
140.0;0.07940531640635601;139.99990928;0.003763024850490737;140.0;0.011428028081734962;140.0;0.000911977824800567;140.0;0.0005850736561111739;140.0;0.0006570821089748174;140.0;3.3991313686360896e-08
141.0;0.08027791640636472;140.999908632;0.006800340873394994;141.0;0.011428028294077087;141.0;0.0009122249517910408;141.0;0.000594093612458379;141.0;0.0006492079437474249;141.0;2.8442819377099446e-08
142.0;0.08115051640637351;141.999907984;0.00728663775717495;142.0;0.0114280284567608;142.0;0.0009113726559502737;142.0;0.0005999968907322889;142.0;0.0006423894628388256;142.0;2.618124043225973e-08
143.0;0.08202311640638237;142.999907336;0.00758561703135929;143.0;0.011428028507261791;143.0;0.0009137692528758506;143.0;0.0006025863987936237;143.0;0.0006421674244798779;143.0;2.460385578198738e-08
144.0;0.08289571640639119;143.999906688;0.005763154919915873;144.0;0.011428028608905908;144.0;0.000914135171444679;144.0;0.0006048208206925489;144.0;0.0006385583369674812;144.0;3.017077764311553e-08
145.0;0.08376831640639996;144.99990604;0.005000266890969565;145.0;0.011428029034156748;145.0;0.000900594655574829;145.0;0.000610153908143722;145.0;0.0006166198964231858;145.0;3.085257496698502e-08
146.0;0.08464091640640871;145.999905392;0.007173272842814172;146.0;0.01142802920388015;146.0;0.0008964639337580988;146.0;0.0006200130651244186;146.0;0.0006061559628344806;146.0;2.4163434630201564e-08
147.0;0.08551351640641747;146.999904744;0.008047180792402053;147.0;0.011428029281819256;147.0;0.0008989259790766468;147.0;0.0006287091466232834;147.0;0.0005998653561646835;147.0;2.373324375033566e-08
148.0;0.0863861164064263;147.999904096;0.006914999437827065;148.0;0.011428029403545436;148.0;0.0008984556891722917;148.0;0.000634830224242475;148.0;0.0005932198686810086;148.0;2.3440516569427334e-08
149.0;0.08725871640643519;148.999903448;0.012046124081172605;149.0;0.011428029522674948;149.0;0.0009006389750158455;149.0;0.000637621555285621;149.0;0.0005925474030943086;149.0;2.161081348187468e-08
150.0;0.08813131640644403;149.9999028;0.01079772855166483;150.0;0.01142802974018755;150.0;0.0008963945506625465;150.0;0.0006381279502426228;150.0;0.0005840027965097341;150.0;2.9260318297315424e-08
151.0;0.08900391640645273;150.999902152;0.006228518800856557;151.0;0.011428030041957927;151.0;0.0008787445383265755;151.0;0.0006406009428456204;151.0;0.0005645217663210008;151.0;2.4147316482848725e-08
152.0;0.08987651640646131;151.999901504;0.008291530401639234;152.0;0.01142803024510946;152.0;0.0008770628572217552;152.0;0.0006458955377035494;152.0;0.0005595257153397987;152.0;2.1795403734593192e-08
153.0;0.09074911640646992;152.999900856;0.011073268635452363;153.0;0.011428031110913272;153.0;0.0008802267660254468;153.0;0.0006524055191944435;153.0;0.0005521999175262897;153.0;5.1115028590169234e-08
154.0;0.09162171640647862;153.999900208;0.0016784488914757963;154.0;0.011428032950541282;154.0;0.000879999855558643;154.0;0.0006561899447888352;154.0;0.0005504431500500756;154.0;3.499573994230925e-08
155.0;0.09249431640648736;154.99989956;0.00457792693646569;155.0;0.011428033382332514;155.0;0.0008829207134498117;155.0;0.0006603412815023178;155.0;0.0005491686563686181;155.0;3.1861888724732456e-08
156.0;0.093366916406496;155.999898912;0.0062445697906635305;156.0;0.011428033771727885;156.0;0.0008828977400393994;156.0;0.0006648817082245063;156.0;0.0005415339416398953;156.0;3.682647527138524e-08
157.0;0.09423951640650462;156.999898264;0.0009312425163509586;157.0;0.011428034490712176;157.0;0.0008727724407238528;157.0;0.0006684266299188471;157.0;0.0005250749097675688;157.0;3.795515998807713e-08
158.0;0.09511211640651335;157.999897616;0.009624869951660177;158.0;0.011428035103914495;158.0;0.0008658533178001408;158.0;0.0006725838791848356;158.0;0.0005185295891878212;158.0;3.629072069868062e-08
159.0;0.09598471640652216;158.999896968;0.01619982439010248;159.0;0.011428035382653468;159.0;0.0008679190605986226;159.0;0.0006755838851897144;159.0;0.0005185757554639647;159.0;3.7358795781501365e-08
160.0;0.09685731640653095;159.99989632;0.00861501474424317;160.0;0.01142803735737547;160.0;0.0008696318527289131;160.0;0.0006830912475441564;160.0;0.0005080622153996332;160.0;9.368385036451834e-08
161.0;0.09772991640653965;160.999895672;0.007856595664779415;161.0;0.011428038464349956;161.0;0.0008735293655926959;161.0;0.0006878788510506085;161.0;0.0005093805852680681;161.0;5.91555577608354e-08
162.0;0.09860251640654838;161.999895024;0.00564180146797625;162.0;0.011428039083764777;162.0;0.0008788975990475064;162.0;0.0006929203248919118;162.0;0.0005095814221643041;162.0;4.8379093027096557e-08
163.0;0.09947511640655715;162.99989437600001;0.004170951870354831;163.0;0.011428039549762655;163.0;0.0008830862870526176;163.0;0.0006943548341806335;163.0;0.000511920240019936;163.0;5.084980307430784e-08
164.0;0.1003477164065659;163.999893728;0.001145858960841387;164.0;0.01142804021031711;164.0;0.0008811697358654017;164.0;0.0006939137408823194;164.0;0.0005019043206397518;164.0;7.37210896443052e-08
165.0;0.10122031640657464;164.99989308;0.010376738112365693;165.0;0.011428042508417644;165.0;0.0008774070357479305;165.0;0.000699611660705423;165.0;0.0004938291895744375;165.0;6.581481469103179e-08
166.0;0.10209291640658344;165.999892432;0.009575889861829806;166.0;0.011428043413911824;166.0;0.0008803745810359432;166.0;0.0007104109614449694;166.0;0.0004893488080464112;166.0;6.055667617206065e-08
167.0;0.10296551640659232;166.999891784;0.01613187209223406;167.0;0.011428043881068719;167.0;0.0008886420580734705;167.0;0.0007144973807812117;167.0;0.0004933086365423383;167.0;4.3473093832156377e-08
168.0;0.10383811640660119;167.999891136;0.01801654728820696;168.0;0.011428045372149379;168.0;0.0009001676811440759;168.0;0.0007222006491029429;168.0;0.0004951982039687345;168.0;9.169530735857106e-08
169.0;0.10471071640661002;168.999890488;0.0034514098269648064;169.0;0.011428046428760528;169.0;0.0009100897573129197;169.0;0.0007280548962082206;169.0;0.0004990453443531348;169.0;1.0282912143577728e-07
170.0;0.10558331640661883;169.99988984;0.0008170380941676562;170.0;0.01142804727690603;170.0;0.0009210372757338843;170.0;0.0007303044571743048;170.0;0.0005063616495236139;170.0;5.952152114690675e-08
171.0;0.10645591640662758;170.999889192;0.009614955794651816;171.0;0.011428048657903249;171.0;0.0009269335450931975;171.0;0.0007343979573680477;171.0;0.0005002788679376805;171.0;7.533330088836356e-08
172.0;0.10732851640663627;171.99988854400002;0.010835672259173897;172.0;0.011428049531804612;172.0;0.0009281970956943674;172.0;0.0007433988164992196;172.0;0.0004932140702388466;172.0;7.15269393004291e-08
173.0;0.10820111640664498;172.999887896;0.01723525982116397;173.0;0.011428050763632326;173.0;0.0009385457150361335;173.0;0.0007552805627624087;173.0;0.000494545372530575;173.0;6.647931770311503e-08
174.0;0.10907371640665382;173.999887248;0.02484581550075215;174.0;0.011428051621094747;174.0;0.0009566478330409111;174.0;0.0007666173024485682;174.0;0.0005004605215834518;174.0;8.939463454133112e-08
175.0;0.10994631640666275;174.9998866;0.01560241159227948;175.0;0.011428052530770127;175.0;0.0009725324871122632;175.0;0.000775676944236507;175.0;0.0005063361202351579;175.0;6.839013449971936e-08
176.0;0.11081891640667167;175.999885952;0.004215413087319148;176.0;0.011428053442502134;176.0;0.000990422319698979;176.0;0.0007825536584511595;176.0;0.0005166927604270953;176.0;5.86327588012891e-08
177.0;0.11169151640668051;176.999885304;0.001916876391595624;177.0;0.01142805435513119;177.0;0.0010061887476007357;177.0;0.0007879791642658528;177.0;0.0005217738607031248;177.0;8.023545499411106e-08
178.0;0.11256411640668933;177.999884656;0.005431366889041088;178.0;0.01142805568774271;178.0;0.0010070669001385588;178.0;0.0007948350558406882;178.0;0.000507403934915705;178.0;6.618060879820455e-08
179.0;0.11343671640669814;178.999884008;0.017173359977755664;179.0;0.011428056933414086;179.0;0.0010098647615549943;179.0;0.0008091092741054203;179.0;0.0005014712710274944;179.0;5.810448640246292e-08
180.0;0.114309316406707;179.99988336;0.01958940081627966;180.0;0.011428057269299805;180.0;0.0010311963766181612;180.0;0.0008256450478357067;180.0;0.0005065534750458488;180.0;6.309972013449072e-08
181.0;0.1151819164067158;180.999882712;0.004546447871451823;181.0;0.011428057676663734;181.0;0.0010520521381858848;181.0;0.000835919320594029;181.0;0.0005161532529732212;181.0;5.0251503512175885e-08
182.0;0.11605451640672455;181.999882064;0.002193218437156422;182.0;0.011428058176681008;182.0;0.0010660808226601298;182.0;0.0008313301630409654;182.0;0.0005302633353096364;182.0;6.6197760913473e-08
183.0;0.11692711640673333;182.999881416;0.013428870544027065;183.0;0.0114280588692129;183.0;0.0010754307285596421;183.0;0.0008353660208444789;183.0;0.0005313707197743081;183.0;6.568283238521634e-08
184.0;0.11779971640674214;183.999880768;0.012770096618578726;184.0;0.01142805919892227;184.0;0.0010877348393015045;184.0;0.0008512742209889785;184.0;0.000528605539269016;184.0;5.920746301388462e-08
185.0;0.11867231640675101;184.99988012;0.007565219029411112;185.0;0.011428060044917096;185.0;0.0011084482093793766;185.0;0.0008650814446290206;185.0;0.000534809750760727;185.0;6.55216867558443e-08
186.0;0.11954491640675988;185.999879472;0.005363631748278235;186.0;0.01142806029215581;186.0;0.0011348279034272464;186.0;0.0008727928777434807;186.0;0.0005523603029261233;186.0;6.759095718042138e-08
187.0;0.12041751640676868;186.999878824;0.004480859913139736;187.0;0.011428061188763081;187.0;0.0011513586569325716;187.0;0.000879028480363685;187.0;0.0005557122577588759;187.0;9.634592466455644e-08
188.0;0.1212901164067775;187.999878176;0.01804938611247774;188.0;0.011428061705972083;188.0;0.001153879324394145;188.0;0.000893334748416847;188.0;0.0005400914788065342;188.0;8.442794034112439e-08
189.0;0.12216271640678644;188.999877528;0.032556564046031196;189.0;0.011428062089834152;189.0;0.0011753278620182826;189.0;0.0009076409883314235;189.0;0.0005505477235127381;189.0;6.616384251638295e-08
190.0;0.1230353164067954;189.99987688;0.02454606119674896;190.0;0.011428063082287268;190.0;0.0012032577872236453;190.0;0.0009243967394122315;190.0;0.0005608264368069409;190.0;7.369884302284438e-08
191.0;0.12390791640680422;190.999876232;0.016679113281829156;191.0;0.011428063593224375;191.0;0.0012305532077485021;191.0;0.0009355358321349126;191.0;0.0005758483405212079;191.0;5.852822411211787e-08
192.0;0.12478051640681315;191.999875584;0.026643243854401078;192.0;0.01142806381235541;192.0;0.0012506543776228379;192.0;0.0009426161066347997;192.0;0.000581287283978749;192.0;7.480372104999306e-08
193.0;0.12565311640682236;192.999874936;0.03622746403073617;193.0;0.011428064766849126;193.0;0.0012594268876298836;193.0;0.0009561825991272413;193.0;0.0005742321068324992;193.0;7.494882851219424e-08
194.0;0.12652571640683136;193.999874288;0.03971109633420156;194.0;0.011428065051864942;194.0;0.0012803531301260375;194.0;0.0009739258071847293;194.0;0.0005802575795759444;194.0;5.43223336862345e-08
195.0;0.12739831640683982;194.99987364;0.03618247761795994;195.0;0.011428065359764967;195.0;0.001313890361902097;195.0;0.0009899037094432107;195.0;0.0005965791802115553;195.0;6.327652760186127e-08
196.0;0.12827091640684832;195.999872992;0.023297699457845024;196.0;0.011428065552637727;196.0;0.0013393832908502293;196.0;0.0009980945452945046;196.0;0.0006070020647636097;196.0;7.553592346367144e-08
197.0;0.1291435164068573;196.999872344;0.022118678614217284;197.0;0.011428066025495317;197.0;0.0013534423794865436;197.0;0.0010105596231495813;197.0;0.0006036738821893564;197.0;6.506602650893716e-08
198.0;0.13001611640686636;197.999871696;0.03265692761375542;198.0;0.011428066543920543;198.0;0.0013740473732084869;198.0;0.0010280932329354872;198.0;0.0006077844242888843;198.0;9.047984068926226e-08
199.0;0.13088871640687497;198.999871048;0.030415830788076838;199.0;0.01142806700274646;199.0;0.0014012054365556423;199.0;0.0010443191445136527;199.0;0.0006199167678226797;199.0;7.38912780755765e-08
200.0;0.13176131640688335;199.9998704;0.026279939218238534;200.0;0.011428067118369224;200.0;0.0014274255391757147;200.0;0.0010590375717368621;200.0;0.0006289048901167523;200.0;7.918754252554584e-08
201.0;0.13263391640689162;200.999869752;0.031108717195674124;201.0;0.011428067344551738;201.0;0.0014510445453037892;201.0;0.0010724275887399543;201.0;0.0006368006251951002;201.0;8.374316664203188e-08
202.0;0.13350651640690003;201.999869104;0.029266516913266895;202.0;0.011428068189488431;202.0;0.0014741402188511458;202.0;0.0010846444071628298;202.0;0.0006438728065122746;202.0;7.062782076555344e-08
203.0;0.13437911640690903;202.999868456;0.02812397033329063;203.0;0.011428068681216427;203.0;0.0014967576557055806;203.0;0.0011018327552432322;203.0;0.0006479164995441067;203.0;7.260308514708925e-08
204.0;0.13525171640691847;203.999867808;0.03268070581208777;204.0;0.01142806911045661;204.0;0.0015206156233131447;204.0;0.001118991324031002;204.0;0.000653523651806581;204.0;8.461185442269607e-08
205.0;0.13612431640692751;204.99986716;0.0249429225244318;205.0;0.011428069443522891;205.0;0.001548615004227173;205.0;0.0011335321991131273;205.0;0.0006659420173726148;205.0;7.053573547738679e-08
206.0;0.13699691640693595;205.999866512;0.015483585518161595;206.0;0.01142806964441964;206.0;0.0015718948529886462;206.0;0.001147764244920609;206.0;0.0006700720254780618;206.0;8.373179240549583e-08
207.0;0.13786951640694434;206.99986586400001;0.019275763100878737;207.0;0.011428070054823786;207.0;0.0015874434822317602;207.0;0.001161734159447222;207.0;0.0006647692698512279;207.0;8.720278010766356e-08
208.0;0.13874211640695305;207.999865216;0.022037245780384053;208.0;0.01142807030518025;208.0;0.0016014781154997302;208.0;0.001178658144512922;208.0;0.0006579603834783582;208.0;8.744266084684211e-08
209.0;0.13961471640696171;208.999864568;0.021911881934320407;209.0;0.011428070720660035;209.0;0.0016138274346649219;209.0;0.001198494084799755;209.0;0.0006506191417622234;209.0;8.125426427165425e-08
210.0;0.1404873164069702;209.99986392;0.0216151714499773;210.0;0.011428070962420796;210.0;0.00163526587772842;210.0;0.0012185756040942821;210.0;0.0006520171383977281;210.0;8.162971624238055e-08
211.0;0.14135991640697906;210.999863272;0.011866099005844021;211.0;0.011428071194953864;211.0;0.0016537227825258452;211.0;0.00123443051435747;211.0;0.0006508330834032686;211.0;7.649721448817715e-08
212.0;0.14223251640698836;211.999862624;0.005974643250534383;212.0;0.011428071437512892;212.0;0.0016633697056987078;212.0;0.0012513197133772896;212.0;0.0006387664277008456;212.0;9.409280604538428e-08
213.0;0.1431051164069976;212.999861976;0.012489984157226602;213.0;0.011428072065318942;213.0;0.0016739864375360152;213.0;0.0012711106387196702;213.0;0.0006289931447045262;213.0;8.732619121127515e-08
214.0;0.14397771640700635;213.999861328;0.011599912986001718;214.0;0.01142807219573645;214.0;0.0016854361878150491;214.0;0.0012919004475199043;214.0;0.0006192445973016911;214.0;1.0002485681474515e-07
215.0;0.14485031640701462;214.99986068;0.007794694807992734;215.0;0.011428072279036187;215.0;0.0016936398149319017;215.0;0.0013090411641802433;215.0;0.0006090454528638889;215.0;8.567839952827164e-08
216.0;0.14572291640702298;215.99986003200002;0.015113691997006339;216.0;0.011428072582011265;216.0;0.0017034715275891909;216.0;0.001330044586431559;216.0;0.0005976088654359394;216.0;1.08498852995915e-07
217.0;0.14659551640703167;216.999859384;0.016758581093581026;217.0;0.011428072841740043;217.0;0.0017137980467575027;217.0;0.0013498255662851913;217.0;0.0005879344328133142;217.0;8.690887685927878e-08
218.0;0.14746811640704038;217.999858736;0.011150123609793006;218.0;0.01142807302981999;218.0;0.0017258652094283328;218.0;0.0013703610718066048;218.0;0.0005779793000570364;218.0;9.730616453291962e-08
219.0;0.14834071640704907;218.999858088;0.013748857742410163;219.0;0.011428073130678507;219.0;0.0017410335843475744;219.0;0.0013892246383200703;219.0;0.0005719202106186602;219.0;9.759701898711527e-08
220.0;0.14921331640705815;219.99985744;0.015294040412223871;220.0;0.011428073714203497;220.0;0.0017517033414071767;220.0;0.0014096064703327772;220.0;0.000560383445990953;220.0;1.0148863116636934e-07
221.0;0.15008591640706745;220.999856792;0.012835343223551586;221.0;0.011428073957410563;221.0;0.0017636273233748651;221.0;0.0014298348111372494;221.0;0.0005506464831678114;221.0;9.386375055751369e-08
222.0;0.15095851640707636;221.999856144;0.01565216391378812;222.0;0.011428074076098556;222.0;0.0017777343831900986;222.0;0.0014527271463468162;222.0;0.000540911101824769;222.0;1.0329974158262569e-07
223.0;0.15183111640708485;222.999855496;0.015145121968328271;223.0;0.011428074128246372;223.0;0.0017907731916926644;223.0;0.0014736473178589905;223.0;0.0005311072461898949;223.0;9.653419240743009e-08
224.0;0.15270371640709346;223.999854848;0.012611100805476167;224.0;0.011428074289445138;224.0;0.001801235350567477;224.0;0.0014939522542704255;224.0;0.0005186344971991719;224.0;1.00881778414528e-07
225.0;0.1535763164071023;224.99985420000002;0.016989249343936363;225.0;0.011428074409252753;225.0;0.0018129817946023622;225.0;0.0015173288809232058;225.0;0.0005067990635972951;225.0;9.753623558389021e-08
226.0;0.15444891640711114;225.999853552;0.01693007617684104;226.0;0.011428074545366033;226.0;0.0018281124558649456;226.0;0.0015397522889619814;226.0;0.0004982783234172498;226.0;9.791763074218455e-08
227.0;0.15532151640712008;226.999852904;0.014553465083820636;227.0;0.011428074640731024;227.0;0.001840987768969805;227.0;0.0015650183835100482;227.0;0.0004852306634230641;227.0;8.998402763636042e-08
228.0;0.15619411640712919;227.999852256;0.021003119204716265;228.0;0.011428074930942002;228.0;0.0018559487514430355;228.0;0.001589286598100268;228.0;0.00047453487340500997;228.0;1.0806463463352746e-07
229.0;0.15706671640713832;228.999851608;0.022570079779015675;229.0;0.011428075179563298;229.0;0.0018732280615583444;229.0;0.0016125981416526733;229.0;0.0004678383629649318;229.0;8.521980188709856e-08
230.0;0.1579393164071473;229.99985096;0.018896650594639672;230.0;0.011428075219169893;230.0;0.001890564048984841;230.0;0.0016390619963575347;230.0;0.0004577553956698381;230.0;9.372014936250812e-08
231.0;0.15881191640715625;230.999850312;0.025186484499712846;231.0;0.011428075257214083;231.0;0.0019091942009073657;231.0;0.0016651398064908961;231.0;0.000449089835769285;231.0;8.73818836878417e-08
232.0;0.15968451640716508;231.999849664;0.029891695696156576;232.0;0.011428075307524203;232.0;0.0019304970901033007;232.0;0.0016940293416662722;232.0;0.0004408271667206965;232.0;1.0007853766051842e-07
233.0;0.1605571164071736;232.999849016;0.027416366044183713;233.0;0.011428075463869963;233.0;0.001952354925732287;233.0;0.0017223312522810274;233.0;0.0004333826392871273;233.0;7.980500650368945e-08
234.0;0.1614297164071818;233.999848368;0.03137190120096233;234.0;0.011428075565338432;234.0;0.0019764338861511612;234.0;0.0017524499820324873;234.0;0.00042575359011041937;234.0;9.082544799439868e-08
235.0;0.16230231640718967;234.99984772;0.03459914717193758;235.0;0.011428075732775485;235.0;0.0020032427005650557;235.0;0.0017810270300245435;235.0;0.00042226553738947245;235.0;8.56720429206111e-08
236.0;0.1631749164071976;235.999847072;0.03229975740950797;236.0;0.011428075902121856;236.0;0.002029635533464948;236.0;0.0018122465439368728;236.0;0.000415459141859008;236.0;9.90934586988017e-08
237.0;0.16404751640720602;236.999846424;0.036002441786022986;237.0;0.011428076104166397;237.0;0.0020594193567657687;237.0;0.0018410395524444225;237.0;0.0004143307544195973;237.0;8.327635855051076e-08
238.0;0.16492011640721488;237.999845776;0.03824783300877598;238.0;0.011428076201363848;238.0;0.0020899234625505027;238.0;0.0018737480991954565;238.0;0.00041144319427738037;238.0;9.157066825188967e-08
239.0;0.1657927164072238;238.999845128;0.03476519390954286;239.0;0.011428076571417976;239.0;0.0021207614479431315;239.0;0.0019050259382808465;239.0;0.0004093767671987248;239.0;9.797249048242322e-08
240.0;0.16666531640723267;239.99984448;0.03852216696291902;240.0;0.011428076747176025;240.0;0.002154534902167671;240.0;0.0019352682942035905;240.0;0.00041145800830871956;240.0;9.434483039642862e-08
241.0;0.16753791640724142;240.999843832;0.04259041572423677;241.0;0.011428076816509628;241.0;0.0021882003523798375;241.0;0.0019662597599131326;241.0;0.00041290523407904047;241.0;8.934122283365671e-08
242.0;0.16841051640724986;241.999843184;0.04021863787319646;242.0;0.011428076895867917;242.0;0.0022213329256534913;242.0;0.001996163480859773;242.0;0.00041451080455714263;242.0;9.132292969741684e-08
243.0;0.1692831164072583;242.999842536;0.04327602742585467;243.0;0.011428077129961134;243.0;0.0022574445687727315;243.0;0.002026049114095656;243.0;0.0004190636872368989;243.0;9.268964642527759e-08
244.0;0.1701557164072673;243.999841888;0.04610129842389182;244.0;0.011428077253603095;244.0;0.0022950071457410364;244.0;0.0020562374558212608;244.0;0.0004247145366156451;244.0;9.669967883459268e-08
245.0;0.17102831640727656;244.99984124;0.04163133848938501;245.0;0.011428077298927461;245.0;0.0023305158635163526;245.0;0.0020863351297278564;245.0;0.00042887892089358686;245.0;9.19659504039827e-08
246.0;0.1719009164072857;245.999840592;0.042152209468651364;246.0;0.011428077494509152;246.0;0.002368302511862463;246.0;0.0021168929213883935;246.0;0.00043446842949041635;246.0;1.0093762295307094e-07
247.0;0.17277351640729452;246.999839944;0.044525460317299405;247.0;0.011428077541744054;247.0;0.002407692169240423;247.0;0.0021451418733454152;247.0;0.00044306698714825505;247.0;9.699183456897896e-08
248.0;0.17364611640730326;247.999839296;0.04181729988707386;248.0;0.011428077784266188;248.0;0.0024456104257345474;248.0;0.0021748722053331337;248.0;0.00044896121247117883;248.0;1.022760880028842e-07
249.0;0.1745187164073123;248.999838648;0.04462554610517838;249.0;0.011428077924749088;249.0;0.002483981504118258;249.0;0.002204638217890556;249.0;0.00045568417742117875;249.0;1.0256555219677906e-07
250.0;0.17539131640732158;249.999838;0.050066669956662264;250.0;0.011428078051582512;250.0;0.002525245214636913;250.0;0.0022359447263532797;250.0;0.0004639399352653501;250.0;1.1406337155463097e-07
251.0;0.17626391640733052;250.99983735200001;0.052073079057698826;251.0;0.011428078186293471;251.0;0.0025656301724368284;251.0;0.002265771985561545;251.0;0.00047159593070541356;251.0;1.0628019984468071e-07
252.0;0.17713651640733963;251.999836704;0.06016343242719857;252.0;0.01142807831887379;252.0;0.002608344030127838;252.0;0.002302673916497446;252.0;0.0004770819257485103;252.0;1.1075275445322603e-07
253.0;0.17800911640735098;252.999836056;0.06813288513055661;253.0;0.011428078430670651;253.0;0.0026581093496271797;253.0;0.0023421867078473792;253.0;0.0004875669649584868;253.0;1.109055372162473e-07
254.0;0.1788817164073617;253.999835408;0.06601569981017151;254.0;0.011428078799345345;254.0;0.0027125746686693657;254.0;0.002386953638704601;254.0;0.0004991276557515349;254.0;1.1801807500455117e-07
255.0;0.1797543164073575;254.99983476;0.06321142766446881;255.0;0.011428079123216698;255.0;0.0027692167556527124;255.0;0.0024252143239293783;255.0;0.0005140942942526546;255.0;1.3427267465866474e-07
256.0;0.18062691640732847;255.999834112;0.057608102493336255;256.0;0.011428079436015233;256.0;0.0028273311338732534;256.0;0.0024639177779955607;256.0;0.00053232307311555;256.0;1.4536567337193567e-07
257.0;0.1814995164072845;256.999833464;0.043506839950399355;257.0;0.011428079642486714;257.0;0.0028790174358828795;257.0;0.0024960192628927097;257.0;0.0005454064800605094;257.0;1.5613456729870578e-07
258.0;0.18237211640723985;257.999832816;0.03435854847746417;258.0;0.011428080028846996;258.0;0.0029225737067573045;258.0;0.0025300331524523586;258.0;0.0005489776196454749;258.0;1.54614859473714e-07
259.0;0.1832447164071976;258.999832168;0.027823872215398317;259.0;0.011428080806834395;259.0;0.0029599751418811866;259.0;0.0025605797231307596;259.0;0.0005431032516646186;259.0;1.684639418533828e-07
260.0;0.18411731640715584;259.99983152;0.012055578908314924;260.0;0.011428082121147272;260.0;0.0029850022884672913;260.0;0.0025923722250036233;260.0;0.0005228662026579849;260.0;1.8321002748453387e-07
261.0;0.1849899164071137;260.999830872;0.012691804232060164;261.0;0.011428083611466883;261.0;0.003005157591682266;261.0;0.0026269194738136933;261.0;0.0004940516530592358;261.0;2.320238791028654e-07
262.0;0.18586251640707108;261.999830224;0.05533194263488934;262.0;0.011428085172365116;262.0;0.0030203216199434745;262.0;0.0026620854439427326;262.0;0.0004622128361397802;262.0;2.5423387157543213e-07
263.0;0.18673511640702842;262.999829576;0.108448015538755;263.0;0.011428086758579935;263.0;0.003035915281626475;263.0;0.0026997987475390595;263.0;0.0004311801333281491;263.0;2.6467594542170813e-07
264.0;0.18760771640698612;263.999828928;0.13107161611292192;264.0;0.011428103135601617;264.0;0.003092771390767659;264.0;0.002718530950258991;264.0;0.0004680126337388141;264.0;3.851103872173755e-07
265.0;0.1884803164069439;264.99982828;0.12681974529835033;265.0;0.011428109286215266;265.0;0.003172545092375452;265.0;0.002726770868294986;265.0;0.0005120072031243636;265.0;4.829901961673047e-07
266.0;0.18935291640690158;265.999827632;0.11208175943413462;266.0;0.011428112132547007;266.0;0.003256283397342494;266.0;0.0027588221497852495;266.0;0.0005744773209894596;266.0;4.3559396763242295e-07
267.0;0.1902255164068592;266.999826984;0.09003312910267358;267.0;0.011428114131982069;267.0;0.003337229516436912;267.0;0.002749546496315498;267.0;0.0006484617211181414;267.0;4.0750546216405734e-07
268.0;0.19109811640681695;267.999826336;0.0647506540500702;268.0;0.011428115677441224;268.0;0.0034180236545771335;268.0;0.0027655063806532893;268.0;0.0007218599443865931;268.0;3.203294968068963e-07
269.0;0.19197071640677477;268.999825688;0.048055871967475496;269.0;0.011428119203402271;269.0;0.00347059668727662;269.0;0.0027687469853864147;269.0;0.0007407224739834288;269.0;3.344069478630442e-07
270.0;0.19284331640673286;269.99982504;0.04686482452579117;270.0;0.011428122185655093;270.0;0.0035089596581836437;270.0;0.0028131403538272873;270.0;0.000732370028539231;270.0;3.006888286961414e-07
271.0;0.19371591640669092;270.999824392;0.04885190371208722;271.0;0.011428125629662758;271.0;0.003565585613522548;271.0;0.002859021727812542;271.0;0.0007068867966022734;271.0;4.374939020769727e-07
272.0;0.19458851640664887;271.999823744;0.04190136670899018;272.0;0.011428131936416818;272.0;0.003606622396796095;272.0;0.0028948534796846915;272.0;0.0006643173121609259;272.0;6.165750143855052e-07
273.0;0.195461116406607;272.999823096;0.03754183559883986;273.0;0.011428136231012923;273.0;0.003636067812083807;273.0;0.0029498958826307477;273.0;0.0006235114904223501;273.0;7.262857682012623e-07
274.0;0.1963337164065652;273.999822448;0.04366244594118354;274.0;0.01142813998209139;274.0;0.0036700644512460455;274.0;0.003000439834730286;274.0;0.0006100289935222783;274.0;6.574425056623016e-07
275.0;0.19720631640652309;274.9998218;0.048928604605201306;275.0;0.011428142045418765;275.0;0.003698485656927796;275.0;0.0030516148296334047;275.0;0.0006016172039601447;275.0;4.948849387991294e-07
