Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
45.0;16.64297214307858;45.0;0.5179261351803416;45.0;7.253375112719376e-05;45.0;-0.015099172133736568;45.0;-0.08932607345988934;45.0;-0.10977819777831313;45.0;-0.11711669540993361;45.0;-0.11334803296530123;45.0;-0.10207843488980256;45.0;-0.0685161537852195;45.0;0.0960748737308547;45.0;0.11655438006307958;45.0;0.12361124938971979;45.0;0.11923435783912208;45.0;0.10687667233527468;45.0;0.07158002496462232;45.0;0.043189799897237625;45.0;1.220815862001424;45.0;0.6414057399489733;45.0;0.3531440759354025;45.0;0.05999383791486687
46.0;17.55216352470807;46.0;0.5662600660400936;46.0;7.954548256103797e-05;46.0;-0.016221608881189266;46.0;-0.09607103683481105;46.0;-0.11655840137471131;46.0;-0.12360556127701618;46.0;-0.11923360937072529;46.0;-0.10688743327952396;46.0;-0.07158238561109442;46.0;0.10296164638994232;46.0;0.12348052878316454;46.0;0.13027936713773575;46.0;0.12533016072948855;46.0;0.11181214664639175;46.0;0.074705538711647;46.0;0.04319803135718978;46.0;1.3193593970824662;46.0;0.6700615119887253;46.0;0.38084696704210835;46.0;0.06477250211035711
47.0;18.48697684300239;47.0;0.6178899253699575;47.0;8.705882238060736e-05;47.0;-0.017411911508841593;47.0;-0.10296773179157978;47.0;-0.1234809206502289;47.0;-0.13028607417708543;47.0;-0.12531603091862467;47.0;-0.11179601337855334;47.0;-0.07470360872009975;47.0;0.109980725757723;47.0;0.13064360911587436;47.0;0.1370610739936241;47.0;0.13148348197513865;47.0;0.11691914635536389;47.0;0.07793967670665396;47.0;0.04320797823644742;47.0;1.4241798812626385;47.0;0.7002928979319313;47.0;0.4098930396029786;47.0;0.0699265088894202
48.0;19.447233354351056;48.0;0.6731862056002996;48.0;9.414529017586961e-05;48.0;-0.018673154453622238;48.0;-0.10997575212940254;48.0;-0.13063357553600868;48.0;-0.13705596880440915;48.0;-0.1315201869907513;48.0;-0.11693654230535785;48.0;-0.0779389536974395;48.0;0.1171761319342415;48.0;0.13794224782054687;48.0;0.144046383338151;48.0;0.13783109393412185;48.0;0.12210102773672152;48.0;0.08124315782132327;48.0;0.043217821625980216;48.0;1.535550816287255;48.0;0.7319835028783362;48.0;0.4406289034054262;48.0;0.07557720206374433
49.0;20.432815008194595;49.0;0.7322953582047647;49.0;0.00010084371175332835;49.0;-0.020005777639192077;49.0;-0.1171747712148581;49.0;-0.1379616325862154;49.0;-0.14405042365889068;49.0;-0.13777561679946002;49.0;-0.12208665766592529;49.0;-0.0812471464413624;49.0;0.12442921429217159;49.0;0.1453586994908767;49.0;0.15130737797744964;49.0;0.1444688248885647;49.0;0.12742803215467793;49.0;0.08461661779887203;49.0;0.04322986914139496;49.0;1.6538908629002527;49.0;0.7653150556368845;49.0;0.4731352955912829;49.0;0.0814887385613982
50.0;21.443607410330742;50.0;0.7953809924485843;50.0;0.00010971861719204935;50.0;-0.021416068906632828;50.0;-0.1244390241704314;50.0;-0.14533832819842657;50.0;-0.15130015995444804;50.0;-0.14452652008608163;50.0;-0.1274400076845861;50.0;-0.08461158026897687;50.0;0.13172582494276308;50.0;0.1530594733663196;50.0;0.15867890144590174;50.0;0.1511509439029119;50.0;0.13298180086438594;50.0;0.08810741749941468;50.0;0.04323978329183274;50.0;1.7790115263006663;50.0;0.8006745188125097;50.0;0.5067857477964643;50.0;0.08792376040761185
51.0;22.47934457947383;51.0;0.8626335303956448;51.0;0.00011745849820206723;51.0;-0.022906404374162366;51.0;-0.13171175171696417;51.0;-0.1530700219039969;51.0;-0.15868999698874114;51.0;-0.1511099000525348;51.0;-0.13296701693685642;51.0;-0.0881098855139049;51.0;0.13916592885958443;51.0;0.16080105715197165;51.0;0.1661754999196867;51.0;0.15810935828223285;51.0;0.1386542264406091;51.0;0.09167892441727318;51.0;0.04325382968883246;51.0;1.9116543645732977;51.0;0.8374985692614917;51.0;0.5424601701814957;51.0;0.09487673290628774
52.0;23.539990238668842;52.0;0.9342917215089651;52.0;0.00012584545539896547;52.0;-0.02448003174826286;52.0;-0.13917726547529738;52.0;-0.1608010579357352;52.0;-0.16616886022526808;52.0;-0.15812715924398904;52.0;-0.13867579593641643;52.0;-0.09168147982878505;52.0;0.14658866712128227;52.0;0.1684537323030182;52.0;0.17400413841909013;52.0;0.16547372499063268;52.0;0.14454460345278108;52.0;0.09538674010869713;52.0;0.043270890891645646;52.0;2.052202925396676;52.0;0.8765680216536698;52.0;0.5797497476146761;52.0;0.10232451375449442
53.0;24.625209836283865;53.0;1.0106759698983783;53.0;0.0001359971924525802;53.0;-0.026144563806215448;53.0;-0.146581912299243;53.0;-0.16845601507245778;53.0;-0.17399483466023025;53.0;-0.16547035654839545;53.0;-0.14451983371348098;53.0;-0.09538068989117954;53.0;0.15392013459808576;53.0;0.17635616585438169;53.0;0.18199834319959252;53.0;0.17298241874366826;53.0;0.15082833186403552;53.0;0.09933839011357665;53.0;0.04328636993420103;53.0;2.2004237554529555;53.0;0.9177604648833722;53.0;0.6178176048076329;53.0;0.11036585860405265
54.0;25.73481442776217;54.0;1.0921370769133343;54.0;0.00014559125873875886;54.0;-0.027910770172867392;54.0;-0.1539282739053811;54.0;-0.1763395177426897;54.0;-0.1820268226246186;54.0;-0.17298361214774233;54.0;-0.15084747926531836;54.0;-0.09934401041358461;54.0;0.1613895618286188;54.0;0.18446386821364325;54.0;0.19009884512267458;54.0;0.18073233627102114;54.0;0.15736160079273465;54.0;0.10348333122364765;54.0;0.04330302699817126;54.0;2.3579217062068345;54.0;0.9605227699156057;54.0;0.6587576933977584;54.0;0.11934927665034287
55.0;26.868696378830286;55.0;1.1788916149657218;55.0;0.00015536095410483423;55.0;-0.02978337678554088;55.0;-0.16137552196134639;55.0;-0.18449450583381657;55.0;-0.19005948861968264;55.0;-0.18072856719042393;55.0;-0.1573523827580945;55.0;-0.10347963221319736;55.0;0.1690139043630886;55.0;0.19260924611263552;55.0;0.19847665083165245;55.0;0.18877568356830549;55.0;0.1640387092946506;55.0;0.10776126593693985;55.0;0.0433156029410124;55.0;2.525280036491955;55.0;1.0050425140768504;55.0;0.7031112610686658;55.0;0.12902946124654815
56.0;28.026534503025633;56.0;1.2709754323098221;56.0;0.0001669479113766435;56.0;-0.03176239588975789;56.0;-0.16903042504928406;56.0;-0.19257369126913493;56.0;-0.19851409061091116;56.0;-0.18877790684295134;56.0;-0.16403937085512932;56.0;-0.10776368761551808;56.0;0.17665343971716485;56.0;0.20090579429218292;56.0;0.206970216988078;56.0;0.19687870377410888;56.0;0.17089739226492362;56.0;0.11217818861369656;56.0;0.0433288807488049;56.0;2.7016566417654166;56.0;1.0521961128962418;56.0;0.7490137142682508;56.0;0.13902742359975534
57.0;29.208085932566256;57.0;1.3685763426295137;57.0;0.0001787309291019355;57.0;-0.033851053065424484;57.0;-0.17664100680419068;57.0;-0.20093708566977872;57.0;-0.2069418225891314;57.0;-0.19688228299711305;57.0;-0.17090261674254542;57.0;-0.1121762903866694;57.0;0.18437189950621774;57.0;0.20929581179609597;57.0;0.21546392797700847;57.0;0.20503446030204697;57.0;0.1778811545186955;57.0;0.11669039540285493;57.0;0.04334310013438658;57.0;2.8870110092327512;57.0;1.1009989545770926;57.0;0.7969045019818668;57.0;0.1495867830649384
58.0;30.413108756824354;58.0;1.47182221548035;58.0;0.0001902631919291348;58.0;-0.03605011702300862;58.0;-0.18437674331077591;58.0;-0.20927284245667718;58.0;-0.21548321670826143;58.0;-0.2050276166923855;58.0;-0.17787113298258964;58.0;-0.11669111555796079;58.0;0.19220033350231647;58.0;0.21770844103695836;58.0;0.22402315010857976;58.0;0.2132997658733824;58.0;0.18486624320177159;58.0;0.12122195901988296;58.0;0.04335623953169527;58.0;3.082295087577015;58.0;1.1530157663176066;58.0;0.8478713930394354;58.0;0.16075625723715425
59.0;31.641352809581033;59.0;1.5809257035844537;59.0;0.0002027459217757588;59.0;-0.03836478390911644;59.0;-0.19220251436008767;59.0;-0.21772374990995463;59.0;-0.2240114884816621;59.0;-0.21330248868075857;59.0;-0.18487949935790496;59.0;-0.12122349553916742;59.0;0.200087322366725;59.0;0.22618203407337706;59.0;0.23265742322030386;59.0;0.2214907023935071;59.0;0.1917851726831099;59.0;0.12578472218286418;59.0;0.043369742350039396;59.0;3.2873013845104166;59.0;1.2058479540238458;59.0;0.9002703328593531;59.0;0.1723538620798949
60.0;32.89242744135129;60.0;1.6960961422102598;60.0;0.00021386071891519134;60.0;-0.040797676838450106;60.0;-0.20008022740541104;60.0;-0.2261723406198809;60.0;-0.2326627694976446;60.0;-0.22149697763635237;60.0;-0.1917724369297816;60.0;-0.1257821080306972;60.0;0.20802365229299558;60.0;0.23471595509399573;60.0;0.24132674335126636;60.0;0.22959447961422363;60.0;0.19871252708918885;60.0;0.1303971002379189;60.0;0.0433831804831321;60.0;3.5010733540065986;60.0;1.2599330273451776;60.0;0.9543798158061494;60.0;0.1843705320936214
61.0;34.16608365431468;61.0;1.8176451412380388;61.0;0.00022637210434461053;61.0;-0.04335157310781386;61.0;-0.2080332941867935;61.0;-0.23472227045849486;61.0;-0.24132505377177485;61.0;-0.2295820654622337;61.0;-0.19872313547230006;61.0;-0.13039755615017828;61.0;0.21597013844060284;61.0;0.24331711016916058;61.0;0.24996891294349524;61.0;0.23773554205421582;61.0;0.20566624213143575;61.0;0.13502274541760664;61.0;0.04339771085093578;61.0;3.7255298889755952;61.0;1.3154713043670279;61.0;1.0114501295569207;61.0;0.197004587456157
62.0;35.46204381170069;62.0;1.9457736779497423;62.0;0.00024001171681021371;62.0;-0.046031158854126446;62.0;-0.2159596576963405;62.0;-0.24331197370575713;62.0;-0.24997027329559768;62.0;-0.23774769250218433;62.0;-0.20565548925848762;62.0;-0.13502806727866595;62.0;0.2239791041691943;62.0;0.25193141067495545;62.0;0.258608396691629;62.0;0.2458612711432772;62.0;0.21256688426295745;62.0;0.13968564491722896;62.0;0.043412095666152;62.0;3.961410560316344;62.0;1.372611154000823;62.0;1.072158281565898;62.0;0.2101415475779653
63.0;36.77989479450118;63.0;2.080691707110057;63.0;0.0002520476304144014;63.0;-0.04884027437790494;63.0;-0.22399217060970547;63.0;-0.25193566571918435;63.0;-0.2586060170588487;63.0;-0.2458539206978469;63.0;-0.21258095740231;63.0;-0.13967238549550132;63.0;0.23211968540445832;63.0;0.2605789083885668;63.0;0.2672866336912679;63.0;0.2539548215286317;63.0;0.21945615385369066;63.0;0.14426770195515926;63.0;0.043425253920065875;63.0;4.207424381933233;63.0;1.4316417693996497;63.0;1.134868918671648;63.0;0.22353788650184264
64.0;38.11929993722901;64.0;2.2227666672327686;64.0;0.00026381038727947787;64.0;-0.05178442257996062;64.0;-0.23209934516636832;64.0;-0.26057940419011133;64.0;-0.26728992076718033;64.0;-0.2539557949623604;64.0;-0.21943838174448818;64.0;-0.1442852579046027;64.0;0.24024226975858967;64.0;0.26927935296078354;64.0;0.27594235790968796;64.0;0.26208640612622425;64.0;0.22633937246800379;64.0;0.1484504096828127;64.0;0.043438480851896145;64.0;4.464020951384746;64.0;1.4921157367079263;64.0;1.1999164706921581;64.0;0.237455573879744
65.0;39.479944060138166;65.0;2.372317339810543;65.0;0.0002695389279233538;65.0;-0.05486832348833691;65.0;-0.240270829760864;65.0;-0.26926606074751586;65.0;-0.27593659763667;65.0;-0.2620930873045644;65.0;-0.22635731370021517;65.0;-0.1484318759548252;65.0;0.2483122057157815;65.0;0.2778806161493452;65.0;0.28457044549434224;65.0;0.2702612954713729;65.0;0.23311921435669847;65.0;0.15208104027241062;65.0;0.04345130772703127;65.0;4.732701811881773;65.0;1.5534829913243322;65.0;1.2686909141118499;65.0;0.25207546057138763
66.0;40.861386112000936;66.0;2.5296925913661394;66.0;0.0002720672898285667;66.0;-0.058096982735767425;66.0;-0.24828173450279906;66.0;-0.2779136751155473;66.0;-0.2845836376150713;66.0;-0.2702439973128392;66.0;-0.23310540622788148;66.0;-0.15210262033954766;66.0;0.256482096543572;66.0;0.2865385472601425;66.0;0.2932750395323389;66.0;0.27839251160505785;66.0;0.23977723847676694;66.0;0.15534245073942857;66.0;0.04346411391365892;66.0;5.012984924864934;66.0;1.6158839755323484;66.0;1.339997622160843;66.0;0.2673467837330962
67.0;42.2631928130294;67.0;2.6952217577099544;67.0;0.0002736189060109394;67.0;-0.06147517062649964;67.0;-0.25650663706602794;67.0;-0.286489236024615;67.0;-0.29324940243600467;67.0;-0.2784222554227861;67.0;-0.23978424905093249;67.0;-0.15532062154512682;67.0;0.2647093382008156;67.0;0.2954227646008032;67.0;0.30202849692504236;67.0;0.28651924389688865;67.0;0.24627409699041225;67.0;0.15845210379507835;67.0;0.04350831923411364;67.0;5.30590365202701;67.0;1.680029544907734;67.0;1.4149489754138325;67.0;0.28272970545658643
68.0;43.685205870226326;68.0;2.869297848928631;68.0;0.00027721348827257553;68.0;-0.06501026343074397;68.0;-0.2646941394730288;68.0;-0.29547474947984026;68.0;-0.3020676201550682;68.0;-0.28648021420493497;68.0;-0.24627427188428352;68.0;-0.1584675764355274;68.0;0.27297212544388827;68.0;0.30431476417850767;68.0;0.3108856623044325;68.0;0.29467319168822803;68.0;0.25260921471154063;68.0;0.1613356769136038;68.0;0.043523631801888014;68.0;5.610580728720432;68.0;1.7454857339753524;68.0;1.4923688328184292;68.0;0.29866088954291264
69.0;45.12690303967684;69.0;3.0524040368300587;69.0;0.00027998372364035297;69.0;-0.06870821197519092;69.0;-0.272979637533053;69.0;-0.30427189017115935;69.0;-0.3108385039899054;69.0;-0.29471313016355793;69.0;-0.25260492759016884;69.0;-0.16132806009866354;69.0;0.2813617417152052;69.0;0.3132351270624293;69.0;0.3198690669541672;69.0;0.3027459217841255;69.0;0.2588400476895284;69.0;0.1639265903637796;69.0;0.04353985391041586;69.0;5.927420529215672;69.0;1.8119105749805868;69.0;1.5727944328312937;69.0;0.31489214532184756
70.0;46.58779434305734;70.0;3.245022097829482;70.0;0.00028091013668311295;70.0;-0.07257269161732183;70.0;-0.2813586500331162;70.0;-0.3132662045299486;70.0;-0.3199113298309779;70.0;-0.302714387470033;70.0;-0.2588436856651297;70.0;-0.16393019505556328;70.0;0.289877865558247;70.0;0.32229278471143996;70.0;0.32876691707806016;70.0;0.31079711298337054;70.0;0.2649329203917927;70.0;0.166375568420767;70.0;0.04355613250748482;70.0;6.256559061062008;70.0;1.8792542763826003;70.0;1.6563563891327862;70.0;0.3315494572434914
71.0;48.06768274481412;71.0;3.447501262679415;71.0;0.0002830748024059601;71.0;-0.07660990873366266;71.0;-0.28987861534711545;71.0;-0.32226978996340216;71.0;-0.3287428003289177;71.0;-0.3108151306428792;71.0;-0.2649335967359722;71.0;-0.1663734284383117;71.0;0.29853956408168286;71.0;0.33139585107893155;71.0;0.33766956359746547;71.0;0.31884168280896796;71.0;0.270942316852011;71.0;0.16878553267324117;71.0;0.043572778866499455;71.0;6.598136097846898;71.0;1.9475147302665774;71.0;1.742473280066742;71.0;0.3486429569739352
72.0;49.56608208694308;72.0;3.660186553318871;72.0;0.0002825840177844602;72.0;-0.08082512929895108;72.0;-0.29854085776631395;72.0;-0.33141474086382094;72.0;-0.33767119475158064;72.0;-0.3188367262603786;72.0;-0.2709374507416662;72.0;-0.16878599856208173;72.0;0.3073522442014376;72.0;0.3405626842704018;72.0;0.34665526865638907;72.0;0.32680333317709387;72.0;0.2769391877041344;72.0;0.17114557732252944;72.0;0.04358971544548485;72.0;6.953015732507041;72.0;2.016188889163095;72.0;1.8324138250757185;72.0;0.3660365129542099
73.0;51.0825243783407;73.0;3.8836086690051723;73.0;0.00028127419707723206;73.0;-0.08522164415451199;73.0;-0.3073470080107074;73.0;-0.34054702603233755;73.0;-0.3466711819951426;73.0;-0.32679846529624296;73.0;-0.27694483240141193;73.0;-0.17114627395556373;73.0;0.31619131341255946;73.0;0.3498026965173978;73.0;0.3556014424876786;73.0;0.33470940869404986;73.0;0.28287549401813106;73.0;0.17346539581488526;73.0;0.04360690368379002;73.0;7.319974785440572;73.0;2.0852992153566583;73.0;1.924548117709021;73.0;0.38375128338034414
74.0;52.61676149953586;74.0;4.118025234296298;74.0;0.00028166749567577157;74.0;-0.08980188925264732;74.0;-0.3162006167380198;74.0;-0.3498126189627654;74.0;-0.3555760697240385;74.0;-0.3347212497673887;74.0;-0.28287213306528236;74.0;-0.1734653985539344;74.0;0.32500328281730134;74.0;0.3589888025989735;74.0;0.3645053781620903;74.0;0.34261268993028204;74.0;0.28876493453451824;74.0;0.17577940361924807;74.0;0.04362409374815508;74.0;7.699933842742616;74.0;2.1557225184340734;74.0;2.0202317561769925;74.0;0.4020587179893269
75.0;54.16841095032164;75.0;4.363708507854057;75.0;0.0002814869672118854;75.0;-0.0945681595026055;75.0;-0.3249937345521981;75.0;-0.35898632746452086;75.0;-0.36453264408238695;75.0;-0.34259711859875913;75.0;-0.28876518452288846;75.0;-0.17577624462085184;75.0;0.33385373176797806;75.0;0.368089157625796;75.0;0.3733060696621331;75.0;0.35049026334680267;75.0;0.2946246017978956;75.0;0.17799716840579743;75.0;0.04364189539500411;75.0;8.093297873925092;75.0;2.2231740067911194;75.0;2.1184837150017386;75.0;0.4198008282608034
76.0;55.737103527491705;76.0;4.620932758474555;76.0;0.00028393481284543;76.0;-0.09952057892389435;76.0;-0.33385939383149194;76.0;-0.3680861765248855;76.0;-0.37328217684879783;76.0;-0.3505036176320548;76.0;-0.29462615857321933;76.0;-0.17800272108469697;76.0;0.3427031469858408;76.0;0.3771385225624926;76.0;0.38197080913019765;76.0;0.3582371298499051;76.0;0.300388940892378;76.0;0.18002525699198751;76.0;0.043658908886760994;76.0;8.499015184620452;76.0;2.2903417586200927;76.0;2.219421208993458;76.0;0.4375193407312119
77.0;57.32237475670595;77.0;4.890064767907133;77.0;0.00028458125630641257;77.0;-0.10466063349301521;77.0;-0.3427026003290851;77.0;-0.3771433012298934;77.0;-0.38198922716775807;77.0;-0.35823213633568984;77.0;-0.3003864878573021;77.0;-0.18002120099285218;77.0;0.3515250093271536;77.0;0.3861053739134284;77.0;0.390507994246679;77.0;0.3658715152443762;77.0;0.3060140366221199;77.0;0.18194813735571386;77.0;0.04367601223326805;77.0;8.917142471012045;77.0;2.3572701158756755;77.0;2.322697422731244;77.0;0.45556673718180696
78.0;58.923863300262894;78.0;5.1713389957418485;78.0;0.0002849740400454702;78.0;-0.10998988678245383;78.0;-0.3515225103162516;78.0;-0.38610209876078333;78.0;-0.39049524395134044;78.0;-0.3658655727176176;78.0;-0.30601753026554945;78.0;-0.18194911392562893;78.0;0.3603728138979633;78.0;0.3950063028307547;78.0;0.39893861179856777;78.0;0.37340192193994215;78.0;0.31152618173575863;78.0;0.1838275191130081;78.0;0.04369278241389555;78.0;9.348003762841408;78.0;2.4238657626815487;78.0;2.428399229695076;78.0;0.4738384972998086
79.0;60.54105930669767;79.0;5.465009943746899;79.0;0.0002847712805472806;79.0;-0.11550990281980482;79.0;-0.36037543455866816;79.0;-0.3950066010159301;79.0;-0.39894779472102637;79.0;-0.3734175102450906;79.0;-0.3115225933375082;79.0;-0.18382820177753179;79.0;0.36921310960846687;79.0;0.40383720709613996;79.0;0.40731910415844974;79.0;0.380824588610785;79.0;0.31696376673906146;79.0;0.1856307183352794;79.0;0.04370923734125487;79.0;9.791937885767492;79.0;2.4899150907774596;79.0;2.5368551169463016;79.0;0.4921344301737144
80.0;62.17351815046092;80.0;5.771383976076734;80.0;0.00028422101892978236;80.0;-0.12122125336967353;80.0;-0.36921148913815915;80.0;-0.40383889946061735;80.0;-0.407310178173878;80.0;-0.38080413562995047;80.0;-0.3169657834577485;80.0;-0.1856299155809973;80.0;0.37801541043536463;80.0;0.4125828318784658;80.0;0.4156223719523343;80.0;0.3881844674040079;80.0;0.3222855386217136;80.0;0.18739807750028536;80.0;0.04372657341473224;80.0;10.248856762187598;80.0;2.5551430469572214;80.0;2.6479839265811993;80.0;0.5105398102224968
81.0;63.820735207047406;81.0;6.090683702571474;81.0;0.00028479727551106366;81.0;-0.12712338089224506;81.0;-0.37801680164404067;81.0;-0.4125822545082788;81.0;-0.41563300905897343;81.0;-0.38820300145444053;81.0;-0.32228504725929186;81.0;-0.18739957341654165;81.0;0.3868132525052211;81.0;0.42130868858041104;81.0;0.42383176172979986;81.0;0.39540971541172826;81.0;0.3274859085470728;81.0;0.1891486388746617;81.0;0.04374277937084191;81.0;10.718499503311266;81.0;2.6193994042211366;81.0;2.7615289410969885;81.0;0.5288744088961408
82.0;65.48215949208974;82.0;6.4230687780351285;82.0;0.00028486651212057175;82.0;-0.13321497510004443;82.0;-0.38681138292130146;82.0;-0.42130539392702776;82.0;-0.42381910696919367;82.0;-0.39539831797624464;82.0;-0.32748772327731396;82.0;-0.1891431137245931;82.0;0.3955903341725481;82.0;0.4299665350545064;82.0;0.4319272048427308;82.0;0.40248427298860123;82.0;0.33255442193925555;82.0;0.19082283954936785;82.0;0.043758330342478495;82.0;11.200603091084606;82.0;2.6823591777972373;82.0;2.8771849344567855;82.0;0.5470620134996325
83.0;67.15721252044156;83.0;6.768685281677794;83.0;0.00028572045180775326;83.0;-0.13949451084299883;83.0;-0.395591803789387;83.0;-0.42997263474787467;83.0;-0.4319404179170351;83.0;-0.40248658638527607;83.0;-0.3325454840539924;83.0;-0.1908360913904617;83.0;0.4042907720645888;83.0;0.4385624493627721;83.0;0.4399517728481958;83.0;0.4094391363059703;83.0;0.3374708170233135;83.0;0.19247476265923857;83.0;0.04377451599981942;83.0;11.694954550593945;83.0;2.7467183785760847;83.0;2.994663831778532;83.0;0.5654508254759762
84.0;68.84528918601532;84.0;7.127664724055116;84.0;0.00028695160170055263;84.0;-0.14595976310032552;84.0;-0.40429095740071774;84.0;-0.43856009526453676;84.0;-0.4399431557875402;84.0;-0.40944602180184525;84.0;-0.3374953292757742;84.0;-0.19245319749810735;84.0;0.41297344250660484;84.0;0.447073684901059;84.0;0.4478714498405167;84.0;0.41633514135198296;84.0;0.34235558874336297;84.0;0.19397069826432822;84.0;0.04378928414869335;84.0;12.2006312278138;84.0;2.8072314965783836;84.0;3.1132142739969493;84.0;0.5833074386315897
85.0;70.54577726749541;85.0;7.50023116862645;85.0;0.0002891630404139173;85.0;-0.15260841035312625;85.0;-0.4129734768269715;85.0;-0.44705937844103677;85.0;-0.4478642663293475;85.0;-0.41632168637218153;85.0;-0.34230870000925034;85.0;-0.19399231492763253;85.0;0.4216043187001243;85.0;0.4554846441192182;85.0;0.455608136010523;85.0;0.42307313361938426;85.0;0.34698267343692857;85.0;0.19545560798442158;85.0;0.04380484485172102;85.0;12.717945765242506;85.0;2.866253602745922;85.0;3.232915868276723;85.0;0.601021459769154
86.0;72.25806826592425;86.0;7.88650839005226;86.0;0.00029017886080722675;86.0;-0.15943840571684884;86.0;-0.42159622206075487;86.0;-0.4555351088527952;86.0;-0.4556470279924507;86.0;-0.4230828962422309;86.0;-0.3470465033070188;86.0;-0.19545956430151346;86.0;0.4300685289482672;86.0;0.46395460081454004;86.0;0.46326053138239337;86.0;0.42940506301324854;86.0;0.3513383750088177;86.0;0.19805579846594906;86.0;0.04381935261769507;86.0;13.246145273981954;86.0;2.9234063513847044;86.0;3.3535491071948593;86.0;0.6186484212988261
87.0;73.98146063675578;87.0;8.286481711601295;87.0;0.00029430547202358165;87.0;-0.16644567764138385;87.0;-0.43009602857797;87.0;-0.46384724016267004;87.0;-0.46317472143354055;87.0;-0.4294123378319511;87.0;-0.3512817652486691;87.0;-0.198013264934872;87.0;0.4385692077824459;87.0;0.471948401731298;87.0;0.47040537582255226;87.0;0.4355257998956098;87.0;0.3560593748521753;87.0;0.2016637732497672;87.0;0.04385097116902484;87.0;13.77692126556655;87.0;2.976400941750252;87.0;3.4685240979585985;87.0;0.6334825940573902
88.0;75.71476725105379;88.0;8.700289404933274;88.0;0.0003130406008361258;88.0;-0.17362580686230505;88.0;-0.43851718248736615;88.0;-0.4721134191314507;88.0;-0.4705366674473419;88.0;-0.4354985918011982;88.0;-0.3560857482594843;88.0;-0.2017075717451732;88.0;0.4469670754754799;88.0;0.4794220985481966;88.0;0.4771072250667932;88.0;0.44172613015765894;88.0;0.3610941205944972;88.0;0.20427774128001203;88.0;0.04387525674587758;88.0;14.309714049684398;88.0;3.025044068134791;88.0;3.576735384510245;88.0;0.6491316446703342
89.0;77.45896335714846;89.0;9.127620840298198;89.0;0.0002492172344819224;89.0;-0.18096755588913777;89.0;-0.44703206937403944;89.0;-0.4792336481083584;89.0;-0.4769634380223619;89.0;-0.4417686486068489;89.0;-0.3610988272584611;89.0;-0.2042624304037649;89.0;0.45491556318053017;89.0;0.4871331299518735;89.0;0.48426484109861906;89.0;0.44813173654286936;89.0;0.3660397707324115;89.0;0.2052883607239353;89.0;0.04388733427420611;89.0;14.863758705456997;89.0;3.0746436491810125;89.0;3.695049556189057;89.0;0.6681806420663783
90.0;79.21159034148971;90.0;9.567420816281015;90.0;0.000260165159214925;90.0;-0.18845187447788792;90.0;-0.45485950419839594;90.0;-0.48730028986272456;90.0;-0.4843820747417917;90.0;-0.4480810050387925;90.0;-0.3660145799096735;90.0;-0.20529553439325068;90.0;0.46281189263132677;90.0;0.49494011174751273;90.0;0.491704118913924;90.0;0.4546653433317638;90.0;0.3707865088870702;90.0;0.205866374858042;90.0;0.043900458888444405;90.0;15.430465083548931;90.0;3.122379787357766;90.0;3.81639421147498;90.0;0.6870367381760133
91.0;80.97369390587718;91.0;10.019758746061143;91.0;0.00025935453774218953;91.0;-0.19607566795258335;91.0;-0.4628494916610867;91.0;-0.49482200416964506;91.0;-0.4916257708846331;91.0;-0.4547085152469635;91.0;-0.3708191010856764;91.0;-0.20585127170873044;91.0;0.47098840615876264;91.0;0.5028485786294095;91.0;0.4989545389694924;91.0;0.4608656069095276;91.0;0.37504430230468466;91.0;0.20651717339450376;91.0;0.043912937452168815;91.0;16.00578903070091;91.0;3.1707722178432585;91.0;3.936812481339868;91.0;0.7037759475313591
92.0;82.74344721979236;92.0;10.485075280640531;92.0;0.0002490642569223948;92.0;-0.2038418502987706;92.0;-0.47096443138096955;92.0;-0.5029113226296906;92.0;-0.49899932946366365;92.0;-0.46084270819175716;92.0;-0.3750143722548243;92.0;-0.20653166051996824;92.0;0.4792376820050381;92.0;0.510771448537722;92.0;0.5059755973310145;92.0;0.4667248002595807;92.0;0.3788226874011732;92.0;0.2069906219775789;92.0;0.043924733235554576;92.0;16.583183208052475;92.0;3.2170897160343563;92.0;4.050288406911745;92.0;0.719826912102817
93.0;84.52014979312983;93.0;10.963809742114565;93.0;0.00024845112238338566;93.0;-0.21175033504549337;93.0;-0.47925073762193254;93.0;-0.5107460990919599;93.0;-0.5059545142157309;93.0;-0.4667316304986164;93.0;-0.3788520637358969;93.0;-0.2069868251368182;93.0;0.48738338588277885;93.0;0.5183651850752121;93.0;0.5127576680859041;93.0;0.47258669192865566;93.0;0.38239604015722223;93.0;0.20746916980506136;93.0;0.04393703496803055;93.0;17.168033104335077;93.0;3.2604439640564853;93.0;4.162650775229945;93.0;0.7359934463182697
