Lower;Lower;Upper;Upper
42.79955060002433;2.6564062726481086;42.800000000000004;-0.7060362747529161
42.89954955002439;2.664343005905204;42.900000000000006;-0.7080420157403464
42.999548500024446;2.6722745714313456;43.0;-0.7100478214944116
43.0995474500245;2.680189155679489;43.1;-0.7120535623832497
43.19954640002456;2.6881201607647247;43.2;-0.7140593032720879
43.299545350024616;2.6960540186895505;43.300000000000004;-0.7160650441488874
43.39954430002467;2.7039985678627865;43.400000000000006;-0.7180707735006407
43.49954325002473;2.711953375992623;43.5;-0.7200765143894787
43.599542200024786;2.719927450828135;43.6;-0.7220822475153322
43.69954115002484;2.7278791951762913;43.7;-0.7240844630179073
43.7995401000249;2.7358287673115984;43.800000000000004;-0.7260807428648169
43.899539050024956;2.743778815218749;43.900000000000006;-0.7280770227117266
43.99953800002501;2.751757390594144;44.0;-0.7300733025388132
44.09953695002507;2.7597268919992173;44.1;-0.7320695709108993
44.199535900025126;2.7677283503113723;44.2;-0.734065850757809
44.29953485002518;2.775676733578773;44.300000000000004;-0.7360621306047187
44.39953380002524;2.7836640813553717;44.400000000000006;-0.7380584105299318
44.499532750025296;2.7916572629702463;44.5;-0.7400547549559241
44.59953170002535;2.799652056970641;44.6;-0.7420510348028337
44.69953065002541;2.807646137324728;44.7;-0.744047314621639
44.799529600025465;2.815652107051646;44.800000000000004;-0.7460435830020067
44.89952855002552;2.8236281225331497;44.900000000000006;-0.7480398628489163
44.99952750002558;2.8316436235022264;45.0;-0.7500361426958259
45.099526450025635;2.839670774242901;45.1;-0.7520324225205338
45.19952540002569;2.8476781213344267;45.2;-0.7540286908949987
45.29952435002575;2.855700524430235;45.300000000000004;-0.7560249707419083
45.399523300025805;2.8637198335774605;45.400000000000006;-0.758021250588818
45.49952225002586;2.8717576769894397;45.5;-0.760017530527412
45.59952120002592;2.879792488404491;45.6;-0.7620138749400235
45.699520150025975;2.8878210799859536;45.7;-0.7640101547869331
45.79951910002604;2.8958741747072874;45.800000000000004;-0.7660064346033596
45.899518050026096;2.9039284778988175;45.900000000000006;-0.768002702986106
45.99951700002615;2.9119939640670234;46.0;-0.7699989828330155
46.09951595002621;2.9200634935635814;46.1;-0.7719952626799251
46.199514900026266;2.928127316532632;46.2;-0.7739915425022544
46.29951385002632;2.93623186174571;46.300000000000004;-0.7759878108790981
46.39951280002638;2.944287827244842;46.400000000000006;-0.7779840907260077
46.499511750026436;2.9523609269084146;46.5;-0.7799803705729172
46.59951070002649;2.960461117568195;46.6;-0.7819766572775891
46.69950965002655;2.968590409544927;46.7;-0.7839772094580347
46.799508600026606;2.9766968307672985;46.800000000000004;-0.7859829503468728
46.89950755002666;2.984801348660865;46.900000000000006;-0.7879886914189531
46.99950650002672;2.9928945412059886;47.0;-0.7899944970883683
47.099505450026776;3.0010221435210234;47.1;-0.7920002379772065
47.19950440002683;3.0091473676230023;47.2;-0.7940059788660446
47.29950335002689;3.017278774356455;47.300000000000004;-0.7960117197277958
47.399502300026946;3.025416557844782;47.400000000000006;-0.7980174490945975
47.499501250027;3.0335541642260986;47.5;-0.8000231899834355
47.59950020002706;3.0417150899982195;47.6;-0.8020289308722736
47.699499150027115;3.049840366491889;47.7;-0.8040346717399556
47.79949810002717;3.057997700916141;47.800000000000004;-0.8060404011008264
47.89949705002723;3.0661522003876365;47.900000000000006;-0.8080461419896646
47.999496000027285;3.074323831369161;48.0;-0.8100518830751892
48.09949495002734;3.082508255528332;48.1;-0.8120576887311601
48.1994939000274;3.090670855469912;48.2;-0.8140634296199982
48.299492850027455;3.098842967765344;48.300000000000004;-0.8160691705088364
48.39949180002751;3.1070374338226547;48.400000000000006;-0.8180749113681975
48.49949075002757;3.115206373611727;48.5;-0.8200806148449262
48.599489700027625;3.12342489377424;48.6;-0.8220826943492966
48.69948865002768;3.1316305656396053;48.7;-0.8240789741962062
48.79948760002774;3.139846220207563;48.800000000000004;-0.8260752540196808
48.899486550027795;3.148055868423938;48.900000000000006;-0.8280715223953792
48.99948550002785;3.1562482116657837;49.0;-0.8300678022422886
49.09948445002791;3.1644919540900824;49.1;-0.8320640820520193
49.199483400027965;3.172733191644596;49.2;-0.8340603504414615
49.29948235002802;3.180959790807468;49.300000000000004;-0.8360566302883712
49.399481300028086;3.189167604773042;49.400000000000006;-0.8380529101352808
49.49948025002814;3.197407049798265;49.5;-0.8400491901581254
49.5994792000282;3.2056553159237815;49.6;-0.8420455344864863
49.699478150028256;3.213900736762259;49.7;-0.844041814333396
49.79947710002831;3.2221487746095256;49.800000000000004;-0.8460380941803056
49.89947605002837;3.2303939599975866;49.900000000000006;-0.8480343740014015
49.999475000028426;3.2386677114231186;50.0;-0.8500306423794783
50.09947395002848;3.246936218227933;50.1;-0.852026922226388
50.19947290002854;3.255203297148447;50.2;-0.8540232020337399
50.299471850028596;3.263426081904723;50.300000000000004;-0.8560194704255608
50.39947080002865;3.2716901131174176;50.400000000000006;-0.8580157502724706
50.49946975002871;3.2799993198261936;50.5;-0.86001203011938
50.599468700028766;3.2882621459692674;50.6;-0.8620083101556058
50.69946765002882;3.2964976589520423;50.7;-0.8640046544705856
50.79946660002888;3.30480756434424;50.800000000000004;-0.8660009343174953
50.899465550028935;3.3130853535832916;50.900000000000006;-0.867997214164405
50.99946450002899;3.3213854882572864;51.0;-0.8699934939831219
51.09946345002905;3.329681708608143;51.1;-0.8719897623635777
51.199462400029105;3.3379835369717563;51.2;-0.8739860422104874
51.29946135002916;3.3462679911707203;51.300000000000004;-0.8759823220154606
51.39946030002922;3.354587036408421;51.400000000000006;-0.8779786143895265
51.499459250029275;3.3629031462408037;51.5;-0.8799778525997921
51.59945820002933;3.3712199693058764;51.6;-0.8819835934886303
51.69945715002939;3.3795474965476617;51.7;-0.883989334341264
51.799456100029445;3.3878268618257104;51.800000000000004;-0.8859950637171832
51.8994550500295;3.3961667638562707;51.900000000000006;-0.8880008046060213
51.99945400002956;3.404492393333312;52.0;-0.8900065454948592
52.099452950029615;3.412805184908039;52.1;-0.8920122865539931
52.19945190002967;3.4211372500092594;52.2;-0.894018092236355
52.29945085002973;3.4294650224473835;52.300000000000004;-0.8960238331251931
52.399449800029785;3.437808978781764;52.400000000000006;-0.898029573969506
52.49944875002984;3.4461255621264257;52.5;-0.9000353033537458
52.5994477000299;3.4544619234492826;52.6;-0.9020410442425839
52.699446650029955;3.4628158762513026;52.7;-0.904046785131422
52.79944560003001;3.4711681638083967;52.800000000000004;-0.9060525259816657
52.89944455003007;3.479486891297376;52.900000000000006;-0.9080582553599749
52.999443500030125;3.4878130195299324;53.0;-0.9100639962488128
53.09944245003019;3.496173636643713;53.1;-0.912069737137651
53.199441400030246;3.5044943099984547;53.2;-0.9140754782102293
53.2994403500303;3.5128354324541062;53.300000000000004;-0.9160812369127114
53.39943930003036;3.521192718014866;53.400000000000006;-0.9180806523225764
53.499438250030416;3.529555715239989;53.5;-0.920076932122792
53.59943720003047;3.5379022881673445;53.6;-0.9220732005217491
53.69943615003053;3.5462643007998618;53.7;-0.9240694803686588
53.799435100030585;3.554601354811348;53.800000000000004;-0.9260657602155685
53.89943405003064;3.562981471197296;53.900000000000006;-0.928062040021687
53.9994330000307;3.5713351588119;54.0;-0.9300583084147412
54.099431950030755;3.579699569838249;54.1;-0.9320545882616509
54.19943090003081;3.5880449542394355;54.2;-0.9340508681085605
54.29942985003087;3.596399374356971;54.300000000000004;-0.9360471479205819
54.399428800030925;3.6047758810132478;54.400000000000006;-0.9380434163077334
54.49942775003098;3.613135546735701;54.5;-0.9400396961546429
54.59942670003104;3.6214985439608234;54.6;-0.9420359762751193
54.699425650031095;3.6298334202513103;54.7;-0.9440323205058485
54.79942460003115;3.638191004883126;54.800000000000004;-0.9460286003527582
54.89942355003121;3.6465927979231356;54.900000000000006;-0.9480248801996678
54.999422500031265;3.654919403436855;55.0;-0.9500211600034074
55.09942145003132;3.6632676810057703;55.1;-0.9520174283988405
55.19942040003138;3.6716106966875457;55.2;-0.9540137082457502
55.299419350031435;3.679967267612043;55.300000000000004;-0.9560099880926599
55.39941830003149;3.688327643393307;55.400000000000006;-0.9580062679023025
55.49941725003155;3.6966841501539647;55.5;-0.9600025362918326
55.599416200031605;3.7050495257855154;55.6;-0.9619988161387423
55.69941515003166;3.713408952843624;55.7;-0.9639950962725996
55.79941410003172;3.7217491486302126;55.800000000000004;-0.9659914404899479
55.899413050031775;3.73008194320781;55.900000000000006;-0.9679877203368575
55.99941200003183;3.738431849820547;56.0;-0.9699840001837671
56.09941095003189;3.7467867533343338;56.1;-0.971980279985128
56.199409900031945;3.7551219017284394;56.2;-0.973976623566644
56.299408850032;3.76349724210157;56.300000000000004;-0.9759817143923676
56.39940780003206;3.771836676224399;56.400000000000006;-0.9779874552812058
56.499406750032115;3.7801713538454957;56.5;-0.9799931961302101
56.59940570003217;3.7885107827328195;56.6;-0.9819989255097584
56.699404650032236;3.796834755015718;56.7;-0.9840046663985966
56.79940360003229;3.8051822815171126;56.800000000000004;-0.986010407233792
56.89940255003235;3.8135215300663914;56.900000000000006;-0.9880161366271495
56.999401500032405;3.8218619012475084;57.0;-0.9900218775159875
57.09940045003246;3.8301925289583694;57.1;-0.9920276184048256
57.19939940003252;3.838479370335008;57.2;-0.9940333595620537
57.299398350032575;3.8468030810263354;57.300000000000004;-0.9960391651463213
57.39939730003263;3.855139891196226;57.400000000000006;-0.9980449051971216
57.49939625003269;3.8634709949293553;57.5;-1.0000505277147078
57.599395200032745;3.8717861629385855;57.6;-1.0020562685613223
57.6993941500328;3.8800616617826704;57.7;-1.0040619979432608
57.79939310003286;3.888392041356459;57.800000000000004;-1.0060677388320989
57.899392050032915;3.896700772042967;57.900000000000006;-1.0080734796649042
57.99939100003297;3.904991109436094;58.0;-1.0100792090606514
58.09938995003303;3.9132642011556937;58.1;-1.0120849499494897
58.199388900033085;3.9215757879758124;58.2;-1.0140906908383278
58.29938785003314;3.9298583399248637;58.300000000000004;-1.0160964320090002
58.3993868000332;3.9381450500685604;58.400000000000006;-1.0181022375798234
58.499385750033255;3.946495140293268;58.5;-1.0201079784686615
58.59938470003331;3.9547945885455387;58.6;-1.0221137193574996
58.69938365003337;3.9631092597792232;58.7;-1.024119460201724
58.799382600033425;3.97143662436596;58.800000000000004;-1.0261251895860524
58.89938155003348;3.979683980453326;58.900000000000006;-1.0281309304748907
58.99938050003354;3.9879891409728194;59.0;-1.0301366713637286
59.099379450033595;3.996290259971775;59.1;-1.0321424122138838
59.19937840003365;4.00457753193985;59.2;-1.0341481415922815
59.29937735003371;4.012849371008729;59.300000000000004;-1.0361538824811196
59.399376300033765;4.021143583016046;59.400000000000006;-1.0381596233174657
59.49937525003382;4.029389231372028;59.5;-1.0401653527096724
59.59937420003388;4.0376287462356135;59.6;-1.0421710935985105
59.699373150033935;4.045907249508067;59.7;-1.0441768349238494
59.79937210003399;4.0541595859119575;59.800000000000004;-1.0461826518421258
59.89937105003405;4.062401744767507;59.900000000000006;-1.0481883812288442
