time, hXl, hXm, hXu, hYl, hYm, hYu, hZl, hZm, hZu, l2Xl, l2Xm, l2Xu, l2Yl, l2Ym, l2Yu, l2Zl, l2Zm, l2Zu, l4Xl, l4Xm, l4Xu, l4Yl, l4Ym, l4Yu, l4Zl, l4Zm, l4Zu, laXl, laXm, laXu, laYl, laYm, laYu, laZl, laZm, laZu, pXl, pXm, pXu, pYl, pYm, pYu, pZl, pZm, pZu, raXl, raXm, raXu, raYl, raYm, raYu, raZl, raZm, raZu, t1Xl, t1Xm, t1Xu, t1Yl, t1Ym, t1Yu, t1Zl, t1Zm, t1Zu, t8Xl, t8Xm, t8Xu, t8Yl, t8Ym, t8Yu, t8Zl, t8Zm, t8Zu
34,14.978,26.005,37.761,-10.923,-2.1305,4.9876,-6.7442,-1.8397,3.8976,10.589,16.273,24.631,-6.3517,-0.077307,3.8407,-13.875,-5.8317,0.74657,6.9364,12.267,20.026,-3.5386,-0.11628,4.1175,-12.935,-5.2829,1.5985,13.942,23.821,33.965,-9.104,-2.9772,4.0184,-3.6372,0.23571,3.5332,1.5462,7.3477,17.622,-4.2374,-0.31674,3.3694,-6.6214,-1.5643,2.0579,13.024,26.1,35.655,-4.2983,2.3516,12.552,-2.6506,0.47922,3.6272,15.04,25.411,40.743,-7.2759,0.39957,4.8766,-10.643,-3.8519,1.8155,10.275,18.434,31.16,-7.2595,-0.0023118,4.6517,-13.67,-6.8625,0.41939
35,16.745,28.64,41.455,-11.108,-2.2017,5.1434,-7.0382,-1.9543,3.8007,11.637,17.448,26.178,-6.6227,-0.10478,3.8255,-15.135,-6.4716,0.40185,7.4751,13.238,21.206,-3.5538,-0.12935,4.0247,-13.258,-5.6374,1.3868,16.509,26.592,37.004,-9.1088,-2.9504,4.4544,-3.5969,0.2403,3.5794,1.643,7.7164,18.095,-4.2684,-0.31673,3.569,-7.022,-1.8088,1.9966,15.007,28.239,38.704,-4.3595,2.4654,13.361,-2.6333,0.45037,3.7776,16.524,28.157,43.961,-7.3746,0.18022,4.9536,-11.009,-4.2204,1.7156,11.501,20.278,33.643,-7.8046,-0.010938,4.6266,-15.183,-7.7336,-0.23043
36,18.614,31.454,45.358,-11.327,-2.2793,5.2982,-7.3393,-2.0997,3.6941,12.668,18.656,27.75,-6.885,-0.14147,3.8097,-16.425,-7.1426,-0.065413,8.0243,14.24,22.373,-3.5703,-0.13816,3.9253,-13.574,-5.8109,1.1654,19.031,29.41,40.244,-9.1517,-2.9162,4.9122,-3.5325,0.23249,3.6072,1.733,8.0852,18.562,-4.3003,-0.27293,3.8085,-7.5333,-2.0949,1.9323,17.211,30.49,41.947,-4.4358,2.5834,14.218,-2.6462,0.42022,3.9303,18.054,31.049,47.317,-7.4671,-0.096377,5.0298,-11.414,-4.653,1.6225,12.784,22.164,36.205,-8.3791,-0.025169,4.574,-16.688,-8.6596,-0.96873
37,20.596,34.437,49.432,-11.572,-2.3614,5.443,-7.6722,-2.2451,3.5782,13.695,19.904,29.357,-7.133,-0.18708,3.7934,-17.74,-7.8527,-0.72242,8.6214,15.269,23.539,-3.5946,-0.1427,3.8208,-13.944,-5.93,0.93764,21.458,32.238,43.745,-9.2404,-2.8732,5.3886,-3.4455,0.20666,3.616,1.8214,8.454,19.049,-4.3329,-0.20504,4.0723,-8.1337,-2.4297,1.8662,19.564,32.906,45.349,-4.5272,2.706,15.106,-2.7015,0.38957,4.0796,19.69,34.066,50.834,-7.5525,-0.42077,5.1024,-11.879,-5.1597,1.5312,14.131,24.077,38.854,-8.9967,-0.045162,4.5042,-18.173,-9.6354,-1.7635
38,22.708,37.581,53.625,-11.83,-2.4454,5.5684,-8.0172,-2.4422,3.4456,14.721,21.198,30.995,-7.3625,-0.2416,3.7768,-19.073,-8.6027,-1.5746,9.2836,16.321,24.717,-3.6274,-0.14559,3.7148,-14.386,-6.0777,0.70642,23.745,35.072,47.504,-9.3729,-2.8193,5.8814,-3.3453,0.16168,3.611,1.9138,8.8227,19.539,-4.3652,-0.12721,4.3366,-8.8127,-2.8176,1.7961,22.021,35.55,48.833,-4.6333,2.8342,16.006,-2.8,0.35938,4.2206,21.485,37.187,54.538,-7.6294,-0.75969,5.1682,-12.45,-5.7371,1.4344,15.544,26.027,41.599,-9.6551,-0.070873,4.4228,-19.644,-10.653,-2.5932
39,24.966,40.875,57.894,-12.092,-2.5286,5.6655,-8.3853,-2.6412,3.3059,15.754,22.546,32.691,-7.5701,-0.30424,3.7604,-20.403,-9.3982,-2.5044,10.032,17.388,25.88,-3.6663,-0.14745,3.6176,-14.897,-6.4513,0.47568,25.905,37.941,51.496,-9.5432,-2.7513,6.3942,-3.253,0.092964,3.5919,2.015,9.1891,20.053,-4.3973,-0.049178,4.5822,-9.5531,-3.245,1.721,24.53,38.394,52.407,-4.7536,2.9685,16.902,-2.9451,0.33084,4.3498,23.491,40.396,58.432,-7.6967,-1.0655,5.2237,-13.147,-6.3875,1.3201,17.026,28.029,44.457,-10.347,-0.10225,4.335,-21.125,-11.709,-3.4314
40,27.387,44.305,62.242,-12.345,-2.6085,5.7262,-8.798,-2.8975,3.1376,16.8,23.956,34.479,-7.7569,-0.3736,3.7465,-21.71,-10.235,-3.3758,10.86,18.466,27.069,-3.7124,-0.1497,3.5356,-15.424,-7.0913,0.24571,28.003,40.887,55.72,-9.7435,-2.6655,6.9341,-3.1888,0.0013504,3.5621,2.1301,9.549,20.589,-4.4275,0.020474,4.8238,-10.371,-3.6945,1.639,27.033,41.505,56.052,-4.8875,3.1099,17.782,-3.1392,0.30539,4.4628,25.718,43.677,62.504,-7.7535,-1.3144,5.2652,-14.009,-7.1044,1.167,18.579,30.094,47.433,-11.063,-0.1395,4.2458,-22.647,-12.798,-4.2633
41,29.993,47.857,66.644,-12.576,-2.683,5.7419,-9.2329,-3.167,2.9622,17.867,25.433,36.378,-7.9221,-0.44789,3.7374,-22.973,-11.097,-4.1056,11.749,19.553,28.306,-3.7584,-0.15273,3.478,-15.941,-7.6227,0.013108,30.059,43.94,60.067,-9.9651,-2.5557,7.5113,-3.166,-0.11647,3.5202,2.2643,9.9055,21.148,-4.4536,0.075925,5.0762,-11.267,-4.1485,1.5477,29.463,44.824,59.664,-5.0336,3.2577,18.629,-3.3826,0.28489,4.5528,28.153,46.972,66.751,-7.7943,-1.4868,5.2862,-15.05,-7.876,0.94209,20.205,32.235,50.54,-11.796,-0.18265,4.1536,-24.211,-13.91,-5.0797
42,32.806,51.515,71.138,-12.786,-2.7542,5.722,-9.7111,-3.5163,2.7503,18.96,26.98,38.382,-8.0662,-0.52502,3.7363,-24.185,-11.979,-4.7036,12.677,20.648,29.625,-3.8094,-0.15818,3.4642,-16.429,-7.9748,-0.23053,32.148,47.124,64.537,-10.198,-2.4136,8.13,-3.2256,-0.26444,3.4677,2.4228,10.258,21.742,-4.4774,0.11349,5.352,-12.239,-4.5898,1.4463,31.86,48.28,63.303,-5.1882,3.4145,19.435,-3.6751,0.27125,4.6109,30.797,50.299,71.142,-7.8247,-1.5779,5.2824,-16.22,-8.7059,0.61375,21.901,34.465,53.795,-12.538,-0.2321,4.0698,-25.877,-15.051,-5.8843
43,35.834,55.24,75.736,-12.976,-2.8232,5.6788,-10.251,-3.8892,2.5045,20.085,28.601,40.498,-8.1887,-0.60282,3.7468,-25.331,-12.871,-5.2092,13.625,21.749,31.008,-3.8629,-0.16714,3.5228,-16.871,-8.2496,-0.49675,34.332,50.465,69.108,-10.43,-2.2286,8.7949,-3.4073,-0.4358,3.4092,2.6066,10.607,22.35,-4.4979,0.13335,5.6535,-13.249,-5.0097,1.3315,34.262,51.728,66.969,-5.3448,3.5822,20.191,-4.0151,0.26203,4.6378,33.596,53.641,75.656,-7.8456,-1.6184,5.2507,-17.464,-9.6008,0.14852,23.657,36.795,57.173,-13.265,-0.28815,3.9996,-27.661,-16.222,-6.687
44,39.116,59.035,80.446,-13.152,-2.8909,5.6249,-10.873,-4.3834,2.232,21.25,30.297,42.724,-8.2904,-0.67888,3.7734,-26.411,-13.768,-5.6664,14.576,22.854,32.487,-3.9192,-0.18003,3.6796,-17.288,-8.493,-0.79881,36.665,53.987,73.766,-10.652,-1.9886,9.5091,-3.7316,-0.64342,3.3402,2.8117,10.952,22.991,-4.5159,0.13781,6.0003,-14.307,-5.4253,1.2024,36.705,55.153,70.587,-5.4969,3.7602,20.885,-4.4005,0.24534,4.6288,36.518,56.999,80.271,-7.8585,-1.6211,5.1895,-18.759,-10.561,-0.51171,25.479,39.242,60.669,-13.986,-0.35228,3.9469,-29.505,-17.424,-7.4966
45,42.652,62.884,85.293,-13.32,-2.9582,5.5727,-11.603,-4.9553,1.9038,22.449,32.055,45.05,-8.3736,-0.75086,3.8227,-27.43,-14.669,-6.093,15.514,23.962,34.032,-3.9768,-0.20041,3.963,-17.678,-8.7371,-1.158,39.192,57.718,78.504,-10.85,-1.6833,10.274,-4.2121,-0.88062,3.2631,3.032,11.292,23.632,-4.5282,0.13187,6.4086,-15.399,-5.8466,1.0564,39.224,58.533,74.126,-5.6387,3.9483,21.512,-4.8264,0.20404,4.584,39.539,60.404,84.966,-7.8647,-1.5925,5.1183,-20.105,-11.592,-1.3996,27.373,41.823,64.273,-14.694,-0.42511,3.9148,-31.348,-18.659,-8.321
46,46.412,66.792,90.286,-13.483,-3.0261,5.5342,-12.471,-5.6294,1.5069,23.706,33.869,47.456,-8.4425,-0.81716,3.9038,-28.409,-15.569,-6.5042,16.427,25.073,35.574,-4.0306,-0.22703,4.3614,-18.076,-8.9946,-1.5848,41.914,61.675,83.321,-11.014,-1.2885,11.09,-4.8644,-1.148,3.1811,3.2612,11.624,24.296,-4.5378,0.1205,6.8896,-16.518,-6.2822,0.89184,41.829,61.86,77.556,-5.7655,4.1472,22.075,-5.2875,0.10947,4.4986,42.631,63.883,89.717,-7.8663,-1.5423,5.0691,-21.495,-12.702,-2.5244,29.338,44.554,67.968,-15.385,-0.50817,3.8977,-33.106,-19.931,-9.1674
47,50.374,70.769,95.427,-13.644,-3.0956,5.5213,-13.497,-6.4497,1.0292,25.019,35.731,49.871,-8.5003,-0.87655,4.0255,-29.359,-16.469,-6.9142,17.302,26.186,37.015,-4.0835,-0.26099,4.8179,-18.47,-9.3179,-2.0905,44.95,65.821,88.218,-11.14,-0.80726,11.953,-5.6937,-1.4495,3.0892,3.4924,11.945,24.949,-4.54,0.10644,7.424,-17.631,-6.7276,0.70625,44.527,65.053,80.817,-5.8744,4.3566,22.578,-5.7733,-0.052024,4.37,45.753,67.458,94.502,-7.8653,-1.4735,5.0739,-22.927,-13.886,-3.8132,31.367,47.435,71.731,-16.054,-0.60302,3.9003,-34.8,-21.243,-10.043
48,54.474,74.828,100.72,-13.806,-3.1677,5.5468,-14.708,-7.4555,0.45664,26.388,37.632,52.294,-8.5517,-0.92857,4.201,-30.292,-17.365,-7.335,18.129,27.299,38.382,-4.1353,-0.30006,5.2622,-18.89,-9.7672,-2.6749,48.413,70.134,93.199,-11.229,-0.23988,12.86,-6.6691,-1.7772,2.9844,3.7193,12.257,25.605,-4.5354,0.093117,7.9916,-18.747,-7.1965,0.4959,47.306,68.175,83.863,-5.964,4.577,23.028,-6.2781,-0.30659,4.2073,48.924,71.152,99.316,-7.8632,-1.393,5.1778,-24.402,-15.143,-5.1899,33.462,50.455,75.535,-16.698,-0.71211,3.9196,-36.434,-22.602,-10.957
49,58.653,78.979,106.17,-13.972,-3.2426,5.6239,-16.123,-8.6648,-0.24282,27.811,39.56,54.724,-8.5998,-0.97377,4.4395,-31.22,-18.256,-7.7801,18.906,28.412,39.71,-4.1839,-0.33851,5.6556,-19.329,-10.409,-3.2635,52.368,74.594,98.275,-11.282,0.39776,13.803,-7.7901,-2.1459,2.8643,3.9362,12.562,26.244,-4.5251,0.086328,8.5605,-19.864,-7.698,0.25581,50.145,71.234,86.808,-6.034,4.8082,23.427,-6.818,-0.67203,4.0091,52.144,74.995,104.15,-7.8609,-1.3063,5.4012,-25.92,-16.452,-6.5786,35.625,53.601,79.384,-17.318,-0.83759,3.9529,-38.032,-24.004,-11.916
50,62.867,83.237,111.76,-14.146,-3.3167,5.7674,-17.694,-10.107,-1.0792,29.285,41.507,57.156,-8.6468,-1.013,4.7209,-32.151,-19.139,-8.262,19.637,29.52,41.037,-4.2297,-0.37328,5.9976,-19.803,-11.057,-3.7654,56.787,79.186,103.46,-11.303,1.0808,14.777,-9.0529,-2.5734,2.7161,4.1386,12.863,26.869,-4.5042,0.093477,9.1024,-20.979,-8.2419,-0.019846,53.021,74.226,89.694,-6.0851,5.0506,23.782,-7.4247,-1.1424,3.7754,55.415,79.016,109.02,-7.8588,-1.218,5.7922,-27.476,-17.808,-7.9134,37.859,56.863,83.284,-17.894,-0.97995,3.9968,-39.607,-25.438,-12.933
51,67.065,87.619,117.51,-14.319,-3.3816,5.9866,-19.351,-11.725,-2.0231,30.803,43.467,59.569,-8.6946,-1.0473,5.0204,-33.097,-19.996,-8.7847,20.32,30.612,42.327,-4.2658,-0.39918,6.2957,-20.326,-11.477,-4.1463,61.522,83.893,108.69,-11.292,1.7975,15.779,-10.413,-3.0677,2.5291,4.3214,13.16,27.485,-4.475,0.12478,9.5769,-22.059,-8.8257,-0.33556,55.882,77.049,92.431,-6.1145,5.3037,24.098,-8.1292,-1.715,3.5062,58.749,83.146,113.9,-7.8514,-1.1339,6.391,-29.063,-19.178,-9.1386,40.17,60.227,87.229,-18.442,-1.1468,4.0419,-41.122,-26.874,-14.018
52,71.209,92.143,123.41,-14.505,-3.4301,6.3089,-21.071,-13.4,-3.0426,32.359,45.433,61.933,-8.7451,-1.0792,5.3163,-34.058,-20.834,-9.3442,20.969,31.692,43.643,-4.2974,-0.40776,6.5685,-20.887,-11.779,-4.4394,66.53,88.704,114.07,-11.252,2.5438,16.806,-11.879,-3.6609,2.2966,4.4801,13.458,28.085,-4.4387,0.19705,9.9662,-23.123,-9.4656,-0.70112,58.747,79.768,95.14,-6.1251,5.5684,24.379,-8.9603,-2.3724,3.1968,62.151,87.462,118.81,-7.8448,-1.0578,7.1783,-30.665,-20.559,-10.268,42.562,63.679,91.215,-18.958,-1.341,4.0933,-42.615,-28.31,-15.175
53,75.263,96.831,129.45,-14.712,-3.4541,6.7558,-22.818,-14.946,-4.0712,33.94,47.4,64.268,-8.7992,-1.1094,5.5854,-35.035,-21.645,-9.9412,21.586,32.757,45.005,-4.3248,-0.39562,6.8232,-21.501,-11.989,-4.6854,71.69,93.607,119.61,-11.185,3.3208,17.857,-13.448,-4.3957,2.0013,4.6164,13.754,28.694,-4.3931,0.32612,10.27,-24.172,-10.16,-1.1264,61.603,82.38,97.841,-6.1252,5.845,24.632,-9.9378,-3.0939,2.8479,65.616,91.95,123.74,-7.8395,-0.98938,8.1331,-32.268,-21.94,-11.337,45.046,67.205,95.239,-19.437,-1.5635,4.1482,-44.093,-29.733,-16.394
54,79.223,101.71,135.62,-14.94,-3.4438,7.3337,-24.569,-16.306,-5.0743,35.514,49.361,66.615,-8.8573,-1.1387,5.8202,-36.026,-22.43,-10.568,22.174,33.803,46.426,-4.3466,-0.35736,7.0585,-22.141,-12.211,-4.9061,76.874,98.596,125.34,-11.091,4.121,18.929,-15.101,-5.2934,1.6249,4.7345,14.047,29.282,-4.3425,0.5114,10.508,-25.202,-10.904,-1.6123,64.442,84.884,100.45,-6.1117,6.1323,24.86,-11.043,-3.8703,2.4634,69.119,96.575,128.7,-7.8356,-0.9263,9.183,-33.858,-23.312,-12.375,47.628,70.791,99.301,-19.874,-1.8163,4.2034,-45.556,-31.128,-17.663
55,83.12,106.81,141.94,-15.18,-3.3888,8.0403,-26.302,-17.529,-6.0584,37.085,51.312,68.987,-8.9198,-1.1685,6.0206,-37.028,-23.184,-11.216,22.741,34.826,47.853,-4.3646,-0.28955,7.2786,-22.841,-12.43,-5.1221,81.958,103.66,131.25,-10.973,4.9459,20.019,-16.834,-6.4436,1.142,4.838,14.345,29.892,-4.2862,0.73759,10.687,-26.181,-11.674,-2.1555,67.252,87.181,102.99,-6.0883,6.4292,25.068,-12.281,-4.6984,2.04,72.714,101.3,133.68,-7.8335,-0.86491,10.278,-35.422,-24.669,-13.405,50.309,74.402,103.4,-20.26,-2.0996,4.2567,-47.001,-32.481,-18.965
56,86.989,112.14,148.38,-15.423,-3.2752,8.8732,-27.996,-18.669,-7.0289,38.642,53.248,71.351,-8.9885,-1.2003,6.1893,-38.039,-23.907,-11.876,23.292,35.824,49.352,-4.3733,-0.188,7.4889,-23.572,-13.029,-5.3344,86.748,108.8,137.35,-10.829,5.7936,21.128,-18.65,-7.887,0.51966,4.9291,14.651,30.489,-4.2238,0.97354,10.833,-27.144,-12.475,-2.7331,70.021,89.37,105.5,-6.0609,6.7327,25.26,-13.638,-5.5677,1.5785,76.422,106.09,138.66,-7.8336,-0.80178,11.378,-36.95,-26.005,-14.43,53.089,78.041,107.51,-20.586,-2.414,4.3003,-48.378,-33.789,-20.284
57,90.864,117.68,154.96,-15.652,-3.09,9.8279,-29.638,-19.752,-7.9934,40.191,55.162,73.702,-9.0594,-1.2355,6.3332,-39.056,-24.598,-12.533,23.828,36.794,50.938,-4.3762,-0.047035,7.6872,-24.368,-13.829,-5.5573,91.325,114.02,143.58,-10.649,6.6658,22.256,-20.541,-9.5529,-0.25931,5.0107,14.967,31.11,-4.1569,1.1991,10.963,-28.102,-13.298,-3.3279,72.738,91.475,107.89,-6.0266,7.0398,25.44,-15.123,-6.4693,1.079,80.244,110.92,143.6,-7.8362,-0.7336,12.449,-38.428,-27.314,-15.477,55.974,81.713,111.63,-20.821,-2.7572,4.3379,-49.756,-35.062,-21.601
58,94.773,123.43,161.69,-15.85,-2.8133,10.899,-31.208,-20.806,-8.9566,41.73,57.048,76.068,-9.1322,-1.2761,6.4591,-40.078,-25.264,-13.177,24.354,37.736,52.611,-4.375,0.12174,7.8711,-25.213,-14.245,-5.7885,95.762,119.35,149.95,-10.412,7.5622,23.403,-22.486,-11.36,-1.1838,5.0881,15.295,31.739,-4.0871,1.413,11.089,-29.063,-14.134,-3.924,75.394,93.511,110.02,-5.9888,7.3474,25.61,-16.734,-7.4028,0.54414,84.164,115.74,148.43,-7.8419,-0.65557,13.471,-39.844,-28.592,-16.564,58.962,85.413,115.75,-20.981,-3.1334,4.3693,-51.18,-36.313,-22.898
59,98.742,129.38,168.53,-15.995,-2.453,12.081,-32.692,-21.858,-9.9223,43.258,58.899,78.488,-9.205,-1.3252,6.5708,-41.101,-25.918,-13.794,24.871,38.649,54.282,-4.3689,0.31287,8.048,-26.101,-14.63,-6.0237,100.13,124.78,156.44,-10.104,8.4855,24.585,-24.512,-13.179,-2.2554,5.1628,15.637,32.391,-4.0141,1.6152,11.21,-29.994,-14.952,-4.506,77.981,95.379,111.93,-5.9493,7.6526,25.773,-18.493,-8.3693,-0.023541,88.153,120.53,153.12,-7.8506,-0.56606,14.432,-41.184,-29.834,-17.708,62.049,89.137,119.85,-21.077,-3.5404,4.3891,-52.691,-37.554,-24.159
60,102.8,135.49,175.5,-16.058,-2.0202,13.364,-34.074,-22.925,-10.895,44.773,60.717,80.969,-9.2769,-1.3875,6.6702,-42.122,-26.574,-14.372,25.384,39.541,56.001,-4.3563,0.52205,8.218,-26.974,-15.006,-6.2669,104.48,130.29,163.04,-9.7074,9.4454,25.828,-26.631,-14.9,-3.449,5.2368,15.993,33.067,-3.9392,1.8009,11.35,-30.936,-15.768,-5.0692,80.486,97.2,113.62,-5.9078,7.9528,25.933,-20.39,-9.3769,-0.62025,92.146,125.25,157.63,-7.8628,-0.46333,15.332,-42.437,-31.042,-18.914,65.233,92.881,123.92,-21.128,-3.9772,4.3923,-54.283,-38.795,-25.369
61,106.96,141.71,182.51,-16.012,-1.517,14.732,-35.319,-24.025,-11.87,46.275,62.511,83.429,-9.3466,-1.467,6.761,-43.135,-27.226,-14.905,25.896,40.419,57.76,-4.3338,0.74593,8.3701,-27.75,-15.436,-6.5046,108.73,135.88,169.66,-9.2051,10.447,27.168,-28.803,-16.568,-4.7022,5.3139,16.357,33.739,-3.8613,1.9685,11.511,-31.907,-16.591,-5.6135,82.852,98.997,114.95,-5.8666,8.2407,26.081,-22.4,-10.426,-1.2417,96.058,129.78,161.95,-7.873,-0.33602,16.185,-43.609,-32.201,-20.148,68.505,96.638,127.94,-21.163,-4.4429,4.3751,-55.862,-40.021,-26.521
62,111.27,148.02,189.62,-15.85,-0.96235,16.193,-36.47,-25.154,-12.864,47.762,64.286,85.886,-9.4117,-1.5628,6.8458,-44.135,-27.899,-15.378,26.408,41.29,59.548,-4.3054,0.97641,8.5139,-28.406,-15.915,-6.7449,113.04,141.57,176.39,-8.5786,11.504,28.626,-31.074,-18.251,-5.9782,5.3954,16.735,34.422,-3.783,2.1064,11.687,-32.924,-17.429,-6.1521,85.106,100.77,116.16,-5.826,8.5169,26.231,-24.437,-11.52,-1.8831,99.899,134.16,166.11,-7.8878,-0.1754,16.998,-44.713,-33.331,-21.414,71.859,100.4,131.92,-21.219,-4.9368,4.3429,-57.464,-41.262,-27.626
63,115.77,154.39,196.85,-15.579,-0.37239,17.731,-37.536,-26.296,-13.883,49.21,66.053,88.358,-9.4725,-1.67,6.9256,-45.117,-28.607,-15.792,26.923,42.159,61.271,-4.2689,1.2112,8.6504,-28.94,-16.427,-6.979,117.46,147.32,183.25,-7.8095,12.627,30.225,-33.468,-19.962,-7.2584,5.4831,17.129,35.059,-3.704,2.1958,11.856,-33.966,-18.262,-6.6928,87.242,102.4,117.29,-5.7886,8.7797,26.384,-26.44,-12.651,-2.5392,103.65,138.37,170.11,-7.9072,0.020356,17.785,-45.76,-34.437,-22.701,75.285,104.14,135.84,-21.341,-5.4575,4.2958,-59.078,-42.531,-28.699
64,120.43,160.73,204.18,-15.224,0.24148,19.378,-38.519,-27.437,-14.931,50.642,67.822,90.854,-9.5252,-1.7759,7.0014,-46.076,-29.364,-16.16,27.445,43.033,62.982,-4.2219,1.4469,8.7725,-29.447,-16.928,-7.2042,122.06,153.13,190.26,-6.8788,13.824,31.98,-35.966,-21.784,-8.5426,5.5822,17.54,35.677,-3.6242,2.2613,12.022,-35.093,-19.116,-7.2432,89.236,103.97,118.28,-5.7542,9.0275,26.542,-28.354,-13.814,-3.2045,107.33,142.39,174.02,-7.931,0.25442,18.554,-46.769,-35.522,-24.001,78.743,107.85,139.71,-21.542,-5.9986,4.235,-60.698,-43.839,-29.751
65,125.31,167.1,211.61,-14.809,0.88456,21.157,-39.428,-28.56,-16.011,52.053,69.605,93.337,-9.5728,-1.8655,7.0738,-47.013,-30.183,-16.502,27.973,43.914,64.668,-4.1609,1.6799,8.8838,-29.922,-17.384,-7.4496,126.9,159.01,197.42,-5.7726,15.105,33.9,-38.566,-23.804,-9.8381,5.6964,17.969,36.215,-3.5435,2.3614,12.178,-36.305,-20.002,-7.8097,91.055,105.49,119.2,-5.7251,9.2583,26.707,-30.13,-15,-3.8741,110.96,146.21,177.86,-7.9587,0.53431,19.31,-47.759,-36.588,-25.3,82.246,111.51,143.53,-21.903,-6.5698,4.1609,-62.307,-45.201,-30.793
66,130.43,173.49,219.13,-14.358,1.5793,23.072,-40.259,-29.642,-17.122,53.464,71.413,95.746,-9.6108,-1.9271,7.1446,-47.927,-31.074,-16.845,28.51,44.809,66.317,-4.0792,1.9065,8.9897,-30.431,-17.78,-7.7478,131.83,164.96,204.69,-4.4943,16.478,35.989,-41.252,-26.046,-11.161,5.8263,18.418,36.699,-3.4615,2.522,12.313,-37.581,-20.926,-8.3895,92.676,106.94,120.11,-5.7053,9.472,26.88,-31.75,-16.195,-4.5461,114.56,149.85,181.63,-7.9897,0.86378,20.059,-48.754,-37.638,-26.559,85.774,115.12,147.29,-22.452,-7.1693,4.0692,-63.831,-46.621,-31.837
67,135.77,179.92,226.74,-13.896,2.3481,25.146,-41.02,-30.649,-18.259,54.881,73.258,98.067,-9.6401,-1.9604,7.2129,-48.817,-32.032,-17.207,29.063,45.725,67.844,-3.9796,2.1225,9.0881,-30.986,-18.172,-8.1521,136.99,170.97,211.99,-3.0715,17.955,38.231,-43.961,-28.475,-12.521,5.973,18.884,37.11,-3.3776,2.7353,12.406,-38.832,-21.864,-8.9971,94.073,108.16,120.97,-5.6943,9.6606,27.061,-33.211,-17.39,-5.2215,118.13,153.36,185.37,-8.023,1.2466,20.805,-49.8,-38.676,-27.789,89.308,118.66,150.97,-23.159,-7.7949,3.9647,-65.312,-48.09,-32.895
68,141.3,186.38,234.43,-13.447,3.2111,27.37,-41.724,-31.542,-19.422,56.309,75.151,100.35,-9.6626,-1.9665,7.2818,-49.684,-33.042,-17.613,29.626,46.662,69.33,-3.861,2.3307,9.178,-31.624,-18.622,-8.6605,142.38,177.04,219.27,-1.54,19.543,40.588,-46.617,-30.932,-13.916,6.1364,19.366,37.466,-3.2919,2.9864,12.46,-40.067,-22.838,-9.6426,95.161,109.24,121.72,-5.6955,9.8282,27.248,-34.543,-18.576,-5.9019,121.63,156.73,189.06,-8.0576,1.6849,21.554,-50.966,-39.703,-28.98,92.832,122.14,154.56,-23.981,-8.443,3.8483,-66.75,-49.595,-33.982
69,147.02,192.9,242.21,-13.035,4.186,29.724,-42.37,-32.219,-20.608,57.753,77.09,102.62,-9.6711,-1.9488,7.3525,-50.529,-34.085,-18.092,30.204,47.625,70.784,-3.7229,2.5317,9.2731,-32.316,-19.233,-9.2322,148,183.2,226.47,0.073317,21.242,43.032,-49.221,-33.222,-15.366,6.3169,19.875,37.78,-3.2043,3.2583,12.477,-41.268,-23.852,-10.33,95.925,110.12,122.5,-5.7163,9.9801,27.439,-35.779,-19.743,-6.5887,125.12,160.01,192.73,-8.0923,2.1813,22.315,-52.311,-40.722,-30.134,96.328,125.56,158.1,-24.872,-9.1072,3.7224,-68.129,-51.12,-35.126
70,152.88,199.48,250.08,-12.68,5.2893,32.209,-42.938,-32.608,-21.812,59.219,79.064,104.83,-9.674,-1.9094,7.4254,-51.353,-35.141,-18.66,30.801,48.615,72.215,-3.5657,2.7294,9.3799,-32.994,-19.903,-9.8318,153.84,189.43,233.54,1.7402,23.044,45.544,-51.75,-35.27,-16.887,6.5087,20.403,38.043,-3.1134,3.5477,12.471,-42.425,-24.903,-11.052,96.357,110.75,123.3,-5.7596,10.116,27.632,-36.941,-20.885,-7.2835,128.63,163.21,196.39,-8.126,2.7357,23.093,-53.71,-41.738,-31.255,99.779,128.92,161.58,-25.786,-9.7823,3.5887,-69.443,-52.651,-36.355
71,158.87,206.13,258.02,-12.379,6.5269,34.777,-43.393,-32.671,-22.978,60.709,81.059,106.97,-9.6575,-1.8492,7.5007,-52.156,-36.171,-19.334,31.406,49.617,73.539,-3.3882,2.9232,9.4889,-33.634,-20.366,-10.414,159.7,195.76,240.32,3.431,24.936,48.106,-54.128,-37.1,-18.445,6.7086,20.939,38.291,-3.0178,3.8537,12.441,-43.476,-25.955,-11.786,96.322,110.97,123.93,-5.8288,10.236,27.827,-38.053,-21.993,-7.985,132.16,166.24,200.01,-8.152,3.3382,23.898,-54.936,-42.729,-32.313,103.16,132.23,165,-26.662,-10.453,3.4433,-70.615,-54.134,-37.688
