Lower;Lower;Upper;Upper
42.79955060002433;2.885861945528102;42.800000000000004;-0.7059612021165128
42.89954955002439;2.8943397394551464;42.900000000000006;-0.7079574820615496
42.999548500024446;2.9028155304067997;43.0;-0.7099538264677182
43.0995474500245;2.9111587727077772;43.1;-0.7119501063146279
43.19954640002456;2.9196555141380984;43.2;-0.7139463861615375
43.299545350024616;2.928344709938856;43.300000000000004;-0.7159426659964654
43.39954430002467;2.9367839167695133;43.400000000000006;-0.7179389343607104
43.49954325002473;2.9452954329424257;43.5;-0.71993521420762
43.599542200024786;2.9537874445490977;43.6;-0.7219314940288039
43.69954115002484;2.9623625812350194;43.7;-0.7239278074565458
43.7995401000249;2.9710155192020498;43.800000000000004;-0.725930706803409
43.899539050024956;2.9792983066749206;43.900000000000006;-0.7279364476922471
43.99953800002501;2.9878944208406755;44.0;-0.7299421885611682
44.09953695002507;2.9964731437326977;44.1;-0.7319479179207998
44.199535900025126;3.0050053668742924;44.2;-0.7339536588096379
44.29953485002518;3.013487609032038;44.300000000000004;-0.7359593996984761
44.39953380002524;3.022080332552113;44.400000000000006;-0.7379651406659888
44.499532750025296;3.030669787842988;44.5;-0.7399709464399716
44.59953170002535;3.0393145902510956;44.6;-0.7419766873288097
44.69953065002541;3.04777432038336;44.7;-0.7439824281894102
44.799529600025465;3.056524670705997;44.800000000000004;-0.7459881575573626
44.89952855002552;3.065192405518253;44.900000000000006;-0.7479938984462008
44.99952750002558;3.0736094312708566;45.0;-0.7499996393350388
45.099526450025635;3.0823034362869466;45.1;-0.75200538020157
45.19952540002569;3.0907624375077383;45.2;-0.7540111095635916
45.29952435002575;3.0992575374612024;45.300000000000004;-0.7560168504524297
45.399523300025805;3.107855927698126;45.400000000000006;-0.7580225913412678
45.49952225002586;3.1162523419729893;45.5;-0.7600283250535329
45.59952120002592;3.1248964375161257;45.6;-0.7620289549151517
45.699520150025975;3.1334077156779037;45.7;-0.7640252347620613
45.79951910002604;3.141934219091641;45.800000000000004;-0.7660215145784878
45.899518050026096;3.1505319105885596;45.900000000000006;-0.7680177829612341
45.99951700002615;3.159165484400849;46.0;-0.7700140628081437
46.09951595002621;3.1677395975020763;46.1;-0.7720103426550533
46.199514900026266;3.1763275013781134;46.2;-0.7740066224773826
46.29951385002632;3.1848839738513908;46.300000000000004;-0.7760028908542262
46.39951280002638;3.1935211445193725;46.400000000000006;-0.7779991707011359
46.499511750026436;3.202058365894787;46.5;-0.7799954505480454
46.59951070002649;3.2106295698356204;46.6;-0.7819917303762774
46.69950965002655;3.219304203695377;46.7;-0.7839879987472183
46.799508600026606;3.227931869301817;46.800000000000004;-0.7859842785941279
46.89950755002666;3.2368245734442986;46.900000000000006;-0.7879805586234153
46.99950650002672;3.2454836484607683;47.0;-0.7899769029453334
47.099505450026776;3.2543238824639027;47.1;-0.791973182792243
47.19950440002683;3.2628965674983244;47.2;-0.7939694626391527
47.29950335002689;3.2715501023289373;47.300000000000004;-0.7959657424591032
47.399502300026946;3.2801568332326516;47.400000000000006;-0.7979620108383255
47.499501250027;3.2885572988345744;47.5;-0.799958290685235
47.59950020002706;3.2973694230700796;47.6;-0.8019545705321447
47.699499150027115;3.305929150414148;47.7;-0.8039508503579981
47.79949810002717;3.3145886644036033;47.800000000000004;-0.8059471187313176
47.89949705002723;3.323338667733062;47.900000000000006;-0.8079433985782273
47.999496000027285;3.3319716057439845;48.0;-0.8099396786208956
48.09949495002734;3.3408243668800273;48.1;-0.8119360229294328
48.1994939000274;3.349201255007436;48.2;-0.8139323027763424
48.299492850027455;3.3579593507154604;48.300000000000004;-0.8159286119028223
48.39949180002751;3.366579281150595;48.400000000000006;-0.8179318006160918
48.49949075002757;3.3751268629921207;48.5;-0.8199375299852834
48.599489700027625;3.3838751665281652;48.6;-0.8219432708741216
48.69948865002768;3.3925228250698845;48.7;-0.8239490117629596
48.79948760002774;3.401452376118154;48.800000000000004;-0.8259547526282517
48.899486550027795;3.410247386215342;48.900000000000006;-0.8279604819915125
48.99948550002785;3.4190673648182783;49.0;-0.8299662228803505
49.09948445002791;3.4277231515883773;49.1;-0.8319719637318335
49.199483400027965;3.436683026271043;49.2;-0.8339776931089034
49.29948235002802;3.445255643178799;49.300000000000004;-0.8359834339977414
49.399481300028086;3.4540087406530042;49.400000000000006;-0.8379891748865796
49.49948025002814;3.4627918043942447;49.5;-0.8399949159521866
49.5994792000282;3.471416325173917;49.6;-0.8420007216280752
49.699478150028256;3.480271170831586;49.7;-0.8440064625169132
49.79947710002831;3.488842665810336;49.800000000000004;-0.8460122034057515
49.89947605002837;3.4977231772030164;49.900000000000006;-0.8480179442686534
49.999475000028426;3.506569463046346;50.0;-0.8500236736343041
50.09947395002848;3.5150469436270564;50.1;-0.8520293684573933
50.19947290002854;3.523905193354566;50.2;-0.8540261226613339
50.299471850028596;3.5324843758262205;50.300000000000004;-0.8560223910531548
50.39947080002865;3.5412938699230105;50.400000000000006;-0.8580186709000646
50.49946975002871;3.5498610807013438;50.5;-0.860014950746974
50.599468700028766;3.5586442584215114;50.6;-0.8620112307831997
50.69946765002882;3.5673198106212918;50.7;-0.8640075750981796
50.79946660002888;3.5762213973666555;50.800000000000004;-0.8660038549450892
50.899465550028935;3.585060892882603;50.900000000000006;-0.868000134791999
50.99946450002899;3.5938523694851603;51.0;-0.8699964146107159
51.09946345002905;3.602702218593124;51.1;-0.8719926829911717
51.199462400029105;3.611575987712407;51.2;-0.8739889628380814
51.29946135002916;3.620313143537048;51.300000000000004;-0.8759852426430546
51.39946030002922;3.6290670098138373;51.400000000000006;-0.8779815110372542
51.499459250029275;3.637841959806772;51.5;-0.8799777908841637
51.59945820002933;3.6467892743665473;51.6;-0.8819740707310734
51.69945715002939;3.655379307294723;51.7;-0.8839703505419494
51.799456100029445;3.6643462370887474;51.800000000000004;-0.8859666189302462
51.8994550500295;3.6732425105596223;51.900000000000006;-0.887962898777156
51.99945400002956;3.6819510999517164;52.0;-0.8899591786240655
52.099452950029615;3.69059954139408;52.1;-0.8919554586404674
52.19945190002967;3.699398451688474;52.2;-0.893951802975271
52.29945085002973;3.7081410724443566;52.300000000000004;-0.8959480828221806
52.399449800029785;3.716804201709804;52.400000000000006;-0.8979443626247752
52.49944875002984;3.7254040394638763;52.5;-0.8999406310213535
52.5994477000299;3.734216359263653;52.6;-0.9019369108682631
52.699446650029955;3.7431898550481986;52.7;-0.9039331907151728
52.79944560003001;3.7518486195416685;52.800000000000004;-0.9059294888486605
52.89944455003007;3.760644537910181;52.900000000000006;-0.9079312974666033
52.999443500030125;3.769537968982469;53.0;-0.9099370383554413
53.09944245003019;3.778290352423271;53.1;-0.9119427792442795
53.199441400030246;3.7871235744240312;53.2;-0.9139485203168577
53.2994403500303;3.7959008135771013;53.300000000000004;-0.9159543259857751
53.39943930003036;3.804685820644671;53.400000000000006;-0.9179600668746133
53.499438250030416;3.8136233767479406;53.5;-0.919965807716536
53.59943720003047;3.822354963542382;53.6;-0.9219715371031659
53.69943615003053;3.83119142293488;53.7;-0.9239772779920041
53.799435100030585;3.8402548869281827;53.800000000000004;-0.9259830188808422
53.89943405003064;3.8488213492626477;53.900000000000006;-0.9279887597286959
53.9994330000307;3.857560318928783;54.0;-0.929994489109395
54.099431950030755;3.8662478160946723;54.1;-0.9320002299982331
54.19943090003081;3.8750563701631635;54.2;-0.9340059708870713
54.29942985003087;3.8837629157497116;54.300000000000004;-0.9360117117408557
54.399428800030925;3.8922984694098735;54.400000000000006;-0.938017441115624
54.49942775003098;3.901175796705098;54.5;-0.940023182004462
54.59942670003104;3.909991967129886;54.6;-0.9420288881139712
54.699425650031095;3.918606648910029;54.7;-0.944026360041371
54.79942460003115;3.9273257886993083;54.800000000000004;-0.9460226398882806
54.89942355003121;3.9361007831978663;54.900000000000006;-0.9480189197351903
54.999422500031265;3.944820576727755;55.0;-0.9500151995389299
55.09942145003132;3.9534680575806584;55.1;-0.952011467934363
55.19942040003138;3.962240916974054;55.2;-0.9540077477812726
55.299419350031435;3.971022099762103;55.300000000000004;-0.9560040276281824
55.39941830003149;3.979985202264307;55.400000000000006;-0.9580003074378249
55.49941725003155;3.988558526396771;55.5;-0.9599965758273551
55.599416200031605;3.997504134506222;55.6;-0.9619928556742647
55.69941515003166;4.006308880396564;55.7;-0.9639891358081221
55.79941410003172;4.015004134344838;55.800000000000004;-0.9659854800254704
55.899413050031775;4.023756561104347;55.900000000000006;-0.96798175987238
55.99941200003183;4.0323744682542815;56.0;-0.9699780397192895
56.09941095003189;4.041169884365295;56.1;-0.9719743195206505
56.199409900031945;4.049954129281256;56.2;-0.9739705879184624
56.299408850032;4.058509412704656;56.300000000000004;-0.975966867765372
56.39940780003206;4.067291547537242;56.400000000000006;-0.9779631476122816
56.499406750032115;4.075981881886386;56.5;-0.9799594274195453
56.59940570003217;4.084648806998769;56.6;-0.9819556958114544
56.699404650032236;4.093189680200338;56.7;-0.9839519756583641
56.79940360003229;4.101947061874959;56.800000000000004;-0.985948255451884
56.89940255003235;4.110539678423408;56.900000000000006;-0.987944523857537
56.999401500032405;4.119276882210502;57.0;-0.9899408037044465
57.09940045003246;4.1278938373158995;57.1;-0.9919370835513561
57.19939940003252;4.1367030715411435;57.2;-0.9939333636653898
57.299398350032575;4.1455035384329575;57.300000000000004;-0.9959297380773706
57.39939730003263;4.154060817916532;57.400000000000006;-0.9979295114428742
57.49939625003269;4.16291483211167;57.5;-0.999935153819142
57.599395200032745;4.171704152024709;57.6;-1.0019224468771961
57.6993941500328;4.180214096093993;57.7;-1.0039092542838333
57.79939310003286;4.189042815679759;57.800000000000004;-1.0058960730888145
57.899392050032915;4.197731650147709;57.900000000000006;-1.0078828918382914
57.99939100003297;4.206416217106272;58.0;-1.0098696992586071
58.09938995003303;4.2151557506263;58.1;-1.0118565180635883
58.199388900033085;4.223750808707344;58.2;-1.0138433368685695
58.29938785003314;4.2324591503837;58.300000000000004;-1.0158301559527263
58.3993868000332;4.24108714021912;58.400000000000006;-1.017817038829485
58.499385750033255;4.249542007205254;58.5;-1.0198038576344661
58.59938470003331;4.2582160849828785;58.6;-1.0217906764394473
58.69938365003337;4.266640410721684;58.7;-1.0237774952002354
58.799382600033425;4.2752609387773965;58.800000000000004;-1.02576430260924
58.89938155003348;4.283879756003033;58.900000000000006;-1.0277511214142212
58.99938050003354;4.292423403679073;59.0;-1.0297379402192024
59.099379450033595;4.301160568867922;59.1;-1.0317247589858656
59.19937840003365;4.309743736806953;59.2;-1.0337115663889953
59.29937735003371;4.31827024868261;59.300000000000004;-1.0356983851939765
59.399376300033765;4.327003829243804;59.400000000000006;-1.0376852039469608
59.49937525003382;4.335649388575857;59.5;-1.0396720113637692
59.59937420003388;4.344237502945913;59.6;-1.041658900770939
59.699373150033935;4.352994408598265;59.7;-1.0436552942820647
59.79937210003399;4.361650452866333;59.800000000000004;-1.045661111200341
59.89937105003405;4.370460490473388;59.900000000000006;-1.0476668405870595
