Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
301.0;0.0009346055073734919;301.0;-0.19174333420187967;301.0;0.0017736463028707242;301.0;0.001053033726984238;301.0;-0.166040328258051;301.0;0.002062638616587323;301.0;0.00100350462325538;301.0;-0.1451566121418987;301.0;0.002372107343711577;301.0;0.0007520795714391759;301.0;-0.10852553485397955;301.0;0.002720614298086292;301.0;0.0004920122405795066;301.0;-0.06608806716716532;301.0;0.0029692024448356924;301.0;2.364984215283277e-05;301.0;2.364984215283277e-05;301.0;-2.9128171904927426e-05;300.999853714;-0.0014007203213119539;300.999853714;-5.634396651297369;300.999853714;0.007173898845049947;301.0;0.0009482791253311989;301.0;-0.19165990475258987;301.0;0.001784623463543883;301.0;0.012513318208794972;301.0;0.6034686659129274;301.0;0.4953225815419183;301.0;0.0037782199477551246;301.0;0.03721718430399316
302.0;0.0013357951228729797;302.0;-0.19239525734614474;302.0;0.0020587242153959342;302.0;0.0012934928396451653;302.0;-0.16670330004549;302.0;0.0022626251945357476;302.0;0.001180674546811617;302.0;-0.14564187029532527;302.0;0.0023615130808227144;302.0;0.000996935133129811;302.0;-0.1089926055770759;302.0;0.0026123586932685736;302.0;0.0005395265580007528;302.0;-0.06643662326967906;302.0;0.002825157253855929;302.0;2.4540111775235107e-06;302.0;2.4540111775235107e-06;302.0;-3.4289480203852785e-06;301.999853228;-0.0018034264720399192;301.999853228;-5.493408450698184;301.999853228;0.009218824694789227;302.0;0.0013150369641408606;302.0;-0.19230740475255834;302.0;0.0020606749426289265;302.0;0.012515017880085697;302.0;0.607077393467252;302.0;0.4984994586719852;302.0;0.003898412665285921;302.0;0.03732350578468014
303.0;0.001634619194126298;303.0;-0.19305416367571201;303.0;0.0023577735746256444;303.0;0.0017571666948336347;303.0;-0.16730734177605083;303.0;0.002470733511184424;303.0;0.0014557899231092575;303.0;-0.14625653593587656;303.0;0.0023732449412819036;303.0;0.0012950899647183112;303.0;-0.10951660458287808;303.0;0.0025720662268986587;303.0;0.0006998879187563583;303.0;-0.06680098280008698;303.0;0.002740367799735947;303.0;-3.289020872008076e-05;303.0;-3.289020872008076e-05;303.0;4.699930775002758e-05;302.999852742;-0.002156913275718792;302.999852742;-5.393340141874755;302.999852742;0.010997378783803803;303.0;0.0016301618252089942;303.0;-0.19295490475252697;303.0;0.0023670560863108974;303.0;0.0125162114161399;303.0;0.6106335734312475;303.0;0.5017776820742208;303.0;0.0038943466533321097;303.0;0.03739879730837991
304.0;0.00194591434919486;304.0;-0.19368904760773598;304.0;0.002633113491718819;304.0;0.002084667003410008;304.0;-0.16794395892868727;304.0;0.0026935499103099094;304.0;0.0016925196731515301;304.0;-0.14683463569849337;304.0;0.002617567440715691;304.0;0.0015865597588695657;304.0;-0.11007171585774644;304.0;0.002776018302111382;304.0;0.0007171039134413365;304.0;-0.06712827012854475;304.0;0.0028368475353316267;304.0;-5.6320430018414985e-06;304.0;-5.6320430018414985e-06;304.0;1.7816507336789265e-05;303.999852256;-0.0026234162802869815;303.999852256;-5.544479230903101;303.999852256;0.01333826281083266;304.0;0.0019563865107674497;304.0;-0.19360240475249502;304.0;0.0026467709170000598;304.0;0.012517522455385894;304.0;0.6141734374525597;304.0;0.50514466435501;304.0;0.0038280780838636118;304.0;0.0375148434662699
305.0;0.0022743792960486005;305.0;-0.19434337996104314;305.0;0.002860597658714468;305.0;0.0023896489051249367;305.0;-0.16856909005721907;305.0;0.0029553539019808975;305.0;0.002212526068532789;305.0;-0.14742505016387708;305.0;0.0028477426796464193;305.0;0.0015819463222163422;305.0;-0.11063343437862276;305.0;0.002922633920747502;305.0;0.0005725998720326704;305.0;-0.06745197944035167;305.0;0.0029594256062340464;305.0;-1.842163120445899e-05;305.0;-1.842163120445899e-05;305.0;2.36453849803539e-05;304.99985177;-0.00299968739136443;304.99985177;-5.471981484706999;304.99985177;0.015206226161462302;305.0;0.0022998101999039213;305.0;-0.19424990475246348;305.0;0.0028737271769002162;305.0;0.012519125402343836;305.0;0.6177378493480821;305.0;0.5084485229683132;305.0;0.003736361178253067;305.0;0.03767759749638329
306.0;0.0027597779943457465;306.0;-0.19498961396524486;306.0;0.003072363614765296;306.0;0.002720459512222813;306.0;-0.1692223518760785;306.0;0.0031357882269916586;306.0;0.00224782935932556;306.0;-0.14803622299967625;306.0;0.002988087405483653;306.0;0.0016178910322105775;306.0;-0.11120588726350294;306.0;0.003048691366370017;306.0;0.0005565861112007303;306.0;-0.06774193751461471;306.0;0.0029968010290368392;306.0;7.039800815572259e-06;306.0;7.039800815572259e-06;306.0;-1.1021734735914237e-05;305.999851284;-0.0035415847038770044;305.999851284;-5.468604001841551;305.999851284;0.01790010617582495;306.0;0.002772363151716772;306.0;-0.19489740475243184;306.0;0.0030838748874144513;306.0;0.012521699662225395;306.0;0.6212807399355095;306.0;0.5116700216412141;306.0;0.003603972897209511;306.0;0.03787608256476475
307.0;0.003259940120236453;307.0;-0.19564462672271896;307.0;0.003250102203382855;307.0;0.0032197547903748485;307.0;-0.16987699262563147;307.0;0.0032424618581844444;307.0;0.0027610710937069484;307.0;-0.14863462465649363;307.0;0.0030255971927683283;307.0;0.0017498031957761829;307.0;-0.11176221511203524;307.0;0.0030192803699017542;307.0;0.0004889204670054315;307.0;-0.06800864182132503;307.0;0.0029681758361397494;307.0;-7.228528668563803e-06;307.0;-7.228528668563803e-06;307.0;8.160478375248856e-06;306.999850798;-0.0041060994935777015;306.999850798;-5.44252506549292;306.999850798;0.020690082554263082;307.0;0.003285936235030083;307.0;-0.19554490475240088;307.0;0.0032653579922407266;307.0;0.012525646563350621;307.0;0.6248190277509126;307.0;0.5147444618449606;307.0;0.0034413678527076045;307.0;0.03812780207774907
308.0;0.0037423458349988793;308.0;-0.19629296575451183;308.0;0.003364658318082522;308.0;0.003524379249577585;308.0;-0.17053888205941015;308.0;0.003344357614295426;308.0;0.002883505720518912;308.0;-0.14923351243377825;308.0;0.0030666901840841186;308.0;0.0018930811925483603;308.0;-0.11228334404957942;308.0;0.0030600246584950065;308.0;0.0003673974292382042;308.0;-0.06824220088821226;308.0;0.0030082000234836316;308.0;2.406739660692597e-06;308.0;2.406739660692597e-06;308.0;-1.392227738892395e-05;307.999850312;-0.004581535201641239;307.999850312;-5.399989891372144;307.999850312;0.023012991377291837;308.0;0.0037434279822154675;308.0;-0.19619240475236904;308.0;0.0033726641354229923;308.0;0.01253075847654601;308.0;0.6283140491530393;308.0;0.5177582676572781;308.0;0.00321730907917867;308.0;0.038429482945381906
309.0;0.004096369456655281;309.0;-0.1969418438225687;309.0;0.003402616701469465;309.0;0.0037988809921575065;309.0;-0.17119348727211053;309.0;0.0034059280687133145;309.0;0.0031087990963577787;309.0;-0.14981635266539434;309.0;0.0031147247425908097;309.0;0.002163818076413328;309.0;-0.11281192303289006;309.0;0.0031525356996972465;309.0;0.00031283599387009193;309.0;-0.06842572868407158;309.0;0.0030090603460734776;309.0;-2.6012752543384725e-05;309.0;-2.6012752543384725e-05;309.0;2.6822769191004193e-05;308.999849826;-0.004959811125703947;308.999849826;-5.373912020182369;308.999849826;0.024832753070383407;309.0;0.0041090702196625965;309.0;-0.196839904752338;309.0;0.003415485166612364;309.0;0.012535710355761006;309.0;0.6317936543286858;309.0;0.5207894452729019;309.0;0.0029625962836363016;309.0;0.0387193668386222
310.0;0.0044178334367381685;310.0;-0.1975926338865024;310.0;0.0034140199458615977;310.0;0.004114670654198922;310.0;-0.17182747870352308;310.0;0.003409131784933624;310.0;0.0034218811134425283;310.0;-0.15037452287597936;310.0;0.0031267232296248934;310.0;0.0021356635571056375;310.0;-0.11330044945222216;310.0;0.003152585557930873;310.0;0.0001758314985423218;310.0;-0.06860448855155152;310.0;0.0030332105991366797;310.0;1.1700902127383483e-06;310.0;1.1700902127383483e-06;310.0;-1.391001744137337e-05;309.99984933999997;-0.005286776860118395;309.99984933999997;-5.363551033405844;309.99984933999997;0.026383625601981764;310.0;0.004418409512162839;310.0;-0.19748740475230664;310.0;0.0034219958150022525;310.0;0.012539797820272702;310.0;0.6352718826670178;310.0;0.5238281886522358;310.0;0.002683613697681792;310.0;0.038991200032785
311.0;0.004676527100789094;311.0;-0.19823674843151703;311.0;0.0033941395371385706;311.0;0.004354339942840184;311.0;-0.17244216790722813;311.0;0.0033868634430694843;311.0;0.003420327101545031;311.0;-0.15093255238560116;311.0;0.0030491687984467862;311.0;0.002044660562529008;311.0;-0.11376589311111536;311.0;0.0030943346101361;311.0;0.00014327520104076227;311.0;-0.06874877965449944;311.0;0.0030094864228187653;311.0;-1.788912776870119e-05;311.0;-1.788912776870119e-05;311.0;1.1603849892320094e-05;310.999848854;-0.0055949821255236116;310.999848854;-5.394007398673556;310.999848854;0.027830268237711765;311.0;0.004673505988584151;311.0;-0.1981349047522749;311.0;0.003400393414250394;311.0;0.01254250039872016;311.0;0.6387549484755258;311.0;0.5269499417415209;311.0;0.002414615585495265;311.0;0.0391978212307796
312.0;0.004850743233742874;312.0;-0.19888429774423547;312.0;0.0033416975700624146;312.0;0.004518291933360708;312.0;-0.17302753036986035;312.0;0.0033329655315222162;312.0;0.0034452938070959425;312.0;-0.15143438511314314;312.0;0.002977515598782157;312.0;0.0020484019747379484;312.0;-0.1141861313032045;312.0;0.0030120131907279777;312.0;0.0001884801453268328;312.0;-0.06891703435725566;312.0;0.0029489349219033504;312.0;-1.0905877552125683e-05;312.0;-1.0905877552125683e-05;312.0;4.2371053888102684e-06;311.999848368;-0.005864183038907052;311.999848368;-5.4567046202092735;311.999848368;0.029073277865818183;312.0;0.004859103460779667;312.0;-0.1987824047522437;312.0;0.0033529011001876925;312.0;0.012543958657022073;312.0;0.6422582054555597;312.0;0.530149338736864;312.0;0.00216393661957895;312.0;0.03935472347371657
313.0;0.004988603287771682;313.0;-0.19952551401283714;313.0;0.0032821499416033637;313.0;0.0046712872257125065;313.0;-0.17359707307968478;313.0;0.003269095734243781;313.0;0.0034277802257038775;313.0;-0.1518962148466996;313.0;0.0028852805397380134;313.0;0.001989148387631069;313.0;-0.11458421670383845;313.0;0.0029360575370772665;313.0;0.00012412465883549046;313.0;-0.06910249635682042;313.0;0.0029245134284450395;313.0;-2.5626521693637354e-05;313.0;-2.5626521693637354e-05;313.0;1.9618451446249846e-05;312.999847882;-0.0060501954254609065;312.999847882;-5.514553717350571;312.999847882;0.029896332942518696;313.0;0.004970697590660027;313.0;-0.1994299047522124;313.0;0.0032849868940861737;313.0;0.012544664682118461;313.0;0.6457996942685176;313.0;0.5333857704462374;313.0;0.0019559795800116724;313.0;0.03947843060081167
314.0;0.0050305699909452455;314.0;-0.20017029871652173;314.0;0.003197962859522617;314.0;0.004630335553136242;314.0;-0.17414318413261734;314.0;0.0031686709331695162;314.0;0.003472520740722053;314.0;-0.15233971287858877;314.0;0.002796885731412335;314.0;0.0024514018062778177;314.0;-0.11493387455604094;314.0;0.0029323082540077534;314.0;0.0001049552239966335;314.0;-0.06927510407705981;314.0;0.0028921405682524456;314.0;-2.7191781215695514e-05;314.0;-2.7191781215695514e-05;314.0;2.6384752608468453e-05;313.999847396;-0.006158393256318558;313.999847396;-5.571591607715459;313.999847396;0.030330097927312685;314.0;0.005012130942635455;314.0;-0.2000774047521811;314.0;0.003198897068103594;314.0;0.012545077979373343;314.0;0.6493884917934186;314.0;0.5366558982456464;314.0;0.0017904245103164153;314.0;0.039580504995060745
315.0;0.005004227054559794;315.0;-0.20081504867401212;315.0;0.0031012144209471453;315.0;0.004685162615594016;315.0;-0.17466796736486156;315.0;0.003083906180620847;315.0;0.003511506260639668;315.0;-0.152740055130487;315.0;0.0027387447881239172;315.0;0.0025697916859484305;315.0;-0.1152608313445376;315.0;0.0028860674338778507;315.0;0.00012537712699343668;315.0;-0.06944470404653343;315.0;0.00285043674734046;315.0;-1.1615484201948842e-05;315.0;-1.1615484201948842e-05;315.0;3.5915715503033614e-06;314.99984691;-0.006210856752402916;314.99984691;-5.625247014896446;314.99984691;0.030487010467671456;315.0;0.00500594548270225;315.0;-0.20072490475214969;315.0;0.0031097943115851578;315.0;0.012545407570162214;315.0;0.653017220915846;315.0;0.5398871675706038;315.0;0.0016544278697879482;315.0;0.0396816865012629
316.0;0.004940272720973261;316.0;-0.20146296265047536;316.0;0.0030113534266840835;316.0;0.004750502929062529;316.0;-0.1751726167659972;316.0;0.0030211641340147084;316.0;0.0034142960396641594;316.0;-0.15311833176777753;316.0;0.0026363525810861187;316.0;0.002317125772244146;316.0;-0.115565325296749;316.0;0.002808884470433048;316.0;6.087770811635173e-05;316.0;-0.06959321689732273;316.0;0.0028292854303484613;316.0;-9.592477746378256e-06;316.0;-9.592477746378256e-06;316.0;-2.6078628142520673e-06;315.999846424;-0.006240818810954272;315.999846424;-5.682088260949493;315.999846424;0.030532594656974155;316.0;0.004974613617810941;316.0;-0.20137240475211832;316.0;0.0030310344738879503;316.0;0.012545877521630427;316.0;0.6566815037830186;316.0;0.5430198252205126;316.0;0.0015546292866750041;316.0;0.039819126467161646
317.0;0.004912070057807094;317.0;-0.20211073122251258;317.0;0.0029564678346029765;317.0;0.004651816419572013;317.0;-0.17566237604704163;317.0;0.002948479548426868;317.0;0.0034053072859235463;317.0;-0.15348835403155298;317.0;0.0025850612517021657;317.0;0.0022149140064121283;317.0;-0.11586236030315604;317.0;0.0027538483517006024;317.0;7.482510126041631e-05;317.0;-0.06970984135882939;317.0;0.0027803125220388827;317.0;-1.9986107363780807e-05;317.0;-1.9986107363780807e-05;317.0;1.2183038051149515e-05;316.999845938;-0.006248892213846133;316.999845938;-5.735017106525951;316.999845938;0.030470999597968482;317.0;0.0049256128541198246;317.0;-0.202019904752087;317.0;0.0029668249293642304;317.0;0.01254669089985002;317.0;0.6603783187236916;317.0;0.5460140078220738;317.0;0.0014922913374246843;317.0;0.039998419056547434
318.0;0.004864010417451372;318.0;-0.2027569810030732;318.0;0.002917727053843592;318.0;0.004514176020564286;318.0;-0.1761651635128607;318.0;0.0028918622653018667;318.0;0.0033843180691342746;318.0;-0.15382591108660978;318.0;0.0025420066914382897;318.0;0.0019955878297358586;318.0;-0.11612458964326139;318.0;0.002697773755068311;318.0;4.5309861457021e-05;318.0;-0.0698045343285757;318.0;0.0027599522924300355;318.0;-3.769159000420851e-05;318.0;-3.769159000420851e-05;318.0;2.895883529875559e-05;317.999845452;-0.006216656433542029;317.999845452;-5.767376696853637;317.999845452;0.030213764044005362;318.0;0.0048576028708879745;318.0;-0.2026674047520556;318.0;0.0029233187127464732;318.0;0.0125482122719139;318.0;0.6640977156395685;318.0;0.548768585138454;318.0;0.0014559930915622214;318.0;0.040203034374136234
319.0;0.004378888521209309;319.0;-0.20346508089928692;319.0;0.002714204026340601;319.0;0.004534540568767481;319.0;-0.17606900617082247;319.0;0.003274264892682792;319.0;0.00343347032879363;319.0;-0.15379794077665013;319.0;0.0025968913932074736;319.0;0.002022755595203099;319.0;-0.11623293454457997;319.0;0.002623657828530431;319.0;-0.0001731182701556711;319.0;-0.06988904566426322;319.0;0.0027126515515904026;319.0;1.145698726670777e-05;319.0;1.145698726670777e-05;319.0;-4.426025699592604e-05;318.999844966;-0.004300121530471635;318.999844966;-4.399275509638953;318.999844966;0.020827521048590238;319.0;0.004360602115161495;319.0;-0.20331490475202424;319.0;0.002786686463759075;319.0;0.01256570009129206;319.0;0.6670856709715629;319.0;0.5515827795882403;319.0;0.001446951588061872;319.0;0.040544359255156294
320.0;0.0036812530523403874;320.0;-0.20407743767377132;320.0;0.002574860699371669;320.0;0.004553827918509443;320.0;-0.17636139355314998;320.0;0.0034823575816959776;320.0;0.0034157924366186735;320.0;-0.154043720955045;320.0;0.0031504354562807797;320.0;0.002037742433438703;320.0;-0.11656387437056101;320.0;0.003277995481566159;320.0;-0.00024134802639708003;320.0;-0.07033723130651794;320.0;0.002998934496127417;320.0;-4.658372779478077e-05;320.0;-4.658372779478077e-05;320.0;2.7246962400067066e-05;319.99984448;-0.004621246723001264;319.99984448;-5.509180198795659;319.99984448;0.02230375661442889;320.0;0.0036849744478218245;320.0;-0.20396240475199306;320.0;0.0025981895920561783;320.0;0.012576971586632141;320.0;0.6703753754307913;320.0;0.5535800552820203;320.0;0.0012194086174478246;320.0;0.04126318248242061
321.0;0.003069866694380383;321.0;-0.20474431997326578;321.0;0.0024980186121809946;321.0;0.004488626735041289;321.0;-0.17658937674063216;321.0;0.00347480919120551;321.0;0.0035194418154209277;321.0;-0.15429836759955703;321.0;0.003136167366429681;321.0;0.002196892550657661;321.0;-0.11681953853110838;321.0;0.0031900335373381498;321.0;-0.0005274917209703334;321.0;-0.07047307280936824;321.0;0.0030540508051605736;321.0;-3.690890912396261e-05;321.0;-3.690890912396261e-05;321.0;6.190703355335496e-06;320.999843994;-0.003499083547791689;320.999843994;-5.052340984131486;320.999843994;0.01682603792151438;321.0;0.0029566351135123037;321.0;-0.20460990475196142;321.0;0.002501224913296382;321.0;0.012588346533118324;321.0;0.6738680066870183;321.0;0.5561448504091034;321.0;0.0010610767032071251;321.0;0.04163428468003277
322.0;0.002388076667895007;322.0;-0.2053982939216992;322.0;0.0024136101793638194;322.0;0.004551647739085822;322.0;-0.17696010184253502;322.0;0.0035273918072600617;322.0;0.0036052290756424625;322.0;-0.15454899382580475;322.0;0.003033996290436219;322.0;0.0019212156621606564;322.0;-0.11691216656549891;322.0;0.003078411156502208;322.0;-0.00046842920336881996;322.0;-0.07040918005837393;322.0;0.0029184254361041993;322.0;-6.014586083542929e-07;322.0;-6.014586083542929e-07;322.0;-3.095758862818853e-05;321.99984350799997;-0.003297274544837122;321.99984350799997;-5.510322862016416;321.99984350799997;0.015798369279172598;322.0;0.002483026432065667;322.0;-0.20525740475193063;322.0;0.002456664976337355;322.0;0.012591614664461194;322.0;0.6773238123833053;322.0;0.5589094869514539;322.0;0.0009169337439896856;322.0;0.041756634721547725
323.0;0.002135470713392323;323.0;-0.20601995160409092;323.0;0.0023487308130514745;323.0;0.004347790428054369;323.0;-0.17732046766337484;323.0;0.003396790439076656;323.0;0.003449949443728355;323.0;-0.1547315660586007;323.0;0.002842290228763032;323.0;0.0018120620856454134;323.0;-0.11692553835734223;323.0;0.0028590177652508494;323.0;-0.00040354334063575075;323.0;-0.07036067091642882;323.0;0.0028137390772036705;323.0;-2.4152823314597062e-05;323.0;-2.4152823314597062e-05;323.0;-7.135189399514387e-06;322.999843022;-0.002870696866338308;322.999843022;-5.3598946610677745;322.999843022;0.013705668441454344;323.0;0.002172924643252766;323.0;-0.20590490475189951;323.0;0.0023944807653223155;323.0;0.012591827500848952;323.0;0.6808521552751655;323.0;0.5617715749749509;323.0;0.0008218419939904564;323.0;0.04184498860343492
324.0;0.0021179524673395184;324.0;-0.20664560423251122;324.0;0.002270100118660148;324.0;0.003850199140815058;324.0;-0.17753844862587;324.0;0.0032682771835374587;324.0;0.003132282472448195;324.0;-0.1547919462127175;324.0;0.0027931435475192497;324.0;0.0017324527777545264;324.0;-0.11698096804393769;324.0;0.0028348862625203783;324.0;-0.00046421026117810643;324.0;-0.07041696006380856;324.0;0.002831450081798723;324.0;-4.842543496466418e-05;324.0;-4.842543496466418e-05;324.0;1.8183297475701494e-05;323.999842536;-0.0027256371608989386;323.999842536;-5.775876020898815;323.999842536;0.012965893824899094;324.0;0.0018800524879942322;324.0;-0.20655240475186815;324.0;0.002238201037212109;324.0;0.01259249688127966;324.0;0.6844985006280868;324.0;0.5648243303051188;324.0;0.0008377867440859888;324.0;0.04188337236035913
325.0;0.001432931965672694;325.0;-0.20730067634962812;325.0;0.0019304857215597267;325.0;0.003927231968844713;325.0;-0.17775918335883767;325.0;0.0033037602762596113;325.0;0.0031203326699716003;325.0;-0.15490791714074412;325.0;0.0028581744472061417;325.0;0.0014823708091898575;325.0;-0.11704880166917056;325.0;0.0029311320576696103;325.0;-0.0006609385224051466;325.0;-0.070469149789747;325.0;0.0028806659143289087;325.0;-3.6870901059379885e-05;325.0;-3.6870901059379885e-05;325.0;-2.5125042851242586e-07;324.99984205;-0.002409977956643333;324.99984205;-5.918414293926357;324.99984205;0.011421287594543974;325.0;0.0015969001219002163;325.0;-0.20719990475183664;325.0;0.002021704880057086;325.0;0.01259281507202864;325.0;0.6882847954375726;325.0;0.56802799804039;325.0;0.0009169841235099626;325.0;0.04190874272231133
326.0;0.0015507722398734425;326.0;-0.20804530348561376;326.0;0.0018425154357357067;326.0;0.0033815184071290965;326.0;-0.1774379624739305;326.0;0.0029334775089402756;326.0;0.0026310437549126415;326.0;-0.15453126380975324;326.0;0.0028873503923390943;326.0;0.0014743956010608288;326.0;-0.11693858542409274;326.0;0.0030029998837593414;326.0;-0.0006713202332102414;326.0;-0.07043463236810536;326.0;0.00287191904110961;326.0;-2.235626289978626e-05;326.0;-2.235626289978626e-05;326.0;-2.242468342526266e-05;325.999841564;-0.0019837248966513023;325.999841564;-4.8683416624810825;325.999841564;0.009371105628272034;326.0;0.0016182836774336405;326.0;-0.20784740475180563;326.0;0.0018975194095897335;326.0;0.012603307648036249;326.0;0.6915079147105674;326.0;0.5713743851610258;326.0;0.0014775056854558902;326.0;0.042027004792559136
327.0;0.002159630526714212;327.0;-0.208603062770201;327.0;0.0020666795534250233;327.0;0.002947863073516563;327.0;-0.1775022932283802;327.0;0.002425118951846552;327.0;0.0023658798412528287;327.0;-0.15469088320613725;327.0;0.002002750646369687;327.0;0.0012044989503438074;327.0;-0.11712472510679595;327.0;0.002388013009604807;327.0;-0.000758147932852452;327.0;-0.07070091354923996;327.0;0.002790176739448941;327.0;-6.732123046789973e-05;327.0;-6.732123046789973e-05;327.0;2.447461364807809e-05;326.999841078;-0.002727814202505406;326.999841078;-5.422466152188266;326.999841078;0.012854584434227918;327.0;0.002071351150185438;327.0;-0.20849490475177412;327.0;0.001958273002150294;327.0;0.012612045191801464;327.0;0.6946307541775902;327.0;0.5731089326609616;327.0;0.0013856126250953735;327.0;0.04254704428789197
328.0;0.0023253589076112583;328.0;-0.20926907938957479;328.0;0.00197389891889305;328.0;0.002609859609839122;328.0;-0.17757933210612667;328.0;0.002001955770701771;328.0;0.0016351892482677469;328.0;-0.15475315510237647;328.0;0.0016535312267283095;328.0;0.0007223973712608625;328.0;-0.11722232094058012;328.0;0.0019433029473634883;328.0;-0.0009812176959861267;328.0;-0.07074535330757958;328.0;0.0022853702925507533;328.0;-5.352289836105788e-05;328.0;-5.352289836105788e-05;328.0;-1.1265451829512162e-05;327.999840592;-0.003383213827932468;327.999840592;-5.790457298411627;327.999840592;0.01589930535327244;328.0;0.0024569164143088073;328.0;-0.2091424047517428;328.0;0.0019903703902785287;328.0;0.01261974633349498;328.0;0.698204101682705;328.0;0.575183628880349;328.0;0.0014633434798901864;328.0;0.04288786534527409
329.0;0.002330797990148845;329.0;-0.20990965648304738;329.0;0.0018744859071003657;329.0;0.0019991974727349535;329.0;-0.1778946016778528;329.0;0.0021464978765982604;329.0;0.001069096976837568;329.0;-0.154872233004527;329.0;0.0018841716120404132;329.0;0.0003325153324418139;329.0;-0.11712735369423476;329.0;0.0023260479339663907;329.0;-0.0009631750141514738;329.0;-0.07050541726248145;329.0;0.00261189227276571;329.0;-6.116216035161145e-05;329.0;-6.116216035161145e-05;329.0;-3.796113086988701e-06;328.99984010599997;-0.0031831445979602067;328.99984010599997;-5.260114719162464;328.99984010599997;0.014912954756228117;329.0;0.0025676654705353774;329.0;-0.2097899047517113;329.0;0.0019101063036836526;329.0;0.012627098173660953;329.0;0.7016612134203927;329.0;0.5774880678832194;329.0;0.0013434410219117106;329.0;0.04328061605943207
330.0;0.002537376173793777;330.0;-0.21054885262108564;330.0;0.0019680166938678997;330.0;0.0014910999028255386;330.0;-0.1780458777708415;330.0;0.0021885238500474447;330.0;0.0007229491615881345;330.0;-0.15488582259839773;330.0;0.0021474340472080458;330.0;-0.00011651158143321007;330.0;-0.11710226698229564;330.0;0.0026144182619961182;330.0;-0.0013196160516251694;330.0;-0.0703548594584813;330.0;0.002740529548124859;330.0;-3.8046230969097765e-05;330.0;-3.8046230969097765e-05;330.0;-5.22373732009854e-05;329.99983962;-0.003124111963012838;329.99983962;-5.500935168769047;329.99983962;0.014587449285292877;330.0;0.002371478206259694;330.0;-0.21043740475168018;330.0;0.0019332398119450691;330.0;0.012632221085573802;330.0;0.7051211760448591;330.0;0.5796494680155992;330.0;0.0011427489453789761;330.0;0.04362027758284481
331.0;0.0022709192960498462;331.0;-0.21124423581190663;331.0;0.00221869671203673;331.0;0.0012366545332456497;331.0;-0.17793889392091566;331.0;0.002400686876505793;331.0;0.00029637940536748035;331.0;-0.15476405251633046;331.0;0.0021885699569742815;331.0;-0.00022975317678700883;331.0;-0.11704344418147009;331.0;0.0026161682409698308;331.0;-0.001541693188506747;331.0;-0.07036427854305924;331.0;0.002825892924128024;331.0;-5.5554698683413686e-05;331.0;-5.5554698683413686e-05;331.0;-3.455615893047905e-05;330.999839134;-0.002821679233532418;330.999839134;-5.475033508561352;330.999839134;0.013129806908542598;331.0;0.0020562230497887094;331.0;-0.21108490475164837;331.0;0.0021683829046476163;331.0;0.012637054861825795;331.0;0.7086452858189373;331.0;0.5820772222290823;331.0;0.0010960608761636209;331.0;0.04390956371427318
332.0;0.0013445625666570983;332.0;-0.21181780270763115;332.0;0.0024561289542756647;332.0;0.0007874039619164677;332.0;-0.17804559883504348;332.0;0.0025582596808323144;332.0;-2.438247330491617e-06;332.0;-0.15473419230034766;332.0;0.0023116421790908372;332.0;-0.0005293432665134248;332.0;-0.1170263647347622;332.0;0.0026726891018358733;332.0;-0.0014918847531405453;332.0;-0.07036535564303502;332.0;0.002846114639189565;332.0;-5.622679411432224e-05;332.0;-5.622679411432224e-05;332.0;-3.493273157267587e-05;331.999838648;-0.002576529792944556;331.999838648;-5.981732789851435;331.999838648;0.011943836363504066;332.0;0.0015604853063155033;332.0;-0.211732404751617;332.0;0.0025230657975688457;332.0;0.012638254756938536;332.0;0.7123325720111358;332.0;0.5851159979754051;332.0;0.0011385577394555895;332.0;0.04393635684847126
333.0;0.0008654120881245208;333.0;-0.21248492001403588;333.0;0.0028960386211275375;333.0;-0.00013976441742954095;333.0;-0.17829496880616505;333.0;0.002727101363761256;333.0;-0.00048047962835869935;333.0;-0.15472781304532535;333.0;0.002504058924850578;333.0;-0.0007980381332306084;333.0;-0.11691926968443377;333.0;0.0028398340178626444;333.0;-0.0015732601979132257;333.0;-0.07031378892768989;333.0;0.0029218508094237985;333.0;-7.33661831375582e-05;333.0;-7.33661831375582e-05;333.0;-2.3708853090167664e-05;332.999838162;-0.001702435296167632;332.999838162;-5.800813689502766;332.999838162;0.007853079908116395;333.0;0.0008078179889783842;333.0;-0.21237990475158547;333.0;0.002895554322401235;333.0;0.01263853008434629;333.0;0.7161559467217654;333.0;0.5883829288829019;333.0;0.0012343195673728865;333.0;0.04384432763775916
