Lower;Lower;Upper;Upper
41.79970978858614;-0.10413463708067318;41.800000000000004;0.034299868401686265
41.89970909430046;-0.10444291357820674;41.900000000000006;0.0343995138467939
41.99970840001478;-0.10476841147359571;42.0;0.0344991645862498
42.09970770572911;-0.10509281625119464;42.1;0.034598811542812954
42.19970701144343;-0.10538497396067631;42.2;0.03469845849727679
42.29970631715775;-0.10572121862317724;42.300000000000004;0.034798105932673365
42.39970562287207;-0.10602594680465974;42.400000000000006;0.03489815256298781
42.49970492858639;-0.10635383436432683;42.5;0.03499856603460145
42.59970423430071;-0.10667325231721547;42.6;0.03509897950984058
42.69970354001503;-0.10695947583366344;42.7;0.035199395264954
42.79970284572936;-0.10730762807337543;42.800000000000004;0.03529980873656764
42.89970215144368;-0.10761690048650215;42.900000000000006;0.03540022124989666
42.999701457158;-0.10792926435459461;43.0;0.03550031020933268
43.09970076287232;-0.10824988953278095;43.1;0.03559995943147765
43.19970006858664;-0.10856136515384426;43.2;0.03569960638804081
43.29969937430096;-0.10887856462219052;43.300000000000004;0.035799253344603967
43.39969868001528;-0.10918698432311749;43.400000000000006;0.03589890030573826
43.4996979857296;-0.10949931983881335;43.5;0.03599854952739656
43.59969729144392;-0.10982266075549545;43.6;0.036098197856745874
43.699696597158244;-0.11014139301631137;43.7;0.036198147798530256
43.799695902872564;-0.11045515595981305;43.800000000000004;0.03629856508765295
43.899695208586884;-0.1107664055867903;43.900000000000006;0.03639897855757659
43.999694514301204;-0.11108760633847675;44.0;0.03649939050578004
44.099693820015524;-0.11139416028714726;44.1;0.03659980778961914
44.199693125729844;-0.11171799948475218;44.2;0.03670022074615054
44.299692431444164;-0.11202830730093884;44.300000000000004;0.036800425119545996
44.39969173715849;-0.11233692358323581;44.400000000000006;0.03690007434280334
44.49969104287281;-0.1126391024006805;44.5;0.03699972129936649
44.59969034858713;-0.11295513226384257;44.6;0.037099368255929646
44.69968965430145;-0.11327403638257583;44.7;0.03719901521595157
44.79968896001577;-0.11358848445751962;44.800000000000004;0.03729866443872225
44.89968826573009;-0.11389461310197102;44.900000000000006;0.03739831159198982
44.99968757144441;-0.11418972678935545;45.0;0.03749800900287981
45.09968687715873;-0.11451568788116512;45.1;0.037598422478469236
45.19968618287305;-0.11480802781743148;45.2;0.03769883823323236
45.29968548858738;-0.11512947720935136;45.300000000000004;0.03779925170484601
45.3996847943017;-0.11543944481341975;45.400000000000006;0.03789966517645965
45.49968410001602;-0.11574156890369212;45.5;0.038000078652539473
45.59968340573034;-0.11606097639599229;45.6;0.03810049038352706
45.69968271144466;-0.1163535399434546;45.7;0.03820019290347989
45.79968201715898;-0.11668127230867448;45.800000000000004;0.038299839872673255
45.8996813228733;-0.1169697478729717;45.900000000000006;0.038399490614458257
45.999680628587626;-0.1172769233082236;46.0;0.03849913604283565
46.099679934301946;-0.11759245068253674;46.1;0.038598783017272285
46.199679240016266;-0.11789380309999166;46.2;0.03869843375719168
46.299678545730586;-0.11820224512644473;46.300000000000004;0.038798081728677054
46.399677851444906;-0.11851429796993006;46.400000000000006;0.038898151786593366
46.499677157159226;-0.11881368269606145;46.5;0.03899856906538238
46.599676462873546;-0.11911707884208333;46.6;0.03909898253699602
46.699675768587866;-0.1194198914901983;46.7;0.03919939600860966
46.799675074302186;-0.11973388583192238;46.800000000000004;0.039299809483568565
46.89967438001651;-0.12003820590591008;46.900000000000006;0.03940022371841354
46.99967368573083;-0.12035793734305072;47.0;0.039500341342418255
47.09967299144515;-0.1206617803111317;47.1;0.03959998829898141
47.19967229715947;-0.12096145758391112;47.2;0.039699635259350954
47.299671602873794;-0.12127152732332694;47.300000000000004;0.03979928448177402
47.399670908588114;-0.12157363634991239;47.400000000000006;0.03989893143833718
47.499670214302434;-0.12188363372134889;47.5;0.03999857840648767
47.59966952001676;-0.1222000593605244;47.6;0.04009822923600222
47.69966882573108;-0.12250816971348019;47.7;0.04019792357364208
47.7996681314454;-0.12281285845499965;47.800000000000004;0.04029833704525572
47.89966743715972;-0.12312841488242961;47.900000000000006;0.0403987505293632
47.99966674287404;-0.12343443129687802;48.0;0.04049916781564385
48.09966604858836;-0.12374968609556727;48.1;0.040599579747221906
48.19966535430268;-0.12405409107761803;48.2;0.04069999323661299
48.299664660017;-0.12436144207643225;48.300000000000004;0.04080040803436417
48.39966396573132;-0.12468953056583405;48.400000000000006;0.040900114382565765
48.49966327144565;-0.12499568034884075;48.5;0.040999759834062725
48.59966257715997;-0.12530268734174144;48.6;0.041099410568970596
48.69966188287429;-0.1256303136090983;48.7;0.04119905752553375
48.79966118858861;-0.12593264251904993;48.800000000000004;0.04129870448793684
48.89966049430293;-0.12625061991482514;48.900000000000006;0.041398353708326355
48.99965980001725;-0.12655626638496772;49.0;0.041498003727164716
49.09965910573157;-0.12687664312167518;49.1;0.04159825041663036
49.199658411445895;-0.12718473538155303;49.2;0.041698663894619264
49.299657717160215;-0.12750309633801465;49.300000000000004;0.04179907964698291
49.399657022874536;-0.12783047772276185;49.400000000000006;0.04189949311859655
49.499656328588856;-0.1281357399172201;49.5;0.04199990659021018
49.599655634303176;-0.12845825446694442;49.6;0.04210031852545479
49.699654940017496;-0.1287541016262449;49.7;0.042200216590069346
49.799654245731816;-0.12907523576723298;49.800000000000004;0.0422998635466325
49.899653551446136;-0.1293910748337173;49.900000000000006;0.042399510519794535
49.999652857160456;-0.12969869081570548;50.0;0.04249916126098854
50.09965216287478;-0.13002304672691029;50.1;0.04259880821436167
50.1996514685891;-0.130346690269684;50.2;0.042698453664393565
50.29965077430342;-0.13066857650836572;50.300000000000004;0.042798106636795966
50.39965008001774;-0.13097416830932282;50.400000000000006;0.042898238293810974
50.49964938573206;-0.13129566708649731;50.5;0.04299865177067894
50.59964869144638;-0.131602708398549;50.6;0.043099067524163516
50.6996479971607;-0.13191817815008589;50.7;0.043199480995777154
50.79964730287503;-0.13222993117275822;50.800000000000004;0.0432998944673908
50.89964660858935;-0.13253648721004474;50.900000000000006;0.04340030693418378
50.99964591430367;-0.13288328147845133;51.0;0.04350031660023383
51.09964522001799;-0.1331700163839333;51.1;0.04359996355679699
51.19964452573231;-0.1334974026793482;51.2;0.043699610513360146
51.29964383144663;-0.13380242890031133;51.300000000000004;0.04379925747611085
51.39964313716095;-0.13411896012842198;51.400000000000006;0.043898906696152755
51.49964244287527;-0.13443400370832603;51.5;0.0439985536527159
51.59964174858959;-0.13472496917326549;51.6;0.04409820170689479
51.69964105430392;-0.1350521720834662;51.7;0.044198118039118814
51.79964036001824;-0.13536943839880333;51.800000000000004;0.044298533791132175
51.89963966573256;-0.1356769313170263;51.900000000000006;0.04439894726274581
51.99963897144688;-0.13598231606721506;52.0;0.04449936075085248
52.0996382771612;-0.13628954507341787;52.1;0.04459977803151484
52.19963758287552;-0.1366119907645277;52.2;0.04470018873968836
52.29963688858984;-0.13689409192566726;52.300000000000004;0.0448004202813596
52.399636194304165;-0.13721710856238162;52.400000000000006;0.04490007101754208
52.499635500018485;-0.13753573847056833;52.5;0.04499971796888626
52.599634805732805;-0.13783045582526693;52.6;0.04509936342595863
52.699634111447125;-0.13815700691554453;52.7;0.04519901415689784
52.799633417161445;-0.13844554192562586;52.800000000000004;0.045298661113460995
52.899632722875765;-0.13876134108289465;52.900000000000006;0.045398308070024145
52.999632028590085;-0.13905925377459774;53.0;0.04549795668447379
53.099631334304405;-0.1393757431015891;53.1;0.045598283249733675
53.199630640018725;-0.13967280337010832;53.2;0.04569869672134732
53.29962994573305;-0.13998149112428862;53.300000000000004;0.045799110192960964
53.39962925144737;-0.14029125035678028;53.400000000000006;0.045899523670669636
53.49962855716169;-0.14059236351998236;53.5;0.045999939423313506
53.59962786287601;-0.14090361024966488;53.6;0.0461003500488593
53.69962716859033;-0.14120435413730248;53.7;0.04620021565525072
53.79962647430465;-0.14151799801133172;53.800000000000004;0.04629986261834904
53.89962578001897;-0.14181721625790258;53.900000000000006;0.04639951183804333
53.9996250857333;-0.14213154954853488;54.0;0.04649915879460648
54.09962439144762;-0.1424310557099876;54.1;0.04659880576730501
54.19962369716194;-0.1427340726336037;54.2;0.04669845650416575
54.29962300287626;-0.14304941578266137;54.300000000000004;0.046798103780440095
54.39962230859058;-0.14334223951716413;54.400000000000006;0.04689802517411804
54.4996216143049;-0.14366798335605274;54.5;0.04699844245465852
54.59962092001922;-0.14397164027808304;54.6;0.047098855921107595
54.69962022573354;-0.14428271786962543;54.7;0.047199267881367836
54.79961953144786;-0.1446024164573764;54.800000000000004;0.047299685156624714
54.89961883716219;-0.14489179433628196;54.900000000000006;0.047400097944017006
54.99961814287651;-0.14520860562263094;55.0;0.04750036410227114
55.09961744859083;-0.14551415113766197;55.1;0.047600013320418536
55.19961675430515;-0.14582996816610366;55.2;0.04769966027698169
55.29961606001947;-0.14613921194351412;55.300000000000004;0.04779930723354485
55.39961536573379;-0.14644274979607202;55.400000000000006;0.04789895419867672
55.49961467144811;-0.14676518675077901;55.5;0.047998603416337444
55.599613977162434;-0.1470794967018171;55.6;0.0480982503729006
55.699613282876754;-0.14738143297351852;55.7;0.048197901194511
55.799612588591074;-0.14767638830398835;55.800000000000004;0.04829829985670765
55.899611894305394;-0.1480175223424618;55.900000000000006;0.04839871713917442
55.999611200019714;-0.14831995324130454;56.0;0.048499129071851575
56.099610505734034;-0.14864917634667796;56.1;0.048599542563957446
56.199609811448354;-0.1489354479463917;56.2;0.04869995984554881
56.299609117162674;-0.1492670861944399;56.300000000000004;0.04880037128768998
56.399608422876994;-0.14958875746960512;56.400000000000006;0.04890012073080327
56.49960772859132;-0.14989129377864574;56.5;0.048999771463017074
56.59960703430564;-0.15020910411125218;56.6;0.04909941841958023
56.69960634001996;-0.15052492100315304;56.7;0.049199065371112065
56.79960564573428;-0.15085035747700787;56.800000000000004;0.049298710827533294
56.8996049514486;-0.15117141731553205;56.900000000000006;0.04939836155893599
56.99960425716292;-0.15147047796149415;57.0;0.04949801140744292
57.09960356287724;-0.1517957435025129;57.1;0.04959828027610315
57.19960286859157;-0.15210462768710234;57.2;0.04969869602683795
57.29960217430589;-0.15242868018594197;57.300000000000004;0.049799109498451594
57.39960148002021;-0.15273325235850865;57.400000000000006;0.04989952297006523
57.49960078573453;-0.15304964971408755;57.5;0.04999993645017338
57.59960009144885;-0.15335961344752577;57.6;0.05010034814414512
57.69959939716317;-0.15368202820049662;57.7;0.050200213264808086
57.79959870287749;-0.15398781044300908;57.800000000000004;0.05029986022137124
57.89959800859181;-0.154304505472269;57.900000000000006;0.050399507186850726
57.99959731430613;-0.15463201504462212;58.0;0.050499156404163845
58.099596620020456;-0.15494036808219627;58.1;0.050598803360727
58.199595925734776;-0.15524582782360888;58.2;0.0506984503373942
58.299595231449096;-0.15556448706000667;58.300000000000004;0.05079810293774317
58.399594537163416;-0.15587850310420845;58.400000000000006;0.05089819954670959
58.49959384287774;-0.15618512840343912;58.5;0.050998613043865534
58.59959314859206;-0.1564998753811909;58.6;0.05109903032040682
58.69959245430638;-0.15681579675947765;58.7;0.051199443785236796
58.799591760020704;-0.15713269927082682;58.800000000000004;0.05129985575111533
58.899591065735024;-0.15742761067992786;58.900000000000006;0.051400270599351656
58.999590371449344;-0.1577404867853276;59.0;0.051500331901424064
59.099589677163664;-0.15804806745486574;59.1;0.05159997885798722
59.199588982877984;-0.15835093554164129;59.2;0.051699625822354336
59.299588288592304;-0.15865783320615223;59.300000000000004;0.05179927504077983
59.399587594306624;-0.15899513766494133;59.400000000000006;0.05189892199734299
59.499586900020944;-0.15929131714250142;59.5;0.05199856895390614
59.599586205735264;-0.15960058521341935;59.6;0.052098216299775936
59.69958551144959;-0.1599184205645348;59.7;0.05219797508234318
59.79958481716391;-0.1601968623060566;59.800000000000004;0.052298388553956826
59.89958412287823;-0.16051250792224425;59.900000000000006;0.05239880202557047
59.99958342859255;-0.1608195434405544;60.0;0.0524992155060289
60.09958273430687;-0.16112557895826216;60.1;0.05259963125592301
60.19958204002119;-0.16144686090510718;60.2;0.05270004472753665
60.29958134573551;-0.1617295771738306;60.300000000000004;0.05280045432411504
60.39958065144984;-0.1620549196235248;60.400000000000006;0.05290012729061592
60.49957995716416;-0.16234748420431017;60.5;0.05299977272192531
60.59957926287848;-0.16265915765439215;60.6;0.053099419703604045
60.6995785685928;-0.16296234041649763;60.7;0.05319907043628135
60.79957787430712;-0.1632791223016266;60.800000000000004;0.053298717386206444
60.89957718002144;-0.16356300823237527;60.900000000000006;0.05339836284820308
60.99957648573576;-0.16386904245029635;61.0;0.05349801664160283
61.09957579145008;-0.16419621795438608;61.1;0.053598111935526244
61.1995750971644;-0.16448359686857653;61.2;0.05369852541754347
61.299574402878726;-0.16480003490117914;61.300000000000004;0.05379894116587879
61.399573708593046;-0.16510839858764903;61.400000000000006;0.05389935463749243
61.499573014307366;-0.16541271957244716;61.5;0.05399976810910607
61.599572320021686;-0.16572455044853998;61.6;0.05410018011884243
61.699571625736006;-0.16604209489205238;61.7;0.054200281654881124
61.799570931450326;-0.16633754919216268;61.800000000000004;0.05429992861144428
61.899570237164646;-0.16664348520449146;61.900000000000006;0.05439957556800744
61.99956954287897;-0.16695849139831728;62.0;0.054499222543400026
62.09956884859329;-0.16726308599244288;62.1;0.054598873276476
62.19956815430761;-0.16757129467019066;62.2;0.05469851870736319
62.29956746002193;-0.1678885355686569;62.300000000000004;0.05479816634806253
62.39956676573625;-0.16818878627188277;62.400000000000006;0.05489792463867481
62.49956607145057;-0.16850891943215873;62.5;0.05499834191470309
62.59956537716489;-0.16881978430589625;62.6;0.05509875384923571
62.69956468287921;-0.16911849413293656;62.7;0.0551991673459246
62.79956398859353;-0.16944142071427942;62.800000000000004;0.055299584622932954
62.89956329430786;-0.16974555391419943;62.900000000000006;0.05539999808795201
62.99956260002218;-0.17006730648694804;63.0;0.05550040417765176
63.0995619057365;-0.17036627467763885;63.1;0.055600080775672946
63.19956121145082;-0.1706713065150932;63.2;0.0556997277322361
63.29956051716514;-0.17100512714803034;63.300000000000004;0.05579937469898438
63.39955982287946;-0.17130232610431967;63.400000000000006;0.05589902391502871
63.49955912859378;-0.17162124420836625;63.5;0.05599867087159186
63.59955843430811;-0.17194793438533976;63.6;0.05609831782815501
63.69955774002243;-0.1722409873588456;63.7;0.05619796789572383
63.79955704573675;-0.1725633216451095;63.800000000000004;0.0562982798260288
63.89955635145107;-0.17288594548652308;63.900000000000006;0.056398693297642445
63.99955565716539;-0.17319022013616625;64.0;0.05649910676925608
64.09955496287971;-0.17351720630688544;64.10000000000001;0.056599520233282415
64.19955426859403;-0.17381888873693221;64.2;0.05669993220194959
64.29955357430835;-0.17414096628789688;64.3;0.05680034528805104
64.39955288002267;-0.1744653125335277;64.4;0.05690019566301465
64.49955218573699;-0.17475901409766806;64.5;0.05699983887348155
64.59955149145131;-0.1750823715827802;64.60000000000001;0.05709949183613256
64.69955079716563;-0.17540059132152025;64.7;0.057199135054208906
64.79955010287995;-0.1757106153437525;64.8;0.0572987857581225
64.89954940859428;-0.17603539638712168;64.9;0.057398428970702235
64.9995487143086;-0.17635071912833816;65.0;0.057498086322785094
65.09954802002292;-0.17665064842278805;65.10000000000001;0.0575982154740909
65.19954732573724;-0.17697136153491352;65.2;0.05769863272024611
65.29954663145156;-0.17727710992814366;65.3;0.05779904240838567
65.39954593716588;-0.17759322733254757;65.4;0.05789945968244551
65.4995452428802;-0.17791121969829207;65.5;0.05799987164848808
65.59954454859452;-0.1782216349758344;65.60000000000001;0.05810028612409273
65.69954385430884;-0.17853747850647347;65.7;0.05820029567503297
65.79954316002316;-0.17884115361019204;65.8;0.05829993884538936
65.89954246573748;-0.17914441404570106;65.9;0.05839958430901386
65.9995417714518;-0.17946027916335558;66.0;0.05849923506251942
66.09954107716612;-0.17975333547772238;66.10000000000001;0.058598885770140836
66.19954038288044;-0.18007776193904237;66.2;0.05869852897789125
66.29953968859476;-0.18038332045668137;66.3;0.05879818366933166
66.3995389943091;-0.18069420407908232;66.4;0.058898031986049544
66.49953830002342;-0.1810015429746286;66.5;0.05899844923594108
66.59953760573774;-0.18131436552516195;66.60000000000001;0.059098858932034044
66.69953691145206;-0.18162764575989035;66.7;0.05919927845654451
66.79953621716638;-0.18192909346131694;66.8;0.059299688160446715
66.8995355228807;-0.18221717957914177;66.9;0.0594001049272518
66.99953482859502;-0.1825472594754791;67.0;0.059500436565721355
67.09953413430934;-0.18284284360962158;67.10000000000001;0.059600089526863215
67.19953344002366;-0.18315049205314565;67.2;0.05969973274609825
67.29953274573798;-0.1834645519046787;67.3;0.059799383448853154
67.3995320514523;-0.1837543691002882;67.4;0.05989902666294205
67.49953135716662;-0.18406851620922066;67.5;0.059998679621971064
67.59953066288094;-0.18436194147240134;67.60000000000001;0.06009832284282828
67.69952996859526;-0.18468514620376644;67.7;0.060197977291985345
67.79952927430958;-0.18498920173449312;67.8;0.06029816518193027
67.8995285800239;-0.18527911370384104;67.9;0.06039857708299787
67.99952788573822;-0.18559821404082652;68.0;0.060498986791804
68.09952719145255;-0.1858998291268481;68.10000000000001;0.06059940408956731
68.19952649716687;-0.1861988568245827;68.2;0.06069982134156054
68.29952580288119;-0.18651255553707174;68.3;0.060800229266872445
68.39952510859551;-0.18680620026863354;68.4;0.060900275220558395
68.49952441430983;-0.18713086596588654;68.5;0.060999918436085626
68.59952372002415;-0.18744012746465333;68.60000000000001;0.061099569142548354
68.69952302573847;-0.1877363870326314;68.7;0.061199212351807926
68.79952233145279;-0.18804518756239086;68.8;0.06129886531566625
68.89952163716711;-0.1883509240646981;68.9;0.06139850853281566
68.99952094288143;-0.18865636963290763;69.0;0.061498160119939395
69.09952024859575;-0.18898002024056404;69.10000000000001;0.06159794427338075
69.19951955431007;-0.18925528112400858;69.2;0.06169836379637045
69.29951886002439;-0.18957614709099027;69.3;0.06179877350144026
69.39951816573871;-0.18989904464944468;69.4;0.061899190799203564
69.49951747145303;-0.19020992385421717;69.5;0.06199960806744005
69.59951677716737;-0.19050818735071082;69.60000000000001;0.06210001996913299
69.69951608288169;-0.19080880405981634;69.7;0.06220042365916145
69.799515388596;-0.19113721130924335;69.8;0.06230008549962151
69.89951469431033;-0.19144114087497455;69.9;0.06239973622268617
