impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
263.0;-2.6250000001843325;263.0;-2.2751951914746757;263.0;2.2864997682770865;263.0;0.09909150807000978;263.0;2.548999298114024;263.0;2.213960084888426;263.0;3.566060155439051e-05;263.0;0.0006987932504488967
264.0;-2.63500000018386;264.0;-2.2872061455662136;264.0;2.296590603983786;264.0;0.09909168378262899;264.0;2.571855714908815;264.0;2.2343392925708567;264.0;4.091031359670164e-05;264.0;0.0007058651911423445
265.0;-2.6450000001833764;265.0;-2.2967511521222406;265.0;2.306389077050938;265.0;0.09909186784773295;265.0;2.594806592435312;265.0;2.254557338318009;265.0;4.6339277130331586e-05;265.0;0.0007114483273869376
266.0;-2.6550000001828797;266.0;-2.305849958403754;266.0;2.3166613336519615;266.0;0.09909200496138698;266.0;2.617849121417502;266.0;2.2749608259912653;266.0;3.587162773096723e-05;266.0;0.0007172865467618688
267.0;-2.665000000182398;267.0;-2.316671288252257;267.0;2.326979638105411;267.0;0.09909219275836138;267.0;2.6409996019002917;267.0;2.2957884291388124;267.0;3.725524112908912e-05;267.0;0.0007247054894967199
268.0;-2.675000000181904;268.0;-2.3275222938533027;268.0;2.3368402790637464;268.0;0.09909235439433674;268.0;2.6642593232790075;268.0;2.3163585962663245;268.0;4.447652006820627e-05;268.0;0.0007299190014122158
269.0;-2.6850000001814167;269.0;-2.3365228927448283;269.0;2.346833351087692;269.0;0.09909253906437789;269.0;2.687607420054062;269.0;2.3370614425742344;269.0;3.994083652425327e-05;269.0;0.0007367738428685198
270.0;-2.6950000001809427;270.0;-2.346540651362339;270.0;2.3571351254246586;270.0;0.09909269354900169;270.0;2.7110571809164536;270.0;2.3579484377744535;270.0;3.713564143768567e-05;270.0;0.0007430888339264288
271.0;-2.705000000180466;271.0;-2.3575777872999266;271.0;2.367171537992018;271.0;0.09909285948418223;271.0;2.734616719009283;271.0;2.379044239349132;271.0;4.1338698927216256e-05;271.0;0.000750030809381201
272.0;-2.715000000179984;272.0;-2.367064644302458;272.0;2.3770160550767967;272.0;0.09909303400900613;272.0;2.758271364942755;272.0;2.399986399410869;272.0;4.288836287436858e-05;272.0;0.0007558604469955737
273.0;-2.7250000001794987;273.0;-2.376982919255126;273.0;2.3871550565692723;273.0;0.09909316088746283;273.0;2.7820245721955925;273.0;2.4210531023480955;273.0;3.8672124395288244e-05;273.0;0.0007624658325684069
274.0;-2.7350000001790153;274.0;-2.3869018982009162;274.0;2.3973687914095643;274.0;0.09909335884088148;274.0;2.8058781210462085;274.0;2.442340282046639;274.0;3.7374666856510684e-05;274.0;0.0007689035995560337
275.0;-2.7450000001785466;275.0;-2.3977940879186193;275.0;2.407252644839306;275.0;0.09909352161607632;275.0;2.8298397228852936;275.0;2.4637844280111025;275.0;4.24291409151787e-05;275.0;0.0007754753232640066
276.0;-2.7550000001780557;276.0;-2.4071079827423034;276.0;2.417133693814827;276.0;0.09909364666812595;276.0;2.8538945587027853;276.0;2.4849768826919805;276.0;4.029319708336151e-05;276.0;0.0007819870348105639
277.0;-2.7650000001775576;277.0;-2.4170053084819125;277.0;2.4272972152147725;277.0;0.09909381761107688;277.0;2.8780485614359534;277.0;2.5066074419298694;277.0;3.879531927811132e-05;277.0;0.0007880090952302923
278.0;-2.7750000001770627;278.0;-2.427185057564656;278.0;2.437273726776487;278.0;0.0990940260675906;278.0;2.9023043646032383;278.0;2.528336977046246;278.0;3.741700983354186e-05;278.0;0.0007955328673519621
279.0;-2.7850000001765856;279.0;-2.437821856572436;279.0;2.4469592483365594;279.0;0.0990941320083148;279.0;2.9266664365316775;279.0;2.549965747308159;279.0;4.42681296080099e-05;279.0;0.0008013866232342384
280.0;-2.795000000176094;280.0;-2.4464969911321335;280.0;2.456914459405931;280.0;0.0990943277482106;280.0;2.9511148736843515;280.0;2.571718604836467;280.0;3.7289069121409885e-05;280.0;0.0008080520575271702
281.0;-2.805000000175612;281.0;-2.456777505300331;281.0;2.4669848549126625;281.0;0.09909448416965047;281.0;2.975667306322796;281.0;2.593733745917671;281.0;3.675824594597667e-05;281.0;0.0008145839520364744
282.0;-2.8150000001751194;282.0;-2.4674449020711005;282.0;2.4766788271712077;282.0;0.09909462449237642;282.0;3.0003251727873357;282.0;2.6157853531912116;282.0;4.240204954314624e-05;282.0;0.00082175736914092
283.0;-2.8250000001746414;283.0;-2.4765931605656912;283.0;2.486414290566264;283.0;0.09909481297190237;283.0;3.025075410931148;283.0;2.637615069162293;283.0;4.052749843580721e-05;283.0;0.0008272810313770296
284.0;-2.8350000001741558;284.0;-2.485999906840512;284.0;2.4964570109031294;284.0;0.09909494315804754;284.0;3.049918892572073;284.0;2.660029869410213;284.0;3.631948034165208e-05;284.0;0.0008342866337646061
285.0;-2.8450000001736644;285.0;-2.496759171173862;285.0;2.506252083841016;285.0;0.0990950976985363;285.0;3.0748710770169545;285.0;2.6822575926886647;285.0;3.888930679425083e-05;285.0;0.0008413512553864109
286.0;-2.8550000001731712;286.0;-2.5065162276988215;286.0;2.5158211227700598;286.0;0.09909527257780276;286.0;3.0999196134160214;286.0;2.7047000577767313;286.0;4.307044455371375e-05;286.0;0.0008474861475338487
287.0;-2.8650000001726985;287.0;-2.5153243199119553;287.0;2.5256796411620623;287.0;0.09909541549805273;287.0;3.125056994784254;287.0;2.726892904050874;287.0;3.65915575894719e-05;287.0;0.0008543353515000987
288.0;-2.8750000001722196;288.0;-2.5258270498422495;288.0;2.5355806995865042;288.0;0.09909557335267652;288.0;3.1502990882554887;288.0;2.7498515542534103;288.0;3.768026866513774e-05;288.0;0.0008612371165094785
289.0;-2.8850000001717384;289.0;-2.5357805803737006;289.0;2.545180573689599;289.0;0.09909571142166043;289.0;3.1756411979652284;289.0;2.772335870562103;289.0;4.1015319589621856e-05;289.0;0.000867835230172776
290.0;-2.8950000001712555;290.0;-2.5451139810401866;290.0;2.5548350611600643;290.0;0.099095855002179;290.0;3.2010759529908768;290.0;2.795002684260122;290.0;3.943577840766632e-05;290.0;0.000874029257384419
291.0;-2.905000000170768;291.0;-2.554573163304927;291.0;2.5646848163965332;291.0;0.09909601286141624;291.0;3.226605827949162;291.0;2.8178792994152846;291.0;3.759965711304629e-05;291.0;0.0008810198544836512
292.0;-2.9150000001702834;292.0;-2.5649501046192733;292.0;2.574347298688358;292.0;0.09909615079506724;292.0;3.252239438690538;292.0;2.8409669612898574;292.0;3.941999861062576e-05;292.0;0.0008878181972957771
293.0;-2.925000000169792;293.0;-2.574352716070464;293.0;2.583840511285459;293.0;0.09909628870062652;293.0;3.2779668639053083;293.0;2.863835569327194;293.0;4.109304502888923e-05;293.0;0.0008943446697853271
294.0;-2.935000000169323;294.0;-2.5837786733534496;294.0;2.5935347491123415;294.0;0.09909643430114475;294.0;3.3037885277326127;294.0;2.886889112696523;294.0;3.8650366971667705e-05;294.0;0.0009012006805015957
295.0;-2.9450000001688235;295.0;-2.5933350289435673;295.0;2.6032983333630115;295.0;0.09909661225182811;295.0;3.3297059406637697;295.0;2.9103315098890103;295.0;3.6683008221334164e-05;295.0;0.0009078160594238673
296.0;-2.9550000001683583;296.0;-2.603633150048206;296.0;2.6128267600064032;296.0;0.09909675399411455;296.0;3.355726566500306;296.0;2.9334920367739334;296.0;4.049224833170684e-05;296.0;0.000914907427720103
297.0;-2.9650000001678776;297.0;-2.612739030874798;297.0;2.6223730648324386;297.0;0.0990968441456093;297.0;3.3818374044239854;297.0;2.956946606369813;297.0;3.9390260158939924e-05;297.0;0.0009213722909678818
298.0;-2.975000000167362;298.0;-2.622184609478333;298.0;2.6321272560585713;298.0;0.0990970101350549;298.0;3.4080437770125767;298.0;2.9802743865170624;298.0;3.736036398839528e-05;298.0;0.0009282903801136162
299.0;-2.9850000001668824;299.0;-2.6321990822808607;299.0;2.6417323491777003;299.0;0.09909714185589336;299.0;3.434349561588074;299.0;3.0041035921307877;299.0;3.724156155290891e-05;299.0;0.0009352609193736339
300.0;-2.995000000166394;300.0;-2.641994583608767;300.0;2.6511507719650758;300.0;0.09909725889641584;300.0;3.4607537203602816;300.0;3.027590242017981;300.0;4.162846294450661e-05;300.0;0.0009420024157248346
301.0;-3.0050000001659205;301.0;-2.650861211997568;301.0;2.660751487155151;301.0;0.09909734657604898;301.0;3.4872459692637485;301.0;3.051349310039835;301.0;3.764693156926916e-05;301.0;0.0009485659352914614
302.0;-3.01500000016544;302.0;-2.6606813896807435;302.0;2.6703838404490248;302.0;0.09909752588797091;302.0;3.5138373398047245;302.0;3.0752376266543453;302.0;3.717720415271267e-05;302.0;0.0009556712195375111
303.0;-3.025000000164941;303.0;-2.6707134266427106;303.0;2.6797603698854267;303.0;0.09909765761605674;303.0;3.5405281715066987;303.0;3.099293821633313;303.0;4.055545401295013e-05;303.0;0.0009628169019662658
304.0;-3.0350000001644486;304.0;-2.6796092272837257;304.0;2.689184833685395;304.0;0.09909774773061185;304.0;3.5673085360895764;304.0;3.1231002242580597;304.0;3.918945180390072e-05;304.0;0.0009690477100674334
305.0;-3.045000000163963;305.0;-2.689027423931905;305.0;2.698802839652052;305.0;0.0990978556401152;305.0;3.594182696919033;305.0;3.147319626288399;305.0;3.673676070924352e-05;305.0;0.0009764371555982092
306.0;-3.055000000163496;306.0;-2.6989183934878564;306.0;2.7082545854210576;306.0;0.09909803832233123;306.0;3.6211561863599573;306.0;3.171691827250529;306.0;3.7923721309536374e-05;306.0;0.000983166623333929
307.0;-3.065000000163013;307.0;-2.708459926539005;307.0;2.7175497033948792;307.0;0.09909811178868327;307.0;3.6482247311018243;307.0;3.195804327296451;307.0;4.114924430512693e-05;307.0;0.000989961271404106
308.0;-3.0750000001625284;308.0;-2.7172192044786083;308.0;2.7269920524998064;308.0;0.09909820191159202;308.0;3.675380937190985;308.0;3.220192912365692;308.0;3.714058271799468e-05;308.0;0.0009967235099177666
309.0;-3.085000000162043;309.0;-2.727098478639502;309.0;2.736409005882858;309.0;0.09909833788332698;309.0;3.7026361014080513;309.0;3.244833500627966;309.0;3.751404889490421e-05;309.0;0.0010040418709396394
310.0;-3.0950000001615656;310.0;-2.7365090744352414;310.0;2.745583746835343;310.0;0.09909843905237964;310.0;3.729985290461471;310.0;3.269400946401002;310.0;3.9504354315337154e-05;310.0;0.001010753838002226
311.0;-3.105000000161074;311.0;-2.7456133169035133;311.0;2.754787682183162;311.0;0.09909852836222315;311.0;3.757425416758737;311.0;3.2939794049683937;311.0;3.988119475210744e-05;311.0;0.0010173390828798503
312.0;-3.115000000160594;312.0;-2.7545069041589816;312.0;2.7641140139417804;312.0;0.09909863880294609;312.0;3.7849545519105097;312.0;3.3188370711537902;312.0;3.659115339782064e-05;312.0;0.0010244818616971774
313.0;-3.1250000001601133;313.0;-2.764358413253864;313.0;2.7732430617752017;313.0;0.09909874421299916;313.0;3.8125825808076295;313.0;3.343731438640124;313.0;3.8787870588357386e-05;313.0;0.0010312174050674033
314.0;-3.135000000159642;314.0;-2.7732809339891658;314.0;2.7822024466719846;314.0;0.09909882812238234;314.0;3.84029917885131;314.0;3.368693743814582;314.0;4.0004002807526054e-05;314.0;0.0010380963048626428
315.0;-3.145000000159157;315.0;-2.7820573421551655;315.0;2.791282149265622;315.0;0.09909892110564339;315.0;3.8681040241030398;315.0;3.3936590369432564;315.0;3.749219530222468e-05;315.0;0.0010446586487003371
316.0;-3.15500000015866;316.0;-2.7912250003290398;316.0;2.8003375356565834;316.0;0.09909904375085987;316.0;3.8960004596710367;316.0;3.418902489626854;316.0;3.638686610849528e-05;316.0;0.0010518894827741593
317.0;-3.1650000001581846;317.0;-2.8005662898659667;317.0;2.8091660325163574;317.0;0.09909912691001353;317.0;3.923990358074049;317.0;3.4442433721349612;317.0;3.9995451467711284e-05;317.0;0.001058402718331379
318.0;-3.175000000157694;318.0;-2.8090731877747976;318.0;2.8180029814726097;318.0;0.0990991962548388;318.0;3.9520649032753155;318.0;3.4694892867330323;318.0;3.870664382844777e-05;318.0;0.0010650622374540728
319.0;-3.1850000001572134;319.0;-2.8178537198364326;319.0;2.826947208331342;319.0;0.09909927325097873;319.0;3.980227906535664;319.0;3.494884424629691;319.0;3.640868944484466e-05;319.0;0.0010717650033504062
320.0;-3.1950000001567336;320.0;-2.8270943859896436;320.0;2.835741695175768;320.0;0.09909935055927338;320.0;4.008482835119754;320.0;3.520595345028924;320.0;3.787702971421163e-05;320.0;0.0010788948624408656
321.0;-3.2050000001562493;321.0;-2.8358026130001948;321.0;2.8444133092696995;321.0;0.09909941805515414;321.0;4.036825191622258;321.0;3.5460606385974414;321.0;3.991165933097694e-05;321.0;0.0010852423276600162
322.0;-3.215000000155761;322.0;-2.844286453776254;322.0;2.8532009071801245;322.0;0.09909950383700916;322.0;4.065251921973839;322.0;3.571764618797992;322.0;3.779040552772279e-05;322.0;0.0010919576209024284
323.0;-3.2250000001552688;323.0;-2.853134856456893;323.0;2.8619710532927183;323.0;0.09909960285641078;323.0;4.093767762891904;323.0;3.597594507418047;323.0;3.6667227401287755e-05;323.0;0.001098952895013331
324.0;-3.2350000001547867;324.0;-2.8621990130612516;324.0;2.8705437256215554;324.0;0.09909967065799238;324.0;4.12237376294106;324.0;3.6235067141370525;324.0;3.9926754762921735e-05;324.0;0.001105445463738269
325.0;-3.2450000001542962;325.0;-2.8704238247121228;325.0;2.8791198495072394;325.0;0.09909973043591941;325.0;4.151062276386892;325.0;3.649309962325363;325.0;3.811613053042973e-05;325.0;0.0011120138893140094
326.0;-3.255000000153814;326.0;-2.879038731097341;326.0;2.8877704407713582;326.0;0.09909981476217031;326.0;4.179836693800788;326.0;3.6755222302301487;326.0;3.682044368217473e-05;326.0;0.0011187711947368718
327.0;-3.265000000153337;327.0;-2.8878266758815987;327.0;2.896250056207847;327.0;0.0990999210966833;327.0;4.20869939871836;327.0;3.7016123904564937;327.0;3.761774201317568e-05;327.0;0.0011257353053162518
328.0;-3.275000000152854;328.0;-2.8964179103807295;328.0;2.904602057383567;328.0;0.09909999893341609;328.0;4.237647605009617;328.0;3.727882381124295;328.0;4.03231586622814e-05;328.0;0.0011319241957143708
329.0;-3.2850000001523543;329.0;-2.9043529670316954;329.0;2.913065709030988;329.0;0.09910005846380607;329.0;4.26667531483006;329.0;3.7541536415551287;329.0;3.650552492684785e-05;329.0;0.001138647205347901
330.0;-3.2950000001518727;330.0;-2.9131250412429033;330.0;2.9215073832662917;330.0;0.09910011297447952;330.0;4.2957909583584515;330.0;3.780612961248929;330.0;3.7058536246536254e-05;330.0;0.0011453395296991303
331.0;-3.305000000151391;331.0;-2.921629761949741;331.0;2.9297728388961963;331.0;0.09910020069054928;331.0;4.324991363509328;331.0;3.8071357633836675;331.0;3.9484926507885465e-05;331.0;0.001151995113531591
332.0;-3.3150000001508944;332.0;-2.929733329273755;332.0;2.938070652337032;332.0;0.09910027035752586;332.0;4.354272874450506;332.0;3.8336255980278855;332.0;3.8721540183425745e-05;332.0;0.0011583408223341616
333.0;-3.3250000001504083;333.0;-2.9379023615325264;333.0;2.9464481788760373;333.0;0.09910032386685977;333.0;4.3836361498767085;333.0;3.86029096619104;333.0;3.655822137942106e-05;333.0;0.0011650765701550147
334.0;-3.335000000149919;334.0;-2.9466335063097815;334.0;2.954672980978564;334.0;0.09910039657893167;334.0;4.413086837747888;334.0;3.8870669297439098;334.0;3.8479878626299946e-05;334.0;0.0011718554138926242
335.0;-3.3450000001494637;335.0;-2.9546715540896913;335.0;2.962792620190682;335.0;0.0991004646448789;335.0;4.4426175613083805;335.0;3.9138825666870116;335.0;3.9160677777482404e-05;335.0;0.0011780556665022146
336.0;-3.355000000148971;336.0;-2.9627047829972164;336.0;2.971013591055547;336.0;0.09910054887732611;336.0;4.472228944190564;336.0;3.940658710973353;336.0;3.6893474929590556e-05;336.0;0.0011846250721015642
337.0;-3.365000000148485;337.0;-2.9709740302631538;337.0;2.979222112588472;337.0;0.09910064083627171;337.0;4.501922815959996;337.0;3.967841296992041;337.0;3.701455576951712e-05;337.0;0.0011913051333199266
338.0;-3.3750000001480096;338.0;-2.979378031870978;338.0;2.9872709438863843;338.0;0.09910069534939214;338.0;4.531700983463025;338.0;3.9947929602988794;338.0;3.9095732627684516e-05;338.0;0.0011979448404006634
339.0;-3.385000000147529;339.0;-2.9872008703745485;339.0;2.995314022201999;339.0;0.09910074994206848;339.0;4.561556931536426;339.0;4.021951723402781;339.0;3.814999646180845e-05;339.0;0.001204238255047743
340.0;-3.395000000147043;340.0;-2.9952337545739662;340.0;3.0034131152383274;340.0;0.09910080814040033;340.0;4.59149365789047;340.0;4.049208448211155;340.0;3.640992929406454e-05;340.0;0.001210862676745547
341.0;-3.405000000146568;341.0;-3.0034698652801275;341.0;3.0113746204752374;341.0;0.09910094097881608;341.0;4.62151250795747;341.0;4.0765966425104105;341.0;3.7944298293209396e-05;341.0;0.0012175215623305877
342.0;-3.4150000001460783;342.0;-3.0114747474864396;342.0;3.019206803443541;342.0;0.0991010098551111;342.0;4.651611629863642;342.0;4.103863518991559;342.0;3.9129042459347545e-05;342.0;0.0012237752650861335
343.0;-3.425000000145595;343.0;-3.019077370444193;343.0;3.027095396610534;343.0;0.09910105962208314;343.0;4.681786381484602;343.0;4.131447405971902;343.0;3.739162769783852e-05;343.0;0.001230193553290523
344.0;-3.435000000145102;344.0;-3.0270594203011396;344.0;3.034956389348446;344.0;0.09910111541514467;344.0;4.712041531917082;344.0;4.158998223599631;344.0;3.677717901591494e-05;344.0;0.0012366865773501324
345.0;-3.4450000001445997;345.0;-3.035125086579847;345.0;3.042660602794804;345.0;0.09910115958287255;345.0;4.742376836796935;345.0;4.186650195599705;345.0;3.911947224201709e-05;345.0;0.0012432140984895493
346.0;-3.455000000144087;346.0;-3.042569954932498;346.0;3.0503579166222945;346.0;0.09910122352580039;346.0;4.772786807535305;346.0;4.214320089559795;346.0;3.753925255720357e-05;346.0;0.0012491844291921503
347.0;-3.4650000001435877;347.0;-3.0502863828975877;347.0;3.0580911843256944;347.0;0.09910147162286298;347.0;4.803273864096676;347.0;4.242169208137415;347.0;3.674018792111428e-05;347.0;0.00125582816763904
348.0;-3.475000000143123;348.0;-3.0581655257762503;348.0;3.065682429932397;348.0;0.09910153981113956;348.0;4.833839865681679;348.0;4.270126489069555;348.0;3.809678956519845e-05;348.0;0.0012621485407627209
349.0;-3.4850000001426387;349.0;-3.065767024368668;349.0;3.0731714223047373;349.0;0.0991015943211262;349.0;4.864481593338629;349.0;4.298051831556561;349.0;3.8776616176595624e-05;349.0;0.0012684491139462071
350.0;-3.495000000142158;350.0;-3.0730015466583986;350.0;3.0807135613341488;350.0;0.09910164495692694;350.0;4.895195951002349;350.0;4.326050183245876;350.0;3.656428809255206e-05;350.0;0.0012745044389650948
351.0;-3.50500000014168;351.0;-3.0807859293594784;351.0;3.0882046664526652;351.0;0.09910168358785475;351.0;4.9259880733615224;351.0;4.354304778332495;351.0;3.736866172411059e-05;351.0;0.0012810188760477505
352.0;-3.5150000001412076;352.0;-3.0882382782812994;352.0;3.095537009452145;352.0;0.09910179402322503;352.0;4.956854713489323;352.0;4.382501205573719;352.0;3.879674447784263e-05;352.0;0.0012871084260347432
353.0;-3.5250000001407287;353.0;-3.0955593882634616;353.0;3.1028520449123045;353.0;0.09910183139306147;353.0;4.9877944980993165;353.0;4.410666462917683;353.0;3.811331178597549e-05;353.0;0.0012932455444730985
354.0;-3.5350000001402644;354.0;-3.1027133591803406;354.0;3.1102042574814144;354.0;0.0991019082655003;354.0;5.018805898206757;354.0;4.439140986999839;354.0;3.694122978482702e-05;354.0;0.001299401011676662
355.0;-3.5450000001397752;355.0;-3.110322944758404;355.0;3.117442051637072;355.0;0.09910194127680681;355.0;5.049893496623516;355.0;4.467625878788831;355.0;3.7832792219671625e-05;355.0;0.0013056858688482627
356.0;-3.5550000001392967;356.0;-3.1174512591202026;356.0;3.1245723967574133;356.0;0.09910198138205609;356.0;5.081052172934285;356.0;4.496051717361855;356.0;3.8313173900285675e-05;356.0;0.001311726994603183
357.0;-3.5650000001388116;357.0;-3.12452895336479;357.0;3.1317374644518163;357.0;0.09910207179504145;357.0;5.112281684704417;357.0;4.524667724506216;357.0;3.7188685570301975e-05;357.0;0.0013176517754334796
358.0;-3.5750000001383277;358.0;-3.1316675647978034;358.0;3.1388718430005658;358.0;0.09910211216710867;358.0;5.143582604196637;358.0;4.553455548581292;358.0;3.702435604561828e-05;358.0;0.0013239430294368093
359.0;-3.585000000137857;359.0;-3.1390299126513908;359.0;3.1458815847654;359.0;0.09910226939267507;359.0;5.1749572897025535;359.0;4.582146393127512;359.0;3.8547125022995844e-05;359.0;0.0013298734101441381
360.0;-3.5950000001373836;360.0;-3.1458021101717293;360.0;3.1528943003003613;360.0;0.09910232293084242;360.0;5.206399302089538;360.0;4.610975285279597;360.0;3.748420092238187e-05;360.0;0.0013359020435216675
361.0;-3.605000000136895;361.0;-3.1528287548427487;361.0;3.1599463337355562;361.0;0.09910238543447068;361.0;5.237912020911424;361.0;4.639863099394824;361.0;3.6929363001181785e-05;361.0;0.0013418873580721548
362.0;-3.6150000001364124;362.0;-3.160023325149719;362.0;3.166886972210932;362.0;0.09910243836200469;362.0;5.269496409382931;362.0;4.668906326118853;362.0;3.787751050025896e-05;362.0;0.0013480954039112162
363.0;-3.6250000001359144;363.0;-3.1669278497960076;363.0;3.1737355711792965;363.0;0.09910246952460196;363.0;5.301150028894601;363.0;4.697885695602406;363.0;3.8526633313262716e-05;363.0;0.0013537853425288008
364.0;-3.6350000001354354;364.0;-3.17363747609738;364.0;3.1806090806242224;364.0;0.09910252461509408;364.0;5.332870530957125;364.0;4.726961867717639;364.0;3.713156429385982e-05;364.0;0.0013598331675476326
365.0;-3.645000000134934;365.0;-3.180620344293243;365.0;3.187427630017183;365.0;0.0991025716883293;365.0;5.364661191718172;365.0;4.756199657986858;365.0;3.728379957332215e-05;365.0;0.0013657440753421326
366.0;-3.6550000001344434;366.0;-3.1875157245022194;366.0;3.1941175222397695;366.0;0.09910262240970742;366.0;5.396520397765297;366.0;4.785545105099922;366.0;3.796687341593382e-05;366.0;0.001371707973676267
367.0;-3.6650000001339498;367.0;-3.19405580612773;367.0;3.200788333707038;367.0;0.09910265932732229;367.0;5.4284453402359025;367.0;4.814724578859126;367.0;3.753346261877578e-05;367.0;0.001377365210223693
368.0;-3.675000000133462;368.0;-3.2007597985058047;368.0;3.207459957186094;368.0;0.0991028819340482;368.0;5.46043708831222;368.0;4.84423156259779;368.0;3.70922942852819e-05;368.0;0.001383380927759583
369.0;-3.685000000132989;369.0;-3.207482822348711;369.0;3.2140095839570204;369.0;0.09910319022842018;369.0;5.492496263368451;369.0;4.873791693429993;369.0;3.750019432346042e-05;369.0;0.0013891159905665119
370.0;-3.6950000001325;370.0;-3.214092280560412;370.0;3.2204671999666;370.0;0.09910322220154125;370.0;5.524621334026095;370.0;4.903283524121513;370.0;3.822065248830122e-05;370.0;0.0013948001710689549
371.0;-3.705000000132035;371.0;-3.220341924731191;371.0;3.2269500456153937;371.0;0.09910338346829124;371.0;5.556809045975436;371.0;4.93289159166053;371.0;3.69050431079312e-05;371.0;0.0014004687279120804
372.0;-3.715000000131546;372.0;-3.226987319616743;372.0;3.233390768127683;372.0;0.09910342378030454;372.0;5.58906320056498;372.0;4.9626858043316915;372.0;3.7293939488380724e-05;372.0;0.0014063733598787044
373.0;-3.725000000131077;373.0;-3.23343810411006;373.0;3.239721199315908;373.0;0.09910345899587807;373.0;5.621381907014865;373.0;4.992407828982678;373.0;3.824199978791412e-05;373.0;0.0014118816659562
374.0;-3.735000000130587;374.0;-3.2397257253217036;374.0;3.2460614839758843;374.0;0.09910349955396701;374.0;5.653763325205442;374.0;5.022212177509957;374.0;3.8286675469705294e-05;374.0;0.001417427550051736
375.0;-3.7450000001300974;375.0;-3.245941173007072;375.0;3.2524369656737626;375.0;0.09910354599865537;375.0;5.686207013017369;375.0;5.052139154123582;375.0;3.64644476155796e-05;375.0;0.0014232155270282717
376.0;-3.755000000129613;376.0;-3.252560916697778;376.0;3.2587149187814624;376.0;0.09910357119059772;376.0;5.718717023714809;376.0;5.082099523542972;376.0;3.773326522058236e-05;376.0;0.001428826701573437
377.0;-3.765000000129124;377.0;-3.2587029356974737;377.0;3.2649185690896765;377.0;0.09910365703926802;377.0;5.751288151146217;377.0;5.11215234444905;377.0;3.782616848035469e-05;377.0;0.0014343063749741708
378.0;-3.775000000128645;378.0;-3.264869805426047;378.0;3.271153159737838;378.0;0.09910377544062349;378.0;5.783921179455385;378.0;5.1421808765063135;378.0;3.742792591243079e-05;378.0;0.0014398470894660526
379.0;-3.785000000128168;379.0;-3.271134179203768;379.0;3.277345959598353;379.0;0.09910382696550278;379.0;5.816616752170479;379.0;5.17240519018426;379.0;3.670489918628876e-05;379.0;0.0014456312887030959
380.0;-3.7950000001276627;380.0;-3.2774441047454936;380.0;3.283432886143177;380.0;0.09910394140171923;380.0;5.84937551312723;380.0;5.202665327298382;380.0;3.81461646185917e-05;380.0;0.0014510020287353605
381.0;-3.8050000001271607;381.0;-3.283370670398108;381.0;3.289510996910307;381.0;0.09910397211179184;381.0;5.882193352498374;381.0;5.232916474512145;381.0;3.7343148175933666e-05;381.0;0.0014564184381828185
382.0;-3.8150000001266875;382.0;-3.2894716328634646;382.0;3.2955895008451415;382.0;0.09910401823197676;382.0;5.9150725178743375;382.0;5.263227861787201;382.0;3.700981393671205e-05;382.0;0.00146191669948658
383.0;-3.825000000126195;383.0;-3.2956507245449527;383.0;3.30156138394838;383.0;0.09910409465623501;383.0;5.948013132071408;383.0;5.293766690371358;383.0;3.770544745847547e-05;383.0;0.0014676288947770048
384.0;-3.8350000001257194;384.0;-3.301576480781682;384.0;3.3074605693747205;384.0;0.09910413864760276;384.0;5.981013303730653;384.0;5.32415080579223;384.0;3.821558144809219e-05;384.0;0.0014726363361200938
385.0;-3.8450000001252516;385.0;-3.307406409115568;385.0;3.3133792617142994;385.0;0.09910431494682863;385.0;6.014071520611308;385.0;5.354700376841801;385.0;3.71392662453324e-05;385.0;0.0014781463048775575
386.0;-3.855000000124761;386.0;-3.313363431831919;386.0;3.3192473639731594;386.0;0.09910436157557388;386.0;6.047189566371946;386.0;5.385364624943547;386.0;3.660968512164606e-05;386.0;0.0014835650110738758
387.0;-3.865000000124274;387.0;-3.3193368076407452;387.0;3.3250015991827873;387.0;0.09910438111081094;387.0;6.0803671045945835;387.0;5.416031100502659;387.0;3.813352156462208e-05;387.0;0.0014889387033066048
388.0;-3.8750000001237943;388.0;-3.324947795185938;388.0;3.3307366374613654;388.0;0.09910477759579779;388.0;6.113600868769578;388.0;5.446746305410535;388.0;3.736853647450294e-05;388.0;0.0014939322204296415
389.0;-3.885000000123307;389.0;-3.3307051426909378;389.0;3.3364712680707527;389.0;0.09910493840059695;389.0;6.146892134009447;389.0;5.47762434519796;389.0;3.6978809088917796e-05;389.0;0.0014993930487646862
390.0;-3.8950000001228204;390.0;-3.3364952676979387;390.0;3.3420939328304007;390.0;0.09910499266595356;390.0;6.18024147492283;390.0;5.508452764387429;390.0;3.704963716015174e-05;390.0;0.0015046184604835331
391.0;-3.905000000122337;391.0;-3.3421703414353807;391.0;3.347631151329572;391.0;0.09910502764500898;391.0;6.21364734411993;391.0;5.539387505850007;391.0;3.839412356865817e-05;391.0;0.001509700632402131
392.0;-3.9150000001218457;392.0;-3.3475120772404225;392.0;3.3531874790906766;392.0;0.09910511390916374;392.0;6.2471066997072615;392.0;5.570412412558138;392.0;3.660480289936018e-05;392.0;0.0015147414177777855
