Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
37.2;6.5544;12.229;7.0969;5.5866;1.9355;7.1702;11.9651;8.0354;2.1115;12.0531;2.4012;0;0;0;0;0;12.317;15.7921;2.8277;13.5633;3.959;3.8711;8.358;11.1146;4.5749;16.0267;6.7597;3.3578;6.1585;7.9474;14.5898;11.0559;6.4957;11.7305;0;0;0;0;0
37.3;6.5397;12.2437;7.0676;5.8652;1.9502;7.0383;12.0384;7.9474;2.1555;12.1117;2.4079;0;0;0;0;0;12.2877;15.6602;2.925;13.578;3.915;3.9297;9.7949;11.0852;4.4429;16.012;6.7597;3.4018;6.0412;7.9327;14.6631;11.0266;6.5397;11.5838;0;0;0;0;0
37.4;6.5544;12.2144;7.0383;6.2905;1.9942;6.9503;12.1117;7.7714;2.1848;12.1704;2.4144;0;0;0;0;0;12.2584;15.5282;2.8848;13.5926;3.8417;4.2816;9.7803;11.0119;4.3256;15.9974;6.7597;3.3578;5.8799;7.8887;14.7364;10.9973;6.701;11.4372;0;0;0;0;0
37.5;6.5691;12.1851;6.9943;6.833;2.0822;6.8623;12.1557;7.6101;2.1115;12.1997;2.421;0;0;0;0;0;12.229;15.3962;2.8095;13.5926;3.7098;5.2201;8.8858;11.4958;4.2376;15.9827;6.7743;3.1819;5.6893;7.8301;14.8097;10.9826;6.9063;11.3052;0;0;0;0;0
37.6;6.5837;12.1997;6.9943;7.2729;2.1115;6.7597;12.185;7.5515;2.0528;12.1997;2.4276;0;0;0;0;0;12.1997;15.2496;2.7549;13.622;3.5778;6.2025;8.1087;11.6864;4.1203;15.9681;6.7743;2.9619;5.5426;7.7568;14.8684;10.9826;7.0089;11.2026;0;0;0;0;0
37.7;6.6131;12.4783;6.9943;7.5368;2.0968;6.701;12.1704;7.4782;1.9942;12.2437;2.4343;0;0;0;0;0;12.1704;15.0883;2.6923;13.6513;3.4312;6.2171;7.2582;11.5985;4.003;15.9534;6.7743;2.874;5.5426;7.7128;14.9124;10.9973;7.0236;11.1;0;0;0;0;0
37.8;6.5984;13.3434;6.9503;7.4195;2.0382;6.6424;12.1704;7.3169;1.8622;12.2584;2.4413;0;0;0;0;0;12.1557;15.0003;2.6305;13.6806;3.2552;5.2494;6.2171;11.8771;3.8857;15.9387;6.7597;2.786;5.6306;7.7128;14.9563;11.012;6.9943;11.0266;0;0;0;0;0
37.9;6.5251;13.9006;6.921;7.0969;1.9062;6.5397;12.1704;7.1409;1.6716;12.2584;2.4485;0;0;0;0;0;12.1117;15.0003;2.6008;13.7246;3.0792;4.1497;5.44;12.0677;3.7391;15.9241;6.7597;2.6394;5.7479;7.7861;15.0003;11.0266;6.965;10.9533;0;0;0;0;0
38;6.4664;13.1968;6.8916;6.8183;1.6863;6.4664;12.2144;7.009;1.4516;12.273;2.4561;0;0;0;0;0;12.1264;15.059;2.5749;13.7393;2.8886;3.5631;5.3227;11.8771;3.5485;15.9094;6.7743;2.5367;5.9092;7.9034;15.0443;11.0706;6.9356;10.924;0;0;0;0;0
38.1;6.4664;12.229;6.8623;6.6424;1.525;6.3784;12.2877;6.8477;1.261;12.229;2.4641;0;0;0;0;0;12.1557;15.1323;2.4821;13.7833;2.654;3.2552;5.484;11.7304;3.3578;15.8947;6.7743;2.5514;6.1732;8.05;15.0883;11.0853;6.8477;10.9093;0;0;0;0;0
38.2;6.4664;11.7892;6.8477;6.4664;1.305;6.2465;12.4197;6.5984;1.1144;12.1117;2.4729;0;0;0;0;0;12.1997;15.2056;2.3049;13.8126;2.4341;2.786;5.484;11.6424;3.1526;15.8801;6.789;2.5807;6.4518;8.1967;15.103;11.1146;6.745;10.9093;0;0;0;0;0
38.3;6.4664;11.3199;6.8623;6.3051;1.0997;6.0852;12.5956;6.3931;0.9531;11.9798;2.4823;0;0;0;0;0;12.273;15.2936;2.1199;13.8419;2.2141;2.654;5.264;11.3492;2.9326;15.8361;6.789;2.5367;6.657;8.358;15.059;11.1586;6.7304;10.8947;0;0;0;0;0
38.4;6.5397;10.924;6.8916;6.0412;0.9678;5.8946;12.7716;6.2905;0.7918;11.8331;2.4921;0;0;0;0;0;12.3464;15.3229;1.9985;13.8859;1.9795;3.1086;5.2054;10.9826;2.7127;15.8214;6.8037;2.522;6.7597;8.4899;14.9857;11.1879;6.7157;10.8947;0;0;0;0;0
38.5;6.6717;11.1147;6.921;5.616;0.8358;5.7039;12.9329;6.2025;0.6598;11.6718;2.5021;0;0;0;0;0;12.405;15.2642;1.9158;13.9006;1.7596;3.3578;5.2787;10.8653;2.5221;15.7921;6.789;2.522;6.7157;8.5486;14.8977;11.2172;6.7157;10.9093;0;0;0;0;0
38.6;6.8037;11.3933;6.9356;5.2201;0.7332;5.4987;13.0942;6.1585;0.5425;11.4812;2.5121;0;0;0;0;0;12.4197;15.1323;1.8236;13.9152;1.5689;3.0059;5.2494;10.9386;2.3754;15.7774;6.789;2.4194;6.5984;8.5192;14.7657;11.2612;6.7743;10.924;0;0;0;0;0
38.7;6.921;11.5545;6.9356;4.9268;0.6598;5.3227;13.2115;6.2465;0.4546;11.3346;2.5219;0;0;0;0;0;12.3903;15.0003;1.7379;13.9152;1.3637;2.566;5.1321;11.0852;2.2728;15.7481;6.789;2.3168;6.4811;8.4899;14.5018;11.3199;6.877;10.968;0;0;0;0;0
38.8;7.009;11.9065;6.921;4.7362;0.6158;5.1174;13.2554;6.3784;0.4252;11.1586;2.5313;0;0;0;0;0;12.317;14.883;1.6902;13.9006;1.173;2.4194;5.1174;11.3199;2.1995;15.7334;6.7743;2.2434;6.4078;8.4166;14.1939;11.3785;6.9356;11.0413;0;0;0;0;0
38.9;7.1409;12.0531;6.8916;4.7802;0.5865;4.9121;13.2701;6.3784;0.4399;10.9534;2.54;0;0;0;0;0;12.229;14.7657;1.6691;13.8859;0.9971;2.566;5.1174;11.6718;2.1115;15.7188;6.7597;2.2434;6.3638;8.314;13.9886;11.4225;6.9356;11.1146;0;0;0;0;0
39;7.2289;11.8331;6.8623;5.0734;0.5572;4.6922;13.2554;6.2758;0.4985;10.6014;2.5483;0;0;0;0;0;12.1557;14.6777;1.6639;13.8859;0.8358;2.742;4.9854;11.921;2.0382;15.6895;6.745;2.3314;6.3638;8.226;13.8713;11.4812;6.965;11.2612;0;0;0;0;0
39.1;7.1996;11.8331;6.833;5.3814;0.5279;4.5162;13.2408;6.1145;0.5425;10.0736;2.5566;0;0;0;0;0;12.1117;14.6484;1.6879;13.8712;0.6892;2.7127;4.9121;12.053;1.9649;15.6455;6.7304;2.5074;6.4664;8.1527;13.8273;11.5398;6.9943;11.4225;0;0;0;0;0
39.2;7.1263;11.9944;6.8183;5.5573;0.5279;4.3403;13.2408;5.8066;0.5865;9.4284;2.5647;0;0;0;0;0;12.0971;14.6484;1.7207;13.8712;0.5572;2.61;5.0734;12.0237;1.8915;15.6015;6.7304;2.7273;6.6717;8.094;13.8273;11.5838;7.0236;11.6132;0;0;0;0;0
39.3;7.0969;11.8918;6.8037;5.6893;0.4985;4.1496;13.2554;5.484;0.6452;8.7392;2.5728;0;0;0;0;0;12.0971;14.6631;1.7138;13.8712;0.4106;2.6687;5.2494;11.8624;1.8329;15.5575;6.7157;3.0499;6.8623;8.0354;13.8126;11.6425;6.9796;11.7891;0;0;0;0;0
39.4;7.0969;11.8038;6.8183;5.8212;0.4252;3.915;13.2848;5.2201;0.6892;8.0354;2.5809;0;0;0;0;0;12.1117;14.6924;1.6731;13.8566;0.2933;2.7567;5.264;11.6424;1.7742;15.5135;6.7157;3.3725;6.965;8.006;13.7833;11.6718;6.8916;11.9651;0;0;0;0;0
39.5;7.0676;11.8478;6.833;5.8066;0.3519;3.6804;13.3434;5.0001;0.7038;7.3902;2.5889;0;0;0;0;0;12.1264;14.6924;1.6427;13.8566;0.1906;2.6687;5.1321;11.5251;1.6863;15.4695;6.7157;3.7098;7.0823;8.006;13.7833;11.7304;6.8183;12.0531;0;0;0;0;0
39.6;6.965;11.7158;6.8623;5.6746;0.2639;3.4312;13.4021;4.8535;0.7185;6.8037;2.5968;0;0;0;0;0;12.1117;14.7364;1.6228;13.8419;0.0733;2.3754;4.9708;11.5251;1.569;15.4109;6.7157;4.0763;7.2436;8.0207;13.7833;11.7744;6.7597;11.9651;0;0;0;0;0
39.7;6.833;11.5252;6.8916;5.5426;0.176;3.1819;13.4314;4.7802;0.7185;6.2025;2.6046;0;0;0;0;0;12.0824;14.795;1.5998;13.8419;0.0147;2.2288;4.7655;11.6278;1.437;15.3669;6.7157;4.3696;7.3315;8.006;13.666;11.8184;6.7304;11.7598;0;0;0;0;0
39.8;6.7304;11.3933;6.9063;5.4107;0.0733;2.9033;13.4461;4.8095;0.6598;5.5573;2.6123;0;0;0;0;0;12.0531;14.8097;1.5895;13.8419;0.088;2.1848;4.5016;11.7744;1.2904;15.3229;6.701;4.5016;7.3315;7.962;13.5194;11.8624;6.6864;11.8918;0;0;0;0;0
39.9;6.6424;11.1293;6.9356;5.2201;0.044;2.6247;13.4167;4.8975;0.5719;4.9121;2.62;0;0;0;0;0;12.0091;14.839;1.5736;13.8272;0.1173;2.0528;4.3256;11.9504;1.1437;15.2789;6.6864;4.5749;7.4049;7.9474;13.4021;11.9651;6.6424;12.0677;0;0;0;0;0
40;6.5984;10.8067;6.9503;5.0881;0.1613;2.3168;13.3434;4.9708;0.4692;4.3256;2.6275;0;0;0;0;0;11.9798;14.883;1.5071;13.8272;0.1173;1.9649;4.223;12.0383;0.9971;15.2349;6.6717;4.5895;7.5368;7.9034;13.2994;12.4343;6.7157;12.1264;0;0;0;0;0
40.1;6.5251;10.5575;6.965;5.0734;0.2493;2.0235;13.2554;5.0148;0.3226;3.8271;2.6348;0;0;0;0;0;11.9798;14.8977;1.4084;13.8272;0.132;1.8622;4.0763;11.9504;0.8798;15.1909;6.657;4.5456;7.5808;7.8301;13.2408;13.1674;6.8037;12.2877;0;0;0;0;0
40.2;6.4518;10.2202;6.9796;5.1028;0.3373;1.7302;13.1675;5.0441;0.2053;3.3872;2.6419;0;0;0;0;0;12.0091;14.883;1.326;13.8272;0.176;1.7449;3.9444;11.7598;0.7918;15.1469;6.657;4.4429;7.5955;7.7568;13.1968;13.4167;6.7743;12.3463;0;0;0;0;0
40.3;6.2905;9.8389;6.9796;5.1614;0.3812;1.4223;13.0942;5.0148;0.1613;2.8446;2.6488;0;0;0;0;0;12.0531;14.8537;1.2494;13.8126;0.2199;1.7156;4.0177;11.5838;0.6892;15.1176;6.657;4.4136;7.6835;7.6834;13.1381;12.9182;6.745;12.2437;0;0;0;0;0
40.4;6.0852;9.5017;6.9796;5.264;0.3226;1.1144;13.0502;4.9708;0.1466;2.2581;2.6557;0;0;0;0;0;12.1117;14.8244;1.1431;13.8126;0.2346;1.6569;4.2816;11.3932;0.5719;15.0736;6.6717;4.4722;7.7714;7.6248;13.0795;11.7158;6.789;12.2583;0;0;0;0;0
40.5;5.8652;9.1058;6.965;5.352;0.2786;0.8065;13.0062;4.8975;0.1466;1.7009;2.6626;0;0;0;0;0;12.1851;14.8244;1.0188;13.8126;0.2199;1.6569;4.5016;11.2026;0.4839;15.0296;6.7743;4.5749;7.8008;7.5808;13.0208;10.4694;6.8477;12.3756;0;0;0;0;0
40.6;5.5866;8.6366;6.965;5.4547;0.2199;0.4985;12.9915;4.8242;0.1613;1.2317;2.6694;0;0;0;0;0;12.2584;14.839;0.9088;13.8126;0.2199;1.9649;4.5749;11.0852;0.3812;14.9856;7.6101;4.5749;7.8448;7.5515;12.9035;10.1762;6.833;13.3141;0;0;0;0;0
40.7;5.2347;8.094;6.9503;5.6013;0.1466;0.2199;12.9769;4.7362;0.1613;0.7185;2.6764;0;0;0;0;0;12.317;14.8683;0.818;13.7979;0.1906;2.1555;4.6042;11.0852;0.3079;14.927;10.0588;4.5162;7.8887;7.5075;12.7862;10.4548;6.745;14.927;0;0;0;0;0
40.8;4.8095;7.4635;6.9356;5.7333;0.1026;0.0587;12.9915;4.6482;0.1466;0.1906;2.6835;0;0;0;0;0;12.361;14.9123;0.7441;13.7979;0.1613;2.0675;4.4429;11.1439;0.2346;14.8683;12.5662;4.4429;7.9327;7.4488;12.6542;10.836;6.6717;15.103;0;0;0;0;0
40.9;4.3989;6.7743;6.9356;5.8359;0.1173;0.2786;12.9915;4.6042;0.1906;0.1466;2.6907;0;0;0;0;0;12.405;15.0003;0.6977;13.7979;0.176;2.0968;4.1496;11.1586;0.176;14.795;12.7862;4.3696;7.9181;7.3902;12.5809;11.4372;6.657;13.8859;0;0;0;0;0
41;3.9737;6.0412;6.921;5.9239;0.088;0.4546;12.9769;4.5456;0.2493;0.3812;2.6982;0;0;0;0;0;12.4343;15.0883;0.6772;13.7833;0.176;2.2288;3.871;11.1732;0.1173;14.7217;11.4225;4.3549;7.8887;7.3022;12.5809;12.097;6.6717;12.9475;0;0;0;0;0
41.1;3.5631;5.2934;6.8916;6.0559;0.0733;0.5425;12.9475;4.4576;0.2933;0.6305;2.706;0;0;0;0;0;12.4783;15.1469;0.6598;13.7686;0.1906;2.3608;3.5485;11.2465;0.044;14.6484;10.0002;4.3109;7.8594;7.2289;12.6249;12.4636;6.745;11.9651;0;0;0;0;0
41.2;3.1819;4.5162;6.877;6.1732;0.132;0.5572;12.9182;4.3549;0.2786;0.7038;2.7141;0;0;0;0;0;12.5076;15.2056;0.6245;13.7539;0.2199;2.4194;3.2405;11.4078;0.0147;14.5604;8.7832;4.1643;7.9181;7.1556;13.0501;12.6396;6.8037;10.748;0;0;0;0;0
41.3;2.786;3.7537;6.8477;6.2025;0.1906;0.5279;12.8889;4.223;0.1613;0.5719;2.7226;0;0;0;0;0;12.537;15.2496;0.567;13.7393;0.2493;2.3168;2.9473;11.5105;0.0587;14.4578;7.4928;4.003;8.0207;7.0969;14.4138;12.6689;6.8037;10.0002;0;0;0;0;0
41.4;2.3608;3.0206;6.8183;6.2025;0.2199;0.4692;12.8742;4.0617;0;0.5132;2.7314;0;0;0;0;0;12.5663;15.2789;0.4987;13.7393;0.2786;2.1995;2.6247;11.5985;0.088;14.3698;6.4664;3.8417;8.0647;7.0529;15.8801;12.361;6.7743;9.5163;0;0;0;0;0
41.5;1.9209;2.2581;6.8037;6.2171;0.2346;0.4399;12.8449;3.8711;0.0587;0.6158;2.7404;0;0;0;0;0;12.6103;15.2936;0.4319;13.7246;0.2933;2.0675;2.3168;11.7451;0.1026;14.2671;6.1585;3.7684;8.094;7.0089;15.8508;11.9651;6.7157;9.0031;0;0;0;0;0
41.6;1.4956;1.525;6.7597;6.1732;0.2639;0.5132;12.8449;3.6658;0.044;0.7771;2.7496;0;0;0;0;0;12.625;15.2789;0.3603;13.7246;0.2933;1.8915;2.0528;11.9504;0.1026;14.1645;6.1292;3.7684;8.1673;6.9796;14.3112;11.7011;6.701;8.7685;0;0;0;0;0
41.7;1.0997;0.8651;6.745;6.0852;0.2199;0.5425;12.8156;3.3725;0.0587;0.9971;2.7587;0;0;0;0;0;12.6396;15.2936;0.2732;13.7246;0.2933;1.6716;1.8036;12.1703;0.1026;14.0619;5.9532;3.7684;8.1527;6.965;12.8742;11.4958;6.7304;8.6219;0;0;0;0;0
41.8;0.7625;0.2346;6.7303;6.0265;0.132;0.4692;12.8009;3.0499;0.0293;1.4077;2.7679;0;0;0;0;0;12.625;15.3082;0.1794;13.7393;0.2786;1.437;1.5396;12.2583;0.088;13.9739;5.6453;3.6364;7.9767;6.9356;12.0237;11.3639;6.6864;8.1087;0;0;0;0;0
41.9;0.4252;0.3226;6.701;5.9825;0.1173;0.5132;12.7862;2.7127;0.044;1.7449;2.7769;0;0;0;0;0;12.5956;15.3229;0.0969;13.7246;0.2639;1.2464;1.2903;12.2876;0.1026;13.8859;5.352;3.4605;7.7861;6.877;11.1733;11.3932;6.4957;7.5808;0;0;0;0;0
42;0.088;0.6598;6.7157;5.9825;0.1466;0.6012;12.7716;2.4047;0.1026;2.0675;2.7857;0;0;0;0;0;12.5516;15.2936;0.0316;13.7246;0.2639;1.0704;1.1437;12.4489;0.1173;13.8126;5.0001;3.2845;7.6248;6.789;10.7334;11.5398;6.2758;7.4195;0;0;0;0;0
42.1;0.1906;0.7478;7.1409;5.9972;0.1613;0.5132;12.7422;2.0968;0.1026;2.4487;2.7943;0;0;0;0;0;12.493;15.2936;0.0237;13.7393;0.2493;0.8798;0.9971;12.5369;0.1613;13.7539;4.7655;3.0939;7.4049;6.6864;11.0413;11.6425;6.1292;7.3609;0;0;0;0;0
42.2;0.4106;0.7038;8.5046;6.0852;0.2053;0.4692;12.7129;1.7742;0.0587;2.786;2.8028;0;0;0;0;0;12.4343;15.2642;0.0764;13.7393;0.2346;0.6892;0.8358;12.3463;0.2053;13.7099;4.6629;2.874;7.2142;6.5544;11.4372;11.7451;5.9972;7.1409;0;0;0;0;0
42.3;0.5425;0.7771;9.8683;6.2318;0.2346;0.6305;12.6983;1.393;0.0293;3.0059;2.8114;0;0;0;0;0;12.361;15.2056;0.1196;13.7246;0.2493;0.5132;0.6892;12.1996;0.2493;13.666;4.4136;2.5807;7.1263;6.3931;11.8038;11.8917;5.8946;6.7597;0;0;0;0;0
42.4;0.5279;0.8065;9.3404;6.3638;0.2053;0.8358;12.6983;1.0264;0.0733;2.9473;2.8199;0;0;0;0;0;12.273;15.2203;0.1397;13.7246;0.2639;0.3959;0.5572;12.1996;0.2786;13.6366;4.0323;2.3021;7.1263;6.2318;12.185;11.9211;5.7919;6.1438;0;0;0;0;0
42.5;0.3959;0.8065;7.5368;6.4664;0.176;0.9384;12.7129;0.7185;0.1173;2.7273;2.8284;0;0;0;0;0;12.1997;15.7628;0.1363;13.7099;0.2933;0.2933;0.3959;12.097;0.2933;13.6366;3.6804;2.0822;7.1849;6.0705;12.2437;11.8038;5.6893;5.3813;0;0;0;0;0
42.6;0.2493;0.8944;6.4664;6.5397;0.1906;1.0557;12.6983;0.4106;0.2786;2.3461;2.8368;0;0;0;0;0;12.1411;16.8625;0.1178;13.7099;0.3519;0.2053;0.2493;11.9064;0.2786;13.6513;3.5485;1.8329;7.2582;5.9092;12.0384;11.6865;5.5866;4.6482;0;0;0;0;0
42.7;0.176;0.8651;5.7333;6.5984;0.2199;1.261;12.6543;0.088;0.4546;1.9209;2.8451;0;0;0;0;0;12.0971;17.537;0.0958;13.7099;0.4106;0.088;0.088;11.8624;0.2639;13.666;3.5631;1.5689;7.3609;5.7626;11.8184;11.5838;5.4987;3.915;0;0;0;0;0
42.8;0.2493;0.7478;4.4722;6.6277;0.2493;1.6716;12.6103;0;0.5865;1.4223;2.8532;0;0;0;0;0;12.0531;17.4637;0.0903;13.7099;0.4546;0.0147;0.1026;11.9504;0.2493;13.7099;3.5045;1.3783;7.5075;5.616;11.3932;11.4958;5.4107;3.1526;0;0;0;0;0
42.9;0.3226;0.7332;3.6658;6.5544;0.2933;1.9649;12.537;0.044;0.6598;0.9091;2.8612;0;0;0;0;0;12.0384;16.8185;0.1003;13.7099;0.4839;0.0293;0.2199;12.0237;0.2346;13.7539;3.4165;1.217;7.6248;5.4547;10.7334;11.4665;5.2934;2.4487;0;0;0;0;0
43;0.3226;0.8944;3.8417;6.4078;0.3812;1.9795;12.4343;0.1906;0.6892;0.4985;2.8689;0;0;0;0;0;12.0238;15.6162;0.0948;13.6953;0.4985;0.088;0.3079;12.097;0.2639;13.8126;3.2845;1.0557;7.6835;5.2934;10.1469;11.5252;5.1027;1.7596;0;0;0;0;0
43.1;0.4252;1.1877;4.047;6.2905;0.4985;1.8622;12.317;0.2346;0.7038;0.088;2.8764;0;0;0;0;0;12.0238;14.2378;0.0734;13.6953;0.4839;0.132;0.4106;12.2143;0.2786;13.8566;3.1086;0.9238;7.6835;5.1174;9.707;11.6278;4.8388;1.0117;0;0;0;0;0
43.2;0.5132;1.7889;3.8417;6.2025;0.5865;1.3637;12.185;0.2199;0.6892;0.3519;2.8836;0;0;0;0;0;11.9798;13.2261;0.0736;13.6953;0.4692;0.1466;0.4252;12.3903;0.2933;13.9299;2.9766;0.8358;7.6688;4.9268;9.1937;11.7158;4.5602;0.3373;0;0;0;0;0
43.3;0.4106;2.6687;3.5045;6.1292;0.5865;0.8651;12.0091;0.2346;0.6598;0.6452;2.8907;0;0;0;0;0;11.9065;12.5662;0.1039;13.6953;0.4839;0.132;0.3959;12.5662;0.2493;13.9885;2.83;0.7332;7.6688;4.7068;8.6219;11.7891;4.2963;0.2346;0;0;0;0;0
43.4;0.2933;3.3432;3.2699;6.0705;0.5425;0.6452;11.8038;0.2199;0.7038;0.5279;2.8977;0;0;0;0;0;11.8038;12.2583;0.1325;13.6953;0.4985;0.1173;0.3373;12.6982;0.2346;14.0472;2.5954;0.7038;7.6835;4.4429;8.0794;11.7891;4.0323;0.6452;0;0;0;0;0
43.5;0.3959;3.3725;3.1379;6.0412;0.4985;0.4399;11.5399;0.2493;0.7771;0.2786;2.9047;0;0;0;0;0;11.7012;12.4929;0.1313;13.6953;0.5132;0.1466;0.2639;12.8008;0.2346;14.1058;2.4341;0.7038;7.6981;4.135;7.4928;11.6865;3.7244;0.7918;0;0;0;0;0
43.6;0.6305;3.1672;2.8446;6.0852;0.4985;0.1173;11.1586;0.3959;0.7625;0.0293;2.9116;0;0;0;0;0;11.5839;12.9475;0.1067;13.6953;0.5279;0.2346;0.2493;12.9621;0.2786;14.1645;2.2874;0.6305;7.7861;3.7831;6.7743;11.5398;3.4018;0.7918;0;0;0;0;0
43.7;0.9091;2.61;2.4194;6.1292;0.4985;0.0587;10.7334;0.5132;0.6305;0.044;2.9185;0;0;0;0;0;11.5106;13.1528;0.0984;13.6953;0.5279;0.3079;0.2786;13.1234;0.2933;14.2232;1.9062;0.4985;7.9327;3.4165;5.9092;11.3639;3.0646;0.7625;0;0;0;0;0
43.8;1.0557;1.8329;2.1701;6.1878;0.5132;0.176;10.3082;0.6158;0.4985;0.0147;2.9253;0;0;0;0;0;11.4666;13.2554;0.1203;13.6953;0.5132;0.3079;0.3373;13.1234;0.3079;14.2671;1.6569;0.4839;8.1087;3.0206;4.9268;11.1732;2.7273;0.7478;0;0;0;0;0
43.9;1.0411;1.349;1.9648;6.2611;0.4985;0.2639;9.8683;0.8358;0.4546;0.0147;2.9321;0;0;0;0;0;11.4519;13.2554;0.1272;13.6953;0.4985;0.2639;0.3226;13.0501;0.3373;14.3258;1.7156;0.5132;8.2553;2.5954;3.9884;11.0853;2.4047;0.7478;0;0;0;0;0
44;1.2464;0.9824;1.5396;6.3051;0.5132;0.2639;9.355;1.0411;0.3959;0.0293;2.9388;0;0;0;0;0;11.4666;12.8888;0.098;13.6953;0.4546;0.2053;0.2933;12.9768;0.3812;14.3698;1.8329;0.4399;8.4459;2.1555;3.3139;11.0706;2.0822;0.7478;0;0;0;0;0
44.1;1.7302;0.4692;1.1584;6.3051;0.4985;0.2199;8.8272;1.2024;0.3373;0.0587;2.9456;0;0;0;0;0;11.4959;12.3756;0.0835;13.7099;0.4399;0.088;0.2493;12.8888;0.4252;14.4138;1.8769;0.3812;8.6072;1.7449;2.786;11.0266;1.7742;0.9091;0;0;0;0;0
44.2;1.9209;0.088;1.0557;6.3051;0.4399;0.1613;8.2846;1.3637;0.3079;0.0147;2.9523;0;0;0;0;0;11.5106;11.9651;0.1231;13.7099;0.4546;0.0147;0.2053;12.7275;0.4692;14.4578;1.8769;0.3519;8.6952;1.349;2.2434;10.9973;1.481;1.2024;0;0;0;0;0
44.3;1.7449;0.0147;1.0117;6.2758;0.3812;0.1466;7.6835;1.4663;0.2493;0.176;2.9591;0;0;0;0;0;11.4812;11.5692;0.1923;13.7099;0.4399;0.0293;0.1906;12.5662;0.4985;14.5017;1.8182;0.2786;8.7392;0.9971;1.5983;10.9973;1.1437;1.3343;0;0;0;0;0
44.4;1.4516;0.0587;0.7625;6.1878;0.3666;0.1613;6.9943;1.4223;0.2053;0.3373;2.9658;0;0;0;0;0;11.4519;11.3785;0.2579;13.7246;0.4252;0.1026;0.2053;12.5076;0.5425;14.5457;1.6423;0.2199;8.7979;0.6598;0.8798;10.9826;0.7918;1.569;0;0;0;0;0
44.5;1.1144;0.3666;0.4252;6.0119;0.3519;0.176;6.2611;1.3783;0.2053;0.3812;2.9726;0;0;0;0;0;11.4079;11.7451;0.3239;13.7393;0.3959;0.1026;0.3079;12.4929;0.5425;14.5751;1.437;0.176;8.8125;0.3666;0.2933;10.9093;0.4546;2.3461;0;0;0;0;0
44.6;0.7771;0.5865;0.132;5.8212;0.3373;0.2199;5.44;1.393;0.1466;0.2199;2.9794;0;0;0;0;0;11.3493;12.0677;0.4091;13.7393;0.3812;0.088;0.4252;12.4636;0.5132;14.6191;1.2757;0.0587;8.8712;0.088;0.1613;10.836;0.176;2.9913;0;0;0;0;0
44.7;0.5425;0.3959;0.0293;5.6306;0.3226;0.1613;4.5749;1.2904;0.0733;1.0557;2.9862;0;0;0;0;0;11.2759;11.9504;0.5089;13.7539;0.3519;0;0.5719;12.4343;0.4839;14.6484;1.0117;0.0293;8.9005;0.132;0.4985;10.748;0.1026;2.9619;0;0;0;0;0
44.8;0.2933;0.2346;0.0587;5.44;0.2933;0.0587;3.6804;1.0704;0.0733;0.9971;2.9931;0;0;0;0;0;11.232;11.7744;0.5929;13.7539;0.3226;0.2053;0.7625;12.4343;0.4692;14.663;0.7478;0.044;8.9298;0.2933;0.6745;10.66;0.3373;2.6833;0;0;0;0;0
44.9;0.0293;0.3079;0.1173;5.264;0.2639;0.1906;2.8153;0.8651;0.1026;0.5572;3;0;0;0;0;0;11.188;11.6571;0.6332;13.7686;0.3079;0.3373;0.8651;12.3756;0.4399;14.6924;0.5132;0.0733;8.9885;0.3666;0.6012;10.5721;0.4839;2.2581;0;0;0;0;0
45;0.0147;0.2493;0.2346;5.1028;0.2493;0.1906;2.0088;0.6452;0.1173;0.2053;3.007;0;0;0;0;0;11.144;11.2612;0.6317;13.7686;0.3079;0.3226;0.8358;12.2583;0.4252;14.6924;0.2786;0.1613;9.0325;0.3519;0.4252;10.4841;0.5132;1.9942;0;0;0;0;0
45.1;0.044;0.0293;0.2786;4.9415;0.2346;0.1173;1.2904;0.3519;0.1026;0.3079;3.014;0;0;0;0;0;11.1;10.836;0.6081;13.7686;0.3079;0.2346;0.8358;12.0823;0.4399;14.707;0.1173;0.1906;9.0471;0.3519;0.3519;10.4401;0.4399;1.8915;0;0;0;0;0
45.2;0.0587;0.2346;0.2933;4.8095;0.1906;0.0587;0.6598;0.1026;0.0733;0.5425;3.0211;0;0;0;0;0;11.0707;10.6014;0.5629;13.7833;0.2933;0.044;0.8358;11.9504;0.4252;14.707;0.0147;0.2053;9.0178;0.3519;0.4252;10.4548;0.3812;1.7156;0;0;0;0;0
45.3;0.132;0.7332;0.3959;4.6775;0.1613;0.2199;0.176;0.0587;0.1026;0.2786;3.0282;0;0;0;0;0;11.056;10.3081;0.4981;13.7979;0.2933;0.0587;0.6892;11.8771;0.3959;14.707;0.044;0.2199;8.9591;0.3812;0.6452;10.5134;0.4692;1.217;0;0;0;0;0
45.4;0.0587;0.9971;0.4546;4.5162;0.132;0.2639;0.2199;0.132;0.1026;0.4106;3.0353;0;0;0;0;0;11.0707;10.0149;0.4611;13.7979;0.2933;0.1026;0.5719;11.8477;0.3812;14.707;0.1026;0.1906;8.9005;0.3812;0.9531;10.5427;0.4692;0.8065;0;0;0;0;0
