Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
21.2;0.1876;0.04195;0.00536;0.02612;0.6912;0.1583;0.00461;1.31796;2.29027;0.0386;0.01347;2.59594;2.74678;1.28278;0.1876;0.37482;1.24556;0.0059;2.16282;1.91799;0.00005;2.22605;0.02969;0.25436;0.0177;0.00351;1.4522;0.00099;0.02903;0.16964;0.18625;0.23423;1.78206;0.00419;0.00816;1.37257;0.02598;0.01265;0.1847
21.3;0.1876;0.03609;0.00968;0.02026;0.91979;0.1524;0.00461;1.37071;2.14374;0.0386;0.01347;2.71317;2.89918;1.3238;0.1817;0.3924;1.35692;0.0059;2.47078;1.71561;0.00005;2.33163;0.03849;0.27195;0.0177;0.00351;1.42876;0.00487;0.04076;0.1755;0.19797;0.24595;1.5945;0.00383;0.00063;1.46936;0.02598;0.00385;0.2023
21.4;0.1876;0.03609;0.00966;0.0144;1.31249;0.1465;0.00461;1.40587;2.06754;0.0386;0.00761;2.81867;2.96365;1.44103;0.1817;0.40998;1.36865;0.00004;2.49718;1.65402;0.00005;2.41082;0.05609;0.29539;0.0177;0.00351;1.47565;0.00487;0.05834;0.18136;0.20969;0.26353;1.30144;0.00349;0.00063;1.56615;0.03478;0.00385;0.2199
21.5;0.1876;0.03023;0.00503;0.0144;1.67589;0.1348;0.01047;1.48793;2.09685;0.04446;0.00761;2.84798;2.86401;1.56998;0.1934;0.43343;1.33348;0.00582;2.42678;1.53963;0.00005;2.48122;0.07369;0.3247;0.01183;0.00351;1.5284;0.00099;0.08179;0.19309;0.22728;0.27525;1.24283;0.00314;0.00816;1.77732;0.02598;0.00385;0.24629
21.6;0.1876;0.03023;0.00031;0.02026;1.74622;0.1289;0.01047;1.60516;2.15546;0.05032;0.00174;2.80695;2.57681;1.69892;0.1993;0.45101;1.41554;0.00582;2.36519;1.39005;0.00005;2.622;0.08249;0.34814;0.00597;0.00351;1.58115;0.00099;0.09351;0.19895;0.24486;0.29284;1.3073;0.00281;0.00816;1.9973;0.00838;0.00385;0.28149
21.7;0.1934;0.03609;0.00124;0.02026;1.76381;0.1231;0.00461;1.73996;2.2551;0.04446;0.00412;2.77178;2.38339;1.89234;0.1934;0.46273;1.50932;0.01754;2.15402;1.38125;0.00885;2.81557;0.10008;0.37745;0.00575;0.00351;1.65149;0.00099;0.10523;0.21653;0.25658;0.31628;1.29558;0.00249;0.00063;2.08528;0.00041;0.00385;0.31668
21.8;0.1934;0.04195;0.00142;0.02026;1.9924;0.1348;0.00125;1.85719;2.41335;0.03274;0.00174;2.84212;2.35994;2.0506;0.1817;0.47446;1.54448;0.01754;1.89885;1.60123;0.00885;2.95636;0.10888;0.39503;0.01161;0.00937;1.74527;0.00487;0.11695;0.22825;0.2683;0.34559;1.19594;0.00218;0.00063;;0.00041;0.01265;0.35188
21.9;0.1876;0.04195;0.00302;0.02026;2.16237;0.1407;0.01297;1.92752;2.55988;0.03274;0.00761;2.92417;2.37753;2.09163;0.1817;0.49204;1.61482;0.01754;1.75807;1.90919;0.00885;3.01795;0.11768;0.40676;0.01161;0.00351;1.83318;0.00099;0.12868;0.24584;0.29761;0.37489;1.19008;0.00188;0.00816;;0.00041;0.02145;0.38708
22;0.1817;0.04781;0.00424;0.02026;2.03342;0.1465;0.01883;1.94511;2.65366;0.0386;0.00761;2.87142;2.57681;2.12679;0.1934;0.50963;1.68515;0.01168;1.73167;2.05877;0.00885;2.90356;0.11768;0.42434;0.00575;0.00351;1.90352;0.00685;0.1404;0.26342;0.32692;0.41006;1.35419;0.0016;0.00816;;0.00041;0.02145;0.43107
22.1;0.1817;0.04195;0.00137;0.02026;1.81656;0.1524;0.01883;1.94511;2.73572;0.0386;0.00761;2.79523;2.99296;2.16782;0.1934;0.52721;1.69688;0.01168;1.79326;2.02357;0.00885;2.70119;0.12648;0.44192;0.00011;0.00351;1.93869;0.00685;0.1404;0.28101;0.35622;0.45695;1.50072;0.00133;0.00816;;0.00041;0.02145;0.49266
22.2;0.1817;0.04781;0.00467;0.02026;1.78139;0.1583;0.01883;1.92166;2.81192;0.0386;0.00761;2.84798;3.26257;2.15024;0.1876;0.53307;1.7379;0.01168;1.93405;2.04117;0.00885;2.55161;0.14408;0.46537;0.00597;0.00351;1.93869;0.01073;0.1404;0.29273;0.37967;0.50384;1.60037;0.00109;0.00816;;0.00838;0.01265;0.53666
22.3;0.1758;0.05367;0.00929;0.02612;1.86345;0.1641;0.01297;1.87477;2.84122;0.03274;0.00174;2.99451;3.29188;2.13852;0.1876;0.53893;1.79066;0.00004;2.18041;2.15556;0.00885;2.44602;0.16168;0.48295;0.01183;0.00235;1.92696;0.01659;0.15212;0.31031;0.41484;0.54487;1.77034;0.00086;0.01696;;0.01718;0.00385;0.58065
22.4;0.1817;0.05367;0.01094;0.03198;1.84587;0.1641;0.00711;1.83961;2.81192;0.0386;0.00174;3.15862;3.37394;2.1561;0.1993;0.56238;1.74963;0.0059;2.46198;2.18195;0.00885;2.33163;0.17047;0.50054;0.0177;0.00821;1.8918;0.01659;0.16384;0.33376;0.45;0.5859;1.92859;0.00066;0.01696;;0.02598;0.00385;0.61585
22.5;0.1876;0.05367;0.01234;0.03198;1.74036;0.1583;0.00125;1.85133;2.79433;0.0386;0.00998;3.34032;3.47358;2.12093;0.1993;0.59168;1.68515;0.0059;2.59396;2.19075;0.00885;2.26124;0.17927;0.52398;0.01183;0.00821;1.83318;0.02831;0.1697;0.3572;0.48517;0.60348;1.9579;0.00048;0.01696;;0.01718;0.00385;0.65104
22.6;0.1817;0.04781;0.01514;0.03198;1.7345;0.1583;0.00461;1.9158;2.83536;0.02688;0.01584;3.49271;3.42669;2.06818;0.1934;0.64443;1.71446;0.0059;2.54117;2.29634;0.00885;2.29644;0.20567;0.54742;0.00011;0.00821;1.8156;0.04004;0.18729;0.38651;0.51448;0.62693;1.92859;0.00033;0.00816;;0.01718;0.00385;0.69504
22.7;0.1876;0.04781;0.01733;0.03198;1.84;0.1524;0.00461;2.02716;2.88811;0.02102;0.0217;3.67441;3.33877;2.08576;0.1876;0.72649;1.79652;0.00004;2.52357;2.37553;0.01764;2.45482;0.23207;0.57673;0.00011;0.00235;1.88593;0.05176;0.20487;0.41581;0.54378;0.69726;1.81723;0.0002;0.00063;;0.00838;0.00385;0.73023
22.8;0.1876;0.04195;0.01588;0.02612;1.92792;0.1465;0.00125;2.15025;2.89397;0.02102;0.01584;3.87369;3.29774;2.15024;0.1876;0.82027;1.87857;0.00582;2.57637;2.34913;0.00885;2.6308;0.24087;0.60604;0.00597;0.00351;1.96213;0.06348;0.22246;0.44512;0.56137;0.83207;1.62967;0.0001;0.00063;;0.00838;0.00385;0.76543
22.9;0.1876;0.03609;0.00956;0.02612;2.01584;0.1348;0.00711;2.24403;2.935;0.02102;0.01584;3.95575;3.41496;2.27332;0.1934;0.89647;1.95477;0.00582;2.50597;2.33154;0.00005;2.70119;0.24966;0.63534;0.01183;0.00937;2.03833;0.06934;0.23418;0.47443;0.59067;0.98446;1.55934;0.00004;0.00063;;0.00838;0.00385;0.80063
23;0.1876;0.03609;0.00047;0.02026;2.17409;0.1231;0.00711;2.30264;3.05223;0.02102;0.00998;3.903;3.62011;2.44916;0.1934;0.97266;2.06027;0.00582;2.37399;2.38433;0.00005;2.65719;0.27606;0.67051;0.01183;0.00937;2.15555;0.08107;0.25176;0.50373;0.63756;1.19547;1.61795;0;0.00063;;0.00838;0.00495;0.83582
23.1;0.1817;0.04195;0.00746;0.00853;2.3851;0.1114;0.00711;2.34953;3.16359;0.02102;0.00412;3.89128;3.59666;2.57811;0.1934;1.08403;2.18922;0.00582;2.44438;2.41952;0.00005;2.5956;0.30246;0.72326;0.00597;0.00351;2.30794;0.09279;0.26348;0.53304;0.72548;1.64092;1.62967;0;0.00063;;0.00838;0.01374;0.88861
23.2;0.1758;0.04195;0.01221;0.00853;2.50818;0.0996;0.00711;2.37884;3.26323;0.02688;0.00174;3.96747;3.50288;2.69533;0.1934;1.2247;2.29472;0.01168;2.57637;2.44592;0.00885;2.56921;0.34645;0.80532;0.00011;0.00235;2.41345;0.10451;0.27521;0.56234;0.84857;2.07465;1.63553;0.00004;0.00063;;0.00041;0.00495;0.9854
23.3;0.1817;0.04195;0.01394;0.0144;2.4906;0.0938;0.00125;2.40228;3.38632;0.02688;0.00174;4.03781;3.67286;2.836;0.1993;1.28917;2.35333;0.01168;2.54117;2.56031;0.00885;2.52521;0.39045;0.93427;0.01161;0.00235;2.47206;0.11037;0.28693;0.60337;1.05957;2.01018;1.79379;0.00011;0.00816;;0.00041;0.00385;1.17898
23.4;0.1817;0.03609;0.0121;0.02612;2.3851;0.0938;0.00461;2.41987;3.50354;0.02102;0.00761;4.09642;3.91317;2.84772;0.1993;1.254;2.40608;0.0234;2.54117;2.73628;0.00885;2.49002;0.44324;1.09252;0.01747;0.00821;2.51895;0.1221;0.29865;0.65612;1.39952;1.89882;1.98135;0.00021;0.00816;;0.00041;0.01265;1.35496
23.5;0.17;0.03609;0.0055;0.03198;2.29718;0.0996;0.00125;2.44331;3.60318;0.02102;0.01347;4.17262;4.05384;2.70119;0.1876;1.23056;2.494;0.0234;2.67315;2.87707;0.00885;2.48122;0.49603;1.34455;0.02333;0.01407;2.56584;0.12796;0.3221;0.71474;1.75706;2.25635;2.0634;0.00033;0.00816;;0.00041;0.01265;1.42535
23.6;0.17;0.04195;0.00369;0.03198;2.24443;0.1114;0.00125;2.4902;3.70282;0.02102;0.01347;4.2957;4.25312;2.61914;0.1934;1.25986;2.54675;0.01754;2.76114;3.05305;0.01764;2.49002;0.55763;1.60831;0.01161;0.01994;2.61859;0.14554;0.3514;0.79093;1.88014;2.43805;2.10443;0.00049;0.00816;;0.00041;0.01265;1.45174
23.7;0.17;0.04195;0.00984;0.03784;2.17996;0.1114;0.00461;2.54881;3.74385;0.01515;0.01347;4.44809;4.46999;2.64844;0.1934;1.28331;2.56434;0.01754;2.84033;3.18503;0.01764;2.50761;0.61042;1.60831;0.00597;0.01407;2.63617;0.16312;0.38657;0.88471;1.82153;2.06879;2.16304;0.00067;0.00063;;0.00838;0.01265;1.51334
23.8;0.1641;0.03609;0.01008;0.03784;2.14479;0.1114;0.00461;2.58984;3.72627;0.01515;0.01347;4.54773;4.64582;2.67775;0.1934;1.254;2.63467;0.01754;3.06031;;0.00885;2.5868;0.65441;1.54383;0.01183;0.01407;2.63617;0.17485;0.41002;1.07813;1.96806;1.75228;2.21579;0.00088;0.00063;;0.01718;0.00385;1.56613
23.9;0.17;0.03023;0.00703;0.03198;2.25615;0.1055;0.00461;2.63087;3.75558;0.01515;0.01347;4.55946;4.79822;2.70119;0.1934;1.19539;2.72259;0.0234;3.30668;;0.00005;2.69239;0.69841;1.73725;0.01183;0.01407;2.65376;0.18657;0.43932;1.44153;2.20837;1.8109;2.2451;0.00111;0.00063;;0.01718;0.00495;1.53973
24;0.17;0.03023;0.00342;0.02026;2.48474;0.0938;0.00125;2.71293;3.82591;0.01515;0.00761;4.59462;4.77477;2.77153;0.1934;1.20125;2.7519;0.01168;3.40346;;0.00875;2.81557;0.7424;1.85448;0.00011;0.00821;2.70651;0.20415;0.46863;1.62323;2.12632;1.88709;2.22752;0.00136;0.00063;;0.02598;0.00495;1.44294
24.1;0.17;0.03023;0.0013;0.0144;2.66644;0.0821;0.00125;2.81843;3.88452;0.01515;0.00174;4.6884;4.5579;2.92978;0.1934;1.30089;2.79879;0.00582;3.50025;;0.02635;2.94756;0.7952;1.63761;0.01161;0.00821;2.77098;0.2276;0.50966;1.48256;1.84498;1.74642;2.19235;0.00163;0.00816;;0.01718;0.00495;1.35496
24.2;0.17;0.03023;0.00709;0.0144;2.74849;0.0586;0.00711;2.92979;3.94314;0.01515;0.00998;4.75874;4.51688;3.10562;0.1934;1.39467;2.88671;0.01168;3.63223;;0.02635;3.14993;0.84799;1.46764;0.01747;0.01407;2.8589;0.24518;0.54482;1.59392;1.76292;1.57059;2.1689;0.00192;0.00816;;0.01718;0.00495;1.33736
24.3;0.17;0.01851;0.01132;0.0144;2.83055;0.0352;0.01297;3.04702;4.04864;0.01515;0.00998;4.82907;4.68685;3.19354;0.1876;1.4357;2.95118;0.01754;3.63223;;0.02635;3.4051;0.94478;1.53211;0.01747;0.01994;2.95854;0.25104;0.57999;1.91629;1.86842;1.59403;2.11615;0.00222;0.00816;;0.00838;0.00495;1.34616
24.4;0.1641;0.01851;0.01303;0.00853;2.93605;0.0176;0.01883;3.14666;4.17758;0.01515;0.01584;4.87596;4.78063;3.24043;0.1817;1.49431;3.0391;0.01754;3.50025;;0.03515;3.66907;1.18235;1.58486;0.01161;0.01407;3.05818;0.26276;0.60343;1.85182;1.86256;1.76987;2.08099;0.00254;0.00063;;0.00838;0.00385;1.33736
24.5;0.1524;0.02437;0.01482;0.00853;3.01225;0;0.0247;3.20527;4.29481;0.02102;0.01584;4.86424;4.85683;3.33421;0.1817;1.57637;3.13874;0.01754;3.42986;;0.04395;3.89784;1.63989;1.50281;0.00011;0.00821;3.13438;0.28035;0.62688;1.57048;1.72775;1.89295;2.15718;0.00287;0.00063;;0.00838;0.00385;1.32856
24.6;0.1465;0.02437;0.01747;0.0144;3.04156;0.0176;0.01297;3.23458;4.37101;0.00929;0.0217;4.87596;5.08542;3.4104;0.1817;1.65843;3.21493;0.01754;3.55304;;0.04395;4.07382;1.85107;1.43247;0.00597;0.00235;3.19885;0.30379;0.65619;1.52359;1.70431;1.99846;2.27441;0.00321;0.00063;;0.00838;0.00385;1.34616
24.7;0.1465;0.01851;0.01765;0.0144;3.065;0.0352;0.01297;3.22286;4.42376;0.00343;0.0217;4.9756;5.32573;3.40454;0.1817;1.69359;3.30285;0.01168;3.72902;;0.06155;4.1882;1.5959;1.50281;0.00597;0.00235;3.2516;0.32724;0.70308;1.64081;1.86842;2.22704;2.36233;0.00356;0.00943;;0.00838;0.00385;1.41655
24.8;0.1465;0.02437;0.01351;0.0144;3.11189;0.0469;0.01297;3.19355;4.47651;0.00829;0.0217;5.04594;5.46053;3.42213;0.1758;1.68773;3.36733;0.01168;3.83461;;0.07034;4.2322;1.70148;1.62589;0.00011;0.00351;3.27505;0.35654;0.78513;1.64081;2.00323;2.44977;2.48541;0.00391;0.00943;;0.00041;0.01265;1.52214
24.9;0.1348;0.02437;0.00717;0.02026;3.14706;0.0469;0.00711;3.19941;4.51167;0.02001;0.03342;5.08111;5.48984;3.47488;0.1758;1.67601;3.33802;0.01168;3.9402;;0.07914;4.28499;2.13263;1.66106;0.00575;0.00351;3.27505;0.39171;1.03131;1.51773;2.04426;2.567;2.60264;0.00427;0.00943;;0.00041;0.01265;1.61892
25;0.1114;0.03023;0.00085;0.02026;3.14706;0.0528;0.00711;3.26388;4.51754;0.03174;0.03928;5.18075;5.41364;3.45729;0.1817;1.66429;3.31458;0.01754;4.17777;;0.09674;4.39058;2.00065;1.70209;0.00575;0.00351;3.26919;0.43274;1.55882;1.52945;2.16148;2.567;2.65539;0.00463;0.00943;;0.00041;0.00385;1.69811
25.1;0.0938;0.03023;0.00487;0.02612;3.15292;0.0528;0.00125;3.3518;4.53512;0.04346;0.05101;5.32728;5.37262;3.43385;0.1817;1.6467;3.34974;0.01754;4.38014;;0.11434;4.54896;1.63109;1.84276;0.00575;0.00351;3.28091;0.47377;1.82257;1.72287;2.3549;2.3853;2.67883;0.005;0.00063;;0.00041;0.00385;1.7949
25.2;0.0703;0.02437;0.00992;0.02612;3.20567;0.0528;0.00461;3.43972;4.58201;0.04932;0.06859;5.45623;5.43123;3.4866;0.1758;1.6174;3.36733;0.0234;4.34495;;0.14074;4.68094;1.64869;1.96584;0.00011;0.00351;3.3278;0.5148;1.54709;1.81079;2.44868;2.18015;2.68469;0.00537;0.00063;;0.00041;0.01265;1.84769
25.3;0.0352;0.02437;0.01349;0.02612;3.28187;0.0645;0.00461;3.52178;4.62304;0.06104;0.08031;5.52656;5.44295;3.53935;0.17;1.61154;3.36733;0.01754;4.32735;;0.15833;4.80413;1.78947;1.97757;0.00597;0.00235;3.39227;0.55583;1.61157;1.74631;2.39007;2.18015;2.6085;0.00573;0.00943;;0.00838;0.00385;1.8301
25.4;0.0059;0.02437;0.01241;0.02612;3.39323;0.0821;0.00461;3.60384;4.65821;0.0669;0.10376;5.53828;5.43709;3.55693;0.17;1.65257;3.37905;0.01168;4.46813;;0.17593;4.98891;1.74548;1.9424;0.0177;0.00351;3.45088;0.58513;2.06874;1.85768;2.27285;2.23291;2.53816;0.00609;0.00943;;0.00838;0.00495;1.72451
25.5;0.0176;0.02437;0.00492;0.02026;3.56321;0.1055;0.01047;3.66245;4.71682;0.07276;0.12134;5.55587;5.51915;3.64485;0.17;1.72876;3.42594;0.00582;4.48573;;0.19353;5.18248;1.64869;1.88379;0.0177;0.00351;3.50363;0.60272;2.01013;2.08626;2.17907;2.15085;2.54402;0.00644;0.00063;;0.00838;0.02254;1.61012
25.6;0.0352;0.01851;0.00362;0.00853;3.73318;0.1407;0.02806;3.69175;4.78715;0.07276;0.13306;5.6262;5.57776;3.78552;0.17;1.80496;3.508;0.0059;4.38894;;0.21993;5.26167;1.66629;1.81931;0.02356;0.00937;3.56811;0.62616;1.59984;2.17418;2.16148;2.20946;2.57919;0.00679;0.00816;;0.00041;0.02254;1.54853
25.7;0.0528;0.01265;0.00766;0.00319;3.86213;0.1758;0.04564;3.69762;4.86335;0.08449;0.14479;5.67895;5.61293;3.86758;0.17;1.87529;3.56075;0.01176;4.51213;;0.25512;5.30567;1.78947;1.83103;0.0177;0.00937;3.62672;0.66133;1.49434;2.17418;2.17321;2.50252;2.60264;0.00713;0.00063;;0.00041;0.01374;1.51334
25.8;0.0703;0.01265;0.00934;0.00319;3.94419;0.2227;0.05736;3.7152;4.94541;0.09621;0.15065;5.7024;5.73601;3.86758;0.17;1.9339;3.56075;0.01176;4.7145;;0.27272;5.34966;1.82467;1.87206;0.0177;0.00937;3.67361;0.71408;1.59398;2.1566;2.1439;2.71939;2.6378;0.00746;0.00816;;0.00041;0.00495;1.46934
25.9;0.0821;0.01265;0.01139;0.00905;3.98521;0.2755;0.06322;3.73864;5.0216;0.10207;0.15065;5.77273;5.84151;3.87344;0.17;2.00424;3.59005;0.01176;4.7497;;0.29912;5.38486;1.78947;1.88379;0.0177;0.01523;3.70292;0.81372;1.57054;2.05696;2.20837;2.778;2.69642;0.00778;0.00816;;0.00921;0.00385;1.44294
26;0.0879;0.00678;0.01154;0.01491;3.99694;0.3341;0.07494;3.76795;5.09194;0.10793;0.15651;5.89582;5.89427;3.89102;0.17;2.07457;3.64867;0.0059;4.67051;;0.31671;5.40245;1.91266;1.94826;0.0177;0.02109;3.7205;0.96611;1.40056;2.02765;2.4311;2.84834;2.75503;0.00808;0.00816;;0.00921;0.01265;1.49574
26.1;0.0938;0.00494;0.00855;0.02077;4.00866;0.3868;0.09839;3.80898;5.15055;0.11965;0.16237;6.02477;6.03494;3.89102;0.17;2.1156;3.68969;0.00004;4.6881;;0.35191;5.44645;2.10623;2.1241;0.01183;0.01523;3.74981;1.17712;1.30678;2.18004;2.63038;2.99487;2.81364;0.00837;0.00063;;0.00921;0.02145;1.60133
26.2;0.0996;0.00494;0.0053;0.02663;4.0321;0.4337;0.11597;3.86173;5.19158;0.13138;0.16823;6.12441;6.1756;3.86758;0.17;2.14491;3.73072;0.00004;4.84648;;0.38711;5.50804;2.21182;2.28235;0.0177;0.00937;3.87289;1.51707;1.45918;2.25038;2.67141;3.16484;2.86053;0.00864;0.00063;;0.00921;0.01265;1.69811
26.3;0.1114;0.0108;0.00451;0.03249;4.06727;0.4806;0.1277;3.90276;5.23261;0.1431;0.17995;6.2006;6.18147;3.85586;0.17;2.18008;3.76589;0.00004;4.99607;;0.4223;5.57843;2.33501;2.35855;0.01183;0.00937;4.13665;1.70463;1.59984;2.12143;2.69485;3.25276;2.91328;0.00889;0.00063;;0.00041;0.01265;1.72451
26.4;0.1114;0.01666;0.0043;0.04422;4.14933;0.5275;0.13942;3.94379;5.2795;0.15482;0.2034;6.28266;6.1463;3.89689;0.1641;2.20938;3.81864;0.00004;4.95207;;0.4575;5.57843;2.3526;2.45819;0.00597;0.01523;4.25973;1.5581;1.57054;2.18591;2.7945;3.2469;2.96017;0.00912;0.00063;;0.00838;0.00385;1.72451
26.5;0.1172;0.02252;0.00007;0.05008;4.27242;0.5803;0.15114;3.99654;5.31466;0.16654;0.22098;6.39402;6.12285;3.99653;0.1583;2.24455;3.87725;0.0059;4.95207;;0.50149;5.54324;2.12383;2.60472;0.01161;0.01523;4.07804;1.59326;1.6819;2.45552;2.88828;3.28793;2.96603;0.00933;0.00943;;0.00041;0.00385;1.7685
26.6;0.1289;0.02252;0.00886;0.06766;4.40136;0.6447;0.16286;4.06687;5.35569;0.1724;0.23857;6.51125;6.12871;4.10789;0.1524;2.2973;3.93587;0.0059;5.17204;;0.54548;5.61363;1.99185;2.69264;0.01747;0.00937;4.03115;1.86288;1.98082;2.46724;2.9;3.32309;2.93086;0.00951;0.00943;;0.00041;0.00385;1.8213
26.7;0.1465;0.02252;0.01715;0.07352;4.49514;0.7268;0.16873;4.14893;5.42017;0.18999;0.26201;6.5933;6.19905;4.17822;0.1524;2.33833;3.97689;0.00004;5.25123;;0.57188;5.72801;2.02704;2.70436;0.01161;0.00937;4.21871;1.80427;2.1508;2.32071;2.87655;3.18243;2.925;0.00967;0.00063;;0.00041;0.00385;1.85649
26.8;0.17;0.02252;0.02142;0.07352;4.56548;0.8147;0.17459;4.22513;5.49636;0.20171;0.28546;6.64606;6.26352;4.21925;0.1524;2.38522;4.03551;0.00582;5.15445;;0.58068;5.77201;1.93905;2.74539;0.00575;0.00351;4.11906;1.49948;2.19183;2.32658;2.90586;3.07106;2.925;0.00979;0.00063;;0.00838;0.01265;1.87409
26.9;0.1876;0.02838;0.02237;0.08525;4.63581;0.9202;0.18045;4.27788;5.57842;0.20757;0.30304;6.70467;6.37489;4.27787;0.1465;2.45555;4.1117;0.00582;5.14565;;0.58948;5.8072;1.82467;2.804;0.00011;0.00351;3.69706;1.3764;2.16252;2.3383;2.91172;3.20001;2.8957;0.00989;0.00063;;0.00041;0.01265;1.90049
27;0.2051;0.0401;0.02344;0.09697;4.72959;1.0843;0.19217;4.30132;5.66048;0.21343;0.32648;6.76328;6.58003;4.3482;0.1465;2.53761;4.20548;0.00004;5.13685;;0.59828;5.89519;1.92146;2.804;0.01183;0.00235;3.48605;1.4057;2.00427;2.25038;2.84725;3.38171;2.90156;0.00996;0.00063;;0.00921;0.01265;1.93568
27.1;0.2169;0.04597;0.02771;0.10869;4.81165;1.4067;0.20389;4.30718;5.73667;0.23102;0.35579;6.81603;6.77931;4.38923;0.1465;2.59622;4.27582;0.01176;5.08405;;0.60708;5.97438;2.07104;2.75711;0.0177;0.00351;3.56811;1.38812;1.93393;2.16832;2.84139;3.48135;2.97189;0.01;0.00816;;0.00921;0.01265;1.97968
27.2;0.2227;0.05183;0.03517;0.12041;4.8644;1.6646;0.22734;4.30132;5.78942;0.2486;0.3851;6.87464;6.87895;4.36578;0.1465;2.64311;4.33443;0.01762;5.16324;;0.62468;5.98318;2.19422;2.76883;0.0177;0.00351;3.51536;1.31779;2.03358;2.18004;2.97619;3.63374;3.05981;0.01;0.00816;;0.00041;0.01265;2.03247
27.3;0.2286;0.05769;0.04358;0.12627;4.91129;1.5825;0.25078;4.30132;5.83631;0.27791;0.4144;6.92153;6.9317;4.37165;0.1465;2.69;4.40476;0.02935;5.27763;;0.68627;5.95679;2.29981;2.85675;0.00597;0.00937;3.26919;1.31192;2.00427;2.26796;3.15203;3.86819;3.15359;0.01;0.00816;;0.00041;0.01265;2.08527
27.4;0.2286;0.06941;0.05254;0.138;4.9406;1.5591;0.27423;4.32477;5.8832;0.30721;0.44371;6.99187;6.97273;4.41267;0.1407;2.71931;4.46924;0.02935;5.34802;;0.80945;5.90399;2.27341;2.94467;0.00011;0.00351;3.25746;1.43501;1.89291;2.27969;3.25753;4.003;3.24151;0.01;0.00816;;0.00041;0.03025;2.16446
27.5;0.2286;0.08113;0.06492;0.14386;4.95232;1.7818;0.30939;4.35994;5.93009;0.34238;0.46715;7.10323;7.0079;4.43612;0.1348;2.73689;4.51613;0.02349;5.5328;;0.93264;5.8776;2.22942;3.015;0.00575;0.00235;3.53294;1.56396;2.03944;2.23866;3.38062;4.0323;3.30012;0.01;0.00816;;0.00041;0.03905;2.27884
27.6;0.2344;0.09286;0.08115;0.14972;4.96404;1.8053;0.34456;4.41855;5.96526;0.38341;0.50232;7.19701;7.06651;4.44198;0.1348;2.73689;4.53957;0.01176;5.75277;;1.02943;5.90399;2.26461;3.09706;0.01161;0.00235;3.6443;1.6636;2.30905;2.39105;3.54473;4.02644;3.34115;0.01;0.00816;;0.00041;0.04785;2.40203
27.7;0.2403;0.09872;0.09587;0.15558;4.99335;1.606;0.38559;4.50647;5.98284;0.42444;0.53163;7.25562;7.13099;4.47129;0.1289;2.74275;4.56302;0.0059;5.57679;;1.1966;5.94799;2.20302;3.1967;0.01161;0.00235;3.5388;1.85702;2.42628;2.61964;3.6561;3.99128;3.3646;0.01;0.00816;;0.00041;0.05665;2.52521
27.8;0.252;0.11044;0.10521;0.16144;5.03438;1.5356;0.42662;4.58266;6.01801;0.46547;0.55507;7.30251;7.20718;4.5299;0.1231;2.76034;4.60405;0.00004;5.23364;;1.59256;6.01838;2.10623;3.2729;0.01747;0.00821;3.60328;2.06802;2.50247;2.70169;3.6854;3.99128;3.34115;0.01;0.00063;;0.00041;0.05665;2.6396
27.9;0.2638;0.12216;0.11185;0.1673;5.10471;1.606;0.47937;4.64714;6.07662;0.50063;0.59024;7.32596;7.33027;4.61196;0.1114;2.80137;4.66266;0.00004;5.19844;;1.79493;6.12396;2.17663;3.29634;0.01747;0.01407;3.82014;2.12664;2.62556;2.82478;3.69126;4.04989;3.32357;0.01;0.00063;;0.00041;0.05665;2.72759
28;0.2755;0.12216;0.11984;0.1673;5.19849;1.6587;0.52626;4.69403;6.11765;0.54752;0.62541;7.35526;7.48266;4.7116;0.1055;2.84826;4.71541;0.01176;5.25123;;1.54856;;2.24702;3.30806;0.01747;0.01407;3.88461;2.13836;2.71934;3.07095;3.67368;4.09678;3.31771;0.01;0.00063;;0.00838;0.05665;2.78038
28.1;0.2872;0.12802;0.1306;0.17902;5.30399;1.6529;0.56143;4.73505;6.18213;0.58855;0.66644;7.40802;7.60575;4.78779;0.0996;2.90101;4.76816;0.01762;5.11925;;1.55736;;2.20302;3.31979;0.01747;0.01407;3.7967;2.17353;2.79554;3.17059;3.6854;4.17297;3.30598;0.01;0.00816;;0.00838;0.06545;2.80678
28.2;0.2931;0.13388;0.1435;0.19661;5.40363;1.6763;0.58487;4.77608;6.27591;0.62372;0.71333;7.4256;7.69366;4.82296;0.0938;2.96548;4.79747;0.02349;4.99607;;1.87412;;2.21182;3.31979;0.02919;0.00821;3.72636;2.12077;2.83656;3.16473;3.73815;4.28434;3.31184;0.01;0.02576;;0.00838;0.06545;
28.3;0.3048;0.13975;0.15702;0.22005;5.46225;1.8053;0.60832;4.83469;6.31107;0.65303;0.76022;7.44318;7.7933;4.85813;0.0821;3.02996;4.8385;0.02935;5.06646;;1.85652;;2.32621;3.34323;0.01747;0.01407;3.69119;2.03872;2.84243;3.2292;3.80263;4.34881;3.34701;0.01;0.04336;;0.00041;0.07424;
