Lower;Lower;Upper;Upper
42.59966452501816;1.7340330644933446;42.6;-0.7019150578470403
42.69966373751821;1.7338420972445125;42.7;-0.70391133769395
42.799662950018245;1.7367285848525569;42.800000000000004;-0.7059076175408597
42.89966216251829;1.737910811659282;42.900000000000006;-0.7079038974858965
42.999661375018334;1.742271896518069;43.0;-0.7099002418920651
43.09966058751838;1.7463887014299089;43.1;-0.7118965217389748
43.199659800018416;1.7534712173443658;43.2;-0.7138928015858844
43.29965901251846;1.7592289297372432;43.300000000000004;-0.7158890814208123
43.399658225018506;1.764024358551247;43.400000000000006;-0.7178853497850574
43.49965743751855;1.770623166992796;43.5;-0.7198816296319669
43.59965665001859;1.772885230750937;43.6;-0.7218779094531508
43.69965586251863;1.776449208629264;43.7;-0.7238742058350403
43.79965507501868;1.7789528156814491;43.800000000000004;-0.7258746188326753
43.899654287518715;1.7824968107739068;43.900000000000006;-0.7278803597215134
43.99965350001876;1.7859446523280267;44.0;-0.7298861005904346
44.099652712518804;1.7927039953354793;44.1;-0.7318918299500662
44.19965192501885;1.7987511971893118;44.2;-0.7338975708389043
44.299651137518886;1.8089222726952583;44.300000000000004;-0.7359033117277425
44.39965035001893;1.8162615694892714;44.400000000000006;-0.7379090526952552
44.499649562518975;1.8246585743878194;44.5;-0.739914858469238
44.59964877501901;1.8302930062222973;44.6;-0.7419205993580761
44.69964798751906;1.8347596538987656;44.7;-0.7439263402186765
44.7996472000191;1.8359649591864668;44.800000000000004;-0.7459320695866289
44.89964641251915;1.8373376825815975;44.900000000000006;-0.7479378104754671
44.999645625019184;1.8389038713210963;45.0;-0.7499435513643051
45.09964483751923;1.8426844501020636;45.1;-0.7519492922308364
45.19964405001927;1.8473221784984266;45.2;-0.753955021592858
45.29964326251931;1.8523404910826389;45.300000000000004;-0.7559607624816961
45.399642475019355;1.8597890690825363;45.400000000000006;-0.7579665033705342
45.4996416875194;1.8662478514162297;45.5;-0.7599722443514912
45.599640900019445;1.8726299218376332;45.6;-0.7619780501120298
45.69964011251948;1.8760954430688157;45.7;-0.7639837910008679
45.79963932501953;1.878319305939627;45.800000000000004;-0.7659895318590784
45.89963853751957;1.8808585304503251;45.900000000000006;-0.7679952612294207
45.999637750019616;1.8830616632984452;46.0;-0.7700010021182587
46.099636962519654;1.8862456448515457;46.1;-0.7720067430070968
46.1996361750197;1.8904874904215783;46.2;-0.7740124838712381
46.29963538751974;1.896978666220088;46.300000000000004;-0.7760182132356497
46.39963460001978;1.9047747567963815;46.400000000000006;-0.7780239541244879
46.499633812519825;1.9150075963538058;46.5;-0.7800296950133259
46.59963302501987;1.922357539281871;46.6;-0.7820354358833979
46.699632237519914;1.9311714162267686;46.7;-0.7840411652418787
46.79963145001995;1.9368058462733715;46.800000000000004;-0.7860468854716774
46.899630662519996;1.941839794977568;46.900000000000006;-0.7880480310813011
46.99962987502004;1.945575528069839;47.0;-0.7900443754032191
47.09962908752008;1.9486485256846524;47.1;-0.7920406552501288
47.19962830002012;1.9525531767941045;47.2;-0.7940369350970384
47.29962751252017;1.958133362485352;47.300000000000004;-0.796033214916989
47.39962672502021;1.9652603775850583;47.400000000000006;-0.7980294832962113
47.49962593752025;1.9737170396525978;47.5;-0.8000257631431208
47.599625150020294;1.9851120906295299;47.6;-0.8020220429900304
47.69962436252034;1.989930644426449;47.7;-0.8040183228158838
47.79962357502038;1.9969018632745479;47.800000000000004;-0.8060145911892034
47.89962278752042;1.9974850264089776;47.900000000000006;-0.808010871036113
47.999622000020466;2.000736386043667;48.0;-0.8100071510787813
48.09962121252051;2.000195430702982;48.1;-0.8120034953873185
48.19962042502055;2.004597700373204;48.2;-0.8139997752342282
48.29961963752059;2.0066465339350725;48.300000000000004;-0.8159960550811378
48.39961885002064;2.015212339132015;48.400000000000006;-0.8179923348987096
48.49961806252068;2.021309468338625;48.5;-0.8199886032803105
48.59961727502072;2.030957508910155;48.6;-0.8219848831272202
48.699616487520764;2.0386850366916747;48.7;-0.8239811629741298
48.79961570002081;2.047982573225727;48.800000000000004;-0.8259774427976044
48.899614912520846;2.051893131823171;48.900000000000006;-0.8279737111733028
48.99961412502089;2.0568333591103523;49.0;-0.8299699910202122
49.099613337520935;2.059821596745397;49.1;-0.8319662708299429
49.19961255002098;2.0648715263593482;49.2;-0.8339625392193851
49.29961176252102;2.069952302366672;49.300000000000004;-0.8359588190662948
49.39961097502106;2.0788319420901873;49.400000000000006;-0.8379550989132044
49.49961018752111;2.0879684994853642;49.5;-0.839951378936049
49.599609400021144;2.098218704317337;49.6;-0.8419477232644099
49.69960861252119;2.108067097789936;49.7;-0.8439440031113196
49.79960782502123;2.116371752864743;49.800000000000004;-0.8459402829582292
49.89960703752128;2.1222099433028156;49.900000000000006;-0.847936562779325
49.999606250021316;2.1243911645432254;50.0;-0.8499328311574019
50.09960546252136;2.1259039730639167;50.1;-0.8519291110043116
50.199604675021405;2.1288231872888326;50.2;-0.8539253908116635
50.29960388752145;2.1324086191779092;50.300000000000004;-0.8559216592034844
50.39960310002149;2.1369912495075147;50.400000000000006;-0.8579179390503942
50.49960231252153;2.143974949513504;50.5;-0.8599142188973036
50.599601525021576;2.1516329778613774;50.6;-0.8619104989335293
50.699600737521614;2.1607607921551186;50.7;-0.8639068432485092
50.79959995002166;2.167438079322083;50.800000000000004;-0.8659031230954188
50.8995991625217;2.1727303463018606;50.900000000000006;-0.8678994029423286
50.99959837502175;2.176429525061228;51.0;-0.8698957017658222
51.099597587521785;2.178899098515827;51.1;-0.8718997662971459
51.19959680002183;2.1818426002569833;51.2;-0.873905507185984
51.299596012521874;2.1866130699438964;51.300000000000004;-0.875911248032687
51.39959522502191;2.1930940197624245;51.400000000000006;-0.8779169774145369
51.49959443752196;2.2022721807350396;51.5;-0.8799227183033749
51.599593650022;2.2112404441930913;51.6;-0.8819284591922131
51.699592862522046;2.222362019658859;51.7;-0.8839342000448468
51.79959207502208;2.23198646977444;51.800000000000004;-0.8859399294207659
51.89959128752213;2.2386500586399305;51.900000000000006;-0.887945670309604
51.99959050002217;2.2436999990781934;52.0;-0.889951411198442
52.09958971252221;2.246802958381106;52.1;-0.8919571522575759
52.199588925022255;2.249321155077845;52.2;-0.8939629579399377
52.2995881375223;2.253180710079614;52.300000000000004;-0.8959686988287758
52.399587350022344;2.2590096180590833;52.400000000000006;-0.8979744396730888
52.49958656252238;2.2647882378462936;52.5;-0.8999801690573286
52.599585775022426;2.2735047907753927;52.6;-0.9019859099461667
52.69958498752247;2.2803321156170386;52.7;-0.9039916508350048
52.799584200022515;2.287649787149451;52.800000000000004;-0.9059973916852485
52.89958341252255;2.291651892267372;52.900000000000006;-0.9080031210635576
52.9995826250226;2.2947999527933343;53.0;-0.9100088619523956
53.09958183752264;2.2960349499007946;53.1;-0.9120146028412338
53.19958105002268;2.2964369517618533;53.2;-0.914020343913812
53.299580262522724;2.299175531722326;53.300000000000004;-0.9160261495827294
53.39957947502277;2.3043767274613995;53.400000000000006;-0.9180318904715676
53.49957868752281;2.3115777732318707;53.5;-0.9200376313134904
53.59957790002285;2.31946922848901;53.6;-0.9220433607001203
53.699577112522896;2.328580999947024;53.7;-0.9240490788924794
53.79957632502294;2.3358425212863065;53.800000000000004;-0.9260515147054672
53.89957553752298;2.3428874313428314;53.900000000000006;-0.9280477945115857
53.99957475002302;2.346736482202822;54.0;-0.9300440629046399
54.09957396252307;2.3501283680182614;54.1;-0.9320403427515496
54.19957317502311;2.3525269672726647;54.2;-0.9340366225984592
54.29957238752315;2.357330044570569;54.300000000000004;-0.9360329024104805
54.399571600023194;2.3625718318007625;54.400000000000006;-0.938029170797632
54.49957081252324;2.3708968534043473;54.5;-0.9400254506445416
54.59957002502328;2.3791275380445276;54.6;-0.9420217307650179
54.69956923752332;2.3874631597410203;54.7;-0.9440180749957472
54.799568450023365;2.393929815889792;54.800000000000004;-0.9460143548426568
54.89956766252341;2.3980881244262613;54.900000000000006;-0.9480106346895665
54.99956687502345;2.4007678988215586;55.0;-0.9500069144933061
55.09956608752349;2.4013484727529986;55.1;-0.9520031828887392
55.19956530002354;2.4019782932788947;55.2;-0.9539994627356488
55.29956451252358;2.4040803641664983;55.300000000000004;-0.9559957425825586
55.39956372502362;2.408971505815256;55.400000000000006;-0.9579920223922012
55.49956293752366;2.4144038582804948;55.5;-0.9599882907817313
55.59956215002371;2.4221826058841325;55.6;-0.961984570628641
55.699561362523745;2.4288997540371158;55.7;-0.9639808507624983
55.79956057502379;2.4350670957063256;55.800000000000004;-0.9659771949798466
55.899559787523835;2.4381946543409483;55.900000000000006;-0.9679734748267562
55.99955900002388;2.440778773222411;56.0;-0.9699697546736658
56.09955821252392;2.4418034138451796;56.1;-0.9719660344750267
56.19955742502396;2.4449247219439116;56.2;-0.9739623028728386
56.299556637524006;2.4490145756435253;56.300000000000004;-0.9759585827197482
56.39955585002404;2.455216722697422;56.400000000000006;-0.9779548625666579
56.49955506252409;2.463172979779402;56.5;-0.9799511423739216
56.59955427502413;2.4721749706349017;56.6;-0.9819474107658306
56.69955348752418;2.4801342040723773;56.7;-0.9839436906127403
56.799552700024215;2.4868836155522773;56.800000000000004;-0.9859399704062602
56.89955191252426;2.489778275187428;56.900000000000006;-0.9879362388119132
56.999551125024304;2.4925862309127576;57.0;-0.9899325186588227
57.09955033752435;2.4930925605890395;57.1;-0.9919287985057323
57.199549550024386;2.495994399955544;57.2;-0.993925078619766
57.29954876252443;2.4994836424883693;57.300000000000004;-0.995921422856938
57.399547975024475;2.5049594481952093;57.400000000000006;-0.9979177027038476
57.49954718752451;2.5118865050403616;57.5;-0.9999140305359123
57.59954640002456;2.5187679010184105;57.6;-1.0019192970876285
57.6995456125246;2.5240415654151844;57.7;-1.003925026469567
57.79954482502465;2.528271732760755;57.800000000000004;-1.005930767358405
57.899544037524684;2.529501891108719;57.900000000000006;-1.0079364387872276
57.99954325002473;2.5302786414036147;58.0;-1.0099277541826184
58.099542462524774;2.53065338566781;58.1;-1.0119145729875996
58.19954167502481;2.5281446316675473;58.2;-1.0139013917925808
58.299540887524856;2.5372609580632037;58.300000000000004;-1.0158882108767375
58.3995401000249;2.545715641224254;58.400000000000006;-1.0178750937534962
58.499539312524945;2.5501082787096085;58.5;-1.0198619125584774
58.59953852502498;2.5599176294863843;58.6;-1.0218487313634586
58.69953773752503;2.567274334947283;58.7;-1.0238355501242467
58.79953695002507;2.5700764798766476;58.800000000000004;-1.0258223575332512
58.89953616252511;2.5711939061991447;58.900000000000006;-1.0278091763382324
58.999535375025154;2.566767074464868;59.0;-1.0297959951432136
59.0995345875252;2.575465452211609;59.1;-1.0317828139098768
59.19953380002524;2.5755873782107614;59.2;-1.0337696213130065
59.29953301252528;2.5842222898128537;59.300000000000004;-1.0357564401179877
59.399532225025325;2.5935190291218806;59.400000000000006;-1.037743258870972
59.49953143752537;2.6009094815659;59.5;-1.0397300662877804
59.599530650025415;2.6089120827339003;59.6;-1.0417168850927616
59.69952986252545;2.614883366133444;59.7;-1.0437037043301256
59.7995290750255;2.61576377163022;59.800000000000004;-1.0456905984472862
59.89952828752554;2.61121063565157;59.900000000000006;-1.0476774058586582
59.99952750002558;2.6152841278901175;60.0;-1.0496642246636394
60.09952671252562;2.618789189304845;60.1;-1.0516510434686206
60.19952592502567;2.6243393855144506;60.2;-1.0536378622329161
60.29952513752571;2.628940855131673;60.300000000000004;-1.0556246696384135
60.39952435002575;2.6374597791168717;60.400000000000006;-1.0576114884433945
60.499523562525795;2.645417464269406;60.5;-1.0595983071940114
60.59952277502584;2.649886831634731;60.6;-1.0615851146131874
60.69952198752588;2.6452474880872576;60.7;-1.0635719334181686
60.79952120002592;2.6478527838214063;60.800000000000004;-1.0655587522231498
60.899520412525966;2.650057010722095;60.900000000000006;-1.0675455713008943
60.99951962502601;2.653843707015296;61.0;-1.0695324541840652
61.09951883752605;2.656786879064386;61.1;-1.0715192729890464
61.19951805002609;2.666805208447052;61.2;-1.0735060917940273
61.29951726252614;2.678717436596544;61.300000000000004;-1.0754929105559556
61.39951647502618;2.685627521510926;61.400000000000006;-1.0774797179638202
61.49951568752622;2.6906705324140754;61.5;-1.0794665367688014
61.599514900026264;2.694799391070552;61.6;-1.081453355517051
61.69951411252631;2.697058815429852;61.7;-1.0834401629385944
61.799513325026346;2.697600831247339;61.800000000000004;-1.0854269817435755
61.89951253752639;2.6990487483392647;61.900000000000006;-1.0874138005485565
61.999511750026436;2.7043499842488896;62.0;-1.0894006193026808
62.09951096252648;2.712437347119669;62.1;-1.0913874267183494
62.19951017502652;2.7211912841894907;62.2;-1.0933742455233306
62.29950938752656;2.72871507586764;62.300000000000004;-1.09536106475319
62.39950860002661;2.7375724454694352;62.400000000000006;-1.0973479588789952
62.499507812526645;2.738328647085525;62.5;-1.0993347662892272
62.59950702502669;2.7411288432768957;62.6;-1.1013215850942084
62.699506237526734;2.737859718019699;62.7;-1.1033084038400902
62.79950545002678;2.7389675441416537;62.800000000000004;-1.1052952112640013
62.899504662526816;2.742591756416656;62.900000000000006;-1.1072820300689823
62.99950387502686;2.7521364519106224;63.0;-1.1092688488739635
63.099503087526905;2.7602624113768153;63.1;-1.1112556676257201
63.19950230002694;2.7669281000662282;63.2;-1.1132425156590817
63.29950151252699;2.773352529910451;63.300000000000004;-1.1152338469353973
63.39950072502703;2.7796872262711565;63.400000000000006;-1.1172395878242356
63.49949993752708;2.78261715102523;63.5;-1.1192453289819615
63.599499150027114;2.78023744697104;63.6;-1.121251134565731
63.69949836252716;2.7864065310851363;63.7;-1.123256875454569
63.7994975750272;2.7910626892373016;63.800000000000004;-1.1252626162813553
63.89949678752725;2.802019214584381;63.900000000000006;-1.127268345683122
63.99949600002728;2.8124688913050835;64.0;-1.1292740859426076
64.09949521252733;2.8230632112786944;64.10000000000001;-1.1312797514443824
64.19949442502737;2.8296470798415956;64.2;-1.133285568293515
64.29949363752742;2.8355146704965217;64.3;-1.1352912984096646
64.39949285002746;2.837687776332615;64.4;-1.137297114497909
64.4994920625275;2.8394056807776984;64.5;-1.1393027799274218
64.59949127502755;2.8407530140363684;64.60000000000001;-1.141308596818175
64.69949048752758;2.8451542987280445;64.7;-1.1433143255243934
64.79948970002764;2.8510804188899996;64.8;-1.1453199911357261
64.89948891252767;2.8606912726019726;64.9;-1.147325807921757
64.99948812502771;2.8698851775885097;65.0;-1.1493315365508778
65.09948733752776;2.8789265709183627;65.10000000000001;-1.1513372023440307
65.1994865500278;2.8819521146369773;65.2;-1.1533430185884532
65.29948576252784;2.883203866147321;65.3;-1.1553486834214164
65.39948497502789;2.8839019270260735;65.4;-1.1573544135523348
65.49948418752793;2.8877411751231414;65.5;-1.15936023082707
65.59948340002796;2.890385558257267;65.60000000000001;-1.1613660471437548
65.69948261252802;2.898986737666395;65.7;-1.1633717119460765
65.79948182502805;2.9096953491126087;65.8;-1.1653774420353742
65.89948103752809;2.9219362735735426;65.9;-1.167383258170239
65.99948025002814;2.9303458837174357;66.0;-1.1693889230496584
66.09947946252818;2.937651444479999;66.10000000000001;-1.1713946532436788
66.19947867502823;2.941445737941269;66.2;-1.1734004691967235
66.29947788752827;2.942683935010789;66.3;-1.1754061347614357
66.3994771000283;2.946531486584655;66.4;-1.1774119515743184
66.49947631252836;2.951260038736707;66.5;-1.179417680223208
66.5994755250284;2.9606349464968997;66.60000000000001;-1.1814233459697403
66.69947473752843;2.970331193732132;66.7;-1.1834291622607833
66.79947395002849;2.980454457372831;66.8;-1.1854348277965243
66.89947316252852;2.989231164683643;66.9;-1.1874407087785093
66.99947237502856;2.9969062257638748;67.0;-1.1894463744527797
67.09947158752861;2.997977103599586;67.10000000000001;-1.1914521912025604
67.19947080002865;2.998473025749209;67.2;-1.1934579198049937
67.2994700125287;2.9985541945144245;67.3;-1.1954635856610838
67.39946922502874;3.0034322905270536;67.4;-1.1974694018425691
67.49946843752878;3.0105301082355718;67.5;-1.1994750667022198
67.59946765002883;3.017891921670372;67.60000000000001;-1.2014807968693884
67.69946686252887;3.027529415786615;67.7;-1.2034866128690536
67.7994660750289;3.0379733189460865;67.8;-1.2054922783871453
67.89946528752895;3.0437248920831683;67.9;-1.2074980952268801
67.99946450002899;3.047709900164406;68.0;-1.2095038253524277
68.09946371252903;3.0481676381734104;68.10000000000001;-1.211509641424355
68.19946292502908;3.0518930064430614;68.2;-1.2135153063304618
68.29946213752912;3.0564929230462776;68.3;-1.215521036560732
68.39946135002916;3.064529151995758;68.4;-1.2175268524508394
68.49946056252921;3.0757064962333205;68.5;-1.2195325180784893
68.59945977502925;3.086705602385847;68.60000000000001;-1.221538334855122
68.6994589875293;3.0958149075628323;68.7;-1.2235440634773238
68.79945820002933;3.10357273052273;68.8;-1.2255497292867934
68.89945741252937;3.1067236980317396;68.9;-1.2275555455148992
68.99945662502942;3.109057254184509;69.0;-1.2295612103547813
69.09945583752946;3.1098313876907193;69.10000000000001;-1.231566940495098
69.1994550500295;3.112455087169625;69.2;-1.2335727565413837
69.29945426252955;3.1186808756775903;69.3;-1.2355784224272321
69.39945347502959;3.1263874761097146;69.4;-1.2375843030591096
69.49945268752963;3.1362884222673753;69.5;-1.2395899689781373
69.59945190002968;3.143937853235782;69.60000000000001;-1.241595785096685
69.69945111252972;3.1491706784079385;69.7;-1.2436014499830232
69.79945032502977;3.151139974515906;69.8;-1.2456071801864417
69.8994495375298;3.152813486633305;69.9;-1.2476129961231694
69.99944875002984;3.152687426559155;70.0;-1.2496186617041989
70.0994479625299;3.1562986414564875;70.10000000000001;-1.2516244785076835
70.19944717502993;3.1620919512452956;70.2;-1.253630207149654
70.29944638752997;3.1710552574139204;70.3;-1.255635872912503
70.39944560003002;3.181036663437037;70.4;-1.2576416896112654
70.49944481253006;3.1908058670757438;70.5;-1.2596474198777856
70.5994440250301;3.1974376190656333;70.60000000000001;-1.2616532357049552
70.69944323753015;3.200712581487108;70.7;-1.2636589013955428
70.79944245003018;3.2025635043288894;70.8;-1.2656647181359253
70.89944166253022;3.2045826895818967;70.9;-1.2676704467314397
70.99944087503027;3.2088856016807235;71.0;-1.269676112603847
71.09944008753031;3.2152898798593292;71.10000000000001;-1.2716819287690153
71.19943930003036;3.2239407466863783;71.2;-1.273687593635585
71.2994385125304;3.2328698867825834;71.3;-1.2756933238121513
71.39943772503044;3.2413098240050866;71.4;-1.2776991397954995
71.49943693753049;3.2463143684705593;71.5;-1.2797048047391666
71.59943615003053;3.2495356178884105;71.60000000000001;-1.2817105350204558
71.69943536253056;3.24863360137847;71.7;-1.283716350821984
71.79943457503062;3.2492909394203866;71.8;-1.2857220165382128
71.89943378753065;3.2505390374264405;71.9;-1.287727833263827
71.99943300003069;3.256171529447626;72.0;-1.2897335635034952
72.09943221253074;3.263483160270234;72.10000000000001;-1.2917393793772853
72.19943142503078;3.2720575465684707;72.2;-1.2937450450212524
72.29943063753083;3.2795271900135914;72.3;-1.2957508617884868
72.39942985003087;3.2852786505923497;72.4;-1.2977565904037698
72.49942906253091;3.2875649022687754;72.5;-1.2997622562295568
72.59942827503096;3.2895493675057264;72.60000000000001;-1.3017680728920689
72.699427487531;3.290363774598236;72.7;-1.303773801430254
72.79942670003103;3.293132816764803;72.8;-1.3057794674378609
72.89942591253109;3.2993331117794975;72.9;-1.3077852834678296
72.99942512503112;3.3069710889245947;73.0;-1.3097909483917283
73.09942433753116;3.316806110468258;73.10000000000001;-1.3117965948500887
73.19942355003121;3.3246099402794056;73.2;-1.3137946898180513
73.29942276253125;3.332125820160897;73.3;-1.3157815831268642
73.39942197503129;3.335013517214148;73.4;-1.317768326653204
73.49942118753134;3.3360513994973306;73.5;-1.3197551348828809
73.59942040003138;3.3371890748853175;73.60000000000001;-1.3217420280115895
73.69941961253143;3.339977019374715;73.7;-1.3237287716142994
73.79941882503147;3.3443553497275063;73.8;-1.3257155799477105
73.8994180375315;3.351965926094411;73.9;-1.3277024728963145
73.99941725003156;3.3590063594693915;74.0;-1.329689217300206
74.0994164625316;3.366893664676741;74.10000000000001;-1.3316761111906137
74.19941567503163;3.371004957889103;74.2;-1.3336629177810397
74.29941488753168;3.373551396557655;74.3;-1.3356496623650356
74.39941410003172;3.373431524887066;74.4;-1.3376365556484493
74.49941331253176;3.3740841626991873;74.5;-1.3396233001150786
74.59941252503181;3.3763960075961177;74.60000000000001;-1.3416102573877062
74.69941173753185;3.382242906685958;74.7;-1.343597001900122
74.7994109500319;3.3887362169783937;74.8;-1.3455838957280228
74.89941016253194;3.397761196844292;74.9;-1.3475707022724313
74.99940937503197;3.404296759311701;75.0;-1.3495574469649516
75.09940858753203;3.410604525956912;75.10000000000001;-1.351544340139841
75.19940780003206;3.414087554212448;75.2;-1.3535310837229688
75.2994070125321;3.4153717580754286;75.3;-1.3555178920297812
75.39940622503215;3.4163096732130365;75.4;-1.357504785024566
75.49940543753219;3.4208721894119067;75.5;-1.3594915293822767
75.59940465003223;3.425837084997724;75.60000000000001;-1.3614784232992831
75.69940386253228;3.4351819344695715;75.7;-1.3634652315648679
75.79940307503232;3.4432475035867234;75.8;-1.3654521246312323
75.89940228753237;3.451596353691069;75.9;-1.3674388682603782
75.9994015000324;3.456632299632176;76.0;-1.3694256766296975
76.09940071253244;3.4588843381692205;76.10000000000001;-1.3714125695159576
76.1993999250325;3.4592843462581992;76.2;-1.373399313982193
76.29939913753253;3.460418798106414;76.3;-1.3753862078366923
76.39939835003257;3.462864761968705;76.4;-1.3773730144006828
76.49939756253262;3.4693040458943316;76.5;-1.3793597590470226
76.59939677503266;3.4753544965813403;76.60000000000001;-1.3813466522680924
76.6993959875327;3.4839813020378427;76.7;-1.383333395831638
76.79939520003275;3.4902682833767216;76.80000000000001;-1.3853202041118524
76.89939441253279;3.4949426064942735;76.9;-1.3873070971528176
76.99939362503282;3.4975509362781034;77.0;-1.3892938419662515
77.09939283753287;3.498946673792449;77.10000000000001;-1.3912807988920743
77.19939205003291;3.500068390352691;77.2;-1.3932675436469386
77.29939126253296;3.5050901699506154;77.30000000000001;-1.3952544367594841
77.399390475033;3.5107549063353556;77.4;-1.3972411803690477
77.49938968753304;3.520102835206872;77.5;-1.3992279887117682
77.59938890003309;3.5284288162168527;77.60000000000001;-1.4012148816442092
77.69938811253313;3.5364378426999923;77.7;-1.4032016260642637
77.79938732503317;3.54216224661369;77.80000000000001;-1.405188519945362
77.89938653753322;3.545049224942136;77.9;-1.4071753265289342
77.99938575003326;3.5473089601081274;78.0;-1.4091620711290933
78.09938496253329;3.5496308472196905;78.10000000000001;-1.4111490277428276
78.19938417503334;3.5544869170949074;78.2;-1.4131438784683203
78.29938338753338;3.562097228319319;78.30000000000001;-1.4151496940810357
78.39938260003343;3.5702293211094394;78.4;-1.4171553599860776
78.49938181253347;3.5785273114701956;78.5;-1.419161176602941
78.59938102503351;3.5855781783356915;78.60000000000001;-1.4211669051075202
78.69938023753356;3.5900901554068887;78.7;-1.4231725711943817
78.7993794500336;3.592343241475886;78.80000000000001;-1.4251783871450956
78.89937866253364;3.5938773000724473;78.9;-1.4271840521026007
78.99937787503369;3.5957544037610036;79.0;-1.429189782402686
79.09937708753372;3.59957181996076;79.10000000000001;-1.43119559817158
79.19937630003376;3.6092153279512953;79.2;-1.4332012632061826
79.29937551253381;3.6172863431816915;79.30000000000001;-1.4352069936109904
79.39937472503385;3.622808804438722;79.4;-1.4372128091980645
79.49937393753389;3.6298836261981338;79.5;-1.4392184751287473
79.59937315003394;3.6346187542318726;79.60000000000001;-1.4412242917308427
79.69937236253398;3.6381396081575357;79.7;-1.44323002209403
79.79937157503403;3.637695746505629;79.80000000000001;-1.4452358377533658
79.89937078753407;3.6508677903869824;79.9;-1.4472415036117872
