Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
195.0;-0.0996403443336396;195.0;0.08779529644078335;195.0;-0.01126545063858647;195.0;-0.0787820931479114;195.0;0.06885303460346774;195.0;-0.01072772365475758;195.0;-0.060029337829296134;195.0;0.05063766263060953;195.0;-0.008450292089737703;195.0;-0.04352307469888478;195.0;0.03480236584638403;195.0;-0.0037368538090836825;195.0;-0.02516705483580308;195.0;0.01852674669877436;195.0;0.002109995082530084;195.0;-0.0006193700773153436;195.0;-0.0006193700773153436;195.0;-0.0003028355194387153;194.99990523;-1.8071184718809414;194.99990523;-0.015313739469132807;194.99990523;-0.15605430623603483;195.0;-0.0997499227731834;195.0;0.0879096642800251;195.0;-0.011211615792519142;195.0;0.0125638884644042;195.0;0.10478357676805322;195.0;0.06742317486027932;195.0;0.0028090705224831937;195.0;0.021922438322412977
196.0;-0.10014522787468735;196.0;0.08813866052526874;196.0;-0.010694057123864805;196.0;-0.07946636799036907;196.0;0.0689990502201751;196.0;-0.01017834990650773;196.0;-0.06057715395802826;196.0;0.05075167419770206;196.0;-0.007981862398630577;196.0;-0.04387502644121005;196.0;0.03458902187418825;196.0;-0.0033222651091121885;196.0;-0.02523203630257736;196.0;0.018265845261395162;196.0;0.00222507412899229;196.0;-0.000581822434271366;196.0;-0.000581822434271366;196.0;-0.0003315158999187096;195.999904744;-1.758803812325704;195.999904744;-0.015039336917655279;195.999904744;-0.15235196013674973;196.0;-0.1002749227731889;196.0;0.08825128077297512;196.0;-0.01064255438706649;196.0;0.012564137093185003;196.0;0.10561685923480135;196.0;0.06825326749084608;196.0;0.0026226624921824623;196.0;0.022037472609692767
197.0;-0.100724628202705;197.0;0.0885966582285822;197.0;-0.010159413239768924;197.0;-0.08006509812573667;197.0;0.06917554338649068;197.0;-0.009674927600189415;197.0;-0.061138677695763845;197.0;0.05076583210211143;197.0;-0.0076228690370017445;197.0;-0.04431162803911445;197.0;0.03447898418763128;197.0;-0.002917012042042619;197.0;-0.025416770058990755;197.0;0.01829710007605008;197.0;0.0025712855901144646;197.0;-0.0005237273345543582;197.0;-0.0005237273345543582;197.0;-0.00041009023594650094;196.999904258;-1.7098613135176084;196.999904258;-0.014773068484602426;196.999904258;-0.14877790199903082;197.0;-0.10079992277319418;197.0;0.0887178976393425;197.0;-0.010110191789646244;197.0;0.01256513520817201;197.0;0.1064428519348444;197.0;0.06919986448575212;197.0;0.00239754867091333;197.0;0.022241434859254505
198.0;-0.10121626093505195;198.0;0.08916484836492987;198.0;-0.009698913473166705;198.0;-0.08065777667198894;198.0;0.06945259055183121;198.0;-0.009206865047038031;198.0;-0.06172649171209643;198.0;0.05093461789450619;198.0;-0.007105519972981635;198.0;-0.044689981685629175;198.0;0.034552282205253755;198.0;-0.0027902553634635433;198.0;-0.025718780285121895;198.0;0.018273356001778096;198.0;0.002593447150335933;198.0;-0.0005186449598411393;198.0;-0.0005186449598411393;198.0;-0.0004291975414759066;197.99990377199998;-1.7470826040568128;197.99990377199998;-0.015270150178514581;197.99990377199998;-0.15289709571115834;198.0;-0.10132492277319936;198.0;0.0892977929043026;198.0;-0.009656826683783953;198.0;0.012565792478337855;198.0;0.10726823236900895;198.0;0.06997279560351392;198.0;0.002170806326442953;198.0;0.022480525275261773
199.0;-0.10172617929912274;199.0;0.08971135445770202;199.0;-0.009333208244917785;199.0;-0.0811998290242961;199.0;0.06975066254118;199.0;-0.008710022276783122;199.0;-0.06212794916846549;199.0;0.05108373353356756;199.0;-0.006626514370161996;199.0;-0.0451180263227068;199.0;0.03460732367129802;199.0;-0.0027139348382365608;199.0;-0.026053753472668792;199.0;0.018245178316453045;199.0;0.002600667062784159;199.0;-0.0006088865389040556;199.0;-0.0006088865389040556;199.0;-0.0003324328089551692;198.999903286;-1.7375084988336948;198.999903286;-0.015357163291806678;198.999903286;-0.1528988449737071;199.0;-0.10184992277320461;199.0;0.0898474323145077;199.0;-0.009293302159698308;199.0;0.01256683685493669;199.0;0.10811403981157279;199.0;0.07068532338537814;199.0;0.0019628404202360877;199.0;0.022738571192052394
200.0;-0.10228571316612392;200.0;0.09020696114388055;200.0;-0.00904627105619319;200.0;-0.08165075675825598;200.0;0.07009597477855563;200.0;-0.008422833447772697;200.0;-0.06247278311567222;200.0;0.05126171247092155;200.0;-0.006364850723920853;200.0;-0.045435212631182054;200.0;0.03458984063265887;200.0;-0.002483812319602252;200.0;-0.026083420971532895;200.0;0.01813998814366132;200.0;0.002663639007609057;200.0;-0.0006261187283370646;200.0;-0.0006261187283370646;200.0;-0.00031037768266849126;199.9999028;-1.7467930956489899;199.9999028;-0.015602026344797761;199.9999028;-0.15447440655237224;200.0;-0.10237492277321017;200.0;0.09033820815074313;200.0;-0.009007128066623826;200.0;0.012568058557515754;200.0;0.10897668697537569;200.0;0.07144295375286673;200.0;0.001771716608787436;200.0;0.022996178863974866
201.0;-0.10279988831194745;201.0;0.09066624183079189;201.0;-0.008849957728129142;201.0;-0.08199833169169785;201.0;0.07049988421679462;201.0;-0.008360335483317957;201.0;-0.06284322902422834;201.0;0.05153231670968273;201.0;-0.006326485762884362;201.0;-0.04571536901801997;201.0;0.03461548404309249;201.0;-0.0023265042959180714;201.0;-0.026244534705256804;201.0;0.01815774956215649;201.0;0.0028647464335590503;201.0;-0.0006142472193385897;201.0;-0.0006142472193385897;201.0;-0.00033511050285008894;200.999902314;-1.769580818021371;200.999902314;-0.015965773829755933;200.999902314;-0.15721577406250561;201.0;-0.10289992277321527;201.0;0.09079525806791684;201.0;-0.008809641924370509;201.0;0.012569472574864033;201.0;0.10986422615268812;201.0;0.07225653526119803;201.0;0.0016140283111413035;201.0;0.023255766954646855
202.0;-0.103317766558289;202.0;0.09108570975565343;202.0;-0.008776702637714552;202.0;-0.08247510495243246;202.0;0.07084797373335126;202.0;-0.008310739483699394;202.0;-0.06312414169056428;202.0;0.05175276525440772;202.0;-0.006392801001272043;202.0;-0.04596657577195111;202.0;0.03468027586947197;202.0;-0.0024157834077824453;202.0;-0.02650356230638159;202.0;0.018207738176860087;202.0;0.002895624357051823;202.0;-0.0005599092668024943;202.0;-0.0005599092668024943;202.0;-0.00041530610390719806;201.999901828;-1.791742639383603;201.999901828;-0.01632219998727826;201.999901828;-0.1598737422210613;202.0;-0.10342492277322063;202.0;0.09121283799335518;202.0;-0.008735535085908415;202.0;0.012571104360182462;202.0;0.11077851467011551;202.0;0.07302030944779292;202.0;0.0014967575611332642;202.0;0.02348997827938877
203.0;-0.10383714116204851;203.0;0.09146247692984527;203.0;-0.008835990007132258;203.0;-0.08289622375290699;203.0;0.07116229791479313;203.0;-0.008370137868394169;203.0;-0.06345067013170927;203.0;0.0519867290476027;203.0;-0.0064499221038758735;203.0;-0.046238231356368766;203.0;0.03486354728373419;203.0;-0.002534212629594008;203.0;-0.02646905653257963;203.0;0.018290128253788774;203.0;0.0027363202048756225;203.0;-0.0005490934088815359;203.0;-0.0005490934088815359;203.0;-0.0004282643424187812;202.999901342;-1.795056328933637;202.999901342;-0.016503416721207125;202.999901342;-0.160816137591393;203.0;-0.1039499227732263;203.0;0.09159138386307404;203.0;-0.00879445067832283;203.0;0.012572464456056939;203.0;0.11171995765928329;203.0;0.07379251331859688;203.0;0.001427475960250656;203.0;0.023696469098727357
204.0;-0.10436456380032118;204.0;0.09178799404639806;204.0;-0.009031519005624027;204.0;-0.08326555120691745;204.0;0.07147694186086109;204.0;-0.008522257668535345;204.0;-0.06375295162433171;204.0;0.05229886482534243;204.0;-0.006544368751387774;204.0;-0.04638692431529014;204.0;0.035087271810103515;204.0;-0.0025216519381830497;204.0;-0.026565758562633098;204.0;0.0184003741384437;204.0;0.002725386850720802;204.0;-0.0006102493738861005;204.0;-0.0006102493738861005;204.0;-0.00035254520657483374;203.99990085599998;-1.7872944805151167;203.99990085599998;-0.016574134160906508;203.99990085599998;-0.16069797816695025;204.0;-0.10447492277323162;204.0;0.09191659887211279;204.0;-0.008989962053102698;204.0;0.012573708044568165;204.0;0.11268603521450822;204.0;0.07458946312548746;204.0;0.0013948988230200949;204.0;0.023897426510668434
205.0;-0.10489751783480536;205.0;0.09207542296961053;205.0;-0.00936400390142794;205.0;-0.0836809282858111;205.0;0.07177289367838634;205.0;-0.008770295824579485;205.0;-0.0638988299953591;205.0;0.05259165998176504;205.0;-0.006685990008308418;205.0;-0.04645313509263031;205.0;0.035331748497731186;205.0;-0.0025358567529334196;205.0;-0.026634867252891617;205.0;0.01850693865891635;205.0;0.002866388160077476;205.0;-0.000658720289510086;205.0;-0.000658720289510086;205.0;-0.00028842188641170746;204.99990037;-1.8091430027729796;204.99990037;-0.01691409558302268;204.99990037;-0.16319815453024253;205.0;-0.10499992277323698;205.0;0.0922000184205502;205.0;-0.009315895648055073;205.0;0.012574737039177981;205.0;0.11367890839138188;205.0;0.07539507840500935;205.0;0.0013905722313986687;205.0;0.024090866665194433
206.0;-0.1054192464167729;206.0;0.09238615999741334;206.0;-0.00980804920881215;206.0;-0.08400631745853444;206.0;0.07206391795796127;206.0;-0.009122089511636256;206.0;-0.06412795599247043;206.0;0.05288869098780789;206.0;-0.006928254354808911;206.0;-0.04657077869886095;206.0;0.035625920449483726;206.0;-0.0025932405677455026;206.0;-0.026644619898015986;206.0;0.018630867249243857;206.0;0.002881986683827836;206.0;-0.0006066855068455865;206.0;-0.0006066855068455865;206.0;-0.0003651331089011421;205.999899884;-1.8402036059819997;205.999899884;-0.01735065741492202;205.999899884;-0.16661857982792888;206.0;-0.10552492277324221;206.0;0.09251350455661651;206.0;-0.009757572136601847;206.0;0.01257582120506629;206.0;0.11470188718059385;206.0;0.07618371012729185;206.0;0.0014081668643442654;206.0;0.024286200267707767
207.0;-0.1059071738795126;207.0;0.09273491671038628;207.0;-0.010349796822587643;207.0;-0.08425258238346482;207.0;0.07237068509610584;207.0;-0.009583970055715148;207.0;-0.06423668070926758;207.0;0.05321041356211068;207.0;-0.00729620265512355;207.0;-0.0466160519690082;207.0;0.03597958636274446;207.0;-0.0027226785945230125;207.0;-0.02680136062800379;207.0;0.018785256228644152;207.0;0.002899535790055244;207.0;-0.0005651304232303356;207.0;-0.0005651304232303356;207.0;-0.00042426795683413393;206.999899398;-1.8890274904933737;206.999899398;-0.0179690837382876;206.999899398;-0.1717597464416437;207.0;-0.10604992277324722;207.0;0.09286436037584343;207.0;-0.010298047654616742;207.0;0.012576906612580515;207.0;0.11576605496852373;207.0;0.07696996540458129;207.0;0.001457999484400632;207.0;0.024487780017835782
208.0;-0.10644927830002511;208.0;0.09309502850992862;208.0;-0.010976506596833696;208.0;-0.08448778812612263;208.0;0.072706367454403;208.0;-0.010149217711259062;208.0;-0.0643486639013722;208.0;0.0535523820544373;208.0;-0.007752961405214555;208.0;-0.04664519759558808;208.0;0.03630950667343952;208.0;-0.0029001182599688938;208.0;-0.026780312310824967;208.0;0.01893145918481776;208.0;0.00286984180814618;208.0;-0.0005891439902226297;208.0;-0.0005891439902226297;208.0;-0.00039512551305013696;207.999898912;-1.926256681710131;207.999898912;-0.018487186342934493;207.999898912;-0.17591217047684507;208.0;-0.10657492277325256;208.0;0.09322436076833508;208.0;-0.010921276234649504;208.0;0.0125778975066014;208.0;0.11687214172774912;208.0;0.07778075979874935;208.0;0.0015241311913792865;208.0;0.024697378267372498
209.0;-0.10696319321594217;209.0;0.09346234932689998;209.0;-0.011668501929090925;209.0;-0.08467845462215758;209.0;0.07310974747779703;209.0;-0.010782665002047793;209.0;-0.06444409429916989;209.0;0.05392835551514823;209.0;-0.00826489201415004;209.0;-0.04666339487245675;209.0;0.036613836914984335;209.0;-0.0031308215950998255;209.0;-0.026784912120922738;209.0;0.01906919618817203;209.0;0.0028742862631568767;209.0;-0.0006349881866224407;209.0;-0.0006349881866224407;209.0;-0.0003367752167414286;208.999898426;-1.9670391655667414;208.999898426;-0.01904771641154235;208.999898426;-0.18044015434138408;209.0;-0.10709992277325776;209.0;0.0935879159003979;209.0;-0.011611670796808034;209.0;0.012578904638985509;209.0;0.11801421255167426;209.0;0.07861809922274458;209.0;0.0016072751899624536;209.0;0.024900293175421973
210.0;-0.1075134791652257;210.0;0.09385788089701007;210.0;-0.01241089797483591;210.0;-0.08490187023188356;210.0;0.0735659613704398;210.0;-0.01147675194357492;210.0;-0.06454860075660883;210.0;0.05433278884971577;210.0;-0.008823313244297998;210.0;-0.04661424047447652;210.0;0.0369301580586371;210.0;-0.0034222956035843575;210.0;-0.02676810547369387;210.0;0.019186867972555456;210.0;0.0027864329483497036;210.0;-0.0006460686196293796;210.0;-0.0006460686196293796;210.0;-0.0003153872496521088;209.99989793999998;-2.011277274448367;209.99989793999998;-0.01965551637942833;209.99989793999998;-0.18538202335810447;210.0;-0.10762492277326373;210.0;0.09397878384309974;210.0;-0.012351726342043087;210.0;0.012580357426311691;210.0;0.1191854213656004;210.0;0.0794668202993879;210.0;0.0016947684151207602;210.0;0.025099815680753493
211.0;-0.10801250986026671;211.0;0.09430043064630668;211.0;-0.013184755926271474;211.0;-0.08514721667398961;211.0;0.07404867979095263;211.0;-0.012198294291669;211.0;-0.06459635071984823;211.0;0.05477535102193018;211.0;-0.009441375140685758;211.0;-0.046563992604258767;211.0;0.03725836396431678;211.0;-0.003768387151853135;211.0;-0.02666935713638926;211.0;0.019294183586624745;211.0;0.0026215462646332808;211.0;-0.0006072350661842097;211.0;-0.0006072350661842097;211.0;-0.0003587910534661258;210.999897454;-2.0428542019749645;210.999897454;-0.020157963925520012;210.999897454;-0.18929650459728853;211.0;-0.10814992277326883;211.0;0.09442120484227685;211.0;-0.013123882091485855;211.0;0.012582043662801053;211.0;0.12038608082913885;211.0;0.08033981231923218;211.0;0.001791222079938944;211.0;0.025299800895236004
212.0;-0.10853363916299409;212.0;0.09479952407650608;212.0;-0.013977134385697086;212.0;-0.08540179533465085;212.0;0.07453570890891958;212.0;-0.012935897270166275;212.0;-0.06462051507963285;212.0;0.055212470675211255;212.0;-0.010071678996439843;212.0;-0.046518378691193386;212.0;0.0375830171568059;212.0;-0.004151078144587066;212.0;-0.026597424633506193;212.0;0.019393773967852974;212.0;0.0024756688391017667;212.0;-0.0005800029473297405;212.0;-0.0005800029473297405;212.0;-0.00038551619069694204;211.999896968;-2.072244279786363;211.999896968;-0.02065792776130667;211.999896968;-0.1931567592805517;212.0;-0.10867492277327417;212.0;0.09492209290343655;212.0;-0.013914898617404905;212.0;0.01258393571054546;212.0;0.1216084501244338;212.0;0.08123703905056309;212.0;0.0018784247983404314;212.0;0.02550644687522185
213.0;-0.10911765343456664;213.0;0.09536617224985267;213.0;-0.01477791592862947;213.0;-0.08560605373166465;213.0;0.07504512690822845;213.0;-0.013666752533514287;213.0;-0.06460009945388613;213.0;0.055659670999634;213.0;-0.010666915918818427;213.0;-0.04639292173833024;213.0;0.03789823333458806;213.0;-0.004516224819178184;213.0;-0.026571025638961902;213.0;0.019496188903782602;213.0;0.002373930363068867;213.0;-0.0005591532937912728;213.0;-0.0005591532937912728;213.0;-0.00040483095744552554;212.999896482;-2.1121742050472503;212.999896482;-0.021285428456192548;212.999896482;-0.1981722953231772;213.0;-0.10919992277327929;213.0;0.0954897518197518;213.0;-0.014714341097738087;213.0;0.01258630630293668;213.0;0.12285046826947159;213.0;0.08215453322369007;213.0;0.0019551378513154908;213.0;0.025725365713292567
214.0;-0.10957815433137512;214.0;0.09599725888439767;214.0;-0.015574009668858631;214.0;-0.08579742043943966;214.0;0.07558554383328173;214.0;-0.014363303575341616;214.0;-0.06457489235094449;214.0;0.056110277914363474;214.0;-0.011194838089580111;214.0;-0.04630570490893793;214.0;0.0382117371276369;214.0;-0.004792253419009346;214.0;-0.02643041695497338;214.0;0.019588679584800345;214.0;0.0022564255576568984;214.0;-0.0005922742574718358;214.0;-0.0005922742574718358;214.0;-0.00035509094988300766;213.999895996;-2.165430247563946;213.999895996;-0.022073308871373803;213.999895996;-0.20463056962346443;214.0;-0.10972492277328455;214.0;0.09612432887377166;214.0;-0.015509215352082818;214.0;0.012588932300093295;214.0;0.12411276883746876;214.0;0.08308538137142302;214.0;0.0020272547941867255;214.0;0.025959527887105805
215.0;-0.11012446164834087;215.0;0.09668276224605078;215.0;-0.01634805558605431;215.0;-0.08599705956353618;215.0;0.07615483553316808;215.0;-0.015025322564616413;215.0;-0.0644421236135581;215.0;0.05656400650730701;215.0;-0.011664053770024333;215.0;-0.04619989014396654;215.0;0.03850035735519371;215.0;-0.005024181007822698;215.0;-0.026243474692032188;215.0;0.01967256119373127;215.0;0.002126762894786458;215.0;-0.0006267400896309786;215.0;-0.0006267400896309786;215.0;-0.0003062726101059808;214.99989551;-2.1969996199248665;214.99989551;-0.022663143010786996;214.99989551;-0.2092013062073258;215.0;-0.11024992277328972;215.0;0.09681212230525203;215.0;-0.016281495221108458;215.0;0.012591725663022014;215.0;0.12539590807116097;215.0;0.08402985069978613;215.0;0.0020879078409084292;215.0;0.026204359821975144
216.0;-0.11066875250128806;216.0;0.09740585986454361;216.0;-0.01708025526720017;216.0;-0.08615845053585948;216.0;0.07675632263068152;216.0;-0.015659175783160093;216.0;-0.0643874502116926;216.0;0.05702237605171865;216.0;-0.012077936075122843;216.0;-0.04606765809612152;216.0;0.038779346109794666;216.0;-0.005267176521772046;216.0;-0.026304820691543756;216.0;0.019748413992129524;216.0;0.0021089685128809588;216.0;-0.0005959391465037114;216.0;-0.0005959391465037114;216.0;-0.0003375465050885314;215.99989502399998;-2.243490923371101;215.99989502399998;-0.02342630363668824;215.99989502399998;-0.21531822451440968;216.0;-0.11077492277329466;216.0;0.0975375163375894;216.0;-0.017011539151145064;216.0;0.012594647114891342;216.0;0.12669711057260394;216.0;0.08499116876453172;216.0;0.002146055644863113;216.0;0.026462631242181248
217.0;-0.11116721151698267;217.0;0.09815019378151212;217.0;-0.01775339695432348;217.0;-0.08630537367749201;217.0;0.07738020482334355;217.0;-0.01625369195089849;217.0;-0.06434612772657029;217.0;0.05749681248293412;217.0;-0.012477026103436713;217.0;-0.04598019155635257;217.0;0.0390620564545068;217.0;-0.005512639108142241;217.0;-0.026186931653757253;217.0;0.01981965494242363;217.0;0.002002129903485987;217.0;-0.0005224361066361822;217.0;-0.0005224361066361822;217.0;-0.00042699262404098014;216.999894538;-2.2823480087624737;216.999894538;-0.024126639016729852;216.999894538;-0.22079647575101624;217.0;-0.11129992277329995;217.0;0.0982836843655832;217.0;-0.01768258541267357;217.0;0.01259766577453257;217.0;0.12801199803972585;217.0;0.0859679889435152;217.0;0.0021970887956353157;217.0;0.026726251272810364
218.0;-0.11168384205447787;218.0;0.09891221245869104;218.0;-0.01835565762096255;218.0;-0.08648633015161238;218.0;0.07802453810233066;218.0;-0.016799642415536557;218.0;-0.06425418655541136;218.0;0.05797631386602045;218.0;-0.012889935063176056;218.0;-0.045909300007087935;218.0;0.03934832077539657;218.0;-0.00577118716626998;218.0;-0.02616006249781394;218.0;0.019882289640512207;218.0;0.0019136122703099796;218.0;-0.0005612737242136864;218.0;-0.0005612737242136864;218.0;-0.00037378735610164816;217.999894052;-2.3240926194770894;217.999894052;-0.0248730008723913;217.999894052;-0.22663281965647578;218.0;-0.11182492277330465;218.0;0.09904590933877992;218.0;-0.018283198391254207;218.0;0.012600897665798748;218.0;0.12933655105847375;218.0;0.08694823952624688;218.0;0.002246836591391899;218.0;0.026995314694890603
219.0;-0.11221345342368379;219.0;0.09968470536161754;219.0;-0.018881691549260594;219.0;-0.08667340759154978;219.0;0.07867393021315293;219.0;-0.01729919116305611;219.0;-0.06429016339808381;219.0;0.05846875212731803;219.0;-0.013282167308668042;219.0;-0.04583281327761734;219.0;0.03964207274450398;219.0;-0.0060407551891313365;219.0;-0.026106352517117355;219.0;0.01992889803860173;219.0;0.0018097356452156026;219.0;-0.0005960588564949683;219.0;-0.0005960588564949683;219.0;-0.000323738254236988;218.999893566;-2.3617904897146054;218.999893566;-0.025589961620834642;218.999893566;-0.23213586365642797;219.0;-0.11234992277330993;219.0;0.09981713242292217;219.0;-0.018807209391817813;219.0;0.012604370379406659;219.0;0.13066715773776605;219.0;0.08793544107040516;219.0;0.002292225664498819;219.0;0.027270133666777257
220.0;-0.11275774862719384;220.0;0.10046331730259786;220.0;-0.019332675131083665;220.0;-0.08689318146713076;220.0;0.07933379367104741;220.0;-0.01773427671599381;220.0;-0.06434450012412629;220.0;0.05896952507873426;220.0;-0.013619859995830645;220.0;-0.045792462678467094;220.0;0.03992560947745068;220.0;-0.006287160620878159;220.0;-0.026043163416672024;220.0;0.019981176583379896;220.0;0.001714624846431226;220.0;-0.0005844700051623646;220.0;-0.0005844700051623646;220.0;-0.00033577844644606703;219.99989308;-2.3876804497822066;219.99989308;-0.0261904776870297;219.99989308;-0.23652284751512107;220.0;-0.1128749227733151;220.0;0.10059525316819684;220.0;-0.01925598141608647;220.0;0.012607981835305466;220.0;0.13200083478434388;220.0;0.08892236577049992;220.0;0.002335572525085689;220.0;0.027551083981499067
221.0;-0.11324580220757254;221.0;0.10124281401567516;221.0;-0.01971029938061613;221.0;-0.08715258661445875;221.0;0.08000517934218597;221.0;-0.018075609808785708;221.0;-0.06437960780638922;221.0;0.059484538183748624;221.0;-0.013871982208271984;221.0;-0.04571143922265832;221.0;0.040221836805402644;221.0;-0.006474868111525073;221.0;-0.025977703729916056;221.0;0.020043684327837753;221.0;0.0016463767275639407;221.0;-0.0005686080399368476;221.0;-0.0005686080399368476;221.0;-0.0003561570049719775;220.999892594;-2.4235101887897605;220.999892594;-0.02691050432162201;220.999892594;-0.24192978416729283;221.0;-0.11339992277332007;221.0;0.10137657221311544;221.0;-0.019633634739582167;221.0;0.012611627399604673;221.0;0.13333566986628023;221.0;0.08990516459695158;221.0;0.0023806670875565657;221.0;0.027837526475545576
222.0;-0.11375897788352714;222.0;0.10202022270931531;222.0;-0.020018558201422475;222.0;-0.08737044485981518;222.0;0.08067219694155281;222.0;-0.01833638754992316;222.0;-0.06449087776176386;222.0;0.060000896429434056;222.0;-0.014017493483102484;222.0;-0.04569959432449771;222.0;0.04052811503863176;222.0;-0.006591025173958985;222.0;-0.02590143665869121;222.0;0.02012296521939391;222.0;0.0015869430757964977;222.0;-0.0005204733017440163;222.0;-0.0005204733017440163;222.0;-0.0004190654996305805;221.99989210799998;-2.4589767941455487;221.99989210799998;-0.02763691578219002;221.99989210799998;-0.24732915244516498;222.0;-0.1139249227733255;222.0;0.10215539873066691;222.0;-0.019939224973035737;222.0;0.012615223187723847;222.0;0.1346702696003484;222.0;0.09087704636813264;222.0;0.0024316134372459252;222.0;0.02812673190359899
223.0;-0.1143288486108979;223.0;0.10279046045364809;223.0;-0.020248634014943548;223.0;-0.08762501143482927;223.0;0.08133044135103935;223.0;-0.018525510151695953;223.0;-0.0646247178523634;223.0;0.06051569041686918;223.0;-0.014097524345243553;223.0;-0.045737001426402066;223.0;0.040848685584209246;223.0;-0.006654779650718106;223.0;-0.025869861119943795;223.0;0.020223032601839355;223.0;0.0015664717877904445;223.0;-0.0005435204091621603;223.0;-0.0005435204091621603;223.0;-0.0003856955778487347;222.999891622;-2.4846458817576123;222.999891622;-0.028260575491347154;222.999891622;-0.25174703417069777;223.0;-0.11444992277333076;223.0;0.10292521268868446;223.0;-0.02016994301751485;223.0;0.012618645984861478;223.0;0.13600268503645563;223.0;0.09184092365058606;223.0;0.0024855671355671024;223.0;0.028416840881227652
224.0;-0.1148157862105877;224.0;0.10354487799030965;224.0;-0.020404508156413478;224.0;-0.08792753722416773;224.0;0.08198082355458958;224.0;-0.018654915923903396;224.0;-0.06474484353858753;224.0;0.06103136737808957;224.0;-0.01415106855189443;224.0;-0.04574602615509451;224.0;0.04117642354951254;224.0;-0.006693589885863159;224.0;-0.02594274368109189;224.0;0.020346046120831646;224.0;0.0016039510449986927;224.0;-0.0005705670653267825;224.0;-0.0005705670653267825;224.0;-0.00034909729350243333;223.999891136;-2.5111629471929775;223.999891136;-0.028898584524958585;223.999891136;-0.25623384917593933;224.0;-0.11497492277333589;224.0;0.10368074243470987;224.0;-0.020324402467129955;224.0;0.012621931071279;224.0;0.13733225069898353;224.0;0.09279078457509932;224.0;0.0025530367430635185;224.0;0.02870783389847766
225.0;-0.11534305339490097;225.0;0.10427814809181529;225.0;-0.020487809760300738;225.0;-0.08818635255590149;225.0;0.08260960045749031;225.0;-0.01873081236114193;225.0;-0.0649184669583217;225.0;0.061551383593513045;225.0;-0.014178881826173124;225.0;-0.045813386998672;225.0;0.041522071201423934;225.0;-0.006717899405980483;225.0;-0.025961600486222917;225.0;0.020490221863775245;225.0;0.0016247240154041449;225.0;-0.0005788325573597946;225.0;-0.0005788325573597946;225.0;-0.00034018271608563807;224.99989065;-2.5437034813414785;224.99989065;-0.02960928686817951;224.99989065;-0.2613032000570076;225.0;-0.11549992277334101;225.0;0.10441404709115838;225.0;-0.020405383654005547;225.0;0.012625180553525147;225.0;0.13865894226033218;225.0;0.09372862683579367;225.0;0.002632528469128262;225.0;0.028995318121580106
226.0;-0.11588772023279371;226.0;0.10498482217896812;226.0;-0.02050318261651843;226.0;-0.08848017051421943;226.0;0.08322699955885979;226.0;-0.01875239117176159;226.0;-0.06511883072428587;226.0;0.06208109059694682;226.0;-0.014177418429489089;226.0;-0.04589254595613577;226.0;0.041895326094912706;226.0;-0.006733025566776313;226.0;-0.025936403484932886;226.0;0.020636212759159337;226.0;0.0016247287109597021;226.0;-0.0005366714831639312;226.0;-0.0005366714831639312;226.0;-0.0003985308965604713;225.999890164;-2.572098682342258;225.999890164;-0.03027357847913853;225.999890164;-0.26590156266192994;226.0;-0.11602492277334654;226.0;0.10511937702994206;226.0;-0.02042024370886506;226.0;0.012628414934622056;226.0;0.13998289952316276;226.0;0.09465406055475566;226.0;0.002721320177668756;226.0;0.029280127280203815
227.0;-0.11639801624041429;227.0;0.10566393883928295;227.0;-0.020462755725598945;227.0;-0.08882593903416947;227.0;0.08384135207455556;227.0;-0.018722290118534886;227.0;-0.06525441228471808;227.0;0.06262203691566964;227.0;-0.014149576910222339;227.0;-0.04596525575901932;227.0;0.0422752474777311;227.0;-0.006731730911564921;227.0;-0.026069533855841685;227.0;0.020798838786337794;227.0;0.0016876379394371395;227.0;-0.000544700996368559;227.0;-0.000544700996368559;227.0;-0.0003928187080385426;226.999889678;-2.5884515632073746;226.999889678;-0.030796142633506964;226.999889678;-0.26920378341887835;227.0;-0.11654992277335205;227.0;0.1057985391747042;227.0;-0.020378821621723487;227.0;0.012631520897958414;227.0;0.14130344979260995;227.0;0.09556985561733806;227.0;0.002819092373378829;227.0;0.029560604330084162
