impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
13.600000000000001;4.0524773082664654e-07;13.599809999994385;0.0;13.600000000000001;0.07395952528145978;13.600000000000001;0.7490351931386826;13.600000000000001;3.199999999999999e-19;13.600000000000001;0.7490351931373955;13.600000000000001;0.0
13.700000000000001;4.55388967861019e-07;13.699979999994264;0.0;13.700000000000001;0.07395952528145978;13.700000000000001;0.7490351931346809;13.700000000000001;3.199999999999999e-19;13.700000000000001;0.7490351931333699;13.700000000000001;0.0
13.8;4.953353896946263e-07;13.799519999994144;0.0;13.8;0.07395952528145978;13.8;0.7490351931387382;13.8;3.199999999999999e-19;13.8;0.7490351931374032;13.8;0.0
13.9;5.184413715692284e-07;13.899689999994024;0.0;13.9;0.07395952528145978;13.9;0.7490351931387497;13.9;3.199999999999999e-19;13.9;0.7490351931373908;13.9;0.0
14.0;5.165499548953337e-07;13.999859999993904;0.0;14.0;0.07395952528145978;14.0;0.7489693080208297;14.0;3.199999999999999e-19;14.0;0.7489693080194469;14.0;0.0
14.100000000000001;4.799337878715064e-07;14.099399999993784;0.0;14.100000000000001;0.07395952528145978;14.100000000000001;0.7021908791760116;14.100000000000001;3.199999999999999e-19;14.100000000000001;0.7021908791746447;14.100000000000001;0.0
14.200000000000001;3.973160925861867e-07;14.199569999993663;0.0;14.200000000000001;0.07395952528145978;14.200000000000001;0.7000115678407837;14.200000000000001;3.199999999999999e-19;14.200000000000001;0.7000115678396042;14.200000000000001;0.0
14.3;2.560018187462015e-07;14.299739999993543;0.0;14.3;0.07395952528145978;14.3;0.19451270891236028;14.3;3.199999999999999e-19;14.3;0.19451270891134562;14.3;0.0
14.4;4.215378242906941e-08;14.399909999993422;0.0;14.4;0.07395952528145978;14.4;0.1945127089123506;14.4;3.199999999999999e-19;14.4;0.19451270891134748;14.4;0.0
14.5;2.5874723458363935e-07;14.499449999993303;0.0;14.5;0.07395952528145978;14.5;0.19451270891439298;14.5;3.199999999999999e-19;14.5;0.1945127089134014;14.5;0.0
14.600000000000001;6.612161897683464e-07;14.599619999993182;0.0;14.600000000000001;0.07395952528145978;14.600000000000001;0.19451270891438144;14.600000000000001;3.199999999999999e-19;14.600000000000001;0.1945127089134014;14.600000000000001;0.0
14.700000000000001;1.1788072880740718e-06;14.699789999993062;0.0;14.700000000000001;0.07395952528145978;14.700000000000001;0.19555493915921265;14.700000000000001;3.199999999999999e-19;14.700000000000001;0.1955549391582441;14.700000000000001;0.0
14.8;1.8228437249029028e-06;14.799959999992941;0.0;14.8;0.07395952528145978;14.8;0.6916565192758066;14.8;3.199999999999999e-19;14.8;0.6916565192748183;14.8;0.0
14.9;2.6007935643923826e-06;14.899499999992821;0.0;14.9;0.07395952528145978;14.9;0.6916565192759448;14.9;3.199999999999999e-19;14.9;0.6916565192748183;14.9;0.0
15.0;3.514259127536026e-06;14.999669999992701;0.0;15.0;0.07395952528145978;15.0;0.6916565192760832;15.0;3.199999999999999e-19;15.0;0.6916565192748183;15.0;0.0
15.100000000000001;4.556559830415514e-06;15.09983999999258;0.0;15.100000000000001;0.07395952528145978;15.100000000000001;0.6916565192762198;15.100000000000001;3.199999999999999e-19;15.100000000000001;0.6916565192748183;15.100000000000001;0.0
15.200000000000001;5.709907250416385e-06;15.19937999999246;0.0;15.200000000000001;0.07395952528145978;15.200000000000001;0.6895275908951393;15.200000000000001;3.199999999999999e-19;15.200000000000001;0.6895275908936007;15.200000000000001;0.0
15.3;6.942197540411684e-06;15.29954999999234;0.0;15.3;0.07395952528145978;15.3;0.34769723967505883;15.3;3.199999999999999e-19;15.3;0.34769723967357463;15.3;0.0
15.4;8.203481382325114e-06;15.39971999999222;0.0;15.4;0.07395952528145978;15.4;0.34769723967498994;15.4;3.199999999999999e-19;15.4;0.34769723967357463;15.4;0.0
15.5;9.422216605509864e-06;15.4998899999921;0.0;15.5;0.07395952528145978;15.5;0.34769723967492144;15.5;3.199999999999999e-19;15.5;0.34769723967357463;15.5;0.0
15.600000000000001;1.0501464323150045e-05;15.59942999999198;0.0;15.600000000000001;0.07395952528145978;15.600000000000001;0.34769723967485255;15.600000000000001;3.199999999999999e-19;15.600000000000001;0.34769723967357463;15.600000000000001;0.0
15.700000000000001;1.1315256549507926e-05;15.69959999999186;0.0;15.700000000000001;0.07395952528145978;15.700000000000001;0.3485210577488742;15.700000000000001;3.199999999999999e-19;15.700000000000001;0.3485210577476653;15.700000000000001;0.0
15.8;1.1705441823465262e-05;15.799769999991739;0.0;15.8;0.07395952528145978;15.8;0.5540018766793432;15.8;3.199999999999999e-19;15.8;0.55400187667822;15.8;0.0
15.9;1.1479404725257331e-05;15.899939999991618;0.0;15.9;0.07395952528145978;15.9;0.5540018766826931;15.9;3.199999999999999e-19;15.9;0.5540018766816814;15.9;0.0
16.0;1.0409153711207894e-05;15.999479999991499;0.0;16.0;0.07395952528145978;16.0;0.5540018766825815;16.0;3.199999999999999e-19;16.0;0.5540018766816814;16.0;0.0
16.1;8.232376540243311e-06;16.09964999999166;0.0;16.1;0.07395952528145978;16.1;0.5541918239139482;16.1;3.199999999999999e-19;16.1;0.5541918239131426;16.1;0.0
16.2;4.65616931615809e-06;16.19981999999182;0.0;16.2;0.07395952528145978;16.2;0.6083647730308264;16.2;3.199999999999999e-19;16.2;0.6083647730301316;16.2;0.0
16.3;6.357524518477134e-07;16.299989999991983;0.0;16.3;0.07395952528145978;16.3;0.6083647730306796;16.3;3.199999999999999e-19;16.3;0.6083647730301316;16.3;0.0
16.400000000000002;7.971462818446953e-06;16.399529999992144;0.0;16.400000000000002;0.07395952528145978;16.400000000000002;0.6083647730305327;16.400000000000002;3.199999999999999e-19;16.400000000000002;0.6083647730301316;16.400000000000002;0.0
16.5;1.7673890675928788e-05;16.499699999992306;0.0;16.5;0.07395952528145978;16.5;0.6083647730303858;16.5;3.199999999999999e-19;16.5;0.6083647730301316;16.5;0.0
16.6;3.0037549306617557e-05;16.599869999992467;0.0;16.6;0.07395952528145978;16.6;0.6080284971710486;16.6;3.199999999999999e-19;16.6;0.6080284971709408;16.6;0.0
16.7;4.529796399093301e-05;16.69940999999263;0.0;16.7;0.07395952528145978;16.7;0.3508809493069096;16.7;3.199999999999999e-19;16.7;0.35088094930674213;16.7;0.0
16.8;6.359293097937948e-05;16.79957999999279;0.0;16.8;0.07395952528145978;16.8;0.35088094930973435;16.8;3.199999999999999e-19;16.8;0.35088094930948693;16.8;0.0
16.900000000000002;8.491493690664534e-05;16.899749999992952;0.0;16.900000000000002;0.07395952528145978;16.900000000000002;0.3508809493098142;16.900000000000002;3.199999999999999e-19;16.900000000000002;0.35088094930948693;16.900000000000002;0.0
17.0;0.00010905438478522754;16.999919999993114;0.0;17.0;0.07395952528145978;17.0;0.35088094930989405;17.0;3.199999999999999e-19;17.0;0.35088094930948693;17.0;0.0
17.1;0.0001355337380095757;17.099459999993275;0.0;17.1;0.07395952528145978;17.1;0.35088094930997415;17.1;3.199999999999999e-19;17.1;0.35088094930948693;17.1;0.0
17.2;0.00016353333514298004;17.199629999993437;0.0;17.2;0.07395952528145978;17.2;0.350880949310054;17.2;3.199999999999999e-19;17.2;0.35088094930948693;17.2;0.0
17.3;0.0001918104728425274;17.2997999999936;0.0;17.3;0.07395952528145978;17.3;0.3508809493101339;17.3;3.199999999999999e-19;17.3;0.35088094930948693;17.3;0.0
17.400000000000002;0.00021861442664469072;17.39996999999376;0.0;17.400000000000002;0.07395952528145978;17.400000000000002;0.35088094931021374;17.400000000000002;3.199999999999999e-19;17.400000000000002;0.35088094930948693;17.400000000000002;0.0
17.5;0.00024160139871623796;17.499509999993922;0.0;17.5;0.07395952528145978;17.5;0.3516291181286047;17.5;3.199999999999999e-19;17.5;0.35162911812779846;17.5;0.0
17.6;0.000257754958632991;17.599679999994084;0.0;17.6;0.07395952528145978;17.6;0.5038280301281716;17.6;3.199999999999999e-19;17.6;0.5038280301274196;17.6;0.0
17.7;0.00026331937556186885;17.699849999994246;0.0;17.7;0.07395952528145978;17.7;0.5038280301280921;17.7;3.199999999999999e-19;17.7;0.5038280301274146;17.7;0.0
17.8;0.00025375530799617504;17.799389999994407;0.0;17.8;0.07395952528145978;17.8;0.5038280301247151;17.8;3.199999999999999e-19;17.8;0.503828030124111;17.8;0.0
17.900000000000002;0.00022372957720758624;17.89955999999457;0.0;17.900000000000002;0.07395952528145978;17.900000000000002;0.5038280301246406;17.900000000000002;3.199999999999999e-19;17.900000000000002;0.503828030124111;17.900000000000002;0.0
18.0;0.00016715312992783926;17.99972999999473;0.0;18.0;0.07395952528145978;18.0;0.5036956224860348;18.0;3.199999999999999e-19;18.0;0.5036956224855795;18.0;0.0
18.1;7.728368497376952e-05;18.099899999994893;0.0;18.1;0.07395952528145978;18.1;0.4547047971879321;18.1;3.199999999999999e-19;18.1;0.45470479718748485;18.1;0.0
18.2;5.308819570112405e-05;18.199439999995054;0.0;18.2;0.07395952528145978;18.2;0.45470479719108825;18.2;3.199999999999999e-19;18.2;0.45470479719062473;18.2;0.0
18.3;0.00023134897296454274;18.299609999995216;0.0;18.3;0.07395952528145978;18.3;0.4547047971911042;18.3;3.199999999999999e-19;18.3;0.45470479719062473;18.3;0.0
18.400000000000002;0.00046464600640285143;18.399779999995378;0.0;18.400000000000002;0.07395952528145978;18.400000000000002;0.45470479719112017;18.400000000000002;3.199999999999999e-19;18.400000000000002;0.45470479719062473;18.400000000000002;0.0
18.5;0.0007593231591579586;18.49994999999554;0.0;18.5;0.07395952528145978;18.5;0.45470479719113455;18.5;3.199999999999999e-19;18.5;0.4547047971906232;18.5;0.0
18.6;0.001120186822957778;18.5994899999957;0.0;18.6;0.07395952528145978;18.6;0.45470479718801254;18.6;3.199999999999999e-19;18.6;0.4547047971874817;18.6;0.0
18.7;0.001549583811742482;18.699659999995863;0.0;18.7;0.07395952528145978;18.7;0.4547047971880357;18.7;3.199999999999999e-19;18.7;0.4547047971874817;18.7;0.0
18.8;0.0020462776364095626;18.799829999996025;0.0;18.8;0.07395952528145978;18.8;0.4547047971880589;18.8;3.199999999999999e-19;18.8;0.4547047971874817;18.8;0.0
18.900000000000002;0.0026041176203752537;18.899999999996187;0.0;18.900000000000002;0.07395952528145978;18.900000000000002;0.45470479718808204;18.900000000000002;3.199999999999999e-19;18.900000000000002;0.4547047971874817;18.900000000000002;0.0
19.0;0.0032105067593484887;18.999539999996347;0.0;19.0;0.07395952528145978;19.0;0.4550081457809691;19.0;3.199999999999999e-19;19.0;0.4550081457803454;19.0;0.0
19.1;0.0038446897941767305;19.09970999999651;0.0;19.1;0.07395952528145978;19.1;0.5207622500270817;19.1;3.199999999999999e-19;19.1;0.5207622500264578;19.1;0.0
19.200000000000003;0.004475903253370844;19.19987999999667;0.0;19.200000000000003;0.07395952528145978;19.200000000000003;0.520762250027045;19.200000000000003;3.199999999999999e-19;19.200000000000003;0.5207622500264578;19.200000000000003;0.0
19.3;0.005061454758503048;19.299419999996832;0.0;19.3;0.07395952528145978;19.3;0.5207622500270278;19.3;3.199999999999999e-19;19.3;0.5207622500264772;19.3;0.0
19.400000000000002;0.0055448300598980906;19.399589999996994;0.0;19.400000000000002;0.07395952528145978;19.400000000000002;0.5207622500303221;19.400000000000002;3.199999999999999e-19;19.400000000000002;0.5207622500298078;19.400000000000002;0.0
19.5;0.005853963253083075;19.499759999997156;0.0;19.5;0.07395953400723929;19.5;0.5204943259095429;19.5;2.4126383815320135e-06;19.5;0.5204914070316172;19.5;4.7156860911825794e-07
19.6;0.005899848274858055;19.599929999997318;0.0;19.6;0.07396316732724849;19.6;0.4089379859117589;19.6;0.0010072812403017326;19.6;0.4077193832283896;19.6;0.00019685157484776954
19.700000000000003;0.005575717518913606;19.69946999999748;0.0;19.700000000000003;0.07396334390104918;19.700000000000003;0.4097406174890048;19.700000000000003;0.0014437822182213546;19.700000000000003;0.4080412260886801;19.700000000000003;0.00024216121730236926
19.8;0.00475706511126502;19.79963999999764;0.0;19.8;0.07396351869506103;19.8;0.41021769056895796;19.8;0.0016771616718561629;19.8;0.40794923990348503;19.8;0.0005791415481177139
19.900000000000002;0.0033028462048795833;19.899809999997803;0.0;19.900000000000002;0.07396412809824508;19.900000000000002;0.4107201128056728;19.900000000000002;0.001869575519229397;19.900000000000002;0.40791698037373486;19.900000000000002;0.0009203869816369157
20.0;0.0010582368854832143;19.999979999997965;0.0;20.0;0.07396527643444663;20.0;0.4115802934121386;20.0;0.002080486753924597;20.0;0.40839504034508967;20.0;0.001089830526382724
20.1;0.0021406118062093672;20.099519999998126;0.0;20.1;0.07396635009375821;20.1;0.5112708936006519;20.1;0.0022995147727081534;20.1;0.5078260432431461;20.1;0.0011279127018429542
20.200000000000003;0.006459352556575763;20.199689999998288;0.0;20.200000000000003;0.0739669343216384;20.200000000000003;0.512618983034286;20.200000000000003;0.00241509238383648;20.200000000000003;0.5091442797531279;20.200000000000003;0.0010437292247245083
20.3;0.012055255802530078;20.29985999999845;0.0;20.3;0.07396705781347775;20.3;0.5137073863189603;20.3;0.0024162711792204256;20.3;0.5104406823142519;20.3;0.0008363472023781701
20.400000000000002;0.01906356073579682;20.39939999999861;0.0;20.400000000000002;0.07396705861752506;20.400000000000002;0.5145346337342898;20.400000000000002;0.0023558110875746842;20.400000000000002;0.5116124732607301;20.400000000000002;0.0005530902569686529
20.5;0.027579903172080616;20.499569999998773;0.0;20.5;0.07396705861752526;20.5;0.5140177729068924;20.5;0.002264505089038151;20.5;0.5114667870298624;20.5;0.0002738545097819325
20.6;0.037641079356170414;20.599739999998935;0.0;20.6;0.07396705986842322;20.6;0.24300555343418542;20.6;0.0021805760676918548;20.6;0.24073975943542994;20.6;7.305551233792451e-05
20.700000000000003;0.04921431140727651;20.699909999999097;2.9026426621937514e-05;20.700000000000003;0.07396754622328111;20.700000000000003;0.2436228449760011;20.700000000000003;0.0031200762645903334;20.700000000000003;0.2397952945002954;20.700000000000003;0.0005778864116030413
20.8;0.0622092091125069;20.799449999999258;4.6216359563418596e-05;20.8;0.07397388373190698;20.8;0.24677554010429323;20.8;0.0062327664122016554;20.8;0.2373567060942325;20.8;0.0026987207458132093
20.900000000000002;0.07651024543456351;20.89961999999942;6.720858724777357e-05;20.900000000000002;0.07398629183679961;20.900000000000002;0.2518910165483141;20.900000000000002;0.012535694424459131;20.900000000000002;0.2335228689058777;20.900000000000002;0.004974395071981355
21.0;0.09200208949378755;20.99978999999958;9.758337839316254e-05;21.0;0.0739894959235535;21.0;0.2589195457926458;21.0;0.016820078649743712;21.0;0.23384798994543807;21.0;0.0067608271555756865
21.1;0.10856927784301164;21.099959999999744;0.0001363600064586477;21.1;0.07399662977428371;21.1;0.4613935314012778;21.1;0.022166661319590275;21.1;0.4242633128861785;21.1;0.012217488344388997
21.200000000000003;0.1260882863165816;21.199499999999905;0.0001807849126149412;21.200000000000003;0.07400646847775136;21.200000000000003;0.47885485188673127;21.200000000000003;0.029610901212653678;21.200000000000003;0.42524725102557354;21.200000000000003;0.019758460508622344
21.3;0.1444336986328174;21.299670000000066;0.00022776735354945637;21.3;0.07401675423725308;21.3;0.4999172798620642;21.3;0.03874587477436078;21.3;0.42630547108097194;21.3;0.028913132891147705
21.400000000000002;0.16349476971187074;21.39984000000023;0.0002727077004809088;21.400000000000002;0.07402855946190094;21.400000000000002;0.5243524733319197;21.400000000000002;0.049488795551636655;21.400000000000002;0.42712954003834197;21.400000000000002;0.03990043430162956
21.5;0.18318963176702432;21.49938000000039;0.00031922038781581554;21.5;0.07404023730441103;21.5;0.43260761830065114;21.5;0.06186162023810717;21.5;0.30890848021652395;21.5;0.052024334106356394
21.6;0.20347043362898398;21.59955000000055;0.0003690659740592782;21.6;0.07404921770963387;21.6;0.45880367591225024;21.6;0.07443615446011367;21.6;0.3098572042313849;21.6;0.06275309623685989
21.700000000000003;0.22431930084755825;21.699720000000713;0.0004244578479625315;21.700000000000003;0.07405797578532115;21.700000000000003;0.48744287233109196;21.700000000000003;0.08844317865585115;21.700000000000003;0.31059410482764793;21.700000000000003;0.07463399137244354
21.8;0.24574069738840537;21.799890000000875;0.00047524055783209056;21.8;0.07406783253295028;21.8;0.5186317461777573;21.8;0.10387779799468465;21.8;0.3110574357901317;21.8;0.08801755846514138
21.900000000000002;0.26775594785446327;21.899430000001036;0.00052219985628576;21.900000000000002;0.07407869520222497;21.900000000000002;0.5524127637617137;21.900000000000002;0.12108735271044858;21.900000000000002;0.31114012558264215;21.900000000000002;0.10247574118039735
22.0;0.2904015234324123;21.999600000001198;0.0005814253140128444;22.0;0.07409084030169116;22.0;0.5891737894579954;22.0;0.14057661897870005;22.0;0.3109907996013124;22.0;0.11828901118655939
22.1;0.31373043596881456;22.09977000000136;0.0006367937868620087;22.1;0.07410443057616199;22.1;0.6288519395636987;22.1;0.16169810111850036;22.1;0.31033431053342486;22.1;0.1357488865375398
22.200000000000003;0.3378146421650158;22.199940000001522;0.0006803021309921444;22.200000000000003;0.07411810409810322;22.200000000000003;0.607301706130148;22.200000000000003;0.18265257395708667;22.200000000000003;0.2494866678781447;22.200000000000003;0.1523744390864541
22.3;0.3627455024301576;22.299480000001683;0.0007234096300346703;22.3;0.07413185486959735;22.3;0.6479969674428432;22.3;0.20426075796811474;22.3;0.24828916497416048;22.3;0.1706822604170733
22.400000000000002;0.38863153510294446;22.399650000001845;0.0007726913409174694;22.400000000000002;0.07414519262491834;22.400000000000002;0.6912387312590521;22.400000000000002;0.2269192775603817;22.400000000000002;0.24692772776114563;22.400000000000002;0.1904586405268203
22.5;0.41559398399978387;22.499820000002007;0.0008119206393807066;22.5;0.07415745825928513;22.5;0.7370642254872116;22.5;0.2493984447955215;22.5;0.24566328865441173;22.5;0.2125800046497988
22.6;0.4437599875405268;22.59999000000217;0.0008405839171645139;22.6;0.07417030797132687;22.6;0.7859693184908959;22.6;0.2719537906185616;22.6;0.24484260096318383;22.6;0.2373202945571854
22.700000000000003;0.4732542704935618;22.69953000000233;0.0008676210540867853;22.700000000000003;0.07418350164011668;22.700000000000003;0.8382143143891931;22.700000000000003;0.29498075261212653;22.700000000000003;0.24457516893552572;22.700000000000003;0.2641986921064309
22.8;0.5041912988250263;22.799700000002492;0.0008993085362471874;22.8;0.07419814331755542;22.8;0.9254892386919626;22.8;0.31945751527474625;22.8;0.27375343020786314;22.8;0.29473571470077153
22.900000000000002;0.5366687759148848;22.899870000002654;0.0009283023100989339;22.900000000000002;0.0742137765298078;22.900000000000002;0.9880718791808372;22.900000000000002;0.3449046357546063;22.900000000000002;0.2736824248536825;22.900000000000002;0.3283704237584715
23.0;0.5707621671232762;22.999410000002815;0.0009489717597217826;23.0;0.07423017177113281;23.0;1.0547803290836943;23.0;0.3710927148837788;23.0;0.27369168046743797;23.0;0.36477828035833654
23.1;0.606519354328448;23.099580000002977;0.0009779349254161664;23.1;0.07424691795459944;23.1;1.125730234843491;23.1;0.39922050927645863;23.1;0.2737994126260528;23.1;0.4029744316690312
23.200000000000003;0.6439546121318971;23.19975000000314;0.0010170402345649895;23.200000000000003;0.07426359120287038;23.200000000000003;1.2010181277605105;23.200000000000003;0.4296132452749739;23.200000000000003;0.27408506181180237;23.200000000000003;0.44262252565440374
23.3;0.6830422492933693;23.2999200000033;0.0010531040798097942;23.3;0.0742805335473807;23.3;1.28081039776149;23.3;0.46180115036838315;23.3;0.27468631268970023;23.3;0.48481065737736906
23.400000000000002;0.7237117530967031;23.39946000000346;0.0010823318876088989;23.400000000000002;0.07429810248714608;23.400000000000002;1.3654837527570354;23.400000000000002;0.4967680695191122;23.400000000000002;0.2757861757090902;23.400000000000002;0.5282230622727604
23.5;0.7658456338462684;23.499630000003624;0.0011282083479106275;23.5;0.07431679885462647;23.5;1.4554207880093903;23.5;0.5362665674477796;23.5;0.27762318997095053;23.5;0.571248873782551
23.6;0.8092800217241762;23.599800000003786;0.0011893776763673505;23.6;0.0743354751479591;23.6;1.5508242929433482;23.6;0.5796284563906409;23.6;0.28038013119716637;23.6;0.6145101060249166
23.700000000000003;0.8538114958512423;23.699970000003947;0.0012527091624939543;23.700000000000003;0.07435745806375364;23.700000000000003;1.8067507027050418;23.700000000000003;0.6328325651217439;23.700000000000003;0.416178879993084;23.700000000000003;0.6723942675645902
23.8;0.8992156563044713;23.79951000000411;0.0013262896986991001;23.8;0.07437927060559901;23.8;1.9389266274409767;23.8;0.6931155866057179;23.8;0.4204788038132095;23.8;0.7305525513420409
23.900000000000002;0.945275981246052;23.89968000000427;0.0014299455442519846;23.900000000000002;0.07440323293102036;23.900000000000002;2.0794721151156024;23.900000000000002;0.7608370441652312;23.900000000000002;0.4254811993481547;23.900000000000002;0.7883252938444499
24.0;0.991815589907121;23.999850000004432;0.0015428387990719563;24.0;0.07442496509823888;24.0;2.2284217101789574;24.0;0.8354300584489576;24.0;0.43077793101204637;24.0;0.8465564735050239
24.1;1.0387275324822793;24.099390000004593;0.0016582748171920882;24.1;0.07444583755026726;24.1;2.3848619154499904;24.1;0.9164922615567673;24.1;0.43499597989889965;24.1;0.9058646139737065
24.200000000000003;1.0859994480342663;24.199560000004755;0.001781324804809589;24.200000000000003;0.07446410072413706;24.200000000000003;2.369011671944713;24.200000000000003;1.0020422693774589;24.200000000000003;0.2704290230286487;24.200000000000003;0.9586490631369864
24.3;1.1337214455701883;24.299730000004917;0.0019106197119943447;24.3;0.07447721142940616;24.3;2.4995761783661776;24.3;1.0860463846947037;24.3;0.2726969715723781;24.3;0.9947732050466941
24.400000000000002;1.1820698504447944;24.39990000000508;0.0020385262824380085;24.400000000000002;0.07448992987006757;24.400000000000002;2.634384502034517;24.400000000000002;1.1731825547711847;24.400000000000002;0.27237976130867;24.400000000000002;1.0338397542628373
24.5;1.231275705014657;24.49944000000524;0.002156595381601749;24.5;0.07450206701050124;24.5;2.7736832880033924;24.5;1.2636640860613575;24.5;0.26957399190280723;24.5;1.075675139908119
24.6;1.281592413782184;24.599610000005402;0.002277980786472751;24.6;0.07451495201501344;24.6;2.917685336816795;24.6;1.3570324780177356;24.6;0.2648422963558656;24.6;1.1202862139207606
24.700000000000003;1.333269978897267;24.699780000005564;0.0023962164411819777;24.700000000000003;0.0745288670938515;24.700000000000003;3.067038274532235;24.700000000000003;1.4514737198412417;24.700000000000003;0.2591387758243677;24.700000000000003;1.1694558233952776
24.8;1.3865406568687835;24.799950000005726;0.0024954013574261242;24.8;0.07454445356071214;24.8;3.268616721413528;24.8;1.5445145137827843;24.8;0.29789295034205926;24.8;1.2259732727239863
24.900000000000002;1.4416242317935057;24.899490000005887;0.002585547537621887;24.900000000000002;0.07456427369929769;24.900000000000002;3.4463143680169845;24.900000000000002;1.6411445475270228;24.900000000000002;0.2931505167194873;24.900000000000002;1.2964768600343861
25.0;1.4987545256102317;24.99966000000605;0.0026802581533381074;25.0;0.07458762369137559;25.0;3.6337156638145442;25.0;1.7396002877144001;25.0;0.2900399074962827;25.0;1.371455664339195
25.1;1.5581785336407996;25.09983000000621;0.00288999798219556;25.1;0.07462089203138109;25.1;3.828605148336714;25.1;1.8574396551706096;25.1;0.34475250358768733;25.1;1.2490260642652804
25.200000000000003;1.6200526657205674;25.199370000006372;0.0027581189769519034;25.200000000000003;0.07467071989115037;25.200000000000003;4.008794720595164;25.200000000000003;2.0522466824750545;25.200000000000003;0.2908999358539278;25.200000000000003;1.2275232149214965
25.3;1.6842864983395816;25.299540000006534;0.0027620123887387034;25.3;0.07468742424223743;25.3;4.200628413232576;25.3;2.1388118672855922;25.3;0.28713571252162284;25.3;1.3189287939548133
25.400000000000002;1.7504858263800425;25.399710000006696;0.0028780003360671914;25.400000000000002;0.07470452008642334;25.400000000000002;4.370014733859757;25.400000000000002;2.2310392042790546;25.400000000000002;0.2577855408659857;25.400000000000002;1.4090719581119941
25.5;1.8180285072587126;25.499880000006858;0.0029004718151657105;25.5;0.07472831688421343;25.5;4.5743241359395626;25.5;2.3227405013048967;25.5;0.256379089610451;25.5;1.5043945786392814
25.6;1.886190796083405;25.59942000000702;0.002879271151792792;25.6;0.07476326293825923;25.6;4.793151631891974;25.6;2.413640166073734;25.6;0.2568646602640942;25.6;1.6085810217549135
25.700000000000003;1.9542674546385306;25.69959000000718;0.002955125431247148;25.700000000000003;0.07479419714604983;25.700000000000003;5.023277115755394;25.700000000000003;2.517934311620301;25.700000000000003;0.25939949088467584;25.700000000000003;1.6767891173931984
25.8;2.021674803950474;25.799760000007343;0.0030735842440779617;25.8;0.07482518016004527;25.8;5.267083682428029;25.8;2.6500664897997046;25.8;0.2659588569065634;25.8;1.7632866688674458
25.900000000000002;2.088034241700959;25.899930000007505;0.0031852414057403585;25.900000000000002;0.07485488407119628;25.900000000000002;5.520994871774393;25.900000000000002;2.798418237462805;25.900000000000002;0.29026175037392105;25.900000000000002;1.7869692627980627
26.0;2.1532221716442765;25.999470000007666;0.003212206692331609;26.0;0.07488221835741386;26.0;5.780552712027494;26.0;2.973658479871495;26.0;0.29490756212102337;26.0;1.8590045049120498
26.1;2.217378777891766;26.099640000007827;0.003363180263505595;26.1;0.07490308222554615;26.1;6.039791163997539;26.1;3.1541381881704096;26.1;0.30487025500489195;26.1;1.8947723088104345
26.200000000000003;2.280880537520823;26.19981000000799;0.0036067147663821626;26.200000000000003;0.07491553204052977;26.200000000000003;6.308999861805602;26.200000000000003;3.3567119751521894;26.200000000000003;0.3195592167178513;26.200000000000003;1.929915438488628
26.3;2.3442825014992095;26.29998000000815;0.0037534717924038773;26.3;0.07492901517700654;26.3;6.581682368691249;26.3;3.5583573492188405;26.3;0.33072673770129757;26.3;1.9472495316138352
26.400000000000002;2.4082523038731547;26.399520000008312;0.0038943411828795335;26.400000000000002;0.07494630592499876;26.400000000000002;6.861560466775374;26.400000000000002;3.7748512122412285;26.400000000000002;0.3365043248154362;26.400000000000002;1.9951212792154607
26.5;2.473516437646141;26.499690000008474;0.004114047191798018;26.5;0.07496255385380003;26.5;7.147770959065074;26.5;4.017453841923068;26.5;0.33630649383685945;26.5;2.031590153419302
26.6;2.54081088375997;26.599860000008636;0.004363253950630714;26.6;0.0749793189453494;26.6;7.439305192351835;26.6;4.273167612214459;26.6;0.327521724955697;26.6;2.068091731664593
26.700000000000003;2.6108285377427083;26.699400000008797;0.0045178794397069556;26.700000000000003;0.07499746501325442;26.700000000000003;7.674789313598249;26.700000000000003;4.510818270562677;26.700000000000003;0.2685099100444932;26.700000000000003;2.113603238337104
26.8;2.6841727823132637;26.79957000000896;0.004632421782462009;26.8;0.0750171240305019;26.8;7.949456735757164;26.8;4.73840617814079;26.8;0.2526878800811687;26.8;2.1628936137360992
26.900000000000002;2.7613141078083676;26.89974000000912;0.004823767578904988;26.900000000000002;0.07503719914375467;26.900000000000002;8.23122951176183;26.900000000000002;4.970368527171288;26.900000000000002;0.23797156790278212;26.900000000000002;2.2138681615200557
27.0;2.8425198731737864;26.999910000009283;0.005006202845789256;27.0;0.07506911120905012;27.0;8.514962477827332;27.0;5.171193956080963;27.0;0.2399246981278641;27.0;2.1937150838694164
27.1;2.9277524868782887;27.099450000009444;0.005028351441924577;27.1;0.07509612972438327;27.1;8.80281486369789;27.1;5.381445666341931;27.1;0.21325185422927437;27.1;2.259889969553921
27.200000000000003;3.016608445475215;27.199620000009606;0.005052058337032558;27.200000000000003;0.07512456267149241;27.200000000000003;9.103928408933944;27.200000000000003;5.551278077812068;27.200000000000003;0.20670302510772623;27.200000000000003;2.3647043488866735
27.3;3.108369240891294;27.299790000009768;0.005175168580068791;27.3;0.07515469095365852;27.3;9.438296258174923;27.3;5.733156999379402;27.3;0.22008623963347762;27.3;2.4692524299457657
