Lower;Lower;Upper;Upper
42.699551650024276;2.212785968503949;42.7;-0.7039049468775361
42.79955060002433;2.218828119158728;42.800000000000004;-0.7059106877663743
42.89954955002439;2.224878589571223;42.900000000000006;-0.7079164287538047
42.999548500024446;2.2309313410042266;43.0;-0.7099222345078698
43.0995474500245;2.2369501665678464;43.1;-0.7119279753967079
43.19954640002456;2.2429863649011437;43.2;-0.7139337162855461
43.299545350024616;2.2490054598270617;43.300000000000004;-0.7159394571623456
43.39954430002467;2.2550349659097857;43.400000000000006;-0.717945186514099
43.49954325002473;2.261038796771946;43.5;-0.719950927402937
43.599542200024786;2.2670447683791815;43.6;-0.7219566682659274
43.69954115002484;2.273052734110706;43.7;-0.7239623976314897
43.7995401000249;2.279037283566738;43.800000000000004;-0.7259681385203279
43.899539050024956;2.285017075304336;43.900000000000006;-0.727973879409166
43.99953800002501;2.2910016216199747;44.0;-0.7299796202780872
44.09953695002507;2.2969775188663126;44.1;-0.7319853496377188
44.199535900025126;2.3029204188780974;44.2;-0.7339910905265569
44.29953485002518;2.308889499405232;44.300000000000004;-0.7359968314153951
44.39953380002524;2.3148390976680937;44.400000000000006;-0.7380025723829078
44.499532750025296;2.3207521725103555;44.5;-0.7400083781568906
44.59953170002535;2.3266874561658435;44.6;-0.7420140993613736
44.69953065002541;2.3326108457162;44.7;-0.7440150685088155
44.799529600025465;2.3385302671576222;44.800000000000004;-0.7460113368891832
44.89952855002552;2.3444541146853117;44.900000000000006;-0.7480076167360928
44.99952750002558;2.3503591709267466;45.0;-0.7500038965830024
45.099526450025635;2.3562509131434988;45.1;-0.7520001764077103
45.19952540002569;2.3621377588424375;45.2;-0.7539964447821752
45.29952435002575;2.3680268682624286;45.300000000000004;-0.7559927246290848
45.399523300025805;2.3739147877021956;45.400000000000006;-0.7579890044759945
45.49952225002586;2.379787974777671;45.5;-0.7599852844145886
45.59952120002592;2.3856658961674215;45.6;-0.7619816288272
45.699520150025975;2.391520732059524;45.7;-0.7639779086741096
45.79951910002604;2.397395788989384;45.800000000000004;-0.7659741884905361
45.899518050026096;2.403259356452959;45.900000000000006;-0.7679704568732825
45.99951700002615;2.40910730701946;46.0;-0.769966736720192
46.09951595002621;2.4149792797132306;46.1;-0.7719630165671016
46.199514900026266;2.4208398393519857;46.2;-0.773959296389431
46.29951385002632;2.4266569032834315;46.300000000000004;-0.7759555647662746
46.39951280002638;2.4325038793138782;46.400000000000006;-0.7779518446131842
46.499511750026436;2.4383151591684076;46.5;-0.7799481244600938
46.59951070002649;2.444148777212793;46.6;-0.7819444042883258
46.69950965002655;2.449981906625228;46.7;-0.7839406726592666
46.799508600026606;2.4557781917782977;46.800000000000004;-0.7859369525061762
46.89950755002666;2.4615875623168995;46.900000000000006;-0.7879332325354637
46.99950650002672;2.467393433602377;47.0;-0.7899295768573817
47.099505450026776;2.4732030428230765;47.1;-0.7919258567042914
47.19950440002683;2.4790069443324434;47.2;-0.793922136551201
47.29950335002689;2.4848013341010815;47.300000000000004;-0.7959184163711516
47.399502300026946;2.490601899758926;47.400000000000006;-0.7979146847503739
47.499501250027;2.496392236611313;47.5;-0.7999109645972834
47.59950020002706;2.5021906638645914;47.6;-0.801907244444193
47.699499150027115;2.5079783963343343;47.7;-0.8039035242700464
47.79949810002717;2.513762488486787;47.800000000000004;-0.805899792643366
47.89949705002723;2.519550205239023;47.900000000000006;-0.8078960724902756
47.999496000027285;2.5253284044856867;48.0;-0.8098923525329439
48.09949495002734;2.531102687605217;48.1;-0.8118886968414811
48.1994939000274;2.536884700788613;48.2;-0.8138849766883908
48.299492850027455;2.5426769397524;48.300000000000004;-0.8158812565353004
48.39949180002751;2.5484527701037445;48.400000000000006;-0.8178775363528722
48.49949075002757;2.5542501946631813;48.5;-0.8198738047344731
48.599489700027625;2.5600521888952494;48.6;-0.8218700845813828
48.69948865002768;2.565844665870171;48.7;-0.8238663766379495
48.79948760002774;2.571632626860586;48.800000000000004;-0.8258659417075364
48.899486550027795;2.577411700160473;48.900000000000006;-0.8278716710707972
48.99948550002785;2.5831908485118746;49.0;-0.8298774119596352
49.09948445002791;2.5889752319651933;49.1;-0.8318831528111181
49.199483400027965;2.594760051879914;49.2;-0.833888882188188
49.29948235002802;2.6005548881502945;49.300000000000004;-0.8358946230770261
49.399481300028086;2.6063276102010713;49.400000000000006;-0.8379003639658643
49.49948025002814;2.6121112723175908;49.5;-0.8399061050314712
49.5994792000282;2.617894169622459;49.6;-0.8419119107073598
49.699478150028256;2.6236935480090753;49.7;-0.8439176515961979
49.79947710002831;2.629490785206682;49.800000000000004;-0.8459233924850361
49.89947605002837;2.6352927765029652;49.900000000000006;-0.8479291333479381
49.999475000028426;2.6410781212873147;50.0;-0.8499348627135888
50.09947395002848;2.6468770245628614;50.1;-0.851940603602427
50.19947290002854;2.6526792595684427;50.2;-0.8539463444515198
50.299471850028596;2.6584784040234646;50.300000000000004;-0.8559520738309798
50.39947080002865;2.6642680317350065;50.400000000000006;-0.8579578147198179
50.49946975002871;2.670064316888076;50.5;-0.8599635556086559
50.599468700028766;2.675853228720445;50.6;-0.8619692966877074
50.69946765002882;2.681661736743445;50.7;-0.8639751023501516
50.79946660002888;2.6874925323739496;50.800000000000004;-0.8659808432389897
50.899465550028935;2.693320949030147;50.900000000000006;-0.8679865841278279
50.99946450002899;2.6991465130776278;51.0;-0.8699923249883397
51.09946345002905;2.704980170903394;51.1;-0.8719980543563806
51.199462400029105;2.710839052984779;51.2;-0.8740037952452187
51.29946135002916;2.716687462966923;51.300000000000004;-0.8760095360919217
51.39946030002922;2.7225423532154327;51.400000000000006;-0.8780152204503491
51.499459250029275;2.7283724471595443;51.5;-0.8800154610196618
51.59945820002933;2.734212526361321;51.6;-0.8820117408665714
51.69945715002939;2.740074965398897;51.7;-0.8840080206774474
51.799456100029445;2.7459294907433067;51.800000000000004;-0.8860042890657442
51.8994550500295;2.751790037550209;51.900000000000006;-0.888000568912654
51.99945400002956;2.757648205598191;52.0;-0.8899968487595635
52.099452950029615;2.7635244418049854;52.1;-0.8919931287759655
52.19945190002967;2.769424830050551;52.2;-0.893989473110769
52.29945085002973;2.7753198902168035;52.300000000000004;-0.8959857529576787
52.399449800029785;2.7812223283357613;52.400000000000006;-0.8979820327602732
52.49944875002984;2.787108039149387;52.5;-0.8999783011568515
52.5994477000299;2.793011653478758;52.6;-0.9019745810037612
52.699446650029955;2.798903857118942;52.7;-0.9039708608506708
52.79944560003001;2.8048065280129486;52.800000000000004;-0.9059671406591681
52.89944455003007;2.810715813358525;52.900000000000006;-0.9079634090498436
52.999443500030125;2.816607313312853;53.0;-0.9099596888967532
53.09944245003019;2.8225145116544965;53.1;-0.9119559687436628
53.199441400030246;2.828443108438482;53.2;-0.9139522487734458
53.2994403500303;2.8343926108098345;53.300000000000004;-0.9159485930948684
53.39943930003036;2.840330751804653;53.400000000000006;-0.9179448729417781
53.499438250030416;2.846280316128198;53.5;-0.9199411527419936
53.59943720003047;2.852234231059258;53.6;-0.9219374211409508
53.69943615003053;2.8582016598570643;53.7;-0.9239337009878604
53.799435100030585;2.8641795475055885;53.800000000000004;-0.9259299808347702
53.89943405003064;2.8701541043627175;53.900000000000006;-0.9279262606408887
53.9994330000307;2.8761388785079736;54.0;-0.9299225290339429
54.099431950030755;2.882126033076917;54.1;-0.9319188088808525
54.19943090003081;2.8880924961909957;54.2;-0.9339150887277622
54.29942985003087;2.8940891576202414;54.300000000000004;-0.9359113685397835
54.399428800030925;2.9000940093326544;54.400000000000006;-0.937907636926935
54.49942775003098;2.9060802357692945;54.5;-0.9399039167738445
54.59942670003104;2.912109295811688;54.6;-0.9419001968943209
54.699425650031095;2.9181267059153964;54.7;-0.9438965411250502
54.79942460003115;2.924156011925412;54.800000000000004;-0.9458928209719598
54.89942355003121;2.930191022246163;54.900000000000006;-0.9478891008188695
54.999422500031265;2.9362357879105145;55.0;-0.9498853806226091
55.09942145003132;2.942271848827857;55.1;-0.9518816490180422
55.19942040003138;2.948306630530821;55.2;-0.9538779288649518
55.299419350031435;2.954352589363748;55.300000000000004;-0.9558742087118616
55.39941830003149;2.9603902250724987;55.400000000000006;-0.9578704958648402
55.49941725003155;2.9664336859241613;55.5;-0.9598690958741078
55.599416200031605;2.97247941104234;55.6;-0.9618748367629459
55.69941515003166;2.978540126565593;55.7;-0.9638805779400917
55.79941410003172;2.984620704057191;55.800000000000004;-0.9658863835044417
55.899413050031775;2.9907042858483117;55.900000000000006;-0.9678921243932798
55.99941200003183;2.9967997509971687;56.0;-0.9698978652821177
56.09941095003189;3.0028804633905475;56.1;-0.9719036061251914
56.199409900031945;3.0089770512183343;56.2;-0.9739093355106706
56.299408850032;3.01506658844995;56.300000000000004;-0.9759150763995087
56.39940780003206;3.0211801424450124;56.400000000000006;-0.9779208172883469
56.499406750032115;3.027287037337649;56.5;-0.9799265581373512
56.59940570003217;3.033391813180735;56.6;-0.9819322875168995
56.699404650032236;3.039488475025678;56.7;-0.9839380284057377
56.79940360003229;3.0456027430541432;56.800000000000004;-0.9859437692409331
56.89940255003235;3.051769572965913;56.900000000000006;-0.9879494986342906
56.999401500032405;3.0578870177462543;57.0;-0.9899552395231286
57.09940045003246;3.064058170435812;57.1;-0.9919609804119667
57.19939940003252;3.0702000529128184;57.2;-0.9939667215691949
57.299398350032575;3.076377955922829;57.300000000000004;-0.9959725271534624
57.39939730003263;3.0825174696511692;57.400000000000006;-0.9979782680423005
57.49939625003269;3.088673151616999;57.5;-0.9999840082955735
57.599395200032745;3.0948509533189874;57.6;-1.0019896305684635
57.6993941500328;3.100998192654738;57.7;-1.003995359950402
57.79939310003286;3.107137938556879;57.800000000000004;-1.00600110083924
57.899392050032915;3.113300522845603;57.900000000000006;-1.0080068416720454
57.99939100003297;3.119427965974213;58.0;-1.0100125710677925
58.09938995003303;3.1255843658440154;58.1;-1.0120183119566308
58.199388900033085;3.1317431419545905;58.2;-1.014024052845469
58.29938785003314;3.137884306749928;58.300000000000004;-1.0160297940161414
58.3993868000332;3.1440816324217615;58.400000000000006;-1.0180355995869645
58.499385750033255;3.150259913186381;58.5;-1.0200413404758026
58.59938470003331;3.1564267816755214;58.6;-1.0220470813646407
58.69938365003337;3.162609348864245;58.7;-1.0240528222088652
58.799382600033425;3.168808200737721;58.800000000000004;-1.0260585515931935
58.89938155003348;3.17499601141761;58.900000000000006;-1.0280642924820318
58.99938050003354;3.181178826652747;59.0;-1.0300700333708697
59.099379450033595;3.1873371550281555;59.1;-1.032075774221025
59.19937840003365;3.193506544916395;59.2;-1.0340815035994226
59.29937735003371;3.199655562693611;59.300000000000004;-1.0360872444882607
59.399376300033765;3.2058300475390484;59.400000000000006;-1.0380929853246068
59.49937525003382;3.2120148253269054;59.5;-1.0400987147168135
59.59937420003388;3.2182028557600235;59.6;-1.0421044556056516
59.699373150033935;3.2243728183939098;59.7;-1.0441101969309905
59.79937210003399;3.230551106849612;59.800000000000004;-1.046116013849267
59.89937105003405;3.2367165557441613;59.900000000000006;-1.0481217432359853
