potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
8.4;5.075933844456567;8.4;2.3041807601851275e-06;8.4;2.69295806126189;8.4;-183.95952020099344;8.399921492307692;0.010653461434485383;8.4;3.164395895186306e-05;8.4;1.105034321387018;8.4;0.033295737079701716;8.4;1.071688075398525;8.4;4.373089846956424e-06
8.5;5.235697773317793;8.5;2.0244417145732464e-06;8.5;2.692957781522845;8.5;-183.79975627213219;8.499920557692308;0.011079499423504982;8.5;3.164473869841205e-05;8.5;1.1326263331088116;8.5;0.03528650472133123;8.5;1.0972872439053825;8.5;4.557871353381679e-06
8.6;5.3973065318057065;8.6;2.405054235028186e-06;8.6;2.692958162135365;8.6;-183.63814751364427;8.599919623076923;0.01151462946220807;8.6;3.1645653365905086e-05;8.6;1.16011291240973;8.6;0.03735814431212;8.6;1.1227002217796214;8.6;4.739871312254957e-06
8.700000000000001;5.5607111177864965;8.700000000000001;2.2900012666753955e-06;8.700000000000001;2.6929580470823966;8.700000000000001;-183.4747429276635;8.699918688461539;0.01195888468307673;8.700000000000001;3.164651783037174e-05;8.700000000000001;1.1868747874107977;8.700000000000001;0.03951098286966213;8.700000000000001;1.1473071565320063;8.700000000000001;4.9335576892837575e-06
8.8;5.725858727717293;8.8;2.4289823380100857e-06;8.8;2.692958186063468;8.8;-183.3095953177327;8.799917753846154;0.012412214205411555;8.8;3.164734465141272e-05;8.8;1.2134965324251485;8.8;0.041749254038573345;8.8;1.1716882571960312;8.8;5.151740183477977e-06
8.9;5.892703104899962;8.9;2.6775765521552968e-06;8.9;2.6929584346576823;8.9;-183.14275094055003;8.89991681923077;0.012874486789225762;8.9;3.164818685705789e-05;8.9;1.239976057186633;8.9;0.044072065435288826;8.9;1.195842702331552;8.9;5.359385768454417e-06
9.0;6.061199422040075;9.0;2.477781091711348e-06;9.0;2.692958234862222;9.0;-182.97425462340993;8.999915884615383;0.013345501641571889;9.0;3.16489600804048e-05;9.0;1.2658456804841671;9.0;0.04648320654606811;9.0;1.2192988174514268;9.0;5.5750725790221854e-06
9.1;6.231298648340992;9.1;2.9041755973291434e-06;9.1;2.6929586612567276;9.1;-182.804155397109;9.099914949999999;0.013824836395830258;9.1;3.1649854109095605e-05;9.1;1.2916115246398714;9.1;0.048983201992729174;9.1;1.2425625243395926;9.1;5.774573766267318e-06
9.200000000000001;6.4029653924724395;9.200000000000001;2.671025733268022e-06;9.200000000000001;2.6929584281068637;9.200000000000001;-182.63248865297754;9.199914015384614;0.014311814815859634;9.200000000000001;3.1650595648869695e-05;9.200000000000001;1.3168776985320974;9.200000000000001;0.051574244074748296;9.200000000000001;1.2652352406653251;9.200000000000001;5.992579612465691e-06
9.3;6.576162915943453;9.3;3.1500488183350657e-06;9.3;2.6929589071299485;9.3;-182.45929112950654;9.29991308076923;0.014805734928086789;9.3;3.1651435894086016e-05;9.3;1.3420127061795986;9.3;0.054259220299065936;9.3;1.2876831532264374;9.3;6.195795122753518e-06
9.4;6.750839885851345;9.4;2.9529850795353334e-06;9.4;2.69295871006621;9.4;-182.28461415959865;9.399912146153845;0.015306036560659916;9.4;3.1652187885620624e-05;9.4;1.3667439361307254;9.4;0.05703770024663622;9.4;1.3096335968093382;9.4;6.407307089758009e-06
9.5;6.9269636938307295;9.5;3.1810499863665785e-06;9.5;2.6929589381311168;9.5;-182.10849035161928;9.49991121153846;0.01581223366957846;9.5;3.165297320756837e-05;9.5;1.3911791950049424;9.5;0.05991306234176834;9.5;1.3311910235404227;9.5;6.637388211960845e-06
9.600000000000001;7.104490800579898;9.600000000000001;3.3695189571717594e-06;9.600000000000001;2.6929591266000874;9.600000000000001;-181.9309632448701;9.599910276923076;0.016323853031333272;9.600000000000001;3.1653773155165836e-05;9.600000000000001;1.415358035511409;9.600000000000001;0.06288506115377046;9.600000000000001;1.3523952241062411;9.600000000000001;6.874406839152755e-06
9.700000000000001;7.28338305563747;9.700000000000001;3.2625702962021937e-06;9.700000000000001;2.6929590196514264;9.700000000000001;-181.75207098981252;9.699909342307691;0.016840528869319804;9.700000000000001;3.1654505503701776e-05;9.700000000000001;1.438901004993455;9.700000000000001;0.06595733565467975;9.700000000000001;1.3728631425466122;9.700000000000001;7.119636417956187e-06
9.8;7.463597428338184;9.8;3.6766470393533065e-06;9.8;2.6929594337281695;9.8;-181.57185661711182;9.799908407692307;0.017362008982903365;9.8;3.165530446606991e-05;9.8;1.462275637185125;9.8;0.06913011507569151;9.8;1.39306219666963;9.8;7.373161642181868e-06
9.9;7.645091763631924;9.9;3.3847343404772485e-06;9.9;2.6929591418154706;9.9;-181.39036228181808;9.899907473076922;0.017887991184505743;9.9;3.165598614598452e-05;9.9;1.4850061383883222;9.9;0.07240486228025214;9.9;1.4125146681890424;9.9;7.66198749139819e-06
10.0;7.827825841934608;10.0;3.934091953623904e-06;10.0;2.6929596911730838;10.0;-181.20762820351538;9.999906538461538;0.01841800831524055;10.0;3.165681199596388e-05;10.0;1.5075573616859173;10.0;0.0757837537524981;10.0;1.4316840282313466;10.0;7.939072128542749e-06
10.100000000000001;8.011763360698495;10.100000000000001;3.6943778041402904e-06;10.100000000000001;2.6929594514589343;10.100000000000001;-181.0236906847515;10.099905603846153;0.01895144057331762;10.100000000000001;3.1657565175805555e-05;10.100000000000001;1.529531048490671;10.100000000000001;0.07926700626600014;10.100000000000001;1.4501713839651997;10.100000000000001;8.214783797232761e-06
10.200000000000001;8.196852318204833;10.200000000000001;4.006946253408096e-06;10.200000000000001;2.6929597640273837;10.200000000000001;-180.83860172724516;10.199904669230769;0.019487531880792764;10.200000000000001;3.1658330451491184e-05;10.200000000000001;1.5510954893609934;10.200000000000001;0.08285630961554899;10.200000000000001;1.4681435013181805;10.200000000000001;8.489078456713712e-06
10.3;8.383059460562972;10.3;4.119499975880874e-06;10.3;2.692959876581106;10.3;-180.65239458488702;10.299903734615384;0.02002547378657625;10.3;3.1659074509415906e-05;10.3;1.5722272984735333;10.3;0.08655135713439092;10.3;1.485576891888242;10.3;8.791005400700912e-06
10.4;8.570328845836082;10.4;4.103830952915586e-06;10.4;2.692959860912083;10.4;-180.46512519961394;10.3999028;0.02056458367214516;10.4;3.1659818425575123e-05;10.4;1.592464577238666;10.4;0.09035380296062587;10.4;1.5020083706151626;10.4;9.091883592861442e-06
10.5;8.758618050188929;10.5;4.473010530413933e-06;10.5;2.6929602300916606;10.5;-180.27683599526108;10.499901865384615;0.02110437330829359;10.5;3.166062672609884e-05;10.5;1.6124111925289326;10.5;0.09426386860752052;10.5;1.5180413866482831;10.5;9.418012120655598e-06
10.600000000000001;8.947875292797276;10.600000000000001;4.245201847963748e-06;10.600000000000001;2.692960002282978;10.600000000000001;-180.08757875265272;10.59990093076923;0.021644485244389902;10.600000000000001;3.166135102600836e-05;10.600000000000001;1.6316125955129719;10.600000000000001;0.0982806533816084;10.600000000000001;1.5332219654544679;10.600000000000001;9.771342961644058e-06
10.700000000000001;9.13805435994743;10.700000000000001;4.719812050924441e-06;10.700000000000001;2.692960476893181;10.700000000000001;-179.89739968550256;10.699899996153846;0.02218465194022889;10.700000000000001;3.166218183465599e-05;10.700000000000001;1.6503403743803333;10.700000000000001;0.10240574067879617;10.700000000000001;1.5478206329516517;10.700000000000001;1.0139149269068725e-05
10.8;9.32910446293254;10.8;4.583627477552198e-06;10.8;2.692960340708608;10.8;-179.70634958251745;10.799899061538461;0.02272469593429903;10.8;3.1662909447724244e-05;10.8;1.668184972291574;10.8;0.10663767028490494;10.8;1.561428864974466;10.8;1.0520995967283504e-05
10.9;9.52097300306076;10.9;4.742104589387527e-06;10.9;2.6929604991857197;10.9;-179.5144810423892;10.899898126923077;0.023264431562427468;10.9;3.166369912748652e-05;10.9;1.6852475330569947;10.9;0.1109782049636395;10.9;1.574146591476305;10.9;1.0897720444641774e-05
11.0;9.713600392972126;11.0;5.004385504804314e-06;11.0;2.692960761466635;11.0;-179.32185365247787;10.999897192307692;0.02380357087478687;11.0;3.166447574345962e-05;11.0;1.7017219383134479;11.0;0.11542492477177387;11.0;1.5861697047290668;11.0;1.1295140932753172e-05
11.100000000000001;9.906937392436046;11.100000000000001;4.824282032324423e-06;11.100000000000001;2.6929605813631623;11.100000000000001;-179.12851665301395;11.099896257692308;0.024341738573841122;11.100000000000001;3.1665330226656725e-05;11.100000000000001;1.717290922752302;11.100000000000001;0.11997860480589623;11.100000000000001;1.5971805648813946;11.100000000000001;1.168992422759631e-05
11.200000000000001;10.100934536853444;11.200000000000001;5.336834610636011e-06;11.200000000000001;2.692961093915741;11.200000000000001;-178.93451950859657;11.199895323076923;0.02487842099608553;11.200000000000001;3.1666156715893305e-05;11.200000000000001;1.732375463297228;11.200000000000001;0.12463809501049797;11.200000000000001;1.607601014361108;11.200000000000001;1.2101754863246058e-05
11.3;10.295534513769507;11.3;4.977263247618809e-06;11.3;2.6929607343443775;11.3;-178.73991953168047;11.299894388461539;0.025412862686463422;11.3;3.166694711981515e-05;11.3;1.7464183469507897;11.3;0.12940235983748735;11.3;1.6168749488283467;11.3;1.2508917508663635e-05
11.4;10.490692569484375;11.4;5.56760981283153e-06;11.4;2.692961324690943;11.4;-178.5447614759656;11.399893453846154;0.02594417982017553;11.4;3.166781987741289e-05;11.4;1.7600603721399124;11.4;0.13427136210549517;11.4;1.6256433213960917;11.4;1.2920187705584184e-05
11.5;10.686357879339644;11.5;5.387424907155435e-06;11.5;2.6929611445060373;11.5;-178.34909616611034;11.49989251923077;0.026471683437261855;11.5;3.166867416506627e-05;11.5;1.7728123627738959;11.5;0.13924238391295324;11.5;1.6334191127845041;11.5;1.3365340982844789e-05
11.600000000000001;10.882477147680168;11.600000000000001;5.565860516963406e-06;11.600000000000001;2.692961322941647;11.600000000000001;-178.15297689776983;11.599891584615383;0.026994967162996264;11.600000000000001;3.166960052425229e-05;11.600000000000001;1.7848895885717304;11.600000000000001;0.1443155456150045;11.600000000000001;1.6404177637316937;11.600000000000001;1.383982286585819e-05
11.700000000000001;11.079014812099034;11.700000000000001;5.798918341572437e-06;11.700000000000001;2.6929615559994717;11.700000000000001;-177.95643923335098;11.699890649999999;0.02751372405985992;11.700000000000001;3.1670454066467104e-05;11.700000000000001;1.7965402841351068;11.700000000000001;0.14948896856456798;11.700000000000001;1.6468890401580902;11.700000000000001;1.4353275063600916e-05
11.8;11.275922811043095;11.8;5.608549316322855e-06;11.8;2.6929613656304467;11.8;-177.7595312344069;11.799889715384614;0.028027687394322622;11.8;3.167139653161532e-05;11.8;1.8072216593876294;11.8;0.1547627143931266;11.8;1.6522907688943473;11.8;1.4864750145545897e-05
11.9;11.47315996868543;11.9;6.190492343777467e-06;11.9;2.692961947573474;11.9;-177.56229407676457;11.89988878076923;0.028536725245514833;11.9;3.1672313041102484e-05;11.9;1.817747521796844;11.9;0.16013447150364768;11.9;1.65743859246772;11.9;1.540416403988222e-05
12.0;11.670680300985966;12.0;5.75348727265002e-06;12.0;2.692961510568403;12.0;-177.36477374446403;11.999887846153845;0.029040838687837932;12.0;3.1673271401893153e-05;12.0;1.827142979039124;12.0;0.16560342023561414;12.0;1.661358969462034;12.0;1.5921223783425732e-05
12.100000000000001;11.86845456758442;12.100000000000001;6.332718777141133e-06;12.100000000000001;2.6929620897999076;12.100000000000001;-177.16699947786557;12.09988691153846;0.02954000359116788;12.100000000000001;3.167425127374668e-05;12.100000000000001;1.8365054409145805;12.100000000000001;0.17116881160983405;12.100000000000001;1.665150002636049;12.100000000000001;1.6437680112788287e-05
12.200000000000001;12.066445512948182;12.200000000000001;6.068677748068716e-06;12.200000000000001;2.692961825758878;12.200000000000001;-176.96900853250182;12.199885976923076;0.03003411762026513;12.200000000000001;3.167522916285567e-05;12.200000000000001;1.8452098500065024;12.200000000000001;0.17682885648122093;12.200000000000001;1.6681882779201374;12.200000000000001;1.6956771283790184e-05
12.3;12.264622285855769;12.3;6.437260341466306e-06;12.3;2.692962194341472;12.3;-176.77083175959422;12.299885042307691;0.030523108609213413;12.3;3.167624304430652e-05;12.3;1.8533821278381708;12.3;0.18258222276845956;12.3;1.6706008001614014;12.3;1.750794727855346e-05
12.4;12.462952577876111;12.4;6.424868110044567e-06;12.4;2.69296218194924;12.4;-176.5725014675739;12.399884107692307;0.03100695262851301;12.4;3.1677257618250187e-05;12.4;1.861495409311619;12.4;0.18842759950515262;12.4;1.6728621231674419;12.4;1.806637953694539e-05
12.5;12.661412294452521;12.5;6.458480627246103e-06;12.5;2.6929622155617574;12.5;-176.37404175099746;12.499883173076922;0.03148563026201957;12.5;3.1678358865830136e-05;12.5;1.8688697371829235;12.5;0.19436454064573536;12.5;1.6742932227294913;12.5;1.85973691466893e-05
12.600000000000001;12.859982277720576;12.600000000000001;6.802910916155613e-06;12.600000000000001;2.692962559992046;12.600000000000001;-176.17547176772942;12.599882238461538;0.0319591434629836;12.600000000000001;3.167940896447731e-05;12.600000000000001;1.8764886750279126;12.600000000000001;0.20039129979645234;12.600000000000001;1.675878518555196;12.600000000000001;1.917678837039522e-05
12.700000000000001;13.05864257944654;12.700000000000001;6.510121396262295e-06;12.700000000000001;2.6929622672025264;12.700000000000001;-175.97681146600345;12.699881303846153;0.03242749422973093;12.700000000000001;3.1680498672717874e-05;12.700000000000001;1.8833922537460803;12.700000000000001;0.20650668368595082;12.700000000000001;1.6766595635991537;12.700000000000001;1.9774706999062146e-05
12.8;13.25737938003847;12.8;7.088121798242344e-06;12.8;2.692962845202928;12.8;-175.77807466541154;12.799880369230769;0.03289068041848825;12.8;3.1681614210613357e-05;12.8;1.890534109730313;12.8;0.21271030038233452;12.8;1.6775904350520672;12.8;2.0401033784393218e-05
12.9;13.456187300901703;12.9;6.762364281694801e-06;12.9;2.692962519445412;12.9;-175.5792667445483;12.899879434615384;0.033348748516780324;12.9;3.16827675282759e-05;12.9;1.8976303793096934;12.9;0.21900173926157848;12.9;1.6783880133148124;12.9;2.101075148107994e-05
13.0;13.655049318998172;13.0;7.152696367221231e-06;13.0;2.6929629097774974;13.0;-175.38040472645181;12.9998785;0.03380174193398855;13.0;3.1683942970376935e-05;13.0;1.904345874417584;13.0;0.22538040479466145;13.0;1.6787175869526716;13.0;2.1618009079599938e-05
13.100000000000001;13.853966991260059;13.100000000000001;7.08924126183627e-06;13.100000000000001;2.692962846322392;13.100000000000001;-175.18148705418992;13.099877565384615;0.03424953643911585;13.100000000000001;3.168510716777692e-05;13.100000000000001;1.9115063126692495;13.100000000000001;0.23184563570292205;13.100000000000001;1.6794057631913488;13.100000000000001;2.2205415091013294e-05
13.200000000000001;14.052926835680383;13.200000000000001;7.184880264763211e-06;13.200000000000001;2.692962941961395;13.200000000000001;-174.98252720976961;13.19987663076923;0.0346918464882928;13.200000000000001;3.1686315261687146e-05;13.200000000000001;1.9180750551225014;13.200000000000001;0.238397287334727;13.200000000000001;1.679416304513413;13.200000000000001;2.275485102522003e-05
13.3;14.251933835395882;13.3;7.528524841343438e-06;13.3;2.6929632856059715;13.3;-174.78352021005412;13.299875696153846;0.0351285167867232;13.3;3.168748588775945e-05;13.3;1.9253976133256065;13.3;0.2450347461508791;13.3;1.6800947780296083;13.3;2.3310050590351443e-05
13.4;14.450984222799208;13.4;7.205909391456388e-06;13.4;2.6929629629905216;13.4;-174.5844698226508;13.399874761538461;0.03555964499807759;13.4;3.168874201396298e-05;13.4;1.9322697161029811;13.4;0.2517576580364256;13.4;1.6802373221953442;13.4;2.3866959583751226e-05
13.5;14.650071115296564;13.5;7.715763981955833e-06;13.5;2.692963472845112;13.5;-174.3853829301534;13.499873826923077;0.035985395784170406;13.5;3.1690000224247294e-05;13.5;1.9392902182572398;13.5;0.25856568992847273;13.5;1.6804427845806138;13.5;2.4462602181995766e-05
13.600000000000001;14.849191473070485;13.600000000000001;7.469592783216626e-06;13.600000000000001;2.692963226673913;13.600000000000001;-174.18626257237952;13.599872892307692;0.0364059273372011;13.600000000000001;3.169127235646479e-05;13.600000000000001;1.9465262520806152;13.600000000000001;0.2654584742189253;13.600000000000001;1.680779057171517;13.600000000000001;2.5044772238899766e-05
13.700000000000001;15.048350812739379;13.700000000000001;7.835401972968253e-06;13.700000000000001;2.692963592483103;13.700000000000001;-173.9871032327106;13.699871957692308;0.03682153531273706;13.700000000000001;3.16925141310683e-05;13.700000000000001;1.9536758487105315;13.700000000000001;0.27243617405824144;13.700000000000001;1.680943658741475;13.700000000000001;2.5649618838481298e-05
13.8;15.247543513137655;13.8;7.761524428146789e-06;13.8;2.6929635186055587;13.8;-173.78791053231234;13.799871023076923;0.0372326562327235;13.8;3.1693779114601966e-05;13.8;1.961106010820103;13.8;0.2794990142100345;13.8;1.6813037309030967;13.8;2.624636236456831e-05
13.9;15.446773301293176;13.9;7.783036058257308e-06;13.9;2.692963540117188;13.9;-173.58868074415682;13.899870088461538;0.03763965026048411;13.9;3.1695131360432725e-05;13.9;1.96836679720327;13.9;0.28664721096546697;13.9;1.6814088973971757;13.9;2.6875117595227555e-05
14.0;15.64604063119649;14.0;8.170129044675698e-06;14.0;2.692963927210175;14.0;-173.3894134142535;13.999869153846154;0.03804271370119073;14.0;3.169644941276135e-05;14.0;1.9759497154707133;14.0;0.2938806874182136;14.0;1.6817509703075817;14.0;2.749685831123394e-05
14.100000000000001;15.845340613250128;14.100000000000001;7.849078497740416e-06;14.100000000000001;2.692963606159628;14.100000000000001;-173.19011343219987;14.099868219230768;0.03844192497864071;14.100000000000001;3.1697799204919066e-05;14.100000000000001;1.9834157634559173;14.100000000000001;0.30119982700549147;14.100000000000001;1.6818908013538412;14.100000000000001;2.8096821527360415e-05
14.200000000000001;16.044680065228395;14.200000000000001;8.37753362670066e-06;14.200000000000001;2.692964134614757;14.200000000000001;-172.9907739802216;14.199867284615383;0.03883724176709934;14.200000000000001;3.169912632627701e-05;14.200000000000001;1.991320750909245;14.200000000000001;0.3086052041566662;14.200000000000001;1.6823836553649942;14.200000000000001;2.8673318431659623e-05
14.3;16.244052967913404;14.3;8.0527499077031e-06;14.3;2.692963809831038;14.3;-172.7914010775366;14.299866349999999;0.03922851311079429;14.3;3.170052035783483e-05;14.3;1.999002757701257;14.3;0.3160969735579858;14.3;1.68256742482906;14.3;2.921923113222033e-05
14.4;16.443462290283733;14.4;8.52537806080609e-06;14.4;2.6929642824591906;14.4;-172.59199175516625;14.399865415384614;0.03961563130905703;14.4;3.170188706809136e-05;14.4;2.0069175324073103;14.4;0.32367447973091307;14.4;1.6828977313009692;14.4;2.980050199428316e-05
14.5;16.642910079158682;14.5;8.322809854074058e-06;14.5;2.6929640798909844;14.5;-172.39254396629133;14.49986448076923;0.03999865375306585;14.5;3.1703301653869416e-05;14.5;2.014964413612331;14.5;0.331338976880221;14.5;1.683273526212;14.5;3.0353276731275436e-05
14.600000000000001;16.842389595546354;14.600000000000001;8.5265999735498e-06;14.600000000000001;2.692964283681104;14.600000000000001;-172.19306444990363;14.599863546153845;0.04037775082902063;14.600000000000001;3.1704711960097987e-05;14.600000000000001;2.0229482914970234;14.600000000000001;0.33908953979368467;14.600000000000001;1.6834996091583374;14.600000000000001;3.0966136137540505e-05
14.700000000000001;17.04190949132266;14.700000000000001;8.65930541571523e-06;14.700000000000001;2.692964416386546;14.700000000000001;-171.99354455412734;14.69986261153846;0.040753157287279976;14.700000000000001;3.170613142041978e-05;14.700000000000001;2.0314575120331777;14.700000000000001;0.34692725938027796;14.700000000000001;1.6841635368169516;14.700000000000001;3.160712083365841e-05
14.8;17.241462081035476;14.8;8.576901119750205e-06;14.8;2.6929643339822498;14.8;-171.79399196441452;14.799861676923076;0.04112515088370922;14.8;3.170756176005818e-05;14.8;2.039500579172831;14.8;0.3548518024764097;14.8;1.6842742793777918;14.8;3.2247254980455205e-05
14.9;17.44104907165322;14.9;8.903690016754876e-06;14.9;2.692964660771147;14.9;-171.59440497379677;14.899860742307691;0.04149400490338577;14.9;3.170902289278022e-05;14.9;2.047971669576087;14.9;0.36286422080582953;14.9;1.6847254153332203;14.9;3.287359663745792e-05
15.0;17.640669350537845;15.0;8.661690024372204e-06;15.0;2.6929644187711546;15.0;-171.39478469491215;14.999859807692307;0.04185992388657152;15.0;3.171049994593176e-05;15.0;2.056476574631986;15.0;0.37096421942257984;15.0;1.68512265099911;15.0;3.3501966715190825e-05
15.100000000000001;17.840321290146736;15.100000000000001;9.091454507183842e-06;15.100000000000001;2.6929648485356372;15.100000000000001;-171.19513275530326;15.099858873076922;0.04222304221391441;15.100000000000001;3.171195200456316e-05;15.100000000000001;2.0649434158039277;15.100000000000001;0.37915175437738;15.100000000000001;1.6853937124761205;15.100000000000001;3.419262350942239e-05
15.200000000000001;18.040008979404814;15.200000000000001;8.868267323907485e-06;15.200000000000001;2.6929646253484543;15.200000000000001;-170.9954450660452;15.199857938461538;0.04258341796544841;15.200000000000001;3.1713458550774784e-05;15.200000000000001;2.0737046375504313;15.200000000000001;0.3874277803545638;15.200000000000001;1.6858711650588272;15.200000000000001;3.485335621181806e-05
15.3;18.23972853901334;15.3;9.172953341956935e-06;15.3;2.6929649300344725;15.3;-170.79572550643664;15.299857003846153;0.04294101836845782;15.3;3.171495621722115e-05;15.3;2.0824584227242724;15.3;0.39579187549504574;15.3;1.6862528899938267;15.3;3.5519924899368204e-05
15.4;18.43948091960257;15.4;9.14435841743452e-06;15.4;2.692964901439548;15.4;-170.59597312584742;15.399856069230768;0.04329583913930883;15.4;3.171649631143393e-05;15.4;2.0915035052191175;15.4;0.40424440504005854;15.4;1.6868375265268434;15.4;3.618528492235332e-05
15.5;18.639268396200144;15.5;9.26191313960357e-06;15.5;2.6929650189942698;15.5;-170.39618564924984;15.499855134615384;0.04364804694400673;15.5;3.17179901660842e-05;15.5;2.1003475254928747;15.5;0.4127845974859134;15.5;1.687132546906747;15.5;3.690995439959953e-05
15.600000000000001;18.83908801990773;15.600000000000001;9.367271282179638e-06;15.600000000000001;2.6929651243524124;15.600000000000001;-170.1963660255423;15.5998542;0.04399802192160206;15.600000000000001;3.171975188154191e-05;15.600000000000001;2.1096563924807894;15.600000000000001;0.42141350333228295;15.600000000000001;1.6878037076597987;15.600000000000001;3.7645469445772995e-05
15.700000000000001;19.038945667218506;15.700000000000001;9.335490428537609e-06;15.700000000000001;2.692965092571559;15.700000000000001;-169.99650837823148;15.699853265384615;0.04434629559538816;15.700000000000001;3.172149096271473e-05;15.700000000000001;2.118839605559771;15.700000000000001;0.4301302718581105;15.700000000000001;1.6882607043818185;15.700000000000001;3.842436846287429e-05
15.8;19.238835143334363;15.8;9.588885802570742e-06;15.8;2.6929653459669325;15.8;-169.79661890211563;15.79985233076923;0.044693561830485784;15.8;3.172327293439079e-05;15.8;2.1282639228031126;15.8;0.4389350037167669;15.8;1.6888702498040669;15.8;3.925413825486389e-05
15.9;19.43876520365078;15.9;9.482296443624175e-06;15.9;2.692965239377574;15.9;-169.59668884179922;15.899851396153846;0.04504061884969172;15.9;3.17250573763854e-05;15.9;2.137929794714944;15.9;0.4478284843322807;15.9;1.6896325280602855;15.9;4.008598153371798e-05
16.0;19.638735062813808;16.0;9.648536743539932e-06;16.0;2.692965405617874;16.0;-169.39671898263617;15.99985046153846;0.04538813112327529;16.0;3.1726836799391485e-05;16.0;2.147490094922311;16.0;0.4568109146572629;16.0;1.6902004035690965;16.0;4.0908874299200334e-05
16.1;19.838747284917062;16.1;9.709494918232764e-06;16.1;2.692965466576048;16.1;-169.19670676053295;16.099849526923077;0.04573652298954981;16.1;3.1728571563616645e-05;16.1;2.1574895480547407;16.1;0.46588210419173387;16.1;1.6911191075179133;16.1;4.168151594571661e-05
16.2;20.03880968301938;16.2;9.74919236437828e-06;16.2;2.6929655062734947;16.2;-168.99664436243063;16.199848592307692;0.04608606543407831;16.2;3.173031738745367e-05;16.2;2.167508097294065;16.2;0.47504144124745573;16.2;1.6919682171071462;16.2;4.251192761162542e-05
16.3;20.238921938217068;16.3;9.925207170590217e-06;16.3;2.692965682288301;16.3;-168.79653210723293;16.299847657692307;0.04643700325420649;16.3;3.1732140687387996e-05;16.3;2.1776796012832316;16.3;0.48428973748547016;16.3;1.6928817867493844;16.3;4.3314400125462595e-05
16.400000000000002;20.439094383738176;16.400000000000002;9.873474925092788e-06;16.400000000000002;2.6929656305560554;16.400000000000002;-168.5963596617118;16.399846723076923;0.046789518621943436;16.400000000000002;3.173390274983155e-05;16.400000000000002;2.1882774273003402;16.400000000000002;0.4936264681981992;16.400000000000002;1.694132689885026;16.400000000000002;4.4156178316676355e-05
16.5;20.639336658880197;16.5;1.0055525432926809e-05;16.5;2.6929658126065634;16.5;-168.3961173865698;16.49984578846154;0.047143687768430295;16.5;3.1735665253573976e-05;16.5;2.198995166555416;16.5;0.5030519314635482;16.5;1.6954147808240196;16.5;4.4996159866387226e-05
16.6;20.839648968400883;16.6;1.0099798267153574e-05;16.6;2.6929658568793973;16.6;-168.19580507704913;16.599844853846154;0.047499588043676794;16.6;3.173736013954886e-05;16.6;2.209839906236926;16.6;0.5125655840757106;16.6;1.6967352428119968;16.6;4.586068644429956e-05
16.7;21.040046236503905;16.7;1.0177164685907267e-05;16.7;2.692965934245816;16.7;-167.9954078089461;16.69984391923077;0.04785740854952465;16.7;3.173912080047499e-05;16.7;2.221170082172632;16.7;0.5221677986234804;16.7;1.6984521336171987;16.7;4.677791888115531e-05
16.8;21.24053386091445;16.8;1.0284304450312102e-05;16.8;2.6929660413855805;16.8;-167.79492018453553;16.799842984615385;0.04821749154713297;16.8;3.174081967294872e-05;16.8;2.2324724286485416;16.8;0.5318588797125208;16.8;1.7000521075472388;16.8;4.769186483656159e-05
16.900000000000002;21.441113459667683;16.900000000000002;1.0332597115386377e-05;16.900000000000002;2.6929660896782455;16.900000000000002;-167.5943405857823;16.89984205;0.04858029470696068;16.900000000000002;3.17425214910264e-05;16.900000000000002;2.2441453304488674;16.900000000000002;0.5416383105544949;16.900000000000002;1.701934202020547;16.900000000000002;4.8630876333632065e-05
17.0;21.64180091405646;17.0;1.0428302645643651e-05;17.0;2.692966185383776;17.0;-167.39365313139353;16.999841115384616;0.04894629184750519;17.0;3.174421850849958e-05;17.0;2.2560415026502367;17.0;0.5515071308236517;17.0;1.7039505578573975;17.0;4.954718448107773e-05
17.1;21.842600479344696;17.1;1.0475025811561815e-05;17.1;2.692966232106942;17.1;-167.1928535661053;17.09984018076923;0.04931583281549641;17.1;3.174583496711218e-05;17.1;2.268207389606308;17.1;0.5614647248359617;17.1;1.7061476552268124;17.1;5.046134641292827e-05
17.2;22.043520687059576;17.2;1.0635962618020973e-05;17.2;2.6929663930437484;17.2;-166.9919333583904;17.199839246153847;0.04968917431066221;17.2;3.1747490431543296e-05;17.2;2.280559185689532;17.2;0.5715123433267073;17.2;1.7084414997805044;17.2;5.131419352860168e-05
17.3;22.244560410689548;17.3;1.0641945687789522e-05;17.3;2.692966399026818;17.3;-166.79089363476047;17.299838311538462;0.050066589946686293;17.3;3.174908065329837e-05;17.3;2.2928717067650983;17.3;0.5816489084220801;17.3;1.7106075459954482;17.3;5.212158474460146e-05
17.400000000000002;22.44572267465683;17.400000000000002;1.0743858474376891e-05;17.400000000000002;2.692966500939604;17.400000000000002;-166.58973137079315;17.399837376923077;0.050448316544331955;17.400000000000002;3.1750724089485636e-05;17.400000000000002;2.3056172807298787;17.400000000000002;0.5918740480373602;17.400000000000002;1.713118167122591;17.400000000000002;5.2937071938987324e-05
17.5;22.64701262001829;17.5;1.0804588513486943e-05;17.5;2.692966561669644;17.5;-166.38844142543172;17.499836442307693;0.050834470959065625;17.5;3.175225639954168e-05;17.5;2.3181333575381853;17.5;0.6021869306618072;17.5;1.7153108833126;17.5;5.381852709863893e-05
