Lower;Lower;Upper;Upper
42.699551650024276;2.0480942800075703;42.7;-0.7040552829110825
42.79955060002433;2.0541321464619324;42.800000000000004;-0.7060515627579923
42.89954955002439;2.060151234034593;42.900000000000006;-0.7080478427030291
42.999548500024446;2.0661760072381483;43.0;-0.7100441871091977
43.0995474500245;2.072201497113528;43.1;-0.7120404669561073
43.19954640002456;2.0782300807698086;43.2;-0.714036746803017
43.299545350024616;2.0842173266178823;43.300000000000004;-0.7160330266379449
43.39954430002467;2.090232179047294;43.400000000000006;-0.7180292950021899
43.49954325002473;2.0962386280319314;43.5;-0.7200255748490995
43.599542200024786;2.102236989757396;43.6;-0.7220218546702833
43.69954115002484;2.108232843801761;43.7;-0.7240181230482723
43.7995401000249;2.114246665371782;43.800000000000004;-0.7260144028951819
43.899539050024956;2.1202495441894054;43.900000000000006;-0.7280106827420916
43.99953800002501;2.1262647849099343;44.0;-0.7300069625691782
44.09953695002507;2.132274230325791;44.1;-0.7320032309412643
44.199535900025126;2.138264970575566;44.2;-0.7339995107881739
44.29953485002518;2.14428189134069;44.300000000000004;-0.7359957906350837
44.39953380002524;2.150309504691043;44.400000000000006;-0.7379920705602968
44.499532750025296;2.1563199977730907;44.5;-0.7399884149862891
44.59953170002535;2.162351437926827;44.6;-0.7419846948331987
44.69953065002541;2.1683540943461455;44.7;-0.7439809747977377
44.799529600025465;2.174401014828996;44.800000000000004;-0.7459773691166582
44.89952855002552;2.1804293598107276;44.900000000000006;-0.7479831100054964
44.99952750002558;2.1864560397417785;45.0;-0.7499888508943344
45.099526450025635;2.192494131693986;45.1;-0.7519945917608657
45.19952540002569;2.1985294934502093;45.2;-0.7540003211228873
45.29952435002575;2.204579496540971;45.300000000000004;-0.7560060620117254
45.399523300025805;2.2105990361379937;45.400000000000006;-0.7580118029005635
45.49952225002586;2.2166245162044884;45.5;-0.7600175438815205
45.59952120002592;2.2226419170531733;45.6;-0.7620233496420591
45.699520150025975;2.228666930906284;45.7;-0.7640290905308972
45.79951910002604;2.234693134232205;45.800000000000004;-0.7660348313891077
45.899518050026096;2.2407128437703268;45.900000000000006;-0.76804056075945
45.99951700002615;2.2467097829118647;46.0;-0.770046301648288
46.09951595002621;2.2527217061525904;46.1;-0.7720520425371261
46.199514900026266;2.258729111725706;46.2;-0.7740577834012674
46.29951385002632;2.2647387911008803;46.300000000000004;-0.776063512765679
46.39951280002638;2.2707409555920752;46.400000000000006;-0.7780692536545172
46.499511750026436;2.2767412162872214;46.5;-0.7800749945433552
46.59951070002649;2.2827514578757073;46.6;-0.7820807354134272
46.69950965002655;2.2887568420191897;46.7;-0.784086464771908
46.799508600026606;2.294746868235562;46.800000000000004;-0.7860922056607461
46.89950755002666;2.3007870947491558;46.900000000000006;-0.7880979467328264
46.99950650002672;2.3068138063449464;47.0;-0.7901037524022416
47.099505450026776;2.312835021891004;47.1;-0.7921094932910798
47.19950440002683;2.318868604144949;47.2;-0.7941152341799179
47.29950335002689;2.3249052777146306;47.300000000000004;-0.7961209702886476
47.399502300026946;2.330920843544955;47.400000000000006;-0.7981246123092728
47.499501250027;2.336967991968219;47.5;-0.8001208921561823
47.59950020002706;2.3430132367677436;47.6;-0.802117172003092
47.699499150027115;2.3490518270352903;47.7;-0.8041134518289453
47.79949810002717;2.355095285762381;47.800000000000004;-0.8061097202022649
47.89949705002723;2.3611407685730397;47.900000000000006;-0.8081060000491745
47.999496000027285;2.367184109944945;48.0;-0.8101022800918428
48.09949495002734;2.3732344333567226;48.1;-0.81209862440038
48.1994939000274;2.379253745866162;48.2;-0.8140949042472897
48.299492850027455;2.3852859000533013;48.300000000000004;-0.8160911840941993
48.39949180002751;2.3913044992997268;48.400000000000006;-0.8180874639117711
48.49949075002757;2.3973686044442437;48.5;-0.8200837322933721
48.599489700027625;2.4033940932037448;48.6;-0.8220800121402817
48.69948865002768;2.409416250923244;48.7;-0.8240762919871913
48.79948760002774;2.415428188256756;48.800000000000004;-0.826072571810666
48.899486550027795;2.421458671823692;48.900000000000006;-0.8280688401863643
48.99948550002785;2.427491540044234;49.0;-0.8300651200332737
49.09948445002791;2.4132279181342904;49.1;-0.8320613998430044
49.199483400027965;2.4068448109329506;49.2;-0.8340576682324466
49.29948235002802;2.423500180949049;49.300000000000004;-0.8360539480793563
49.399481300028086;2.484474349350636;49.400000000000006;-0.8380502279262659
49.49948025002814;2.4626131938740317;49.5;-0.8400465079491105
49.5994792000282;2.4499459815908815;49.6;-0.8420428522774714
49.699478150028256;2.4369364428074434;49.7;-0.8440391321243811
49.79947710002831;2.4628701359983642;49.800000000000004;-0.8460354119712907
49.89947605002837;2.4689870819738187;49.900000000000006;-0.8480316917923866
49.999475000028426;2.4749859715113605;50.0;-0.8500279601704634
50.09947395002848;2.4947870698164767;50.1;-0.8520242400173731
50.19947290002854;2.4779062964032206;50.2;-0.854020519824725
50.299471850028596;2.51042317296818;50.300000000000004;-0.8560167882165459
50.39947080002865;2.4782996204179466;50.400000000000006;-0.8580130680634557
50.49946975002871;2.487784364118921;50.5;-0.8600093479103651
50.599468700028766;2.5029798636276483;50.6;-0.8620056279465909
50.69946765002882;2.5261718741946146;50.7;-0.8640019722615707
50.79946660002888;2.529963813419645;50.800000000000004;-0.8659982521084804
50.899465550028935;2.5401161783522688;50.900000000000006;-0.8679945319553901
50.99946450002899;2.540799546368837;51.0;-0.869990811774107
51.09946345002905;2.552300479344033;51.1;-0.8719870801545628
51.199462400029105;2.5339495828800724;51.2;-0.8739833600014725
51.29946135002916;2.534143346158152;51.300000000000004;-0.8759796398064457
51.39946030002922;2.5791984357029443;51.400000000000006;-0.8779759307123566
51.499459250029275;2.581406120738598;51.5;-0.8799749915768429
51.59945820002933;2.577582947888692;51.6;-0.8819807324656811
51.69945715002939;2.5602641869104374;51.7;-0.8839864733183148
51.799456100029445;2.573422606577251;51.800000000000004;-0.885992202694234
51.8994550500295;2.596387736680988;51.900000000000006;-0.887997943583072
51.99945400002956;2.59952186729716;52.0;-0.89000368447191
52.099452950029615;2.5980167603993234;52.1;-0.8920094255310439
52.19945190002967;2.6064465534886954;52.2;-0.8940152312134058
52.29945085002973;2.632001686325808;52.300000000000004;-0.8960209721022439
52.399449800029785;2.6194554054046164;52.400000000000006;-0.8980267129465568
52.49944875002984;2.618657158358335;52.5;-0.9000324423307966
52.5994477000299;2.6183719890553054;52.6;-0.9020381832196347
52.699446650029955;2.638853323182188;52.7;-0.9040439241084728
52.79944560003001;2.6476998289009543;52.800000000000004;-0.9060496649587165
52.89944455003007;2.6443365086344963;52.900000000000006;-0.9080553943370256
52.999443500030125;2.6390463901103525;53.0;-0.9100611352258636
53.09944245003019;2.6650450603409332;53.1;-0.9120668761147018
53.199441400030246;2.6764331119008915;53.2;-0.9140726171872801
53.2994403500303;2.6607385820669434;53.300000000000004;-0.9160784228561974
53.39943930003036;2.668806621936176;53.400000000000006;-0.9180841637450357
53.499438250030416;2.7056062374402856;53.5;-0.9200899045869584
53.59943720003047;2.7085321377853244;53.6;-0.9220956339735883
53.69943615003053;2.6903815374227333;53.7;-0.9241013748624265
53.799435100030585;2.6933185948197225;53.800000000000004;-0.9261071157512646
53.89943405003064;2.723730874605053;53.900000000000006;-0.9281128565991182
53.9994330000307;2.723264701535083;54.0;-0.9301185782440836
54.099431950030755;2.711855346218813;54.1;-0.9321233124170769
54.19943090003081;2.7257701911621024;54.2;-0.9341195922639866
54.29942985003087;2.745328078747505;54.300000000000004;-0.9361158720760079
54.399428800030925;2.7446152203553504;54.400000000000006;-0.9381121404631594
54.49942775003098;2.746440250969608;54.5;-0.9401084203100689
54.59942670003104;2.7529231982450693;54.6;-0.9421047004305453
54.699425650031095;2.7689158568364367;54.7;-0.9441010446612745
54.79942460003115;2.7794735446709526;54.800000000000004;-0.9460973245081842
54.89942355003121;2.7697179442991695;54.900000000000006;-0.9480936043550938
54.999422500031265;2.7732600669316514;55.0;-0.9500898841588334
55.09942145003132;2.7737996953724324;55.1;-0.9520861525542665
55.19942040003138;2.787072787297926;55.2;-0.9540824324011762
55.299419350031435;2.7883618556011753;55.300000000000004;-0.9560787122480859
55.39941830003149;2.7965486536152526;55.400000000000006;-0.9580749920577285
55.49941725003155;2.7965237323448053;55.5;-0.9600712604472587
55.599416200031605;2.806265323877206;55.6;-0.9620675402941683
55.69941515003166;2.8061596469335868;55.7;-0.9640638204280256
55.79941410003172;2.8151023933995005;55.800000000000004;-0.9660601646453739
55.899413050031775;2.829831959801274;55.900000000000006;-0.9680564444922836
55.99941200003183;2.8350298849627693;56.0;-0.9700527243391931
56.09941095003189;2.848492684459531;56.1;-0.9720490041405541
56.199409900031945;2.844543659118206;56.2;-0.9740452725383659
56.299408850032;2.8567190258825303;56.300000000000004;-0.9760415523852756
56.39940780003206;2.876208091590608;56.400000000000006;-0.9780378322321852
56.499406750032115;2.880370281765106;56.5;-0.9800341120394489
56.59940570003217;2.877133048723573;56.6;-0.9820303804313579
56.699404650032236;2.8799505098020766;56.7;-0.9840266602782677
56.79940360003229;2.8919296101902834;56.800000000000004;-0.9860229400717876
56.89940255003235;2.896506667791058;56.900000000000006;-0.9880192084774405
56.999401500032405;2.900150311371944;57.0;-0.99001548832435
57.09940045003246;2.909938995291391;57.1;-0.9920117681712597
57.19939940003252;2.9230518710736306;57.2;-0.9940080482852933
57.299398350032575;2.9248770934218893;57.300000000000004;-0.9960043925224653
57.39939730003263;2.9272112717695675;57.400000000000006;-0.998000672369375
57.49939625003269;2.9346733968514482;57.5;-0.9999970021081346
57.599395200032745;2.9476794889239426;57.6;-1.0020026243810245
57.6993941500328;2.943628147146261;57.7;-1.004008353762963
57.79939310003286;2.9420248403351406;57.800000000000004;-1.006014094651801
57.899392050032915;2.9479179960198616;57.900000000000006;-1.0080198354846064
57.99939100003297;2.9619124804913217;58.0;-1.0100255648803536
58.09938995003303;2.9649324486443174;58.1;-1.0120313057691919
58.199388900033085;2.964350273409874;58.2;-1.01403704665803
58.29938785003314;2.9781029948066733;58.300000000000004;-1.0160427878287024
58.3993868000332;2.988917020511065;58.400000000000006;-1.0180485933995256
58.499385750033255;2.9951279747926627;58.5;-1.0200543342883637
58.59938470003331;2.9960712129178058;58.6;-1.0220600751772018
58.69938365003337;3.007854403104927;58.7;-1.0240658160214262
58.799382600033425;3.0199176920506554;58.800000000000004;-1.0260715454057545
58.89938155003348;3.0256766677554814;58.900000000000006;-1.0280772862945928
58.99938050003354;3.0264244987393822;59.0;-1.0300830271834307
59.099379450033595;3.033985620140475;59.1;-1.032088768033586
59.19937840003365;3.044638432763486;59.2;-1.0340944974119837
59.29937735003371;3.051048777195239;59.300000000000004;-1.0361002383008218
59.399376300033765;3.0555052976734585;59.400000000000006;-1.0381059791371678
59.49937525003382;3.062597591083573;59.5;-1.0401117085293745
59.59937420003388;3.075793691965202;59.6;-1.0421174494182126
59.699373150033935;3.076364442665201;59.7;-1.0441231907435515
59.79937210003399;3.077760401247474;59.800000000000004;-1.046129007661828
59.89937105003405;3.089198098658841;59.900000000000006;-1.0481347370485463
