impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
13.600000000000001;7.029346087409949e-05;13.599809999994385;0.0;13.600000000000001;0.07395952528145984;13.600000000000001;0.6260159546161506;13.600000000000001;3.199999999999999e-19;13.600000000000001;0.6260159546186328;13.600000000000001;0.0
13.700000000000001;3.678820054696727e-05;13.699979999994264;0.0;13.700000000000001;0.07395952528145984;13.700000000000001;0.6260159546161983;13.700000000000001;3.199999999999999e-19;13.700000000000001;0.6260159546186328;13.700000000000001;0.0
13.8;0.000183652041217837;13.799519999994144;0.0;13.8;0.07395952528145984;13.8;0.625575207760105;13.8;3.199999999999999e-19;13.8;0.6255752077624922;13.8;0.0
13.9;0.00037631579803207446;13.899689999994024;0.0;13.9;0.07395952528145984;13.9;0.5340375961977342;13.9;3.199999999999999e-19;13.9;0.5340375962000736;13.9;0.0
14.0;0.0006201560920506414;13.999859999993904;0.0;14.0;0.07395952528145984;14.0;0.5340375961977366;14.0;3.199999999999999e-19;14.0;0.5340375962000736;14.0;0.0
14.100000000000001;0.0009193020760882805;14.099399999993784;0.0;14.100000000000001;0.07395952528145984;14.100000000000001;0.5340375961977402;14.100000000000001;3.199999999999999e-19;14.100000000000001;0.5340375962000736;14.100000000000001;0.0
14.200000000000001;0.0012758721716790906;14.199569999993663;0.0;14.200000000000001;0.07395952528145984;14.200000000000001;0.5340375961977427;14.200000000000001;3.199999999999999e-19;14.200000000000001;0.5340375962000736;14.200000000000001;0.0
14.3;0.0016890422635065926;14.299739999993543;0.0;14.3;0.0739595338908221;14.3;0.5337876698072858;14.3;2.3065302024771137e-06;14.3;0.5337848404361534;14.3;4.774925569318709e-07
14.4;0.0021539402220526857;14.399909999993422;0.0;14.4;0.07396284246663368;14.4;0.43774954019370177;14.4;0.0008890483357440475;14.4;0.43665901169525;14.4;0.00018400902710974797
14.5;0.0026603710280764807;14.499449999993303;0.0;14.5;0.07396313487541369;14.5;0.43873595591713366;14.5;0.0013470040294048338;14.5;0.43713618266604515;14.5;0.00023651278253955863
14.600000000000001;0.0031913896000443985;14.599619999993182;0.0;14.600000000000001;0.07396348640661782;14.600000000000001;0.4393140613939231;14.600000000000001;0.0015876540907462065;14.600000000000001;0.43713886341132047;14.600000000000001;0.0005728411214528553
14.700000000000001;0.0037217551836837455;14.699789999993062;0.0;14.700000000000001;0.07396425161771734;14.700000000000001;0.4398361789949666;14.700000000000001;0.0017860325037200454;14.700000000000001;0.4370788524216721;14.700000000000001;0.0009556972502982478
14.8;0.0042163222981297255;14.799959999992941;0.0;14.8;0.0739654086517773;14.8;0.440694547050108;14.8;0.002007006640292449;14.8;0.4375070639630425;14.8;0.0011630707794158127
14.9;0.004628449080498446;14.899499999992821;0.0;14.9;0.073966300989208;14.9;0.44181990045329506;14.9;0.002197836152480353;14.9;0.43843128051801317;14.9;0.0011724633438904744
15.0;0.004898534586953881;14.999669999992701;0.0;15.0;0.07396658018902012;15.0;0.4431266415380598;15.0;0.002291615113361644;15.0;0.4397989220634034;15.0;0.001018491475563174
15.100000000000001;0.004952832091772058;15.09983999999258;0.0;15.100000000000001;0.07396662778999309;15.100000000000001;0.49895138416310114;15.100000000000001;0.00231320272376668;15.100000000000001;0.4958405854238363;15.100000000000001;0.0007804605087788097
15.200000000000001;0.004702725221205038;15.19937999999246;0.0;15.200000000000001;0.07396664445917303;15.200000000000001;0.49986013630319714;15.200000000000001;0.00225345473493356;15.200000000000001;0.4970942091620806;15.200000000000001;0.0004966033199173838
15.3;0.004044696947681349;15.29954999999234;0.0;15.3;0.07396664445917323;15.3;0.5004865841658958;15.3;0.0021543583836400736;15.3;0.4980756952863003;15.3;0.00024165918554501056
15.4;0.0028612665484308696;15.39971999999222;0.0;15.4;0.07396664445917353;15.4;0.5008729651275203;15.4;0.002062310865752885;15.4;0.4987311227403746;15.4;6.50902963161426e-05
15.5;0.0010232143804651552;15.4998899999921;0.0;15.5;0.07396664445917388;15.5;0.5010542835501612;15.5;0.0020111848168062538;15.5;0.4990322228072963;15.5;-3.3530405761963157e-06
15.600000000000001;0.0016065443653442868;15.59942999999198;0.0;15.600000000000001;0.07396664445917425;15.600000000000001;0.4997946641616383;15.600000000000001;0.002029433195885621;15.600000000000001;0.49772762751901645;15.600000000000001;2.338865924655504e-05
15.700000000000001;0.005167058008200837;15.69959999999186;0.0;15.700000000000001;0.0739666455973574;15.700000000000001;0.4997946694044459;15.700000000000001;0.002107812399568141;15.700000000000001;0.4975837080593123;15.700000000000001;8.889433550865835e-05
15.8;0.009794499687455344;15.799769999991739;2.944971973903285e-06;15.8;0.07396693564947318;15.8;0.4997958391326145;15.8;0.0022200912635186054;15.8;0.497376018582523;15.8;0.00017545268687552888
15.9;0.015623574554045509;15.899939999991618;1.915045398949916e-05;15.9;0.07396961285291384;15.9;0.4997976576128088;15.9;0.0039396449828898224;15.9;0.49513501150142064;15.9;0.0006599461841042917
16.0;0.02278779137299384;15.999479999991499;1.2096240072512411e-05;16.0;0.07396989761428896;16.0;0.5007847321655451;16.0;0.0045957688143627076;16.0;0.4958562518436956;16.0;0.0002856043249241945
16.1;0.03140413288474533;16.09964999999166;1.2368220119521537e-05;16.1;0.0739700195288809;16.1;0.6900421749132207;16.1;0.0049887197841149465;16.1;0.6846695513421249;16.1;0.0003357003892844102
16.2;0.041545083350431576;16.19981999999182;1.7979895190640306e-05;16.2;0.07397020571113648;16.2;0.6900439752994596;16.2;0.005377353388820353;16.2;0.6841641692292555;16.2;0.0004398529728425285
16.3;0.053214405379062746;16.299989999991983;2.426226501057204e-05;16.3;0.0739704211763208;16.3;0.6914383899809348;16.3;0.006371673890885637;16.3;0.6842629610914233;16.3;0.0006377303415898079
16.400000000000002;0.06634187998292879;16.399529999992144;6.957612183167501e-05;16.400000000000002;0.07397544297574622;16.400000000000002;0.6990988772565438;16.400000000000002;0.00980478544342702;16.400000000000002;0.6844596689300663;16.400000000000002;0.004002575123110062
16.5;0.0808091290919727;16.499699999992306;0.00010648443425546375;16.5;0.0739873220087931;16.5;0.711273461759015;16.5;0.015900886127829274;16.5;0.6830744254722932;16.5;0.010219085608840233
16.6;0.09650302076126357;16.599869999992467;0.0001467172492887243;16.6;0.07400253816565058;16.6;0.2432117877160691;16.6;0.027250782440973946;16.6;0.19347064041410203;16.6;0.01887930016326078
16.7;0.11336440244007218;16.69940999999263;0.00016888264107525918;16.7;0.07400908102274947;16.7;0.2546156221176753;16.7;0.03415809442729946;16.7;0.19315248878675628;16.7;0.02278680360456604
16.8;0.13139916198934204;16.79957999999279;0.00019118345286122046;16.8;0.0740156530382615;16.8;0.2681392825647918;16.8;0.039713152143708186;16.8;0.19405675458016564;16.8;0.028859534971791133
16.900000000000002;0.1506583752118793;16.899749999992952;0.00022584714990320407;16.900000000000002;0.07402140842784431;16.900000000000002;0.28316923473297473;16.900000000000002;0.04591529227978926;16.900000000000002;0.1951149658620756;16.900000000000002;0.03556609638715824
17.0;0.17121513604068433;16.999919999993114;0.00027306698780760435;17.0;0.07402754335052159;17.0;0.2995827340810164;17.0;0.0533910196140839;17.0;0.19599273142507764;17.0;0.042494354462912144
17.1;0.19314675565175424;17.099459999993275;0.00030774354045706357;17.1;0.07403450370720693;17.1;0.3187568692510054;17.1;0.06180812847564885;17.1;0.1978482497729095;17.1;0.05011378042347886
17.2;0.21651953409157004;17.199629999993437;0.00034656895414574273;17.2;0.07404370511827436;17.2;0.5821710150905078;17.2;0.07342985833277728;17.2;0.4355582301988578;17.2;0.06219236593394894
17.3;0.24138131209337596;17.2997999999936;0.00040011864079846754;17.3;0.07405535167526725;17.3;0.6163118435142281;17.3;0.08986131525221083;17.3;0.4357798795413031;17.3;0.07779192601006907
17.400000000000002;0.26776679919204327;17.39996999999376;0.0004591188892828178;17.400000000000002;0.07406824861054452;17.400000000000002;0.6549691998169088;17.400000000000002;0.10903653024414571;17.400000000000002;0.4357123022165018;17.400000000000002;0.09527705474431136
17.5;0.2957095073808603;17.499509999993922;0.0004976097434740912;17.5;0.07408226247499473;17.5;0.6980506297199209;17.5;0.12975726390945885;17.5;0.4355158038631072;17.5;0.1154648359147844
17.6;0.32525177768789953;17.599679999994084;0.0005405427209841876;17.6;0.07409730493124599;17.6;0.7455267473243554;17.6;0.15288467081728152;17.6;0.43503841051796843;17.6;0.13805929408675524
17.7;0.3564504291953392;17.699849999994246;0.0006031931716400582;17.7;0.07411289808769075;17.7;0.7057736214612087;17.7;0.17822050818719767;17.7;0.34409100692659783;17.7;0.16180871292637464
17.8;0.38937736876050766;17.799389999994407;0.0006520891146669481;17.8;0.07412861678486642;17.8;0.7561554105757736;17.8;0.203604212284026;17.8;0.3437808029734773;17.8;0.1851496642900553
17.900000000000002;0.42411505544767014;17.89955999999457;0.0006827549569884787;17.900000000000002;0.07414609165601477;17.900000000000002;0.8107036052929315;17.900000000000002;0.23031359050279698;17.900000000000002;0.34346971635384976;17.900000000000002;0.21115259229100794
18.0;0.4607495065375734;17.99972999999473;0.0007418114271966911;18.0;0.07416534576461989;18.0;0.8699590030346418;18.0;0.26007026597992106;18.0;0.34317307028080335;18.0;0.23866184202521057
18.1;0.49936278428548353;18.099899999994893;0.0008009148333503046;18.1;0.0741846477060086;18.1;0.9338471005536166;18.1;0.29209664249089057;18.1;0.3428110657477506;18.1;0.2682814233540793
18.2;0.5400240853648762;18.199439999995054;0.0008433380739825941;18.2;0.07420423176324947;18.2;1.002696511739496;18.2;0.3249404363620684;18.2;0.3426773602787418;18.2;0.30126841540687155
18.3;0.5827791209130613;18.299609999995216;0.0008736892898267595;18.3;0.07422487813379014;18.3;1.0991711183748911;18.3;0.36034089909379413;18.3;0.3634228932267288;18.3;0.33818176290137214
18.400000000000002;0.627639483602507;18.399779999995378;0.0009365030396866932;18.400000000000002;0.07424657699515375;18.400000000000002;1.181544294245697;18.400000000000002;0.39987134094039134;18.400000000000002;0.3637657851573079;18.400000000000002;0.37703363176600674
18.5;0.6745745627020993;18.49994999999554;0.0010003646996068732;18.5;0.07426959344853357;18.5;1.2703022157175954;18.5;0.4434772571731399;18.5;0.36415817282822976;18.5;0.41821396514430564
18.6;0.7235077167121464;18.5994899999957;0.001046780373529218;18.6;0.07429497197752712;18.6;1.3661961431268692;18.6;0.49079659462542535;18.6;0.3649333776343884;18.6;0.46211712808755406
18.7;0.7743158421329597;18.699659999995863;0.0011113739160170284;18.7;0.07432156604940354;18.7;1.4696816127822798;18.7;0.5425719729504712;18.7;0.3664129865994058;18.7;0.5079161530070752
18.8;0.8268321915751384;18.799829999996025;0.0011963314859817665;18.8;0.07434833859832188;18.8;1.6590872695056913;18.8;0.6007556485253788;18.8;0.4434402700361131;18.8;0.5567402820329994
18.900000000000002;0.8808579461819422;18.899999999996187;0.0012759973728054938;18.900000000000002;0.07437771388629857;18.900000000000002;1.7909979692671674;18.900000000000002;0.6678766555929208;18.900000000000002;0.44597381156701243;18.900000000000002;0.6125646804558359
19.0;0.936188079457833;18.999539999996347;0.0013516471875007281;19.0;0.07440772130476579;19.0;1.9336012802131317;19.0;0.7424806147658229;19.0;0.4494920148653853;19.0;0.6699772169777449
19.1;0.9926487389844931;19.09970999999651;0.0014571784505894776;19.1;0.07443786331723004;19.1;2.087121412838496;19.1;0.8260304062026509;19.1;0.45403517506566543;19.1;0.7277572120078293
19.200000000000003;1.0501400334323243;19.19987999999667;0.0015845534816612094;19.200000000000003;0.07446773846648617;19.200000000000003;2.2518841045228872;19.200000000000003;0.9193125623470545;19.200000000000003;0.45929864683140587;19.200000000000003;0.7859287266050043
19.3;1.1086815124097453;19.299419999996832;0.0017084695603336645;19.3;0.07449727207105876;19.3;2.4267373609075578;19.3;1.0207125417052332;19.3;0.46370324965215864;19.3;0.8459008715373132
19.400000000000002;1.1684508591905944;19.399589999996994;0.001840471476031016;19.400000000000002;0.0745225985605297;19.400000000000002;2.350151561414724;19.400000000000002;1.1234686149824427;19.400000000000002;0.23009718923024006;19.400000000000002;0.8931787340611216
19.5;1.2297915306275113;19.499759999997156;0.0019811973591475564;19.5;0.07453889100092866;19.5;2.479264649678295;19.5;1.2176325388173588;19.5;0.23321525050138192;19.5;0.9202198078579676
19.6;1.2931749597816473;19.599929999997318;0.002116978627715455;19.6;0.07455386868244131;19.6;2.6123243633362323;19.6;1.3152290285798183;19.6;0.23335129747843866;19.6;0.950416590684386
19.700000000000003;1.3591334444082157;19.69946999999748;0.002246137054158;19.700000000000003;0.07456817806747651;19.700000000000003;2.749649826666387;19.700000000000003;1.4170853045747762;19.700000000000003;0.2305712223845621;19.700000000000003;0.9831450987369317
19.8;1.4281868463827507;19.79963999999764;0.002383733662858913;19.8;0.07458305191770272;19.8;2.891522776407102;19.8;1.5227818519021639;19.8;0.22554365934075016;19.8;1.0183129944448657
19.900000000000002;1.5007716565740516;19.899809999997803;0.0025120889304790055;19.900000000000002;0.07459873773111769;19.900000000000002;3.038378207447448;19.900000000000002;1.6297809746022762;19.900000000000002;0.2191818156300791;19.900000000000002;1.057666588127591
20.0;1.5771747780105803;19.999979999997965;0.002629860114282592;20.0;0.07461599821271396;20.0;3.1909578310252735;20.0;1.7348717907853044;20.0;0.21272107191101156;20.0;1.1036541323261586
20.1;1.6574758028567738;20.099519999998126;0.002725760715252243;20.1;0.07463559781528455;20.1;3.35013128942176;20.1;1.8380575456409767;20.1;0.2071607969076578;20.1;1.1558012468697088
20.200000000000003;1.741501473392902;20.199689999998288;0.0028178699238278738;20.200000000000003;0.07466028179358121;20.200000000000003;3.5173972334049792;20.200000000000003;1.9411666133820542;20.200000000000003;0.2036630817494172;20.200000000000003;1.2128855418762334
20.3;1.8288011368597308;20.29985999999845;0.0028911287646598872;20.3;0.07468775377752558;20.3;3.8834759750729035;20.3;2.044394574896287;20.3;0.39016492778152245;20.3;1.275621660631483
20.400000000000002;1.9186657137640666;20.39939999999861;0.002958425435048133;20.400000000000002;0.07472882040846025;20.400000000000002;4.148106983437274;20.400000000000002;2.1825309515827893;20.400000000000002;0.39003295181235714;20.400000000000002;1.3813451702115558
20.5;2.010209849885139;20.499569999998773;0.0030536538216169563;20.5;0.07476949025264845;20.5;4.433590069691242;20.5;2.336362571638834;20.5;0.3920584239271228;20.5;1.4880283169198625
20.6;2.102504209144989;20.599739999998935;0.003175619578635989;20.6;0.07481001257523044;20.6;4.740524831459721;20.6;2.506440220348239;20.6;0.3969637373799909;20.6;1.595158912605769
20.700000000000003;2.194719928429403;20.699909999999097;0.0032945873460617243;20.700000000000003;0.07485372394872464;20.700000000000003;5.067678824225939;20.700000000000003;2.6867448449011064;20.700000000000003;0.40692536305454263;20.700000000000003;1.6794062645808958
20.8;2.2862576723832118;20.799449999999258;0.00343839388301381;20.8;0.07489738557453995;20.8;5.412549902479111;20.8;2.8931266985872353;20.8;0.4205339939436681;20.8;1.7748530508032783
20.900000000000002;2.3768497698629485;20.89961999999942;0.0036105659961253975;20.900000000000002;0.07493138099341648;20.900000000000002;5.6605364879751505;20.900000000000002;3.1173470827976946;20.900000000000002;0.34621949257815277;20.900000000000002;1.8518289466180744
21.0;2.4666106844497624;20.99978999999958;0.003795690212940729;21.0;0.07496088619448497;21.0;5.985851480359218;21.0;3.3453518855599023;21.0;0.3726693374717121;21.0;1.8769203724904902
21.1;2.5560054680441078;21.099959999999744;0.003988249374778754;21.1;0.07498398595174793;21.1;6.317197663708178;21.1;3.5941715722945355;21.1;0.3880088243387436;21.1;1.9173471472360255
21.200000000000003;2.645749841994659;21.199499999999905;0.0042002009819149776;21.200000000000003;0.07500412233284559;21.200000000000003;6.655222359825458;21.200000000000003;3.8633154977013664;21.200000000000003;0.4003129203334756;21.200000000000003;1.936770179942637
21.3;2.736687555711305;21.299670000000066;0.004471159314043735;21.3;0.07502033862957241;21.3;6.998409516001735;21.3;4.164015460469049;21.3;0.3991748935536924;21.3;1.9712716979281748
21.400000000000002;2.829672034540817;21.39984000000023;0.004694568216853527;21.400000000000002;0.07504226443144128;21.400000000000002;7.349265960944309;21.400000000000002;4.471210654165325;21.400000000000002;0.39067878478175816;21.400000000000002;2.0119421746488317
21.5;2.925458028667474;21.49938000000039;0.004895092723764139;21.5;0.07506459621348013;21.5;7.644705711937177;21.5;4.770938687745999;21.5;0.33642414077272265;21.5;2.0503603919898636
21.6;3.024601152936647;21.59955000000055;0.005109643049403717;21.6;0.07508864288429447;21.6;7.985741163354154;21.6;5.06929618116149;21.6;0.3177130601981924;21.6;2.0788835502399157
21.700000000000003;3.1273724517276484;21.699720000000713;0.005298141634280825;21.700000000000003;0.0751180545730425;21.700000000000003;8.336159639056676;21.700000000000003;5.3640359714429255;21.700000000000003;0.2971063677174281;21.700000000000003;2.136276037284017
21.8;3.2337169319659638;21.799890000000875;0.005423966580723244;21.8;0.07515730895315412;21.8;8.700069970299964;21.8;5.645470271365148;21.8;0.2811720775741925;21.8;2.2113042032227677
21.900000000000002;3.3432789640263856;21.899430000001036;0.005572358706628807;21.900000000000002;0.07520332436350546;21.900000000000002;9.080546311792027;21.900000000000002;5.921796650119797;21.900000000000002;0.27089404728711003;21.900000000000002;2.2984155977649854
22.0;3.4554601356599233;21.999600000001198;0.005720242650535526;22.0;0.07525394561676997;22.0;9.479428804718975;22.0;6.198030103787725;22.0;0.2653175639885331;22.0;2.3947630121710097
22.1;3.5694340513855387;22.09977000000136;0.005807236249696481;22.1;0.07530045048822794;22.1;9.879931152470716;22.1;6.4694426268455825;22.1;0.26496087655092093;22.1;2.370826538420059
22.200000000000003;3.6841368825056002;22.199940000001522;0.0058698347206998834;22.200000000000003;0.07535182143438766;22.200000000000003;10.301570323460604;22.200000000000003;6.729490473780765;22.200000000000003;0.26097413673301656;22.200000000000003;2.4961176386362767
22.3;3.798349790106229;22.299480000001683;0.0060213459088854695;22.3;0.07540716897832125;22.3;10.747080763933933;22.3;7.015846574085148;22.3;0.26386153815918484;22.3;2.6147520191730367
22.400000000000002;3.910896815514134;22.399650000001845;0.006130544565749007;22.400000000000002;0.07546757445405718;22.400000000000002;11.215159779621768;22.400000000000002;7.319536882146651;22.400000000000002;0.270413790794891;22.400000000000002;2.731509670999988
22.5;4.0208710804525225;22.499820000002007;0.006239118889098251;22.5;0.07552995140531253;22.5;11.665918722346749;22.5;7.636948954135506;22.5;0.2505174704018835;22.5;2.8441610684746763
22.6;4.127808411931026;22.59999000000217;0.0064267060176905625;22.6;0.07557395425861818;22.6;12.135360192609543;22.6;7.972065140097868;22.6;0.2753386209072574;22.6;2.901634186913753
22.700000000000003;4.231758553070293;22.69953000000233;0.00671264973881644;22.700000000000003;0.07560102959689802;22.700000000000003;12.613905227462324;22.700000000000003;8.356535403424875;22.700000000000003;0.3029582219562083;22.700000000000003;2.9499989928022385
22.8;4.333245536998716;22.799700000002492;0.00695854410683865;22.8;0.07562509926654892;22.8;13.099555608138138;22.8;8.764005138692717;22.8;0.32938495036382803;22.8;2.9874087285340525
22.900000000000002;4.433149558707158;22.899870000002654;0.0071896322724623336;22.900000000000002;0.07564583057607768;22.900000000000002;13.5911976370221;22.900000000000002;9.196083711475158;22.900000000000002;0.3485585773866349;22.900000000000002;3.016038554572486
23.0;4.532535538875346;22.999410000002815;0.0074853889705978295;23.0;0.07565695012363531;23.0;14.08617843257842;23.0;9.670238652264096;23.0;0.3547964345576368;23.0;3.027044298151714
23.1;4.632436335393077;23.099580000002977;0.007886867925686904;23.1;0.07566647412686467;23.1;14.582043252713943;23.1;10.165328661589683;23.1;0.34476321330253507;23.1;3.034983760888114
23.200000000000003;4.733617409273129;23.19975000000314;0.008239671830356605;23.200000000000003;0.07568619506982534;23.200000000000003;15.080959777781022;23.200000000000003;10.650394895455701;23.200000000000003;0.32374657946839375;23.200000000000003;3.0583958786455785
23.3;4.83637085910923;23.2999200000033;0.00854992127503832;23.3;0.07571663430451255;23.3;15.586440771315482;23.3;11.125543971896176;23.3;0.2980732836188414;23.3;3.097366599617607
23.400000000000002;4.940366561503973;23.39946000000346;0.008929418396153408;23.400000000000002;0.07575349051652751;23.400000000000002;16.10030490012067;23.400000000000002;11.592913734680657;23.400000000000002;0.2737977348810391;23.400000000000002;3.146282670400603
23.5;5.044560863554244;23.499630000003624;0.009272576376650158;23.5;0.07580163365133179;23.5;16.622803343689696;23.5;12.008301741205662;23.5;0.2550080943654881;23.5;3.181864193772975
23.6;5.147187582381866;23.599800000003786;0.00941710129569962;23.6;0.07586346007957931;23.6;17.277392075983023;23.6;12.405821504798086;23.6;0.33574544845310367;23.6;3.2791924869328772
23.700000000000003;5.245890954256736;23.699970000003947;0.009721929570076568;23.700000000000003;0.07596792140281823;23.700000000000003;17.95096055063854;23.700000000000003;12.865736797705157;23.700000000000003;0.33126754049684765;23.700000000000003;3.4300274238552793
23.8;5.338023043343858;23.79951000000411;0.010186342465443785;23.8;0.07607277438470235;23.8;18.656858241661546;23.8;13.346076530185629;23.8;0.336330260971469;23.8;3.558906185058266
23.900000000000002;5.421075356360127;23.89968000000427;0.010628548316341151;23.900000000000002;0.07615260301328566;23.900000000000002;19.395581636559367;23.900000000000002;13.822091153072039;23.900000000000002;0.35081562232561125;23.900000000000002;3.6408529651521317
24.0;5.493214938295957;23.999850000004432;0.011358692613575845;24.0;0.07621888715533766;24.0;20.178904037898572;24.0;14.364351603326645;24.0;0.3894704378508159;24.0;3.7259814717764144
24.1;5.553830111869357;24.099390000004593;0.012482923203338476;24.1;0.07625184571410741;24.1;20.99244835112025;24.1;15.014963472570884;24.1;0.45955428107715734;24.1;3.7608961895621253
24.200000000000003;5.6038514317993116;24.199560000004755;0.013510885739733436;24.200000000000003;0.0762597683659835;24.200000000000003;21.60113545934097;24.200000000000003;15.712686096153583;24.200000000000003;0.44283360297795926;24.200000000000003;3.735911085495047
24.3;5.645650175925496;24.299730000004917;0.014326402831186918;24.3;0.07626613077448952;24.3;22.25749391720486;24.3;16.426778131761537;24.3;0.4985435377012422;24.3;3.6914817616034594
24.400000000000002;5.682551418850451;24.39990000000508;0.015091790560536923;24.400000000000002;0.07627351386433893;24.400000000000002;22.893433656290803;24.400000000000002;17.18220440541249;24.400000000000002;0.5060649544752241;24.400000000000002;3.6355393760356467
24.5;5.718148097432447;24.49944000000524;0.016463602718058513;24.5;0.07628060458002797;24.5;23.504699751501484;24.5;17.98430623028804;24.5;0.46455500315031567;24.5;3.561521183603332
24.6;5.755595180438106;24.599610000005402;0.017935763499620627;24.6;0.07628687199317677;24.6;24.095759648746387;24.6;18.74332764692448;24.6;0.391859108718553;24.6;3.5034232147042452
24.700000000000003;5.797026209755271;24.699780000005564;0.018569974825631125;24.700000000000003;0.0762924196185782;24.700000000000003;24.54050962698404;24.700000000000003;19.38139893492196;24.700000000000003;0.21917669210947416;24.700000000000003;3.490874600278317
24.8;5.843171921083927;24.799950000005726;0.019102906303822574;24.8;0.07629784198347227;24.8;24.958175287987764;24.8;19.86080007322229;24.8;0.16143437027691915;24.8;3.4864934856472045
24.900000000000002;5.89319101970755;24.899490000005887;0.019678388700266527;24.900000000000002;0.07630333972410179;24.900000000000002;25.380449767298266;24.900000000000002;20.256343387910828;24.900000000000002;0.12760442702538663;24.900000000000002;3.521183529449989
25.0;5.944726120645492;24.99966000000605;0.020335298654613195;25.0;0.07630942265835149;25.0;25.81331886729678;25.0;20.577818650268533;25.0;0.11351717658714604;25.0;3.5909744092027855
25.1;5.994236850582543;25.09983000000621;0.02083829617156629;25.1;0.07631231660915573;25.1;26.267233796863;25.1;20.814934709494192;25.1;0.1109756846681562;25.1;3.6913445599919448
25.200000000000003;6.037647691953927;25.199370000006372;0.021098669647227276;25.200000000000003;0.07634121109494559;25.200000000000003;26.753737927174193;25.200000000000003;21.02976471419383;25.200000000000003;0.11278812175691866;25.200000000000003;3.79198200500195
25.3;6.071240805239035;25.299540000006534;0.021881087791450426;25.3;0.0764106612038069;25.3;27.494241357423356;25.3;21.388860893660393;25.3;0.21761149634313146;25.3;3.8902255437036315
25.400000000000002;6.092573304025613;25.399710000006696;0.023089436152506335;25.400000000000002;0.07645766492037748;25.400000000000002;28.23009607338911;25.400000000000002;21.926251283444994;25.400000000000002;0.26196874477387583;25.400000000000002;3.9199887134126765
25.5;6.1011317311367375;25.499880000006858;0.023808295498505924;25.5;0.07647641553860834;25.5;28.973768395901953;25.5;22.546766486351164;25.5;0.35278149554741295;25.5;3.885089323027607
25.6;6.098539682078659;25.59942000000702;0.024752711642029027;25.6;0.0764839508325623;25.6;29.706820644625346;25.6;23.25255556121415;25.6;0.44808540767244326;25.6;3.864405561375229
25.700000000000003;6.0883077902476375;25.69959000000718;0.0260168179392722;25.700000000000003;0.07649000740128203;25.700000000000003;30.418829905766387;25.700000000000003;24.06698135634966;25.700000000000003;0.5331841583711348;25.700000000000003;3.8048466192106076
25.8;6.075194318559231;25.799760000007343;0.02794754498091758;25.8;0.07649648362427747;25.8;31.091630478463347;25.8;24.975545074970285;25.8;0.5554515335559526;25.8;3.7192489756659453
25.900000000000002;6.064302068358669;25.899930000007505;0.02959433027861679;25.900000000000002;0.0765020869261525;25.900000000000002;31.723723505959864;25.900000000000002;25.863306150560994;25.900000000000002;0.5035295526495072;25.900000000000002;3.6426285234263185
26.0;6.060133078397082;25.999470000007666;0.030607884832325093;26.0;0.07650743935010376;26.0;32.146453097540416;26.0;26.63540801019392;26.0;0.2793930655307289;26.0;3.5860026815723565
26.1;6.0657861267300035;26.099640000007827;0.03132817323188739;26.1;0.07651299807213041;26.1;32.482586796728;26.1;27.215545105137945;26.1;0.17899379558885592;26.1;3.5060452603127823
26.200000000000003;6.0823677386353046;26.19981000000799;0.03218955957030596;26.200000000000003;0.07651790061702143;26.200000000000003;32.811454431801316;26.200000000000003;27.664922379511403;26.200000000000003;0.10698967011938822;26.200000000000003;3.4733577263178446
26.3;6.108687263861644;26.29998000000815;0.03268139961723064;26.3;0.07652169358037117;26.3;33.14167295862726;26.3;27.97053921505627;26.3;0.07611497391904773;26.3;3.5053675289660715
26.400000000000002;6.141340310179716;26.399520000008312;0.03269870203997764;26.400000000000002;0.07652487265923669;26.400000000000002;33.48382468437239;26.400000000000002;28.121255542391765;26.400000000000002;0.08219545782957893;26.400000000000002;3.5993565182741576
26.5;6.175271510523698;26.499690000008474;0.03269354629329231;26.5;0.07652611471625802;26.5;33.94633520670841;26.5;28.183267463283713;26.5;0.15860001992687403;26.5;3.7261413598780484
26.6;6.204836530482326;26.599860000008636;0.03302618772353973;26.6;0.07652936111827484;26.6;34.51179863757538;26.6;28.352719188914516;26.6;0.15073367079676941;26.6;3.8663600055660874
26.700000000000003;6.225174028517501;26.699400000008797;0.0338290520767071;26.700000000000003;0.0765748028143867;26.700000000000003;35.12196456840081;26.700000000000003;28.681453061310314;26.700000000000003;0.14143522022435862;26.700000000000003;3.9621152627720715
26.8;6.233486217569126;26.79957000000896;0.03446838503264087;26.8;0.07661250491657802;26.8;35.758378726063036;26.8;29.121012876302807;26.8;0.18716631707795683;26.8;4.010489192487867
26.900000000000002;6.229845804905415;26.89974000000912;0.03494290608620682;26.900000000000002;0.07662094383563196;26.900000000000002;36.4014171574121;26.900000000000002;29.67931266355195;26.900000000000002;0.31048426789425176;26.900000000000002;3.9996542306638068
27.0;6.217303896254013;26.999910000009283;0.036157513328969444;27.0;0.07662703874975366;27.0;37.02478843329805;27.0;30.419880071053388;27.0;0.4566858180429853;27.0;3.918577113857089
27.1;6.2012172856584415;27.099450000009444;0.03824313506571573;27.1;0.07663375308115829;27.1;37.485097956386795;27.1;31.272746788075406;27.1;0.4904818591573052;27.1;3.779850205464209
